@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
10,2,1,2,18,64.53,0.14,7,9.22,451.71,0.02,25.09,8,0,0,0,8,4,11,7,3,no
3,1,1,1,10,25.85,0.5,2,12.92,51.7,0.01,2.87,2,0,0,0,1,2,1,6,1,no
20,4,3,3,45,206.32,0.09,10.64,19.4,2194.53,0.07,121.92,15,1,2,0,13,11,27,18,7,no
88,8,4,6,244,1416.99,0.07,15.27,92.81,21633.88,0.47,1201.88,67,3,11,0,13,43,143,101,15,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
16,4,3,2,49,238.04,0.12,8.53,27.9,2030.79,0.08,112.82,13,0,0,1,13,16,28,21,7,no
9,1,1,1,4,6.34,1.33,0.75,8.45,4.75,0,0.26,2,0,0,0,3,2,18,11,1,no
94,6,1,6,230,1335.69,0.05,21.79,61.3,29104.02,0.45,1616.89,71,0,20,1,18,38,138,92,11,no
20,2,1,2,33,137.61,0.17,6,22.93,825.65,0.05,45.87,16,0,1,0,9,9,21,12,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
12,2,1,2,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,7,1,2,0,7,4,10,5,3,no
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,no
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,no
16,1,1,1,10,30,0.33,3,10,90,0.01,5,5,0,0,0,4,5,4,7,1,no
15,3,1,2,49,211.77,0.12,8.5,24.91,1800.08,0.07,100,10,0,3,0,10,10,32,17,5,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
39,7,1,4,89,418.34,0.08,13.29,31.49,5557.93,0.14,308.77,34,0,3,0,12,14,58,31,13,yes
56,4,1,4,105,546.99,0.07,13.98,39.13,7645.46,0.18,424.75,44,3,3,0,15,22,64,41,7,yes
140,22,17,18,421,2597.54,0.02,43.8,59.3,113783.48,0.87,6321.3,115,12,10,1,26,46,266,155,43,yes
148,16,8,11,131,677.26,0.1,9.68,69.96,6555.88,0.23,364.22,36,1,8,0,23,49,238,147,3,yes
72,4,1,4,162,879.05,0.05,19.85,44.28,17450.87,0.29,969.49,53,1,16,0,16,27,95,67,7,yes
42,3,1,3,102,505.33,0.07,13.72,36.83,6934.22,0.17,385.23,31,2,5,0,13,18,64,38,5,yes
102,14,1,10,254,1394.93,0.05,18.89,73.84,26351.11,0.46,1463.95,80,4,15,0,13,32,161,93,27,yes
51,6,4,6,96,488.4,0.07,13.82,35.35,6747.58,0.16,374.87,42,3,4,0,15,19,61,35,11,yes
194,23,1,11,504,3204.21,0.02,43.41,73.81,139096.88,1.07,7727.6,137,23,29,1,26,56,317,187,45,yes
81,7,1,7,207,1136.81,0.04,22.77,49.93,25882.81,0.38,1437.93,62,4,11,0,17,28,132,75,13,yes
94,20,17,15,279,1613,0.05,20.72,77.86,33418.04,0.54,1856.56,75,7,8,0,16,39,178,101,39,yes
