@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002467,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,4,4,0,0,2.04,0.009791,18,clean
1,0,0.025014,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,2,2,0,0,3.05,0.037515,27,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,clean
0,0,0.018898,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
3,0,0.022884,0.00416,0,0,0,0,1,0,0,0,0,1,0,0,21,0,12,4,1,0,2.02,0.009791,9,clean
0,0,0.026776,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,13,13,0,0,3.11,0.012459,14,clean
0,0,0.021405,0.005309,0,0,0,0,0,0,0,0.005892,1,5,0,2.02,3,2.02,2,0,0,0.003568,5.26,0.016778,60,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,3,1,0,0,0,0,8,clean
0,0,0.009527,0,0,0,0,3,1,0,0,0,0,1,0,0,55,0,1,0,1,0,1.01,0.005924,13,clean
3,0,0.001138,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,6,6,0,0,0,0,0,clean
2,0,0.040174,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,3,0,0,0,0,0,clean
0,0,0.028473,0,0,0,0,0,0,0,0,0,0,2,0,0,45,0,1,0,0,0,2.02,0.009791,16,clean
0,0,0.002143,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,9,5,0,0,2.02,0.009791,12,clean
2,0,0.014368,0,0,0,0,0,0,0,0,0,1,2,0,0,10,0,2,2,1,0,1.01,0.005924,13,clean
0,0,0.02983,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.084251,0,0,0,0,0,0,0,0,0,19,3,0,0,3,0,0,0,0,0,2.02,0.009791,76,clean
0,0,0.03912,0.006675,0,2.02,0,0,0,0.011529,0,0,0,1,0,0,21,0,2,2,2,0,2.02,0.009791,9,clean
0,0,0.002152,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,2,0,0,0,0,0,4,0,0,36,0,2,1,0,0,1.03,0.005924,51,clean
0,0,0.003144,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,6,6,0,0,1.01,0.005924,9,clean
0,0,0.015863,0.002936,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,0,1.02,0.001437,10,clean
3,0,0.006691,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,3,2,1,0,0,0,0,clean
9,0,0.637473,0,0,0,5,0,0,0,0,0,0,1,0,0,78,0,38,26,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,7,3,0,0,1,0,2,2,0,0,1.1,0.027723,39,clean
0,0,0.002977,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,1,0,3.11,0.012186,18,clean
0,0,0.060614,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,9,9,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,10,clean
0,0,0.016704,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,clean
1,0,0.001531,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,1,0,0,0,0,clean
2,0,0.008593,0.007722,0,1.01,0,0,0,0.004366,0,0,0,1,0,0,91,0,6,6,1,0,0,0,0,clean
1,0,0.023777,0,0,0,0,0,0,0,0,0,1,2,0,0,10,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.041552,0.000323,0,0,0,0,0,0,0,0,0,2,0,0,171,0,7,7,0,0,1.38,0.002024,2,clean
1,0,0.00557,0.002319,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.038842,0.025865,0,1.01,0,0,0,0.023845,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
0,0,0.00198,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.010621,0,0,0,0,0,1,0,0,0,0,2,0,0,28,0,4,4,1,0,2.06,0.009791,39,clean
0,0,0.002331,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0.042595,0.002616,0,0,0,0,1,0,0,0,0,1,0,0,15,0,6,6,3,0,4.13,0.014188,51,clean
0,0,0.001081,0,0,0,0,0,0,0,0,0.002283,1,2,0,0,0,1.01,0,0,0,0,1.01,0.001915,2,clean
0,0,0.000271,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1,0,0,3.05,0.037515,26,clean
0,0,0.002515,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,clean
0,0,0.004545,0.000846,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,2.02,0.009791,10,clean
0,0,0.013754,0.006542,0,1.01,0,0,0,0.003114,0,0,1,2,0,0,55,0,3,3,0,0,2.05,0.008655,26,clean
2,0,0.002387,0,0,0,0,0,0,0,0,0,4,3,0,0,15,0,4,3,0,0,1.1,0.027723,43,clean
3,0,0.061474,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.002812,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,3,0,0,0,0,0,clean
0,1.01,0,0,0.014053,1.01,1,0,0,0.011131,0,0,0,1,0,0,0,0,2,1,0,0,0,0,9,clean
2,0,0.027388,0.002616,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,3,3,0,2.02,0.009791,9,clean
0,0,0.001089,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,2,2,1,0,0,0,4,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
5,2.02,0.209219,0.020391,0.00107,4.1,0,0,1,0.00918,0,0,0,1,0,0,1540,0,15,15,1,0,4.15,0.014863,22,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,clean
0,0,0.036161,0,0,0,0,2,0,0,0,0,0,1,0,0,66,0,4,0,1,0,0,0,0,clean
3,0,0.149431,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.03,0.005924,27,clean
0,0,0.028479,0.001171,0,0,0,0,1,0,0,0,0,1,0,0,325,0,13,13,1,0,2.04,0.009791,18,clean
0,0,0.023022,0,0,0,0,0,0,0,0,0,6,2,0,0,6,0,1,1,0,0,3.19,0.012186,45,clean
0,0,0.003143,0,0,0,0,0,0,0,0,0,3,2,0,0,10,0,4,4,0,0,1.01,0.005924,14,clean
1,0,0.025279,0.000846,0,0,0,0,0,0,0,0,0,2,0,0,21,0,1,1,1,0,3.05,0.010674,14,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002712,0.006611,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,0,0,0,1.01,0.005924,9,clean
0,0,0.027474,0,0,0,11,0,0,0,0,0,0,1,0,0,6,0,11,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,clean
0,0,0.040118,0.022168,0,0,0,0,0,0,0,0,0,2,0,0,120,0,1,1,1,0,8.12,0.022649,31,clean
0,0,0.000341,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,20,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,4,0,0,1.1,0.027723,43,clean
0,0,0.056074,0.000375,0,0,0,0,1,0,0,0,0,1,0,0,6,0,4,1,1,0,2.02,0.009791,9,clean
0,0,0.002818,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0.00801,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0.002467,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,5,5,0,0,0,0,0,clean
0,0,0.013289,0.002107,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,clean
0,0,0.004381,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,7,7,0,0,2.04,0.009791,18,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,7,3,0,0,1,0,1,1,0,0,1.1,0.027723,39,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.083474,0,0,0,0,0,0,0,0,0.005462,8,4,0,0,1,2.02,0,0,0,0,4.24,0.057037,36,clean
8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,91,0,11,11,0,0,1.02,0.005924,26,clean
0,0,0.004931,0.004075,0,0,0,0,0,0,0,0,0,2,0,0,21,0,1,1,2,0,7.11,0.021593,31,clean
1,0,0.031036,0.002701,0,1.01,0,0,0,0.002532,0,0,0,1,0,0,66,0,9,5,0,0,0,0,0,clean
0,0,0.003867,0,0,0,0,0,0,0,0,0.002283,1,2,0,0,0,1.01,1,1,0,0,1.01,0.001915,2,clean
0,0,0.001121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
10,0,0.857933,0.007782,0,1.02,1,0,1,0.0008,0,0.000722,0,2,0,0,5886,1.07,5,4,1,0,5.51,0.017616,106,clean
0,0,0.007954,0,0,0,0,3,1,0,0,0,0,1,0,0,21,0,3,3,1,0,3.29,0.011815,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,2,2,0,0,1.1,0.027723,43,clean
0,1.02,0,0,0.014053,0,85,0,0,0,0,0,0,1,0,0,0,0,86,1,0,0,0,0,0,clean
0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,clean
0,0,0.009474,0,0,0,0,3,1,0,1.01,0,0,1,0.001564,0,28,0,4,4,1,0,2.04,0.009791,18,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,3,3,1,0,0,0,9,clean
15,0,0.217807,0.001104,0,1.08,0,0,1,0.0009,0,0,0,1,0,0,120,0,2,2,2,0,2.02,0.009791,9,clean
3,2.02,0.097004,0.002701,0.00113,2.03,0,0,1,0.032263,0,0,0,1,0,3.04,36,0,11,9,3,0.004202,3.48,0.007549,0,clean
2,0,0.007359,0,0,0,0,0,0,0,0,0,0,2,0,0,66,0,25,25,0,0,1.01,0.001058,2,clean
0,0,0.016954,0,0,0,0,0,1,0,0,0,0,3,0,0,91,0,7,7,1,0,2.08,0.009791,52,clean
0,0,0.002991,0,0,0,0,1,0,0,1.01,0,0,1,0.003737,0,15,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.003236,0,0,0,0,1,0,0,1.01,0,0,1,0.017524,0,6,0,2,2,0,0,0,0,0,clean
0,0,0.023128,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0.000294,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,3,3,0,0,1.1,0.027723,43,clean
0,0,0.002557,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,5,4,0,0,1.1,0.027723,43,clean
1,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,clean
1,0,0.01239,0.045144,0,0,0,1,1,0,0,0,0,1,0,0,105,0,7,7,2,0,0,0,0,clean
0,0,0.001791,0,0,0,0,0,1,0,0,0,0,2,0,0,120,0,8,8,1,0,2.06,0.009791,35,clean
1,0,0.02529,0.007542,0,1.01,0,0,0,0.002667,0,0.005356,0,2,0,0,28,2.05,2,2,0,0,7.13,0.042969,32,buggy
2,0,0.075149,0.012454,0,1.01,0,0,0,0.005394,0,0,0,2,0,1.01,210,0,7,7,2,0.001435,6.06,0.018525,17,buggy
0,0,0.013141,0.003194,0,0,0,0,0,0,0,0.005368,16,3,0,1.01,3,2.17,0,0,1,0.008626,3.07,0.016422,48,buggy
0,0,0.017712,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,6,6,0,0,1.01,0.005924,9,buggy
7,1.01,0.30528,0.060424,0.001064,8.11,0,0,3,0.020419,0,0,0,1,0,0,703,0,10,9,5,0,1.02,0.003867,0,buggy
1,0,0.005285,0,0,1.01,0,1,0,0.003041,0,0,0,1,0,0,10,0,4,4,0,0,0,0,9,buggy
0,0,0.004575,0,0,0,0,0,0,0,0,0.000797,4,2,0,0,0,1.01,0,0,1,0,5.05,0.012545,17,buggy
2,0,0.011213,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,14,4,1,0,2.02,0.009791,9,buggy
0,0,0.009705,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,buggy
2,0,0.035003,0,0,1.02,0,0,0,0.0012,0,0,0,1,0,0,10,0,3,2,1,0,3.09,0.010674,9,buggy
10,0,0.065991,0.010713,0,1.05,0,0,3,0.002774,0,0,0,1,0,0,276,0,54,6,4,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,2,0,0,0,0,0,buggy
0,0,0.004944,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,5,buggy
13,0,0.109902,0.003151,0,2.02,0,0,0,0.003072,0,0,0,1,0,0,351,0,9,9,0,0,0,0,0,buggy
0,0,0.034606,0,0,0,0,8,0,0,1.01,0,0,1,0.017524,0,153,0,1,0,0,0,0,0,9,buggy
1,1.01,0.027532,0,0.012304,1.01,1,0,0,0.019848,0,0,0,1,0,0,21,0,4,1,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,66,0,25,5,1,0,0,0,41,buggy
6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,351,0,3,2,1,0,0,0,36,buggy
2,0,0.059043,0.008156,0,2.02,0,3,2,0.003806,3.03,0,0,1,0.003137,0,171,0,4,3,2,0,4.14,0.014853,14,buggy
8,0,0.416566,0.031531,0,3.06,0,0,0,0.004391,0,0,0,1,0,0,1770,0,34,21,2,0,4.26,0.013473,19,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,9,buggy
0,0,0.050702,0.004075,0,0,0,0,1,0,0,0,0,1,0,0,45,0,5,3,1,0,1.01,0.005924,9,buggy
3,0,0.015726,0,0,3.03,0,0,0,0.012505,0,0,0,1,0,0,136,0,5,5,2,0,1.01,0.005924,12,buggy
0,0,0.00753,0,0,0,0,0,0,0,0,0.002283,1,2,0,0,0,1.01,0,0,0,0,1.01,0.001915,2,buggy
