@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.058824,17,0,3,42,1,15.583333,0
1,0.458686,0.023364,107,1,2,449,1,5913.4,0
1,0.549137,0.015358,390.666667,1,9,5,0.666667,712,0
1,0,0,45,0,1,0,1,1,0
1,1,0.026087,38.333333,1,3,66,0.666667,499.5,0
1,0,0,167,0,1,0,1,5287,0
1,0,0.322581,31,0,2,6,1,506.5,0
1,0.604292,0.10687,65.5,0,5,37,0.75,753.433333,0
1,0,0,105,1,2,6,1,4851,0
1,0,0,240,0,4,2,1,19,0
1,0,0.017241,116,0,1,10,1,1468,0
1,0,0.617647,34,0,2,5,1,537.5,0
1,0,0,91,0,1,0,0.2,4547.5,0
1,0.641289,0.002976,112,1,7,154,1,5312,0
1,0.598836,0.056322,217.5,0,7,8,0.5,1613,0
1,0,0,122,0,3,0,1,208,0
1,0.89564,0.017808,243.333333,0,4,164,0.666667,512.5,0
1,0,0,3,0,1,0,1,5357.197619,0
1,0,3.227273,22,0,4,79,1,747.5,0
1,0,16,0,0,3,2,1,4552.5,0
1,0,0.46988,83,0,2,6,1,507.5,0
1,0,0,14,0,1,0,1,5820.55,0
1,0,0,14.666667,0,1,0,0.333333,380,0
1,0,0.014085,142,0,2,0,1,115,0
1,0.34066,0.09697,110,1,4,126,0.666667,4373.5,0
1,0,0,17,0,1,0,1,2802,0
1,0,0,0,0,1,415,0.5,4141.5,0
1,0,0,8,1,1,0,1,4722.55,0
1,0.503258,0.087719,57,0,5,163,1,699.916667,0
1,0,0,0,0,1,6,1,4601.233333,0
1,0.502963,0.06,112.5,0,6,582,1,5624.433333,0
1,0.590096,0.19708,78.285714,0,5,0,0.142857,887,0
1,0.498396,0.01773,70.5,0,7,127,1,5563.814286,0
1,0,2.690789,152,0,6,37,1,1266.083333,0
1,0,0.003484,287,0,4,9,1,158,0
1,0,0,91.5,1,1,0,0.5,4660,0
1,0.912734,0.820755,53,0,2,0,0.5,4052,0
1,0,0.764706,17,0,2,0,1,4492.5,0
1,0.672414,0.030946,79.318182,1,9,808,0.318182,5072.747619,0
1,0.409941,0.008942,134.2,0,9,54,0.8,699.7,0
1,0,0,0,0,2,413,1,4571.233333,0
1,0.995887,0.275081,154.5,0,4,74,0.5,1660.666667,0
2,0.971555,0.015769,190.25,0,8,78,1,5215.797619,0
1,0.802706,0.012545,111.6,1,3,120,1,3747,0
1,0,0.004444,225,1,2,57,1,4794,0
1,0,0,39,0,1,0,1,484,0
1,0,0.881356,19.666667,1,2,2,1,895,0
1,0.84883,0.231379,42.066667,0,6,231,0.333333,4532.5,0
1,0,0.23913,46,1,1,100,1,5262.666667,0
1,0.970951,0,58.5,1,1,20,1,4483.642857,0
1,0,0.194444,36,0,2,2,1,4206,0
1,0.9929,0.125931,71.841176,0,3,9643,0.3,377,0
1,0,0.007042,142,1,1,8,1,5277,0
1,0,0.034188,234,0,3,0,1,231,0
1,0,0,21.5,1,1,0,0.5,5074.747619,0
1,0.788208,0.210526,112.272727,1,7,65,0.454545,6403,0
1,0,0.034483,29,0,4,121,1,13,0
1,0,0,228,0,3,3,1,4331.5,0
1,0,0,5,0,1,0,1,5852.55,0
1,0.671186,0.112009,144.333333,0,5,28,0.666667,4283.5,0
1,0,0.185185,27,0,4,138,1,1264.583333,0
1,1,0.163265,36.75,0,4,59,0.75,695.5,0
1,0.923339,0.135831,213.5,0,4,33,1,460.5,0
1,0.805465,0.25,40,0,2,65,1,1709,0
1,0.570601,0.050926,72,1,4,239,1,5296.25,0
1,0,0,29,0,1,0,1,16,0
1,0,0,0,0,1,0,1,1631,0
1,0.918296,0.005602,178.5,1,1,20,0.5,4475.642857,0
1,0,1.044776,67,0,1,0,1,140,0
1,0,0.006173,162,0,3,17,1,4410.5,0
1,0,0.095745,94,1,1,3,1,4389.5,0
1,0.889356,0.041845,146.375,0,2,190,0.625,139,0
1,0,0,17.333333,0,1,0,0.333333,6183.766667,0
1,0.990225,0.049327,111.5,1,6,15,1,5283.666667,0
1,0,0,0,0,1,0,1,136,0
1,0.134531,0.067797,88.5,0,2,48,1,1746,0
1,0,0.006006,333,1,4,7,1,5130.5,0
1,0,0.065217,92,1,4,0,1,5649.5,0
1,0.918296,0.015464,97,0,4,108,0.5,4343.5,0
1,0,0.394737,38,1,2,10,1,842,0
1,0.981941,0.042553,70.5,0,4,357,1,1394,0
1,0,0.225,40,0,2,9,1,11,0
1,0,0.028846,208,1,5,3,1,706.916667,0
1,0.974568,3.423077,43.333333,1,3,339,1,4210.5,0
1,0.391244,0.041791,167.5,0,4,52,1,4222.5,0
1,0.787127,0.051724,87,0,2,4,1,532,0
1,0,0.0625,16,1,3,210,1,4563.333333,0
1,0.806975,0.130435,38.681818,1,8,252,0.318182,6392.533333,0
1,0,0.467811,233,1,3,0,1,6117.5,0
1,0,0,96,0,1,0,1,4460.17619,0
1,0,0.002096,477,0,6,0,1,876.966667,0
1,0,0.044248,113,1,3,41,1,713.716667,0
1,0,0.026667,75,1,7,29,1,77,0
1,0,0.01875,160,0,5,5,1,37,0
1,0,0.809524,42,1,2,0,1,27,0
1,0,0.005102,196,1,7,44,1,732.5,0
1,0.918296,0.029167,120,1,4,0,1,67,0
1,0.871482,0.053354,164,0,1,69,1,1765,0
1,0.461646,0.214575,61.75,1,2,32,0.75,5313.333333,0
1,0,0.012346,13.5,0,1,80,0.5,1639,0
1,0,0.003704,270,1,2,16,1,6041.166667,0
1,0,0.047619,21,0,3,19,1,5311.416667,0
1,0,0.035714,28,0,3,7,1,5210.583333,0
1,0,0.1,30,0,2,0,1,315.5,0
1,0,0,0,0,1,0,1,1654,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,13.5,0,1,0,0.5,781.621429,0
1,0,0,0,0,1,0,1,103,0
1,0,0,18,0,1,0,1,696.916667,0
1,0,0,17,1,1,0,1,50,0
1,0.639056,0.403846,17.333333,1,5,90,1,4571.5,0
1,0,0.03125,32,1,4,142,1,5029.633333,0
1,0,0,77,0,4,12,1,782.516667,0
1,0.979156,0.028986,55.2,0,6,50,0.3,5830.55,0
1,0,0.040816,49,1,4,1,1,723.633333,0
1,0,1.789474,19,0,2,39,1,1050.5,0
1,0,0.009009,111,1,3,5,1,4312,0
1,0,0.013158,76,1,4,125,1,5028.633333,0
1,0.073875,2.437158,91.5,1,3,31,1,5912.166667,0
1,0.861353,0.019841,50.4,0,4,228,1,4079,0
1,0.905818,0.017433,157.75,1,3,25,0.75,749.766667,0
1,0,0,142,0,3,0,1,808,0
1,0,0,93.666667,0,1,0,0.333333,4108,0
1,0,0.006873,291,0,3,6,1,4576.2,0
1,0,0.092784,97,0,2,27,1,372.5,0
1,0,0.194444,72,0,2,93,1,211,0
1,0.326766,0.103333,150,0,2,26,0.5,4642,0
1,0,0,0,0,1,0,1,86,0
1,0,0,66.6,0,1,0,0.2,767.416667,0
1,0.757378,0.01971,160.666667,1,4,11,0.833333,4095,0
1,0.716086,0.021563,123.666667,0,5,305,1,5918.816667,0
1,0.736524,0.181269,47.285714,0,7,339,0.857143,1274.583333,0
1,0,0,0,0,1,0,1,580,0
1,0.279824,0.432836,89.333333,1,4,28,1,4320.5,0
1,0,0.008772,114,1,4,69,1,5264.666667,0
1,0,0.047619,147,0,3,2,1,5447.438095,0
1,0.488666,0.06326,137,1,2,4,0.666667,196,0
1,0.926162,0.061036,172.333333,1,7,534,0.814815,492.5,0
1,0.797952,0.679245,26.5,0,1,406,0.5,5286.583333,0
1,0,0.029412,34,0,1,0,1,313.5,0
1,0.944949,0.041335,157.25,0,4,47,1,387.5,0
1,0,0,0,0,1,0,1,122,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,13,0,1,0,1,42,0
1,0,0,0,0,3,104,1,260,0
1,0,0,43,1,1,0,1,711.8,0
1,0,0.195652,23,0,4,17,1,4824,0
1,0,0.015385,130,1,3,25,1,4278,0
1,0.918296,0.013238,491,1,2,0,1,3494,0
1,0,0.03125,32,1,1,154,1,4112.5,0
1,0,0.0375,160,0,5,1,1,5193.833333,0
1,0.999411,0.044693,89.5,1,3,67,1,4386,0
1,0,0.016129,62,1,2,1,1,815.3,0
1,0.949465,0.017391,230,1,11,257,1,862.228571,0
1,1,0.261745,49.666667,0,2,61,0.666667,151,0
1,0,0.017094,468,0,10,2,1,683.316667,0
1,0,0.089888,178,0,4,1,1,62,0
1,0.933748,0.027913,238.833333,0,3,82,0.833333,24,0
1,0,0.541667,24,1,3,136,1,1279.416667,0
1,0.976021,0.063694,157,1,3,11,1,49,0
1,0,0.003906,256,1,3,79,1,664.1,0
1,0,0.5625,32,0,2,88,1,155,0
1,0,0.097826,92,0,2,0,1,156,0
1,0,0.001252,799,1,4,2,1,865.55,0
1,0,0.012422,161,1,2,1,1,3692,0
2,0.915601,0.022388,67,0,10,1253,0.5,5257.583333,0
1,0,0.003534,283,1,4,1,1,4135,0
1,0,0,0,0,7,123,0.6,6268.033333,0
1,0,0.02963,270,0,3,22,1,268.5,0
1,0,0,11.25,0,1,0,0.125,4877.45,0
1,0,0,0,0,2,154,1,107,0
1,0,0.130435,23,1,2,46,1,1688.833333,0
1,0,0,22,0,1,0,1,5279.666667,0
1,0.897918,0.036129,258.333333,0,8,9,0.666667,32,0
1,0,0.007067,283,0,7,0,1,5612.609524,0
1,0.664099,0.573661,112,0,4,85,0.75,6336.166667,0
1,0.184452,0.046809,235,1,7,32,0.5,5318.5,0
1,0,1.397727,264,0,6,2,1,5272.166667,0
1,0,0.45509,167,0,1,24,1,1778,0
1,0,0,0,0,2,280,0.25,3553,0
1,0,0.12,50,0,5,35,1,1037.5,0
1,0,0.005376,186,1,2,3,1,4846,0
1,0.874618,0.81383,62.666667,0,2,250,1,609.5,0
1,0,0.242105,95,1,5,1,1,364.5,0
1,0,0.2,30,0,1,0,1,139,0
1,0.518761,0.315878,53.818182,0,7,2023,0.272727,6498.033333,0
1,0,0.040541,74,0,3,1,1,1289.416667,0
1,0,0.009615,104,0,3,85,1,107,0
1,0.557908,0.016667,240,1,1,2,0.666667,843,0
1,0,0,233,0,3,0,1,4238.5,0
1,0.616107,0.054422,117.6,0,6,962,0.8,4544.733333,0
1,0.96023,0.041667,120,1,2,215,0.666667,198,0
1,0,0.039877,326,1,2,22,1,817.3,0
1,0,0,103,0,1,0,1,335.5,0
1,0,0,4,0,1,0,1,6198.116667,0
1,0,0,820,1,4,3,1,744.169048,0
1,0,0.070922,141,1,4,43,1,476.5,0
1,0,3.444444,4.5,0,2,158,1,375,0
1,0,0.015936,251,0,3,43,1,5367.833333,0
1,0.982141,0.015837,147.333333,0,5,43,1,5580.438095,0
1,0,0,45,1,3,0,1,863.228571,0
1,0,0,58.5,0,1,0,0.5,33,0
1,0,0.181818,33,0,2,9,1,4818,0
1,0.754691,2.597222,36,0,2,126,1,4782,0
1,0,0.018868,106,0,3,13,1,1316,0
1,0,0,124,0,1,0,0.5,644,0
1,0,0,34,0,1,0,1,782,0
1,0,0,0,0,6,462,0.666667,5292.666667,0
1,0,0.050562,178,0,3,2,1,4108.5,0
1,0.980656,0.027692,72.222222,0,10,328,0.296296,5896.4,0
1,0,0.115385,182,1,1,0,1,5291.5,0
1,0,0.409091,22,1,4,195,1,5253.916667,0
1,0,0.013752,509,1,3,2,1,163.333333,0
1,0,0.028796,382,0,2,7,1,56,0
1,0.623215,0.01406,51.727273,1,3,205,0.636364,4672,0
1,0.794934,0.046861,113.1,1,3,230,0.9,4414,0
1,0.754034,0.666667,43.5,0,4,50,0.5,72,0
1,0,0,7,0,1,0,1,5316.75,0
1,0,0.026923,260,1,1,0,1,2734,0
1,0,0.045455,66,0,2,179,1,844,0
1,0,0,20.5,0,1,0,0.5,4458,0
1,0,0.020661,242,1,3,0,1,341.5,0
1,0,0,35,0,1,0,1,101,0
1,0,0.184615,65,1,8,18,1,767.5,0
1,0.954434,0.586207,29,0,2,248,1,501.5,0
1,0,0.109804,255,1,4,50,1,946.166667,0
1,0,0.043478,23,0,2,0,1,5650.25,0
2,0.911534,0.056,31.25,1,1,261,1,6179.816667,0
1,0.408828,0.240143,55.8,0,3,363,1,586.5,0
1,0,0,78.25,0,1,0,0.25,2784,0
1,1,0.005848,171,1,1,45,1,1824,0
1,0.987503,0.023193,42.136364,0,3,761,0.295455,3863,0
1,0,0.253012,83,0,2,58,1,1278.916667,0
1,0,0,14,1,1,0,1,4164,0
2,0.999857,0.081633,24.5,0,1,0,0.5,86,0
1,0,0,153,0,1,0,1,2627,0
1,0,1.166667,72,0,1,45,1,114.5,0
1,0.828956,0.119098,238.25,0,10,72,0.75,761.416667,0
1,0.37666,0.089686,55.75,0,4,10,0.5,4365,0
1,0.546045,0.218869,61.609375,0,10,5619,0.484375,5308.916667,0
1,0,0.01,200,1,2,0,1,4210.5,0
1,0,0,33,0,1,0,1,20,0
1,0,1.788732,142,1,5,23,1,5832.5,0
1,0.985228,0.019724,253.5,0,2,36,1,119,0
1,0.973917,0.008347,359.4,0,2,203,0.6,5452.361905,0
1,0,0.008299,241,1,3,2,1,945.166667,0
1,0,0.162162,37,0,1,9,1,949,0
1,0,0,459,1,6,3,1,775.75,0
1,0,0,25,0,1,0,0.333333,6394.833333,0
1,0.883585,0.10687,65.5,1,5,271,1,5713.833333,0
1,0.63278,0.023557,212.25,0,5,214,1,807.019048,0
1,0,0.027778,36,1,3,32,1,5329.75,0
1,0.625829,0.066165,221.666667,0,1,3,0.333333,4521.761905,0
1,0,0,24.5,0,1,0,0.5,3607,0
1,0,0.004717,212,1,6,12,1,700.833333,0
1,0,0,0,0,1,0,1,3691,0
1,0,0,20,0,1,0,0.5,5164.333333,0
1,1,0.02381,42,0,4,130,1,508.5,0
1,0,0,173,0,1,0,1,6331.166667,0
1,0.376837,0.444444,48,0,3,89,0.666667,4726,1
1,0.118859,0.929224,219,0,5,3,1,5794.5,1
1,0,0,18,1,1,0,1,4555.5,1
1,0.615431,0.047589,319.4,0,2,220,0.8,2859,1
1,0.860629,0.038229,142,0,8,366,1,5937.116667,1
1,0.456684,0.66474,173,1,5,14,1,934.833333,1
1,0.741274,0.992685,95.7,0,1,30,0.6,840,1
1,0.328709,1.068044,58.785714,0,7,180,0.357143,5330.416667,1
1,0,2.836364,165,0,5,11,1,1,1
1,0.909153,1.500069,70.592233,1,8,10299,0.271845,6178.333333,1
1,0,0,44,0,1,0,1,5650.5,1
1,0.835323,0.095652,19.166667,0,2,0,0.333333,4073.5,1
1,0.941062,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0,1.912281,114,0,5,21,1,256,1
1,0,0,37.888889,0,1,0,0.111111,5220.25,1
1,0.93939,0.696795,121.7,0,6,59,0.4,924.5,1
6,0,0,12.862745,0,1,0,0.009804,6168.622619,1
1,0,0,86.125,0,1,0,0.125,587,1
1,0,0,11,1,1,0,0.5,2608,1
1,0.727255,0.144951,130.791667,0,9,3311,0.833333,5543.438095,1
1,0,2.279743,311,1,1,10,1,5413.845238,1
1,0,0.081081,37,1,1,3,1,4774,1
1,0.695061,0.009034,32.796296,0,4,502,0.185185,2408,1
1,0,0.209677,62,0,2,20,1,376.5,1
1,0,0.035461,564,0,6,8,1,827.65,1
1,0,0,13.5,0,1,0,0.166667,5656.333333,1
1,0.782612,0.209046,102.25,0,5,124,0.75,4130,1
1,0,0.313433,67,1,3,90,1,177,1
1,0,0,28,0,1,0,0.5,5235.75,1
1,1,0.021277,47,1,6,462,0.833333,5318,1
1,0.340311,0.29771,81.875,0,1,55,0.25,4582.604762,1
1,0.864848,0.054625,274.6,0,4,15,0.4,4121.5,1
1,0,0,19,0,1,0,0.25,4,1
1,0.513817,0.283688,84.6,0,2,51,0.8,129,1
1,0,0.084967,153,0,2,8,1,5,1
1,0,0,69,0,1,0,0.5,3971,1
1,0.809178,0.017467,76.333333,0,1,13,0.666667,999,1
1,0.781424,1.562802,103.5,1,4,143,1,1139,1
1,0.855689,0.041016,91.897436,0,9,1658,0.384615,5721.533333,1
1,0,0,1100,0,1,0,1,240,1
1,0.015278,1.885942,188.5,1,8,128,1,652.583333,1
1,0.970951,0.021563,185.5,0,4,24,1,403,1
1,0,0,22,1,1,0,1,3383,1
1,0,0,23,0,2,76,1,949,1
1,0,0.001969,508,1,10,0,1,857.75,1
1,0.497244,0.367089,26.333333,1,3,36,0.666667,5695.916667,1
1,0,0,43,0,1,0,0.5,924.5,1
1,0.846139,0.135279,94.25,0,5,8,0.5,206.166667,1
1,0.702568,1.224561,50.294118,0,5,1792,0.647059,5518.333333,1
1,0.793092,0.225122,68.111111,0,5,40,0.444444,4572.5,1
1,0,0,53,0,3,9,1,762.416667,1
1,0.757428,0.224979,148.625,0,4,1368,0.625,4547.5,1
1,0.7581,0.105498,61.181818,0,2,81,0.818182,2602,1
1,0,0,20.5,0,1,0,0.5,3968,1
1,0.808611,0.11871,45.588235,0,10,3083,0.098039,5134.711905,1
1,0,0,16,0,1,0,0.25,6365.666667,1
1,0.976635,0.067511,118.5,0,3,0,1,4711.216667,1
1,0.757335,0.001724,116,0,4,244,0.8,815,1
1,0,0,30,1,1,0,0.5,890,1
1,0.948846,0.223926,29.636364,0,4,323,0.545455,458.5,1
1,0.30362,0.066135,159.454545,0,4,755,0.727273,4190,1
1,0,1.0625,64,0,1,8,1,4572.05,1
1,0,0,89,0,1,0,1,5807.4,1
1,0,0.333333,36,0,2,68,1,4538,1
1,0,0,140.5,0,1,0,0.5,95,1
1,0.833765,0.015038,66.5,1,2,128,0.5,4575,1
1,0.58576,0.42323,104.75,0,6,1988,0.666667,5140.37381,1
1,0,0,31.75,0,1,0,0.25,4130,1
1,0.751661,0.141509,106,0,5,21,0.8,4354,1
1,0.685644,0.134168,111.8,1,3,73,0.8,4502.828571,1
1,0,1.058824,34,0,4,1,1,819.3,1
1,0,0,118.25,0,1,0,0.25,216,1
1,0,0.035629,421,0,6,1,1,652.316667,1
1,0,0,278.333333,0,1,0,0.333333,386,1
1,0.759457,0.083389,72.536585,0,6,6297,0.45122,709.5,1
1,0.800862,0.103794,96.636364,0,7,1213,0.333333,1250,1
1,0.286397,0.033784,222,1,2,36,1,2850,1
1,0.925208,0.151899,256.75,0,3,54,1,87,1
1,0,1.665049,206,0,3,20,1,133,1
1,0.833078,0.257782,52.717949,0,6,3543,0.358974,5518.438095,1
1,0,0.017857,56,1,5,2,1,89,1
1,0,0,81.684211,0,1,0,0.052632,445,1
1,0.746159,0.22546,217.333333,1,6,39,0.666667,932.833333,1
1,0.621866,1.711063,91.6,0,8,421,0.4,122,1
1,0.804789,1.365729,43.444444,0,6,673,0.555556,5462.333333,1
1,0.80473,0.034965,143,0,3,109,0.526316,2759,1
1,0.91076,0.909366,66.2,0,4,250,0.4,6036.333333,1
1,0.077501,0.92562,121,0,5,39,1,5462.166667,1
1,0.639234,0.414449,56.357143,0,5,894,0.285714,1135,1
1,0.842118,0.019956,150.333333,0,11,186,0.416667,731.5,1
1,0.660681,0.043805,114.142857,0,6,208,0.857143,4350,1
1,0,0.018382,272,1,5,1,1,770.416667,1
1,0.653244,0.624776,139.25,1,4,76,0.75,475,1
1,0.657883,0.028158,177.571429,0,7,206,1,744.416667,1
1,0,0,42.142857,0,1,0,0.142857,3562,1
1,0,0.630952,84,0,3,67,1,307,1
1,0,0,16,0,1,0,1,3966,1
1,0,0,32,0,1,0,1,4572,1
1,0.892008,0.02521,79.333333,0,2,108,0.666667,94,1
1,0,0,114.666667,0,1,0,0.166667,106,1
1,0.334163,0.755618,118.666667,1,3,43,1,5286.666667,1
1,0,0.330882,272,1,1,2,1,822,1
1,0.684038,0.00346,144.5,0,3,60,1,471,1
1,0,0,92.666667,0,1,0,0.333333,93,1
1,0,0.093373,332,1,4,7,1,4110.5,1
1,0.617061,0.003968,84,0,3,192,0.5,4547,1
1,0.420504,0.071429,14,0,5,411,0.833333,673.633333,1
1,0.634409,0.003699,61.649123,0,4,839,0.175439,2479,1
1,0,0.12,25,1,4,146,1,651.2,1
1,0.658536,1.345912,53,0,3,53,0.666667,294,1
2,0.732427,0.365517,37.826087,0,5,547,0.347826,4422.388095,1
1,0,0.017699,226,1,7,19,1,3,1
1,0.99806,0.514644,119.5,0,3,0,1,4708.216667,1
1,0.738512,0.025276,211,0,8,36,0.333333,6176.116667,1
1,0,0,37.5,0,1,0,0.5,392,1
1,0,0,24.333333,0,1,0,0.333333,770.5,1
1,0,0.111702,188,1,1,1,1,2854,1
1,0,0.02583,90.333333,0,2,56,0.666667,3523,1
2,0.920644,0.024922,80.25,0,10,3335,0.4375,5353.583333,1
1,0,0.018868,53,1,2,86,1,5442.333333,1
1,0.530314,0.226629,141.2,1,3,59,1,4816,1
1,0.806076,0.259508,159.642857,0,6,234,0.642857,4527.5,1
1,0.736768,0.106322,174,0,9,81,1,768.416667,1
1,0.997357,1.58804,150.5,1,4,12,0.5,5271.833333,1
1,0.852405,0.013158,38,1,3,2,0.5,4389.5,1
1,0,0,36.333333,0,1,0,0.166667,4751.916667,1
1,0.817486,0.283626,136.8,0,7,40,0.7,1372.5,1
1,0.782714,0.13321,166.307692,0,5,266,0.846154,782,1
1,0,2.243243,74,1,4,24,1,5569.166667,1
1,0.966334,0.690141,35.5,0,4,60,1,109,1
1,0.995268,2.398773,32.6,0,3,125,0.2,8,1
1,0,1.509434,53,1,2,5,1,88,1
1,0,0,40.166667,0,1,0,0.166667,6103.5,1
1,0,0.16129,62,1,2,20,1,377.5,1
1,0,0,26.666667,0,3,62,0.666667,4344,1
1,0,0,46,0,1,0,0.1,6007.166667,1
