@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,6,0.808267,0.01938,0.015319,903,1,13,640,0.833333,29169,4734.035575,24822,0
1,1,1,0,0.019608,0.029412,102,1,7,97,1,29299,4763.643257,669,0
1,1,1,0,0.002415,0.000906,3313,0,8,4,1,2215,319.717177,1040,0
1,1,1,0,0.024952,0.001919,521,1,6,817,1,21659,4835.299235,1066,0
1,1,1,0,0.039474,0.039474,76,1,3,1,1,3280,2937.833333,998,0
1,1,12,0.959807,0.226937,0.038745,45.166667,0,2,2570,0.666667,24026,5332.999784,105,0
1,1,1,0,0.005587,0.011173,179,0,7,15,1,14534,4000.330556,761,0
1,1,1,0,0.002325,0.002325,6881,0,13,1,1,2434,352.885924,584,0
1,1,1,0,0.080292,0.112409,685,0,8,1,1,22022,4795.808787,13942,0
1,1,1,0,0.01087,0.007033,1564,1,7,1,1,26152,5060.128937,1258,0
1,1,1,0,0.071672,0.006826,293,1,3,4,1,330,198.333333,198,0
1,1,1,0,0.002304,0.02765,434,1,3,44,1,4884,1153.62381,3257,0
2,2,2,1,0.009238,0.009238,216.5,0,5,144,1,14000,5075.577381,12237,0
3,3,7,0.993782,0.004266,0.004266,502.285714,0,9,4419,0.714286,647,254.973809,203,0
1,1,2,0,0,0,168,0,1,0,0.5,868,868,868,0
1,1,1,0,0.018634,0.018634,161,1,8,1122,1,26978,5106.804749,5949,0
1,1,3,0.826074,0.034483,0.028736,58,0,6,561,0.333333,17619,4973.273823,11277,0
2,2,3,0.655974,0.025076,0.009878,438.666667,1,11,49,0.666667,23253,5130.256573,19838,0
1,1,1,0,0.025608,0.020487,781,1,3,1,1,4757,2688.116667,102,0
3,5,6,0.576975,0.036115,0.002158,1158.333333,0,15,330,0.833333,21281,5038.17959,18183,0
1,2,2,0.991076,0.00996,0.007968,251,1,11,20,1,30955,5616.306176,7819,0
1,1,1,0,0.004314,0.004314,1159,0,5,3,1,4925,2614.833333,136,0
1,1,1,0,0.10199,0.003731,804,1,2,83,1,21665,4881.060678,758,0
1,1,1,0,0.014245,0.011396,351,1,4,5,1,4681,4011.5,2917,0
1,1,1,0,0.010417,0.010417,192,1,4,47,1,3174,2880.666667,1886,0
1,1,1,0,0.013989,0.013989,2216,0,4,15,1,10230,3981.477381,184,0
1,1,1,0,0.015829,0.002065,1453,0,7,380,1,459,71.102381,20,0
1,4,8,0.841728,0.046533,0.038157,268.625,0,4,960,0.75,19260,4861.414474,739,0
1,1,1,0,0.041985,0.000954,1048,0,6,37,1,4160,2631.6,2816,0
1,1,1,0,0.002421,0.014528,413,1,2,0,1,8528,3637.853571,147,0
1,1,1,0,0.301887,0.301887,159,0,2,0,1,18746,5587.649495,1553,0
1,2,7,0,0,0,329.142857,0,1,0,0.142857,1070,1070,1070,0
1,1,1,0,0,0.070367,2018,1,4,0,1,18880,5228.834993,1562,0
1,1,1,0,0.012127,0.003731,1072,1,8,8,1,19098,5423.301118,10675,0
2,4,4,0.792218,0.00437,0.003278,2745.75,0,18,5,0.5,31038,4912.449612,26366,0
1,1,1,0,0.453237,0.431655,139,1,4,253,1,3446,2246.916667,2344,0
1,1,1,0,0.024845,0.012422,161,0,4,109,1,508,471.5,303,0
1,2,2,0.954434,0.021302,0.007101,422.5,0,6,22,0.5,1975,1364.833333,1353,0
1,1,1,0,0.001789,0.000224,4473,1,10,210,1,11039,4267.003968,380,0
1,1,1,0,0.002423,0.002423,1238,1,7,231,1,10590,4004.34246,7025,0
3,3,3,0.832525,0.009759,0.004109,649,0,7,134,0.666667,888,187.832154,332,0
1,1,1,0,0.111111,0.001462,684,1,4,5,1,3171,3171,2310,0
1,1,1,0,0.018182,0.018182,330,1,3,39,1,23907,5588.210667,897,0
1,1,1,0,0.043478,0.008696,115,1,3,52,1,563,375,385,0
1,1,1,0,0.054902,0.007843,255,0,5,17,1,9994,4017.54246,6643,0
1,1,1,0,0.004695,0.004695,852,0,10,31,1,840,509,524,0
1,1,1,0,0.080292,0.069343,274,1,4,41,1,15348,4371.371395,9879,0
1,1,1,0,0.001282,0.001282,2340,0,10,2,1,800,616.5,172,0
1,1,1,0,0.005044,0.002522,1586,0,9,111,1,6524,2487.178571,210,0
2,6,11,0.733404,0.008013,0.00319,1168.545455,0,14,119,0.272727,19681,4824.866619,16855,0
1,1,13,0.732851,0.208556,0.10325,187,1,5,516,0.384615,27379,4271.261915,1114,0
1,1,1,0,0.010764,0.003819,2880,1,14,212,1,26359,4940.178929,16576,0
1,1,1,0,0.015444,0.015444,259,1,1,16,1,4521,4079.833333,2792,0
1,1,1,0,14,1,1,1,5,479,1,23653,5184.57563,5210,0
1,1,1,0,0.006394,0.002558,782,1,4,72,1,430,248.916667,241,0
1,1,1,0,0.020548,0.020548,2044,0,5,19,1,328,196.333333,9,0
1,1,1,0,0.030769,0.030769,65,1,1,70,1,21607,5148.657748,30,0
1,1,2,0.276195,0.030881,0.001144,1311.5,1,8,12,0.5,20300,5090.52518,11301,0
1,1,1,0,0.001886,0.001886,1591,0,9,9,1,4788,2653.9,166,0
1,1,1,0,0.001074,0.001074,931,1,3,88,1,397,229.3,339,0
4,15,24,0.974276,0.003498,0.003373,667.041667,0,16,1158,0.75,30462,5235.836796,19579,0
1,1,5,0.972363,0.029478,0.029478,88.2,0,6,877,0.4,15114,4368.041339,27,0
1,1,1,0,0.00578,0.00578,173,0,3,176,1,75,52,75,0
2,3,3,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,213,206.5,184,0
1,1,1,0,1,1,3,1,5,159,1,200,200,130,0
1,1,1,0,0,0,9,0,1,0,1,45,45,45,0
1,1,1,0,0.034783,0.002899,345,0,5,0,1,10675,4044.103571,7078,0
1,1,1,0,0.001044,0.001044,1916,1,2,7,1,8576,3643.512698,5666,0
1,1,1,0,0.010563,0.010563,284,1,1,0,1,1455,1455,1267,0
1,1,1,0,0.056534,0.021316,1079,0,6,40,1,16542,4328.902917,754,0
1,1,1,0,0.049459,0.051005,647,1,5,510,1,25123,5095.35257,15862,0
2,5,5,0.771503,0.024365,0.010491,591,0,10,46,0.8,427,427,214,0
1,3,3,0.749471,0.023155,0.009648,691,0,10,64,0.666667,6237,2839.838095,4114,0
1,1,1,0,0.002125,0.002125,2353,1,15,1,1,2970,483.370019,268,0
1,1,4,0.962989,0.010101,0.02886,173.25,1,4,1012,0.5,4813,1082.62381,3186,0
1,1,1,0,0.00148,0.00148,1351,1,5,0,1,584,424,50,0
2,4,8,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,22918,5067.297101,19527,0
1,1,1,0,0.01136,0.001002,2993,0,9,166,1,16954,4477.095366,10901,0
1,1,1,0,0.510204,0.418367,98,0,3,52,1,893,770.5,582,0
1,2,3,0.946395,0.002198,0.002827,1061.333333,0,7,27,1,27100,4147.48187,1682,0
1,1,1,0,0.035714,0.035714,56,0,2,70,1,64,64,13,0
1,2,2,0.596511,0.201498,0.083146,667.5,0,5,17,1,4545,1448.516667,3030,0
1,1,1,0,0.214286,0,28,0,5,375,1,8965,3493.423016,2080,0
2,3,3,0.686277,0.01646,0.001266,1316.333333,0,12,58,1,504,108.219949,461,0
1,1,9,0.968857,0.09904,0.03071,289.444444,0,1,736,0.444444,2276,2276,1750,0
1,1,1,0,0.001512,0.001512,1323,0,6,1,1,12276,4628.444444,8072,0
1,1,1,0,0.021127,0.012324,568,0,12,236,1,30534,5070.163461,19288,0
1,1,1,0,0.00271,0.00271,738,1,8,1258,1,477,64.775677,33,0
1,1,1,0,0.195262,0.160804,1393,1,2,0,1,24685,5193.431343,15626,0
1,1,1,0,0.032389,0.012146,247,0,7,72,1,6278,2710.871429,1469,0
1,3,9,0.962346,0.017341,0.003854,230.666667,1,5,778,0.666667,636,343.140873,636,0
1,1,1,0,0.13253,0.128514,249,1,5,1,1,31000,4955.963676,19529,0
2,2,3,0.719597,0.006763,0.027053,345,1,9,14,0.666667,18036,5134.924914,15496,0
1,1,1,0,0.111111,0.023392,342,1,1,48,1,1561,1561,1358,0
1,1,1,0,0.001179,0.017689,848,1,8,34,1,21585,4966.397139,13631,0
1,1,1,0,0.001287,0.001287,1554,1,9,16,1,2841,569.546599,706,0
1,1,1,0,0.002833,0.002833,1059,0,7,55,1,2089,304.846825,512,0
2,2,4,0.758982,0.070806,0.018519,229.5,0,8,4,0.75,16532,4318.902917,14275,0
1,1,1,0,0.010909,0.010909,275,0,2,164,1,360,360,229,0
1,1,1,0,0.002343,0.000937,2134,1,6,0,1,5354,3597,211,0
1,1,1,0,0.00418,0.00209,2871,1,10,29,1,28125,5236.100871,17782,0
1,1,1,0,0.482759,0.275862,29,1,4,1252,1,29173,4732.391377,1406,0
1,1,1,0,0.005195,0.005195,385,0,7,26,1,880,520.333333,84,0
2,2,2,0.124798,0.744275,0.148855,131,0,17,98,1,25784,4974.806498,21922,0
1,1,1,0,0.003289,0.001645,608,0,2,17,1,37,37,27,0
2,3,4,0.617544,0.019006,0.053217,920.75,1,10,88,1,6118,2864.852381,5474,0
1,1,1,0,0.005562,0.004684,3416,1,9,18,1,24980,5100.762225,15760,0
1,1,2,0.999057,0.012285,0.0039,2564,1,8,496,1,23238,5167.807751,14721,0
1,1,1,0,0.007634,0.001388,1441,0,6,136,1,10274,3992.006746,352,0
1,1,1,0,0.006483,0.004862,617,1,8,1191,1,318,289.5,214,0
2,3,9,0.801746,0.006047,0.005842,1084.111111,0,10,142,0.555556,1489,560.183333,537,0
2,8,10,0.858942,0.009182,0.004421,882.2,1,16,607,0.6,28731,4852.391069,24463,0
1,1,1,0,0.006127,0.001225,1632,1,8,115,1,356,106.716667,54,0
1,1,1,0,0.121212,0.015152,66,1,5,134,1,299,182,18,0
2,2,2,0.964957,0.028972,0.009346,535,1,15,310,0.5,12,12,12,0
1,1,1,0,0.009634,0.009634,519,0,5,87,1,2059,294.333658,500,0
1,1,1,0,0.018182,0.018182,220,0,2,39,1,30,30,23,0
1,1,1,0,0.001687,0.000422,4742,0,15,1,1,35544,4175.314067,18445,0
1,3,3,0.92062,0.004427,0.005231,828.333333,1,9,0,0.333333,6129,2875.235714,4036,0
1,1,3,0,0,0,12.666667,0,1,0,0.333333,1996,1996,173,0
1,1,1,0,0.002101,0.001401,1428,0,6,12,1,396,201.666667,9,0
1,2,2,0.896038,0.003792,0.001484,3032.5,1,10,62,1,29086,4751.249492,18399,0
2,2,2,0.325082,0.199195,0.004024,248.5,1,6,537,1,25394,4770.61672,21608,0
1,1,1,0,0.002033,0.002033,984,0,4,0,1,8309,3464.264286,5502,0
1,1,1,0,0.001412,0.001412,2124,0,8,3,1,24499,5235.564502,1158,0
1,1,1,0,0.008071,0.004843,1239,1,6,8,1,29920,4922.672955,18909,0
2,6,6,0.768795,0.005858,0.009095,1081.166667,1,12,292,1,13901,4058.826118,12113,0
1,1,1,0,0.021008,0.008403,476,0,7,31,1,12873,4236.127633,8443,0
1,1,1,0,0.035088,0.00605,1653,0,8,97,1,2943,494.234203,42,0
1,1,1,0,0.048662,0.002433,411,1,9,45,1,308,190,86,0
2,2,2,0.995727,1.041667,0.475,60,0,7,0,0.5,28828,4688.850617,24543,0
1,1,1,0,0.003978,0.01519,2765,1,5,201,1,7530,3116.213095,4969,0
1,1,1,0,0.01255,0.005379,2231,1,7,486,1,28666,4907.857063,18139,0
2,2,2,0.845351,0.007679,0.001706,586,0,10,135,1,649,395.833333,514,0
1,1,1,0,0.025841,0.019503,2051,1,5,0,1,5237,3553,206,0
1,1,1,0,0.008867,0.008867,1015,1,3,13,1,30,30,11,0
1,1,1,0,0.006143,0.007985,1628,0,8,148,1,29821,4914.857326,680,0
1,1,2,1,0.000169,0.000169,5929.5,1,3,0,0.5,7650,4453.433333,4766,0
1,1,2,0.970951,0.004359,0.004359,573.5,1,6,8,0.5,5885,3648.416667,173,0
1,2,2,0.445065,0.011672,0.005363,1585,0,11,683,1,14747,4308.777778,9544,0
2,2,5,0.511979,0.044227,0.027353,1126,1,15,213,0.8,30982,5052.767435,26321,0
1,1,1,0,0.023041,0.004608,217,0,2,59,1,246,225.5,192,0
1,1,1,0,0.002594,0.002594,771,1,9,31,1,411,103.023413,64,0
1,1,1,0,0.008451,0,710,1,3,3,1,412,351,290,0
1,1,1,0,0.04918,0.090164,366,0,3,1,1,4172,3788.666667,2604,0
2,2,3,0.723347,0.145455,0.084091,146.666667,1,3,0,0.333333,8296,4289.266667,7450,0
1,1,1,0,0.00104,0.00104,1924,1,6,5,1,19090,5428.218146,10673,0
2,2,2,0.970951,0.00077,0.006926,1299.5,0,10,325,1,298,142.633333,259,0
1,1,2,0.253878,0.037391,0.003478,1150,1,13,386,1,29322,4786.643257,18545,0
1,1,1,0,0.004515,0.003821,2879,1,10,7,1,30406,5155.397286,19207,0
1,1,1,0,0.010582,0.004233,945,1,10,1894,1,30899,5225.94179,19474,0
2,2,3,0.501776,0.016641,0.01248,641,0,4,500,1,10264,3986.048016,9215,0
2,3,3,0.957351,0.063625,0.030012,277.666667,0,5,93,0.333333,1768,1304.333333,1635,0
1,1,1,0,0.008215,0.00224,1339,1,10,63,1,28815,4679.879793,18242,0
1,1,1,0,0.003319,0.001106,904,0,9,0,1,27364,4256.261915,14419,0
1,1,1,0,0.501511,0.175227,331,0,2,1,1,15347,4376.861511,46,0
1,1,2,0.200622,0.030081,0.008943,1230,0,6,36,0.5,12320,5285.914286,474,0
2,2,2,1,0.002199,0.001466,1364.5,1,16,162,1,31041,4899.876602,2213,0
1,1,4,0.686021,0.008906,0.009542,786,1,7,469,1,15654,4026.778191,724,0
1,1,1,0,0.009419,0.000785,1274,0,5,32,1,6121,2867.852381,179,0
1,1,3,0.663456,0.136849,0.136221,531,1,5,72,0.333333,367,217.333333,229,0
1,1,1,0,0.190476,0.068027,147,0,2,1,1,12049,4621.651984,7955,0
1,1,1,0,0.004427,0.000553,1807,1,13,1525,1,29780,4895.931389,18836,0
1,2,2,0.419921,0.075209,0.18663,179.5,0,10,84,1,11444,4206.706746,7519,0
1,1,3,0.273221,0.031831,0.033619,932,1,6,2,0.666667,478,453,20,0
1,1,1,0,0.005217,0.001814,4409,0,13,2,1,718,419.166667,476,0
1,1,1,0,0,0,8,1,1,0,1,3907,1398.416667,2755,0
1,1,1,0,0.002454,0.002454,815,1,10,84,1,234,109.716667,137,0
2,2,3,1,0.004202,0.012605,238,0,12,12,1,26564,5420.177258,7192,0
1,1,1,0,0.011765,0.258824,85,1,7,1443,1,11,11,8,0
2,2,2,0.42807,0.009697,0.021334,1289,0,11,122,1,25351,4771.845342,21568,0
1,1,1,0,0.034716,0.002893,1037,0,8,3,1,1493,1177.666667,1029,0
1,1,1,0,0,0,80,1,1,0,1,1133,438.167713,1131,0
1,1,1,0,0.005115,0.002558,391,1,4,402,1,1271,359.279762,698,0
1,1,1,0,0.008746,0.005831,343,0,6,0,1,30185,5079.224657,1971,0
1,1,1,0,0.007233,0.007233,553,1,7,166,1,28909,4871.345103,2290,0
1,1,1,0,0.006141,0.002047,977,1,8,785,1,18762,5015.568243,11932,0
1,1,4,0.92126,0.224101,0.114165,118.25,0,3,1096,0.5,15437,4305.561799,487,0
1,2,2,0.918296,0.055556,0.020202,99,0,6,136,0.5,27001,5096.193254,5957,0
2,2,2,0,0,0,53,1,1,0,0.5,86,86,74,0
1,2,2,1,0.001902,0.000634,1577.5,0,10,1028,0.5,194,93.65,23,0
1,1,1,0,0.015692,0.009986,701,0,4,8,1,1003,507.333333,276,0
1,1,1,0,0.066667,0.031373,255,1,5,12,1,161,95.333333,100,0
1,1,1,0,0.20524,0.139738,229,1,5,195,1,26204,5040.356913,16482,0
1,1,1,0,0.002075,0.016598,2410,1,9,21,1,3016,428.619852,55,0
1,1,1,0,0.003165,0.003165,316,0,6,20,1,299,103.916667,299,0
1,1,1,0,0.010638,0.005319,188,1,3,123,1,2088,1357.166667,1427,0
1,1,1,0,0,0,14,1,1,0,1,21561,5548.159643,5677,0
1,1,1,0,0.00051,0.001019,1962,0,4,334,1,1390,468.904492,1388,0
2,2,3,0.399143,0.160563,0.128169,236.666667,1,10,3282,1,778,187.369372,259,0
3,4,4,0.913999,0.029021,0.019347,206.75,0,7,310,0.75,20742,4931.292612,17829,0
1,1,1,0,0.007407,0.007407,270,0,6,67,1,13974,4106.821356,406,0
1,1,1,0,0,0,0,0,2,0,1,1305,555.837157,1303,0
1,1,1,0,0.004782,0.002989,1673,1,8,3,1,23398,5173.560642,14835,0
1,1,1,0,0.454545,0,11,0,3,935,1,22056,4389.981155,5790,0
1,1,1,0,0.004744,0.004744,1054,1,9,30,1,8768,3589.567857,5809,0
1,1,2,0.949452,0.005959,0.004334,923,0,9,0,1,20401,5147.096465,1684,0
1,1,1,0,0.001373,0.001373,1457,0,6,19,1,448,236.916667,10,0
1,1,1,0,0.019892,0.019892,553,1,3,4,1,253,205.5,90,0
1,1,1,0,0.002439,0.004878,410,0,6,47,1,16295,4837.444444,9678,0
1,1,1,0,0.009404,0.003135,638,0,7,707,1,239,134.25,158,0
1,1,1,0,0.009146,0.003049,328,0,6,82,1,307,101.057143,307,0
2,3,4,0.960964,0.00503,0.00503,497,0,10,16,0.25,2101,313.077969,740,0
3,5,7,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,1130,311.640476,189,0
2,4,4,0.41316,0.025535,0.020319,910.5,1,14,1268,0.75,23108,5119.24538,19696,0
2,2,2,0.486604,0.205298,0.735099,75.5,1,4,199,1,5040,2512.05,4527,0
1,1,1,0,0.008,0.002667,1125,1,5,8,1,143,78.916667,23,0
1,1,1,0,0.016699,0.000982,1018,0,10,260,1,636,248.902381,232,0
1,1,1,0,0.022167,0.036946,406,1,8,55,1,25127,5099.35257,15865,0
2,3,3,0.930938,0.103704,0.014815,315,1,11,218,0.666667,25830,4972.909407,21958,0
1,1,1,0,0.009709,0.014563,824,0,3,14,1,66,66,51,0
1,1,1,0,0.016667,0.016667,120,0,3,11,1,3271,2568.5,623,0
1,1,1,0,0.018405,0.01227,163,0,7,0,1,2809,547.083064,1262,0
1,1,1,0,0.090343,0.009346,321,1,6,39,1,19838,4776.792659,12617,0
1,1,1,0,0.062044,0.015815,1644,0,6,88,1,25688,4924.084118,1233,0
1,1,1,0,0.00159,0.001987,2516,1,16,4,1,3014,426.619852,271,0
1,1,2,0.985228,0.004983,0.006645,301,0,4,23,1,12239,5259.464286,462,0
1,1,1,0,0.073379,0.015358,586,1,9,35,1,24687,5189.951207,1171,0
1,1,1,0,0.002793,0.002793,716,1,9,1866,1,491,250.166667,338,0
1,1,1,0,0.015808,0.005872,2214,1,14,1747,1,26363,4944.178929,16580,0
1,1,1,0,0.025,0.15,40,0,4,67,1,4115,1515.75,2847,0
1,1,2,0.949452,0.011417,0.001343,744.5,1,9,329,1,29269,4755.182554,18513,0
1,1,1,0,0.027397,0.017123,292,0,4,132,1,17954,5089.763334,84,0
1,1,1,0,0.034047,0.039883,1028,1,8,133,1,3392,2205.05,2304,0
1,1,1,0,0.016156,0.005571,1795,0,11,54,1,945,375.733333,567,0
1,1,5,0.648039,0.103883,0.017146,396.6,1,4,180,0.6,8515,3631.15,225,0
1,1,1,0,0.035714,0.142857,28,0,1,0,1,6167,2857.483333,4066,0
1,1,1,0,0.124031,0.147287,129,0,3,0,1,5967,3686,1622,0
1,1,1,0,0.007806,0.008587,1281,0,6,162,1,10103,4092.486111,6733,0
1,1,1,0,0.009158,0.031136,546,1,5,867,1,23263,5140.256573,14741,0
2,2,3,0.395009,0.184591,0.149278,207.666667,1,10,2208,1,775,184.369372,256,0
1,1,1,0,0.064516,0.043011,93,0,2,1,1,30375,5141.859538,19186,0
1,1,3,0.178503,0.037016,0.032529,594.333333,1,7,32,1,337,233.616667,195,0
1,1,1,0,0.001888,0.001416,2119,0,2,182,1,10597,4006.234127,7030,0
1,1,1,0,0.00905,0.004525,884,1,4,89,1,54,54,26,0
1,1,1,0,0.029197,0.051095,274,0,4,9,1,12791,4314.838095,8392,0
1,1,1,0,0.041459,0.003317,1206,1,6,4,1,3078,2120.083333,2095,0
1,1,1,0,0.007168,0.007168,279,1,8,67,1,675,396.833333,53,0
1,1,1,0,0.042169,0.042169,166,0,6,144,1,26950,4135.07938,6989,0
1,2,2,0.998846,0.004267,0.031294,351.5,0,1,10,0.5,1321,1321,1199,0
1,1,1,0,0.001592,0.001592,628,0,2,0,1,369,325,261,0
1,1,1,0,0.5,0.5,4,0,8,7,1,49,49,3,0
1,1,1,0,0.02924,0.005848,342,0,4,3,1,217,110.05,127,0
1,1,1,0,0.013166,0.003762,1595,0,7,77,1,15621,4022.097491,718,0
1,1,1,0,0.004648,0.003873,1291,0,9,24,1,28,28,13,0
1,1,1,0,0.018462,0.018462,325,1,3,0,1,3040,2754,1805,0
1,2,2,0.998407,0.049563,0.037318,857.5,1,5,26,1,176,174,134,0
1,1,3,0,0,0,31.666667,0,1,0,0.333333,2025,2025,202,0
1,1,3,0.597095,0.01959,0.005343,374.333333,1,6,78,0.666667,177,111.416667,47,0
1,1,1,0,0.053731,0.002985,335,1,7,169,1,10153,4082.51627,6767,0
1,1,2,0.995727,0.005838,0.001751,856.5,1,9,2317,1,27164,4996.871883,632,0
1,1,1,0,0.009174,0.004587,218,1,2,21,1,4550,1420.183333,348,0
1,1,1,0,0.047619,0.079365,63,1,4,141,1,4833,1102.62381,3206,0
1,1,1,0,0.02531,0.020463,1857,0,7,6,1,12204,4668.996429,8027,0
1,1,1,0,0.066427,0.035907,557,1,7,167,1,3301,2130.4,2239,0
1,1,1,0,0.016624,0.003836,782,1,6,81,1,19430,4819.69695,903,0
1,1,1,0,0.007609,0.006975,1577,1,6,227,1,23630,5187.368711,544,0
1,1,1,0,0.111111,0.015873,63,1,3,586,1,30961,5619.55241,16203,0
1,1,1,0,0.258345,0.132075,689,1,10,85,1,23004,5092.064097,14552,0
2,5,10,0.791473,0.024693,0.023014,595.3,0,10,218,0.5,1753,1304.666667,1621,0
1,1,1,0,0.004994,0.006866,1602,0,8,17,1,16824,4442.914599,764,0
1,1,1,0,1,1,0,0,3,187,1,27515,5084.508806,1186,0
1,1,1,0,0.006944,0.000868,1152,0,7,10,1,1147,976.5,786,0
1,1,1,0,0.020921,0.012552,239,0,4,97,1,16271,4136.657018,10440,0
2,10,13,0.8046,0.010144,0.018236,674.923077,0,11,187,0.692308,2452,1689.833333,2220,0
1,1,3,0.701965,0.013774,0.006428,726,1,8,244,0.666667,19378,4822.444866,888,0
1,1,1,0,0.017192,0.002865,349,1,3,214,1,697,287.056313,697,0
1,1,1,0,0.013006,0.00289,692,0,3,1,1,22,22,16,0
1,1,5,0.235257,0.044394,0.00162,1851.6,0,14,119,0.6,22122,4783.47267,1085,0
1,1,1,0,0.011952,0.007968,251,0,1,10,1,23045,5093.117655,14577,0
1,1,2,0.490483,0.095301,0.096625,755.5,0,6,235,1,1371,452.421834,1369,0
1,1,2,0,0.029412,0.029412,17,0,1,4,1,23599,5510.281105,77,0
1,1,1,0,0.069224,0.02058,1069,1,4,103,1,881,760.5,574,0
1,1,1,0,0.139675,0.085491,1661,0,10,842,1,405,111.824206,80,0
1,1,1,0,0.016129,0.010945,1736,1,9,22,1,9896,3998.278968,243,0
1,1,1,0,0.237288,0,59,0,3,319,1,569,286.321429,432,0
1,1,1,0,0.000496,0.000496,2018,0,4,7,1,11,9,7,0
1,1,1,0,0.053571,0.035714,56,0,1,71,1,2982,2982,534,0
1,1,1,0,0.002732,0.002732,366,0,5,1,1,111,111,3,0
1,1,1,0,0.013477,0.006739,742,0,5,0,1,5850,3731.166667,171,0
1,1,1,0,0.003102,0.001241,1612,1,9,751,1,388,113.229762,67,0
1,1,1,0,0.013652,0.013652,293,0,5,32,1,24641,5204.456844,1005,0
1,1,1,0,0.041667,0.041667,672,0,7,4,1,5113,2529.333333,1177,0
