@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
0.20057,-0.715527,-0.760165,-0.156021,1.503983,-0.490857,-1.018047,0.849286,0.444779,0.176617,-0.341226,0.046803,1
2.502454,1.686112,0.082913,0.482967,-0.805143,0.326698,-0.226869,-0.54413,-0.021435,0.099247,-0.140742,-0.282309,1
-2.340143,2.322493,-1.830985,-1.200562,-1.67645,-0.681389,-0.48558,0.152522,1.192661,-0.652908,1.750697,0.070527,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
-1.515353,-1.963498,-0.031191,-0.761367,-0.539845,0.375029,-0.079515,1.25394,-0.25046,-0.638444,-0.217007,-0.101071,1
-3.753817,1.277309,-3.525069,-2.782798,0.913618,-0.768696,-0.733694,-0.365678,-0.242249,-0.176626,0.229575,-1.302295,1
-3.739139,-2.238983,1.682733,-0.9783,-1.127302,1.58701,0.949729,0.061344,0.162636,0.817115,0.387258,-0.282138,1
1.232716,-1.420846,1.382539,-0.612586,-1.936777,-0.173256,0.194187,-0.586368,0.391599,-0.780479,-0.00871,-0.262995,1
-0.063995,2.445771,-1.779101,-2.245687,-0.646858,0.612565,-0.299506,0.571779,-0.885484,-1.52001,0.199762,1.147126,1
1.68199,1.852533,-1.022078,-0.667693,-0.769669,0.540887,-0.023545,-0.063745,-0.462866,-0.865861,0.029385,0.149383,1
-0.86942,2.355434,0.828537,1.691655,-2.047149,0.411209,0.284711,0.216663,-0.0183,-0.612225,0.201228,1.030131,1
1.390716,-2.180663,0.283006,0.949897,1.16381,-1.765056,-0.165654,0.254986,-1.205616,-0.219223,0.39244,0.080663,1
-3.150443,-0.868441,-1.143763,-2.343698,-0.933082,0.693929,-0.019401,0.631987,0.385419,-0.101287,-0.810632,-0.368943,0
-0.506693,0.915053,-0.460022,1.158536,1.115292,0.786143,0.993369,-0.531237,0.591402,0.092921,-0.931205,-0.111147,0
0.317248,-1.398836,-0.060683,-0.083515,0.150438,0.661584,0.281076,0.491089,0.383675,-0.247764,-0.292155,-0.212822,0
0.616241,0.452108,-1.300884,0.833387,1.176646,0.686967,0.096363,1.17242,0.301715,0.604207,0.00242,-0.049091,0
2.742835,1.899217,-0.225383,0.009752,-0.904588,0.175803,-0.114247,-0.139943,-0.679206,0.687214,-0.525385,0.312134,0
-0.528304,0.63357,-0.282517,0.736554,2.167996,1.230111,-2.063673,-0.986371,-0.061407,0.248582,0.416701,-0.03978,0
2.483999,1.679156,-0.033175,0.411829,-0.886003,0.158553,0.137881,-0.433097,0.023015,0.163934,-0.094817,-0.285645,0
1.33611,0.087361,-0.539574,-1.543237,-0.747323,-1.484065,-1.51029,-0.308738,-0.225654,-0.862985,-0.116719,0.283153,0
-3.347308,-1.540069,0.634905,-0.002512,-0.036698,-0.640931,0.697783,-0.783471,0.258049,-0.429855,-0.484563,0.603527,0
1.247711,-1.158301,0.734503,-0.727576,-1.702162,-0.629196,-0.015468,-0.6318,0.671865,-0.874104,0.442216,-0.099325,0
-3.177045,-1.106093,0.351431,-0.028889,-0.201792,0.610885,0.446064,-0.800948,0.171084,0.005775,-0.269872,0.058319,0
2.4359,1.883501,-0.176762,0.152652,-0.926683,0.346582,-0.001382,-0.100844,-0.512337,0.21828,-0.200328,0.33655,0
2.368595,-1.069084,1.093918,0.779306,-0.179428,-1.859361,-1.0187,-0.669866,-0.350865,0.296727,0.026777,-0.246848,0
-2.594444,-3.032302,0.382769,-1.102532,-0.741409,0.637409,0.571744,-0.541179,0.286228,0.581207,0.458525,0.018359,0
0.012044,-0.60764,0.03357,0.657741,1.631554,0.170468,-1.120665,-0.610567,-0.674774,-0.526012,0.149506,-0.100851,0
-0.685895,0.124511,-0.381698,1.100157,0.969874,0.176433,0.672567,-0.264051,-0.56276,-0.58867,0.142891,0.262247,0
1.389919,-2.021975,1.399648,-1.145095,-2.331716,0.650175,0.263651,-0.652314,0.160836,-0.636117,0.138906,0.1555,0
1.828751,1.91926,-1.013242,-0.657148,-0.866439,0.420485,-0.15748,0.034495,-0.653797,-0.387798,-0.092562,0.247139,0
-3.151742,1.585265,-2.538534,-1.788676,0.633676,-0.565987,0.026692,-0.123691,1.646152,0.251612,-1.075373,-0.470486,0
-4.043076,2.492026,0.657293,2.357233,-2.322471,-0.082274,0.003284,1.250334,1.113311,0.128241,2.095618,1.369941,0
-3.166757,-1.119852,-1.552792,-2.946833,-0.584894,1.47952,0.009276,0.888601,-0.215184,0.316351,-1.647834,-1.595868,0
2.720173,1.871739,-0.332648,0.152504,-1.028391,0.231321,-0.156923,-0.074601,-0.700663,0.679371,-0.362545,0.370813,0
-3.154945,-2.916582,0.039401,-2.107879,-1.150703,1.022239,0.321385,0.155177,0.575961,0.404861,0.210953,0.264164,0
0.461932,0.795652,-0.875867,0.774683,1.334397,0.057982,0.607486,-0.955064,0.169229,1.918707,-0.470051,-0.475332,0
-4.858698,2.168546,-1.632597,0.267115,-1.567561,-0.224154,-0.604075,1.617352,0.246598,-0.363809,1.295951,-0.002238,0
-2.617176,0.902681,-0.21991,0.720037,0.786602,-0.210958,0.969567,-0.79912,1.036265,-0.394395,-1.500048,0.08211,0
-5.644207,-0.17829,1.508967,1.356496,-1.01888,-0.274046,0.999615,-0.791862,0.349923,0.125518,-1.094074,0.933372,0
-0.212378,-1.361461,0.596899,0.442442,1.474104,-1.173246,-0.149024,0.30961,-0.35582,-0.9838,-0.753428,0.054979,0
-0.620198,-2.401159,-0.95005,-1.425122,0.723319,-1.167777,-0.300908,0.382984,1.637772,0.813695,-0.226814,0.026302,0
2.841259,1.946385,-0.178157,-0.015918,-0.879362,0.231197,-0.152368,0.010519,-0.719499,0.692909,-0.243541,0.308841,0
1.60121,-2.202759,0.007311,0.885936,1.014595,-1.70726,-0.596139,1.541025,-0.173933,-0.140968,0.163292,0.061077,0
-4.577547,-0.622054,1.51136,1.060595,-0.83643,0.423552,1.156898,-0.997848,-0.389256,0.287214,-0.200709,0.749121,0
-2.49858,-1.179126,1.190199,0.733948,-0.708712,0.660445,0.672413,0.1855,0.410161,0.029211,0.002288,0.535317,0
3.224501,1.547538,0.126027,0.946947,-1.081418,-0.096547,-0.005851,-0.48817,0.16827,1.066435,0.130879,-0.493138,0
0.832352,-0.421767,-0.544899,0.991753,0.940283,0.113717,-0.010412,1.27553,-0.05121,-0.157655,0.067729,-0.175209,0
0.191803,-1.958444,0.336504,-0.057268,0.135492,0.043406,0.083589,0.763525,0.046738,-0.159679,-0.582825,0.058254,0
2.611457,2.35213,0.722572,-0.529516,-0.41744,0.095626,-0.020279,0.240405,-0.694605,0.786132,-0.184023,0.276893,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
