@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-0.580281,-1.49785,-0.999474,-1.58228,-1.908112,0.131638,1.138942,2.031182,-1.523429,-0.306902,-0.097719,-0.349139,0
-1.246994,0.419072,-0.870854,0.322822,-1.138006,0.336167,-0.017971,0.884777,0.344694,-0.777017,-0.202658,-0.162088,0
0.076901,1.037294,-1.1982,0.065932,-1.67767,1.429908,0.59812,0.445678,0.096253,0.849315,-0.277066,-0.149207,0
1.53793,1.333057,0.605535,-0.034944,0.374203,0.042265,-0.266046,-0.406062,-0.138861,0.665139,0.050272,-0.143815,0
1.859565,1.252726,0.240924,-0.129228,0.318248,-0.004476,-0.479934,-0.348432,0.028096,0.269965,-0.034925,-0.09497,0
0.539616,1.428139,1.060734,0.052533,0.203619,0.693482,0.491297,-0.60152,-0.010032,-0.292529,0.03305,0.015402,0
0.218612,-2.354565,1.211933,0.825496,0.575117,0.162984,0.225853,-0.52079,0.132465,-0.456617,0.133168,-0.127254,0
0.20277,1.121118,-1.248983,-1.193155,0.710775,0.237592,-0.088713,0.163345,-0.654813,-0.469191,0.225921,0.159754,0
-0.235017,1.495034,-2.983974,0.33296,1.908366,0.727688,0.529386,0.45498,0.025544,0.47253,1.651719,0.160834,0
0.713091,1.452598,0.875104,0.256651,0.134568,0.971579,0.702132,-0.653241,0.328356,-0.820663,0.041446,0.124928,0
0.608501,-0.236333,-1.199268,0.376359,-1.858456,0.342069,0.060901,1.362515,0.159953,0.29875,-0.379206,-0.066805,0
-0.697864,-0.347293,2.481022,1.023446,0.62841,-0.111247,1.880551,0.674745,-0.185641,0.068448,0.089684,0.016744,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.657963,1.148375,0.14577,-0.172194,-0.582058,0.762837,0.178222,-0.671364,0.730183,-2.206199,-0.528411,0.501958,0
0.425919,1.045699,0.45621,-1.131304,0.005869,0.233626,-0.313761,-0.418407,-0.389251,-1.212551,-0.182942,-0.237463,0
-8.756062,2.288635,2.901725,-1.635174,1.530174,1.359331,1.61749,1.408506,-1.850502,1.326646,-2.673907,2.48253,1
0.694196,1.492239,1.144108,0.237419,0.286188,0.659616,0.532081,-0.602434,-0.012873,0.116917,0.084774,0.043793,1
1.571542,-2.348077,0.99486,-1.984918,0.087531,-2.474509,0.094243,1.779925,-1.721529,-0.198565,-0.008977,-0.580203,1
0.593225,1.017913,-1.24008,0.068651,-1.550854,0.955795,0.141392,0.418243,0.183178,1.04839,-0.503692,-0.240711,1
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,1
1.579692,1.277459,0.216951,-0.019773,0.168735,0.455337,-0.070664,-0.454718,0.341436,-0.663067,-0.063447,0.04402,1
0.952994,1.273237,-0.051295,0.146998,-0.248853,0.822474,0.32226,-0.244551,0.089666,-0.143621,0.157381,0.551276,1
