@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
3,0.483419,0.282873,0.41768,301.666667,1,26,23,1,1
3,0.391885,0.01044,0.0174,1053.666667,1,36,0,0.666667,1
1,0,0.065449,0.04414,2628,1,36,0,1,1
1,0,0.014679,0.014679,545,1,19,2,1,1
5,0,0,0,83,1,1,0,0.2,1
1,0,0.181132,0.2,265,1,13,9,1,1
2,0.976021,0.034615,0.007692,260,0,2,10,1,1
4,0.959612,0.15068,0.003308,680.25,1,11,10,0.5,1
1,0,0.001572,0.001572,636,0,13,2,1,1
1,0,0.2,0.066667,15,0,3,17,1,1
17,0.765513,0.112656,0.127955,126.882353,1,3,66,0.117647,1
1,0,0.000924,0.000924,2165,1,22,23,1,1
1,0,0.007533,0.003766,531,1,3,6,1,1
10,0.810511,0.033446,0.029038,385.7,1,39,73,0.9,1
1,0,0.002963,0.002963,675,1,22,0,1,1
3,0.998562,0.025692,0.023715,168.666667,1,8,32,1,1
1,0,0.121019,0.006369,157,1,18,9,1,1
1,0,0,0,9,1,1,0,1,1
4,0.847751,0.012576,0.000719,695.75,1,26,109,1,1
1,0,0.027027,0.022869,481,1,15,3,1,1
1,0,0.000435,0.000435,2298,1,25,7,1,1
2,0.696212,0.030303,0.013774,363,1,36,13,1,1
5,0.7393,0.006975,0.03848,831.6,1,26,57,1,1
1,0,0.005338,0.003559,562,0,5,0,1,1
3,0.319301,0.019831,0.009283,790,1,34,9,0.666667,1
2,0.938932,0.01542,0.019275,648.5,1,36,0,0.5,1
1,0,0.001738,0.000869,1151,1,31,3,1,1
1,0,0.002066,0.002066,484,1,12,5,1,1
5,0.561909,0.016454,0.001228,814.4,1,27,7,0.8,1
1,0,0.002222,0.002222,450,1,13,4,1,1
1,0,0.342342,0.324324,111,1,9,43,1,1
1,0,0.00949,0.007117,843,1,17,2,1,1
2,0.642938,0.036913,0,745,1,28,21,1,1
1,0,0.000922,0,1085,1,9,16,1,1
1,0,0,0,573,1,1,0,1,1
4,0.921185,0.018293,0.02439,41,1,3,80,0.75,1
2,0.477071,0.139485,0.027897,233,1,8,39,1,1
5,0.709239,0.01537,0.01561,832.8,1,35,361,1,1
2,0.959687,0.05522,0.003451,579.5,1,24,35,1,1
4,0.57934,0.024444,0.025778,562.5,1,33,0,0.5,1
1,0,0.005814,0.005814,172,1,5,5,1,1
3,0.673707,0.041738,0.031516,391.333333,1,33,78,0.666667,1
1,0,0.097606,0.119705,543,1,5,15,1,1
5,0.922852,0.012852,0.0066,575.8,1,25,545,0.6,1
4,0.68814,0.022472,0.004494,333.75,1,26,122,1,1
1,0,0.004564,0.003423,2629,1,36,0,1,1
4,0.934913,0.012108,0.009972,351,1,37,77,1,1
1,0,0.010989,0.005495,182,1,19,5,1,1
1,0,0.005181,0.012953,386,1,11,6,1,1
1,0,0.001946,0.001946,514,1,23,3,1,1
2,0.991703,0.024727,0.016,687.5,1,36,4,0.5,1
1,0,0.013333,0.013333,75,1,8,13,1,1
1,0,0.006061,0.006061,825,1,16,5,1,1
1,0,0.003175,0.003175,315,1,18,0,1,1
1,0,0.031782,0.021566,881,1,19,0,1,1
2,0.970951,0.016736,0.004184,119.5,1,19,0,1,1
2,1,0.05,0.016667,60,1,8,726,1,1
1,0,0.047244,0.047244,127,1,9,8,1,1
1,0,0.000997,0.000997,1003,1,24,20,1,1
1,0,0,0,56,1,1,0,1,1
1,0,0.023438,0.015625,128,1,9,6,1,1
1,0,0.004706,0.002353,850,1,28,1,1,1
1,0,0.12987,0.051948,77,1,5,56,1,1
2,1,0.007576,0.030303,132,1,7,330,0.5,1
1,0,0.024129,0.005362,373,0,4,1,1,1
1,0,0.001742,0,574,0,7,1,1,1
1,0,0.00431,0.00431,464,1,15,0,1,1
1,0,0.003884,0.000863,2317,1,25,7,1,1
1,0,0.02093,0.009302,430,1,2,1,1,1
3,0.689901,0.084211,0.004511,221.666667,1,29,58,1,1
14,0.841068,0.134058,0.031228,414,1,7,270,0.928571,1
2,0.77935,0.007098,0.004437,563.5,1,11,12,1,1
1,0,0.005148,0.005148,777,1,15,0,1,1
1,0,0.454545,0.181818,11,1,2,99,1,1
1,0,0.014851,0,606,1,12,1,1,1
5,0.548438,0.085623,0.123321,997.4,1,31,14,0.8,1
2,0.993171,0.200295,0.011782,339.5,0,3,6,1,1
1,0,0.006092,0,1149,1,31,4,1,1
2,0.31903,0.064948,0.029251,1008.5,1,32,12,0.5,1
2,0.859824,1.137615,2.036697,54.5,1,5,371,1,1
2,0.938315,0.038591,0.013423,298,1,11,294,1,1
1,0,0.084507,0.028169,142,1,9,221,1,1
1,0,0.007143,0.007143,140,1,15,1,1,1
1,0,0.02439,0.073171,164,1,6,54,1,1
2,0.811278,0.000369,0.002581,1356,1,32,4,1,1
1,0,0.103448,0,58,0,1,4,1,1
4,0.76059,0.040719,0.01137,945.5,1,25,10,0.75,1
2,0.934068,0.027174,0,368,1,23,79,1,1
27,0.888468,0.007297,0.007297,446.666667,1,39,107,0.185185,1
5,0.667351,0.033213,0.001808,885.2,1,36,59,0.8,1
2,0.315057,0.044963,0.006245,1201,1,20,0,0.5,1
1,0,0.062222,0.075556,225,1,26,11,1,1
2,0.503258,0.020463,0.003559,562,1,21,4,1,1
1,0,0,0,44,1,1,0,1,1
8,0.70078,0.030299,0.006535,841.625,1,34,113,0.875,1
1,0,0.004664,0.004664,1072,1,19,9,1,1
1,0,0.01061,0,377,1,4,14,1,1
1,0,0.13834,0.118577,253,1,21,54,1,1
3,0,0.005376,0.005376,62,1,9,181,0.666667,1
1,0,0,0,40,1,1,0,1,1
1,0,0.138211,0.355014,369,1,15,6,1,1
1,0,0,0,20,1,1,0,1,1
1,0,0.012552,0,239,1,7,11,1,1
27,0.888468,0.007298,0.007298,446.592593,1,39,1186,0.740741,1
1,0,0.063905,0.014201,845,1,7,6,1,1
1,0,0.001222,0.017115,818,1,22,2,1,1
1,0,0.003497,0.003497,572,1,18,0,1,0
1,0,0.034483,0.011494,87,1,21,1,1,0
1,0,0.070205,0.015411,584,0,1,0,1,0
1,0,0.002307,0.004614,867,1,19,2,1,0
1,0,0,0.001435,697,1,8,17,1,0
1,0,0.475,0.025,40,0,3,52,1,0
1,0,0.091892,0.075676,185,1,10,113,1,0
1,0,0.004323,0.004323,694,1,22,229,1,0
1,0,0,0.01426,561,0,7,0,1,0
1,0,0.02027,0.006757,148,1,22,932,1,0
1,0,0.09375,0.09375,32,0,6,36,1,0
1,0,0.005944,0,673,1,8,75,1,0
1,0,0.001647,0.001647,607,1,10,20,1,0
1,0,0.016393,0.016393,61,1,27,719,1,0
1,0,0.026316,0.026316,38,1,14,78,1,0
1,0,0.001458,0.001458,1372,1,15,11,1,0
1,0,0.001448,0.007241,1381,0,14,82,1,0
1,0,0.011299,0,885,1,19,42,1,0
1,0,0.001748,0.006993,572,1,21,0,1,0
1,0,0.002387,0.002387,419,1,24,351,1,0
1,0,0.001718,0.001718,582,0,9,1,1,0
1,0,0,0.066667,15,1,6,131,1,0
1,0,0.002404,0.002404,416,1,22,11,1,0
3,0.6474,0.016703,0.008082,618.666667,0,22,96,1,0
1,0,0.0011,0.0011,909,0,24,351,1,0
1,0,0.005119,0.003413,586,1,8,124,1,0
6,0.442083,0.012759,0.013078,522.5,1,34,1011,1,0
1,0,0.00295,0,339,1,30,454,1,0
1,0,0.000393,0.000393,2544,1,37,393,1,0
1,0,0,0,0,1,12,91,1,0
2,1,0,0.009042,553,1,2,16,0.5,0
1,0,0.090909,0,11,0,1,0,1,0
1,0,0.001914,0,1045,1,30,63,1,0
1,0,0.045024,0,422,0,6,1,1,0
1,0,0.001996,0.002994,1002,1,26,3,1,0
1,0,0.007874,0.007874,127,1,9,11,1,0
4,0.856614,0.009208,0.002762,543,1,38,117,0.75,0
3,0,0.018605,0.004651,71.666667,0,1,4,0.666667,0
2,1,0.009259,0.009259,108,1,1,133,1,0
1,0,0.002857,0,350,1,32,10,1,0
1,0,0.005142,0.000396,2528,1,31,255,1,0
2,0.985228,0.004783,0.000368,1359,1,36,880,1,0
1,0,0.084706,0.004706,425,1,23,282,1,0
1,0,0.011905,0.011905,84,1,22,278,1,0
3,0.946395,0.001489,0.000496,671.666667,1,22,190,1,0
1,0,0.004464,0.004464,224,1,19,16,1,0
1,0,0.008333,0,360,1,9,0,1,0
1,0,0.002833,0.002833,353,1,1,8,1,0
2,0.99403,0.011921,0.003506,713,1,15,2,1,0
1,0,0.889036,0.34214,757,0,9,62,1,0
1,0,0.025499,0.02439,902,1,20,22,1,0
1,0,0.008982,0.001497,668,1,2,0,1,0
1,0,0.001199,0.001199,834,1,17,3,1,0
1,0,0.002098,0.002098,2383,1,31,5,1,0
33,0.81616,0.095682,0.041833,403.484848,0,21,6840,0.727273,0
1,0,0.004032,0.358871,744,1,19,1,1,0
2,0.498028,0.131004,0.008734,229,1,15,690,1,0
1,0,0.038182,0,550,1,33,17,1,0
1,0,0.006667,0.006667,150,1,18,232,1,0
1,0,0.074534,0.006211,322,0,1,13,1,0
1,0,0.05,0.05,20,1,4,37,1,0
1,0,0.008929,0.006696,448,0,2,0,1,0
2,1,0.007366,0.004911,814.5,1,13,50,1,0
8,0.879713,0.003621,0.004345,690.5,1,21,677,0.875,0
1,0,0.026506,0.024096,415,0,7,1,1,0
1,0,0.001067,0,937,1,6,5,1,0
16,0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,0
4,0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,0
1,0,0.000576,0.000576,1737,1,20,1,1,0
1,0,0.007692,0.007692,130,1,3,7,1,0
1,0,0.016393,0,488,1,29,67,1,0
7,0.403876,0.172956,0.429245,363.428571,0,21,1782,1,0
1,0,0.035294,0.035294,85,1,1,14,1,0
1,0,0.036969,0.036969,541,1,12,41,1,0
1,0,0.008811,0,454,1,18,9,1,0
1,0,0.049887,0.011338,441,0,7,1,1,0
4,0.89809,0.003333,0.007333,375,1,34,630,1,0
1,0,0.016949,0.008475,118,1,7,29,1,0
3,0.834202,0.021382,0.005757,405.333333,1,27,670,1,0
1,0,0.020699,0.005175,773,1,11,213,1,0
30,0.451826,0.061467,0.09471,385.033333,1,21,3805,0.7,0
1,0,0.001441,0.001441,694,1,22,279,1,0
1,0,0.074074,0.037037,27,1,4,332,1,0
1,0,0.006593,0.002198,910,1,20,10,1,0
1,0,0.003226,0.003226,620,1,5,11,1,0
1,0,0.000463,0.000463,2161,1,22,15,1,0
1,0,0.002242,0.002242,446,1,18,1,1,0
41,0.800418,0.028489,0.02012,288.512195,0,22,10034,0.731707,0
1,0,0,188,0,1,1,0,1,0
1,0,0.008403,0.008403,119,1,11,0,1,0
1,0,0.012987,0.012987,154,1,5,148,1,0
2,0.970951,0.005021,0.003347,597.5,1,10,206,0.5,0
1,0,0.005425,0.005425,553,1,33,196,1,0
1,0,0.001845,0.001845,542,1,5,25,1,0
1,0,0.003529,0.002353,850,1,16,2,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.045455,0.060606,66,1,1,3,1,0
14,0.472952,0.568633,0.08695,485.5,1,23,584,0.928571,0
1,0,0.072881,0.054237,590,1,14,9,1,0
1,0,0.000814,0.000814,1229,1,24,8,1,0
3,0.829244,0.036697,0.022936,72.666667,1,1,15,1,0
1,0,0.005556,0.005556,180,0,14,576,1,0
38,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,0
1,0,1.392157,0,102,0,1,0,1,0
2,0.591673,0.019264,0.005254,285.5,1,28,44,1,0
1,0,0.084337,0.048193,83,0,3,876,1,0
1,0,0.011331,0.011331,353,1,8,11,1,0
1,0,0.006536,0.006536,153,1,15,224,1,0
1,0,0.005556,0.011111,180,1,19,14,1,0
1,0,0.004975,0.004975,201,0,13,60,1,0
1,0,0.00227,0.000757,2643,1,29,1,1,0
1,0,0,0.084135,416,1,17,140,1,0
1,0,0.004975,0.004975,201,0,16,318,1,0
2,0.863121,0.004888,0.008798,511.5,0,18,137,1,0
1,0,0.003125,0.001042,960,1,22,6,1,0
1,0,0.108108,0.189189,37,0,3,24,1,0
1,0,0.002045,0.002045,489,1,18,20,1,0
1,0,0.004,0.004,250,1,26,1,1,0
3,0.287503,0.036702,0.03268,663,1,23,158,1,0
1,0,0.0009,0.0009,1111,1,8,4,1,0
1,0,0.006504,0.006504,615,0,5,0,1,0
1,0,0.017657,0.004815,623,1,36,14,1,0
1,0,0.011029,0.007353,272,0,4,63,1,0
1,0,0.002768,0.002768,1084,1,16,0,1,0
9,0.650242,0.086558,0.070774,218.222222,0,19,2117,0.555556,0
1,0,0.006667,0,450,0,2,6,1,0
1,0,0.031496,0.035433,254,1,4,5,1,0
1,0,0.003521,0.003521,284,0,1,0,1,0
1,0,0.001182,0.001182,846,1,19,3,1,0
1,0,0,0.195122,41,1,2,8,1,0
1,0,0.002653,0.002653,754,1,10,102,1,0
1,0,0,0.04955,222,1,31,7,1,0
1,0,0.037975,0,79,1,1,13,1,0
1,0,0.014286,0,70,1,1,2,1,0
1,0,0.026786,0.008929,112,0,1,0,1,0
4,0.799546,0.003959,0.002903,947.25,1,31,81,0.75,0
1,0,0,0.001916,522,1,15,194,1,0
1,0,0.002364,0.002364,423,1,28,946,1,0
1,0,0.044118,0,68,1,1,48,1,0
1,0,0.019481,0.006494,154,1,22,335,1,0
1,0,0.055205,0.022082,634,1,36,13,1,0
1,0,0.057143,0,70,1,12,905,1,0
1,0,0.001326,0.001326,754,1,16,2,1,0
1,0,0.01476,0.02952,271,1,28,12,1,0
1,0,0.000977,0,1024,1,31,26,1,0
1,0,0.004608,0.082949,217,1,13,0,1,0
1,0,0.001876,0,533,1,32,0,1,0
1,0,0.008257,0.001835,1090,1,18,29,1,0
2,1,0.011364,0.011364,264,1,5,169,1,0
1,0,0.001101,0.001101,908,0,21,80,1,0
1,0,0,0.003175,315,1,5,164,1,0
3,0.595906,0.00454,0.000908,1101.333333,1,23,28,1,0
5,0.924421,0.002757,0.002256,798,1,27,89,0.8,0
1,0,0.003413,0.004551,879,1,19,36,1,0
1,0,0.007533,0.00565,1062,1,18,21,1,0
1,0,0.004946,0.004946,1213,1,17,14,1,0
1,0,0.031646,0,158,1,22,56,1,0
1,0,0.030303,0,66,1,13,115,1,0
1,0,0.238384,0.00202,495,0,11,85,1,0
2,0.578795,0.012618,0.017876,475.5,1,12,665,1,0
1,0,0.004545,0.004545,220,1,4,15,1,0
3,0.982141,0.00517,0.00517,451.333333,1,30,18,1,0
2,1,0.001384,0.001384,722.5,1,17,3,1,0
2,0.918296,0.012453,0.002491,401.5,1,24,102,1,0
2,0.672295,0.01994,0.000604,827.5,1,14,8,1,0
1,0,0.001062,0.001062,942,1,33,1106,1,0
1,0,0.002364,0.002364,423,1,28,939,1,0
1,0,0.000943,0,1060,1,14,0,1,0
1,0,0.001199,0.001199,834,0,18,18,1,0
1,0,0.024,0.024,125,1,5,7,1,0
1,0,0.007042,0,994,1,16,21,1,0
1,0,0.003774,0,530,1,26,167,1,0
1,0,0.001751,0.001751,571,1,33,5,1,0
1,0,0.010989,0.003663,273,1,22,30,1,0
1,0,0.060345,0.060345,116,1,12,11,1,0
1,0,0.007614,0.005076,394,1,21,0,1,0
1,0,0.004115,0.004115,243,0,9,22,1,0
1,0,0.023207,0.028481,948,1,12,168,1,0
2,0.543564,0.019802,0.00457,656.5,1,32,206,1,0
1,0,0.007042,0.007042,142,1,16,237,1,0
1,0,0.004673,0,214,1,30,18,1,0
1,0,0.004975,0.004975,201,0,15,257,1,0
1,0,0.003623,0.003623,552,1,18,206,1,0
1,0,0.002398,0.002398,834,1,19,314,1,0
1,0,0,0.036585,164,0,2,0,1,0
2,0.970951,0.005797,0.008696,345,1,6,1,1,0
1,0,0.001378,0,1451,1,10,4,1,0
1,0,0.016827,0,416,1,11,25,1,0
1,0,0.003755,0.000626,1598,1,18,0,1,0
1,0,0.011111,0.011111,180,1,13,463,1,0
12,0.745614,0.008124,0.011833,471.833333,1,39,231,0.916667,0
1,0,0.002273,0.002273,440,1,13,0,1,0
2,1,0.006689,0,897,1,20,12,1,0
2,0.881291,0.013793,0.009195,217.5,1,30,38,1,0
1,0,0.005086,0,983,1,23,81,1,0
2,1,0.123311,0.069257,592,0,2,30,0.5,0
1,0,0.015306,0.005102,196,1,1,7,1,0
1,0,0.005102,0.005102,196,1,1,0,1,0
1,0,0.01087,0.009511,736,1,19,175,1,0
2,0.650022,1.065041,0.130081,123,0,6,77,1,0
1,0,0.005263,0.005263,190,1,11,116,1,0
1,0,0.023256,0,43,1,19,26,1,0
14,0.754187,0.043115,0.016088,555,0,22,3107,0.785714,0
1,0,0.006667,0,150,1,19,57,1,0
3,0.93202,0.006403,0.00291,572.666667,1,20,93,1,0
4,0.736199,0.07215,0.034632,173.25,1,27,72,0.75,0
1,0,0.001244,0.001244,804,1,22,96,1,0
2,0.99403,0.031477,0.021792,206.5,1,3,46,0.5,0
1,0,0.001306,0.001306,1531,1,10,1,1,0
1,0,0,0,22,1,1,0,1,0
2,0.863121,0.009288,0.001548,323,1,33,11,1,0
1,0,0.004202,0.002101,476,1,2,0,1,0
1,0,0.090909,0.090909,11,1,4,527,1,0
3,0.884615,0.002968,0.002639,1010.666667,1,20,174,1,0
3,0.334649,0.018001,0.009311,537,1,14,80,1,0
1,0,0.004073,0.004073,491,1,26,71,1,0
2,1,0.001122,0.001122,891,1,33,35,1,0
1,0,0.012635,0.001805,554,1,33,167,1,0
1,0,0.022876,0.022876,306,1,30,5,1,0
1,0,0.010435,0.006957,575,0,7,3,1,0
4,0.908963,0.034337,0.031515,531.5,1,24,115,1,0
1,0,0.001326,0.001326,754,0,16,0,1,0
1,0,0.001773,0.001773,564,1,24,818,1,0
1,0,0.11236,0.035482,1691,0,19,8,1,0
1,0,0.006024,0.006024,166,1,18,47,1,0
4,0.95282,0.002219,0.002219,901.25,1,24,17,1,0
1,0,0,1.44,25,1,1,1,1,0
2,1,0.009724,0.003241,308.5,1,9,142,1,0
1,0,0.001027,0,1948,1,20,73,1,0
1,0,0.004677,0.005613,2138,1,20,3,1,0
2,0.619382,0.003299,0.000275,1818.5,1,31,11,1,0
1,0,0.035937,0.032813,640,1,23,53,1,0
1,0,0.00531,0,565,1,6,33,1,0
1,0,0.004559,0.004559,658,1,6,31,1,0
2,0.591673,0.000322,0.001931,1554,1,10,0,1,0
2,0.811278,0,0.005185,771.5,1,22,28,1,0
1,0,0.008547,0,234,1,29,0,1,0
1,0,0.004664,0.027985,1072,1,19,46,1,0
1,0,0.088235,0.044118,68,0,1,0,1,0
1,0,0.002991,0,1003,1,26,6,1,0
1,0,0.647059,0.294118,51,1,6,226,1,0
1,0,0.010899,0.00545,367,0,6,7,1,0
1,0,0.007233,0.005425,553,1,33,174,1,0
1,0,0.00207,0.00207,483,1,7,0,1,0
1,0,0.003361,0.005042,595,1,11,18,1,0
1,0,0,0.02381,42,1,5,0,1,0
27,0.816013,0.049358,0.029973,475.740741,0,25,2467,0.814815,0
2,1,0.004673,0.004673,214,1,23,136,1,0
2,0.898653,0.037638,0.002214,677.5,1,31,39,1,0
1,0,0.003766,0.003766,1062,1,19,6,1,0
1,0,0,0.050111,898,1,19,0,1,0
2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,0
1,0,0.012012,0.004505,666,1,34,87,1,0
1,0,1.25,0.53125,32,0,7,310,1,0
1,0,0.074236,0.052402,229,1,25,46,1,0
1,0,0.082271,0.264195,863,1,23,6,1,0
2,0.918296,0.029703,0.029703,50.5,1,2,0,0.5,0
1,0,0,0.015464,776,1,31,1,1,0
1,0,0.000973,0,1028,1,14,0,1,0
1,0,0.000997,0.000997,1003,1,26,10,1,0
1,0,0.014925,0,67,1,1,1,1,0
1,0,0.014286,0.014286,70,1,19,16,1,0
2,0.721928,0.002843,0.000711,703.5,1,23,2,0.5,0
1,0,0.00463,0.002315,864,1,19,133,1,0
3,1,0.004918,0.004918,203.333333,1,30,129,1,0
1,0,0.003384,0.003384,591,0,6,0,1,0
1,0,0.030303,0,66,1,13,44,1,0
7,0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,0
1,0,0.011561,0.011561,173,1,17,206,1,0
1,0,0.006557,0.006557,305,1,15,0,1,0
1,0,0.012963,0.003704,540,1,19,16,1,0
1,0,0.012422,0.012422,161,1,6,0,1,0
1,0,0.005988,0.005988,167,0,12,6,1,0
1,0,0.0047,0.001175,851,0,7,17,1,0
6,0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,0
1,0,0.024079,0.015581,706,0,10,35,1,0
2,0.591673,0.020408,0.005566,269.5,1,28,495,1,0
8,0.90019,0.02345,0.035812,687.625,0,24,395,0.875,0
1,0,0.000964,0,1037,1,31,6,1,0
1,0,0.001887,0.001887,1060,1,14,1,1,0
3,1,0.055556,0.027778,24,1,10,1159,1,0
2,0.995727,0.007037,0.002111,710.5,1,6,0,1,0
4,0.95282,0.005714,0.004082,612.5,0,25,318,1,0
1,0,0.043478,0.035806,391,1,1,3,1,0
2,0.522559,0.016369,0.008929,336,1,34,468,1,0
3,0.742592,0.012606,0.002639,1137,0,23,140,1,0
1,0,0.022857,0.011429,175,1,8,557,1,0
2,1,0.086957,0.065217,46,1,5,6,0.5,0
2,0.987138,0.166667,0.217949,39,0,2,0,0.5,0
2,1,0.009693,0.003231,309.5,1,9,533,1,0
1,0,0.003333,0.003333,300,0,2,0,1,0
1,0,0.003887,0.002915,1029,1,16,20,1,0
1,0,0.022059,0,136,1,7,194,1,0
