@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
1,1,0.09,10.56,14.55,90.21,0,1,2,13,3,false
1,1,0.03,30.07,25.45,1278.07,9,2,13,21,11,false
1,1,0.13,7.88,16.09,55.44,0,0,1,9,1,false
1,1,0.03,39.33,17.47,1501.93,20,0,5,20,11,false
1,1,0.09,10.56,28.52,176.74,1,0,5,13,1,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
6,6,0.04,26.92,49.36,1987.9,1,0,3,21,23,false
1,1,0.21,4.65,260.82,313.62,0,0,7,4,1,false
8,1,0.04,25.5,15.12,546.04,0,0,2,15,15,false
1,2,0.33,3,19.12,9.56,0,0,2,6,3,false
7,1,0.14,7.11,23.57,66.21,0,0,0,8,13,false
1,43,0,270.66,58.42,237757.4,0,0,14,66,72,false
7,8,0.04,27.36,105.63,4392.57,21,2,15,21,25,false
3,2,0.1,10.21,11.85,68.67,0,0,1,13,5,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
1,6,0.02,45.43,34.47,3951.82,10,2,57,30,23,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
3,1,0.06,17.14,16.86,274.99,0,1,0,13,9,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
8,1,0.02,46.06,31.42,3703.41,0,17,1,28,19,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.11,9.17,53.82,251.22,0,0,1,11,7,false
18,18,0.02,54.89,56.51,9460.88,0,0,1,37,73,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
5,3,0.03,34.72,26.43,1770.39,1,0,4,25,21,false
3,1,0.06,18,10.49,188.87,0,0,1,14,5,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,9,0.03,30.94,19.57,1040.55,0,0,1,18,16,false
1,1,0.17,6,12.37,24.74,0,0,2,9,1,false
1,2,0.09,11,16.73,112.44,0,0,0,8,3,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
5,4,0.11,9.14,66.7,309.47,4,0,8,14,11,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
13,1,0.04,28.44,111.77,5023.14,48,1,37,25,48,false
1,3,0.04,27,9.76,395.31,0,1,0,14,5,false
5,4,0.03,32.08,20.59,1177.59,19,3,14,21,13,false
1,4,0.08,12.02,33.56,269.59,0,0,0,13,11,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
12,7,0.04,27.69,53.96,2298.76,0,0,17,20,25,false
1,5,0.09,11.67,27.48,207.81,5,2,14,14,9,false
1,2,0.07,14.24,34.66,390.35,0,0,1,13,7,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
1,2,0.11,8.89,16.25,71.32,0,0,0,10,3,false
1,2,0.33,3,19.93,9.97,5,1,6,5,3,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
12,2,0.03,28.96,44.45,2071.62,4,4,30,25,25,false
1,4,0.09,11.24,56.82,398.97,0,0,5,14,15,false
1,3,0.07,13.5,21.01,212.73,3,0,0,14,7,false
1,1,0.05,21,10.25,251.09,0,0,2,14,5,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,1,0.05,20.39,27.21,628.21,1,0,3,23,9,false
1,1,0.08,12.5,25.68,222.88,0,0,2,12,3,false
5,5,0.06,16,14.4,204.73,2,0,1,16,9,false
4,1,0.1,9.63,14.12,72.69,0,0,0,11,7,false
6,5,0.05,20.46,19.75,459.44,0,0,1,14,19,false
1,1,0.27,3.75,12.4,9.69,3,1,0,6,1,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,1,0.23,4.29,18.13,18.5,0,0,0,6,1,false
1,1,0.08,13.22,100.04,971.41,4,0,8,15,3,false
1,1,0.08,12.38,50.42,429.36,4,0,6,10,1,false
3,3,0.1,9.9,35.44,193.16,2,0,2,13,7,false
1,1,0.19,5.25,13.4,20.51,0,0,1,9,3,false
1,1,0.35,2.86,137.84,62.8,0,0,2,3,1,false
1,3,0.17,5.73,22.64,41.25,0,1,0,9,5,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
1,1,0.13,7.71,30.49,100.81,3,1,5,9,3,false
1,2,0.13,7.44,32.95,101.36,0,0,2,11,3,false
1,3,0.04,22.33,32.61,903.7,3,0,12,14,9,false
1,5,0.08,13.04,41.62,393.01,3,0,7,16,7,false
1,1,0.5,2,11.63,2.58,0,0,0,3,1,false
1,1,0.04,28,11.47,499.46,0,0,1,14,9,false
3,2,0.06,16.32,18.99,281.5,0,1,1,14,7,false
1,4,0.09,10.56,27.6,171.04,0,1,2,13,7,false
1,2,0.15,6.5,38.09,89.41,0,0,1,8,3,false
7,14,0.02,52.91,80.95,12588.26,32,4,39,35,40,true
1,3,0.11,9.33,32.14,155.56,0,0,8,14,5,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,8,0.03,28.77,66.66,3065.47,71,14,49,29,21,true
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,true
1,5,0.03,30.72,36.33,1904.78,6,2,11,28,11,true
1,4,0.05,21.45,23.63,604.03,4,0,20,22,12,true
