@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
2,0,3,0,0.5,1,1,19,3,1.3333,0
2,0,1,0,0.666667,1,1,10,1,0.6667,1
3,0,0,1,0.5,0,0,10.8,1,0.4,1
2,2,5,1,0.366667,0,0,14.666667,2,1.1667,1
1,0,4,0,0.5,0,0,15.75,1,0.5,1
1,0,231,0,0.25974,0,0,0,1,1,1
2,0,27,4,0.183333,1,1,8.266667,1,0.9333,1
1,0,22,0,0.25,0,0,20.875,1,0.75,1
1,0,190,0,0.16,0,0,0,1,1,1
3,0,0,0,1,0,0,4,0,0,1
2,0,11,4,0.355556,1,1,16.6,3,1.1,1
2,14,13617,3,0.056277,0,0,11.457831,6,1.1506,1
1,0,0,0,0.625,0,0,14,1,0.5,1
2,0,0,2,0.371429,1,1,35.25,2,0.875,1
2,0,581,2,0.252252,0,0,9.421053,8,1.2895,1
1,0,6,0,0.3,0,0,32.25,7,3.25,1
5,0,6,0,0.36,0,0,11.8,2,1,1
2,0,1,0,0.6,1,1,23,4,2,1
5,0,0,1,0.666667,0,0,11,1,0.5,1
6,0,0,0,0.666667,0,0,12,1,0.5,1
