@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.02233,0,0,18.2964,0,0,0,0,0,9.62294,0,0,9,55,0,1,0,0,0,0,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,18,0,2,0,0,0,0,0,0,0,0,2.05,0.008081,0.008591,31,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
3,0,0,0.021313,0,0,6.35082,1.01,0,0,0,0.002334,9.33355,0,0,2,78,0,1,0,0,0,0,1,0,0,0,1.01,0.010744,0.005924,9,3,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0,0,0.018998,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,92,0,1,0,0,0,0,8,1,0,0,2.04,0.002623,0.009791,18,16,clean
0,0.003191,0,0.028043,0.002325,0.006616,11.3751,1.01,0,0,1,0.004871,9.4685,0,0,9,60,0,1,2,0,0,0,5,1,1.01,0,0,0.033221,0,0,3,clean
0,0,0,0.006348,0.002722,0,3.17351,0,0,0,0,0,9.13106,0,0,0,13,0,1,0,0,0,0,1,0,1.01,0,0,0,0,0,4,clean
0,0,0,0.003937,0.001171,0.001505,3.99908,0,0,4,0,0,9.16616,1.01,0,0,32,0,1,4,0.001564,0,0,5,0,1.02,0,2.02,0,0.009791,9,9,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,66,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0,0.024538,0,0,6.83865,0,0,0,0,0,9.28183,0,0,4,19,2,3,0,0,0,0,0,0,0,0,4.15,0,0.014101,42,3,clean
0,0.01572,0,0.02442,0.005965,0,9.43389,4.04,0,1,0,0.015014,9.38337,3.03,0,5,30,0,2,3,0.011215,1.01,0,0,2,2.02,0.002266,1.04,0.012901,0.002778,4,1,clean
3,0,0,0.003203,0,0,3.33706,0,0,0,0,0,9.21468,0,0,6,79,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.001953,0,0,3.13741,0,0,0,0,0,9.14037,0,0,1,16,0,2,0,0,0,0,1,0,0,0,3.04,0,0.010847,19,3,clean
0,0.01052,0,0.005626,0.003006,0.003108,1.49003,0,0,0,0,0,0.121386,0,0,0,12,0,2,6,0,0,0,2,0,1.02,0,0,0,0,20,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,0,3,0,0,0,0,4,0,0,0,0,0,0,52,8,clean
0,0.001513,0,0.032776,0,0,3.63973,0,0,0,0,0,0.104819,0,0,0,38,0,1,4,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
2,0.006047,0,0.005226,0,0,4.81344,0,0,0,0,0,9.22957,0,0,8,95,0,1,1,0,0,0,7,0,0,0,2.02,0.005988,0.008829,9,2,clean
1,0,0,0.040692,0,0,17.4173,1.01,0,0,0,0.001095,9.60145,0,0,17,104,0,1,1,0,0,0,0,2,0,0,2.02,0.009964,0.009791,10,4,clean
1,0,0,0.000949,0,0,1.84703,0,1,0,0,0,9.09329,0,0,0,23,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,clean
0,0,0,0.017626,0,0.010189,9.62849,0,0,0,0,0,9.40165,0,0,5,99,0,1,2,0,0,0,1,0,0,0,0,0.029215,0,0,4,clean
0,0,0,0.004904,0,0,2.37319,0,0,0,0,0,0.056702,0,0,0,29,0,1,8,0,0,0,7,0,0,0,2.04,0.005488,0.009791,18,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,140,0,1,0,0,0,0,2,0,0,0,2.02,0.018159,0.009791,9,14,clean
0,0.020298,0,0.0024,0,0,3.39209,0,0,1,0,0,9.15904,1.01,0,2,83,0,1,6,0.004498,0,0,13,0,0,0,1.01,0,0.005924,33,26,clean
0,0.009522,0,0.003675,0.002991,0.002734,4.10346,0,0,0,0,0,9.18766,0,0,1,41,0,1,5,0,0,0,7,0,1.06,0,1.01,0.003409,0.005924,9,12,clean
0,0,0,0.002898,0,0,1.49003,0,0,0,0,0,0.121386,0,0,6,29,0,2,1,0,0,0,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0.00521,0,0.076482,0.001503,0,12.7464,2.04,0,0,0,0.003403,9.45845,0,0,0,19,0,2,1,0,0,0,1,0,1.02,0,2.04,0.002663,0.030118,6,4,clean
2,0.00198,0,0.023224,0.002616,0.002456,11.6064,1.02,0,0,0,0.002596,9.44053,0,0,3,24,0,1,1,0,3.04,0,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,2,0,0,0,8,0,0,0,0,0,0,9,16,clean
3,0,0,0.089183,0,0.001024,5.27238,1.03,0,0,0,0.001169,9.31711,0,0.008317,6,172,18,4,1,0,1.01,2.02,3,0,1.04,0.008626,4.07,0.025565,0.041367,54,5,clean
0,0.03748,0,0.007548,0.005383,0.00133,7.25135,0,0,0,0,0,9.2655,0,0,0,35,0,1,3,0,0,0,6,0,2.06,0,2.04,0,0.009791,18,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,9,2,clean
8,0,0,0.374881,0,0,3.61466,0,0,0,0,0,0.083899,0,0,7,452,0,1,1,0,0,0,10,1,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0.006556,0,0,10.2323,0,0,1,0,0,9.37499,0,0,1,33,0,1,1,0,0,0,0,0,0,0,2.02,0.007313,0.009791,9,6,clean
1,0,0,0.001101,0,0,4.92306,0,0,2,0,0,9.2306,0,0,2,34,0,2,4,0,0,0,1,0,0,0,0,0,0,1,4,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,9,2,clean
0,0,1.01,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.005815,0,0.002046,0.005405,0,1.49003,0,0,5,0,0,0.121386,2.04,0,2,26,0,1,2,0.007875,0,0,0,0,1.01,0,0,0.004908,0,9,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.001968,0,0,4.96177,0,0,0,0,0,9.18381,0,0.000797,0,3,4,2,0,0,0,1.01,0,0,0,0,5.05,0,0.012545,17,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,0,0,1,0,0,0,0,0,0,0,5,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,106,0,1,2,0,0,0,4,1,0,0,0,0,0,9,8,clean
2,0,0,0.006246,0.003194,0,5.63443,0,0,0,0,0,9.25922,0,0,7,89,0,1,1,0,0,0,6,0,1.01,0,1.01,0.020267,0.005924,9,6,clean
0,0,0,0.001708,0,0,4.7898,0,0,0,0,0,9.21441,0,0,1,38,0,1,1,0,0,0,3,0,0,0,0,0,0,0,7,clean
0,0.013754,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
2,0,0,0.001328,0,0,1.84703,0,0,2,0,0,9.09329,1.01,0,4,50,0,1,0,0.000954,0,0,0,0,0,0,1.01,0,0.005924,10,1,clean
0,0,0,0.001252,0,0,3.95974,0,0,0,0,0,9.15318,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.006128,0,0.002482,7.04123,0,0,1,0,0,9.30937,1.01,0.005356,2,34,0,2,1,0.001828,0,2.05,1,0,0,0,6.09,0.002996,0.041678,32,4,clean
0,0.006874,0,0.002046,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,10,0,2,1,0,0,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0.001183,0,0,3.95974,0,0,0,0,0,9.15318,0,0,0,12,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.002868,0,0,3.4091,0,0,0,0,0,9.16273,0,0,1,19,0,1,2,0,0,0,2,0,0,0,1.01,0.012361,0.005924,9,6,clean
0,0,0,0.006308,0,0,1.49003,0,0,1,0,0,0.121386,0,0,3,22,0,2,1,0,0,0,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.013289,0.002107,0,6.04101,0,0,0,0,0,9.24835,0,0,4,27,0,1,0,0,0,0,2,0,1.01,0,0,0.020043,0,0,5,clean
0,0,0,0.010621,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,49,0,2,0,0,0,0,4,1,0,0,2.06,0.002623,0.009791,39,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,2,2,0,0,0,1,0,0,0,0,0,0,10,3,clean
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,40,0,1,1,0,0,0,2,0,0,0,0,0,0,9,5,clean
0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.008085,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,40,0,2,0,0,0,0,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
0,0,0,0.002373,0,0,3.4091,0,0,0,0,0,9.16273,0,0.003609,2,64,0,2,0,0,0,1.03,1,0,0,0,2.02,0.008081,0.031562,32,2,clean
1,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0.040996,0,0,5,92,0,1,0,0,0,0,3,0,0,0,3.2,0.001686,0.010674,20,7,clean
6,0.011171,0,0.010193,0,0,11.5723,0,0,0,0,0,9.45138,0,0,5,166,0,1,2,0,0,0,8,0,0,0,2.02,0.009507,0.009791,16,12,clean
3,0,0,0.001458,0,0,4.11569,0,0,0,0,0,0.14315,0,0,6,62,0,1,0,0,0,0,1,0,0,0,3.11,0.002663,0.012186,18,2,clean
8,0,0,0.011163,0.011022,0,3.83471,0,0,0,1,0,9.1954,0,0,35,553,21,2,1,0,0,0,2,1,3.03,0,3.03,0.002142,0.012023,55,14,clean
0,0,0,0.008289,0,0,6.86009,0,0,0,0,0,9.25497,0,0,2,31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0.022973,0.003084,0.002942,14.5746,0,0,0,0,0,9.53237,0,0,2,20,0,2,0,0,0,0,0,0,2.02,0,4.04,0.009962,0.014111,11,1,clean
0,0.053951,0,0.006769,0,0,7.51529,0,0,0,0,0,9.27219,0,0,0,17,0,1,12,0,0,0,3,0,0,0,2.04,0,0.009791,18,6,clean
1,0.003191,0,0.001156,0,0,3.40309,0,0,0,0,0,0.10696,0,0,11,129,0,1,4,0,0,0,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
0,0.009522,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,2,0,0,0,2,0,0,0,0,0,0,9,4,clean
0,0,0,0.006953,0,0,1.45431,0,0,0,1,0,0.035739,0,0,0,26,0,1,0,0,0,0,9,1,0,0,0,0.003519,0,0,2,clean
1,0,0,0.045836,0,0,10.7968,0,0,0,0,0,0.277237,0,0,5,48,0,1,0,0,1.01,0,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,clean
0,0.0204,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,25,0,1,6,0,0,0,1,0,0,0,1.01,0.005988,0.005924,9,5,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,9,0,2,0,0,0,0,1,0,0,0,2.02,0,0.009791,19,2,clean
0,0.00839,0,0.002336,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,10,0,1,3,0,0,0,3,0,0,0,2.04,0,0.009791,18,3,clean
