@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-1.803394,1.336636,-0.23954,-2.378116,-0.498,0.621018,0.041382,0.551867,0.480404,-0.252228,-0.092342,1
-0.563709,0.186022,0.04731,-1.6565,-0.38545,0.369817,0.123706,0.138305,0.153092,0.963818,0.373766,1
1.643791,0.806553,-0.175932,0.715418,0.197416,-0.562428,-0.336934,0.678167,-0.797926,-0.375394,-0.009062,1
-3.484397,0.423398,0.019427,-2.982491,0.079621,0.591923,-0.677503,0.760315,0.668249,-1.44593,0.146159,1
0.438572,-0.756074,-1.427015,1.877125,0.495472,-0.634592,-0.435532,0.962253,1.96297,0.319284,-0.150505,1
0.527652,-0.183462,-0.411474,0.763183,0.513031,-0.654334,-0.636298,0.628268,-0.990463,-0.550355,-0.006749,1
1.623573,0.67488,0.281878,0.737374,0.163396,-0.705059,-0.007319,1.020935,-0.312573,-0.058705,-0.109849,1
1.334743,0.565599,-0.276278,0.696386,0.239277,-0.575837,-0.356143,0.67217,-1.014932,-0.480251,0.000117,1
1.194042,0.143983,0.85359,0.324261,-0.548471,0.273378,0.51763,-0.405747,0.207577,0.047446,-0.046018,1
0.624764,0.90759,0.931311,-1.255052,1.379309,-0.720787,-1.967157,0.778692,0.12155,0.923344,0.124945,1
1.128411,0.149196,0.785957,0.265828,-0.5198,0.307641,0.50426,-0.458767,-0.07058,-0.072807,-0.024063,1
0.153774,0.975061,-0.206522,-1.09279,0.133374,-0.705931,-0.619481,1.416932,-0.176684,0.685146,-0.131007,1
-4.468991,-2.671299,-0.205431,-2.638642,-0.095549,0.01462,-0.376886,0.929418,0.023722,-0.871606,1.327763,1
0.915507,0.940022,-1.093818,-0.231549,0.269867,-0.495673,-0.431164,0.897334,-0.575444,1.173168,0.142052,1
1.290652,0.228736,1.017419,0.253667,-0.230632,0.313699,0.178681,-0.584562,0.257707,0.042452,-0.055779,1
0.85732,1.236768,-0.35963,-0.701532,0.081253,-0.722061,-0.411737,1.087402,-0.602516,1.685118,-0.192805,1
-0.564068,0.857593,-0.069544,-1.781407,1.034223,-0.504626,-1.607368,1.269566,-0.041373,-0.423756,0.273633,1
-1.71158,0.905157,-1.512048,-0.764617,0.188186,0.886693,0.038075,-0.676361,-1.030197,0.408521,-0.717126,1
1.044178,-0.019335,0.662167,0.584977,0.538833,-0.886347,-0.822573,0.745973,-0.339488,-0.122421,-0.133788,1
0.031934,1.396512,0.642757,-1.627045,1.236621,0.795798,-1.270036,-0.765152,0.423268,0.59074,0.19448,1
1.020409,-0.095576,1.277354,0.20765,-0.462321,0.135688,0.331293,-0.377813,0.294246,0.172707,-0.154679,1
-0.837359,1.090516,-0.500437,-1.667655,-0.337732,0.736767,0.066824,0.17086,0.328958,-0.14278,0.406938,1
-3.005438,2.221994,-1.540422,-2.63502,-0.199182,1.146864,-0.17536,0.523328,0.660049,-1.607596,-0.732486,1
1.04138,0.917497,-1.204172,0.367419,0.355256,-0.426109,-0.453079,0.807253,-0.094449,0.855068,0.169903,1
0.551625,1.043455,0.233059,-1.419983,0.208317,0.657903,-0.332078,-0.333359,0.410167,0.565308,0.402849,1
0.938644,0.295211,-1.264002,0.997893,0.153716,0.937616,0.218002,-0.962317,0.517871,-0.334187,0.103,1
-1.048204,1.285298,-0.372996,-2.309525,-0.272033,0.845692,-0.169526,0.400132,0.390761,-0.721722,0.927565,1
0.904895,1.288447,-1.030091,-0.301563,0.24238,-0.481496,-0.413625,0.86008,-0.689212,1.186717,-0.170205,1
1.032645,-0.04799,0.128412,0.85494,0.009782,-0.878967,-0.238774,1.030506,-0.029084,0.009973,-0.200634,1
0.583073,-0.118813,0.067973,0.393258,-0.108686,0.521695,0.248419,-0.730582,-0.389198,-0.374236,0.046961,1
0.110261,1.537382,-0.667694,-2.385255,-0.33602,0.881675,-0.007887,0.135767,0.17619,0.078215,0.760768,1
0.806306,-0.088862,0.744282,0.243666,-0.445232,0.292168,0.432627,-0.478946,-0.210697,-0.108875,-0.070607,1
1.401926,0.439137,0.320425,0.518993,0.286395,0.61951,-0.078909,-0.873082,0.592553,-0.050911,0.02052,1
1.189926,-0.012048,0.713427,0.640767,-0.18994,-1.053293,-0.14861,1.16278,-0.26339,0.012095,-0.14251,1
-0.44317,2.381716,-1.843097,-1.931928,0.213518,-0.028091,-0.691958,1.509553,-0.164067,-0.493551,-0.137376,1
0.892862,0.78194,0.134778,-0.004742,0.161822,-0.794949,-0.301295,1.052607,-0.515033,0.787125,-0.377016,1
-2.33642,3.335201,-0.379444,-1.502987,-0.410005,0.780025,0.219734,-0.020824,0.168571,-0.256499,-2.709212,1
1.065277,0.029207,1.252045,0.158222,-0.14501,0.237721,0.009754,-0.61384,0.14106,0.043354,-0.082483,1
0.860845,0.935357,-0.152663,-0.751302,0.021707,0.652942,0.004776,-0.707966,-0.501645,1.002359,0.220099,1
-0.710338,0.133173,-1.010856,-0.952235,0.738179,-0.521521,-1.024374,1.038259,-0.840794,0.469361,0.298883,1
0.315169,2.03781,-0.423587,-0.441321,-0.039955,-0.436698,-0.473967,1.482305,0.539335,-0.281205,0.018128,1
1.536843,0.779996,-0.901491,0.957178,0.361089,-0.369751,-0.37455,0.546588,-0.606945,-0.47037,0.003176,1
-3.016676,4.146276,-1.079351,-0.342124,0.237136,-0.005581,-0.681151,1.392861,-0.204676,-1.733513,-2.179622,1
0.586009,0.629203,-0.283167,-0.043401,0.071321,-0.7821,-0.326836,1.068007,-0.464643,0.98581,-0.382626,1
-0.101498,2.190181,-1.025475,-2.352863,1.232847,-7.513829,2.308916,-2.648643,1.020848,-0.069323,0.832265,1
0.985648,-0.05419,-0.400887,1.082875,0.157154,-0.737573,-0.283866,0.935654,0.233041,-0.036954,-0.139379,1
0.803894,1.782417,0.627234,-1.436867,-0.568273,-0.596102,-0.399289,2.247749,1.281414,-2.233515,0.307229,1
0.163429,0.348047,-0.543589,0.271004,0.320858,-0.675553,-0.479606,0.82942,-1.024567,0.279553,-0.162804,1
0.927706,-0.000456,-0.05273,0.768047,0.12017,-0.787889,-0.303551,0.891138,-0.583654,-0.271126,-0.084807,1
-0.124365,1.897532,0.40042,-1.46112,-0.02836,0.639669,-0.227292,-0.250911,0.272919,0.385307,-0.414821,1
-0.231193,0.604329,-0.812023,-0.470387,0.193708,-0.566725,-0.524808,1.261244,-0.448703,-0.110248,0.096467,1
0.510075,1.472874,0.601338,-1.018248,0.428508,0.747936,-0.610984,-0.573491,0.347931,-0.280579,0.196121,1
-0.91173,0.922661,1.308118,-1.949818,-1.047567,0.381298,0.201965,1.176825,1.856694,-2.519418,0.461275,1
1.026603,-0.0181,1.02328,0.240395,-0.587998,0.196018,0.523645,-0.348762,0.096367,0.075592,-0.121322,1
1.224294,0.040333,0.930516,0.589519,0.107277,-1.03495,-0.518669,1.000297,-0.081529,0.127462,-0.243455,1
0.00328,1.085234,-0.282008,-1.23897,0.092589,-0.5504,-0.657633,1.640687,0.144744,-0.733869,0.192285,1
0.428772,0.366645,1.101471,-1.019855,-0.842063,0.299673,0.368592,0.454096,1.105376,-1.237894,0.383314,1
0.539702,0.909241,-2.109541,0.504964,0.351052,1.142676,0.085903,-0.997432,0.65508,0.56865,-0.037481,1
-1.111221,0.302836,-1.201382,-0.428626,0.278329,0.779677,0.014764,-0.840992,-1.248355,0.550103,-0.154178,1
0.681819,1.62474,-0.966892,-0.559342,0.225303,-0.490834,-0.411205,0.872304,-0.9263,1.402705,-0.419717,1
-5.588491,-1.824475,-1.587391,0.446059,0.519072,0.375526,-0.14279,-0.339575,-0.218111,-1.259358,-1.415193,1
-1.982428,2.602246,-0.467675,-1.415851,-0.306932,0.856914,0.080736,-0.00616,-0.19771,-0.02658,-0.958913,1
0.759572,0.918961,-0.694298,-0.45482,-0.043205,0.811598,0.200461,-0.802409,-0.881993,0.514669,0.270815,1
-6.336499,0.068294,-0.44777,-0.489542,-0.069545,0.080723,0.047586,0.306131,0.651314,-0.050764,-3.175924,1
-0.26071,0.940943,0.600181,-0.488734,-0.206397,0.365323,0.123735,-0.343005,0.143355,0.616353,-0.667938,1
0.417374,-0.343387,0.965397,0.4367,-0.553583,0.100422,0.514435,-0.278583,0.43621,0.107108,-0.374322,1
-0.192987,1.427613,-0.140468,-1.57871,0.038924,-0.674886,-0.701056,1.707927,0.340027,0.417395,-0.279987,1
0.126218,-0.844227,-2.932073,2.464463,0.989967,-0.216931,-0.64002,0.638679,2.496129,0.145587,-0.027364,1
0.194847,1.606033,-0.110373,-2.486395,-0.600354,0.735549,0.107591,0.476944,0.762753,-0.13316,0.776115,1
0.035173,-0.782456,0.572785,0.339365,-0.191271,0.241278,0.211022,-0.516111,-0.157747,-0.166209,-0.059569,1
0.416124,-0.261188,0.271509,0.31806,0.326826,0.498511,-0.260001,-0.891869,-0.049255,-0.186455,0.083805,1
-6.308597,0.209768,-0.377574,-0.779334,-0.151607,0.085005,0.058508,0.446539,1.011144,-0.304417,-3.744725,1
0.517635,-0.355678,0.700756,0.301484,-0.370885,0.260073,0.373663,-0.474657,-0.180251,-0.145286,0.003229,1
-2.472567,-2.717892,2.479716,-1.145448,2.523204,-0.233439,-2.561456,-0.924636,1.188178,1.96022,-0.527722,1
-1.77476,-0.104856,-1.156875,-0.778948,0.211359,0.79146,-0.079012,-0.493273,-1.117323,-0.422295,0.448184,1
-0.72942,-0.281271,-0.445281,-0.771075,0.139882,-0.855527,-0.543795,1.469399,-0.479663,0.503156,0.284112,1
-4.628998,-2.70712,-1.0162,-0.985114,0.178856,0.251616,-0.220269,0.311498,-0.315118,-1.293622,0.984838,1
0.521852,-0.581946,1.191631,0.256919,-0.627187,0.031316,0.533231,-0.214601,0.17758,0.10528,-0.093012,1
-0.890031,1.948489,-2.743256,-0.932706,0.406024,1.447793,-0.022769,-0.992455,-1.116174,-0.057792,-0.565286,1
-1.397987,1.082966,-1.327724,-1.52869,0.397745,-0.279951,-0.885456,1.503019,-0.637162,-0.637587,0.357239,1
-0.669502,-0.780353,-0.502139,0.480612,0.310237,-0.931726,-0.463882,1.109359,-0.154291,0.615958,-0.408241,1
0.476131,0.853398,-1.775213,-0.280965,0.26756,1.009115,0.015185,-0.822554,0.259052,1.238113,0.312073,1
-1.796609,-0.718596,0.171429,-1.438845,0.343546,-0.98349,-0.981264,1.87294,0.174593,-0.516107,0.150682,1
0.253285,1.451233,-0.834118,-1.178525,-0.058108,0.894343,0.065498,-0.551641,-0.62648,0.495513,0.166711,1
0.527592,1.395546,1.237416,-1.013227,-0.424473,0.458002,0.100554,0.135219,0.920727,-0.611386,0.073122,1
1.142811,0.486828,0.817651,0.059876,2.023708,0.926309,-1.371634,-1.669198,-0.174868,-0.451232,0.055107,1
0.991971,0.130667,0.861302,0.203365,-0.201017,0.359729,0.225149,-0.618345,-0.205998,-0.134645,-0.041663,1
-0.934464,1.036033,-0.154175,-3.106656,-0.490109,0.693796,-0.132041,0.797023,0.878397,-0.692237,0.998939,1
1.310474,0.100684,0.68696,0.673587,-0.204299,-1.024637,-0.136505,1.166855,-0.060147,0.142404,-0.263297,1
-0.728686,1.111298,-1.011737,-0.721857,0.299951,-0.469129,-0.656418,1.249213,-0.584843,0.13395,0.064125,1
-0.188947,-0.230823,1.225864,-1.046336,-0.838821,0.160939,0.350197,0.549249,1.016426,-1.247886,0.363825,1
-5.091899,5.078859,0.205702,-0.408907,-0.495214,0.749301,0.208979,0.185234,0.616639,-0.437417,-3.832772,1
0.864996,-0.014214,-0.478914,0.984859,0.3718,-0.645942,-0.488556,0.750394,-0.149274,-0.192376,-0.143954,1
-0.67923,1.045164,-0.395442,-1.553386,-0.232546,0.620171,0.049403,-0.078813,0.061566,0.635861,-0.104108,1
-0.437359,0.551102,0.640068,-2.3253,-0.638152,0.305065,0.134742,0.672822,1.003795,0.504891,0.467163,1
-0.81635,0.469441,0.491859,-0.702783,0.192466,0.482541,-0.323813,-0.427408,-0.107966,-0.1643,-0.126271,1
0.520113,-0.619381,1.07214,0.425061,0.05655,0.166789,-0.064101,-0.507351,0.861318,0.239366,-0.136757,1
-3.044047,-3.684121,-0.142955,0.723469,0.077574,-0.122769,0.152932,-0.249467,-0.466061,-0.690762,0.38611,1
0.803301,0.431858,-0.385934,0.215528,0.15479,-0.757157,-0.406112,1.072711,0.095931,1.054954,-0.043673,1
0.671397,-0.443007,1.056691,0.315477,-0.59088,0.09362,0.522872,-0.265277,0.24334,0.065826,-0.023823,1
