@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.009296,0.003817,0,0,0,1,2,0,6,0,0,8.10942,0,4,95,3,8,0,15,0,0,2,0,0,0,3.05,0.00143,73,clean
1,0,0.024402,0,0,0,0,0,0,17,0.001009,0,8.16421,0,10,28,4,2,0,28,0.001676,1.08,1,0,0,0,4.1,0.001683,91,clean
0,0.003813,0.009173,0.002546,0,0,2,0,0,43,0,0,8.09233,0,2,0,1,2,0,45,0.00328,1.09,13,0,2,0,1.08,0.003535,8,clean
0,0,0.002482,0,0,0,0,0,0,6,0,0,0.130716,0,2,0,2,2,0,6,0,0,4,0,4,0,1.01,0,21,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,2,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
2,0,0.014428,0,0,0,0,0,0,13,0.002751,0,0.270163,0,3,3,1,2,0,21,0.04187,1.06,1,0,1,0,1.01,0.002827,12,clean
0,0,0.008302,0,0,0,1,0,0,20,0,0,0.253257,0,9,8,2,1,0,15,0,0,1,0,0,0,2.03,0,19,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,2,1,3,1,0,3,0,0,2,0,2,0,1.01,0,31,clean
0,0,0.029426,0.005736,0,0.006873,9,0,0,34,0,0,8.21769,0,7,4,2,0,0,55,0.005812,1.27,9,1,0,0,3.05,0.005297,33,clean
1,0.012802,0.001436,0,0,0,0,0,0,12,0,0,0.058891,0,1,0,1,2,0,6,0,0,0,0,0,0,1.01,0.010072,8,clean
0,0.001277,0.001229,0,0,0,0,0,0,10,0,0,0.058891,0,3,9,2,2,0,15,0,0,5,0,5,0,1.01,0,23,clean
0,0.001008,0.011754,0.00091,0,0,0,1,0,8,0,0,8.24562,0,4,0,1,4,0,45,0.001695,1.09,0,1,0,0,1.01,0.000869,8,clean
0,0.001278,0.019735,0,0,0,2,0,0,18,0,0,8.22094,0,6,49,4,6,0,15,0.011528,0,2,0,0,0.001409,24.4,0.009261,148,clean
13,0,0.237265,0.001821,0.018934,0.006106,2,0,1,75,0.018977,5.13,8.66831,0,10,9,2,2,0,153,0.027139,6.23,10,1,8,0,2.02,0.005915,10,clean
0,0.010167,0.011046,0,0,0,1,2,0,13,0,0,8.06967,0,2,0,1,15,0,15,0.001061,1.21,2,1,0,0,1.01,0,8,clean
0,0,0.003351,0,0,0,0,0,0,3,0,0,0.120678,0,0,0,1,1,0,3,0,0,1,0,0,0,1.01,0,8,clean
0,0,0.005267,0,0,0,0,0,0,20,0,0,8.20424,0,4,95,3,1,0,78,0.000681,1.12,3,0,2,0,3.05,0,73,clean
0,0.001644,0.027566,0,0.001356,0,0,0,0,8,0,1.02,0.177418,0,7,2,3,0,0,15,0,0,1,0,1,0,2.17,0.001384,17,clean
0,0,0.009816,0,0,0,0,1,0,11,0,0,0.152559,0,0,0,1,1,0,55,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,1,0,1,0,0,0,0,0,0,1.01,0,8,clean
6,0,0.002324,0,0,0,10,1,0,78,0,0,0.073505,0,9,0,1,3,0,78,0.007818,0,10,1,0,0,0,0,8,clean
0,0,0.001843,0,0,0,0,0,0,12,0,0,7.97924,0,2,0,2,1,0,28,0,0,7,0,7,0,0,0,25,clean
1,0.000422,0.006889,0.001029,0,0,0,0,0,22,0,0,0.194169,0,2,0,1,0,0,6,0.001061,1.09,3,1,0,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,3,3,0,66,0,0,3,0,2,0,3.05,0,73,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,2,0,0,0,0,0,0,0,0,3.08,0,33,clean
0,0.007698,0.01427,0,0,0,0,0,0,82,0,0,8.19704,0,8,99,4,3,0,561,0.001793,3.27,19,1,8,0,3.03,0.000893,100,clean
0,0,0.024492,0.00091,0.000572,0,0,0,0,20,0.000827,1.01,0.218186,0,1,0,1,1,0,120,0.00089,1.9,5,0,2,0,1.01,0.000889,8,clean
1,0,0.006556,0,0,0,0,0,0,53,0.00081,0,8.12101,0,13,22,3,1,0,21,0.000892,1.06,0,1,0,0,4.04,0.010134,68,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,3,1,0,91,0,0,5,0,3,0,3.05,0,73,clean
5,0.003208,0.141225,0.001912,0.000651,0.00052,3,0,2,181,0.002466,1.01,8.52288,0,25,12,1,6,0,171,0.015464,3.51,13,0,1,0,1.01,0.01869,8,clean
0,0,0.002208,0,0,0,4,0,0,18,0,0,0.097153,0,2,0,1,1,0,45,0,0,4,0,0,0,1.01,0,8,clean
1,0,0.005325,0,0,0,0,0,0,30,0,0,8.13451,0,8,22,3,1,0,10,0,0,0,2,0,0,4.04,0.009162,78,clean
0,0,0.036552,0,0,0.001692,0,1,1,47,0,0,0.37431,0,6,385,6,0,0,21,0.001866,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0.004082,0,0,0,0,0,0,23,0,0,8.14429,0,6,95,2,1,0,105,0,0,5,0,3,0,2.02,0,68,clean
2,0,0.018432,0,0,0,0,0,0,26,0,0,8.26365,0,14,22,3,2,0,36,0.000954,0,2,0,0,0,4.04,0.002064,78,clean
0,0,0.026741,0,0,0,0,0,1,20,0,0,8.29942,0,15,25,3,2,0,21,0.003018,1.06,2,0,0,0,4.08,0.004718,82,clean
0,0,0.015381,0.004148,0,0,0,0,0,22,0,0,8.31531,2.02,0,0,1,0,0.001202,231,0.003788,1.21,0,2,0,0,2.02,0,30,clean
0,0,0.056683,0,0,0,0,0,0,1,0,0,8.3227,0,0,0,1,1,0,0,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.087499,0.005736,0,0.006873,13,0,1,102,0,0,8.50193,0,12,118,2,2,0,136,0.02135,2.58,13,2,0,0.001409,3.05,0.000798,33,clean
0,0,0.004069,0,0,0,1,1,0,35,0,0,0.23795,0,6,385,6,0,0,28,0.001061,0,3,0,0,0.001409,5.06,0.000996,79,clean
0,0,0.005113,0,0,0,0,0,0,7,0,0,0.217711,0,4,388,8,1,0,3,0.000694,0,0,0,0,0.001409,8.1,0.000687,109,clean
1,0.000731,0.06213,0.003664,0.003884,0,1,0,0,56,0.000773,3.03,0.349752,0,3,2,2,2,0,300,0.006917,5.64,13,0,8,0,6.08,0.000869,41,clean
0,0.001738,0.130658,0.000844,0,0.002035,4,5,2,87,0,0,8.71535,0,23,396,4,17,0,28,0.028564,1.07,4,1,0,0.001409,3.03,0.009981,57,clean
0,0,0.004744,0,0,0,8,0,0,37,0,0,8.13835,0,25,0,1,2,0,21,0,0,8,2,0,0,1.01,0.001121,8,clean
0,0,0.002208,0,0,0,3,0,0,0,0,0,0.097153,0,0,4,3,2,0,0,0,0,3,0,0,0,3.05,0,19,clean
0,0,0.004099,0,0,0,2,2,1,8,0,0,0.158651,1.02,4,419,7,2,0.001203,3,0.0021,0,2,0,0,0.001409,5.07,0,115,clean
0,0.001034,0.012221,0,0.001356,0,0,0,0,15,0,1.01,8.17295,0,8,0,1,7,0,36,0.002064,1.08,4,1,1,0,1.01,0.003784,8,clean
5,0,0.055925,0.001082,0,0,0,0,0,39,0,0,8.31314,0,12,0,1,0,0,21,0.004473,1.06,9,1,9,0,0,0.01043,8,clean
0,0.005722,0.122787,0.001945,0,0,0,1,0,35,0,0,8.27325,0,0,0,1,26,0,595,0.007524,8.95,0,0,0,0,1.01,0,8,clean
1,0,0.03345,0.003124,0.000741,0,0,0,0,43,0,1.01,8.43936,0,15,6,2,1,0,105,0.009907,2.27,7,0,7,0,3.03,0.014481,23,clean
0,0,0.004517,0,0,0,1,1,0,11,0,0,8.1114,1.01,3,52,4,2,0.01184,21,0.000954,1.07,1,1,0,0,9.18,0.000993,127,clean
0,0,0.018248,0.002351,0.00057,0,1,0,0,19,0,1.01,8.14963,0,0,2,2,1,0,136,0.003088,3.58,15,0,1,0,6.08,0,41,clean
0,0,0.002274,0,0,0,0,0,0,43,0,0,0.123602,0,10,0,1,3,0,10,0,0,1,0,1,0,1.01,0,8,clean
0,0,0.006232,0,0,0,0,0,0,104,0,0,0.211766,0,11,50,4,2,0,780,0,0,13,0,0,0,1.04,0,189,clean
0,0,0.002208,0,0,0,1,0,0,3,0,0,0.097153,0,1,400,5,1,0,1,0,0,1,0,0,0.001409,4.04,0,65,clean
0,0.001277,0.000979,0,0,0,0,0,0,8,0,0,0.038262,0,2,2,1,3,0,15,0,0,2,0,2,0,1.01,0,10,clean
0,0,0.002084,0,0,0.001601,5,0,0,0,0,0,0.187608,0,0,6,4,1,0,0,0,0,5,0,0,0,4.06,0,21,clean
0,0,0.016819,0.000757,0,0.000965,1,2,1,11,0,0,0.260407,0,1,380,3,8,0,28,0.002095,1.13,1,0,0,0.001409,2.02,0.000837,38,clean
1,0,0.004629,0,0,0,4,0,0,25,0,0,0.080295,0,2,0,1,1,0,36,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0,0.005697,0,0,0,1,0,0,8,0,0,0.125004,0,3,141,2,2,0,15,0,0,1,0,0,0,2.02,0.001096,35,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,0,28,2,3,0,6,0,0,3,0,1,0.001409,2.02,0,16,clean
0,0,0.005542,0,0,0,2,0,0,49,0,0,8.17546,0,12,421,5,1,0,10,0.008624,0,2,0,0,0.001409,5.06,0.002216,93,buggy
0,0,0.002389,0,0,0,0,0,0,1,0,0,0.119848,0,0,67,6,2,0,0,0,0,2,0,0,0,10.15,0,58,buggy
0,0.000582,0.002208,0,0,0,0,1,0,5,0,0,0.097153,0,1,2,2,9,0,28,0,0,2,0,2,0,1.01,0,11,buggy
11,0.018328,1.45113,0.014344,0.00159,0.001623,0,0,6,217,0.00392,1.01,9.15563,0,40,0,1,25,0,2080,0.078402,22.31,182,7,2,0,0,0.0422,0,buggy
5,0.002636,0.147577,0.001756,0,0.001194,8,3,2,269,0.002311,0,8.49732,3.03,17,380,2,8,0.006412,55,0.013635,4.43,8,1,0,0.001409,2.02,0.001787,27,buggy
0,0,0.033971,0,0,0,0,0,0,85,0,0,8.50028,0,16,68,2,1,0,55,0.011152,0,1,1,0,0,4.04,0.009507,33,buggy
0,0,0.010791,0.000847,0,0,1,0,0,34,0,0,0.115692,0,5,507,8,3,0,21,0.002358,1.06,3,0,1,0,6.08,0.002173,120,buggy
0,0,0.005809,0,0,0,0,2,0,15,0,0,0.192876,0,3,68,2,1,0,6,0.003788,0,1,0,0,0,4.04,0,33,buggy
0,0,0.017652,0,0,0,3,1,0,18,0,0,8.11153,0,7,0,1,3,0,10,0.001172,2.1,3,0,0,0,1.01,0.00266,8,buggy
19,0.068126,0.342725,0.032512,0.00172,0.001205,1,0,1,520,0.013569,3.12,9.11053,0,48,0,1,82,0,5356,0.05123,59.81,14,5,13,0,1.01,0.02536,8,buggy
0,0.006861,0.17442,0.00189,0.000484,0.004698,6,9,0,88,0,1.02,0.456267,2.02,10,52,3,25,0.001735,153,0.013139,5.08,11,0,2,0,6.07,0.003209,27,buggy
0,0,0.005001,0,0,0,0,0,0,1,0,0,8.08655,0,0,74,6,2,0,0,0,0,2,0,0,0,10.15,0,56,buggy
0,0.00099,0.027547,0.006707,0,0.00084,1,0,0,25,0,0,8.10379,0,7,52,3,2,0,28,0.007618,3.18,2,0,0,0,6.07,0.000993,27,buggy
0,0.003011,0.040641,0.002091,0,0,1,3,0,74,0,0,8.53863,0,10,34,3,32,0,253,0.014091,2.63,1,0,0,0.001409,4.04,0.003405,24,buggy
1,0,0.004051,0,0,0,1,0,0,8,0,0,0.181247,0,2,54,2,0,0,10,0,0,1,0,0,0,2.02,0,19,buggy
5,0.001516,2.28526,0.008467,0.0014,0.023277,36,0,0,659,0.017387,3.06,9.27456,0,39,23,1,1,0,666,0.091411,15.16,50,3,6,0,1.01,0.028634,8,buggy
5,0,0.08805,0,0,0,8,0,0,226,0.0127,1.01,8.75651,0,28,262,2,21,0,406,0.041378,2.55,13,1,5,0.001409,7.07,0.010096,80,buggy
2,0,0.002208,0,0,0,0,0,0,56,0,0,0.097153,0,4,0,2,0,0,10,0,0,2,0,2,0,5.08,0,22,buggy
1,0,0.033322,0,0,0,0,0,1,46,0,0,8.31077,0,19,408,3,2,0,55,0.003748,0,2,1,2,0.001409,2.02,0.001497,58,buggy
37,0,0.173283,0.00149,0.000936,0,2,0,0,218,0.002847,2.02,0.695483,0,32,0,2,4,0,2080,0.012166,9.89,12,1,9,0,1.01,0.004238,13,buggy
4,0.031027,1.02462,0.004813,0,0,2,3,15,972,0.001548,0,9.30758,0,30,249,1,131,0,2850,0.10718,10.43,13,3,0,0.001409,1.01,0.009485,8,buggy
