@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.083904,0.270259,0.079969,0.114818,-0.181987,0.179535,0.027006,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-3.627392,-0.93689,0.323109,-0.099532,-0.069514,-0.322119,-0.493138,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-16.391853,2.156853,2.829419,0.126812,-1.708091,0.818144,-1.585922,false
-0.443515,-1.08086,0.153422,0.290202,0.089448,0.173172,0.836956,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-5.843928,-1.070511,0.052767,-1.153342,-0.000709,0.047153,0.416936,false
-1.749918,-1.120025,-0.304011,-0.45091,-0.652034,-0.096043,0.015645,false
1.011397,-0.627382,0.014014,0.092701,0.397252,0.169182,0.03259,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
-5.548901,-0.43897,0.68548,-0.048412,-1.322983,-1.029456,-1.188738,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
0.51801,-0.908134,0.04607,0.019035,0.971184,0.034569,-0.229002,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.91139,0.195982,0.020121,-0.009699,-0.11486,0.14992,0.148183,false
0.773298,-0.805899,0.133685,0.432503,-0.152759,-0.055111,0.248041,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-1.874367,-1.013617,-0.551311,-0.455274,-1.400321,-0.472627,0.076734,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.820795,-0.6707,0.13051,0.359688,-0.073246,0.040517,-0.131965,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.683396,-0.753365,0.03687,0.26242,-0.295239,0.036543,0.453566,false
1.20792,-0.553176,-0.371195,-0.192905,-0.318022,0.280824,0.288154,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-6.063521,-1.264788,0.951632,0.22903,0.649431,-0.214678,-0.113732,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.273819,-0.942028,-0.009175,0.179717,0.046638,0.33612,0.790442,false
2.269723,0.949625,0.09671,-0.322489,0.072614,-0.099171,0.01923,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
0.729264,0.639297,-3.219273,2.296664,1.328607,-0.254276,-0.304134,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
1.866821,0.402137,-0.016986,-0.281466,0.059728,0.032143,0.240453,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.132263,-1.031224,0.334676,0.093565,0.130291,-0.671632,-0.505691,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.587436,-0.934902,0.172058,0.039333,0.397773,-0.008933,-0.008108,false
0.880357,-0.568963,0.096922,0.219384,0.01021,0.048001,-0.075713,false
1.850814,0.174538,-0.147314,-0.198182,-0.203658,0.192564,0.093657,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
-1.106167,-0.960331,0.352205,0.098358,0.702235,-0.131697,-0.597245,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.067025,0.250777,0.074998,0.10315,-0.144297,0.168546,0.034823,false
-0.447879,-0.927195,-0.178996,-0.118329,-0.166986,0.162148,-0.376754,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
1.443273,-0.496279,0.050988,0.312348,-0.00729,0.165057,0.066765,false
-9.478572,0.683143,1.476782,0.49109,-2.133473,-0.551974,0.136003,false
-2.870013,-0.86318,-0.97147,0.524519,0.380927,-0.254848,0.040064,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.674534,-0.722144,0.37179,0.99704,-0.855629,-0.427192,0.427551,false
-0.788743,-0.727094,0.214431,-0.074213,0.536986,-0.397246,-0.380047,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.635229,-0.210614,-0.110068,0.031765,-0.13254,0.278977,-0.079353,false
1.142379,-0.560922,0.016047,0.121215,0.296474,0.178062,0.072311,false
2.119402,-0.198589,-0.137204,0.379679,-0.709428,1.193674,-0.653825,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
-11.582697,0.083998,0.699348,-1.193689,-1.750691,-1.005471,-1.500624,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.17349,0.930357,-0.243687,-0.687584,-0.175104,0.007476,-0.068222,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
1.384485,-0.265447,0.140963,0.313813,-0.228893,0.087316,-0.168057,false
1.021192,-0.550459,0.123676,0.378392,-0.27063,0.144761,0.059559,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.432966,-0.939392,-0.224936,-0.179835,0.335584,0.163161,0.412386,false
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,false
-1.461933,-1.6979,-0.48909,-1.446956,3.075883,-0.456104,-1.178643,false
1.557345,-0.231798,-0.50589,-0.333414,-0.637626,0.460926,0.031502,false
-7.534622,-0.035772,1.783553,0.648145,-1.033756,-1.985185,-1.751278,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-1.401117,-1.17386,0.36163,0.128557,0.802625,-0.323131,-0.443986,false
0.947607,-0.47973,0.127347,0.22641,0.072681,0.087149,-0.318153,false
-4.365114,-0.832951,-0.841011,0.551963,-0.073676,-0.837506,1.038731,false
2.143761,-0.194193,-0.126282,0.394793,-0.705771,1.191882,-0.643574,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
1.184582,-0.571255,0.17039,0.546787,-0.407416,0.104224,0.022941,false
1.91299,0.513812,0.058501,-0.33775,0.448441,-0.088949,-0.20147,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,true
1.028442,2.716194,-0.893828,-0.302682,1.066937,0.289008,0.249992,true
-3.150004,-1.460513,-0.258572,-0.83637,0.628882,-0.168708,-0.484924,true
-8.749752,0.630716,2.614965,1.982538,-1.33563,-0.958931,0.83263,true
-12.083715,1.144279,3.199047,1.843915,1.164427,1.972412,2.727694,true
-6.783969,-0.688618,-1.732716,-0.866728,-0.322562,0.263115,1.334042,true
1.440732,-0.489613,-0.005831,0.266996,-0.221858,0.225812,0.443681,true
-8.131072,-0.516613,1.432047,0.474199,-0.950585,-0.700073,0.167313,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-1.182961,-0.144706,0.786485,0.974567,-1.330759,-1.279341,-0.57213,true
-2.874935,-1.335448,0.695502,0.668412,0.141081,-0.746168,0.925246,true
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,true
0.368012,-1.100853,-0.239904,-0.055734,0.369844,0.125249,0.068603,true
-11.650318,-0.095483,-1.867064,-3.218252,-4.936349,-0.860118,-0.035902,true
0.530558,-0.589979,0.214395,0.416902,-0.408483,0.067993,-0.153661,true
-7.282617,-0.2851,1.346839,0.225973,-0.011112,0.378213,-1.01796,true
-1.942651,-0.995899,0.449134,0.166243,0.322019,-0.105325,-0.199421,true
-0.041572,-0.910942,-3.097022,-3.21132,-1.825283,1.082796,-0.92564,true
-1.136144,-1.018281,0.440088,0.510405,-0.067916,-0.102821,-0.048041,true
-1.949508,-0.971579,-0.882976,0.886702,0.431502,-0.383761,0.325624,true
1.477289,0.936254,-0.055474,-1.253271,1.406037,-0.803738,-0.271857,true
-3.629087,-1.50653,0.999251,1.177407,0.077715,-0.751942,1.639621,true
-2.452058,-1.286043,0.389226,-0.131514,1.148217,-0.405229,-0.940964,true
-1.285105,-1.166832,0.334341,0.045461,0.890503,-0.287278,-0.086132,true
0.085302,-0.965602,-0.16356,-0.76521,1.926775,-0.403133,-0.426988,true
0.568123,-0.981927,0.03909,0.165739,0.596551,0.012984,0.226104,true
0.891897,-0.867666,0.256688,0.84122,-0.635373,0.062643,0.406996,true
-0.237728,-1.194928,-0.199989,-0.378486,1.134554,0.066504,0.006728,true
0.415006,-0.233491,-2.737407,-0.786735,-1.384812,0.594225,-0.24891,true
0.707118,-0.871929,0.068791,0.339656,0.157891,0.233643,0.302122,true
0.737089,-0.75903,-0.007657,0.255637,-0.192689,0.048328,-0.059852,true
-0.62572,-1.091737,0.259655,0.420576,0.021953,-0.029586,0.414718,true
-6.593189,-0.189406,0.102658,1.508029,-1.335987,-1.637809,0.092969,true
