@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.918296,0.013928,0.002786,179.5,1,3,0.5,0
1,0,0,0,34.5,0,1,0.25,0
1,0.816583,0.125628,0.133166,132.666667,0,8,1,0
1,0,0,0.00207,483,0,3,1,0
1,0.970951,0.056,0.024,62.5,0,3,1,0
1,0,0,0,28,1,1,0.5,0
1,0,0.32381,0.247619,105,0,1,1,0
1,0.588033,0.012357,0.010456,263,0,10,1,0
1,0,0,0.003464,866,0,6,1,0
1,0,0.14,0.02,50,0,4,1,0
1,0,0.116883,0.201299,154,0,4,1,0
1,0,0,0,15,1,1,1,0
1,0,0,0,64.5,0,1,0.5,0
1,0,0.037037,0.037037,27,1,1,1,0
1,0.272784,0.067543,0.149432,836.5,0,9,0.5,0
1,0,0.002278,0.002278,439,0,3,1,0
1,0,0.021554,0.021554,1763,0,3,1,0
1,0,0.014286,0.014286,70,0,6,1,0
1,0,0,0,0,0,7,1,0
1,0,0.75,0,4,0,2,1,0
1,0,0.030488,0.02439,164,0,1,1,0
1,0,0,0,5,0,1,1,0
1,0,0.066667,0.003604,555,0,10,1,0
1,0,0.000697,0.000697,1434,0,9,1,0
1,0,0.014052,0.014052,427,1,2,1,0
1,0,0.029851,0.029851,67,1,2,1,0
1,0,0.259259,0.240741,54,0,2,1,0
1,0.574636,0.096447,0.015228,197,0,13,1,0
1,0.707113,0.107143,0.095865,133,0,1,0.75,0
1,1,0.015544,0.018135,386,0,4,0.5,0
1,0,0.014019,0,214,1,3,1,0
1,0.945346,0.008327,0.00119,315.25,1,8,0.375,0
1,1,0.001825,0.001825,548,0,6,1,0
1,0,0.007576,0,396,0,9,1,0
1,0,0.003589,0.002392,836,1,6,1,0
1,0,0.01087,0.163043,92,0,2,1,0
1,0.157229,0.360277,0.039261,144.333333,0,6,1,0
1,0,0.030115,0.029229,1129,0,11,1,0
1,0,0.003571,0.003571,560,1,6,1,0
1,0,0.048913,0.021739,184,0,5,1,0
1,0.534878,0.06274,0.010883,390.5,0,2,0.5,0
1,0.835747,0.135783,0.038339,313,0,3,1,0
1,0,0.071856,0.02994,167,0,6,1,0
1,0.92797,0.003966,0.005647,531.285714,0,13,0.321429,0
1,0,0.079767,0.003891,514,1,2,1,0
1,0,0.003268,0.003268,306,0,2,1,0
1,0.946395,0.013514,0.013514,98.666667,0,1,1,0
1,0.865567,0.106563,0.088532,100.836364,0,2,0.327273,0
1,0,0.021645,0.008658,231,0,5,1,0
1,1,0.005988,0.005988,167,0,6,0.5,0
1,0,0.017595,0.005865,341,0,2,1,0
1,0,0.013761,0.011468,436,1,5,1,0
1,0,0.003613,0.000723,1384,0,9,1,0
1,0.371232,0.035821,0.00597,167.5,0,1,0.5,0
1,0.216397,0.016396,0.005022,3385,1,10,1,0
1,0,0.003155,0.003155,317,0,9,1,0
1,0,0.006024,0.006024,166,0,5,1,0
1,0,0,0,74.5,0,1,0.25,0
1,0,0.008299,0.004149,241,1,6,1,0
1,0,0.010451,0.005879,1531,1,10,1,0
1,0.268404,0.013627,0.184486,238.5,1,6,1,0
1,0.902972,0.022765,0.028624,298.7,0,16,0.55,0
1,0,0.030068,0.00097,1031,0,10,1,0
1,0.597095,0.015406,0.004202,238,0,9,0.666667,0
1,0.96023,0.001301,0.001301,1280.666667,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.011473,0.013285,1656,0,4,1,0
1,0,0.097297,0.113514,185,0,3,1,0
1,0.953898,0.064685,0.062937,190.666667,1,5,1,0
1,0,0.428571,0.428571,28,0,5,1,0
1,0,0,0,7,0,2,1,0
1,0.911545,0.04111,0.036999,243.25,1,6,1,0
1,0,0.00099,0.000495,4040,1,8,1,0
1,0.543054,0.095355,0.007335,136.333333,0,5,0.5,0
1,0,0.045455,0.045455,22,0,1,1,0
1,0,0.007463,0.007463,134,1,5,1,0
1,0,0.021097,0.021097,237,1,6,1,0
1,0.918296,0.00145,0.001087,4138.5,1,11,1,0
1,0.574636,0.054152,0.025271,138.5,1,4,1,0
1,0,0.094972,0.072626,179,0,3,1,0
1,0,0.006211,0.006211,322,1,4,1,0
1,0,0.02381,0.02381,84,0,4,1,0
1,0,0.008621,0,116,1,5,1,0
1,0,0.015,0.015,200,1,6,1,0
1,0,0.022115,0.019231,1040,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.051095,0.029197,137,0,2,1,0
1,0,0.2,0.2,5,0,3,1,0
1,0,0.011905,0.011905,672,0,5,1,0
1,0,0.139535,0.046512,43,0,2,1,0
1,0,0.002976,0.011905,336,0,2,1,0
1,0.362051,0.021936,0.021936,661,0,14,0.5,0
1,0.310952,0.036044,0.112754,541,0,3,1,0
1,0.009184,0.038786,0.091536,1933.666667,0,10,0.666667,0
1,0.77935,0.001984,0.002315,1512,1,4,1,0
1,0,0.009646,0,311,0,4,1,0
1,0.716135,0.034477,0.026874,404,0,12,0.642857,0
1,0,0.333333,0.333333,3,0,4,1,0
1,0,0.114286,0.028571,35,1,2,1,0
2,0.764205,0.065574,0.008197,61,1,4,1,0
1,0,0,0,24,1,1,1,0
1,0,0.001672,0.001672,598,1,7,1,0
1,0,1,1,1,1,3,1,0
1,0.877221,0.076003,0.026038,157.888889,0,7,0.555556,0
1,0,0.018182,0.00303,660,0,10,1,0
1,0.974025,0.037037,0.060847,189,1,2,1,0
1,0,0.015267,0.003817,524,0,2,1,0
1,0,0.076716,0.040377,743,0,7,1,0
1,0,0.057971,0.057971,69,0,2,1,0
1,0,0.004264,0.025586,469,0,2,1,0
1,0,0,0,110,0,1,1,0
1,0,0.002827,0.001212,2476,0,9,1,0
1,0.684038,0.046005,0.007264,206.5,0,3,1,0
1,0,0.040741,0.048148,270,0,3,1,0
1,0,0.006494,0.006494,308,0,5,1,0
1,0.962499,0.00395,0.00395,398.595745,0,15,0.468085,0
1,0.811278,0.133333,0.066667,30,0,7,0.5,0
1,0,0.002628,0.002628,761,1,10,1,0
1,0,0.008824,0.011765,340,0,5,1,0
1,0,0.118644,0.118644,59,0,2,1,0
1,0.552617,0.058677,0.029804,357.888889,0,4,0.444444,0
1,0.146103,0.143983,0.089542,155.111111,0,12,0.555556,0
1,0,0.014019,0.014019,214,0,8,1,0
1,0,0.059633,0,218,0,1,1,0
1,0,0,0,0,0,6,1,0
1,0.826323,0.030387,0.005525,241.333333,0,3,1,0
1,0,0.004926,0,406,1,2,1,0
1,0.811278,0.002681,0.004468,559.5,1,7,1,0
1,0.510201,0.017363,0.000939,532.75,0,12,1,0
1,0,0.118577,0.126482,253,0,3,1,0
1,0,0.000767,0.000767,1303,1,4,1,0
1,0,0.04,0.04,75,1,4,1,0
1,0,0,0.00274,365,0,7,1,0
1,0,0.011765,0.005882,340,1,4,1,0
1,0,0.125947,0.043561,1056,0,3,1,0
1,0,0.108696,0.021739,46,0,2,1,0
1,0.859118,0.025126,0.130653,56.857143,1,6,0.571429,0
1,0,0.006912,0.006912,434,0,3,1,0
1,0,0.222222,0,27,0,3,1,0
1,0,0.178571,0.28125,224,0,7,1,0
1,0,0.002611,0.002611,383,0,10,1,0
1,0.4104,0.020344,0.003152,872.5,1,7,0.75,0
1,0.809744,0.015316,0.014195,133.85,0,3,0.35,0
1,0,0.026667,0.013333,525,0,6,1,0
1,0.889554,0.033007,0.032898,199.565217,0,16,0.413043,0
1,0,0.117647,0,51,0,4,1,0
1,0,0.012435,0,965,0,1,1,0
1,0,0.001131,0,884,0,11,1,0
1,0,0.172414,0.034483,58,0,3,1,0
1,0,0.003466,0,1154,1,9,1,0
1,0,0,0,0,0,2,0.5,0
1,0.997503,0.002298,0.001253,2393.5,0,6,1,0
1,0,0,0.038168,131,1,2,1,0
1,0,0.019465,0.014599,411,0,3,1,0
1,0,0.002513,0.002513,398,1,6,1,0
1,0.228538,0.046339,0,874,0,2,0.5,0
1,0.970951,0.013183,0.00565,265.5,0,2,1,0
1,0.650022,0.001394,0.000697,1435,0,2,1,0
1,1,0,0.00232,431,0,8,1,0
1,0,0.088235,0,34,0,3,1,0
1,0,0.001312,0.003937,762,0,12,1,0
1,0,0.052381,0.004762,210,1,3,1,0
1,0,0.043478,0.043478,46,0,3,1,0
1,0,0.002985,0.008955,670,0,3,1,0
1,0,2,2,1,1,1,1,0
1,0.650022,0.019139,0.019139,313.5,1,12,1,0
1,0,0.421053,0.315789,19,0,3,1,0
1,0.889915,0.021459,0.019313,116.5,0,5,1,0
1,0,0.026201,0,458,0,14,1,0
1,0,0.121212,0,33,0,4,1,0
1,0,0.012539,0.003135,319,0,4,1,0
1,1,0.002841,0.002841,704,0,11,1,0
1,0,0.097561,0,41,0,1,1,0
1,0,0,0,101.5,1,1,0.5,0
1,0.260799,0.096722,0.077701,494.2,0,11,0.8,0
1,0.997688,0.043668,0.033479,343.5,1,8,1,0
1,0.761851,0.172468,0.077532,210.666667,0,11,0.666667,0
1,0,0.069767,0.069767,43,0,3,1,0
1,0.761923,0.025168,0.033557,198.666667,0,1,1,0
1,0,0.042895,0.008043,373,1,3,1,0
1,0,0.008734,0.0131,229,0,1,1,0
1,0,0.142012,0.076923,169,1,9,1,0
1,0.918296,0.157895,0.157895,19,0,1,0.5,0
1,0,0.018182,0.018182,110,1,4,1,0
1,0,0.001996,0.001996,501,0,9,1,0
1,0,0.382353,1.127451,102,0,6,1,0
1,0.904442,0.020046,0.025057,274.375,0,6,0.5,0
1,0,0.007143,0.007143,140,0,3,1,0
1,0.946377,0.015055,0.012739,115.133333,0,4,0.933333,0
1,0,0.002743,0,364.5,1,11,1,0
1,0.989945,0.012509,0.004864,479.666667,0,1,1,0
1,0,0.030405,0.054054,296,1,6,1,0
1,0.814884,0.082791,0,179.166667,0,7,0.666667,0
1,0,0,0,4,0,1,1,0
1,0,0.079545,0,264,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002721,0.027211,735,1,4,1,0
1,0,0.151515,0,297,0,3,1,0
1,0,0.021776,0.0067,597,1,9,1,0
1,0.286397,0.04315,0,463.5,0,10,1,0
1,0.995727,0.006247,0,2081,1,10,1,0
1,0,0.068966,0.137931,87,0,3,1,0
1,0,0,0,54.714286,0,1,0.071429,0
1,0,0.552632,0.157895,152,0,2,1,0
1,0,0.057971,0.014493,276,1,4,1,0
1,0,0.014085,0.014085,71,0,4,1,0
1,0,0.022727,0.090909,44,1,2,1,0
1,0.647365,0.027707,0.021739,260.666667,0,12,0.666667,0
1,0,0.048711,0.040115,698,0,1,1,0
1,0,0.00458,0.00458,655,0,3,1,0
1,0,0.159664,0.033613,119,0,1,1,0
1,0,0,0.013761,218,0,2,1,0
1,0,0.015152,0.015152,66,0,2,1,0
1,0.791858,0.082143,0.067857,140,0,2,0.5,0
1,0,0.003021,0.003021,331,0,3,1,0
1,0,0.016884,0.015349,1303,1,1,1,0
1,0,0.003534,0.003534,283,1,6,1,0
1,0.870663,0.042481,0.028887,107,1,13,0.727273,0
1,0.68118,0.201747,0.061135,381.666667,0,12,1,0
1,0.877661,0.019864,0.014472,160.181818,0,9,0.363636,0
1,0,1,1,1,1,1,1,0
1,0.879823,0.015957,0.004352,188,0,8,0.727273,0
1,0.135083,0.047407,0.042963,112.5,0,7,1,0
1,0,0.007722,0,259,0,7,1,0
1,0,0.035714,0.008929,112,1,3,1,0
1,0,0.054878,0.018293,164,1,2,1,0
1,0,0,0,26,0,1,1,0
1,0,0.004107,0.004107,487,0,4,1,0
1,0.774397,0.017131,0.017131,116.75,1,5,0.5,0
1,0,0.055046,0.044561,763,1,2,1,0
1,0.872009,0.007495,0.003748,533.666667,1,11,0.666667,0
1,0,0.004132,0.004132,242,0,2,1,0
1,0.91168,0.008418,0.002525,475.2,0,13,1,0
1,0.713779,0.147465,0.032258,93,0,3,0.857143,0
1,0,0.01511,0.005495,728,1,10,1,0
1,0,0,0,28.5,0,1,0.5,0
1,0,0.008811,0.002937,681,0,2,1,0
1,0,0.014793,0.005917,338,0,6,1,0
1,0.591673,0.058442,0.032468,77,0,1,0.5,0
1,0,0.001055,0.001055,948,0,5,1,0
1,0,0,0.003846,520,1,5,1,0
1,0,0.049251,0.005353,934,1,11,1,0
1,0.795824,0.015279,0.024763,474.5,1,9,0.5,0
1,0,0.00056,0,1786,1,3,1,0
1,0,1,1,1,1,4,1,0
1,0,0.001934,0.001934,517,1,3,1,0
1,0.577571,0.006166,0.002707,2216.333333,0,11,0.666667,0
1,0,0.029197,0.018248,274,0,5,1,0
1,0,0.101695,0.027119,295,0,4,1,0
1,0,0.018059,0.013544,443,1,4,1,0
1,0,0.065,0.03,600,0,1,1,0
1,0,0.069231,0,130,1,1,1,0
1,0,0.295455,0.110795,352,0,2,1,0
1,1,0.00717,0.00717,139.475271,0,7,0.227986,0
1,0,0.032573,0.006515,307,0,8,1,0
1,0.996038,2.04,0.12,12.5,1,5,1,0
1,0,0.009091,0.136364,110,0,4,1,0
1,0,0.008785,0.014641,683,0,4,1,0
1,0,0,0.003165,316,0,12,1,0
1,0.831474,0.018644,0.013559,295,0,8,1,0
1,0,0.005388,0.005388,928,0,14,1,0
1,0,0.028708,0.004785,418,0,5,1,0
1,0.644467,0.013718,0,461.666667,1,9,0.666667,0
1,0,0.021505,0.021505,186,1,7,1,0
1,0.792136,0.527482,0.486464,24.38,0,4,0.2,0
1,0,0.000391,0.000391,5120,0,5,1,0
1,0,0,0,12,0,1,1,0
1,0,0,0.016854,178,0,3,1,0
1,0,0.045714,0.045714,175,0,2,1,0
1,0,0.010638,0.015957,188,0,3,1,0
1,0,0.017279,0.017279,463,0,9,1,0
1,0,0.026846,0.026846,298,1,3,1,0
1,1,0.00263,0.00263,380.222222,0,11,0.111111,0
1,0,1,1,1,1,3,1,0
1,0,0,0,83.5,0,1,0.083333,0
1,0,0.011364,0.0125,1760,1,5,1,0
1,0,0.014957,0.002137,468,0,4,1,0
1,0,0.3125,0.2625,80,0,2,1,0
1,0,0.057778,0.013333,225,0,1,1,0
1,0,0.007797,0.005792,4489,0,6,1,0
1,0.949452,0.014188,0.004403,1022,0,3,0.5,0
1,0,0.015306,0,196,0,6,1,0
1,0,0.004566,0,219,0,1,1,0
1,0,0.001081,0.001081,925,0,5,1,0
1,0,0.217742,0.298387,124,1,8,1,0
1,0.873479,0.012085,0.024169,110.333333,0,4,0.666667,0
1,0,0.011189,0.023776,715,0,4,1,0
1,0.45237,0.10838,0.062529,782.181818,0,1,0.409091,0
1,0,0.016129,0.002688,372,1,1,1,0
1,0,0.089744,0.358974,78,0,3,1,0
1,0,0.005917,0.005917,338,0,2,1,0
1,0,0.003501,0.001834,5998,1,10,1,0
1,0,0.01791,0.002985,335,0,3,1,0
1,0,0.010941,0.002188,914,0,10,1,0
1,0,0.006944,0,144,1,5,1,0
1,0,0.008,0.016,125,1,6,1,0
1,0,0.154545,0.018182,110,1,2,1,0
1,0,0.024845,0.031056,161,0,1,1,0
1,0,0.006459,0.002153,929,1,14,1,0
1,1,0.005474,0.001825,548,1,11,0.5,0
1,0,0.055556,0.055556,18,0,4,1,0
1,0,0.004388,0.000731,5470,1,5,1,0
1,0,0.039634,0.021341,328,1,5,1,0
1,0.971307,0.028081,0.00624,213.666667,1,11,0.666667,0
1,0,0.060606,0.030303,264,0,5,1,0
1,0,0.002278,0.01139,439,0,18,1,0
1,0,0.000458,0.000153,6549,0,10,1,0
1,0,0.014925,0.007463,134,1,5,1,0
1,0,0.173502,0.091483,317,0,3,1,0
1,0,0.003046,0,1313,1,13,1,0
1,0,0.355263,0.578947,76,0,4,1,0
1,0,0.016393,0.016393,61,1,1,1,0
1,0.918296,0.136364,0.136364,22,0,3,1,0
1,0.510568,1.132114,1.355691,246,0,3,1,0
1,0.997189,0.007673,0.007033,260.666667,0,10,0.5,0
1,0.935893,0.018644,0.001695,196.666667,0,5,0.666667,0
1,0,0.003788,0.003788,264,0,4,1,0
1,0,0.004505,0,666,0,4,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0.074627,0.126866,268,0,2,1,0
1,0,0,0.064516,31,0,2,1,0
