@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
0.543133,0.611476,-0.963185,0.909731,1.188134,0.078273,-0.105863,0.740597,-0.57497,-0.025423,-0.238487,-1.518812,-0.105467,-0.747008,-2.215876,0.871717,0.919645,-0.520781,0.846281,1.608731,1.214687,0.054455,-0.815726,-0.575746,-0.156838,clean
-0.036581,0.235363,0.293778,0.9255,-1.047722,-0.083389,-0.486192,0.536492,-0.013491,-0.144748,0.786348,0.450644,-0.104475,-0.137706,1.001298,-0.144691,0.046969,-0.760827,0.04817,0.261022,-0.257213,0.043107,-0.137741,-0.212861,-0.00105,clean
2.579174,0.199814,0.527724,0.810585,-0.516545,-0.343224,-0.448447,0.478282,0.040698,0.012412,0.178486,0.684057,0.23582,0.186824,0.180629,-0.381414,0.204963,-0.229099,-0.10851,-0.07579,-0.041034,0.359974,0.002239,0.089342,0.02351,clean
2.233504,0.12392,-0.43299,-0.235334,-0.624043,-0.242771,-0.476671,-0.119099,-0.386191,-0.061218,-0.721701,-0.058786,-0.8495,0.285127,-0.060924,0.163258,-0.054583,0.023138,0.108907,-0.301533,-0.351433,0.025762,-0.792075,0.296156,0.009188,clean
0.911538,0.411879,0.39008,0.659974,-0.765102,1.215141,1.717801,-1.415024,-0.332885,-0.158514,1.041541,0.443511,0.492426,0.650007,0.557296,-0.495802,-0.065521,0.425862,0.48844,0.086478,-0.364306,0.1839,1.108791,0.36177,0.329076,clean
-3.189396,0.460707,-2.945333,-0.933695,3.027251,0.499311,-1.155644,-5.97662,0.952821,2.410152,3.178975,0.254308,2.277579,1.0041,-1.528406,1.677024,-0.42358,-2.113981,-2.252976,-1.561395,-0.928908,1.163366,0.420185,0.058949,-1.10498,clean
0.658471,0.501483,0.1091,1.116316,-0.334759,-0.267963,-0.739258,0.957864,-0.110236,-1.631535,0.683519,0.30112,1.417055,-0.189174,-0.111386,0.198329,0.652861,-0.965627,0.380348,0.627073,-0.083082,-0.203673,0.174514,0.348216,-0.040139,clean
0.645795,0.317892,0.212332,1.149112,-0.414109,-0.307503,-0.511556,0.694515,0.191297,0.010822,0.508592,0.698346,-0.321946,-0.178359,0.88023,-0.281878,-0.015577,-0.790558,-0.131288,0.029,-0.362245,0.040135,0.284721,0.026365,0.048793,clean
1.589673,1.186501,0.787449,0.608798,-0.417309,0.496953,1.771754,1.13726,1.190964,3.38364,0.722228,-0.447196,-0.186273,-0.783342,-2.801672,-0.346999,0.459938,0.656738,0.513449,-0.145944,-0.646926,-1.414853,0.017402,-0.133354,-0.382335,clean
-2.523383,-0.613047,-2.867531,2.988895,1.98396,-0.289881,0.919961,1.045748,2.408302,-2.218605,-0.570226,0.744395,-2.173328,-0.549573,0.316962,-1.322652,-2.89269,-0.247473,-1.356942,1.753125,1.070642,-0.018847,-0.387268,-0.431783,0.638284,clean
1.99731,1.549969,1.168827,-0.282827,0.359295,-0.440545,-0.583584,0.498212,-0.14021,-0.465916,0.015086,1.317713,0.802941,0.43961,0.054378,0.168564,-0.19776,-0.28962,-0.124114,0.595253,-0.373735,0.182218,0.205062,-0.244227,0.176974,clean
2.542047,0.076023,-0.252498,0.103736,-0.451832,-0.230279,-0.566268,-0.037741,-0.472706,-0.26303,-0.877217,-0.692032,-0.241852,0.245099,0.331758,-0.274599,-0.145957,-0.115555,0.119667,-0.031986,-0.394869,0.03763,-0.589201,0.447252,0.09559,clean
0.612846,0.574597,-1.070897,-0.989084,-0.623352,0.257621,0.319802,0.712383,-0.327919,-0.462492,-0.650124,-0.992837,0.423736,-0.012726,0.889079,-0.936179,0.202693,-1.20905,0.609825,0.117377,-0.021448,0.483753,0.1851,0.253519,0.203862,clean
-0.727081,7.180554,3.762835,-5.298825,4.204184,0.148288,0.874937,1.830677,-0.232237,0.893576,-1.611225,0.534464,3.073753,-2.114206,-0.485785,-0.575796,-2.766921,-1.042573,0.66489,-0.069503,-0.206331,0.378201,-0.480382,-0.633914,-0.106403,clean
-0.68089,-0.490324,-0.12061,-0.737864,-1.1389,1.406625,1.027479,-2.042591,-1.57015,0.637737,-0.128971,-0.048114,-0.745943,0.574103,0.278015,0.016535,-0.667638,0.936006,0.380758,-0.068675,0.221147,-0.404012,-0.124103,0.268658,0.803099,clean
-0.096885,0.151297,0.960588,0.415022,-0.656272,-0.041332,-0.67403,0.555641,0.367043,-0.301287,1.010852,0.50256,-0.377226,0.321899,0.74612,-0.386609,-0.403925,-0.17615,-0.183091,-0.281446,0.528735,-0.222131,-0.451571,-0.01537,-0.605248,clean
-4.384571,-7.011509,5.499081,-2.24992,0.72544,-2.720351,0.133559,0.775322,0.606515,-0.389163,-0.680903,0.399342,-0.299281,0.324767,-0.132178,0.175461,-0.141994,-0.902847,-0.162987,-0.234058,1.624629,-1.314142,0.102202,0.747533,-0.887596,clean
2.375812,-0.046506,0.173191,0.739426,-0.597058,-0.214853,-0.34698,0.697847,0.376324,-0.789722,0.451842,0.836821,0.630679,-0.397754,0.089975,-0.090554,-0.318839,0.188216,-0.507601,-0.394793,-0.422271,-0.079545,-0.353961,0.006272,-0.174536,clean
-0.237741,-0.694607,1.804644,-0.526995,-0.042096,1.648183,-0.274162,0.47544,0.639318,-1.340371,1.476317,0.102613,0.752,1.066238,0.724491,0.06717,-0.750395,0.021179,0.459102,0.282952,0.107843,-0.093428,-0.383162,-0.296648,-0.686707,clean
0.281617,4.868844,2.540121,-2.361913,2.481448,-0.175419,0.158746,-1.591892,-0.690501,0.047782,-1.833894,0.984741,-0.635183,-0.554143,0.862476,0.644608,0.359298,0.173062,-0.32424,0.123178,-0.567908,-0.548735,0.090086,0.21453,0.026068,clean
-3.676973,-1.832706,0.162912,-0.669144,-0.395222,-2.530256,1.056602,-0.486004,-0.803043,-0.17442,-0.532366,0.479281,-1.416904,-0.172378,-0.253074,0.131241,-0.685879,-0.832806,0.273744,0.299279,0.525495,-0.79631,-0.070755,0.152119,0.425184,clean
-0.24061,1.175441,0.847398,-1.210537,0.096449,1.380212,0.625008,-0.59162,-0.250634,-0.651812,1.365224,-0.244736,-0.58875,1.805721,0.780805,0.348388,-0.354906,-0.024701,0.65981,-0.138973,-0.155285,-0.254413,-0.514605,0.798689,0.071934,clean
-4.366881,1.903841,0.32698,1.911276,-1.703844,-0.509572,0.661326,1.445615,2.587676,0.690514,-0.867502,0.230278,0.26293,0.194803,-0.199213,1.475275,1.034393,0.200495,0.712735,-1.536721,-0.999735,-0.317057,0.529976,0.466894,-0.140429,clean
1.511438,2.429556,1.032779,-0.43574,0.897157,-0.327705,-0.179051,0.223384,1.904169,0.509347,0.628528,0.989347,-3.965175,0.072571,-0.328249,1.009963,3.369133,-0.975352,0.064571,-3.004352,0.266982,0.953289,0.937903,0.113773,-0.024764,clean
2.334888,-1.129411,-0.611472,-0.731742,-0.810082,-0.009467,-0.549123,1.168717,0.033787,-0.450277,-0.430667,1.73236,-0.009648,0.41704,-1.356236,0.695471,-0.743542,-0.236884,0.135116,-0.124466,-0.463596,0.192657,-0.189143,0.968047,0.10368,clean
2.92025,0.012104,0.118951,0.809751,-0.707654,-0.584627,-0.462858,0.618269,-0.07947,0.007051,-0.067045,1.074266,0.454146,-0.177498,-0.193039,-0.230287,-0.102197,-0.151487,-0.291577,-0.157372,-0.106975,0.169613,-0.062266,0.024407,0.046928,clean
1.342603,0.064055,-2.093104,-3.327676,-0.092355,0.468964,-0.155273,2.323571,-0.108292,-0.354287,0.767882,0.522084,-0.015294,2.421433,0.018452,-0.240493,0.393826,-0.176947,-0.192941,0.629526,0.844957,0.179784,0.33773,-0.944261,-0.139619,clean
1.67092,-2.097531,1.505767,0.227254,-0.344892,0.613446,-0.494407,0.397727,0.710862,-0.083033,-0.806557,1.252518,0.619818,-0.081875,-0.369102,-0.412263,0.248059,0.054308,-0.28983,-0.009337,-0.148126,0.212052,-0.197113,-0.102308,0.785066,clean
2.733859,0.183389,0.887385,1.357014,-0.533614,-0.594291,-0.28603,-0.10235,-0.337477,0.34293,-0.245443,0.413611,0.503225,-0.29927,0.562836,-0.870007,0.192481,0.147059,-0.482467,0.13618,0.182297,0.133384,-0.070029,0.321198,-0.250712,clean
1.359375,-0.477397,-0.134405,1.00168,-0.185829,0.677459,1.045988,-0.365702,0.670883,-1.374635,0.801241,0.83918,0.530889,-0.67608,-0.135596,-0.54929,-0.610806,1.800128,-1.225658,-0.520842,-0.189096,-0.021416,-0.410886,0.520416,0.304813,clean
1.226471,-1.819053,1.190192,-0.217224,-0.842914,-1.86952,0.390775,0.293214,-0.694997,0.517324,0.568615,0.77475,0.110811,-0.265319,0.423207,0.129951,-0.549781,0.046482,-0.279189,-0.31477,0.069958,0.08985,-0.370807,-0.274864,-0.705802,clean
-1.542385,-5.738024,4.718534,-1.638789,0.075101,3.791372,-0.568713,-0.047253,1.906494,0.467035,-1.905558,1.176171,0.454163,0.335568,-0.829155,-0.454898,0.062322,0.020427,0.96002,0.436076,0.198291,-0.304651,0.020476,0.406512,-0.954706,clean
2.09962,0.262479,-0.442576,-0.797312,0.0622,0.105327,-0.85307,-0.015329,-0.384383,-0.755556,-0.665429,-1.451015,-1.022525,1.12923,0.15451,0.3449,-0.233133,-0.238728,0.588276,0.122595,-0.238048,0.094092,-0.219437,0.06268,0.108939,clean
-0.431449,-0.290942,-0.510033,1.138691,-0.861947,1.707272,2.264974,-1.084416,0.498429,-1.766767,1.800183,0.238327,0.918651,-1.016626,0.066188,-0.171892,-0.360528,1.658558,-0.316106,-0.323606,-0.520716,-0.312724,-0.082667,0.499919,-0.178476,clean
2.710766,0.203807,0.904474,1.336808,-0.521419,-0.59203,-0.294077,-0.097727,-0.344473,0.347236,-0.229884,0.407379,0.499222,-0.278424,0.564394,-0.871532,0.177527,0.146644,-0.485218,0.150954,0.204276,0.141274,-0.084322,0.318337,-0.254758,clean
2.554683,0.038959,-0.316595,0.020847,-0.538524,-0.390058,-0.644609,0.156632,-0.375757,-0.059125,-0.666061,0.032005,-0.459994,0.104927,-0.201844,0.08048,-0.277189,0.051577,-0.061219,-0.099709,-0.122182,-0.046321,-0.54102,0.10929,-0.061975,clean
1.509248,-0.045685,-0.047225,0.725762,-1.260396,0.483491,0.870175,-0.589888,-0.170747,-0.342804,0.645517,0.919911,0.626857,-0.217994,0.081152,-0.392997,-0.416944,0.645826,-0.005783,-0.39851,-0.492487,0.163399,0.168493,0.106674,0.003507,clean
0.827461,0.107137,0.190224,0.594902,-1.223055,0.655536,0.809825,-0.657585,-0.175063,-0.57171,0.767404,0.567621,0.816207,0.643783,0.15282,-0.384515,0.026341,-0.168664,0.741041,-0.170031,-0.507123,-0.077626,0.579292,0.084528,0.120936,clean
1.721519,0.138106,0.272921,0.658993,-0.650685,0.843553,0.911415,-0.350087,-0.112357,-0.495277,1.046301,0.117716,0.824965,1.316136,0.450154,-0.4168,0.11374,-0.490009,0.968295,0.509897,-0.683199,0.595453,1.296872,0.167569,0.616724,clean
0.958204,0.366564,1.483813,-0.407678,0.228502,0.457735,-0.797389,0.50537,0.125236,0.512879,0.976633,0.388792,-1.235364,1.158889,0.631626,0.028713,0.341296,-0.331869,0.04506,-0.8456,0.71074,0.245006,-0.387676,0.068801,-0.088466,clean
2.74479,-0.030587,0.983072,1.32025,-0.509765,-0.853712,-0.106364,-0.128405,-0.343406,0.333698,-0.234803,0.394588,0.508959,-0.352572,0.596744,-0.834188,0.235889,0.092036,-0.440164,0.165065,0.187143,0.177673,-0.004673,0.410703,-0.55841,clean
0.170627,1.18772,0.337102,1.312917,1.017344,0.425003,0.469374,0.740059,-0.378714,1.514684,0.517059,-1.789972,0.537816,-0.118726,-1.458343,-0.379996,1.050847,-0.172,1.208799,1.213268,-0.680091,-0.550092,0.364493,-0.329848,0.016276,clean
-11.395999,-0.732004,-10.324522,-8.866114,-3.897295,-0.45804,-1.780102,0.429057,0.180609,2.309595,2.566109,2.21173,1.211155,0.030334,1.700253,0.145132,2.565493,-1.496536,-0.768431,1.991897,2.648257,-2.496862,0.102725,-0.797844,0.869436,buggy
2.01542,-0.157098,-1.256858,-0.912936,-0.606957,0.000094,-0.59462,-0.82491,-0.616861,-0.487636,-1.448881,-1.303263,-1.601673,0.277807,-0.39337,0.585391,-0.375055,0.392892,0.578381,-0.123619,-0.352788,0.099312,-0.31584,-0.51293,-0.177267,buggy
