@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
7,0,0.083804,0.001685,0.000775,13.1504,0,4.06,0,0,24,0.004526,1.01,0.354994,0,0.001986,14,0,3,1,0,0,120,1.01,0.000565,0.01565,3.04,7,0,7,0,1.02,0,3.04,0.004393,21,7,0.052516,0.004849,clean
0,0,0.014354,0.004112,0,4.41258,0,0,0,0,7,0,0,0.138856,0,0.00651,2,110,5,1,0,0,21,3.25,0,0.004641,1.02,1,0,1,0,2.02,0,5.9,0.002417,409,7,0.046384,0.004809,clean
1,0,0.002606,0,0,3.17095,0,0,0,0,23,0,0,0.098286,0,0,2,0,1,1,0,0,45,0,0,0,0,7,0,5,0,0,0,0,0,6,9,0.035415,0,clean
1,0,0.015444,0,0,2.84822,0,0,0,0,13,0,0,0.093944,0,0,12,13,5,1,0,0,45,0,0,0.003115,0,4,0,0,0,0,0,2.04,0,80,7,0.039721,0,clean
1,0,0.004365,0,0,3.15241,0,0,0,0,3,0,0,0.103077,0,0,5,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.042799,0,clean
9,0,0.008913,0,0.000835,8.78554,0,0,4,0,40,0,1.07,0.223539,0,0,2,0,1,4,0,0,231,0,0.000904,0.004997,1.01,7,0,7,0,0,0,1.01,0.000877,16,11,0.034545,0,clean
0,0.003099,0.02775,0,0,7.0311,0,0,6,1,5,0,0,0.196161,1.02,0,0,0,1,6,0.000763,0,15,0,0,0.001449,0,0,0,0,1,0,0,0,0,0,5,0.041307,0.001152,clean
0,0,0.000442,0,0,1.50465,0,0,0,0,2,0,0,0.041832,0,0,1,1,2,2,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0,0.002143,14,1,0.004336,0,clean
0,0,0.006435,0,0,3.36633,0,0,6,0,4,0,0,0.107253,0,0,0,0,1,0,0,0,6,0,0,0,0,2,0,1,0,0,0,1.01,0,6,4,0.040121,0,clean
0,0,0.039517,0,0,16.1857,0,0,0,0,5,0,0,0.429977,0,0,5,0,1,1,0,0,10,0,0,0.015601,2.02,4,0,4,0,0,0,0,0.001874,0,1,0.101605,0.00887,clean
0,0,0.010904,0.001371,0,8.64184,0,0,0,0,7,0,0,0.233794,0,0.004502,2,0,4,1,0,1.01,21,2.02,0,0.001344,1.02,0,0,0,0,1.05,0.00091,11.38,0.000787,70,6,0.042538,0.001341,clean
0,0,0.010355,0,0,3.23696,0,0,0,0,10,0,0,0.101805,0,0.008453,5,8,3,2,0,0,6,2.02,0,0.006418,2.04,0,0,0,0,0,0,4.06,0.003403,36,1,0.035577,0.00182,clean
5,0,0.019203,0.001685,0,8.98492,0,1.01,0,0,20,0.001697,0,0.249354,0,0.001986,12,0,3,1,0,0,78,1.01,0,0.009739,2.03,5,0,5,0,1.01,0,3.04,0.003268,21,7,0.045159,0.001757,clean
0,0.005189,0.105389,0.004203,0.004297,6.6749,0,0,0,0,9,0,2.02,0.332866,0,0.001223,3,1,3,5,0,1.02,21,1.01,0.017152,0.031521,3.04,3,0,2,1,2.09,0.000869,2.2,0.010649,14,6,0.209245,0.00477,clean
0,0.002043,0.046765,0.004414,0.004329,16.5679,0,0,0,0,30,0,5.06,0.440819,1.01,0.001237,10,2,2,1,0.000797,0,78,1.02,0.003861,0.011486,4.04,8,0,8,0,5.06,0,3.07,0.004307,11,12,0.067307,0.004872,clean
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,clean
0,0.007298,0.005539,0,0,3.30831,0,0,0,0,5,0,0,0.096281,0,0,0,5,7,5,0,0,10,0,0,0,0,0,0,0,0,0,0,7.14,0,157,5,0.031038,0,clean
1,0,0.00715,0,0,1.56044,0,0,0,0,16,0,0,0.052586,0,0,11,13,5,1,0,0,55,0,0,0.003115,0,3,0,0,0,0,0,1.03,0,80,8,0.024708,0,clean
4,0,0.074241,0.002705,0.002354,7.31355,0,1.02,0,0,57,0.002741,1.01,0.353524,0,0,13,0,1,1,0,0,15,0,0.002689,0.014276,3.03,8,0,7,1,1.01,0,0,0.010318,6,2,0.217066,0.00285,clean
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,4,0,4,0,0,0,0,0,34,6,0,0,clean
0,0,0.027787,0.002103,0,4.41258,0,0,0,0,10,0,0,0.138856,0,0.00651,2,158,6,1,0,1.01,45,3.31,0,0.002222,0,1,0,1,0,1.01,0.0023,6.58,0,497,10,0.046384,0.002453,clean
0,0.005917,0.004761,0,0,2.98374,0,0,1,0,4,0,0,0.110513,0,0,1,1,2,2,0,0,3,0,0,0.009719,1.01,1,0,1,0,0,0,0,0.005632,11,3,0.073642,0,clean
1,0,0.001984,0,0,4.64887,0,0,0,0,4,0,0,0.107619,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
3,0,0.045548,0.004823,0.002294,11.695,0,1.02,0,0,14,0.000867,2.02,0.329872,0,0,6,0,4,1,0,0,45,0,0.001557,0.015163,5.1,3,0,3,0,3.03,0,6.14,0.006429,32,7,0.054759,0.006046,clean
0,0.002382,0.012768,0,0,14.0791,0,1.02,1,0,12,0.002409,0,0.38395,1.01,0,2,0,1,6,0.001082,0,10,0,0,0.003813,1.03,9,0,3,0,0,0,1.01,0.002006,6,2,0.067598,0.002496,clean
17,0.001632,0.185011,0.000549,0.001283,18.208,0,2.05,0,0,172,0.001419,2.02,0.458825,0,0.001986,28,0,3,2,0,0,528,1.01,0.002087,0.011039,3.03,8,0,4,1,1.04,0,3.04,0.003533,22,6,0.04733,0.00137,clean
0,0.000722,0.020346,0,0.001855,8.81525,0,1.01,0,0,8,0.000617,1.01,0.235264,0,0,2,0,2,1,0,1.01,6,0,0.001703,0.007422,3.03,2,0,2,0,0,0.000295,1.09,0.003299,9,2,0.044937,0,clean
0,0,0.022347,0,0,3.71677,0,0,0,0,7,0,0,0.117977,0,0.005456,2,28,6,2,0,0,21,2.17,0,0.004532,0,1,0,1,0,0,0,4.49,0,262,7,0.041707,0,clean
0,0.004086,0.000349,0,0.00226,1.76682,0,0,0,0,3,0,1.01,0.061715,0,0,2,5,3,0,0,0,3,0,0.00139,0.004997,0,1,0,1,0,0,0,0,0,14,2,0.033928,0,clean
7,0,0.058272,0,0,5.02919,0,1.01,0,0,23,0.00236,0,0.157739,0,0,6,0,4,1,0,0,153,0,0,0.007219,1.04,3,0,3,0,0,0,1.07,0.002203,39,7,0.052183,0.002453,clean
0,0,0.01509,0,0,3.71677,0,0,0,0,8,0,0,0.117977,0,0.005456,4,28,5,4,0,0,21,2.17,0,0.004532,0,1,0,1,0,0,0,4.49,0,248,7,0.041707,0,clean
1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,1,1,0,0,15,0,0,0,0,2,0,2,0,0,0,0,0,0,5,0,0,clean
0,0,0.001345,0,0,3.37663,0,0,0,0,2,0,0,0.106458,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,10,2,0.037146,0,clean
0,0.003179,0.035749,0.000828,0,12.4862,0,0,0,0,42,0,0,0.308898,0,0,7,13,4,5,0,0,55,0,0,0.005338,3.03,4,0,3,0,1.01,0,1.01,0.002312,42,11,0.031958,0.000845,clean
0,0,0.005064,0,0,4.72501,0,0,0,0,12,0,0,0.141992,0,0,0,0,1,1,0,0,36,0,0,0.004532,1.01,2,0,2,0,0,0,0,0.001815,12,9,0.038895,0,clean
0,0,0.006282,0.000702,0,6.17907,0.000138,0,0,0,5,0,0,0.163964,0,0,1,0,1,4,0,0,6,0,0.000366,0.005723,1.01,8,0,0,0,1.01,0,1.01,0.00063,6,4,0.034362,0.000822,clean
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,4,6,1,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,67,4,0,0,clean
1,0.000755,0.003981,0,0,6.41569,0,0,0,0,13,0,0,0.169334,0,0,2,0,1,0,0,0,6,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0.034357,0,clean
0,0.001798,0.025982,0.001514,0.000782,6.75539,0,0,0,0,14,0,1.01,0.188915,0,0,2,0,1,2,0,0,66,0,0.001534,0.001587,2.03,7,0,1,0,2.05,0,1.01,0.002675,6,12,0.038363,0.00164,clean
1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,10,0,4,1,0,0,55,0,0,0,0,3,0,3,0,0,0,0,0,34,6,0,0,clean
0,0,0.487638,0,0.004431,21.9852,0.001059,5.28,0,0,2,0.002722,5.09,0.542209,0,0.006054,2,1,2,1,0,0,1,9.28,0.004189,0.011704,8.58,2,0,2,0,0,0,5.22,0.005378,5,1,0.043461,0.00397,clean
0,0,0.003005,0,0,4.87416,0,0,0,0,8,0,0,0.130918,0,0,2,0,3,1,0,0,21,0,0,0,1.01,3,0,3,0,0,0,2.05,0.000989,34,7,0.03107,0,clean
0,0,0.011554,0,0,7.2288,0,0,2,0,7,0,0,0.198684,0,0.0074,3,13,4,0,0,0,15,3.12,0,0,0,1,0,1,0,0,0,9.58,0,179,6,0.040396,0,clean
1,0.001402,0.007312,0,0.000835,9.33423,0,0,0,0,7,0,1.03,0.238731,0,0,7,0,1,2,0,0,21,0,0.000904,0,1.01,4,0,4,0,0,0,0,0.00133,0,6,0.035366,0,clean
1,0.002862,0.006675,0,0,10.2185,0,0,0,0,8,0,0,0.255261,0,0,1,0,1,2,0,0,15,0,0,0.000695,0,2,0,2,0,0,0,1.01,0,6,5,0.034491,0,clean
3,0.001155,0.099297,0.00099,0.001359,19.5417,0,2.03,1,0,32,0.001025,2.03,0.521461,1.01,0,10,0,1,2,0.000227,0,36,0,0.001764,0.013042,3.09,3,0,3,2,2.04,0,1.01,0.008184,6,1,0.102926,0.007799,clean
2,0,0.006681,0,0,5.83014,0,0,0,0,21,0,0,0.180778,0,0,15,0,1,2,0,0,15,0,0,0.002419,0,5,0,5,0,0,0,0,0,6,3,0.056577,0,clean
1,0.002055,0.019143,0.000954,0.0007,6.15544,0,0,0,0,22,0,1.01,0.177006,0,0,7,1,2,4,0,0,10,0,0.000752,0.00109,0,2,0,2,0,1.02,0,1.01,0,10,4,0.04145,0.00108,clean
2,0,0.039411,0,0,5.87009,0,0,0,0,34,0,0,0.178441,0,0,15,13,5,1,0,0,136,0,0,0.003115,0,6,0,6,0,0,0,2.04,0,80,11,0.049263,0,clean
0,0.000727,0.010231,0.000503,0,9.95198,0,0,0,0,12,0,0,0.248675,0,0,2,0,1,2,0,0,21,0,0,0.005567,1.01,3,0,3,0,1.01,0,1.01,0.000877,6,7,0.034434,0.000549,clean
0,0.001557,0.016516,0.001145,0,5.42268,0.000304,0,0,0,18,0,0,0.160736,0,0,2,0,4,2,0,0,6,0,0.001292,0.009524,4.04,1,0,0,0,1.02,0,2.03,0.008038,18,4,0.041414,0.001484,clean
0,0,0.014728,0,0,8.67717,0,0,0,0,18,0,0,0.231637,0,0.001986,9,0,3,1,0,0,45,1.01,0.000904,0.007274,2.02,3,0,3,0,0,0,3.04,0.002692,21,10,0.042604,0,clean
1,0.00243,0.017314,0,0.001922,5.02919,0.001215,0,0,0,7,0,1.02,0.157739,0,0.002859,3,1,2,1,0,1.01,21,1.01,0.001995,0.002222,0,2,0,2,0,0,0.0023,1.04,0,4,5,0.052183,0,clean
0,0.0094,0.006585,0,0,12.396,0,0,2,0,8,0,0,0.317887,0,0,1,0,1,11,0,0,21,0,0,0.005061,1.01,2,0,2,0,0,0,1.01,0.002006,8,4,0.039572,0,clean
1,0,0.009209,0,0.00149,12.0117,0,0,0,0,5,0,1.01,0.326155,0,0,7,0,2,1,0,2.02,10,0,0.001492,0.006558,2.03,2,0,1,0,0,0.003282,8.17,0.002995,28,1,0.051569,0.003411,clean
0,0,0.012645,0,0,3.97134,0,0,0,0,2,0,0,0.137579,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0.073681,0,clean
1,0,0.024391,0,0,4.44773,0,0,0,0,15,0,0,0.139481,0,0,12,13,5,0,0,0,66,0,0,0.003115,0,7,0,1,0,0,0,2.04,0,80,9,0.045914,0,clean
0,0,0.000324,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033928,0,clean
10,0.047092,0.169126,0.01157,0.004857,29.2299,0,3.04,2,0,167,0.003837,5.05,0.769653,6.07,0,26,0,1,133,0.00788,0,2775,0,0.004388,0.031189,9.1,10,1,9,2,11.12,0,0,0.009353,4,39,0.095919,0.017964,clean
2,0.00227,0.017011,0.000809,0,13.6031,0,1.01,0,0,21,0.000819,0,0.347253,0,0,8,28,6,3,0,0,45,0,0,0.002308,1.02,1,0,1,0,1.01,0,10.48,0.000761,158,8,0.039576,0.001658,clean
6,0,0.144068,0.002385,0.003837,18.2694,0,4.1,0,0,22,0.004545,4.08,0.471438,0,0.001986,19,0,3,1,0,0,91,1.01,0.003182,0.015139,4.23,4,0,4,0,2.06,0,3.04,0.004687,21,7,0.06048,0.004788,clean
0,0.002566,0.034555,0.000819,0.0007,11.9716,0,0,2,0,22,0,2.02,0.330129,0,0,7,5,6,6,0,0,105,0,0.001385,0.009781,2.02,5,0,5,1,2.02,0,5.1,0.001846,108,12,0.053355,0.005135,clean
0,0.001689,0.002624,0,0,6.42599,0,0,0,0,3,0,0,0.168539,0,0.000966,2,2,8,4,0,0,6,1.01,0,0,0,1,0,1,0,0,0,6.13,0,219,4,0.031381,0,clean
0,0,0.007752,0.001371,0,9.23472,0,0,0,0,6,0,0,0.241801,0,0.004977,0,0,2,1,0,0,15,2.02,0,0.001344,0,0,0,0,0,1.04,0,11.3,0,56,5,0.036751,0,clean
0,0,0.000075,0,0,1.76682,0,0,0,0,1,0,0,0.061715,0,0.000882,0,3,2,0,0,0,0,1.03,0,0,0,0,0,0,0,0,0,5.08,0,20,1,0.033928,0,clean
0,0,0.004602,0.00053,0.000549,3.10486,0,0,0,0,2,0,1.01,0.090388,0,0,1,0,2,1,0,1.01,1,0,0.000547,0.000529,1.01,0,0,0,0,1.02,0.000259,2.08,0.000989,15,2,0.03097,0.000606,clean
0,0,0.035857,0.001423,0,5.74149,0,0,0,0,11,0,0,0.173855,0,0.002202,7,3,4,1,0,1.01,15,1.02,0,0.004558,1.01,1,0,0,0,1.01,0.00166,3.11,0.002203,51,3,0.049748,0.003913,clean
0,0,0.002561,0,0,6.41569,0,0,0,0,3,0,0,0.169334,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,1,0.034357,0,clean
1,0,0.03199,0,0,6.60445,0,0,1,0,69,0,0,0.184495,0,0,6,3,2,1,0,0,153,0,0,0.008278,0,3,0,0,1,0,0,1.01,0,13,1,0.036543,0.002819,clean
0,0,0.007836,0,0,3.18671,0,0,0,0,2,0,0,0.103454,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0.040931,0,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,1,0,0,0.09279,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,clean
4,0,0.007102,0,0,3.05459,0,0,0,0,33,0,0,0.103073,0,0,8,0,1,1,0,0,120,0,0,0.004997,0,1,0,0,0,0,0,0,0,0,9,0.048942,0,clean
2,0,0.031029,0,0.001205,11.2074,0,2.02,0,0,13,0.002056,2.02,0.284853,0,0.003121,12,0,1,0,0,0,10,3.11,0.000839,0.009228,2.04,2,0,2,0,0,0,1.01,0.002321,6,3,0.037897,0.0024,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,7,0,0,0.061715,0,0,2,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0.033928,0,clean
0,0,0.011007,0.001708,0.001983,7.38898,0,0,0,0,3,0,2.02,0.219524,0,0,2,0,1,1,0,0,3,0,0.001849,0.002447,1.01,1,0,1,0,1.01,0,0,0.002051,0,2,0.069715,0,clean
0,0.006546,0.036948,0,0.001202,10.5919,0,0,0,0,6,0,1.01,0.29603,0,0,0,0,1,8,0,0,1,0,0.001026,0.00454,0,4,0,4,0,0,0,0,0,0,2,0.049302,0,clean
5,0.003734,0.003883,0,0,3.19189,0,0,0,0,72,0,0,0.097192,0,0,6,1,3,1,0,0,78,0,0,0.004997,0,10,0,10,0,0,0,0,0,35,2,0.03454,0,clean
1,0,0.067896,0,0,9.08201,0,0,0,0,20,0,0,0.282282,0,0,5,0,1,2,0,0,6,0,0,0.011207,0,0,0,0,0,0,0,0,0,6,3,0.102926,0,clean
2,0,0.016594,0,0,3.76631,0,0,0,0,17,0,0,0.107617,0,0.001406,8,14,3,1,0,0,15,1.03,0,0,0,2,0,2,0,0,0,1.01,0,17,4,0.03402,0,clean
0,0.002244,0.00705,0.004112,0,4.41258,0,0,0,0,20,0,0,0.138856,0,0.002859,1,6,2,3,0,0,190,1.06,0,0.009173,0,8,0,8,0,2.03,0,2.07,0,35,20,0.046384,0.004809,clean
0,0,0.025346,0,0,7.90771,0,0,0,0,5,0,0,0.239377,0,0,0,0,1,0,0,0,10,0,0,0.013869,0,2,0,2,0,0,0,0,0,0,3,0.100554,0.00887,clean
2,0,0.002447,0,0,3.45817,0,0,0,0,19,0,0,0.097967,0,0,0,3,1,1,0,0,28,0,0,0.004532,0,4,0,4,0,0,0,1.01,0,10,5,0.030969,0,clean
9,0,0.007039,0,0,6.41569,0,0,0,0,31,0,0,0.169334,0,0,10,0,2,1,0,0,78,0,0,0.004997,0,1,0,1,0,0,0,2.02,0,29,3,0.034357,0,clean
2,0,0.011072,0,0,2.84822,0,0,0,0,12,0,0,0.093944,0,0,11,13,5,1,0,0,55,0,0,0.003115,0,2,0,0,0,0,0,2.04,0,80,8,0.039721,0,clean
0,0,0.005358,0,0,7.44245,0,0,0,0,3,0,0,0.221039,0,0,10,1,2,0,0,0,3,0,0,0.009105,2.02,0,0,0,0,0,0,1.01,0.004043,4,1,0.05458,0,clean
0,0,0.001965,0,0,3.01668,0,0,0,0,8,0,0,0.09829,0,0,5,2,5,1,0,0,6,0,0,0.004997,0,5,0,5,0,0,0,1.02,0,55,3,0.040488,0,clean
0,0,0.008904,0,0,8.91487,0,0,2,0,21,0,0,0.229412,0,0,3,0,2,2,0,0,78,0,0,0.000636,0,3,0,1,0,0,0,0,0,6,9,0.035282,0,clean
0,0.009559,0.002466,0,0,5.98276,0,0,5,0,17,0,0,0.159804,2.02,0,3,0,2,14,0.000725,0,55,0,0,0,0,4,0,4,0,0,0,1.01,0,12,11,0.034432,0,clean
0,0,0.006642,0,0,4.73464,0,0,0,0,34,0,0,0.132287,0,0,9,0,1,5,0,0,171,0,0,0.004997,0,8,0,8,0,0,0,0,0,0,19,0.034341,0,clean
0,0,0.018329,0,0,6.31552,0,0,0,0,19,0,0,0.183292,0,0,19,0,1,2,0,0,1,0,0,0.004997,1.01,1,0,1,0,0,0,1.01,0.003795,7,2,0.052764,0,clean
3,0,0.004933,0,0,7.696,0,0,0,0,14,0,0,0.219763,0,0,4,0,1,1,0,0,36,0,0,0.004997,0,5,0,5,0,0,0,0,0,0,4,0.044677,0,clean
1,0.000732,0.011532,0.000777,0.002713,10.231,0,0,2,0,19,0,1.01,0.264389,0,0.002952,5,1,4,4,0,0,55,2.02,0.001748,0.006078,1.01,4,0,3,0,1.01,0,4.07,0.001011,65,10,0.042078,0.000777,clean
