@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.08642,0.17284,162,0,3,1,1,205,1
1,0.564993,0.022535,0.014085,59.166667,0,9,192,0.833333,11332,1
1,0.299104,0.443787,0.224852,56.333333,0,5,12,1,1336,1
1,0.790352,2.221698,2.292453,106,1,5,5,1,1317,1
1,0,0,0,50,0,1,0,0.043478,200,1
1,0,0,0,84,0,1,0,0.090909,5623,1
1,0.539126,0.132988,0.193437,96.5,0,3,201,0.5,5072,1
1,0,0,0,62.5,0,1,0,0.5,1947,1
1,0.639234,0.343473,0.414449,56.357143,0,5,894,0.285714,1386,1
1,0.479045,0.017241,0.060345,212.666667,1,2,50,0.666667,4183,1
1,0.30103,0.004494,0,44.5,0,2,436,0.5,4542,1
1,0.885564,0.251073,0.053648,93.2,0,4,20,0.4,115,1
1,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,5371,1
1,0.11091,1.574713,1.54023,43.5,1,2,81,1,15653,1
1,0.454683,0.151235,0.092593,108,1,5,124,0.666667,6608,1
1,0.908622,1.225664,0.99115,37.666667,0,5,18,0.166667,11160,1
1,0,0.234375,1.0625,64,0,1,8,1,14084,1
1,0.576459,1.652361,1.459227,71.692308,1,5,282,0.461538,8582,1
1,0.371232,0.073944,0.024648,142,0,1,0,0.5,5684,1
1,0.549912,0.277323,0.223048,112.083333,0,11,2025,0.916667,15805,1
1,0.147465,0.798077,0.865385,26,0,1,406,0.5,586,1
1,0,0,0,56,0,1,0,1,21,1
1,0,0,0,92.666667,0,1,0,0.333333,93,1
1,0.70255,0.085052,0.130155,258.666667,0,2,82,1,433,1
1,0,0.157895,0.263158,19,1,7,28,1,17127,1
1,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,9677,1
1,0.791453,0.246067,0.280267,43.641791,1,10,17221,0.343284,10827,1
1,0,0,0,56.193548,0,1,0,0.032258,357,1
1,0.634409,0.003699,0.003699,61.649123,0,4,839,0.175439,2471,1
1,0.957349,0.487239,0.345708,43.1,1,5,102,0.4,8421,1
1,0,0,0,77.1,0,1,0,0.1,15744,1
1,0.249882,1.082927,0.204878,102.5,0,4,1,1,4705,1
1,0,0,0,98,0,1,0,0.25,6042,1
1,0,0.037313,0.022388,134,1,4,6,1,1534,1
1,0.275561,0.06501,0.043977,174.333333,1,5,239,0.666667,1855,1
1,0.992774,0.032967,0.113553,136.5,0,3,0,1,415,1
1,0,0.286624,0.292994,157,0,3,0,1,1222,1
2,0.663197,0.112299,0.042781,93.5,1,5,0,1,8699,1
1,0,0,0,24,1,1,0,0.5,3384,1
1,0,0,0,16,0,1,0,0.25,9809,1
1,0,0.86121,0.128114,281,0,4,9,1,5,1
1,0,0,0,37.875,1,1,0,0.125,114,1
1,0,0.18638,0.09319,279,0,6,0,1,10,1
1,0,0.007463,0.014925,134,0,3,1,1,87,1
1,0,2.451613,2.548387,31,0,5,39,1,220,1
1,0,0.165625,0.15625,640,1,3,17,1,4066,1
1,0.304537,0.141254,0.115061,213.8,1,5,99,0.8,995,1
1,0,0.217949,0.179487,78,1,3,2,1,2156,1
1,0,0,0,153,0,1,0,0.5,28,1
1,0.741062,0.018642,0.008126,418.4,1,8,353,1,2061,1
1,0,0.013029,0,307,0,6,4,1,34,1
1,0.813829,0.116395,0.176721,45.451613,0,6,355,0.387097,335,1
1,0.94387,0.228992,0.161765,34,0,5,3189,0.571429,15759,1
1,0.624467,0.66226,0.536058,83.2,1,5,84,0.5,8563,1
1,0.944387,0.392308,0.053846,130,0,2,88,0.5,4859,1
1,0.292218,0.163563,0.187045,77.1875,0,3,640,0.8125,8856,1
1,0,0,0,25.888889,0,1,0,0.111111,417,1
1,0,0.098039,0.188235,255,0,2,26,1,256,1
1,0.782714,0.292322,0.13321,166.307692,0,5,266,0.846154,1040,1
1,0,0,0,10.428571,0,1,0,0.142857,13940,1
1,0,0.022472,0.151685,178,1,3,16,1,373,1
1,0.769193,0.13811,0.111111,481.5,0,3,10,1,4734,1
1,0,0,0,35,0,1,0,1,3671,1
1,0,0,0,111.5,0,1,0,0.5,13323,1
1,0.294615,0.205128,0.123932,117,0,5,98,1,1303,1
1,0.555105,0.126649,0.164248,45.939394,0,5,2881,0.69697,5623,1
1,0,0,0,49.666667,0,1,0,0.333333,599,1
1,0,0.102564,0,39,0,1,2,1,1331,1
1,0.862187,0.110277,0.068775,58.837209,0,4,2370,0.418605,4935,1
1,0,0,0,15,0,1,0,1,13356,1
1,0,0.138298,0.111702,188,1,1,1,1,2844,1
1,0,0,0,39,1,1,0,1,148,1
1,0,0.007519,0.007519,133,1,4,1,1,1527,1
1,0.982141,0.011905,0,196,1,10,22,0.666667,2170,1
1,0.978449,0.100418,0.020921,119.5,0,3,165,1,1966,1
1,0,0,0,50,0,1,0,1,1542,1
1,0,0.411765,0.372549,51,0,3,106,1,2032,1
1,0.772615,0.374172,0.374172,37.75,0,4,384,0.875,1970,1
2,0.825872,0.183486,0.077982,54.5,0,2,978,1,16792,1
1,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4887,1
1,0,0,0,132.555556,0,1,0,0.111111,629,1
1,0,0.525362,0.362319,276,0,4,1,1,5682,1
1,0.322757,0.056277,0.017316,115.5,1,3,64,1,84,1
1,0,0.059406,0.089109,67.333333,0,4,3,1,6143,1
1,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0.167869,0.75625,0.08125,53.333333,0,2,8,1,5054,1
1,0.860629,0.030181,0.038229,142,0,8,366,1,12710,1
1,0,0,0,108.5,0,1,0,0.5,93,1
1,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,1
1,0.635315,0.103448,0.013793,116,0,3,199,1,4988,1
1,0.362632,0.353571,0.275,93.333333,1,3,31,0.666667,9977,1
1,0,1.215909,0.215909,88,0,3,50,1,5787,1
1,0,0.09434,0,53,0,3,9,1,1690,1
1,0.997357,1.651163,1.58804,150.5,1,4,12,0.5,10303,1
1,0.58576,0.833731,0.42323,104.75,0,6,1988,0.666667,15793,1
1,0.677187,0.497999,0.513823,59.683333,1,11,19553,0.416667,11010,1
1,0,0,0,21,1,1,0,1,5534,1
1,0,0,0,57.2,0,1,0,0.2,8782,1
1,0.281911,0.642325,0.554396,167.75,1,7,73,1,1565,1
1,0,0,0,93.833333,0,1,0,0.166667,635,1
1,0.903954,0.058372,0.061444,108.5,0,4,14,0.833333,12550,1
1,0.136059,0.54902,0.480392,51,1,7,277,1,10665,1
1,0.989822,0.061873,0.036789,299,0,6,2,0.5,8310,1
1,0,0,0,27,1,1,0,1,89,1
1,0,0.061538,0.053846,65,0,3,28,1,423,1
1,0.571461,0.702703,0.590734,64.75,0,4,111,0.75,8478,1
1,0,0.173913,0.173913,23,0,4,77,1,1314,1
1,0.480805,0.087873,0.056239,113.8,0,3,30,1,6106,1
1,0,0,0,59,1,1,0,1,10600,1
1,0,0,0,53.6,0,1,0,0.2,1750,1
1,0,0.004,0.004,250,0,1,9,1,2771,1
1,0.825844,0.178914,0.175719,134.142857,1,7,33,0.428571,1639,1
1,0.376053,0.162978,0.156942,165.666667,0,3,353,1,1859,1
1,0,0.222222,0,9,0,2,0,1,57,0
1,0,0.009091,0.031818,220,0,2,25,1,6399,0
1,0,0.216667,0.1,60,1,6,130,1,10663,0
1,0,0,0,3,1,1,0,1,1057,0
1,0,0.003534,0.003534,283,1,4,1,1,5468,0
1,0,0.290323,0.387097,31,0,2,15,1,1716,0
1,0,1.627451,1.352941,51,1,3,24,1,10479,0
1,0.932112,0.134328,0.208955,33.5,0,2,29,1,6297,0
1,0,0.123711,0.525773,97,0,2,8,1,57,0
1,0,0.006397,0.002132,469,0,10,2,1,1936,0
1,0,3.012876,1.476395,233,0,2,34,1,19,0
1,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,0
1,0,0.057143,0.057143,70,1,6,0,1,10192,0
1,1,0.03252,0,61.5,0,4,38,1,139,0
1,0,0.044304,0.006329,158,0,3,15,1,6584,0
1,0,1.487805,1.381098,328,1,6,8,1,11239,0
1,0,1.477876,1.244838,339,1,6,8,1,41,0
1,0,0.010638,0.010638,94,0,4,52,1,1114,0
1,0,0.090909,0.090909,44,0,1,114,1,407,0
1,0.637826,0.249657,0.193416,121.5,0,4,199,1,6797,0
1,0,0,0,85,0,1,0,1,963,0
1,0,0.005587,0.044693,358,1,3,21,1,2071,0
1,0.860046,0.015881,0.0134,183.181818,1,4,264,0.818182,4782,0
1,0.826074,0.00892,0.001982,336.333333,0,1,43,1,1522,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,0,1,141,1,5005,0
1,0,0.012821,0.004274,234,1,4,59,1,10330,0
1,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,0
1,0,0.473684,1.789474,19,0,2,39,1,1228,0
1,0,0,0.009615,104,0,3,85,1,107,0
1,0.385867,0.440957,0.387145,133.8,1,7,679,0.8,15667,0
1,0.835989,0.013793,0.041379,145,1,8,195,1,1862,0
1,0.366578,0.042056,0.224299,107,1,4,0,1,1227,0
1,0,0,0,0,0,1,0,1,1848,0
1,0,0.090909,0.068182,44,1,1,6,1,4515,0
1,0,0,0.036364,110,0,4,2,1,22,0
1,0,0.112782,0.011278,266,0,2,3,1,34,0
1,0,0.081897,0.086207,232,1,4,2,1,293,0
1,1,0.012821,0.012821,117,0,2,3,1,2574,0
1,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,17004,0
1,0,0.027586,0,145,1,2,11,1,9884,0
1,0,0.004065,0.004065,246,1,1,0,1,2690,0
1,0,2.296,2.208,125,1,4,2,1,227,0
1,0.538965,0.55477,0.413428,94.333333,1,5,27,1,10638,0
1,0.279824,0.429104,0.432836,89.333333,1,4,28,1,6456,0
1,0,0.042017,0.235294,238,0,3,25,1,229,0
1,0,0.111765,0.176471,170,0,2,13,1,106,0
1,0,0.040816,0.035714,196,0,4,0,1,10536,0
1,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,6554,0
1,0,0.074074,0.018519,54,1,3,56,1,10120,0
1,0,0.01108,0.110803,361,0,5,43,1,11602,0
1,0.793049,0.583333,0.8125,24,0,1,14,0.5,274,0
1,0.993709,0.124129,0.078192,108.648649,0,5,4389,0.324324,3353,0
1,0,0.098039,0.137255,51,1,3,24,1,6762,0
1,0,0,0,116.25,0,1,0,0.25,4750,0
1,0,0.433333,0.1,30,0,2,0,1,324,0
1,0.855967,0.016678,0,239.833333,1,5,185,0.833333,5454,0
5,0,0,0,40.5,0,1,0,0.083333,1391,0
1,0.889356,0.0538,0.041845,146.375,0,2,190,0.625,139,0
1,0,0,0,0,0,1,1,1,10285,0
1,0,0.061151,0.010791,278,1,2,0,1,6427,0
1,0,0,0,0,0,1,0,0.5,13449,0
1,0,0.476923,0.461538,65,0,3,3,1,1594,0
1,0.724617,0.016206,0.043851,349.666667,1,6,13,1,6599,0
1,0,0.261468,0.004587,218,0,5,47,1,14,0
1,0,0.677686,0.041322,121,0,3,2,1,203,0
1,0.977418,0.092814,0.008982,167,0,2,163,1,1902,0
1,0,0,0,31,0,1,0,1,1358,0
1,0,0.125,0.161765,136,0,2,2,1,55,0
1,0,0.006494,0.006494,154,1,2,4,1,976,0
1,0,0.0625,0.03125,32,1,4,142,1,13803,0
1,0,0,0,37,0,1,0,0.5,425,0
1,0.869181,0.261993,0.376384,90.333333,1,5,6,0.333333,44,0
1,0,1.94403,1.929104,268,1,4,1,1,502,0
1,0,0,0,26,1,1,0,1,10313,0
1,0,0.392857,0.071429,56,1,2,151,1,1708,0
1,0,0.333333,0,21,1,3,172,1,1849,0
1,0,0,0,0,0,1,0,1,1688,0
1,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,0
1,0,0,0.019608,204,0,2,0,1,17018,0
1,0.997349,1.333333,0.041667,48,0,2,14,0.5,303,0
1,0.970951,0.015284,0.00655,229,0,2,0,0.5,6425,0
1,0,0,0,0,0,6,462,0.666667,10225,0
1,0.69897,0.016447,0.016447,30.4,0,7,97,0.4,1705,0
1,1,0.142857,0.142857,21,0,1,0,1,16972,0
1,0,0.041667,0.041667,96,0,1,0,1,471,0
1,0,0,0,0,0,1,0,1,97,0
1,0,0.018868,0.018868,53,1,1,0,1,4516,0
1,0.217818,0.680715,0.683269,130.5,0,9,338,1,14945,0
1,0,0.013889,0.006944,288,1,2,62,1,4511,0
1,0,0.083333,0.083333,24,0,1,77,1,278,0
1,0,0,0,14,1,1,0,1,4144,0
1,0,0.071429,0,28,1,1,1,1,10499,0
1,0.503258,0.013294,0,338.5,1,6,40,1,15328,0
1,0,0.014925,0.104478,22.333333,0,4,327,0.666667,577,0
1,0,0,0.492537,67,0,4,1,1,11161,0
1,0.791858,0.178947,0.263158,47.5,1,2,56,1,2431,0
1,0,0,0.022472,89,0,2,0,1,217,0
1,0,0.011111,0.444444,90,0,4,1,1,299,0
1,0,0,0.111111,234,0,4,19,1,1355,0
1,0,0.514286,0.2,35,0,3,11,1,4621,0
1,0,3.054054,2.648649,37,0,2,1,1,96,0
1,0.954434,0.080808,0,49.5,0,5,0,0.5,8432,0
1,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,11237,0
1,0.816421,0.009723,0.027368,84.151515,0,3,312,0.545455,4603,0
2,0.410118,0.051282,0.051282,39,0,2,47,0.666667,17747,0
1,0,0.037037,0.037037,27,0,3,2,1,301,0
1,0,0.051282,0.025641,39,0,4,1,1,16713,0
1,0,0.015842,0.023762,505,0,10,11,1,2199,0
1,0,0,0,5,0,1,0,1,15635,0
1,0,1.469136,0.888889,81,0,2,4,1,630,0
1,0.635011,0.150875,0.064575,150.636364,1,1,39,0.818182,895,0
1,0,0.080357,0.008929,112,1,1,1,1,2571,0
1,0,0.04902,0.009804,102,1,5,2,1,397,0
1,0,0,0,39,0,1,0,1,5723,0
1,0,0.026316,0.026316,38,1,2,1,1,7429,0
1,0,0,0,48,0,1,0,1,2,0
1,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,0
1,0.933748,0.055827,0.027913,238.833333,0,3,82,0.833333,24,0
1,0,0,0,88,0,1,0,0.5,4799,0
1,0,0.231481,1.787037,54,0,1,66,1,1833,0
1,0.747837,0.819672,0.418033,40.666667,0,1,34,0.666667,1516,0
1,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1904,0
1,0,0.055556,0.055556,18,1,1,112,1,5562,0
1,0,0.506438,0.467811,233,1,3,0,1,9883,0
1,0,0.024272,0.004854,206,0,3,0,1,191,0
1,0.973917,0.015025,0.008347,359.4,0,2,203,0.6,16863,0
1,0.955715,0.131078,0.175476,157.666667,1,3,176,1,269,0
1,0.666278,0.637267,0.578882,89.444444,0,9,1875,0.444444,14028,0
1,0,0.033808,0,562,0,10,0,1,2401,0
1,0,0,0,0,0,2,47,1,509,0
1,0,0.001232,0.001232,812,1,4,0,1,1781,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0.555556,0,9,0,2,157,1,18,0
1,0,1.93617,1.886525,141,0,5,2,1,11152,0
1,0,0,0,11,1,1,0,0.333333,4166,0
1,0.608261,0.2,0.173626,113.75,1,3,57,1,5539,0
1,0,0,0,60,0,1,0,1,1667,0
1,0,0.051051,0,333,1,3,33,1,4888,0
1,0,0.013889,0.125,72,0,3,0,1,184,0
1,0.643936,0.635593,0.987288,59,0,4,1,1,1300,0
1,0.974541,0.011525,0.004746,368.75,0,3,94,0.75,603,0
1,0,0.032258,0.032258,31,0,2,73,1,8884,0
1,0.608236,0.072084,0.142332,167.538462,1,3,239,0.846154,1800,0
1,0,0,0.095588,136,0,6,54,1,2048,0
1,0.736524,0.244713,0.181269,47.285714,0,7,339,0.857143,2003,0
1,0,0.082192,0,73,1,3,103,1,2,0
1,0,0.005848,0.005848,171,1,5,98,1,1809,0
1,0.687828,0.836798,0.824844,120.25,0,7,1132,0.5625,14934,0
1,0,0.364865,0.324324,74,0,1,1,1,3640,0
1,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,452,0
1,0.800302,0.050895,0.070688,265.25,0,2,705,0.875,16854,0
1,0,0.006173,0.006173,162,1,2,25,1,4807,0
1,0,0.233333,0.2,30,0,1,0,1,56,0
1,0.985228,0.014433,0.014433,242.5,1,3,0,0.5,13018,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0,0,0,0,7,123,0.6,13396,0
1,0,0.372549,0.470588,51,0,2,17,1,1714,0
1,0,0,0,20,0,1,0,0.5,12467,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0.004376,0,914,0,2,0,1,2770,0
1,1,0,0.010929,91.5,0,4,0,0.5,5456,0
1,0.468996,0.027682,0.00692,144.5,0,3,43,1,1760,0
1,0,0.107317,0.102439,205,0,2,5,1,104,0
1,0,0.125,0.125,8,0,2,14,1,5226,0
1,0.833616,0.024691,0.032407,129.6,1,9,193,0.8,11607,0
1,1,1.066667,0.466667,15,0,2,154,0.5,1468,0
1,0.970951,0.010274,0.006849,146,1,5,215,1,1932,0
1,0.628234,0.292683,0.02439,13.666667,0,2,57,0.666667,9882,0
1,0,0.013158,0,228,0,3,3,1,5906,0
1,0.553231,0.232082,0.146758,48.833333,0,2,4,1,3589,0
1,0,0.110236,0.141732,127,1,3,23,1,6426,0
1,0,0.03125,0.03125,32,1,2,0,1,4,0
1,0,0.043478,0.086957,46,1,2,19,1,385,0
1,0,0,0.095238,21,0,1,131,1,10693,0
1,0.96023,0.003484,0.013937,95.666667,1,5,40,1,8766,0
1,0,0,0,73.333333,0,1,0,0.333333,167,0
1,0,0.006211,0.006211,161,0,1,40,1,15660,0
1,0,0.392157,0.470588,51,0,2,17,1,1716,0
1,0,0,0,91,0,1,0,0.2,6226,0
1,0,0,0,40.5,0,1,0,0.5,2311,0
1,0,0.015748,0.011811,254,1,2,0,1,13564,0
1,0,0,0,50,0,1,0,1,24,0
1,0,0.05848,0.005848,171,0,2,0,1,210,0
1,0,0.195266,0.923077,169,0,4,0,1,4992,0
1,0,0.59375,0.09375,32,0,2,9,1,2166,0
1,0,0,0,30.5,0,1,0,0.5,3517,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.240964,0.46988,83,0,2,6,1,557,0
1,0,0.016598,0.008299,241,1,3,2,1,1298,0
1,0.954434,0.241379,0.586207,29,0,2,248,1,536,0
1,0,2.195122,2.121951,41,0,3,10,1,8383,0
1,0,0.017964,0.179641,167,0,4,38,1,1918,0
1,0,0,0,0,0,1,800,0.25,5835,0
1,0.952603,0.84944,0.011905,62.086957,0,2,46,0.130435,1631,0
1,0,0,0,17.333333,0,1,0,0.333333,13275,0
1,0,0.08,0,50,1,2,0,1,9998,0
1,0,0.117647,0.117647,17,1,2,0,1,1689,0
1,0,0.030769,0,65,1,3,74,1,10478,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0,0,5,0,1,0,1,7133,0
1,0.795618,0.427781,0.028224,361.4,0,2,26,0.8,2854,0
1,0,0.009346,0.004673,214,1,3,15,1,10681,0
3,0.895134,0.360374,0.118565,128.2,1,2,85,0.8,17,0
1,0,0.041667,0.041667,24,1,2,47,1,3641,0
1,0.932796,0.026954,0.040431,53,0,7,75,0.428571,16598,0
1,0.99898,1.65,1.675,20,0,3,104,0.5,5812,0
1,0.794934,0.055703,0.046861,113.1,1,3,230,0.9,4393,0
1,0.326766,0.286667,0.103333,150,0,2,26,0.5,4619,0
1,0,0.085106,0.031915,94,1,1,10,1,4567,0
1,0,0,0,20,0,1,0,0.5,13016,0
1,0,0.03125,0.03125,32,0,2,23,1,2211,0
1,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1313,0
1,0,0,0,0,0,1,205,0.2,1720,0
1,0.759874,1.869565,2.184783,46,1,5,6,1,11175,0
1,0,0.589744,0,39,0,2,330,1,1821,0
1,0,1.564516,0.016129,62,0,1,14,1,9817,0
1,0.668944,0.177057,0.21197,100.25,0,3,115,1,5287,0
1,0,0,0,0,0,1,0,1,2,0
1,0.981693,0.094118,0.588235,28.333333,0,4,110,1,1523,0
1,0,0,0,18,0,1,0,1,480,0
1,0,0,0,39.25,0,1,0,0.125,6064,0
1,0,1.111111,1.166667,72,0,1,45,1,150,0
1,0,0,0,36,0,1,0,1,407,0
1,0,0.041667,0.033333,120,1,3,3,1,10356,0
1,0,0,0,0,0,5,137,0.333333,371,0
1,0,0.03125,0.015625,64,0,3,42,1,6028,0
1,0,1.888889,0,27,1,1,18,1,5441,0
1,0,0.136842,0.115789,95,1,4,1,1,1867,0
1,0,0.040541,0,74,1,7,0,1,40,0
1,0.717816,0.048152,0.027996,89.3,0,10,987,0.55,12992,0
1,0.176045,0.059565,0.026346,291,0,4,180,1,4856,0
1,0,0.026316,0,38,1,2,4,1,183,0
1,0.219297,0.051908,0.035115,327.5,1,3,42,1,4770,0
1,0,0.176471,0.132353,68,0,3,22,1,2023,0
1,0,1.097561,0.04878,41,1,3,102,1,65,0
1,0.596744,0.2,0.214286,175,0,3,111,1,5290,0
1,0,0,0,13,0,1,0,1,6325,0
1,0,0.135294,0.105882,170,1,6,0,1,10651,0
1,0.53496,0.094402,0.051592,151.833333,0,1,184,0.666667,1863,0
1,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4878,0
1,0,0.038251,0,183,0,3,98,1,1807,0
1,0.840178,0.115768,0.047904,125.25,1,5,354,1,10625,0
1,0.94566,0.050279,0.011173,89.5,1,6,20,1,12614,0
1,0,0,0,5,0,1,0,1,12604,0
1,0.064295,0.096257,0.099822,112.2,1,2,141,1,4718,0
5,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,1391,0
1,0.584507,0.640909,0.786364,73.333333,0,4,281,1,11353,0
1,0,0,0.018072,166,1,4,0,1,8311,0
1,0,0.480769,1.019231,52,0,5,15,1,4,0
1,0.902393,0.076923,0.205128,39,0,4,34,1,2039,0
1,0.695824,0.301325,0.235099,60.4,0,6,443,1,13621,0
1,0,0.021053,0.010526,95,1,1,6,1,143,0
2,0.950148,0.011628,0.019767,86,0,6,398,0.7,18274,0
1,0.886541,0.294798,0.104046,86.5,1,7,16,1,17201,0
1,0,0,0,43,1,1,0,1,1929,0
1,0.409265,0.237203,0.194757,61.615385,0,3,293,0.615385,1885,0
1,0.764205,0.128205,0.044872,78,0,1,34,1,1424,0
1,0,0,0,19,0,1,0,1,15650,0
1,0,0.238095,0.52381,42,0,4,8,1,1971,0
1,0,0.0625,0.15625,32,1,2,0,1,27,0
1,0,0,0,23,0,1,0,1,12473,0
1,0,0,0,8,0,1,0,1,12586,0
1,0,0.127451,0.161765,204,0,4,0,1,6325,0
1,0,1.534483,1.844828,58,0,2,82,1,18,0
1,0,0.008264,0.008264,121,0,3,0,1,12030,0
1,0,0,0.033898,59,0,2,150,1,1539,0
1,0,0,0.073529,204,0,2,158,1,1949,0
1,0,0.018519,0.006173,162,1,6,37,1,11341,0
1,0,0.709677,0,93,0,3,0,1,8,0
1,0,0.022222,0.017778,225,1,1,0,1,669,0
1,0,0.040541,0,74,0,6,36,1,98,0
1,0,0.037594,0.007519,133,0,5,0,1,134,0
1,0.029833,0.334972,0.126404,712,0,1,36,1,1645,0
1,0,0.013453,0.008969,223,1,2,7,1,28,0
1,0,0.005376,0.005376,186,1,7,1,1,1656,0
1,0.413817,0.052632,0.044534,123.5,1,5,52,1,34,0
1,0.748033,0.026608,0.011086,112.75,1,3,33,1,6732,0
1,0.42844,1.429091,1.476364,137.5,0,6,94,1,2051,0
1,0,0,0,34.5,0,1,0,0.5,2121,0
1,0,0,0,68.5,0,1,0,0.5,6101,0
1,0,0,0.061538,130,0,4,9,1,6904,0
1,0,0,0,63,0,1,0,0.5,5751,0
1,0,0,0,91,0,1,0,1,2721,0
1,0,0.002865,0.002865,349,1,2,149,1,584,0
1,0,0.059211,0.026316,152,0,3,0,1,1822,0
1,0.912954,0.011527,0.019144,79.639344,0,8,1139,0.622951,6971,0
1,0.871482,0.053354,0.053354,164,0,1,69,1,1760,0
1,0,0.3125,0.0375,160,0,5,1,1,11191,0
1,0,0.535714,1.142857,28,0,2,0,1,1173,0
1,0,0,0,35,0,1,0,1,401,0
2,0,0,0,43.748252,0,1,0,0.006993,286,0
1,0,0,0,8.25,0,1,0,0.25,16945,0
1,0,0.076543,0,405,0,3,1,1,191,0
1,0,0.003012,0.003012,332,0,6,0,1,1061,0
1,0.453716,0.121795,0.012821,156,1,4,10,1,6826,0
1,0.993633,0.631818,0.631818,55,0,4,4,0.25,8305,0
1,0,0.137255,0.052288,153,0,2,9,1,219,0
1,0.859214,2.177419,2.451613,31,0,6,480,1,13378,0
1,0,0.002494,0.002494,802,1,4,33,1,2025,0
1,0,0.095833,0,240,0,4,2,1,18,0
1,0,0,0,17.5,0,1,0,0.5,3788,0
1,0,0.02,0.02,100,1,1,13,1,10643,0
1,0,0.147059,0.058824,34,0,4,19,1,1869,0
1,0,0,0,29,0,1,0,0.25,43,0
1,0.315997,0.063707,0.003861,259,1,8,2,1,2,0
1,0,0,0,0,0,1,0,1,41,0
1,0.708836,0.396825,0.095238,31.5,1,1,186,1,2065,0
1,0,0.1,0.1,10,0,3,0,1,1526,0
