@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.520021,0.28365,-0.639235,0.35136,-0.449328,-0.125627,-0.081203,-1.054379,0.343981,-0.550229,-0.142735,0.409726,0.481572,-0.427729,-0.056329,-0.200823,0.506838,0.331652,-0.045795,-0.407685,-0.23152,-0.152464,-0.283305,-0.138952,0.170943,clean
3.652536,-0.337268,-0.394535,-1.128454,-0.522195,0.518034,0.066926,0.189159,-0.41501,0.044719,0.026385,0.269544,-0.235834,-0.159918,0.078507,-0.13323,0.169419,-0.109366,0.362564,0.144021,0.133151,0.036462,-0.726776,0.21042,-0.402662,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
3.233936,0.326454,-0.24889,2.538731,0.334641,-0.524306,-0.503943,0.017908,1.754594,-1.248675,0.95713,-0.828609,-2.008743,-0.5755,0.431922,0.052479,-1.036921,-0.981208,-2.563996,-0.381472,0.207695,0.254811,0.144378,0.460545,-0.021351,clean
1.6839,0.185789,-0.519206,-0.95563,-0.227815,-0.352211,-0.234579,-0.52603,-0.367833,-0.110147,-0.46187,0.642285,0.203928,1.029402,-0.45593,-0.417278,0.251733,-0.17192,0.12837,-0.276902,-0.428366,-0.102119,0.004354,0.005012,0.190588,clean
2.963662,-0.091386,-0.089693,-1.225911,0.449027,0.296286,0.06137,0.211142,-0.530255,0.192887,0.126956,0.208485,-0.045659,-0.139782,-0.070991,0.04218,-0.019299,-0.012898,0.433028,0.197318,0.194789,-0.130416,-0.612695,-0.069496,-0.530826,clean
-0.704553,0.906146,-3.70877,1.548824,2.547738,3.751532,0.448876,0.867419,0.477542,-0.514518,-0.052585,-0.343793,0.68192,-0.223479,0.406649,-0.211084,-0.354415,0.115264,-1.226524,-0.488956,-0.458351,0.237902,0.481653,-0.027676,0.508148,clean
-2.283247,0.332614,0.173733,1.700616,1.409917,-0.855823,-0.564588,0.244924,1.134224,-1.027195,0.695405,0.604782,0.711284,1.233868,-0.279413,0.481378,-0.66826,0.885535,-0.047212,-0.112134,-0.371748,0.391858,0.599091,-0.319793,0.048843,clean
3.296354,0.063718,0.273627,1.759688,-0.170889,-0.370844,0.274703,0.733195,0.537489,-0.606223,-0.268174,-0.244825,-0.645824,-0.887724,0.173256,-0.022678,-0.48363,-0.563916,-0.611069,-0.130379,0.235073,0.001623,-0.051104,0.269616,0.143861,clean
3.371592,0.48954,-0.03385,1.516607,0.79317,-0.481015,-0.469868,-0.222167,0.817984,-0.673477,0.171215,-0.721873,-1.143993,-0.951806,0.221228,-0.042354,-0.973787,-0.25846,-0.704815,-0.516531,0.21287,-0.654196,-0.303268,-0.114668,0.248551,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
2.248833,-0.195507,0.79709,-1.150453,0.852629,-0.229068,0.406396,-0.326976,-0.771649,0.1457,-0.038616,-0.816985,0.226269,0.272357,0.909008,-0.095227,0.896589,1.571814,-0.842563,-0.712708,-0.240326,-0.451722,-0.252308,-0.286566,-0.127572,clean
-3.040956,0.392458,1.87993,0.609379,-0.228043,0.033964,2.73297,0.187444,-0.268039,0.382014,-1.487394,-1.822478,-1.190235,-0.567102,-0.278,-1.323449,0.678527,0.827185,-1.057935,-0.531403,-0.943328,-0.727665,0.16245,-0.929649,-0.687885,clean
-2.388721,0.63409,0.502925,0.463373,1.15775,0.522028,-0.129954,-0.082968,-0.219617,-0.396782,-1.245639,0.172666,0.75532,-0.024238,0.484596,0.874337,0.47356,-0.171547,-0.520738,-0.752735,-0.388845,0.322747,0.245784,-0.09884,0.221309,clean
2.206695,-0.214068,-0.513231,-1.181897,-0.997739,-0.034309,-0.15191,-0.3375,-0.398052,0.133663,-0.608038,0.11966,-0.857786,0.171396,0.486967,-0.338878,0.324055,-0.256514,0.302104,0.240955,0.317747,0.124845,0.010398,0.31707,0.002401,clean
3.781716,0.124754,-0.520603,-0.629034,-0.211382,-0.39419,-0.266995,-0.162318,-0.183976,-0.059588,-0.028883,0.057547,-0.969362,-0.575165,-0.252,0.015721,-0.203451,-0.54017,-0.464309,-0.01346,0.455828,-0.382816,0.098438,0.019112,0.039597,clean
1.490477,0.37632,-2.071858,-0.87004,-0.102443,-0.896834,0.004733,-0.977737,-0.072867,0.439383,-0.592389,-0.369555,-0.315691,-0.108201,0.706708,0.284991,0.858886,0.504547,-0.341624,-0.16749,0.528856,-0.284425,0.182215,-0.010866,-0.137157,clean
2.966829,-0.860673,0.055519,-1.23779,-0.63794,-0.058534,0.463529,0.183463,0.185968,0.22855,0.518026,0.405713,0.402603,-0.161297,0.320028,0.108394,0.019858,-0.082735,0.25065,0.144469,-0.302879,0.725927,-0.222816,0.460115,0.266065,clean
1.303973,0.623318,-1.841677,0.687578,2.105225,-0.942315,-0.26476,-0.571716,0.981,0.059998,0.029158,-0.419618,0.663483,0.245961,0.3294,-1.270628,-0.462058,0.256576,0.301416,0.180654,-0.332314,0.529017,-0.386236,-0.374036,-0.579194,clean
2.82501,-0.544247,-0.18499,-0.624941,-0.238953,0.375428,0.525135,-0.631873,-0.574381,-0.303954,-0.075604,-0.93013,-0.002078,0.323812,0.368417,-0.25423,0.049253,0.256125,0.663374,0.278092,0.056769,0.40089,-0.407041,0.024647,-0.250859,clean
-2.256089,0.277019,0.843254,-2.052301,-0.367687,-0.039459,2.294633,-2.34855,-1.062486,0.154022,-0.620479,-5.053916,-1.326634,2.346624,-1.960018,1.386484,-0.139268,1.432066,-0.855138,0.124555,1.596191,-2.777006,0.945473,-0.992847,-0.765338,clean
2.427244,0.046503,-0.445013,-0.581407,-0.552049,-0.045859,0.107499,-0.929991,-0.454629,-0.346041,-0.027376,0.777202,0.273909,-0.408426,0.140071,0.036659,0.561492,0.092357,0.134202,-0.313537,-0.189031,-0.009621,-0.053363,-0.077729,0.126873,clean
3.770399,0.059822,-0.068141,-0.681389,-0.044254,-0.316112,-0.178601,-0.053803,-0.457856,-0.044408,0.021243,0.262732,-0.843103,-0.37583,-0.335574,0.228461,-0.201806,-0.32958,0.194282,-0.00687,0.293527,-0.542942,0.077099,-0.123791,0.127753,clean
-1.852626,0.068575,-1.599644,0.133171,0.673345,-0.800003,-1.183893,0.95087,-1.918808,-2.295738,1.088777,-1.278669,1.43695,0.193964,-0.176615,-0.087949,-0.94929,-0.64016,1.620584,2.687968,-1.754873,-0.505468,-1.960276,-0.099089,1.054219,clean
1.195635,-1.350888,-0.45382,-0.852503,-0.241672,-0.024901,0.660504,-1.652311,-0.826409,0.241486,-0.506709,-1.516112,-1.535417,-0.609629,0.340674,0.012601,0.626051,0.117131,0.421737,0.282626,0.948227,-0.977962,0.774238,-0.607129,-0.566009,clean
-7.554561,-0.080931,-0.358576,-1.091851,-0.013488,1.85765,0.738497,-0.831261,0.191836,-0.34112,0.63723,1.566022,1.076851,0.500271,0.357636,0.65654,-0.244211,0.2685,0.063646,0.454891,0.4429,-0.003639,0.92109,1.166035,-0.088701,clean
-10.372399,0.952632,2.379202,-0.463428,1.467216,0.236084,-0.313333,-1.195573,-1.171293,0.020843,-3.182049,-1.466149,-1.811451,0.804202,1.487298,1.195705,1.026664,-0.139276,-1.008043,-0.741982,0.560315,0.41602,-0.297932,-0.484213,-0.516186,clean
2.105491,0.219084,0.956068,-0.441651,1.287945,-0.283565,-0.467776,0.393569,0.157522,0.188768,-0.067518,-0.219788,0.335565,-0.647671,0.173327,0.594758,0.432677,-0.256079,0.405051,-0.044732,0.217497,0.084292,0.016825,0.137742,0.076216,clean
2.985108,-0.050342,0.143637,-0.210527,0.162517,-0.160751,-0.125543,-0.214184,0.062258,-0.425009,0.215066,0.153937,0.163675,0.071066,0.111337,-0.583337,-0.5196,-0.324116,-0.095432,0.231996,0.059112,0.246462,0.163373,-0.133397,-0.050769,clean
3.14922,-0.149702,0.082913,-1.062122,0.215332,-0.277102,0.245096,-0.377159,-0.664142,-0.05564,0.261334,0.213411,-0.029531,0.181083,-0.038167,-0.44824,0.010123,0.318987,0.079055,0.113971,0.135232,-0.210341,0.070338,-0.349741,-0.041587,clean
-5.637818,2.771051,-2.754827,3.108963,4.997367,2.671316,1.67579,-0.82053,0.473244,-0.731195,1.216167,0.616654,0.555106,0.013199,-1.8617,0.097664,0.231687,-0.412125,0.682282,0.158213,0.222057,-0.629723,1.122818,-0.213821,1.067933,clean
0.576389,0.427618,-0.363229,-0.437381,1.005392,-0.239289,0.63788,-1.699396,-0.905411,-0.502611,0.205915,-0.052036,0.503747,0.792714,-0.120932,-0.783225,0.121232,0.375431,0.130411,0.090772,0.060058,-0.105857,-0.125512,-0.463149,-0.472931,clean
-5.427993,0.646487,2.046987,-1.011327,0.479826,-0.09777,0.612954,0.447232,0.271197,-0.796485,2.909734,0.133162,-0.55157,-1.822448,-0.650349,-1.533257,-0.33779,-0.871055,1.001387,-1.415331,0.113687,0.966947,0.219997,-0.231734,0.009771,clean
-1.202917,1.030119,-1.239094,3.304467,-2.065569,-0.262535,-1.002021,-0.634004,-1.454391,3.813174,-0.634364,-0.203438,0.826137,-1.46681,-0.238933,0.250586,-1.23131,-1.171365,-0.925923,-0.56067,-0.076682,-0.128056,-0.518754,-0.00967,-0.04079,clean
3.579517,-0.016961,0.150098,0.979495,-0.703809,0.035227,-0.18263,0.127625,0.325561,-0.506987,-0.609483,-0.301562,0.268751,-1.115358,0.081802,-0.444905,0.785181,0.248764,0.501459,0.138245,0.538012,-0.215458,-0.144316,0.042954,0.100365,clean
-1.600897,0.690171,1.555947,5.678156,-3.237193,1.774696,-4.905991,-1.175867,-1.875771,7.134604,1.845009,-0.837793,2.650769,-0.461554,-0.190585,-0.629213,0.658973,0.585755,0.398611,0.222747,-0.200643,0.613788,0.122021,-0.790871,0.109737,clean
2.605286,0.125761,-0.230227,-0.404857,0.505763,-0.474388,-0.224646,-0.078377,0.212478,-0.032973,0.036325,0.151795,0.264286,0.039398,-0.074025,-0.081286,-0.493257,-0.187404,0.478729,0.178077,-0.154372,0.021742,0.333578,-0.304204,-0.054463,clean
2.776092,0.052092,-0.032762,0.495967,-0.68509,-0.088209,0.14929,-0.148808,-0.266193,-0.557617,-0.307651,0.627359,-0.232684,-0.683984,0.119117,0.075806,-0.113607,-0.360961,-0.101892,-0.190966,0.242106,-0.142419,-0.101315,0.101204,0.173768,clean
0.721291,-0.34237,-0.638981,-1.32262,-1.944303,0.075443,-0.581199,0.369774,0.753597,0.347857,-1.090052,0.400366,-0.404552,1.614567,-0.258656,-0.637317,0.718807,-0.274175,-0.01472,-0.037954,-0.481054,0.311834,0.074119,0.600576,0.241883,clean
-11.758016,1.054948,4.169941,0.339964,2.605972,0.340871,-0.453009,1.215062,2.304319,0.727582,-0.971567,-1.03788,-0.515433,-1.015317,-0.029997,0.532902,-1.034643,0.356641,0.424555,0.153071,-0.317052,-0.560619,0.808539,0.737763,0.051922,clean
1.728659,0.388275,0.501329,4.659082,1.520406,-0.795446,1.408758,1.084761,1.457197,-1.032154,0.862352,-0.008093,-0.264746,0.158783,0.597713,-0.586078,-0.350333,0.119344,0.499433,0.231914,-0.227912,0.70584,-0.451844,0.052801,-0.211873,clean
3.187614,-0.031625,-0.080516,0.587254,-0.297759,-0.261936,0.062183,0.202205,0.222686,-0.341212,-0.383872,-0.179824,0.062369,-0.50144,0.201617,-0.385716,0.185483,-0.091207,-0.150111,-0.008437,0.096096,0.089634,0.062254,0.101732,0.055881,clean
2.883124,-0.422559,-0.436513,-1.123852,-0.712172,-0.158876,0.16386,-0.372792,-0.39631,0.069381,-0.395806,-0.405905,-0.262739,0.454034,0.21496,-0.025286,0.22946,0.025673,0.211661,0.033957,0.085275,0.049414,-0.036981,0.259093,0.270246,clean
2.604016,0.0495,-0.14157,-0.457654,0.104761,-0.377101,-0.238226,-0.000893,0.26379,-0.022818,-0.132672,-0.115513,0.04661,0.228933,-0.193436,0.054419,-0.090995,0.009507,0.061155,-0.111929,-0.273595,-0.15636,0.211121,-0.167813,0.070018,clean
2.441357,0.320842,-2.195198,-1.182684,-0.236193,-1.091938,-0.200393,-0.239672,0.550484,0.762789,-0.284337,-0.064836,-0.621465,0.183435,-0.981848,-0.249288,0.959171,-0.321105,-0.264991,0.128658,0.262391,-0.08541,0.040445,0.161037,0.006203,clean
-1.39092,0.457232,-2.698276,-0.798005,-0.995854,-0.838766,-0.388154,-0.918009,0.926396,0.324208,-0.524065,1.383617,0.245667,0.182632,-0.699674,0.60747,1.152545,-0.070527,-0.617376,0.047487,0.210325,0.319576,-0.049076,0.211305,-0.083054,clean
