@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.023529,0.005882,170,1,1,21,1,2131,1
1,1,0,0.010643,0.000484,2067,1,5,2,1,735,1
1,1,0.798782,0.353414,0.116466,83,1,2,27,1,2172,1
1,3,0.884448,0.128039,0.056726,176.285714,1,3,10,0.571429,2381,1
1,1,0,0,0,95.25,0,1,0,0.25,7743,1
1,37,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,8174,1
1,1,0,0.113475,0.113475,141,0,6,75,1,123,1
1,1,0,0,0,29.5,1,1,0,0.5,2893,1
1,2,0.613639,0.171826,0.216045,395.75,0,10,10,1,775,1
1,3,0.803566,0.07446,0.035612,185.333333,0,12,210,0.466667,2852,1
1,3,0.796847,0.097595,0.055163,176.75,1,7,135,0.75,5452,1
1,4,0.433727,0.065335,0.030129,738.5,0,7,6,0.75,226,1
1,10,0.689495,0.015307,0.010188,1502.538462,1,12,40,0.384615,1707,1
1,1,0,0,0,46,1,1,0,1,161,1
1,1,0.693624,0.098004,0.092559,183.666667,1,4,10,1,2212,1
1,1,0,0,0,80.5,0,1,0,0.25,1606,1
1,1,0,0.009709,0.009709,103,0,3,3,1,1223,1
1,2,0.591673,0.007056,0.001924,779.5,0,5,3,1,637,1
1,6,0.824781,0.016197,0.001211,550.5,0,6,259,0.75,16580,1
1,1,0.690764,0.128266,0.229216,280.666667,1,8,455,0.666667,285,1
1,1,0,0.012255,0.001225,816,0,8,64,1,2901,1
1,3,0.894235,0.115862,0.085699,433.538461,0,10,65,0.076923,233,1
1,1,0,0.03125,0.024554,448,1,4,11,1,1849,1
1,2,0.838432,0.846952,0.846304,280.363636,0,5,432,0.727273,843,1
1,1,0.738984,0.130091,0.240729,117.5,0,2,56,0.142857,360,1
1,2,0.537172,0.045984,0.028665,837.25,0,7,20,0.75,4223,1
1,2,0.797306,0.10325,0.048757,130.75,0,2,95,0.875,4755,1
1,1,0.5957,0.172442,0.000825,303,1,7,43,0.75,676,1
1,2,0.729528,0.200117,0.156817,244.142857,1,6,639,1,3760,1
2,4,0.79325,0.206897,0.034483,97.875,1,7,1667,0.75,6490,1
1,2,0.627835,0.015291,0.00018,1853,1,7,5,0.666667,980,1
1,1,0,0,0,58,1,1,0,1,1945,1
1,1,0,1.390625,1.291667,192,0,3,42,1,15099,1
1,2,0.764205,0.014286,0.007143,420,0,6,3,1,123,1
1,1,0,0.227273,0.386364,44,1,6,266,1,301,1
1,2,0.799541,0.026083,0.015256,677.333333,0,6,3,0.666667,390,1
1,2,0.650022,0.005612,0.007856,445.5,1,8,470,1,5313,1
1,1,0.802985,0.110559,0.021118,268.333333,1,9,9,0.333333,8135,1
1,2,0.755499,0.021904,0.005364,372.833333,0,9,12,0.166667,555,1
1,7,0.836174,0.051376,0.041101,181.666667,1,18,2118,0.666667,9103,1
1,1,0.682692,0.089337,0.152738,115.666667,1,6,342,1,2971,1
1,1,0,0.026,0,500,1,3,0,1,3393,1
1,1,0,0.042435,0.073801,542,1,3,0,1,1525,1
1,5,0.38365,0.039588,0.012152,543.1,1,12,842,1,1468,1
1,1,0,0.001224,0,1634,1,7,124,1,4485,1
1,1,0,0.010526,0.005263,190,1,1,0,1,3664,1
1,1,0,0.046205,0.029703,303,1,4,60,1,2187,1
1,1,0,0,0,93.5,1,1,0,0.5,1066,1
1,1,0,0.001167,0.001167,857,1,4,0,1,3141,1
1,1,0,0,0,35,1,1,0,1,4467,1
2,3,0.535278,0.011846,0.272458,126.625,0,4,92,0.625,1897,1
1,3,0.666338,0.194351,0.103176,220.419355,0,6,1098,0.322581,1789,1
1,1,0,1.559211,1.559211,152,0,2,6,1,1443,1
1,1,0,0.020408,0.030612,98,0,2,140,1,3345,1
1,2,0.414979,0.053117,0.027913,527.142857,0,10,97,0.285714,20957,1
1,2,0.683411,0.131795,0.12,390,0,4,75,0.4,15385,1
1,1,0.868552,0.071002,0.04645,301.4,0,4,80,0.8,615,1
1,14,0.982526,0.003865,0.002657,435.789474,0,5,1102,0.578947,832,1
1,8,0.625392,0.037915,0.030545,526.44,0,7,950,0.68,19392,1
1,2,0.908415,0.034074,0.016296,135,0,6,165,0.4,803,1
1,1,0.687414,0.115903,0.199461,494.666667,1,8,49,1,4480,1
1,1,0,0.000789,0.000789,5068,0,11,1,1,133,1
1,1,0,0.026316,0.006579,152,1,4,46,1,249,1
1,1,0,0.07764,0.090062,322,0,3,0,1,313,1
1,35,0.623481,0.257282,0.210194,178.709906,0,1,1272,0.004717,6434,1
1,2,0.653234,0.100264,0.106714,682.2,0,12,5,0.4,10101,1
1,1,0,0.098851,0.002299,435,1,5,8,1,3284,1
1,1,0,0.391304,0.173913,23,0,3,2,1,1077,1
1,5,0.910851,0.022963,0.023243,223.1875,0,3,449,0.9375,1635,1
1,2,0.764205,0.064,0.044,125,1,3,0,1,85,1
1,3,0.706634,0.287349,0.220598,157.3,0,10,1187,0.7,3364,1
1,2,0.056949,0.018779,1.211268,142,0,5,0,0.666667,2543,1
1,3,0.513981,0.087368,0.04,190,0,3,11,1,2280,1
1,1,0.813652,0.020595,0.018307,145.666667,0,5,76,0.666667,7340,1
1,2,0.871466,0.002237,0.014062,782.25,0,6,3,1,15546,1
1,1,0,0.004154,0.001038,963,0,10,34,1,6468,1
1,1,0.562058,0.252412,0.155949,217.7,0,8,366,0.55,6156,1
1,1,0,0.143498,0.071749,223,1,6,6,1,5721,1
1,1,0,0.241379,0.068966,232,0,9,7,1,10006,1
1,1,0.972462,0.013453,0.014574,297.333333,1,1,6,1,880,1
1,1,0,0.10687,0,131,1,5,131,1,756,1
1,15,0.731182,0.032155,0.023889,251.852459,0,12,311,0.213115,6332,1
1,4,0.662099,0.049479,0.039583,384,1,12,123,0.8,751,1
1,1,0,0.057658,0.014414,555,1,3,0,1,492,1
1,3,0.588904,0.134897,0.061584,204.6,0,11,5,0.2,1182,1
1,1,0,0.006211,0.009317,2254,1,3,18,1,2227,1
1,1,0,0,0,46,1,1,0,1,1555,1
1,1,0,0.065934,0.010989,91,1,2,0,1,286,1
1,3,0.580397,0.022636,0.070129,375.5,1,10,15,0.833333,7786,1
1,1,0,0,0,53,0,1,0,1,1433,1
1,1,0,0.068085,0.051064,235,1,6,11,1,756,1
1,1,0,0.004167,0.004167,240,1,3,9,1,3205,1
1,8,0.886691,0.006583,0.002711,553.357143,0,7,813,0.571429,18680,1
1,2,0.171228,0.209945,0.027624,60.333333,1,8,42,0.666667,340,1
1,1,0.729847,0.006964,0.006964,478.666667,1,5,178,1,3342,1
1,2,0.672406,0.011749,0.009138,153.2,1,2,6,1,283,1
1,1,0,0.08008,0.005005,999,1,6,10,1,439,1
1,1,0,0.02682,0.049808,261,0,2,14,1,861,1
1,1,0.807262,0.365132,0.440789,50.666667,0,5,24,0.666667,19840,1
1,1,0,0.075893,0.02567,896,0,5,2,1,4475,1
1,2,0.833756,0.041287,0.001821,411.75,1,3,17,1,1544,1
1,1,0.74729,0.033033,0.054805,266.4,0,9,63,1,20166,1
1,2,0.447428,0.283113,0.058775,402.666667,0,12,1,1,14,1
1,4,0.740723,0.068421,0.036842,95,0,5,490,0.6,3425,1
1,1,0,0.021739,1.123188,69,0,4,132,1,1515,1
1,2,0.190349,0.355072,0.141304,138,0,4,54,1,977,1
1,6,0.708831,0.052593,0.043542,215.157895,0,15,205,0.368421,1234,1
1,2,0.825627,0.047016,0.001808,276.5,1,7,56,1,782,1
1,1,0,0,0,104,1,1,0,1,3827,1
1,3,0.998562,0.005937,0.001131,1179,0,6,170,1,6867,1
1,1,0,0.121622,0.013514,148,1,2,3,1,1344,1
1,1,0,0.005797,0,345,1,3,0,1,106,1
1,6,0.80992,0.017072,0.004633,1050.466667,0,10,849,0.666667,19733,1
1,1,0,0,0,26,1,1,0,1,1158,1
1,1,0.797478,0.028537,0.014068,829.333333,0,5,3,1,15801,1
1,3,0.391294,0.062402,0.072153,366.285714,0,9,268,0.428571,4765,1
1,1,0,0.818182,0.686869,99,0,3,26,1,17276,1
1,1,0,0.243137,0,255,0,3,44,1,61,1
1,1,0,0.021076,0.022422,2230,1,3,1,1,1871,1
1,4,0.530826,0.326975,0.075749,229.375,0,8,252,0.5,7900,1
1,1,0,0.423581,0,458,1,2,30,1,611,1
1,2,0.68496,0.017333,0.004889,750,1,8,6,1,2031,1
1,1,0,0.036458,0.03125,576,1,8,0,1,47,1
1,1,0,0,0,134.5,0,1,0,0.5,380,1
1,1,0.916007,0.108202,0.013962,191,1,2,1209,0.333333,3992,1
2,9,0.774298,1.332922,1.332922,81.503356,0,8,13622,0.644295,1457,1
1,1,0.342059,0.085526,0.055263,190,0,5,54,1,220,1
1,2,0.523795,0.03784,0.006684,2319,1,10,860,1,1529,1
1,1,0.891141,0.003369,0.002246,2077.666667,1,9,99,1,1768,1
1,1,0.828056,0.051988,0.018349,163.5,0,6,3,1,2926,1
1,9,0.348088,0.031777,0.030774,1329.583333,0,12,891,0.75,21294,1
1,3,0.834419,0.006194,0.006194,363.25,1,9,487,0.75,2223,1
1,1,0,0,0,121.333333,1,1,0,0.333333,1903,1
1,1,0,0.043011,0.204301,93,1,5,7,1,389,1
1,1,0,0.008021,0,748,0,8,2,1,20377,1
2,4,0.750538,0.032828,0.013889,113.142857,1,8,84,0.571429,4544,1
1,33,0.626242,0.054867,0.03014,325.027778,0,16,3257,0.166667,7348,1
1,1,0.996613,0.172535,0.084507,142,1,4,102,1,42,1
1,1,0,0,0,196,0,1,0,1,285,1
1,1,0,0.891892,0.162162,74,0,1,33,1,5399,1
1,1,0.773227,0.029968,0.004732,317,1,3,8,0.5,1166,1
1,1,0,0.017372,0.0076,1842,1,3,0,1,309,1
1,2,0.787037,0.038369,0.031175,139,1,3,33,1,1119,1
1,1,0,0.00731,0.001462,684,1,4,1,1,1925,1
1,5,0.067803,1.181326,1.200271,211.142857,0,8,67,1,2213,1
1,6,0.91198,0.003094,0.000773,1292.857143,0,6,24,0.428571,19076,1
1,2,0.918296,0.011952,0.011952,125.5,1,5,334,1,834,1
1,2,0.998001,0.025126,0.022613,199,1,7,0,1,6259,1
1,1,0,0.013514,0.013514,222,0,6,28,1,210,1
1,7,0.881193,0.013566,0.01292,258,0,5,188,0.583333,3348,1
1,1,0,0,0,15,0,1,0,1,7785,1
1,1,0.973231,0.883882,0.046794,192.333333,0,3,64,1,3059,1
1,1,0.483381,0.09153,0.07377,244,0,12,44,1,633,1
1,2,0.777153,0.053105,0.046569,612,1,5,0,1,4212,1
1,1,0,0.002381,0.102381,420,1,5,0,1,3285,1
1,1,0,0.029323,0.026289,989,0,3,6,1,193,1
1,1,0,0.020921,0.002092,478,1,5,0,1,4394,1
1,4,0.727607,0.251034,0.124483,134.333333,0,8,673,0.666667,228,1
1,1,0.650022,0.006757,0.003378,592,1,4,6,1,5762,1
1,2,0.643647,0.02889,0.006566,380.75,0,12,29,1,20812,1
1,2,0.985228,0.016529,0.012397,121,0,3,0,0.5,34,1
1,6,0.756865,0.079833,0.045279,159.857143,0,12,1475,0.142857,1615,1
1,6,0.875597,0.005345,0.005559,719.538462,0,5,211,0.461538,15006,1
1,1,0.415788,0.957143,0.925714,50,1,5,1478,0.285714,5618,1
1,12,0.885338,0.010853,0.013675,200.304348,0,7,404,0.521739,1298,1
1,2,0.574417,0.007946,0.007946,220.25,0,2,2,0.75,366,1
1,1,0,0.403226,0,62,1,1,35,1,4155,1
1,1,0,0,0,12,1,1,0,1,2889,1
1,2,0.790399,0.011348,0.003611,1454,1,10,330,1,1401,1
1,1,0,0.001279,0.000853,2346,0,9,0,1,237,1
1,2,0.870188,0.088942,0.100962,208,0,4,323,1,2834,1
1,1,0,0.477212,0.203753,373,0,5,1,1,3923,1
1,1,1,0.079832,0.012605,119,1,7,42,1,50,1
1,1,0,0.135849,0.041509,265,1,2,4,1,802,1
1,1,0,0.156863,0.019608,51,1,2,1,1,1868,1
1,1,0,0.046448,0.040984,366,1,3,9,1,5267,1
1,2,0.741601,0.136272,0.214792,116.117647,0,6,210,0.529412,1176,1
1,2,0.48089,0.073251,0.072154,607.5,0,12,57,0.666667,4311,1
1,3,0.849569,0.123288,0.04501,170.333333,1,4,239,1,531,1
1,1,0,0.017588,0.025126,398,1,4,5,1,2651,1
1,1,0.644254,0.026984,0.012698,210,1,5,25,1,2603,1
1,1,0,0.025806,0.008602,465,1,1,19,1,4176,1
1,10,0.592913,0.09787,0.059032,180.24,0,18,425,0.52,9816,1
1,1,0,0.01372,0,656,0,6,2,1,20095,1
1,1,0,1.309859,1.18807,1207,0,2,75,1,15071,1
1,1,0,0,0,334,0,1,0,1,3375,1
1,3,0.523134,0.2142,0.253911,166.2,0,6,12,0.8,226,1
1,1,0,0.007547,0.003774,265,0,4,40,1,22144,1
1,1,0,0.03863,0.031607,1139,1,7,1,1,56,1
1,1,0,0,0,99,1,1,0,1,1913,1
1,1,0,0,0,21.333333,0,1,0,0.333333,277,1
1,1,0,0.015748,0.007874,254,0,8,0,1,371,1
1,1,0,0.678161,0.011494,87,0,5,120,1,1279,1
1,1,0,0.422222,0.118519,135,1,3,2,1,106,1
1,1,0,0.5625,0.03125,32,1,5,446,1,8554,1
1,1,0,0.020997,0.019685,762,0,1,3,1,1898,1
1,1,0,0.112676,0.577465,71,0,6,228,1,7961,1
1,1,0,0.056452,0.045699,372,0,7,219,1,1434,1
1,1,0,0.109827,0,173,1,4,8,1,3283,1
1,1,0,0.003632,0.001211,826,0,8,1,1,291,1
1,1,0,0.100917,0.119266,109,1,5,1,1,394,1
1,1,0,0,0,116,1,1,0,1,5319,1
1,1,0,0,0,43.333333,1,1,0,0.333333,1984,1
1,1,0,0.255034,0.255034,149,0,4,55,1,19180,1
1,2,0,0,0,22.333333,0,1,0,0.333333,2208,1
1,2,0.764205,0.026119,0.007463,134,1,5,0,0.5,4273,1
1,4,0.828251,0.020525,0.009522,945.2,1,11,144,1,1072,1
3,6,0.937942,0.050094,0.05072,133.083333,1,4,212,0.833333,1591,1
1,3,0.495582,0.331118,0.003322,225.75,0,10,38,0.75,168,1
1,1,0,0.016624,0.007673,2346,1,4,1,1,420,1
1,1,0,0.065217,0.071429,322,0,9,3,1,20419,1
1,1,0,0.044586,0.025478,157,1,4,32,1,612,1
1,1,0,0.42355,0.126538,569,0,1,29,1,2961,1
1,2,0,0.003236,0,72.705882,1,6,32,0.294118,4353,1
1,1,0,0,0,145,1,1,0,1,333,1
1,1,0,0.038224,0.034525,811,0,3,0,1,148,1
1,2,0,0.07337,0.103261,184,0,1,6,1,2888,1
1,1,0,0.041379,0.051724,290,0,2,44,1,1741,1
1,2,0.596645,0.034979,0.010288,162,0,4,0,1,12716,1
1,8,0.74282,0.11777,0.082984,159.066667,0,7,630,0.466667,3047,1
1,1,0,1.140351,0.192982,57,1,2,2,1,3259,1
1,1,0,0,0,24.333333,0,1,0,0.333333,1905,1
1,9,0.58461,0.291757,0.380152,108.470588,0,2,1121,0.558824,1386,1
1,1,0,0.131086,0.041199,267,1,2,1,1,1456,1
1,1,0.955171,0.084553,0.060163,153.75,0,3,2,0.5,145,1
1,3,0,0,0,126.428571,0,1,0,0.071429,318,1
1,8,0.657025,0.015452,0.005151,1320.2,0,15,543,0.9,22454,1
1,6,0.780394,0.079937,0.065691,97.192308,0,3,2120,0.653846,2053,1
1,1,0.591673,0.009788,0.001631,306.5,1,9,0,0.5,2374,1
1,6,0.493331,0.073438,0.0625,182.857143,0,10,378,1,1237,1
1,1,0,0.188679,2.698113,53,0,1,52,1,5592,1
1,1,0,0.093458,0.018692,107,1,3,1,1,506,1
1,2,0.69493,0.185044,0.077313,394.5,0,9,2,0.75,1723,1
1,2,0.236831,0.536346,0.6778,63.625,0,2,68,0.25,6767,1
1,1,0,0.162393,0.004274,234,1,4,13,1,6717,1
1,1,0,0.013793,0,145,1,2,1,1,3667,1
1,7,0.963446,0.052536,0.032609,138,1,8,106,0.75,1188,1
1,2,0.800023,0.022427,0.01996,343,0,7,426,0.538462,2890,1
1,1,0,0.005376,0.002688,372,0,6,1,1,7841,1
1,1,0,0.001988,0.007952,503,1,4,4,1,3474,1
1,1,0,0.937322,0.168091,351,0,4,3,1,2469,1
2,4,0.760005,0.174564,0.182876,343.714286,1,5,54,0.714286,188,1
1,1,0,0,0,17,1,1,0,1,1228,1
1,1,0,0.00497,0.003579,5030,1,11,0,1,1290,1
1,1,0,0.030303,0.030303,363,1,3,28,1,566,1
1,1,0,0.014837,0.002967,337,1,9,13,1,2052,1
1,1,0,0.65873,0.15873,126,1,2,72,1,705,1
2,3,0.889876,0.103746,0.04755,138.8,1,6,711,0.6,4294,1
1,1,0,0.067568,0.027027,74,0,6,11,1,20814,1
1,1,0,0.35503,0.220414,676,0,1,1,1,4805,1
1,2,0.918296,0.008811,0.017621,113.5,1,8,0,0.5,339,1
1,2,0.672295,0.07722,0.054054,129.5,0,2,0,1,2982,1
1,1,0,0.01063,0.045789,1223,0,4,0,1,1347,1
1,2,0.77043,0.076271,0.090395,118,0,4,19,0.666667,15989,1
1,2,0.484322,0.083123,0.047019,297.75,1,9,19,0.75,5302,1
1,3,0.490085,0.18588,0.183834,133.272727,0,3,136,0.272727,1434,1
1,3,0.627371,0.008419,0.092142,712.666667,1,9,24,0.666667,4335,1
1,2,0.89194,0.079156,0.109059,142.125,0,4,14,0.25,818,1
1,3,0.946395,0.000486,0.000486,2741.333333,1,11,232,1,4601,1
1,3,0.50171,0.169492,0.012107,103.25,0,2,23,0.75,1463,1
1,1,0,0.078652,0.011236,178,1,2,20,1,738,1
2,3,0.684344,0.163907,0.077815,100.666667,0,4,20,0.666667,1728,1
1,2,0.811278,0.00597,0.00597,335,0,7,54,0.5,305,1
1,1,0,0.014286,0.014286,140,0,3,1,1,1667,1
1,1,0,0.114144,0.002481,403,0,1,6,1,123,1
1,1,0.764401,0.010384,0.009346,481.5,0,10,39,1,190,1
1,1,0,0,0,134,1,1,0,1,3967,1
1,1,0.706004,0.072601,0.113958,185.375,0,10,1039,0.708333,1750,1
1,1,0,0.007792,0.001299,770,1,10,2,1,4933,1
1,4,0.896848,0.097962,0.082946,310.777778,0,11,1009,0.888889,3622,1
1,1,0,0.010031,0.008488,1296,1,3,1,1,2058,1
1,1,0,0.00385,0,1039,0,1,3,1,10084,1
1,2,0.719597,0.009204,0.01158,1122.666667,1,7,106,1,2013,1
1,1,0,0.008065,0.008065,198.4,0,1,12,0.6,874,1
1,1,0.877751,0.095436,0.149378,34.428571,1,5,281,0.714286,274,1
1,2,0.94566,0.305652,0.036909,433.5,1,4,16,1,65,1
1,1,0.982156,0.091584,0.007426,115.428571,1,4,220,0.571429,2943,1
1,11,0.806839,0.00544,0.008397,1051.944444,1,12,442,0.5,1620,1
1,4,0.707487,0.085524,0.102348,178.3125,1,4,153,0.625,1395,1
1,1,0,0.428571,0.489796,147,0,2,0,1,2349,1
1,1,0,0.881944,1.006944,144,1,2,4,1,3665,1
1,1,0,0.041734,0.032103,623,1,4,1,1,2835,1
1,1,0,0.156627,0.144578,41.5,0,4,42,1,1233,1
1,1,0,0,0,93,1,1,0,0.5,5312,1
1,1,1,0.003597,0,278,1,4,6,0.333333,1950,1
1,1,0,0.078292,0.02847,281,0,1,1,1,2466,1
1,1,0,0.083333,0.05,120,0,3,6,1,1406,1
1,1,0,0.011905,0.003968,252,1,6,35,1,293,1
1,1,0,0.003322,0.003322,301,0,6,3,1,8602,1
2,3,0.91925,0.008741,0.033217,114.4,1,3,33,1,5425,1
1,1,0.754686,0.112727,0.073455,196.428571,0,4,311,0.857143,409,1
1,6,0.822686,0.036521,0.025827,291.529412,0,11,355,0.294118,731,1
1,1,0,0,0,69,0,1,0,0.5,4593,1
1,1,0,0.058333,0.008333,120,0,4,11,1,629,1
1,3,0.884341,0.061939,0.179354,253.8,0,11,947,0.6,1454,1
1,2,0,0,0.002545,157.2,1,2,4,0.6,2314,1
1,1,0.970951,0.111213,0.035846,544,1,4,6,1,73,1
1,2,0.821168,0.177971,0.267826,123.214286,0,3,76,0.357143,559,1
1,1,0,0,0,107.5,1,1,0,0.5,2392,1
1,2,0,0,0,56.375,0,1,0,0.125,1889,1
2,3,0.785044,0.011806,0.023613,169.4,1,5,475,1,3039,1
1,2,0.617769,0.025458,0.023422,327.333333,0,8,5,0.666667,19975,1
1,5,0.795538,0.681555,0.056245,37.78125,1,8,3872,0.71875,6427,1
1,2,0,0,0,67.809524,0,1,0,0.047619,242,1
1,1,0,0.304348,0.021739,46,0,1,3,1,1570,1
1,2,0.249882,0.129794,0.011799,169.5,1,8,16,1,8216,1
1,2,0.999571,0.161572,0.017467,114.5,0,9,58,1,10172,1
1,1,0.925225,0.033595,0.019037,446.5,1,4,0,1,4114,1
1,1,0,0,0,16,1,1,0,1,3333,1
1,2,0.293676,0.05215,0.000915,546.5,0,12,0,0.5,37,1
1,1,0,0,0,72,0,1,0,1,3706,1
1,1,0.840916,0.019345,0.005952,224,0,3,147,1,995,1
1,1,0,0.005152,0.002576,2329,1,7,11,1,1060,1
1,1,0.995446,0.150084,0.128162,148.25,1,3,12,0.5,1105,1
1,1,0.696456,0.255125,0.109339,219.5,0,8,944,0.125,5697,1
1,1,0.605187,0.042194,0.014768,237,1,5,33,1,6778,1
1,3,0.158295,0.526232,0.472178,314.5,1,9,48,1,177,1
1,3,0.176468,0.152978,0.116762,360.928571,0,5,236,0.285714,1572,1
1,2,0.903361,0.025842,0.008614,319.25,0,4,359,1,2117,1
1,1,0.742488,0.078652,0.049438,222.5,0,10,199,1,935,1
1,1,0,0.002119,0.002119,472,1,4,20,1,3346,1
1,1,0.749595,0.27,0.08,100,0,2,26,1,616,1
1,10,0.78152,0.019896,0.025348,215.823529,0,12,1482,0.647059,7846,1
1,1,0,0.020316,0.092551,443,0,5,37,1,3275,1
1,4,0.456677,0.011999,0.019498,666.75,0,10,23,1,785,1
1,2,0.763882,0.020176,0.019785,425.416667,0,6,4,0.333333,2036,1
1,3,0.624575,0.107113,0.065622,295.25,0,9,516,1,246,1
1,1,0,0.305556,0.027778,36,1,2,3,1,1167,1
1,3,0.979267,0.049659,0.00779,256.75,0,14,661,0.5,8806,1
1,3,0.806847,0.210853,0.172093,258,0,3,7,0.8,2208,1
1,2,0.823905,0.159174,0.009721,137.166667,0,11,817,1,8947,1
1,1,0.569256,0.016704,0.023385,299.333333,1,4,174,0.666667,1295,1
1,9,0.690729,0.030188,0.010395,765.047619,0,11,1433,0.857143,1944,1
1,1,0,0.035928,0,167,1,6,28,1,4683,1
1,2,0.321033,0.646914,0.128395,270,0,1,34,1,3102,1
1,4,0.785475,0.013812,0.013812,181,0,3,9,1,2002,1
1,6,0.837363,0.124374,0.033115,173.133333,0,13,1496,0.6,7727,1
1,2,0.43158,0.036424,0,100.666667,1,6,75,1,2038,1
1,5,0.884543,0.005811,0.005811,817.375,0,10,8,0.125,648,1
1,2,0.669996,0.017831,0.003343,1346,0,10,63,1,285,1
