@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,false
6,1,0.01,101.06,7.74,4391.36,0,0,1,21,15,false
1,1,0.11,9,18.88,84.96,0,0,1,9,5,false
1,2,0.19,5.14,17.11,25.14,0,0,0,9,3,false
3,8,0.02,41.71,49.15,4750.15,0,0,3,31,19,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
1,1,0.12,8.44,18.88,74.79,0,0,6,8,3,false
1,1,0.17,6,15.63,31.26,0,0,1,9,1,false
3,1,0.07,14.4,8.8,101.37,0,0,1,12,7,false
1,1,0.5,2,14.04,3.12,0,0,5,4,3,false
12,2,0.03,28.96,44.45,2071.62,4,4,30,25,25,false
3,2,0.07,14.08,9.65,106.36,0,0,1,13,5,false
9,5,0.08,12.68,39,348.11,3,0,11,13,17,false
9,1,0.03,31.95,15.66,888.52,4,1,4,19,27,false
3,10,0.04,25.56,81.98,2974.33,8,0,19,23,19,false
5,1,0.06,16.5,9.45,143,0,0,2,12,11,false
42,43,0.02,59.64,116.17,22955.9,3,6,16,34,110,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
1,1,0.2,5,10.75,14.94,0,0,1,8,3,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
1,1,0.06,16.82,19.33,303.69,0,0,3,10,11,false
12,11,0.03,39.28,50.27,4308.54,1,0,6,26,35,false
1,1,0.19,5.33,12.85,20.31,0,0,0,8,1,false
1,1,0.05,21.67,5.29,138.08,0,0,2,10,1,false
13,27,0.01,72.75,109.99,32344.76,159,35,17,47,51,false
1,2,0.07,14.55,29.59,347.74,0,0,1,16,13,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.14,7.2,10.58,30.46,0,0,1,9,3,false
6,7,0.07,13.42,36.01,360.36,0,5,3,15,13,false
1,1,0.29,3.43,25.23,16.47,1,0,2,4,1,false
1,6,0.02,45.43,34.47,3951.82,10,2,57,30,23,false
1,3,0.06,16,19.82,281.84,0,0,1,16,5,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
7,2,0.02,45,10.04,1129.29,0,0,2,18,15,false
3,2,0.05,20.94,28.86,703.28,0,0,2,13,13,false
1,1,0.17,5.83,7.4,14,1,0,0,7,1,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
13,1,0.04,28.44,111.77,5023.14,48,1,37,25,48,false
5,5,0.08,12,51.55,412.43,6,8,14,16,17,false
1,2,0.12,8.67,11.86,49.5,0,0,0,8,3,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,2,0.05,19.13,27.15,551.64,7,2,6,12,7,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
8,27,0.02,42.84,63.2,6442.72,6,1,30,46,36,false
3,3,0.06,16.37,34.03,507.27,1,1,3,16,5,false
1,1,0.03,35.56,11.89,834.75,0,3,0,16,5,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,1,0.08,12.83,20.88,191.02,0,0,0,14,1,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
3,3,0.08,11.85,18.06,140.82,0,0,1,14,7,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
11,6,0.03,38.26,34.15,2778.07,12,7,7,29,31,false
3,1,0.05,19.25,8.52,175.48,0,0,1,11,9,false
8,8,0.05,18.35,23.36,437.18,1,0,1,16,15,false
1,1,0.17,6,8.96,17.92,0,0,0,8,1,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,1,0.06,16.82,19.85,311.9,0,0,1,10,3,false
1,1,0.16,6.43,18.44,42.33,0,0,1,10,1,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
1,3,0.09,11.38,24.59,176.75,0,0,0,14,5,false
1,3,0.05,19.63,18.92,405.08,0,0,1,19,13,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
1,1,0.25,4,11.93,10.61,0,0,0,4,1,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
3,1,0.08,13,10.26,96.37,0,0,1,12,5,false
1,1,0.4,2.5,13.2,4.58,0,0,2,4,1,false
1,2,0.11,8.89,15.29,67.13,0,0,0,10,5,false
1,1,0.05,19.2,16.16,330.91,0,0,0,16,11,false
1,2,0.15,6.75,16.96,42.92,0,0,1,9,3,false
1,1,0.14,7.17,62.09,177.18,6,0,5,8,1,false
1,1,0.21,4.69,62.78,76.64,1,0,2,5,1,false
1,2,0.15,6.5,18.6,43.67,0,0,0,9,3,false
1,1,0.05,18.97,67.6,1351.98,2,0,9,14,1,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,1,1,1,1,1,1,1,1,1,1,true
4,12,0.03,38.18,70.21,5686.6,27,0,31,28,24,true
1,2,0.09,10.88,32.54,213.83,7,2,4,15,7,true
1,8,0.04,22.28,52.7,1453.64,73,16,32,22,12,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,1,0.08,12.28,31.88,266.96,6,2,8,13,7,true
6,6,0.06,17,60.39,969.56,5,0,19,19,11,true
