@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,35,1,6,0.153846,132,0,0.744681,0.339286,2,7,8.357143,2,1.1429,0
3,0,4,1,7,0.5,57,1,0.833333,0.533333,0,0,10.2,1,0.8,0
2,0,12,5,10,0.583333,97,0,0.676471,0.282051,0,0,6.307692,3,1,0
1,0,0,1,6,0.5,72,0,0,0.6,0,0,22.333333,6,2,0
2,27,0,27,5,0.285714,47,1,0.65,0.34375,1,1,4.75,1,0.875,0
0,0,7,2,18,0.6,323,0,0,0.457143,0,0,52.5,4,1.6667,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,0,4,11,5,0.333333,22,0,0,0.5,0,0,4.25,1,0.75,0
1,2,48,2,12,0.886364,306,0,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
3,0,1,6,5,0.333333,45,1,0.785714,0.428571,1,1,5.285714,1,0.8571,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,0,25,1,7,0.722222,86,0,0,0.311111,0,0,7.2,3,1,0
3,0,4,1,9,0.803571,218,1,0.758621,0.325,2,2,22.444444,1,0.7778,0
3,0,0,1,4,0,24,1,0.916667,0.5,1,1,6.666667,1,0.6667,0
1,0,6,1,0,0.75,24,0,0,0.7,0,0,3.4,1,0.8,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
0,0,69,4,13,0.857143,165,2,0,0.221154,0,0,10.285714,3,1.2143,0
1,0,33,0,5,0.777778,235,1,0,0.422222,0,0,22.2,4,1.2,0
1,3,46,6,7,0.454545,102,1,0,0.22619,0,0,7.416667,2,1.1667,0
2,0,217,4,18,0.636364,247,3,0.511111,0.241546,1,2,9.608696,2,1,0
1,0,0,2,0,0.333333,92,0,0,0.75,0,0,21.25,4,1.5,0
1,0,161,10,1,0.829545,249,0,0,0.286957,0,0,9.478261,3,1.087,0
3,0,0,0,6,0.333333,27,0,0.925,0.625,0,0,5.5,1,0.75,0
0,0,21,1,8,2,137,0,0,0.5,0,0,18.571429,9,2.2857,0
2,0,198,8,7,0.8,119,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
1,0,0,10,0,2,1,0,0,1,0,0,0,1,1,0
5,0,0,1,3,0.5,37,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
1,0,3,0,4,2,12,0,0,0.833333,0,0,3,1,0.6667,0
2,2,436,13,23,0.78125,327,3,0.442308,0.123377,1,1,8.69697,3,1,0
1,0,6,5,4,2,62,0,0,0.458333,0,0,14.5,3,1.25,0
1,4,9,5,0,0.6,23,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,89,1,12,0.076923,134,2,0,0.205357,0,0,8.428571,4,1.1429,0
5,0,0,0,1,0.5,33,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
3,0,1,1,3,2,17,0,0.971429,0.666667,1,2,7.5,1,0.5,0
5,0,0,1,4,0,22,1,0.95,0.666667,0,0,9.5,1,0.5,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2,0,73,10,4,0.666667,129,1,0.478261,0.366667,1,1,7.4,4,1.2,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0
1,0,6,46,5,2,4,0,0,0.5,0,0,0,1,1,0
5,0,59,1,16,0.764706,389,1,0.693878,0.20915,1,1,20.166667,3,0.9444,0
1,0,9,0,4,0.2,41,0,0,0.416667,0,0,5.666667,2,1,0
2,0,73,2,20,0.755102,243,4,0.5,0.214286,1,1,14.733333,6,1.2667,0
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,0
2,0,7,1,5,0.7,59,0,0.6,0.36,1,1,8.5,2,0.8333,0
3,0,16,1,5,0.809524,66,1,0.955414,0.34375,1,2,6.875,4,1.25,0
3,2,37,2,6,0.666667,127,0,0.7,0.3,1,1,10.272727,1,0.8182,0
1,0,1,0,4,2,68,0,0,0.5,0,0,33,8,4,0
1,0,3,2,0,2,91,0,0,0.444444,0,0,29.333333,7,3.3333,1
1,0,0,2,5,0,31,1,0,0.4375,0,0,6.5,1,0.75,1
1,0,435,18,29,2,193,0,0,0.133333,0,0,5.433333,1,0.9667,1
2,0,4,1,5,0.666667,50,0,0.857143,0.466667,0,0,11.25,1,0.25,1
1,0,231,24,15,2,358,0,0,0.333333,0,0,15.272727,4,1.4545,1
1,0,0,2,6,0.46875,149,0,0,0.333333,0,0,15.111111,3,1,1
4,0,15,2,6,2,39,0,0.981366,0.375,2,3,5.5,1,0.5,1
2,0,28,1,7,2,394,0,0.588235,0.347222,1,1,48.25,7,3.125,1
2,0,201,2,13,0.918182,266,0,0.534884,0.176768,1,1,10.130435,1,0.8696,1
1,0,10,1,3,2,56,0,0,0.44,0,0,10.2,1,0.8,1
2,0,4,12,1,0.952381,89,7,0.857143,0.444444,1,1,19.5,1,0.5,1
2,13,9792,59,69,0.895238,1747,3,0.073333,0.057143,0,0,11.326241,6,1.156,1
1,0,76,3,3,0.916667,180,0,0,0.1,0,0,12.769231,1,0.8462,1
2,1,0,3,0,0.291667,140,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
