@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,0.17691,0.018552,0,28.6495,0,2.02,0,0,0,0.022444,0,9.93732,0,0,18,173,0,1,2,0,0,15,0,0.06036,2,3,1.03,0,0,0.080794,0,0,4,clean
0,0,0,0.048636,0,0,2.46881,0,0,0,0,0,0,0,0.05825,0,0,2,20,0,1,0,0,0,15,0,0,0,0,0,0,2.02,0,0.009791,9,6,clean
1,0,0,0.004488,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,10,48,0,2,0,0,0,15,0,0.010111,1,0,0,0,1.01,0.017694,0.005924,13,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,1,2,0,0,10,0,0,2,0,0,0,0,0,0,0,4,clean
0,0.060526,0,0.016998,0,0.041675,4.88878,0,2.05,0,1,0,0.043693,2.1,9.22338,1.01,0,8,59,0,1,4,0.0262,0,6,0,0.05019,5,0,0,0,1.01,0.065056,0.005924,9,2,clean
0,0,0,0.001708,0,0,1.84703,0,0,3,0,0,0,0,9.09329,0,0,0,15,1,1,1,0,0,15,0,0,0,0,0,0,1.01,0,0.005924,14,6,clean
2,0,0,0.001669,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,3,71,0,1,0,0,0,21,0,0.003043,2,0,0,0,0,0,0,0,4,clean
1,0,0,0.032952,0,0,3.33706,0,1.01,0,0,0,0.002741,0,9.21468,0,0,0,121,0,1,3,0,0,36,0,0.009292,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0.005593,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,22,1,1,1,0,0,21,0,0,4,0,0,0,1.01,0,0.005924,14,6,clean
0,0,2.05,0,0,0,0,0.026356,0,114,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
2,0.005068,0,0.137502,0,0.002456,15.5471,0,0,0,0,0,0,1.01,0.470136,0,0,8,164,0,1,1,0,0,105,0,0.011588,5,3,0,0,5.06,0.026661,0.017172,9,13,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,26,1,clean
1,0,0,0.399081,0,0.001076,13.8712,0,0,0,0,0,0,1.01,9.49066,0,0,2,111,0,1,0,0,0,36,0,0.011965,5,0,0,0,0,0.027506,0,0,7,clean
4,0.031218,0,0.052974,0.006339,0.005998,6.31013,0,2.02,0,0,2,0.005954,2.02,9.29392,0,0,23,213,0,1,5,0,0,28,0,0.006433,8,2,2.03,0,1.01,0.027069,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
12,0,0,0.011451,0,0,5.57512,0,0,0,0,0,0,0,9.25013,0,0,13,316,0,1,0,0,0,210,0,0.006103,16,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,33,2,1,0,0,0,6,0,0,0,0,0,0,1.04,0,0.005924,57,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,151,0,1,7,0,0,78,0,0,7,0,0,0,1.01,0.035131,0.005924,9,13,clean
1,0,0,0.019177,0.002991,0,16.6286,0,0,0,0,0,0,0,9.57412,0,0,11,110,6,3,0,0,1.01,136,0,0.005979,1,0,1.02,0.002921,4.09,0.008353,0.014863,38,11,clean
0,0,0,0.006846,0,0.003108,2.38141,0,0,0,0,0,0,1.01,9.07779,0,0,11,42,0,1,0,0,0,0,0,0.004384,2,0,0,0,0,0.003258,0,9,1,clean
0,0.007546,0,0.007474,0,0,9.76545,0,0,1,0,1,0,0,9.35639,0,0.003609,1,7,3,4,1,0,1.01,1,1.01,0,0,1,0,0.002921,8.51,0,0.021069,75,2,clean
0,0,0,0.002032,0,0,4.17741,0,0,1,0,0,0,0,9.19476,0,0,2,32,0,1,1,0,0,36,0,0,0,0,0,0,1.01,0,0.005924,11,9,clean
0,0,0,0.012349,0,0,0.891381,0,0,0,0,1,0,0,8.95641,0,0,3,59,1,2,7,0,0,15,0,0,0,1,0,0,0,0,0,23,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
1,0.024845,0,0,0.018552,0.017874,0,0,1.03,0,0,0,0.019848,1.04,0,0,0.01548,21,103,6,3,9,0,1.01,153,1.05,0.020286,5,0,1.02,0.009752,2.28,0.020279,0.036351,57,10,clean
0,0.007608,0,0.002712,0.006611,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,5,72,0,1,5,0,0,21,0,0.00586,0,0,1.01,0,1.01,0,0.005924,9,7,clean
0,0,0,0.000136,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,10,0,1,2,0,0,3,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,9,0,1,0,0,0,3,0,0,3,0,0,0,2.02,0,0.009791,9,3,clean
1,0.012022,0,0.705362,0.003419,0.001377,33.003,0,3.04,0,0,0,0.005088,1.01,10.0299,0,0,11,127,0,1,5,0,0,45,0,0.013972,2,3,2.02,0,0,0.027914,0,0,9,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,10,0,0,1,0,0,0,0,0,0,0,3,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,91,0,1,2,0,0,45,0,0,5,0,0,0,0,0,0,0,3,clean
0,0,0,0.001708,0,0,4.66839,0,0,0,0,0,0,0,9.21193,0,0,6,104,0,1,1,0,0,45,0,0.003043,1,0,0,0,0,0,0,0,10,clean
1,0.032117,0,0.012933,0.030681,0.025774,2.38141,0,1.01,0,0,0,0.019848,3.08,9.07779,0,0.018086,27,96,6,3,3,0,1.01,28,2.06,0.04419,3,0,3.05,0.009752,3.3,0.045724,0.03839,57,3,clean
0,0,0,0.00101,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.009946,0,0,7.66451,0,0,0,0,0,0,0,9.27709,0,0,1,11,9,2,1,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,30,3,clean
0,0.013754,0,0.020627,0.003006,0.011013,1.49003,0,0,0,0,0,0,2.03,0.121386,0,0.002607,7,79,5,5,1,0,1.02,15,1.01,0.014321,3,0,1.03,0.001232,2.2,0.012984,0.029762,53,1,clean
0,0.001513,0,0.002609,0,0,2.75087,0,0,0,1,0,0,0,9.12025,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
2,0.077707,0,0.01208,0.002991,0.005998,6.99647,0,1.01,0,0,0,0.002667,2.02,9.32067,0,0,12,274,0,1,62,0,0,300,0,0.068536,6,0,1.01,0,1.01,0.060256,0.005924,17,21,clean
0,0,0,0.001535,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,9,50,0,2,4,0,0,3,0,0.010535,1,0,0,0,1.02,0.012361,0.027723,6,3,clean
0,0,0,0.022973,0.003084,0.002942,14.5746,0,0,0,0,0,0,2.02,9.53237,0,0,2,20,0,2,0,0,0,0,0,0.010784,0,0,2.02,0,4.04,0.009962,0.014111,11,1,clean
0,0.006419,0,0.002548,0,0,6.12708,0,0,0,0,0,0,0,9.25052,1.02,0,3,32,0,1,0,0.004973,0,1,0,0.007599,0,0,0,0,0,0.015771,0,0,0,clean
0,0,0,0.001998,0.012529,0.012522,3.4091,0,1.01,0,0,0,0.011131,1.07,9.16273,0,0,2,12,0,2,1,0,1.01,1,0,0.023313,0,1,1.02,0.008626,1.07,0.030654,0.010786,7,1,clean
0,0.006419,0,0.042586,0,0,18.8025,0,0,0,0,0,0,0,9.6251,0,0,8,58,0,1,3,0,0,78,0,0.003043,6,1,0,0,2.02,0.028026,0.009791,9,13,clean
0,0.005295,0,0.049344,0.000846,0.002346,15.2548,0,2.02,0,0,0,0.003546,3.03,9.58881,0,0,10,122,0,1,1,0,0,91,0,0.006991,5,0,2.06,0,0,0.009702,0,0,14,clean
2,0,0,0.002444,0,0,7.39257,0,0,0,0,0,0,0,9.30507,0,0,1,27,0,1,1,0,0,3,0,0.003043,2,0,0,0,2.02,0,0.009791,9,1,clean
0,0.001467,0,0.095195,0.001158,0.010189,13.2333,0,0,0,0,0,0,1.01,9.53216,0,0,11,57,0,1,0,0,0,6,0,0.016239,1,0,1.02,0,0,0.014682,0,0,4,clean
0,0,0,0.050768,0,0,1.28671,0,0,0,0,0,0,0,0.030655,0,0,0,5,17,2,0,0,0,0,0,0,1,0,0,0,0,0,0,12,1,clean
0,0,0,0.001981,0,0.010189,5.63443,0,0,0,0,0,0,1.01,9.25922,0,0,2,15,4,2,0,0,0,10,0,0,0,0,0,0,1.01,0,0.005924,17,5,clean
0,0.073917,0,0.016379,0.024618,0.022984,9.38901,0,0,0,0,0,0,2.02,9.3353,0,0,4,136,0,1,20,0,0,465,0,0.032493,12,0,2.04,0,2.04,0.018159,0.009791,18,31,clean
0,0,0,0.047937,0.003194,0.004547,17.7431,0,1.01,0,0,0,0.000299,2.03,9.59783,0,0,3,18,0,2,1,0,1.01,6,0,0.01273,1,0,1.01,0.001571,2.09,0.016297,0.004479,7,3,clean
0,0.007699,0,0.037673,0,0.010189,24.3342,0,0,0,0,1,0,1.01,9.84848,0,0,12,61,0,1,4,0,0,21,0,0.016242,2,1,0,0,0,0.009099,0,0,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,0.002323,0,0,4.5803,0,0,0,0,1,0,0,9.18121,0,0,1,16,0,1,0,0,0,6,0,0.001916,1,1,0,0,2.02,0,0.009791,9,4,clean
1,0.001665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,116,0,1,3,0,0,66,0,0,3,0,0,0,0,0,0,0,4,clean
0,0.003485,0,0.002645,0.002319,0,3.08906,0,0,0,1,0,0,0,9.15957,0,0,0,3,0,1,6,0,0,28,0,0.00312,0,0,1.01,0,1.02,0,0.005924,19,8,clean
0,0.004307,0,0.003326,0,0,8.19288,0,0,0,0,0,0,0,9.32137,0,0,0,24,0,2,5,0,1.01,21,0,0,6,0,0,0.000875,3.03,0,0.012165,13,7,clean
0,0,0,0.048073,0,0,9.03512,0,0,0,0,0,0,0,9.36669,0,0.00752,0,3,8,3,0,0,0,0,3.03,0.002022,0,1,0,0,3.03,0.002072,0.054526,29,1,clean
0,0,0,0.002407,0,0,4.70448,0,0,0,0,0,0,0,9.20262,0,0,2,11,0,1,0,0,0,1,0,0.003498,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0,0.01143,0,0,7.66451,0,0,0,0,0,0,0,9.27709,0,0,2,14,9,2,1,0,0,6,0,0,2,0,0,0,2.04,0,0.009791,30,4,clean
0,0,0,0.001699,0,0,3.4091,0,0,0,2,0,0,0,9.16273,1.01,0,0,8,0,1,0,0,0,6,0,0,0,0,0,0,1.01,0,0.005924,13,4,clean
0,0,0,0.000271,0,0,1.45219,0,0,6,0,0,0,0,0.040996,0,0,0,11,0,1,1,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,10,2,clean
0,0,0,0.002692,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,1,9,1,2,0,0,0,3,0,0.004384,1,0,0,0,1.01,0,0.005924,15,0,clean
1,0.042351,0,0.025303,0.041069,0.051864,14.2931,0,1.01,0,0,0,0.019848,3.12,9.50262,0,0,1,95,0,1,4,0,0,36,0,0.064961,5,0,2.06,0,0,0.03415,0,0,6,clean
0,0,0,0.02983,0,0,7.87707,0,0,0,0,1,0,0,9.25543,0,0,1,28,0,1,0,0,0,3,0,0,0,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
1,0,0,0.516933,0,0,6.89385,0,0,4,1,0,0,0,0.171563,1.01,0,1,53,8,2,0,0.000845,0,28,0,0,0,1,0,0,2.02,0,0.009791,63,4,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,0,0,0,3,0,0,0,0,0,0,1.1,0,0.027723,22,0,clean
0,0.017931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0.002888,0,0.001121,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,12,8,4,1,0,1.01,6,0,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,8,0,0,21,0,0,0,0,0,0,0,0,0,9,6,clean
0,0,0,0.001968,0,0,4.96177,0,0,0,0,0,0,0,9.18381,0,0.000797,0,3,4,2,0,0,0,0,1.01,0,0,0,0,0,5.05,0,0.012545,17,0,clean
0,0.013754,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
3,0,0,0.002078,0,0,4.8068,0,0,0,0,0,0,0,9.2181,0,0,6,96,0,1,1,0,0,21,0,0,2,0,0,0,0,0,0,0,4,clean
0,0.017931,0,0.00226,0,0,3.17351,0,0,0,3,0,0,0,9.13106,0,0,2,22,0,1,5,0,0,36,0,0,0,0,0,0,3.19,0,0.012186,19,8,clean
1,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,19,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.001476,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,1,11,0,1,1,0,0,1,0,0,0,0,0,0,4.16,0.009834,0.010674,9,1,clean
3,0.016127,0,0.016455,0.003451,0.005216,8.4307,0,0,0,0,0,0,2.02,9.35891,0,0,4,112,0,1,5,0,0,66,0,0.016283,9,0,1.01,0,0,0.012393,0,0,9,clean
0,0,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,2,3,0,0,3,0,0,1,0,0,0,0,0,0,20,3,clean
1,0,0,0.031583,0,0,11.1484,0,0,0,0,0,0,0,9.42661,0,0,9,188,0,2,0,0,0,45,0,0.009224,1,0,0,0,2.02,0.019181,0.009791,16,9,clean
0,0.03813,0,0.011133,0,0,10.0513,0,0,0,12,0,0,0,9.34078,1.03,0,0,9,0,1,52,0.013005,0,91,0,0,0,0,0,0,2.02,0,0.009791,9,14,clean
0,0,0,0.001442,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,6,0,1,0,0,0,3,0,0,1,0,0,0,2.02,0,0.009791,9,3,clean
0,0.024845,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,35,4,3,1,0,0,3,0,0.00586,3,0,0,0,1.1,0.008081,0.027723,43,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,38,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001952,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.005264,1.01,0.014855,0.0026,0.001461,8.68041,0.000751,0,1,0,0,0,1.01,9.31877,0,0,4,106,0,1,5,0,0,136,0,0.005606,1,0,2.05,0,4.06,0,0.011897,21,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,14,1,clean
10,0,0,0.857933,0.007782,0,5.94514,0,1.02,1,0,1,0.0008,0,9.22122,0,0.000722,3,7509,0,2,0,0,0,5886,1.07,0.007786,4,1,2.25,0,5.51,0.00908,0.017616,106,98,clean
0,0,0,0.002062,0,0,5.50389,0,0,0,0,0,0,0,9.23254,0,0,1,9,0,1,0,0,0,1,0,0,1,0,0,0,3.11,0,0.012186,18,2,clean
0,0.006874,0,0.001705,0.018552,0.017874,1.49003,0,0,0,0,0,0,1.02,0.121386,0,0,6,88,4,3,1,0,0,15,0,0.02467,4,0,1.02,0,1.1,0,0.027723,43,6,clean
1,0.006383,0,0.008579,0.002319,0,4.72107,0,0,0,0,0,0,0,9.23015,0,0,3,47,0,1,7,0,0,36,0,0.006287,3,0,1.02,0,1.01,0.006013,0.005924,9,8,clean
0,0,0,0.001183,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,12,0,1,0,0,0,6,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,56,1,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,0,1,3,0,0,15,0,0,4,0,0,0,0,0,0,9,6,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0,1.01,0,0.005924,9,4,clean
9,0.002895,0,0.142129,0.00997,0.005225,14.6318,0,4.05,0,0,1,0.005999,3.03,9.60095,0,0.00453,30,457,0,2,6,0,2.02,435,2.05,0.021522,3,1,4.04,0.003841,10.46,0.05557,0.02471,36,21,clean
0,0.003191,0,0.01264,0.003348,0,6.08461,0,0,0,1,0,0,0,9.30866,0,0,5,55,0,1,4,0,0,10,0,0.007882,1,0,1.01,0,0,0.006913,0,0,3,clean
0,0,0,0.002557,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,29,0,2,1,0,0,10,0,0,1,0,0,0,1.01,0.012361,0.003931,19,4,clean
0,0,0,0.002818,0,0,5.99636,0,0,0,0,0,0,0,9.22107,0,0,2,15,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,0.004432,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,66,4,3,1,0,0,6,0,0,7,0,0,0,1.1,0,0.027723,43,4,clean
2,0,0,0.014368,0,0,5.59876,0,0,0,0,0,0,0,9.2653,0,0,19,106,1,2,3,0,0,10,0,0.060692,2,1,0,0,1.01,0.060557,0.005924,13,2,clean
0,0,0,0.000339,0,0,1.33188,0,0,0,0,0,0,0,0.033958,0,0,1,36,0,1,1,0,0,45,0,0,1,0,0,0,2.02,0.003519,0.009791,9,10,clean
