@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.02983,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.084251,0,0,0,0,0,19,3,0,0,0,0,2.02,0.009791,76,clean
0.03912,0,0,0.011529,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002152,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,2,0,0,0,0,0,4,0,0,0,0,1.03,0.005924,51,clean
0.003144,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.015863,0,0,0,0,0,1,2,0,0,0,0,1.02,0.001437,10,clean
0.006691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.637473,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0.002977,0,1,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.060614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.016704,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008593,0,0,0.004366,0,0,0,1,0,0,0,0,0,0,0,clean
0.023777,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.041552,0,0,0,0,0,0,2,0,0,0,0,1.38,0.002024,2,clean
0.00557,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.038842,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,clean
0.00198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010621,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,39,clean
0.002331,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.042595,0,1,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,clean
0.001081,0,0,0,0,0.002283,1,2,0,0,1.01,0,1.01,0.001915,2,clean
0.000271,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,26,clean
0.002515,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004545,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,10,clean
0.013754,0,0,0.003114,0,0,1,2,0,0,0,0,2.05,0.008655,26,clean
0.002387,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.061474,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002812,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0.011131,0,0,0,1,0,0,0,0,0,0,9,clean
0.027388,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001089,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.209219,0,1,0.00918,0,0,0,1,0,0,0,0,4.15,0.014863,22,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.036161,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.149431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.03,0.005924,27,clean
0.028479,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.023022,0,0,0,0,0,6,2,0,0,0,0,3.19,0.012186,45,clean
0.003143,0,0,0,0,0,3,2,0,0,0,0,1.01,0.005924,14,clean
0.025279,0,0,0,0,0,0,2,0,0,0,0,3.05,0.010674,14,clean
0.001023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002712,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.027474,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.040118,0,0,0,0,0,0,2,0,0,0,0,8.12,0.022649,31,clean
0.000341,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.056074,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002818,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.00801,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.002467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.013289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004381,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.083474,0,0,0,0,0.005462,8,4,0,0,2.02,0,4.24,0.057037,36,clean
0,0,0,0,0,0,1,1,0,0,0,0,1.02,0.005924,26,clean
0.004931,0,0,0,0,0,0,2,0,0,0,0,7.11,0.021593,31,clean
0.031036,0,0,0.002532,0,0,0,1,0,0,0,0,0,0,0,clean
0.003867,0,0,0,0,0.002283,1,2,0,0,1.01,0,1.01,0.001915,2,clean
0.001121,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.857933,0,1,0.0008,0,0.000722,0,2,0,0,1.07,0,5.51,0.017616,106,clean
0.007954,3,1,0,0,0,0,1,0,0,0,0,3.29,0.011815,9,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.009474,3,1,0,1.01,0,0,1,0.001564,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.217807,0,1,0.0009,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.097004,0,1,0.032263,0,0,0,1,0,3.04,0,0.004202,3.48,0.007549,0,clean
0.007359,0,0,0,0,0,0,2,0,0,0,0,1.01,0.001058,2,clean
0.016954,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.002991,1,0,0,1.01,0,0,1,0.003737,0,0,0,1.01,0.005924,9,clean
0.003236,1,0,0,1.01,0,0,1,0.017524,0,0,0,0,0,0,clean
0.023128,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,11,clean
0.000294,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.002557,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.01239,1,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001791,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,35,clean
0.02529,0,0,0.002667,0,0.005356,0,2,0,0,2.05,0,7.13,0.042969,32,buggy
0.075149,0,0,0.005394,0,0,0,2,0,1.01,0,0.001435,6.06,0.018525,17,buggy
0.013141,0,0,0,0,0.005368,16,3,0,1.01,2.17,0.008626,3.07,0.016422,48,buggy
0.017712,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.30528,0,3,0.020419,0,0,0,1,0,0,0,0,1.02,0.003867,0,buggy
0.005285,1,0,0.003041,0,0,0,1,0,0,0,0,0,0,9,buggy
0.004575,0,0,0,0,0.000797,4,2,0,0,1.01,0,5.05,0.012545,17,buggy
0.011213,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.009705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.035003,0,0,0.0012,0,0,0,1,0,0,0,0,3.09,0.010674,9,buggy
0.065991,0,3,0.002774,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.004944,0,0,0,0,0,1,3,0,0,0,0,0,0,5,buggy
0.109902,0,0,0.003072,0,0,0,1,0,0,0,0,0,0,0,buggy
0.034606,8,0,0,1.01,0,0,1,0.017524,0,0,0,0,0,9,buggy
0.027532,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,41,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,36,buggy
0.059043,3,2,0.003806,3.03,0,0,1,0.003137,0,0,0,4.14,0.014853,14,buggy
0.416566,0,0,0.004391,0,0,0,1,0,0,0,0,4.26,0.013473,19,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.050702,0,1,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.015726,0,0,0.012505,0,0,0,1,0,0,0,0,1.01,0.005924,12,buggy
0.00753,0,0,0,0,0.002283,1,2,0,0,1.01,0,1.01,0.001915,2,buggy
