@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.887976,0.011343,0.001418,1410.5,0,15,1,1
0,0.038282,0.019608,1071,0,9,1,1
0.625073,0.071497,0.002219,974.096774,1,20,0.645161,1
0,0.038682,0.026743,2094,0,10,1,1
0.595698,0.023992,0.044985,1000.333333,1,5,1,1
1,0.002475,0.002475,808,1,9,1,1
0.602277,0.167263,0.117174,223.6,0,6,0.8,1
0,0.012876,0.007511,932,0,4,1,1
0,0.108244,0.015104,1589,0,6,1,1
0,0.031017,0.00062,1612,0,6,1,1
0,0.124161,0.067114,298,0,2,1,1
0,0,0,30.5,0,1,0.5,1
0.203431,0.033427,0.065443,708,1,3,1,1
0,0.253731,0.278607,201,0,4,1,1
0.746476,0.00807,0.002914,1274.571429,1,16,0.571429,1
0.723673,0.065802,0.098417,524.3,0,10,0.6,1
0.985228,0.005525,0.004144,362,0,14,1,1
0.755678,0.01608,0.001429,1865.666667,0,11,0.666667,1
0,0.05584,0.025593,2149,1,5,1,1
0,0.007153,0.006438,1398,1,8,1,1
0.772511,0.022598,0.023115,574.578125,0,7,0.359375,1
0.963864,0.023578,0.0319,240.333333,0,6,0.333333,1
0.785011,0.092025,0.068361,228.2,0,6,0.6,1
0,0,0,9.5,0,1,0.5,1
0,0.002275,0.002275,879,0,1,1,1
0,0.137324,0.073944,284,0,3,1,1
0,0.225524,0.246503,572,0,8,1,1
0,0.003771,0.002514,1591,0,10,1,1
0.047808,0.049505,0.986386,202,1,3,1,1
0,0.244898,0.265306,98,0,4,1,1
0.928185,0.009224,0.009212,656.58871,0,19,0.048387,1
0,0.001855,0.000742,2696,0,9,1,1
0,0,0,76,0,1,1,1
0,0.010629,0.011054,2352,1,12,1,1
0.694718,0.006148,0.004995,743.571429,0,11,0.857143,1
0.742452,0.07451,0.101285,482.282609,1,11,0.565217,1
0.799609,0.055823,0.01155,346.333333,0,2,0.166667,1
0.961237,0.105691,0.105691,123,1,5,1,1
0.851409,0.012464,0.009577,872.92,0,17,0.4,1
0,0.63039,0.029774,194.8,0,4,0.8,1
0,0.031339,0.014245,351,1,7,1,1
0,0,0,153,0,1,1,1
0.526549,0.021963,0.001121,1115.5,0,6,0.75,1
0.709301,0.094828,0.032915,425.333333,0,4,0.666667,1
0,1.142857,0.314286,35,0,1,1,1
0,0,0,97.75,0,1,0.083333,1
0.561926,0.045237,0.004258,704.625,0,16,0.5,1
0.502622,0.07326,0.005861,195,0,8,0.714286,1
0.806895,0.0023,0.009201,579.666667,0,12,1,1
0.872443,0.021812,0.064013,460.034483,0,12,0.448276,1
0.498317,0.018951,0.014951,791.5,1,11,0.666667,1
0.941259,0.018218,0.012309,677,0,2,1,1
0.916936,0.003812,0.006006,1082.25,0,12,0.75,1
0.659102,0.041915,0.058007,770.6,0,11,0.8,1
0.67954,0.062854,0.040077,578.055556,1,12,0.277778,1
0,0,0,78.333333,0,1,0.333333,1
0,0.042424,0.030303,165,0,3,1,1
0,0.203908,0.009018,1996,0,7,1,1
0.707975,0.015464,0.015464,388,0,2,1,1
0,0.025105,0.006276,478,0,1,1,1
0.863305,0.023239,0,355,0,4,0.5,1
0.905122,0.01103,0.005398,495.488372,0,10,0.44186,1
0,0.115076,0.02185,1373,1,5,1,1
0.655252,0.042337,0.028483,645.125,0,10,0.3125,1
0,0.150437,0.142377,1489,1,3,1,1
0,0.049464,0.060187,2891,0,4,1,1
0.831042,0.042784,0.041826,522,1,8,0.5,1
0,0.0011,0.0011,2727,0,7,1,1
0.804252,0.055297,0.003618,967.5,0,6,1,1
1,0.001105,0.001909,995.3,0,15,0.2,1
0.783826,0.007719,0.008086,850.1875,0,5,0.4375,1
0.712724,0.064408,0.044339,973.909091,1,19,0.545455,1
0.81067,0.006306,0.026012,761.2,1,10,0.8,1
0.811757,0.026298,0.032216,380.25,0,6,0.75,1
0.889513,0.002533,0.002764,1447.333333,0,11,0.666667,1
0.857141,0.044947,0.008387,818.733333,1,12,0.666667,1
0,0.46875,0.338942,416,0,8,1,1
0,0.552632,0.485197,608,1,7,1,1
0.278115,0.200913,0.126712,292,0,11,1,1
0,0.010432,0.000745,2684,1,7,1,1
0.546217,0.207465,0.188183,224.104712,0,8,0.207679,1
0.677026,0.022265,0.001052,1140.8,1,15,0.8,1
0,0.090112,0.07496,1254,1,11,1,1
0.766873,0.036839,0.036839,374.6,0,3,0.8,1
0.895522,0.0111,0.006539,830.142857,0,16,0.642857,1
0.669955,0.044985,0.043149,726.166667,0,10,1,1
0,0.5,0.5,4,0,12,1,1
0.482936,0.085223,0.022518,1065.833333,1,11,0.5,1
1,0.002237,0.002237,894,0,16,0.333333,1
0,0.096386,0.084337,83,0,2,1,1
0,0.090909,0.090909,77,0,8,1,1
0.305351,0.193835,0.253112,281.166667,0,10,0.5,1
0.383312,0.055457,0.025009,1301.076923,1,17,0.423077,1
0,0.018754,0.000318,3146,0,9,1,1
0.846776,0.035217,0.028685,880.25,1,11,0.75,1
0.86606,0.010387,0.006138,1059,1,9,1,1
0,0.1,0.06,50,0,4,1,1
0.460849,0.026938,0.047288,455.366667,0,14,0.533333,1
0.350011,0.039377,0.03022,546,1,10,1,1
0.627674,0.241432,0.109419,303,1,10,0.307692,1
0.85035,0.026161,0.015648,511.25,0,10,0.75,1
0,0,0,9,1,1,1,1
0.576476,0.092799,0.053452,673.5,1,6,1,1
0.918747,0.027498,0.016999,480.04,0,11,0.64,1
0.932788,0.027816,0.009736,239.666667,0,1,1,1
0,0.078652,0.074157,890,1,2,1,1
0.820082,0.078685,0.089794,480.111111,0,10,0.666667,1
0.381292,0.228571,0.141667,240,1,12,1,1
0.810905,0.006969,0.003223,1913.333333,1,11,1,1
0.672089,0.053221,0.143764,637.952381,0,13,0.47619,1
0,0,0,55,0,1,1,1
0.849388,0.009216,0.004096,1220.75,1,10,1,1
0,0.003454,0.003454,579,1,9,1,1
0.865131,0.007632,0.007112,576.5,1,12,1,1
0.611148,0.051825,0.00158,703.222222,0,11,0.777778,1
0.626679,0.035724,0.018788,810.222222,1,16,0.722222,1
0.918296,0.014423,0.043269,104,0,6,0.5,1
0.753657,0.003433,0.003162,1845,1,11,0.833333,1
1,0.346457,0.220472,127,1,3,0.5,1
0,0.031532,0.009009,444,1,3,1,1
0.530901,0.011411,0.001219,1805.2,1,16,0.6,1
0.368389,0.307931,0.055143,230.571429,0,8,0.714286,1
0.544717,0.072401,0.053047,465,1,8,0.333333,1
0.695652,0.024329,0.014648,913.769231,1,15,0.615385,1
0,1.069565,0.347826,115,0,7,1,1
0,0.028127,0.00185,2702,1,8,1,1
0,0,0,948,1,1,1,1
0.587196,0.037617,0.026962,657,1,15,0.857143,1
0.8053,0.004389,0.042143,592.433333,0,12,0.666667,1
0,0.047587,0.036193,1492,0,6,1,1
0.761771,0.012732,0.009365,1033.64,0,15,0.64,1
0.070601,0.08483,0.054348,2116,0,12,0.5,1
0.653645,0.105928,0.053787,364.4,0,7,0.8,1
0.142955,0.55683,0.523462,479.5,0,2,1,1
0,0.03856,0.037704,1167,0,7,1,1
0,0,0,233,0,1,1,1
0.980378,0.080439,0.063985,273.5,0,4,0.5,1
0.823074,0.011183,0.005297,772.272727,1,11,1,1
0.759117,0.051437,0.024107,705.181818,1,12,0.272727,1
0.862432,0.034419,0.01721,513.277778,0,10,0.444444,1
0.881291,0.007037,0.007037,710.5,1,4,1,1
0.393468,0.002184,0.032547,915.6,0,17,1,1
0.501777,0.051825,0.007299,456.666667,0,1,0.333333,1
0,0.057778,0.035556,225,0,5,1,1
0,0.171717,0.242424,99,0,2,1,1
0,0.017566,0.023212,1594,0,9,1,1
0.944407,0.010428,0.002086,411,1,9,0.571429,1
0.681693,0.018902,0.007897,1308.533333,1,12,0.666667,1
0.670637,0.019769,0.021005,607,1,8,0.5,1
0.761328,0.204204,0.184107,333,0,2,0.538462,1
0.74447,0.02543,0.028601,916.71875,1,19,0.59375,1
0.838021,0.007876,0.01317,484.0625,0,6,0.6875,1
0,0.009615,0.009615,208,1,1,1,1
0.825417,0.034541,0.041967,522.823529,0,11,0.647059,1
0.658368,0.039017,0.021676,461.333333,1,9,0.333333,1
0.340132,0.004612,0.019408,1301,1,9,0.25,1
0.737283,0.057642,0.01644,703.857143,0,11,0.571429,1
0,0.004007,0.004007,1747,1,13,1,1
0.513628,0.26072,0.174579,290.222222,0,10,0.888889,1
0.738096,0.032175,0.094818,351.2,0,6,0.4,1
0.331921,0.561986,0.524555,684.909091,0,11,0.727273,1
0.945964,0.002466,0.00087,4595.333333,0,18,1,1
0.743466,0.035587,0.00757,718.3125,1,11,0.5,1
0,0.004878,0.004878,205,0,3,1,1
0.926819,0.276692,0.066165,332.5,1,6,1,1
0,0,0,216,0,1,0.5,1
0,0.004891,0.000889,2249,0,6,1,1
0,0,0,102.333333,0,1,0.333333,1
0.481734,0.023765,0.014268,1595.769231,0,19,0.461538,1
0.368325,0.007701,0.051213,649.25,1,12,0.125,1
0,0.526498,0.534789,9529,1,3,1,1
0.649597,0.268805,0.422566,43.047619,1,10,0.52381,1
0.169597,0.04206,0.151645,1165,1,14,0.666667,1
0.914113,0.080409,0.035819,342,0,9,0.5,1
0.645624,0.030359,0.019266,790.538462,1,16,0.615385,1
0.819269,0.03619,0.024582,732.25,1,6,0.75,1
0.641854,0.023592,0.024073,692.333333,0,10,0.416667,1
0,0.043928,0.010336,774,1,3,1,1
0.832895,0.040111,0.03651,438.78,0,12,0.34,1
0.641941,0.049847,0.025318,563.944444,0,17,0.5,1
0.323939,0.103695,0.017878,419.5,0,9,0.666667,1
0.731887,0.048927,0.030653,565.466667,0,14,0.6,1
0,0.025157,0.018868,159,1,4,1,1
0.648417,0.105376,0.071734,374.533333,1,10,0.266667,1
0.838847,0.007369,0.009983,1202,1,11,0.285714,1
0.812658,0.004401,0.033852,454.461539,0,5,0.769231,1
0.529361,0.021108,0.011873,379,1,4,1,1
0,0.358491,0.290881,636,1,2,1,1
0.722947,0.016676,0.004239,1630,0,18,0.636364,1
0.761573,0.070928,0.006158,672.714286,1,4,0.428571,1
0,0.010989,0.007326,546,0,7,1,1
0.727495,0.010144,0.005572,1399.8,0,13,0.6,1
0.753441,0.205825,0.304257,246.275862,1,7,0.482759,1
0.77414,0.059153,0.111199,506.6,0,11,0.5,1
0.651075,0.090411,0.09589,243.333333,1,6,1,1
0.899918,0.027036,0.00723,530.166667,0,10,1,1
0,0.5,0.5,4,1,17,1,1
0.857,0.001696,0.000718,2190.142857,1,6,0.571429,1
0.831716,0.006507,0.002466,973.266667,1,18,0.2,1
0,0.331831,0.245634,1775,0,10,1,1
0,0.007264,0.007264,413,0,9,1,1
0.996486,0.032727,0.029818,687.5,1,4,1,1
0.80621,0.006892,0.003512,1257.5,0,19,0.75,1
0.71135,0.0197,0.003578,1266.058824,1,19,0.764706,1
0.159017,0.037961,0.014368,2204,0,13,0.666667,1
0,0,0,19,0,1,1,1
0.647456,0.117445,0.171915,240.26087,1,8,0.347826,1
0.805858,0.042606,0.031241,680.661765,0,12,0.132353,1
0.787885,0.033462,0.103604,97.125,0,10,0.3125,1
0.435598,0.042754,0.038312,360.2,0,4,0.6,1
0.742488,0.015873,0.017637,283.5,1,3,0.5,1
0,0,0,34,0,1,1,1
0.733083,0.01492,0.011563,670.25,1,8,0.5,1
0.351606,0.028716,0.033765,633.8,0,15,0.6,1
0.624794,0.051386,0.00166,1095.090909,0,18,0.727273,1
0.66567,0.013468,0.003957,1460.222222,0,15,0.666667,1
0,0.144985,0.087885,2014,1,5,1,1
0.610156,0.081478,0.023742,570.230769,0,10,1,1
0,0.001212,0.001212,1650,1,9,1,1
0,0.006061,0.007576,660,0,7,1,1
0.819003,0.009837,0.00454,1057.2,1,9,0.8,1
0.876477,0.044077,0.018365,363,1,8,1,1
0.661976,0.015595,0.015595,1026,1,10,1,1
0.729903,0.09607,0.039301,152.666667,1,12,0.333333,1
0.864835,0.024859,0.02392,676.766749,0,27,0.317618,1
0.568262,0.177671,0.17587,208.25,0,4,0.375,1
0.175981,0.104908,0.093883,937.333333,0,6,1,1
0,0.086626,0.074468,658,1,5,1,1
0.340906,0.107977,0.011459,453.8,0,6,0.8,1
0.204304,0.083815,0.037572,346,1,6,1,1
0,0.002721,0.002721,735,0,9,1,1
0,0.008148,0.000858,2332,1,9,1,1
0.957553,0.015625,0.011029,544,1,6,1,1
0,0,0,44,0,1,1,1
0.546351,0.02765,0.001843,542.5,0,5,0.5,1
0,0.001099,0.00044,4549,0,10,1,1
0,0,0,9,0,1,1,1
0,0.001495,0.00299,2676,0,9,1,1
0.979869,0.004392,0.001464,1024.5,1,12,1,1
0.739426,0.081112,0.028969,215.75,1,8,0.25,1
0.957454,0.010545,0.001054,711.25,0,6,1,1
0,0,0,11.8,0,1,0.2,1
0.696872,0.015099,0.013937,645.75,0,13,1,1
0,0.742331,0.644172,163,1,2,1,1
0,0.017192,0.002865,349,1,3,1,1
0.659301,0.054346,0.042211,758.1,0,15,0.25,1
0.888771,0.037961,0.037651,348.864865,0,7,0.135135,1
1,0.00693,0.003465,481,0,8,1,1
0.455831,0.022583,0.011762,2125.5,1,12,1,1
0.751069,0.088905,0.052902,194.428571,0,9,0.571429,1
0.845351,0.011658,0.002591,386,0,2,1,1
0,0.062152,0.141929,1078,1,9,1,1
0.508106,0.036794,0.027595,253.666667,0,15,0.666667,1
0.258019,0.017843,0.017843,1289,0,10,0.5,1
0,0.192632,0.156842,950,1,3,1,1
0,0.006353,0.001271,787,0,10,1,1
0.862788,0.024518,0.002367,1182.8,1,17,1,1
0,0.108475,0.061017,295,1,4,1,1
0.89897,0.008696,0.003162,1686.666667,0,10,1,1
0.602707,0.276126,0.474936,294.25,0,5,0.25,1
0,0.016287,0.017101,1228,1,2,1,1
0.520387,0.021452,0.092272,415.542857,0,12,0.4,1
0,0.021786,0.015977,1377,1,8,1,1
0,0.019139,0.014354,836,1,9,1,1
0.494236,0.011624,0.00066,2426,0,14,1,1
0.971307,0.00281,0.00281,1304.666667,1,10,1,1
0,0,0,256.25,0,1,0.125,1
0.832704,0.031839,0.018849,302,1,7,0.615385,1
0.855887,0.027166,0.041827,519.084746,0,12,0.576271,1
0,0.002997,0.002997,1001,0,10,1,1
0.717696,0.010004,0.002755,1839.2,0,22,0.666667,1
0.717016,0.039572,0.039572,233.75,0,6,0.75,1
0.590464,0.269697,0.262626,330,0,11,1,1
0,0.000545,0.000545,3671,0,12,1,1
0.655391,0.15734,0.068405,525.666667,0,8,0.208333,1
0.559109,0.009887,0.003178,944,1,12,1,1
0.145686,0.105196,0.018602,519.666667,0,9,0.666667,1
0,0.030199,0.005491,1457,0,4,1,1
0.800516,0.052058,0.022558,288.142857,1,5,0.428571,1
0.437245,0.032327,0.00746,1126,0,11,0.6,1
0.410051,0.070822,0.006256,1119,0,11,1,1
0.978964,0.004276,0.003998,439.040816,0,11,0.408163,1
0.372074,0.447068,0.064332,614,0,2,1,1
0,0.005291,0.012617,2457,1,11,1,1
0,0,0,155,1,1,1,1
0.571284,0.051492,0.051011,692.666667,0,6,0.333333,1
0,0.008658,0.002165,462,0,3,1,1
0,0,0,48.7,0,1,0.1,1
0,0.201754,0.21345,342,0,9,1,1
0.834413,0.017567,0.024594,759,0,12,0.666667,1
0,0.214508,0.198964,965,1,10,1,1
0.762352,0.011361,0.01641,660.166667,0,10,1,1
0.841453,0.052583,0.043106,467.285714,0,10,0.428571,1
0,0.004471,0.00149,671,1,7,1,1
0.97957,0.091429,0.045714,25,0,3,0.428571,1
0.449067,0.130533,0.00681,881,1,10,1,1
0.825181,0.038654,0.011369,733,0,7,1,1
0,0.006631,0.018568,754,0,2,1,1
0,0.003996,0.001998,2002,0,4,1,1
0.666709,0.132854,0.040746,343.588235,1,3,0.352941,1
0.593778,0.007196,0.003238,1010.636364,1,17,0.545455,1
1,0.000667,0.001001,2997.666667,1,13,0.666667,1
0.962919,0.031909,0.008112,616.333333,1,17,1,1
0.772483,0.018055,0.009027,609.25,0,11,0.25,1
0.892842,0.008754,0.01181,312.913044,0,9,0.217391,1
0.717633,0.026559,0.026223,297.45,0,12,0.85,1
0.742535,0.024959,0.006066,1214.631579,0,19,0.631579,1
0.761177,0.009299,0.009299,681.083333,0,6,0.833333,1
0,0.0462,0.010432,671,1,7,1,1
0.679807,0.064724,0.068552,583.5,0,12,0.366667,1
0.218013,0.314504,0.290085,679.8,0,12,0.8,1
0.961094,0.006515,0.001758,1381.428571,1,15,0.857143,1
0,0.028464,0.005908,1862,0,10,1,1
0,0,0,4,0,1,1,1
0.267791,0.118491,0.100621,1038.05,0,17,0.35,1
0.762397,0.042677,0.013293,536,0,3,0.625,1
0,0.03662,0.033803,355,0,9,1,1
0.743738,1.037095,0.937658,177.551724,0,8,0.172414,1
0,0.018727,0.007491,534,0,5,1,1
0.636914,0.105236,0.043423,618.157895,0,7,0.473684,1
0,0,0,169.777778,0,1,0.111111,1
0,0.002034,0.00305,1967,0,14,1,1
0,0.001401,0.001401,1428,1,5,1,1
0.510788,0.025528,0.013204,1136,1,9,1,1
0.991936,0.013661,0.013661,274.5,1,5,0.5,1
0.825395,0.055897,0.050569,528.977273,0,11,0.659091,1
0.734715,0.030229,0.006536,306,0,6,1,1
0,0.027193,0.018984,1949,1,9,1,1
0.778605,0.033016,0.020549,721.866667,1,16,0.466667,1
0.999905,0.025589,0.003704,1485,0,10,1,1
0,0.011521,0.006912,434,1,5,1,1
0.805368,0.004612,0.005614,1108.277778,0,12,0.888889,1
0.71713,0.181882,0.065693,342.2,0,4,0.28,1
0.721119,0.058406,0.101815,253.4,1,8,0.4,1
0,0.0389,0.046278,2982,1,6,1,1
0.808724,0.053771,0.004481,267.8,1,7,1,1
0.024998,0.529566,0.001314,380.5,1,2,1,1
0,0.012912,0.005739,348.5,0,11,1,1
0,0.000932,0.000932,2146,1,14,1,1
0,0.00367,0.00367,545,1,3,1,1
0.562802,0.068846,0.00433,839.818182,0,12,0.727273,1
0.852018,0.065222,0.027247,388.416667,1,18,0.666667,1
0.876064,0.076423,0.039024,615,1,9,0.5,1
0,0.011665,0.006363,943,1,6,1,1
0,0.004112,0.002056,1459,1,2,1,1
0.968622,0.003153,0.003153,927.215385,0,19,0.446154,1
0.856367,0.022461,0.015051,1183.863636,0,15,0.318182,1
0,0,0,315.8,0,1,0.2,1
0.724834,0.006928,0.002771,962.333333,1,10,0.666667,1
0,0.035982,0.008996,1334,0,10,1,1
0,0.032617,0.008154,1349,0,5,1,1
0,0.053219,0.009442,1165,1,6,1,1
0,0,0,67,0,1,1,1
0.583639,0.134663,0.057855,668.333333,1,7,0.666667,1
0,0.172464,0.050725,690,0,3,1,1
0,0,0,449,0,1,1,1
0.155563,0.018833,0.005485,2734.5,1,15,0.5,1
0.520822,0.156222,0.098093,275.25,0,8,0.75,1
0.77718,0.025788,0.014411,591.034483,1,10,0.482759,1
0.531878,0.163725,0.115883,261.277778,1,1,0.333333,1
0.245512,0.020555,0.000704,1775.75,1,18,0.75,1
0.981941,0.004144,0.008978,724,1,10,1,1
0.145377,0.774373,0.612813,89.75,0,1,0.75,1
0.676489,0.074157,0.057865,593.333333,1,14,0.833333,1
0.573898,0.090676,0.007863,716.466667,1,22,0.666667,1
0.759745,0.028681,0.017619,348.657143,0,6,0.457143,1
0.956292,0.183706,0.067093,156.5,0,4,0.5,1
0.870063,0.023669,0.01997,150.222222,0,7,0.666667,1
0.79504,0.037879,0.00947,264,0,4,1,1
0.950174,0.011008,0.002657,1053.8,1,11,0.8,1
0.74041,0.090177,0.083736,103.5,0,18,0.666667,1
0,0.188612,0.120996,281,0,6,1,1
0,0.032258,0.002933,341,1,4,1,1
0.181421,0.097579,0.132375,440.666667,1,4,0.333333,1
0.94566,0.033482,0.015625,224,0,3,1,1
0.481976,0.108383,0.071126,393.666667,1,18,0.833333,1
0.762571,0.014882,0.019605,910.5,0,13,0.6,1
0.18003,0.076685,0.028273,860.666667,0,7,1,1
0.250446,0.036442,0.005053,2177,0,14,1,1
0.784258,0.052745,0.024676,1080.666667,1,9,0.666667,1
0,0.003125,0.000625,1600,0,7,1,1
0.562535,0.157648,0.077536,426.9,0,3,0.4,1
0,0.042177,0.118367,735,0,6,1,1
0.783581,0.03271,0.037383,142.666667,1,7,1,1
0.838052,0.047773,0.028493,837.285714,0,11,0.571429,1
0,0.149495,0.017172,990,0,7,1,1
0.804456,0.020343,0.01606,186.8,0,9,1,1
0.911591,0.016882,0.015392,251.75,0,20,0.75,1
0.364368,0.032513,0.033601,1038.888889,0,18,0.481481,1
0.768843,0.028403,0.015587,288.7,0,5,0.6,1
0.662035,0.306417,0.114636,277.4,1,2,0.6,1
0,0.180229,0.182246,1487,1,2,1,1
0.785475,0.009032,0.001806,692,0,15,0.75,1
0,0.298193,0.001506,664,1,1,1,1
0.338848,0.22082,0.211356,105.666667,0,7,1,1
0,0,0,11,0,4,0.666667,1
0,0.127273,0.063636,330,1,6,1,1
0,0,0,123.75,1,1,0.25,1
0,0.027607,0.014315,978,0,8,1,1
0,0,0,72.545455,0,1,0.090909,1
0.985228,0.008294,0.008294,422,0,1,1,1
0,0.028571,0.009524,210,0,2,1,1
0.86043,0.014911,0.017893,574.857143,0,11,0.714286,1
0.503283,0.022579,0.026259,854.142857,1,12,0.857143,1
0.675971,0.045921,0.006687,747.666667,1,10,0.333333,1
0.629249,0.143872,0.12611,281.5,0,2,1,1
0.561092,0.06338,0.053208,319.5,1,2,1,1
0.562024,0.266688,0.13415,620.2,1,5,1,1
0,0,0,77.222222,0,1,0.111111,1
0.621663,0.085802,0.053382,447.25,0,11,0.5,1
0.63743,0.190716,0.060545,495.5,1,8,1,1
0,0.040541,0.005405,370,1,1,1,1
0,0.007937,0.003968,756,1,9,1,1
0,0,0,10,0,1,1,1
0,0.013831,0.063624,1446,1,6,1,1
0.864377,0.022276,0.003967,728.222222,1,6,0.555556,1
0.745147,0.079459,0.040857,394.333333,1,6,0.777778,1
0.75308,0.015865,0.012255,657.875,1,14,0.5625,1
0.312774,1.56711,0.128174,413.5,1,2,1,1
0,0.165354,0.062992,127,1,2,1,1
0,0.00247,0.013247,4454,0,10,1,1
0.24992,0.036308,0.036014,680.3,0,7,0.8,1
0.805372,0.035685,0.042946,344.285714,0,11,0.571429,1
0.568613,0.141838,0.108093,520.714286,0,11,0.785714,1
0.872523,0.0035,0.000875,1428.5,0,18,0.5,1
0.927903,0.033812,0.015216,169,0,9,0.714286,1
0.688983,0.013507,0.010785,901.909091,1,17,0.727273,1
0.519925,0.070727,0.025881,344.769231,1,6,0.692308,1
0,0.003067,0.003067,326,0,1,1,1
0.615479,0.032328,0.104741,386.666667,0,5,0.5,1
0.800387,0.014229,0.011582,503.666667,1,7,0.166667,1
0.831635,0.008523,0.003399,1127.722222,1,20,0.777778,1
0.493313,0.057971,0.037832,885.5,1,4,1,1
1,0.001424,0.001424,2106.5,0,12,1,1
0.779962,0.015398,0.030429,1091.066667,1,17,0.4,1
0,0,0,207.4,0,1,0.2,1
0.644894,0.01949,0.010495,555.833333,1,7,1,1
0.984387,0.033713,0.033713,71.909091,0,8,0.121212,1
0,0.030612,0.005102,196,0,3,1,1
0.976996,0.03281,0.03281,87.625,0,7,0.875,1
0,0.001595,0.001595,1881,1,8,1,1
0.848719,0.026346,0.024206,674.777778,0,11,0.777778,1
0.900567,0.01559,0.015014,418.12963,0,6,0.333333,1
0,0.074087,0.051688,2902,1,13,1,1
0,0.469925,0.56391,266,0,3,1,1
0.724588,0.032868,0.038425,251.92,1,15,0.6,1
0.683449,0.08064,0.01385,649.8,0,8,0.8,1
0.65563,0.036992,0.020308,697.157895,1,6,0.526316,1
0.908009,0.011121,0.000869,1151,0,9,0.6,1
0,0.0067,0.017588,1194,0,6,1,1
0.729914,0.006453,0.00273,805.8,0,11,0.8,1
0.897282,0.052888,0.038044,334.041667,0,10,0.75,1
0,0,0,250,0,1,0.166667,0
0,0.27665,0,394,1,1,1,0
0,0.020868,0.002504,1198,1,6,1,0
0.840314,0.028302,0.017183,424,1,10,0.714286,0
