@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,0,0,2,0,0,0.963855,0.625,0,4,0.75,0
0,27,1,9,0.666667,1,2,0.937799,0.25,4,19.5,1.0714,0
12,10,28,0,2,0,0,0,0.9,0,2.8,0.8,0
0,3,1,6,2,0,0,0.990566,0.666667,3,17,0.6667,0
0,3,1,1,0.6,1,0,0.975124,0.666667,2,4.166667,0.8333,0
1,15,2,9,0.333333,1,0,0.972222,0.5,1,39.142857,0.8571,0
0,190,17,39,2,0,0,0.634615,0.245,2,13.4,1.4,0
0,50,0,4,0.65625,1,0,0,0.196078,0,32.235294,1.8824,0
0,0,1,25,0.25,1,1,0.933333,0.333333,3,49.4,1.8,0
0,0,2,5,0.111111,0,1,0.689655,0.28,1,6.7,1,0
0,4,2,22,1,1,1,0.9375,0.4,6,97.6,4.4,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,211,0,12,0.656566,1,3,0,0.196078,0,45.794118,1.6176,0
0,3,0,1,1.5,1,0,0,0.333333,0,40,2.6667,0
0,0,1,1,0.694444,0,1,0,0.4,0,11.692308,1.6923,0
0,0,1,4,0,0,1,0.966667,0.4,0,15.2,0.2,0
0,0,2,3,0.333333,1,0,0.986486,0.5,0,4.5,0.75,0
