@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,2,0.858673,0.034247,0.034247,48.666667,1,2,761,1,4722.55,13837,0
1,1,0,0.131579,0.078947,38,0,2,141,1,1261.083333,1987,0
1,1,0,0,0,39,0,1,0,1,4146.5,5723,0
1,1,0,0,0,51,1,1,0,1,4291,6370,0
1,1,0,0,0,91,0,1,0,1,2730,2721,0
1,5,0.31265,0.043478,0.086957,7.666667,0,9,328,0.666667,6295.033333,13423,0
1,3,0.953013,0.028618,0.003271,203.833333,0,3,82,0.5,325.5,334,0
1,1,0,0.020408,0.010204,98,1,2,7,1,4833,4808,0
1,1,0,0.013514,0.013514,74,0,2,191,1,5433.361905,16844,0
1,1,0,0,0,0,0,2,47,1,4602.233333,509,0
1,3,0.898818,0.229314,0.113475,141,0,4,133,1,6151.833333,9870,0
1,1,0,0.045455,0.045455,22,1,2,3,1,6418,9785,0
1,1,0,0.408163,0.102041,49,1,2,4,1,116,116,0
1,1,0,0.0125,0,80,0,3,0,1,14,14,0
1,1,0,0.015385,0.015385,130,1,3,25,1,4278,5567,0
1,1,0,0.018519,0.006173,162,1,6,37,1,5261.583333,11341,0
1,1,0,0,0,12.333333,0,1,0,0.333333,6117.116667,12890,0
1,2,0.764046,0.735294,0.186275,34,0,2,20,1,4562.5,6241,0
1,5,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,4143,5476,0
1,1,0,0,0,0,0,2,89,1,4416.5,5991,0
1,1,0,0.125,0.161765,136,0,2,2,1,55,55,0
1,1,0,0.377778,0.177778,45,0,1,0,1,4573.5,6824,0
1,1,0,0,0,23,1,1,0,1,5497.65,17019,0
1,2,0,0,0,6,0,1,0,0.5,4924.45,14463,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,1,0,0.005464,0.005464,183,1,3,21,1,799.2,2122,0
1,1,0,0,0,21,0,1,0,1,4552.5,6231,0
2,7,0.566532,0.030233,0.06,134.375,0,5,297,0.375,5305.583333,17696,0
1,1,0,0.005102,0.020408,196,1,4,23,1,1286.916667,2018,0
1,1,0,0.176471,0.132353,68,0,3,22,1,1284.916667,2023,0
1,1,0,0,0,78.25,0,1,0,0.25,2784,2775,0
1,1,0,0,0,24,0,1,0,1,689.316667,1905,0
1,1,0,1.650558,1.591078,269,0,6,23,1,76,76,0
1,1,0,0.019685,0.019685,254,0,3,9,1,708.816667,1791,0
1,1,0,0.030928,0.003436,582,1,6,65,1,702.619048,2403,0
1,1,0,0.018519,0.018519,54,1,4,71,1,733.5,1637,0
1,1,0,0.16568,0.177515,338,0,3,5,1,4053,5309,0
1,7,0.785522,0.731214,0.685934,43.25,0,8,4464,0.5,4521.016667,14010,0
1,2,0.981941,0.076923,0.044872,78,1,6,293,1,5263.583333,10687,0
1,1,0,0.066667,0.066667,15,0,3,0,1,727.416667,1502,0
1,1,0,0,0.090909,22,0,2,0,1,5165.833333,11163,0
1,1,0,0,0,13.5,0,1,0,0.5,781.621429,2340,0
1,8,0.525419,0.017588,0.09799,39.8,0,5,812,0.7,5323.75,10514,0
1,1,0,0.002494,0.002494,802,1,4,33,1,750.683333,2025,0
1,2,0.512709,0.072193,0.02139,187,1,2,6,1,4592,4569,0
1,2,0,0,0,0,0,2,78,1,244,222,0
1,1,0,0,0,139,1,1,0,1,4741,4718,0
1,3,0.840178,0.115768,0.047904,125.25,1,5,354,1,5341.166667,10625,0
1,1,0,0.075,0.0125,80,1,2,120,1,841.6,2268,0
1,1,0,0.014235,0.017794,281,1,4,0,1,6,6,0
1,1,0.842658,0.132296,0.054475,128.5,1,4,50,1,4532.5,6753,0
1,2,0.921897,0.354331,0.173228,31.75,0,3,44,1,520.5,573,0
1,1,0,0.327586,1.189655,116,1,1,15,1,4205.5,5780,0
1,2,0.558629,0.186813,0.065934,45.5,0,4,1,1,446,446,0
1,1,0,0.081633,0.081633,49,1,1,11,1,5618.433333,15299,0
1,1,0,0.153846,0.012821,78,0,2,60,1,207,207,0
1,2,0.56651,0.007716,0.003858,648,0,10,2,1,836.65,2176,0
1,1,0,0.300283,0.254958,353,0,6,2,1,52,45,0
1,2,0,0,0,27.5,0,1,0,0.5,5937.116667,12710,0
1,1,0,0.004808,0.004808,208,0,3,0,1,436.5,471,0
1,1,0,0,0,25,0,1,0,0.333333,6394.833333,9726,0
1,1,0,0.017143,0,175,0,1,1,1,2678,2670,0
1,2,0.99901,0.040724,0.020362,221,1,4,0,0.5,719.966667,2437,0
1,2,0.847985,0.117978,0.065543,178,1,6,20,1,779.283333,2070,0
1,1,0,0.657143,0.885714,35,0,2,58,1,1695.5,1951,0
1,1,0,0.003704,0.003704,270,1,2,16,1,6041.166667,10067,0
1,1,0,0.013889,0.013889,144,1,2,21,1,4384.5,6601,0
1,6,0.910859,0.050517,0.030999,79.181818,0,6,20,0.181818,493,493,0
1,1,0,0,0,16.2,0,3,356,0.6,360.5,369,0
1,2,0,0,0,40.5,0,1,0,0.5,867.866667,2311,0
1,1,0,0.184211,0,38,1,2,6,1,870.55,2236,0
1,1,0,0.142857,0.095238,63,1,2,110,1,4137,5470,0
1,1,0,0.031373,0.031373,255,0,2,5,1,4337.5,6473,0
1,2,0.890492,0.089888,0.05618,133.5,1,7,43,1,5900,15678,0
1,1,0.84883,0.389857,0.231379,42.066667,0,6,231,0.333333,4532.5,6747,0
1,1,0,0,0,0,0,1,415,0.5,4141.5,5718,0
1,1,0,0.009709,0.004854,206,1,3,8,1,5309,10669,0
1,1,0,0,0,17,0,1,0,1,4433.5,6008,0
1,1,0,0.109827,0.046243,173,1,3,3,1,4775,4752,0
1,1,0.993238,0.863813,0.785992,28.555556,0,1,1029,0.444444,4677,180,0
1,1,0,0.177083,0.104167,96,0,3,69,1,1273,1524,0
1,1,0,0.003922,0.003922,255,1,5,0,1,1672,1916,0
1,1,0,0,0,14,1,1,0,1,5898.916667,15667,0
1,1,0,0,0,26,0,1,0,1,63,56,0
1,1,0,0.983871,0.854839,62,1,2,10,1,4566.5,6817,0
1,1,0,0.011538,0.207692,260,0,4,0,1,4146.5,5723,0
1,1,0,0,0,0,0,1,0,1,1854,1848,0
1,1,0,0.066667,0.5,30,0,1,0,1,1693,5,0
1,1,0,0,0,9.666667,0,1,0,0.333333,742.5,1646,0
1,2,0.970951,0.012376,0,202,1,7,8,1,6269.133333,13386,0
1,1,0,0.037037,0.037037,27,0,3,137,1,4166.5,5670,0
1,5,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,742.5,1646,0
1,1,0,0.612903,0.258065,62,1,1,22,1,4503.828571,594,0
1,1,0,0.014706,0.009804,204,1,2,2,1,4207,4187,0
1,2,0.918296,0.153846,0.076923,13,1,2,2,1,318.5,331,0
1,1,0,0,0,34,1,1,0,1,6120.5,9897,0
1,1,0.242292,0.017241,0.126437,174,1,3,2,0.5,4227,5109,0
1,4,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,6388.116667,13541,0
1,1,0,0,0,34,0,1,0,1,2769,2760,0
1,1,0,0,0.695652,23,0,4,20,1,777.033333,2099,0
1,1,0,0.033113,0,151,0,5,14,1,753.533333,2044,0
1,1,0,0,0.063973,297,0,4,6,1,376,385,0
1,1,0,0.3,0.18,50,0,2,7,1,25,25,0
1,2,0.097941,1.036364,0.4,55,1,5,213,1,74,74,0
1,1,0,0,0,35,0,1,0,1,5937.266667,15759,0
1,1,0,0.024691,0,81,0,3,59,1,4379,4857,0
1,1,0,0.2,4.88,25,0,2,34,1,396,396,0
1,2,0.764205,0.128205,0.044872,78,0,1,34,1,1424,1424,0
1,2,0.495173,0.05803,0.053981,370.5,0,1,6,1,1639,1639,0
1,2,0,0,0,0,1,7,632,0.666667,5494.666667,17011,0
1,1,0,0,0,0,0,2,38,1,1663.666667,1907,0
1,2,0.503258,0.070175,0.087719,57,0,5,163,1,699.916667,1469,0
1,1,0,0,0,6,0,1,0,1,4170.5,5747,0
1,2,0.132065,0.497436,0.061538,97.5,0,3,100,1,5,5,0
1,2,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,32,0
1,1,0,0.008772,0.008772,114,0,1,4,1,883,883,0
1,1,0,0,0.016393,61,0,4,15,1,3,3,0
1,1,0,0,0.277778,270,0,5,68,1,6391.55,13548,0
1,1,0,0,0,48,0,1,0,1,2,2,0
1,1,0,0,0,51,0,1,0,1,4475.5,6154,0
1,1,0,1.036585,1.292683,82,0,3,6,1,1265.583333,1994,0
1,1,0,0.134328,1.044776,67,0,1,0,1,140,57,0
1,1,0,0.009174,0.004587,218,1,4,0,1,5469,8661,0
1,1,0,0,0,39.333333,0,1,0,0.333333,5577.438095,17004,0
1,2,0.407274,0.018868,0.022642,53,0,9,89,0.8,6314.033333,13442,0
1,1,0,0.183673,0.020408,49,1,1,1,1,4370,5250,0
1,1,0,0.083019,0.026415,265,1,4,3,1,4339.5,6475,0
1,1,0,0.19802,0.316832,101,0,2,0,1,611.5,633,0
1,1,0,0.007353,0.007353,272,1,2,7,1,675.316667,1891,0
1,2,0.770117,0.247368,0.071053,126.666667,0,1,3,1,4188.5,5692,0
1,2,0.954434,0.080808,0,49.5,0,5,0,0.5,5829.5,8432,0
1,7,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,819.2,2142,0
1,1,0,0,0,6.333333,0,1,0,0.333333,6375.666667,9802,0
1,1,0,0.042017,0.235294,238,0,3,25,1,229,229,0
1,3,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1108,1359,0
1,2,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,5575.016667,17156,0
1,1,0,0,0,67,0,1,0,0.5,112.166667,147,0
1,2,0.43947,0.292162,0.356295,140.333333,0,4,86,1,73,73,0
2,3,0.976305,0.031609,0.027299,174,1,1,8,0.5,8211.84881,987,0
1,1,0,2.280702,2.245614,57,0,6,201,1,755.683333,2030,0
2,21,0,0,0,43.748252,0,1,0,0.006993,5905.622619,286,0
1,1,0.685379,0.185446,0.178404,142,0,3,0,0.666667,1606,1846,0
1,1,0,0.0033,0,303,1,4,0,1,449,449,0
1,7,0.953598,0.009517,0.011713,151.777778,1,7,822,0.555556,5084.747619,16419,0
1,1,0,0.011236,0.089888,178,0,4,1,1,62,62,0
1,1,0,0.014599,0.014599,137,0,3,16,1,4100.5,5446,0
1,1,0,0.018868,0.188679,53,0,2,23,1,154,154,0
1,1,0,0.076923,0.057692,52,1,2,5,1,4631,4608,0
1,1,0,0,0,25.666667,0,1,0,0.333333,4197,5072,0
1,1,0,0.173913,0.014493,69,0,1,81,1,111.333333,143,0
1,1,0,0.016598,0.012448,241,0,4,12,1,4663,6905,0
1,1,0,0.043825,0.015936,251,0,3,43,1,5367.833333,11525,0
1,1,0,0.104255,0.057447,470,1,6,6,1,664.966667,1837,0
1,1,0,0.054545,0.018182,55,1,3,0,1,5836.333333,10121,0
1,1,0,0.082192,0,73,1,3,103,1,2,2,0
1,2,0.049614,1.005168,0.855297,193.5,1,6,44,1,5257.75,10689,0
1,1,0,0,0,0,0,1,1,1,5283.5,10285,0
1,1,0,0.019139,0,209,1,6,8,1,5221.166667,11234,0
1,1,0,0,0,155,0,1,0,1,2648,2640,0
1,2,0.94566,0.080357,0.017857,56,0,3,23,1,5447.357143,16871,0
1,1,0.841761,0.72973,0.205405,46.25,0,3,196,0.5,39,39,0
1,2,0,0,0,73.333333,0,1,0,0.333333,131.5,167,0
1,2,0.95227,0.809524,0.15873,42,1,3,21,0.333333,297,301,0
1,1,0,0,0,27.4,0,1,0,0.2,4544.016667,14033,0
1,1,0,0.007353,0.007353,272,1,2,62,1,100,100,0
1,2,0,0,0,30.0625,0,1,0,0.0625,5446.333333,14973,0
1,1,0,0.021053,0.010526,95,1,1,6,1,4541.5,143,0
1,1,0,0,0,41,0,1,0,1,707.816667,1790,0
1,1,0,1.16,0.08,25,1,6,45,1,80,73,0
1,1,0,0.016598,0.008299,241,1,3,2,1,945.166667,1298,0
1,2,0.189427,0.180812,0.031365,180.666667,0,6,206,1,717.5,1621,0
1,5,0.908839,0.14876,0.165289,26.888889,0,6,1666,0.555556,5430.361905,16842,0
1,2,0.543564,0.124183,0.006536,153,0,3,18,1,591.5,613,0
1,2,0,0,0,7.666667,0,1,0,0.166667,4207.5,5005,0
1,1,0,0.044728,0.009585,313,0,2,7,1,4292,6371,0
1,2,0.797327,0.185185,0.083333,54,1,6,14,1,5294.75,11400,0
1,1,0.629249,0.104575,0.019608,76.5,0,4,34,1,748.433333,1662,0
1,1,0,0.575,1.025,40,0,3,1,1,382,391,0
1,1,0,2.411765,0.764706,17,0,2,0,1,4492.5,6171,0
1,1,0,0.008475,0.008475,118,1,4,26,1,723.35,1974,0
1,1,0,0.010417,0.03125,96,0,3,89,1,1276,1528,0
1,1,0,0.215385,0.092308,65,1,2,166,1,4267,5558,0
1,1,0,0.045699,0.110215,372,1,6,0,1,650.066667,1800,0
1,1,0,0,0,7,0,1,0,0.5,5146.711905,16494,0
1,1,0,0.014286,0.028571,210,0,2,2,1,6,6,0
1,1,1,1.021277,0.276596,47,0,2,199,0.666667,43,43,0
1,1,0,0,0,12,0,1,0,1,115,115,0
1,3,0.894836,0.035484,0.034409,232.5,0,8,97,1,5914.816667,15716,0
1,1,0,0.12,0.1,50,1,1,2,1,5274,10342,0
1,1,0.411447,0.067511,0.198312,79,0,3,437,1,4135.5,5712,0
1,1,0,0.375,0.125,8,1,1,25,1,6331.666667,9855,0
1,1,0,0.107955,0,176,1,4,16,1,6337.666667,9824,0
1,1,0,0.023077,0.023077,130,1,2,1,1,993,993,0
1,8,0.717816,0.048152,0.027996,89.3,0,10,987,0.55,6219.116667,12992,0
1,1,0,0.016393,0.114754,61,0,4,97,1,1283.416667,2013,0
1,1,0,0.2,0.097436,195,0,2,7,1,206,206,0
1,1,0,0,0,11,0,1,0,1,4580.05,14092,0
1,1,0,0.004484,0.004484,446,1,10,6,1,25.833333,26,0
1,3,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,47,0
1,3,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,887,1172,0
1,2,0.830429,0.06264,0.01566,149,1,5,69,1,881,1145,0
1,1,0,0.044444,0,45,1,3,0,1,863.228571,2325,0
1,1,0,0.02439,0.02439,41,1,6,104,1,665.583333,1417,0
1,1,0,0.204545,0.068182,88,0,3,58,1,527,641,0
1,6,0.530658,0.216044,0.20413,114.454545,1,5,414,0.727273,736.5,990,0
1,1,0,0.031746,0,63,0,4,259,1,5506,17063,0
1,2,0.672295,0.049242,0.015152,132,1,5,57,1,1125.333333,1305,0
1,1,0,0,0,0,0,2,30,0.5,43,43,0
1,2,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,980,0
1,13,0.89809,0.030231,0.064714,57.216216,0,2,78,0.243243,43,43,0
1,2,0.910294,0.070513,0.126603,208,0,5,200,1,1286.416667,2016,0
1,1,0,1.858824,1.964706,255,1,5,6,1,1283.916667,2022,0
1,1,0,0.009174,0.009174,109,0,2,0,1,199,199,0
1,1,0,0.041667,0.041667,96,0,1,0,1,8367.008333,471,0
1,3,0.804446,0.411765,0.184314,51,0,1,520,0.6,5765.333333,562,0
1,1,0,0,0,0,0,1,122,1,4196,4993,0
1,1,0,0.208333,0.194444,72,0,2,93,1,211,211,0
1,1,0,0,0,61.5,0,1,0,0.166667,4577.233333,484,0
1,1,0.597095,0.044776,0.059701,44.666667,0,1,15,0.333333,2627,2619,0
1,1,0,0,0,79,0,1,0,1,4356,6568,0
1,1,0,0,0,14,0,1,0,1,5199.833333,11197,0
1,1,0,0.02008,0.072289,249,1,3,27,1,643.283333,1856,0
1,1,0,0.093333,0.046667,150,1,6,3,1,5320.75,10537,0
1,1,0,0,0,15,0,1,0,1,753.5,1007,0
1,1,0,0.177778,0.088889,90,0,2,7,1,209,209,0
1,1,0,0.535714,0,56,0,1,2,1,29,22,0
1,5,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,4342.5,6537,0
1,1,0,0.006135,0,163,0,6,0,1,701.466667,1743,0
1,1,0,0.102564,0.064103,78,0,3,8,1,24,24,0
1,3,0.613147,0.009804,0.009804,51,0,3,567,0.5,4338.5,5913,0
1,1,0,0,0,12.5,0,1,0,0.5,474,474,0
1,2,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,19,0
1,1,0,0,0,39,1,1,0,1,5325.416667,10650,0
1,1,0,0.006494,0.006494,154,1,3,2,1,807,1071,0
1,2,0,0,0,21.6,1,1,0,0.2,5711.833333,15284,0
1,3,0.92322,0.03504,0.018868,92.75,0,2,4,0.25,51,51,0
1,2,0.666578,0.165289,0.024793,60.5,0,4,118,1,712.5,966,0
1,1,0,0,0,32,0,1,0,1,4161.5,5665,0
1,1,0,1.076923,0,13,0,1,1,1,1140,1391,0
1,1,0,0.014286,0.009524,210,1,5,0,1,34,27,0
1,1,0,1.627451,1.352941,51,1,3,24,1,5291.25,10479,0
1,2,0.937904,0.16092,0.237548,32.625,0,2,162,0.625,1718,1713,0
1,2,0,0,0,11,1,1,0,0.333333,4186,4166,0
1,1,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,91,0
1,1,0,0,0,34,1,1,0,1,776.283333,2067,0
1,1,0.167027,0.541176,0.411765,42.5,0,4,147,1,146.25,394,0
1,1,0,0,0,59,1,1,0,1,5527.65,17047,0
1,1,0.979032,1.23913,0.782609,15.333333,0,1,3,0.333333,4517.5,141,0
1,1,0,0.065574,0.081967,61,0,4,109,1,1305.416667,2043,0
1,1,0,0.285714,0.190476,42,0,1,2,1,8224.171429,643,0
1,1,0,0,0.176471,34,0,2,38,1,116,116,0
1,1,0,0,0,0,0,1,0,1,46,65,0
1,1,0,0.136364,0.136364,22,1,2,1,1,5,5,0
1,2,0.619382,0.065217,0.076087,46,1,5,320,1,827.3,2165,0
1,1,0,0.156997,0.116041,293,1,4,3,1,8,8,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,1,0,0,0,0,0,1,21,1,4822,4799,0
1,1,0,0.84507,0.225352,71,0,4,1,1,1151,1338,0
1,2,0.084996,0.26087,0.42029,69,0,3,36,1,1035.5,1213,0
1,3,0.664464,0.099291,0.090426,94,0,2,140,0.666667,1759,1754,0
1,1,0,0.032258,0.032258,31,0,2,0,1,4531,4510,0
1,1,0,0.032051,0.061966,468,0,10,10,1,715.833333,1951,0
1,1,0,0.090909,0.090909,44,0,1,114,1,6460.833333,407,0
1,1,0,0,0.009615,104,0,3,85,1,107,107,0
1,1,0,0.060686,0.002639,379,0,1,0,1,8367.008333,471,0
1,4,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,6031.166667,8361,1
1,1,0,0,0,114.333333,0,1,0,0.333333,591,591,1
1,2,0.736768,0.045977,0.106322,174,0,9,81,1,768.416667,1545,1
1,1,0,0.003861,0.003861,259,0,2,63,1,96,96,1
1,4,0.304537,0.141254,0.115061,213.8,1,5,99,0.8,741.5,995,1
1,22,0.838016,0.042516,0.069182,141.964286,0,6,1607,0.5,1315,1567,1
1,2,0,0,0,74,0,1,0,0.5,3602,13,1
1,2,0,0,0,37.333333,0,1,0,0.333333,806,1070,1
1,2,0,0,0,94.5,0,1,0,0.166667,4563,4542,1
1,1,0,0,0,68,0,1,0,0.5,4117,37,1
1,1,0,0.046154,0.024615,325,0,3,14,1,383.5,418,1
1,2,0.30103,0.004494,0,44.5,0,2,436,0.5,4563,4542,1
1,1,0,0.030075,0,133,0,4,1,1,5334.416667,10639,1
1,1,0,0,0,149,0,1,0,1,126,126,1
1,1,0,0.198113,0.018868,106,0,2,1,1,1318.416667,2056,1
1,1,0,1.593838,1.540616,357,1,5,1,1,5317.75,10534,1
1,3,0.685644,0.16458,0.134168,111.8,1,3,73,0.8,4502.828571,15903,1
1,2,0.811278,0.179747,0.093671,197.5,0,2,26,0.5,810,1074,1
1,1,0,0,0,57.2,0,1,0,0.2,5525.333333,8782,1
1,2,0.454683,0.151235,0.092593,108,1,5,124,0.666667,4392.5,6608,1
1,2,0,0,0,140.5,0,1,0,0.5,95,87,1
1,1,0,0,0,41,1,1,0,0.25,6391,9770,1
1,1,0,1.35514,1.088785,214,1,6,4,1,165.166667,389,1
1,1,0,1.275591,1.385827,127,0,4,12,1,1276.416667,1982,1
1,3,0,0,0,114.666667,0,1,0,0.166667,106,106,1
1,1,0,0.376623,0.363636,77,0,4,84,1,5842.333333,10129,1
1,5,0.684143,0.435602,0.4,318.333333,0,7,74,0.833333,776.5,1558,1
1,9,0.893845,0.026794,0.084689,174.166667,0,7,221,0.833333,935.333333,1288,1
1,11,0.80473,0.055576,0.034965,143,0,3,109,0.526316,2759,2750,1
1,5,0.93351,0.015827,0.015827,115.833333,0,3,24,0.166667,894.666667,1198,1
1,1,0.067222,0.18018,0.195195,333,0,3,56,0.5,427,427,1
1,13,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4354,4334,1
1,4,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2839,2829,1
1,3,0.95925,0.028571,0.018367,163.333333,0,3,173,1,13,13,1
1,3,0.147465,0.798077,0.865385,26,0,1,406,0.5,5789.333333,586,1
1,1,0,3.333333,3.333333,21,0,3,1,1,5631.833333,8539,1
1,1,0,0,0,8.25,1,1,0,0.25,5296.75,10328,1
1,4,0.564993,0.022535,0.014085,59.166667,0,9,192,0.833333,5268.75,11332,1
1,1,0.561322,1.683168,1.366337,67.333333,0,4,283,1,5288.5,10258,1
1,2,0.166425,0.128125,0.08125,106.666667,0,6,11,1,5834.55,12586,1
2,4,0.604113,0.189974,0.14248,126.333333,1,5,597,1,5364.442857,17826,1
1,5,0.661925,0.314941,0.211407,73.318182,0,3,601,0.318182,511,510,1
1,2,0,0,0,27.5,1,1,0,0.5,55,48,1
1,1,0,0,0,45,0,1,0,1,4570,4549,1
1,10,0.695061,0.009034,0.009034,32.796296,0,4,502,0.185185,2408,2400,1
1,7,0.173677,0.311422,0.266164,232,0,9,77,0.625,5185.833333,11183,1
1,2,0,0,0,20.5,0,1,0,0.5,3968,3948,1
1,12,0.634409,0.003699,0.003699,61.649123,0,4,839,0.175439,2479,2471,1
1,1,0,0,0,6,1,1,0,1,5484.5,8655,1
1,4,0.402613,0.277397,0.217466,116.8,1,9,61,0.6,5175.833333,11173,1
1,2,0,0,0,153,0,1,0,0.5,28,28,1
1,1,0,0.165625,0.15625,640,1,3,17,1,4086,4066,1
1,5,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,4047,5301,1
1,3,0.618205,0.516588,0.526066,52.75,1,5,112,1,5917.4,15641,1
1,7,0.426238,0.046799,0.030905,188.75,0,8,2325,0.833333,794.033333,2116,1
1,6,0.810232,2.063492,2.141534,58.153846,1,5,360,0.538462,6350.333333,9666,1
1,1,0,0,0,20,0,1,0,1,5586.333333,15113,1
1,1,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,94,1
1,1,0,0,0,52,0,1,0,0.5,2698,2689,1
2,55,0.923853,2.26442,2.2654,116.342105,0,8,479,0.114035,1078.5,1211,1
1,7,0.74782,0.231007,0.094523,188.666667,1,9,1070,0.916667,4491.828571,15891,1
1,1,0.989008,0.766667,0.044444,45,0,2,6,0.5,214.666667,380,1
1,2,0.641273,1.025078,1.0721,159.5,0,4,111,1,1280.75,2010,1
1,1,0,0,0,79.111111,0,1,0,0.111111,4530.016667,14019,1
1,1,0,0.009317,0.012422,322,1,4,1,1,4374.5,6591,1
1,4,0.513817,0.184397,0.283688,84.6,0,2,51,0.8,129,129,1
1,1,0,0.19403,0.313433,67,1,3,90,1,177,177,1
1,8,0.925896,0.034126,0.077559,96.7,0,9,506,0.8,742.85,2012,1
1,2,0,0,0,88.25,0,1,0,0.25,496,496,1
1,1,0,0.015385,0.001709,585,0,3,3,1,766,1572,1
1,3,0,0,0,60.5,0,1,0,0.25,5364.833333,345,1
1,1,0.94566,0.156627,0.108434,41.5,0,2,0,0.5,520,519,1
