@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.073454,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.005797,2,0,0,2.03,0.003609,0,3,0.007273,0,1.01,0,0,2.04,0.008655,59,clean
1,0,0.002087,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004472,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,15,clean
0,0,0.002923,0,0,0,0,0,0,1,0,0,0,0,0,2.09,0.00624,0,clean
0,0,0.019953,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0.047883,0,0,0,0,0,2,2,0,0,0,0,0,2.02,0.009791,18,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,58,clean
2,0,0.002329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000682,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
5,0,0.049919,0,0,0.015175,0,0,0,1,0,0,0,0,0,3.05,0.012165,12,clean
0,0,0.009763,0,1,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0.003409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.01608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012027,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.014633,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.039591,0,0,0,0,0.007705,8,2,0,1.01,3.08,0,0.001435,4.15,0.011868,22,clean
0,0,0.049344,0,0,0.003546,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00219,5,0,0,1.01,0,0,1,0.00211,0,0,0,0,3.05,0.037515,25,clean
2,0,0.002444,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.075437,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.003143,0,0,0,0,0,3,2,0,0,0,0,0,1.01,0.005924,14,clean
0,0,0.001846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.008702,10,clean
0,0,0.003159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001369,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.05299,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001763,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.00101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006478,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,clean
0,0,0.019592,5,0,0,0,0.00331,8,2,0,0,1.01,0,0,2.02,0.053259,25,clean
2,0,0.010643,0,0,0,0,0,0,2,0,0,0,0,0,2.09,0.004816,12,clean
5,0,0.030131,0,0,0,0,0.030844,25,4,0,2.02,2.02,1,0.006657,8.3,0.019174,78,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001686,3,0,0,2.02,0.003609,0,3,0.00527,0,1.01,0,0,2.04,0.008655,50,clean
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,17,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
10,0,0,0,0,0.039933,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.003364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.108681,0,0,0,0,0,0,2,0,1.01,0,1,0.002921,4.04,0.014863,17,clean
0,0,0.001072,15,0,0,0,0,0,1,0,0,0,0,0,1.05,0.005924,51,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004944,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.008836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.081147,0,0,0,0,0,8,3,0,0,0,0,0,2.02,0.009791,72,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.005617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.00695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001297,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.017522,0,0,0.002596,0,0,0,1,0,3.04,0,0,0.004202,3.48,0.007549,0,clean
0,2.09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.005637,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.005011,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012186,18,clean
0,0,0.001518,0,0,0,0,0,4,3,0,0,0,0,0,1.01,0.005924,23,clean
1,0,0.005324,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
22,0,0.001471,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001568,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001782,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,17,clean
3,0,0.004574,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
3,0,0.013174,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,11,clean
2,0,0,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.007359,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.001058,2,clean
0,0,0.018519,0,0,0,0,0,1,2,0,2.02,0,0,0.004493,3.03,0.010996,11,clean
2,0,0.115346,0,0,0.004515,0,0,1,3,0,1.01,0,0,0.000555,6.2,0.013376,31,clean
2,0,0.00701,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.012227,4,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0.001094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,15,clean
0,0,0.045338,0,0,0,0,0,0,1,0,1.01,0,0,0.00316,3.14,0.012696,9,clean
0,0,0.003069,49,0,0,3.15,0,0,1,0.048697,0,0,0,0,1.09,0.027723,18,clean
1,0,0.003362,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,3,2,0,0,0,0,0,1.01,0.005924,14,clean
0,0,0.003629,4,0,0,3.03,0,0,1,0.010767,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
13,0,1.09624,6,0,0,1.01,0,0,1,0,0,0,1,0,2.02,0.009791,27,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,clean
8,0,0.767101,0,5,0,0,0,0,1,0,0,0,10,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.027136,0,0,0.002532,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
3,0,0.088395,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.085444,0,0,0.003114,0,0,0,3,0,1.01,0,0,0.001571,3.04,0.006456,9,clean
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.04,0.009791,56,clean
0,0,0.098225,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001554,7,0,0,4.05,0,0,1,0.012406,0,0,0,0,2.02,0.009791,9,clean
0,0,0.009527,3,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,13,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001508,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,11,clean
1,0,0.012933,0,0,0.019848,0,0.018086,6,3,0,1.01,2.06,0,0.009752,3.3,0.03839,57,clean
0,0,0.000949,1,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,24,clean
0,0,0.012202,0,0,0,0,0.002979,0,2,0,2.02,2.05,0,0.004493,10.46,0.02471,36,clean
0,0,0.001328,4,0,0,2.02,0,0,2,0.013005,0,0,0,0,2.02,0.009791,16,clean
0,0,0.003644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.038977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.002387,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.026776,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012459,14,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007842,40,0,0,3.13,0,4,2,0.048697,0,0,0,0,1.1,0.027723,30,clean
0,0,0.001363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.084268,0,1,0.019848,0,0,0,3,0,0,0,3,0,2.02,0.009791,24,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.005114,0,0,0,0,0,0,2,0,0,0,1,0,1.1,0.027723,22,clean
1,0,0.003898,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,clean
0,0,0.001328,0,0,0,0,0,0,2,0,0,0,0,0,2.03,0.033647,26,clean
0,0,0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.01636,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004432,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
5,0,0.005458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001365,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.024954,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
16,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,22,clean
0,0,0.016998,1,0,0.043693,1.01,0,0,1,0.0262,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002959,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.011023,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,41,clean
0,0,0.010797,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.003725,7,clean
0,0,0.020182,0,0,0,0,0,0,2,0,0,0,1,0,0,0,5,clean
0,0,0.002216,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.030131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.008824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007694,1,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,17,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.022246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,clean
0,0,0.028473,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.019934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.01216,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.008591,11,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.001535,0,0,0,0,0,0,2,0,0,0,0,0,1.02,0.027723,6,clean
0,0,0.011961,0,0,0,0,0,7,1,0,0,0,0,0,1.02,0.005924,34,clean
9,0,0.142129,0,1,0.005999,0,0.00453,0,2,0,2.02,2.05,1,0.003841,10.46,0.02471,36,clean
1,0,0.023139,0,1,0.001676,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
2,0,0.008306,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
10,0,0.065991,0,3,0.002774,0,0,0,1,0,0,0,4,0,1.01,0.005924,9,buggy
0,0,0.001328,0,0,0,0,0,16,3,0,1.01,0,0,0.008626,2.04,0.013691,48,buggy
1,0,0.167798,0,0,0,0,0,0,1,0,0,0,0,0,4.13,0.014188,51,buggy
22,0,0.016041,0,0,0.004366,0,0,21,2,0,0,0,0,0,3.03,0.012023,68,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
2,0,0.027596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.019879,0,0,0,1.01,0.018086,6,3,0.017524,1.01,2.06,0,0.009752,3.3,0.03839,57,buggy
12,1.02,0.002087,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,buggy
3,0,0.29526,0,1,0.0009,0,0,1,2,0,0,0,3,0,2.03,0.001555,14,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.010786,26,buggy
2,0,0.035003,0,0,0.0012,0,0,0,1,0,0,0,1,0,3.09,0.010674,9,buggy
0,0,0.004575,0,0,0,0,0.000797,4,2,0,0,1.01,1,0,5.05,0.012545,17,buggy
2,0,0,5,0,0.019848,1.01,0,1,2,0.017524,0,0,1,0,0,0,12,buggy
4,0,0.061154,0,2,0.010825,0,0,0,1,0,0,0,4,0,1.01,0.005924,9,buggy
6,0,0.154618,0,0,0.014561,2.02,0,1,2,0.006911,0,0,0,0,3.08,0.007771,19,buggy
0,0,0.00753,0,0,0,0,0.002283,1,2,0,0,1.01,0,0,1.01,0.001915,2,buggy
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.009811,2,0,0,0,0,16,1,0,0,0,0,0,4.04,0.013683,35,buggy
10,0,0.006325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.328118,0,2,0.002667,0,0.004231,0,2,0,2.02,2.05,4,0.002921,11.5,0.026458,36,buggy
