@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.606619,0.956537,0.995468,1.10535,0.038434,-0.310918,-0.207226,0.951706,0.646493,1.336222,-0.198983,-1.452177,0.244782,-0.499569,-0.818318,-0.770089,0.509131,0.222749,0.074416,0.465474,-0.41258,-0.472913,-0.005605,-0.455443,-0.288435,clean
1.252555,1.199277,0.859977,1.748893,0.107777,0.186775,0.958931,0.647697,0.266657,2.032318,0.505474,-0.971835,0.396055,-0.84063,-1.400011,-0.622323,1.107693,0.182461,0.294646,0.763039,0.272447,-0.785099,-0.337491,0.236852,-0.14462,clean
1.616463,0.517196,0.680967,0.161343,-0.099251,0.203505,-0.342445,0.700557,0.425215,-0.795141,1.241499,0.504262,0.172778,0.52412,0.395917,0.043834,-0.344371,0.026794,-0.234136,-0.416314,0.04666,0.037972,-0.428384,-0.187211,-0.092613,clean
1.853663,0.604218,0.192885,-0.748169,-0.094832,0.03985,-0.349334,1.830953,0.086342,0.971824,1.076525,0.191304,-0.171827,1.141779,-1.493733,0.33544,-1.101964,0.018651,0.265193,0.223763,0.516252,-0.52199,-0.84064,-0.001584,0.025599,clean
1.634825,0.269138,0.467329,1.078986,-0.30544,0.306668,0.273571,-1.130897,-0.859141,0.297467,-0.095339,-0.355158,-0.103827,-0.121899,0.376629,-0.618888,0.132571,0.539561,-0.025624,0.44941,1.077725,0.136404,0.435538,-0.030868,-0.218066,clean
1.637436,-0.322748,-1.167944,-0.031812,0.307063,0.177762,-0.362623,0.852247,0.96689,-2.504587,0.330631,-0.217169,-0.229302,-0.778251,-1.060471,0.793267,-0.404253,0.891073,-0.449015,-0.137639,-0.136618,0.435963,0.23133,-0.418268,-0.273944,clean
-1.492904,0.417643,0.111226,0.752089,-0.698233,0.613026,-0.304007,0.469918,-0.278068,-2.125341,1.813007,-0.046974,1.618357,-0.265358,0.99505,0.421631,0.148019,-0.357338,0.419679,0.025214,-1.343892,-0.860785,0.140425,-0.211435,-0.155408,clean
2.611151,0.310377,0.234785,0.486992,-0.43827,-0.339925,-0.343253,0.698184,-0.108679,0.553261,-0.27916,-0.015032,0.078197,0.152664,-0.353322,-0.325784,-0.030319,0.02358,-0.117924,0.158939,-0.318769,-0.376127,-0.620826,0.751043,0.066396,clean
2.348333,-0.134212,-1.028298,-0.44917,-0.921211,-0.414379,-0.339117,0.745926,-0.223025,-0.15418,-0.668923,0.524292,0.306766,-0.106605,0.01258,-0.351564,0.372356,-0.063745,-0.292194,0.156538,-0.053671,0.20622,0.020749,-0.504083,-0.183717,clean
0.165392,0.100653,-1.821575,-0.831941,-0.738646,-0.862034,-1.628675,-0.792476,1.783723,-0.172259,0.360611,-0.316357,1.370183,-0.804388,1.09703,-0.259708,0.205562,-0.953774,0.106835,-0.1544,-0.216708,-0.6691,0.118664,-0.018636,0.739058,clean
2.040569,0.583357,1.025829,0.272571,-0.124615,-0.196194,-0.646861,0.681967,-0.004296,0.533761,0.628894,0.563768,-0.31109,0.5932,0.058732,-0.303539,-0.123535,-0.053707,-0.227578,-0.18702,0.825382,0.179678,-0.468575,-0.076582,-0.223772,clean
-3.571301,-5.871185,4.877041,-2.492369,1.789853,-6.38024,2.92252,0.476537,-0.312184,-0.20753,1.873617,-1.103866,-1.053617,0.903115,1.365784,0.318701,0.026386,-0.817149,0.27237,0.29388,0.303547,-0.143204,-0.222579,-0.089011,-0.253543,clean
-5.431762,0.643502,-1.167343,1.940194,-1.57789,1.13122,2.128751,-1.637142,-1.568711,-0.322136,0.968939,1.056107,0.193752,-2.321749,-0.323676,0.615476,1.289547,-0.827362,0.998041,1.511713,0.865682,0.020279,0.298668,0.588185,-0.043777,clean
0.935369,-0.017415,-0.076302,1.228178,0.574846,0.588648,0.118781,1.010655,1.031704,-2.827595,1.534353,-0.06396,1.091937,-0.530747,-0.027312,0.189622,0.256872,0.515555,-0.646123,0.277733,-0.238218,0.194342,-0.244436,0.373909,0.053543,clean
1.941474,0.957807,1.189166,1.340387,-0.33251,-0.448185,-0.368947,0.523542,0.534795,0.057374,0.063784,-0.289427,0.921049,-0.010213,-0.216516,-1.147129,0.485764,0.371566,-0.14139,0.032444,-0.454183,-0.678157,-0.158666,0.159286,-0.232989,clean
-7.636405,-3.425523,1.853769,-2.013576,-2.130004,3.387087,0.041423,-1.869134,-1.535506,1.203997,0.424327,-0.544941,-0.844147,0.521753,1.450134,0.655738,-0.95799,1.814305,0.635646,-0.841706,-0.260608,-0.046161,-1.123042,-0.754032,1.174071,clean
2.75717,-0.461656,0.163296,0.372397,-0.501513,-1.334562,-0.116137,0.258203,-0.239039,-0.240777,-0.167762,0.303898,0.114901,-0.193834,-0.108486,0.033997,-0.168873,-0.168115,-0.036513,0.086153,0.078421,0.443979,0.207301,-0.313075,-0.91513,clean
-0.257129,-4.584419,1.969569,-1.404316,0.24507,-5.250243,3.179388,-0.79751,-0.911074,-0.221826,0.393388,-0.276352,-0.098239,-0.37298,-0.254246,0.374787,0.047491,0.592751,-0.088072,-0.21138,-0.537995,-0.244726,0.312851,-1.030066,1.890368,clean
0.078765,5.417127,2.842307,-2.728649,2.900047,-0.168651,0.213374,-1.751621,-0.83228,-0.046383,-2.106767,1.240516,-0.47093,-0.587986,1.007154,0.913012,0.296544,0.196591,-0.349604,0.507987,-0.780328,-0.854528,0.169109,0.078502,0.049661,clean
2.616282,0.158039,0.447745,0.582359,-0.395633,-0.298044,-0.550668,0.764626,0.046632,-0.222284,0.34795,0.717911,0.402204,0.472032,0.037246,-0.212454,-0.024654,-0.361829,-0.01104,0.068105,0.004407,0.331791,0.188313,0.037401,0.115683,clean
1.409181,-1.838493,0.362985,-0.545731,-0.062429,-1.232294,-1.84806,-2.327687,2.104955,1.125306,0.045317,-0.126119,1.361154,-0.684839,0.234503,-0.192,0.194329,0.086514,-0.107701,0.195273,0.673433,0.254315,-0.52548,-0.048108,0.919698,clean
1.967578,-0.067813,-1.248724,-0.872956,-0.970264,0.281934,0.913528,0.219696,-0.551719,0.623694,-0.36029,0.565802,0.535504,-0.169305,0.095777,-0.971098,0.080024,0.284208,-0.432358,-0.390469,0.843043,-0.046741,0.679732,-0.793649,-0.08174,clean
2.133539,0.293228,0.418197,0.668472,-0.494497,-0.096229,-0.416919,0.848511,0.25545,-0.87119,0.634027,0.373465,0.855503,0.376389,0.289395,-0.007376,0.175845,-0.626587,0.218792,0.278452,-0.544402,0.173685,0.396897,0.068105,0.133052,clean
1.688359,-0.496366,0.192932,0.180704,-0.643574,-0.21481,-1.02567,0.399977,-0.382776,0.186057,-0.232206,0.389272,-0.291727,-0.375044,0.043159,0.072611,-0.244044,-0.009091,-0.267992,-0.449727,0.161253,0.025772,-0.026426,-0.64855,-0.034957,clean
1.954691,0.123287,0.119757,0.542742,-0.960662,0.168591,0.524767,-0.475954,-0.609395,0.27303,0.282641,1.070032,0.452869,0.243405,-0.08523,-0.428001,-0.47762,0.328684,0.068734,-0.069856,0.085238,0.232146,0.250146,0.070817,0.173566,clean
1.017925,-1.110729,-1.630711,-1.771242,-0.219264,-1.73134,-2.054412,-1.462874,1.34022,1.152175,-0.467856,-1.07499,0.980483,-1.261347,0.659878,-0.00547,-0.122916,-0.680096,0.036424,-0.149615,0.903947,-0.035502,-0.078616,-0.041509,0.414927,clean
1.044298,0.059785,-1.203614,-1.0899,0.009651,0.51042,-0.214569,0.683961,0.087603,-1.826078,-0.966175,-2.292282,0.456531,-0.938093,1.152819,-0.708526,0.020178,-0.104031,-0.147317,-0.893261,-0.593791,-0.061865,-0.373416,0.329848,-0.318728,clean
2.664428,0.028533,0.489331,0.841654,-0.59811,-0.373518,-0.516051,0.488348,-0.101027,-0.000486,0.056867,0.699094,0.475226,0.130736,0.15862,-0.440924,-0.047623,-0.137764,-0.160884,0.106531,-0.016065,0.287491,-0.075095,0.066044,-0.035088,clean
2.162214,0.795939,0.854804,0.485488,-0.138293,-0.103762,-0.290782,0.395366,0.144861,-0.438034,0.403816,0.490288,0.596967,0.638326,0.438311,-0.275418,0.32385,-0.501236,0.307043,0.39159,-0.603338,0.544222,0.319643,-0.036317,0.28791,clean
1.557373,0.172235,0.226668,0.539834,-0.791824,0.607349,0.861605,-0.363236,-0.140235,-0.103638,0.817958,0.607161,0.638275,0.361055,0.043079,-0.31962,-0.396607,0.263568,0.252802,-0.026651,-0.361301,0.040797,0.374467,0.012688,0.129995,clean
-3.811239,-2.16506,-5.878535,-0.835768,5.183404,1.336338,-0.859362,2.510085,-2.39124,-1.329371,1.290992,-0.441479,-0.095755,0.790044,0.081501,-0.189531,2.796601,1.81565,-0.806136,0.713188,-2.312559,0.885043,-0.437912,0.000719,-1.123636,clean
1.761214,0.007401,0.650675,0.589546,-0.856758,-0.017169,-0.27149,0.153048,-0.09166,0.12786,0.289473,0.709217,0.19636,0.219041,0.249104,-0.385031,0.12117,-0.103297,0.072514,-0.029958,0.047806,0.437163,-0.419311,-0.15603,-0.066762,clean
2.38044,0.286304,0.464432,0.407272,-0.408129,-0.250854,-0.466499,0.613598,-0.044741,-0.014658,0.485414,0.830431,0.175453,0.481641,0.069443,-0.160012,-0.172151,-0.27408,-0.041442,-0.158351,0.196294,0.274605,-0.17852,-0.152086,0.060329,clean
2.332628,-0.070762,0.859665,0.561437,-0.401732,-0.187918,-0.653811,0.521869,0.026324,0.168452,0.136438,0.773485,0.10011,0.254781,0.130515,-0.374309,-0.021784,-0.10326,-0.235863,-0.122914,0.377003,0.244505,-0.229959,0.036415,-0.126311,clean
0.612846,0.574597,-1.070897,-0.989084,-0.623352,0.257621,0.319802,0.712383,-0.327919,-0.462492,-0.650124,-0.992837,0.423736,-0.012726,0.889079,-0.936179,0.202693,-1.20905,0.609825,0.117377,-0.021448,0.483753,0.1851,0.253519,0.203862,clean
1.404384,0.063084,-0.265785,0.133481,-0.296085,-0.033523,-0.898099,0.260616,-0.636886,-0.460933,-0.189556,-1.0003,-0.382557,0.04333,0.79736,0.098951,0.01675,-0.290054,0.041126,-0.356446,-0.487442,-0.383789,-0.382044,0.406523,0.047566,clean
2.334888,-1.129411,-0.611472,-0.731742,-0.810082,-0.009467,-0.549123,1.168717,0.033787,-0.450277,-0.430667,1.73236,-0.009648,0.41704,-1.356236,0.695471,-0.743542,-0.236884,0.135116,-0.124466,-0.463596,0.192657,-0.189143,0.968047,0.10368,clean
1.807543,-1.453418,1.353486,0.472855,-0.255225,0.316797,-0.512996,0.267106,0.378032,0.021117,-0.635672,0.909407,0.498963,0.012626,-0.147047,-0.573636,0.247406,0.277367,-0.609744,0.061521,0.163094,0.163254,-0.362597,0.06423,1.146182,clean
1.962522,0.856217,1.137466,1.072407,-0.193044,0.21588,0.352107,-0.625155,-0.157155,0.179391,0.355101,0.1785,0.233285,0.431868,0.835498,-0.750609,0.653368,-0.055119,0.071461,0.061379,-0.067105,0.262642,0.67275,0.335993,0.209762,clean
2.337449,-0.118799,-1.077557,-1.137365,-0.582912,-0.148271,-0.22507,1.626915,0.071542,-0.447643,0.326359,1.660669,-0.098006,0.915266,-1.725459,1.110031,-0.847483,-0.533388,0.534968,0.019003,-0.603336,0.185824,0.058725,0.729947,0.260278,clean
2.01691,0.778068,0.316091,0.24108,-0.353368,-0.262656,-0.208299,-0.308572,0.018651,0.150643,-0.28645,0.339548,-0.85646,-0.052734,-0.01927,-0.051425,0.594263,0.055532,-0.003604,-0.413225,-0.03214,0.480491,0.157253,-0.126201,-0.086139,clean
1.49855,0.24649,0.092824,-0.407593,-0.458802,0.532194,0.285281,-0.481827,-0.893391,0.335348,0.22204,0.209154,-0.534855,1.240545,0.198394,-0.110437,-0.647809,0.17725,0.156209,-0.048965,0.452741,-0.284263,-0.47892,1.091113,0.201656,clean
-0.978928,-1.730677,1.681933,-0.238366,-1.376273,0.876915,-0.927534,0.762694,1.00791,0.09766,-0.472111,0.514399,0.075011,0.613969,0.294478,0.264487,-0.4943,0.075303,-0.151229,-0.594122,-0.038201,0.143929,-0.578974,0.236337,0.273555,clean
1.210111,3.079625,1.492455,-1.163615,1.401621,-0.104928,0.228102,-1.280913,-0.55761,0.232911,-1.576516,0.286854,-0.775254,-0.609175,0.776114,0.120032,0.484875,0.111965,-0.240708,-0.363908,-0.281111,-0.371906,0.122001,0.550584,0.010703,clean
2.052668,0.050814,0.084648,0.383849,-0.205609,0.066212,-0.586015,0.682377,0.785923,-1.418204,0.528457,-0.210385,-0.040925,-0.215222,0.149966,0.230122,-0.06242,0.239144,-0.340033,-0.506896,-0.458795,-0.050253,0.043555,-0.183992,-0.341075,clean
2.898465,0.26176,1.021638,1.36634,-0.309177,-0.646744,-0.507685,0.388585,-0.01506,0.247182,-0.144279,0.098958,0.597892,-0.15669,0.468308,-0.823341,0.378562,-0.101235,-0.356055,0.224038,-0.071016,0.098518,-0.05113,0.243895,-0.21764,clean
2.393291,-0.158659,0.76596,0.335062,-0.247906,-0.191418,-0.725988,0.773608,0.182715,0.052974,0.133325,0.930696,-0.04163,0.317896,-0.117702,-0.148813,0.01988,-0.22125,-0.2555,-0.278171,0.410258,0.18429,-0.094115,0.123658,0.034767,clean
