@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.003557,0,0,0,0,19,0,0,1.01,0,0,1,0.003261,0,10,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0.002898,0,0,0,0,0,0,0,0,0,0,2,0,0,55,0,5,5,0,0,0,0,20,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001942,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,3,3,0,0,2.04,0.009791,22,clean
1,0,0.012933,0.030681,0,1.01,0,0,0,0.019848,0,0.018086,6,3,0,1.01,28,2.06,3,3,0,0.009752,3.3,0.03839,57,clean
1,0,0.004111,0,0,0,0,0,0,0,0,0,4,4,0,0,36,0,5,4,0,0,1.1,0.027723,45,clean
2,0,0.001415,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,8,8,0,0,2.1,0.009791,45,clean
0,0,0.012648,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,10,5,1,0,2.04,0.009791,18,clean
1,0,0.040468,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,6,0,0,2.02,0.009791,9,clean
2,0,0.01403,0.006075,0,0,0,0,0,0,0,0,0,2,0,1.01,36,0,0,0,1,0.001435,6.06,0.018525,17,clean
5,0,0.049919,0.008001,0,4.09,0,0,0,0.015175,0,0,0,1,0,0,120,0,8,6,0,0,3.05,0.012165,12,clean
0,0,0.000852,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,20,clean
0,0,0.005839,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.001019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.007706,0,0,0,0,0,1,0,0,0,0,3,0,0,15,0,3,3,1,0,2.08,0.009791,52,clean
0,0,0.000575,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
0,0,0.018954,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.001402,0,0,0,0,4,0,0,1.01,0,0,1,0.002601,0,15,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,0,0,2.05,0.008591,31,clean
0,1.03,0,0,0.014053,0,51,0,0,0,0,0,0,1,0,0,0,0,52,1,1,0,0,0,0,clean
0,0,0.003875,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,13,12,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,clean
2,0,0.006385,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,12,10,0,0,2.02,0.009791,9,clean
0,0,0.002715,0,0,0,0,0,0,0,0,0.003609,0,3,0,1.01,3,1.01,2,2,0,0.002921,7.35,0.020011,50,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,3,2,0,0,1.1,0.027723,43,clean
0,0,0.007004,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
0,0,0.007665,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,clean
0,0,0.002846,0,0,0,0,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0,0,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,0,0,9,clean
0,0,0.002898,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1.01,0.003931,11,clean
0,0,0.118643,0.016268,0,0,0,7,2,0,1.01,0,0,1,0.000845,0,231,0,2,2,3,0,2.02,0.009791,9,clean
0,0,0.002539,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.04,0.009791,18,clean
0,0,0.00313,0,0,0,1,0,0,0,0,0,8,2,0,0,28,0,1,0,0,0,2.02,0.009791,63,clean
0,0,0.001442,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
1,0,0.001875,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.003083,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,4,4,0,0,1.03,0.002731,6,clean
0,0,0.001328,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
1,0,0.032952,0,0,1.01,0,0,0,0.002741,0,0,0,1,0,0,36,0,2,2,0,0,1.01,0.005924,9,clean
3,0,0.009412,0.002107,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0.016205,0,0,0,0,0,0,0,0,0,9,2,0,0,3,0,2,2,0,0,2.04,0.009791,30,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,1,1,0,0,2.02,0.009791,15,clean
0,0,0.024339,0,0,0,0,0,0,0,0,0,0,2,0,0,78,0,3,3,0,0,2.02,0.009791,17,clean
0,0,0.17594,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001364,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
2,0,0.017522,0,0,1.02,0,0,0,0.002596,0,0,0,1,0,3.04,45,0,5,4,0,0.004202,3.48,0.007549,0,clean
1,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,2.02,0.009791,9,clean
1,0,0.06828,0.005936,0,0,0,0,0,0,0,0,0,2,0,0,15,0,1,1,2,0,4.04,0.014111,11,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,28,0,2,0,1,0,0,0,15,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.015513,0.003006,0,0,0,0,0,0,0,0.002607,5,5,0,1.02,10,1.01,0,0,0,0.001232,2.2,0.029762,53,clean
0,0,0.002141,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,2.04,0.009791,18,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,12,clean
2,0,0.01208,0.002991,0,1.01,0,0,0,0.002667,0,0,0,1,0,0,300,0,11,6,0,0,1.01,0.005924,17,clean
1,0,0.036347,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
0,0,0.007879,0,0,0,0,0,1,0,0,0,0,4,0,0,15,0,3,3,1,0,2.1,0.009791,71,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,5,0,0,0,0,0,clean
0,0,0.049344,0.000846,0,2.02,0,0,0,0.003546,0,0,0,1,0,0,91,0,5,5,0,0,0,0,0,clean
0,0,0.014507,0.003348,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3.03,0.012459,11,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,9,clean
0,0,0.002547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.001194,0,0,0,0,0,0,0,0,0.005667,3,2,0,0,10,2.03,7,7,0,0,1.01,0.005924,14,clean
1,0,0.003063,0.002701,0,0,0,0,0,0,0,0,0,1,0,0,91,0,9,6,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,45,0,8,6,0,0,2.06,0.009791,35,clean
1,0,0.014589,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,4,1,0,2.02,0.009791,14,clean
0,0,0.002445,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,2.02,0.009791,9,clean
2,0,0,0.022517,0,1.02,0,0,0,0.023845,0,0,0,1,0,0,21,0,3,3,0,0,0,0,0,clean
0,0,0.241356,0.071222,0,0,0,1,1,0,0,0,0,1,0,0,1225,0,14,8,4,0,2.02,0.009791,9,clean
0,0,0.001323,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,9,clean
3,0,0.011398,0.031081,0,1.03,0,0,0,0.019848,0,0,0,1,0,0,136,0,32,9,1,0,1.09,0.027723,18,clean
0,1.01,0.007869,0,0.005528,0,6,0,0,0,0,0,0,1,0,0,1,0,6,0,0,0,2.02,0.009791,9,clean
11,0,0.100148,0,0,0,0,0,1,0,0,0,0,1,0,0,630,0,7,6,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,2,2,0,0,1.1,0.027723,22,clean
0,0,0.002467,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.04,0.009791,18,clean
1,0,0.00019,0,0,0,0,0,0,0,0,0,1,1,0,0,15,0,4,4,0,0,1.03,0.005924,35,clean
3,0,0.136877,0.001158,0,0,0,0,0,0,0,0,0,1,0,0,55,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.003159,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
3,1.03,0.023915,0,0,0,8,0,0,0,0,0,0,1,0,0,45,0,13,0,1,0,2.02,0.009791,9,clean
0,0,0.009661,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,21,0,4,4,1,0,2.02,0.008265,15,clean
0,0,0.009165,0,0,0,0,0,0,0,1.01,0,0,1,0.000845,0,21,0,1,1,0,0,0,0,0,clean
2,3.04,0.011815,0,0.005528,2.02,5,0,1,0.007238,0,0,0,1,0,0,3,0,5,0,1,0,1.01,0.005924,9,clean
0,0,0.05395,0,0,0,1,0,0,0,0,0,1,2,0,0,78,0,2,0,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.002541,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,1,1,0,0,1.01,0.005924,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,10,0,0,0,1,0,0,0,17,clean
1,0,0,0.012529,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,16,clean
0,1.01,0,0,0.014053,0,21,0,0,0,0,0,0,1,0,0,0,0,22,1,0,0,0,0,0,clean
0,0,0.000123,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0.010522,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,1,1,2,0,0,0,0,clean
0,0,0.003292,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003678,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
2,0,0.029559,0.006799,0,1.02,0,4,2,0.00318,2.04,0.003609,0,3,0.007273,0,2485,1.01,28,26,3,0,3.19,0.011322,101,clean
0,0,0.006299,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,2,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,4,0,0,0,0,9,clean
0,0,0.000136,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2.02,0.009791,9,clean
0,0,0.011383,0.007348,0,0,0,0,0,0,0,0.003609,0,4,0,1.01,6,1.01,1,1,0,0.002921,8.36,0.020509,51,clean
0,0,0.001534,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,13,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,7,3,0,0,1,0,1,1,0,0,1.1,0.027723,39,clean
0,0,0.020182,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,5,clean
0,0,0.001138,0,0,0,0,0,0,0,1.01,0,0,1,0.004825,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000759,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,9,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,0,0,0,clean
0,0,0.008876,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,clean
0,0,0.038794,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,2.02,0.009791,11,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,4,4,0,0,2.02,0.009791,9,clean
0,0,0.002476,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,5,5,0,0,2.02,0.031562,32,clean
1,0,0.007375,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,2,0,0,0,0,19,clean
5,0,0.005458,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,13,12,0,0,0,0,0,clean
0,0,0.002881,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.082371,0,0,0,0,0,0,0,0,0,0,2,0,0,630,0,18,18,0,0,2.06,0.009791,37,clean
0,0,0.002787,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,1,0,2.02,0.009791,9,clean
0,0,0.010107,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,4,4,0,0,2.02,0.009791,9,clean
0,0,0.016181,0,0,0,0,1,1,0,0,0,0,1,0,0,66,0,6,6,1,0,2.04,0.009791,18,clean
4,0,0.005796,0,0,0,0,0,0,0,0,0,4,3,0,0,28,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.002368,0,0,0,0,1,0,0,0,0,0,1,0,0,28,0,8,1,0,0,0,0,0,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
0,0,0.010797,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,2.02,0.003725,7,clean
1,0,0.075437,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.00342,0.002991,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,3,4,0,0,6,0,1,1,0,0,1.03,0.005924,75,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,clean
1,0,0.010668,0,0,1.01,0,0,0,0.002532,0,0,0,1,0,0,15,0,3,1,0,0,0,0,0,clean
0,0,0.038977,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,clean
0,0,0.001953,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,3.04,0.010847,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,2,clean
0,0,0.002239,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.078553,0.004487,0,1.01,0,0,0,0.002324,0,0,0,1,0,0,66,0,4,4,0,0,4.04,0.014799,13,clean
0,0,0.001875,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2.02,0.009791,9,clean
1,0,0.005617,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,6,6,0,0,0,0,0,clean
0,0,0.001873,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,3,3,0,0,2.04,0.009791,22,clean
0,0,0.011961,0,0,0,0,0,0,0,0,0,7,1,0,0,21,0,3,3,0,0,1.02,0.005924,34,clean
0,0,0.096789,0,0,0,0,0,0,0,0,0,19,3,0,0,3,0,0,0,0,0,2.02,0.009791,76,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,10,clean
0,0,0.00027,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1.02,0.005924,18,clean
18,0,0.115915,0,0,0,0,2,0,0,0,0,8,2,0,0,351,0,16,16,0,0,2.02,0.009791,63,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,6,6,0,0,2.02,0.009791,9,clean
4,0,0.172504,0.004075,0,3.03,0,0,2,0.005557,0,0,0,1,0,0,21,0,10,10,2,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0.001679,0,1,0,1.01,3,1.04,1,0,0,0.001864,1.05,0.003867,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.001364,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.1,0.027723,26,clean
1,0,0.010446,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
15,0,0.002826,0,0,0,0,0,0,0,1.01,0,0,1,0.004973,0,253,0,25,25,0,0,0,0,1,buggy
6,1.01,0.084845,0.038658,0.005528,6.15,1,0,3,0.02314,0,0,0,1,0,0,2080,0,43,41,5,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,55,0,3,3,1,0,0,0,31,buggy
0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,36,0,4,4,1,0,0,0,49,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,1,0,0,0,9,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,6,6,0,0,0,0,0,buggy
0,0,0.041098,0.004842,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
6,0,0.191853,0.000941,0,3.05,0,0,2,0.008961,0,0,0,1,0,0,66,0,17,17,2,0,4.13,0.014188,51,buggy
23,2.02,1.03242,0.035275,0.00066,6.06,2,0,5,0.034607,0,0,0,1,0,0,2211,0,82,68,11,0,0,0,0,buggy
5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,4,3,0,0,0,0,0,buggy
2,0,0.070505,0,0,0,0,6,0,0,0,0,0,1,0,0,351,0,17,9,4,0,0,0,0,buggy
5,0,0.113054,0,0,2.03,0,0,0,0.003545,0,0,0,1,0,0,66,0,10,9,5,0,2.02,0.009791,9,buggy
4,0,0.261072,0.001852,0,4.05,0,3,1,0.004659,2.02,0.001023,1,2,0.002086,1.01,78,1.01,0,0,3,0.000255,3.03,0.010674,10,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,0,0.046957,0,0,1.01,0,0,0,0.002532,0,0,1,2,0,0,3,0,1,1,0,0,3.08,0.007771,19,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,buggy
0,0,0.002022,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,1,0,0,0,0,buggy
0,0,0.001323,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,9,9,2,0,0,0,0,buggy
3,0,0.058456,0.045144,0,1.01,0,0,0,0.019848,0,0,0,1,0,0,465,0,20,20,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,14,1,1,0,0,0,0,buggy
0,0,0.233167,0.061936,0,2.02,0,0,0,0.032847,0,0,0,1,0,0,6,0,6,1,1,0,2.02,0.009791,9,buggy
1,0,0.073963,0,0,1.01,0,0,1,0.001676,0,0.005462,8,2,0,0,66,2.02,4,4,2,0,3.05,0.054697,26,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,10,5,0,0,0,0,18,buggy
1,0,0.004944,0,0,0,0,0,0,0,0,0,4,2,0,0,6,0,0,0,0,0,0,0,20,buggy
