@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,1,2,0,0,0,0,0,0
1,0,0,0,0,2,0,1,0,3,0,0
3,0,1,1,4,2,0,0.75,1,3.5,0.5,0
1,0,85,4,21,1.048077,0,0.192308,0,31.357143,1.9286,0
2,0,0,2,4,0,0,0.625,0,5.5,0.5,0
6,0,3,1,3,2,0,1,1,6.666667,0.6667,0
1,0,1,2,4,2,0,0.666667,0,0,1,0
3,0,1,0,4,2,0,0.75,1,3.5,0.5,0
3,2,77,9,9,0.576923,2,0.265306,1,6.428571,0.8571,0
1,0,0,1,0,2,0,0,0,0,0,0
1,0,0,1,0,0.333333,0,0.5,0,11.5,0.75,0
3,0,3,1,6,2,0,0.666667,1,6.333333,0.3333,0
1,15,279,32,10,0.792,3,0.205128,0,11.346154,1.1923,0
4,1,0,2,4,2,1,1,0,8,0,0
1,0,0,2,3,2,0,1,0,0,1,0
1,0,2,2,2,0.555556,0,0.333333,0,54.75,1.75,0
1,0,41,0,9,0.666667,1,0.314286,0,8.4,1.1,0
1,0,1,0,4,2,0,0.666667,0,4,0.5,0
1,0,1,2,2,2,0,0.75,0,3,0.5,0
1,0,3,2,5,2,0,0.555556,0,5,0.6667,0
1,0,11,1,6,0.8,1,0.416667,0,3.333333,0.8333,0
1,0,11,8,2,0.75,0,0.5,0,21.857143,0.5714,0
1,0,0,1,2,0.333333,0,0.416667,0,35.25,1.25,0
1,0,6,0,10,2,0,0.25,0,18,0.75,0
1,0,82,3,7,0.84375,1,0.183007,0,8.176471,1.1765,1
2,1,4,4,5,0.625,2,0.35,5,10,1,1
2,7,31,11,6,0.666667,1,0.266667,0,14.4,1.2,1
2,0,834,4,8,0.5,0,0.261364,2,6.795455,0.9773,1
1,0,406,8,6,2,0,0.371648,0,0,1,1
2,0,4,1,5,0.666667,0,0.466667,0,11.25,0.25,1
3,0,30,1,4,0.25,0,0.555556,5,4.444444,0.7778,1
2,0,0,3,5,2,0,1,0,11,0,1
3,0,3,0,12,2,0,0.666667,3,21.333333,0.6667,1
1,0,28,0,7,2,0,0.625,0,28.625,3,1
1,14,809,16,11,0.909756,7,0.118467,0,10.404762,1.5238,1
2,0,10,3,6,2,0,0.36,1,5,0.6,1
1,0,697,105,4,0.918919,0,0.090734,0,23.263158,3.1579,1
1,0,85,1,8,0.739496,2,0.205882,0,12.055556,1.3889,1
2,0,0,3,4,0.638655,0,0.263889,1,16.111111,0.7778,1
