@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
3.796065,-2.616071,3.493358,-0.668146,-1.003281,0.756476,0.700484,2.375545,-1.298372,-2.139767,-0.39517,0
1.009392,-1.723347,0.977597,0.263446,0.18065,-0.468445,-0.36683,-0.922179,1.680099,-1.413984,0.540295,0
-0.300638,-1.157931,0.078273,-0.996731,0.157675,-0.179855,-0.084314,-0.761644,1.75753,0.34733,0.065933,0
1.290768,1.311541,-0.31492,2.944617,-0.063456,0.574554,0.324886,0.558138,0.093563,0.452831,0.602709,0
1.307208,0.803941,1.679637,1.558648,-0.366429,-0.105701,-0.127822,2.095235,-0.508694,0.152616,0.598214,0
5.139727,-1.492731,0.341903,-0.065156,-0.831011,2.607034,2.065689,0.287071,-0.971546,-1.181363,-0.050926,0
-1.156145,0.628583,-1.174789,-0.11684,-0.110947,0.575911,0.469827,0.824741,0.524633,-0.08903,0.007457,0
-1.136627,0.751297,-0.679712,-0.563828,-0.035913,0.050923,0.038404,-0.977726,-0.176247,0.149595,-0.004344,0
-0.262508,0.877055,-0.733524,2.098147,0.109103,-0.0815,-0.148248,0.796926,0.504905,0.144414,-0.118321,0
0.56851,-2.361746,1.947285,-1.894368,-0.156026,-0.547588,-0.293916,0.385263,1.800674,0.818702,0.342636,0
-1.20408,0.658783,-1.363815,-0.036248,-0.082504,0.626826,0.494009,0.735996,0.133449,-0.145191,-0.02123,0
0.364059,0.089847,1.09226,-0.067266,0.077274,-0.398088,-0.319317,-0.426282,0.168879,-1.319171,0.13024,0
-0.578462,1.018546,-0.552517,1.244868,-0.013239,0.112597,0.03791,0.796102,0.351326,-1.360965,1.194684,0
-1.241532,1.247833,-0.504431,-0.601277,0.168871,0.089222,0.087479,-0.864647,0.062107,0.079092,-0.111179,0
-0.488428,-1.723574,-1.621057,-0.09033,-0.009311,0.586635,0.443264,0.639425,-1.220152,0.081683,0.289567,0
1.836956,0.750259,-0.453908,1.639437,-0.001508,-0.077317,-0.155452,1.220855,-0.503461,0.206335,-1.003868,0
-0.171022,1.22693,-0.657239,1.649774,0.008133,0.100938,0.014097,0.959186,0.164066,0.262469,-0.6675,0
-0.294362,-0.419219,0.697652,-1.22323,-0.000381,-0.138587,-0.057019,-0.222882,0.254756,0.240434,-0.142514,0
-1.285871,0.955338,-1.303657,-0.044013,-0.097211,0.625926,0.496491,0.773919,0.261818,-0.162032,-0.049333,0
-1.167666,1.169753,-0.321977,-0.6944,0.161116,0.066323,0.048148,-0.730551,0.001844,0.134473,-0.068932,0
-0.88575,1.029948,-0.012734,-0.839368,0.079093,0.058767,0.067972,-0.586465,-0.179916,-0.125147,-0.453769,0
-0.429481,-1.742272,-1.808233,-0.010772,0.015784,0.635264,0.480679,0.554456,-1.162352,-0.034399,0.107606,0
-1.082751,0.376957,-1.32149,-0.08128,-0.22755,0.46485,0.55555,0.710311,0.420035,-0.132205,-0.015706,0
-0.483351,0.969482,0.251717,0.163813,0.233008,-0.385022,-0.340345,-0.682313,0.261212,-0.739168,0.835472,0
-1.127795,0.862418,-0.428286,-0.659,0.186532,0.050984,0.042783,-0.831899,0.266508,0.19609,0.014867,0
0.214584,0.602636,0.000299,1.269754,0.390765,-0.493497,-0.507204,-0.964144,-0.326601,-0.413477,0.892402,0
1.513441,-1.396449,1.660072,1.260956,0.216742,-0.976982,-0.81826,-0.302806,0.880708,0.016419,0.045488,0
-0.219233,-0.054163,-0.107761,0.48237,0.325577,-0.316872,-0.305998,-1.135712,0.282497,-0.984538,0.840149,0
-1.108716,1.088978,-0.379531,-0.664871,0.164487,0.10279,0.076297,-0.793934,-0.088044,0.013951,-0.218065,0
-0.714971,-0.023521,-0.062395,-0.698023,-0.287816,0.280076,0.279216,1.656924,0.294148,0.441968,0.498105,0
0.391208,1.266368,1.38628,1.454355,0.232161,-0.940884,-0.835833,-0.021341,-0.121709,0.373266,0.611147,0
1.868154,-4.212501,4.161211,-3.063595,-0.5403,-0.980142,-0.569796,1.941664,0.036666,1.299694,0.623696,0
-0.230621,0.479605,0.157001,-0.196623,0.160138,-0.111191,-0.090113,-0.848248,0.535635,-0.723492,0.074337,0
0.05568,1.610702,-0.231378,0.783422,0.345147,-0.636916,-0.535087,-0.823162,0.058167,-0.646389,0.637449,0
1.227082,-1.023919,0.912777,1.637908,0.333352,-0.788872,-0.700725,-0.791332,0.74389,-0.253339,-0.183022,0
-0.099959,0.784953,0.183515,0.650458,0.300261,-0.600907,-0.519946,-0.528084,0.080063,0.416605,0.141856,0
-0.989937,0.613915,-0.225409,-0.774324,0.153982,0.002262,0.01141,-0.676673,0.046891,0.272816,0.081508,0
0.002619,0.509453,-0.709959,2.518077,0.145883,-0.219592,-0.25889,0.774994,-0.198815,-0.120339,0.361591,0
-0.690535,0.008304,-0.171316,-0.829598,0.128244,0.002996,0.03377,-0.733627,-0.176537,0.091156,-0.145316,0
-0.967797,0.789214,-0.190459,-0.759939,0.136514,0.057145,0.051058,-0.69085,0.03251,0.088847,-0.169811,0
-0.591503,1.268923,0.232729,0.077853,0.18313,-0.207928,-0.197817,-0.711717,-0.086652,-0.885655,0.341647,0
-0.301168,-0.928661,0.084043,-0.836439,-0.319638,0.275328,0.264312,1.8282,-0.977804,0.434357,0.47101,0
0.880671,0.996245,-0.538866,2.997697,0.048876,0.153614,0.03412,0.564654,0.319407,0.272264,0.317869,0
0.575155,0.693583,1.891204,-0.437141,-0.099801,-0.429786,-0.334034,0.228236,-0.484158,-0.951696,0.545957,0
0.36227,0.09646,0.329851,1.074482,0.357404,-0.678949,-0.617462,-0.707475,0.295827,-0.04907,0.853765,0
0.072323,-2.553278,-0.643752,-0.80462,0.262366,0.049146,0.000557,-1.029821,-1.909632,0.112626,-0.010386,0
-0.280293,-1.358409,-0.806247,-0.415219,-0.13469,0.405466,0.378138,0.862552,1.354971,-0.049475,-0.072266,0
1.119998,0.118418,0.439199,1.408419,0.263935,-0.295825,-0.303683,-0.96407,0.932308,0.395282,0.01728,0
2.172259,1.095276,1.565696,0.060478,-0.251178,0.572908,0.426258,-0.414605,-0.77756,-0.615476,-0.498657,0
1.068415,1.110872,1.745981,1.345898,0.068489,-0.53807,-0.501197,-0.065753,-0.023814,0.39417,0.640308,0
1.066846,-1.268745,1.627625,0.691415,0.162129,-0.929735,-0.741549,-0.127187,1.266029,0.609309,-0.280266,0
-1.155053,0.979285,-0.313982,-0.719509,0.169264,0.02272,0.015325,-0.690496,0.016239,0.29328,0.128043,0
0.303977,0.104351,-0.802078,2.612796,0.17587,-0.168433,-0.243725,0.642381,-0.276544,-0.202541,0.449918,0
-1.077148,0.566395,-0.986709,-0.223225,-0.172917,0.522083,0.46033,0.997231,0.035375,-0.037356,0.062979,0
-0.367685,0.021494,0.61196,-0.981587,-0.442214,0.28145,0.300085,2.0869,-0.451445,0.175885,0.04221,0
0.095425,0.959145,0.358373,1.76165,0.405372,-0.770409,-0.716501,-0.724365,0.232337,0.182656,0.190745,0
-1.126084,0.75516,-0.618593,-0.581027,0.218529,0.099085,0.067267,-0.9197,-0.076704,0.155736,-0.010961,0
1.043061,1.312843,1.121309,1.215744,-0.377797,0.281836,0.189411,1.67545,-0.239988,-0.467094,0.335059,0
-1.126535,0.866208,-0.281265,-0.568352,-0.257752,0.312322,0.290586,1.606792,0.235066,0.492799,0.628539,0
-0.08629,0.043158,-0.260664,1.08018,-0.049525,0.091054,0.032665,0.80023,0.571898,-1.541605,0.901485,0
1.026624,-6.509827,-1.4608,-0.660549,0.479105,-0.043717,-0.041888,-2.067993,-1.122683,0.163607,0.272068,0
-1.133879,0.912372,-0.476549,-0.640158,0.189169,0.080683,0.057976,-0.832592,-0.109782,0.143247,-0.033397,0
0.456463,0.499901,0.685627,1.367357,-0.186952,-0.168388,-0.166178,1.681893,-0.250102,-0.023841,-0.750336,0
0.439133,-5.195006,-2.773839,0.176494,0.224106,0.671416,0.455998,0.167098,-3.427637,0.304958,0.623464,0
-0.954666,0.531919,-0.182499,-0.808442,0.155129,-0.032582,-0.014227,-0.634207,0.214183,0.333529,0.1406,0
-0.501127,1.214886,0.074468,0.52875,0.213282,-0.366637,-0.256133,-0.908898,-0.078087,-1.145436,0.751796,0
1.34673,0.314471,-0.081635,1.85854,-0.117006,0.28703,0.147572,1.04081,-0.298727,0.176167,0.276732,0
-0.969092,0.546807,-0.482523,-0.634895,0.179947,0.087321,0.085071,-0.919085,0.184515,0.040857,-0.192841,0
1.571534,0.741504,-0.186281,2.133693,0.352648,-0.199669,-0.266802,-1.220777,-0.339174,0.932371,0.122808,0
-0.793693,0.031668,-0.288241,-0.77157,0.187982,-0.023227,-0.00163,-0.847114,0.738919,0.212249,-0.000078,0
0.426034,1.447013,-0.434898,2.571967,0.016624,0.257431,0.080886,0.664887,0.195005,-0.161523,0.546544,0
-0.788587,-0.096958,-1.214608,0.088988,-0.064456,0.476226,0.370007,0.785621,-0.272581,-0.26816,0.296497,0
0.885665,-2.448314,-0.343793,1.524823,0.537541,-0.635337,-0.623648,-1.287983,-0.612426,-0.145347,0.713497,0
-0.534936,-1.001585,-0.60621,-0.677174,0.256446,0.035812,0.028677,-1.212152,0.41453,0.056194,-0.093908,0
-1.270077,0.923272,-1.290438,-0.04823,-0.098591,0.622915,0.496694,0.768828,0.351118,-0.16667,-0.061717,0
-0.672482,-0.453935,-0.207857,-0.870149,0.178503,-0.067844,-0.05458,-0.651276,-0.35279,0.463765,0.333836,0
-0.657494,1.083532,-0.23279,-0.143182,0.201573,-0.073166,-0.062597,-0.89111,0.055308,-0.489383,0.27618,0
1.751622,-4.189024,1.441487,-0.927396,0.00056,-0.369514,-0.255537,-0.457592,-0.632782,-1.025706,-0.418103,0
-0.995039,0.367334,-0.621986,-0.593092,0.218553,0.07927,0.069077,-0.956753,0.073414,0.171667,-0.010021,0
-0.797419,1.189742,0.279564,-0.161371,0.180192,-0.300861,-0.263511,-0.49837,0.053892,-0.226487,0.866751,0
-1.018507,0.295175,-1.053868,-0.18937,-0.128744,0.537408,0.444433,0.903555,0.554755,-0.011562,0.068781,0
-0.674977,-0.147468,-0.26865,-0.758011,0.17003,0.037006,0.046345,-0.846963,0.457539,0.099039,-0.1815,0
-1.147593,1.059189,-0.410507,-0.670727,0.179346,0.055107,0.044171,-0.7923,0.129635,0.131492,-0.061038,0
-1.269102,0.921193,-1.237883,-0.081104,-0.138954,0.571135,0.504155,0.816336,0.268047,-0.117073,0.003543,0
-0.394046,-1.981623,-1.710506,-0.011104,0.005653,0.605959,0.489004,0.459777,-0.165817,-0.009479,0.100502,0
-0.025813,-1.963456,-0.307963,-0.598404,-0.210072,0.328388,0.353099,1.020681,2.091204,0.038341,-0.062362,0
-0.245953,-1.129656,0.615274,-1.258184,0.06766,-0.314411,-0.176133,-0.312049,1.492939,0.675193,0.40548,0
-0.248084,-1.399213,-0.342087,-0.428531,0.283338,-0.198685,-0.199579,-0.858405,-0.968269,0.169508,0.83374,0
-0.617324,0.856338,0.736984,-1.17107,-0.053843,-0.034213,0.010817,-0.094761,-0.44805,-0.006721,-0.43465,0
0.012743,-3.411919,-1.954255,0.014275,0.079565,0.60926,0.472877,0.232831,-0.461757,0.018884,0.172473,0
1.629261,0.222252,3.639779,0.39652,-0.198776,-1.215154,-0.965943,1.377203,-1.118316,0.271684,0.086356,0
0.345398,0.64399,0.058046,1.283838,0.357804,-0.479407,-0.465054,-0.927032,0.295644,0.02729,0.012765,0
-1.156965,0.949369,-0.530552,-0.605003,0.155278,0.072576,0.078263,-0.920468,0.155047,0.090463,-0.092522,0
-0.247988,0.558162,-0.331077,0.656836,-0.127896,0.283526,0.203056,0.946522,0.345593,-1.176288,0.57622,0
2.715901,-3.839521,-2.720535,3.763237,-4.286824,-4.44911,2.213115,-0.515515,-2.27523,1.199349,0.195757,0
-0.280034,0.218693,-0.553211,0.825873,-0.065978,0.241349,0.171324,0.761076,0.471569,-1.327091,0.50651,0
0.268031,1.247265,0.589267,2.025609,-0.063772,-0.407047,-0.402918,1.622607,0.0551,0.086293,0.62284,0
-0.671187,0.821769,-0.201627,-0.498813,-0.338014,0.597791,0.5285,1.333376,-0.093224,-0.627084,-0.837485,0
0.09734,0.721272,2.084216,-1.734261,-0.333428,-0.077295,0.028689,0.625432,-0.942446,-0.496081,-1.294587,0
-0.840694,0.752115,0.135002,-0.919413,0.076055,0.009585,0.0217,-0.477984,-0.224429,0.08744,-0.202405,0
0.415075,-3.715241,-1.089903,-0.319295,-0.049408,0.460922,0.434068,0.312116,2.021293,-0.252994,-0.320369,0
-0.833987,0.347253,-0.013527,-0.883841,0.11305,-0.046013,-0.010852,-0.547303,0.044754,0.31951,0.095028,0
0.877492,0.739467,0.608831,1.842367,0.274008,-0.336069,-0.388762,-0.818875,-0.318049,0.198016,0.578158,0
-0.812915,-0.190822,-0.51916,-0.685546,0.229351,0.026997,0.016123,-0.984912,0.164715,0.2073,0.067489,0
0.210288,0.767884,-0.899942,2.273539,0.099765,-0.080683,-0.111843,0.69588,-0.019557,0.049155,0.191697,0
-0.461982,-1.416503,-1.196518,-0.170679,-0.067661,0.51546,0.456165,0.537849,1.620398,-0.100669,-0.086265,0
-1.219025,0.958571,-1.195014,-0.089674,-0.148856,0.600908,0.521692,0.829368,0.196187,-0.22583,-0.149678,0
1.170783,-0.632312,0.077662,2.039238,0.396188,-0.299461,-0.356712,-1.317582,0.393533,0.183376,0.581438,0
0.097148,-2.445872,-0.258892,-0.887661,0.211842,-0.042047,-0.007907,-1.048191,0.531854,0.137532,-0.135607,0
-0.958626,-0.124643,-1.386527,-0.074898,-0.063978,0.596184,0.471025,0.677348,0.052732,-0.095521,0.046833,0
-0.196443,1.203585,0.899881,0.06345,0.140471,-0.645928,-0.528434,-0.056371,-0.102782,0.003404,0.606057,0
1.510735,-2.388047,0.730428,-0.323278,0.015272,0.202567,0.177299,-0.932063,0.197629,-0.791713,0.191246,0
0.06106,-1.871047,0.168236,-1.000017,0.129911,-0.081802,0.002015,-0.906066,1.768429,0.024879,-0.392744,0
2.000925,-0.65523,2.877564,-0.772466,-0.398358,0.039342,0.093764,0.252268,-0.536668,-1.744812,-0.644875,0
-1.080737,0.562849,-0.500931,-0.482436,-0.214193,0.350305,0.309541,1.458702,0.13664,0.4666,0.619539,0
-0.581173,-0.355034,-0.347378,-0.763459,0.177768,0.082822,0.055686,-0.877006,-0.575708,-0.035387,-0.268022,0
-0.435809,1.087364,0.802449,0.38964,0.206913,-0.611689,-0.534414,-0.349942,0.103566,-0.623099,1.695722,0
-0.22916,1.128287,-0.573258,2.118807,0.094702,-0.165637,-0.219429,0.954757,0.30758,0.148971,0.076724,0
-0.58102,1.274785,0.122825,0.700074,0.301651,-0.373713,-0.373791,-0.891521,0.038476,-1.075746,1.144943,0
0.028283,-3.879278,-2.285399,0.064498,0.145531,0.62944,0.437675,0.167896,-2.084176,0.138053,0.478596,0
0.726498,-0.554146,0.158375,0.340424,0.152891,0.211515,0.098019,-1.134989,-0.893154,-0.97015,0.854957,0
-1.084849,0.821858,-1.086967,-0.132208,-0.169739,0.656416,0.505049,0.843133,0.106658,-0.370331,-0.351295,0
-0.889279,-0.166276,-1.404272,-0.083947,-0.152738,0.541948,0.529201,0.707564,-0.325223,-0.158471,-0.034729,0
-0.063335,1.127392,0.243343,1.396635,-0.122447,-0.121437,-0.141727,1.545956,-0.049014,0.335892,-0.502265,0
0.266264,-0.382402,1.922612,-1.597316,-0.695302,0.114568,0.215975,2.926159,-1.137411,0.145273,-0.205679,0
0.536601,-0.719311,-1.004761,2.61266,0.245438,-0.176357,-0.287239,0.496579,-0.761322,-0.21468,0.518901,0
-1.183962,1.101782,-0.214343,-0.76419,0.151337,-0.003666,-0.002033,-0.601627,0.005069,0.350552,0.189606,0
-0.871839,1.101209,0.150474,-0.327334,0.168845,-0.222184,-0.188428,-0.532491,0.065162,-0.073057,0.672672,0
-0.02542,-0.823022,-0.479696,0.170317,-0.11586,0.232304,0.209591,0.959328,1.166682,-0.495721,0.624758,0
-0.3637,-1.286781,-0.234804,-0.825198,0.20575,-0.069596,-0.013684,-1.032397,1.547222,0.229065,-0.025198,0
1.011012,0.477465,0.004392,0.182496,0.173026,-0.03402,-0.047593,-1.017096,0.712662,-0.471351,0.028921,0
-1.121126,0.798843,-0.554251,-0.612251,0.092763,-0.025227,0.148668,-0.921587,-0.051903,0.133068,-0.025178,0
-0.375224,-0.66661,0.164121,-0.806569,-0.319395,0.256029,0.282464,1.60564,0.83595,0.264359,0.230971,0
1.381051,-0.675627,3.423828,0.351345,-0.063877,-1.563535,-1.232411,1.413269,0.135502,1.50835,1.698898,0
-0.264815,0.538874,-0.933134,0.005024,-0.243993,0.96749,0.781657,0.699122,0.236415,-0.234666,0.287491,0
1.179163,1.646232,0.9452,2.156342,0.330518,-0.871627,-0.82591,-0.365448,-0.251691,0.364864,-0.570381,0
0.141646,1.238984,0.248641,2.007252,0.428276,-0.684884,-0.671627,-0.8899,0.182198,-0.047433,0.247338,0
-0.219068,0.908054,2.226193,-1.867928,-0.315956,-0.317863,-0.157137,0.948089,-0.628147,0.3166,-0.257998,0
-0.753129,-0.326688,-1.096136,-0.17516,-0.115455,0.5724,0.481943,0.736344,0.802578,-0.207919,-0.194053,0
0.377286,0.888477,3.319699,-2.304143,-0.557376,-0.313138,-0.10866,1.490022,-1.038675,-0.223457,-1.139212,0
0.46274,0.211015,3.455604,-2.481475,-0.540533,-0.526389,-0.272143,1.745478,-1.148091,0.388191,-0.366854,0
0.117806,-0.583773,-0.310609,1.101292,-0.030007,0.076468,0.030472,0.742843,0.822072,-1.495308,0.93451,0
-0.824971,-0.27012,-1.22124,-0.144705,-0.094762,0.586344,0.473629,0.728722,0.185255,-0.171537,-0.085678,0
-0.598219,-0.375322,-0.435687,-0.723828,0.182321,0.094213,0.068203,-0.866925,-0.749514,0.016999,-0.21747,0
-0.95614,0.712765,0.146295,-0.945171,0.0949,-0.090574,-0.047903,-0.403099,0.22858,0.442203,0.231014,0
-0.520038,0.780636,2.187387,-1.949126,-0.256241,-0.566158,-0.356352,1.187271,-0.394207,1.238176,0.940316,0
1.261898,-0.176685,1.453172,1.514871,-0.266143,-0.322054,-0.313882,2.183548,-0.726139,1.030486,1.770663,0
-0.757738,1.181983,-0.941293,1.022116,-0.041248,0.221007,0.177102,0.924809,0.229026,0.300074,-0.407264,0
-0.840766,0.778193,-0.583048,-0.689829,0.199623,0.123261,0.084049,-0.902,-0.139603,0.022005,-0.180666,0
-0.302048,-2.221476,-1.066503,-0.598765,0.337351,0.040666,0.004091,-1.261421,-1.379933,0.348077,0.35352,0
0.078171,-0.159837,1.887437,-1.765248,-0.243578,-0.258373,-0.124349,0.626688,-0.88309,0.183866,-0.368764,0
0.078155,0.254616,-0.463099,1.512,0.035458,-0.057373,-0.096835,0.768325,0.946844,-0.892769,0.154233,0
-0.098841,-1.814008,-0.260972,-0.85922,0.214923,-0.086176,-0.016598,-1.106747,1.648116,0.07831,-0.219504,0
-1.073429,0.823926,-0.744702,-0.306313,-0.197471,0.523484,0.440639,1.13914,0.252122,-0.070012,-0.029144,0
-0.893748,0.778524,-0.017867,-0.846563,0.10284,0.030781,0.036113,-0.560936,-0.140034,0.089097,-0.192482,0
-0.697646,0.211691,-0.128657,-0.826737,0.12203,0.070188,0.054183,-0.638705,-0.657237,0.01993,-0.263105,0
-0.683313,-0.706382,-0.520956,-0.757953,0.244214,-0.015354,-0.037627,-0.949948,-0.584643,0.319259,0.279727,0
-1.055287,1.212459,-0.113202,-0.773658,-0.01139,-0.027911,0.137121,-0.640603,-0.067035,0.011512,-0.265864,0
3.074561,1.852195,1.234461,1.312317,-0.635564,1.29279,0.979778,1.163852,-0.539751,-1.337021,-0.676361,0
0.616679,-2.777376,0.837534,-1.401072,0.007123,-0.200009,-0.086938,-0.359641,0.27618,0.140143,-0.320234,0
-0.748173,-0.715568,-1.151947,-0.248468,-0.095923,0.48892,0.394711,0.873557,-0.359461,0.124795,0.31797,0
-1.216652,1.235397,-0.441596,-0.652448,0.166751,0.047635,0.059252,-0.793867,0.059664,0.127165,-0.052673,0
-1.041775,0.838866,-0.850923,-0.244865,-0.189478,0.592171,0.487909,1.03447,0.062696,-0.263679,-0.256378,0
-0.895475,0.401006,-0.24468,-0.770326,0.167872,-0.018301,0.00984,-0.796931,0.737642,0.185629,-0.03848,0
0.045315,-2.206331,-0.147052,-0.860083,0.20345,-0.076111,0.015316,-1.232441,2.639884,0.014692,-0.37028,0
-0.727173,0.94358,-1.077647,1.175329,0.027309,0.209337,0.119511,0.933341,0.354283,1.036104,-0.823187,0
0.905965,0.403898,0.164425,2.01498,0.360837,-0.273004,-0.354217,-1.173111,-0.225321,0.031064,0.451965,0
-0.862214,0.56638,-0.033781,-0.844941,0.117362,0.010114,0.023365,-0.62712,0.184095,0.132569,-0.13296,0
-0.821344,0.751355,0.11869,-0.893696,0.076085,0.031236,0.043665,-0.524764,0.001246,0.020166,-0.30804,0
-0.736061,-0.066764,-0.460612,-0.482545,-0.227358,0.405512,0.373814,1.264084,0.648578,0.120324,0.138886,0
0.120768,-0.469818,-0.035475,0.898908,-0.075018,-0.028531,-0.057698,1.044105,0.124555,-1.308274,1.182266,0
0.491735,-5.339263,-2.621537,0.160267,0.201786,0.67027,0.476848,0.117214,-2.609588,0.296323,0.550303,0
3.775286,-0.764717,1.074163,1.431506,-0.383858,0.403049,0.296019,1.380132,0.342879,-0.004817,-1.667012,0
-0.84539,-0.307739,-1.286696,-0.084568,-0.074086,0.584414,0.488768,0.588662,1.125186,-0.186337,-0.139008,0
-0.837407,0.176544,-0.423097,-0.503788,-0.234914,0.364005,0.349182,1.318922,0.778185,0.201884,0.250678,0
-0.334805,1.26616,0.2699,0.350964,0.195564,-0.306015,-0.280505,-0.525632,-0.219797,0.190793,-0.831121,0
-1.040078,0.931664,-0.192565,-0.759805,0.130178,0.037049,0.045719,-0.692845,0.068694,0.117062,-0.112361,0
-0.99169,0.703403,-0.383,-0.67248,0.174402,0.089862,0.073873,-0.886353,0.212032,-0.003612,-0.23871,0
0.181257,1.24752,-1.303097,2.176213,0.201986,-0.178113,-0.245673,0.987544,0.365013,2.119978,-1.601225,0
1.701799,0.19312,1.809571,0.12144,-0.632181,0.602257,0.501439,1.782402,-0.949833,-2.131362,-0.225654,0
0.995081,0.377999,0.498385,1.91444,0.307451,-0.320137,-0.358064,-1.083452,0.806517,0.046513,0.362162,0
-1.125535,1.089025,-0.423686,-0.638603,0.163087,0.110945,0.090294,-0.8411,-0.055481,-0.005265,-0.233657,0
-0.809254,0.513961,0.442491,-0.93347,-0.382735,0.163735,0.196362,2.140872,-0.121936,0.708325,0.779648,0
-1.187952,1.226248,-0.350693,-0.674146,0.160683,0.077831,0.059476,-0.757793,0.028494,0.103687,-0.104416,0
-0.594903,0.627319,1.115228,-1.405994,-0.089516,-0.229352,-0.132017,0.293514,-0.482319,0.528353,0.196881,0
-0.155706,0.494114,0.252118,0.583924,0.282684,-0.406046,-0.388465,-0.848415,-0.080808,-1.15701,0.987988,0
-0.567204,0.441848,0.006467,-0.658755,-0.350852,0.477552,0.427876,1.573247,-0.359143,-0.301712,-0.443727,0
-0.751017,0.916327,0.289772,-0.953925,0.032522,0.049975,0.064321,-0.439556,-0.112738,-0.143604,-0.542562,0
-0.258578,0.565639,1.078798,-0.615083,0.021678,-0.381229,-0.286849,-0.037607,-0.06774,-0.279405,0.516603,0
-0.825498,0.877972,0.066833,-0.859645,0.072536,0.083895,0.078372,-0.553445,-0.329759,-0.118194,-0.467645,0
-1.046437,0.968515,-0.453359,-0.440651,-0.254127,0.466683,0.407119,1.365239,0.124662,0.005953,0.029659,0
-0.541211,-0.620606,-0.17138,-0.818569,0.180541,-0.050054,0.000776,-0.924374,1.498821,0.188985,-0.094182,0
