@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.18543,0.006623,151,1,5,1,1815,0
1,0,0.031746,0.021825,504,1,6,1,3941,0
1,0.979869,0.086538,0.028846,52,0,4,1,92,0
1,1,0.003937,0.003937,254,0,15,1,6955,0
1,0,0,0,0,0,1,1,87,0
1,0.988202,0.061314,0.042336,171.25,1,10,0.75,7205,0
1,0,0.001742,0.000498,4019,0,16,1,5218,0
2,0.717207,0.018232,0.065634,365.666667,1,10,1,265,0
1,0,0.05,0.03,100,0,2,1,753,0
1,0,0.00576,0.001152,868,0,3,1,1940,0
1,0,0,0,0,0,1,0.5,136,0
1,0.78893,0.013115,0.015092,618.444444,0,12,0.444444,4446,0
1,1,0.18,0.02,50,1,1,0.5,1382,0
1,0,1.558621,1.551724,145,1,5,1,5915,0
1,0,0.028571,0,35,0,3,1,2411,0
1,0,0,0.011321,265,0,3,1,2224,0
1,0.23071,0.129032,0.069479,201.5,0,3,1,770,0
1,0,0.039216,0.039216,51,1,1,1,176,0
1,0,0,0,0,0,1,1,301,0
1,0,0,0,0,0,1,1,4464,0
1,0,0,0,0,0,1,1,2728,0
1,0.902393,0.013953,0.011628,860,0,6,0.5,1718,0
1,0.976635,0.117073,0.073171,102.5,1,1,0.5,208,0
1,0,0,0,183.5,0,1,0.25,22,0
1,0,0.015385,0.092308,65,0,1,1,3648,0
1,0,0,0,0,0,1,1,938,0
1,1,0.009132,0.004566,219,1,6,1,2328,0
1,0,0.017241,0.017241,58,1,4,1,5674,0
1,0,0.012037,0.02037,1080,0,8,1,688,0
1,0.501366,0.594702,0.184106,58.076923,0,3,0.615385,607,0
1,0,0.067797,0.084746,59,0,4,1,464,0
1,1,0.03066,0,424,1,5,0.5,1668,0
1,0,0.009009,0.009009,222,0,3,1,165,0
1,0.970951,0.009404,0.00627,159.5,1,2,1,4138,0
1,0.979869,0.103093,0.020619,48.5,1,5,1,7194,0
1,0,0.004525,0.00905,221,0,3,1,624,0
1,0.314575,0.075419,0.108939,238.666667,1,4,0.666667,390,0
1,0,0.006734,0.010101,297,1,4,1,36,0
1,0,0.01023,0.02046,391,1,2,1,874,0
1,0.676942,1.130435,0.086957,11.5,0,1,0.5,1016,0
1,0,0,0,0,1,1,1,775,0
1,0,0.013699,0.013699,73,0,8,1,65,0
1,0,0,0,0,0,1,1,502,0
1,0,0.029197,0.029197,411,0,9,1,3267,0
1,0,0.029224,0.03105,1095,0,15,1,2665,0
1,0,0.254237,0.59322,177,1,5,1,7454,0
1,0,0.227848,0.259494,158,1,2,1,176,0
1,0,0.006645,0,301,1,4,1,474,0
1,0,0.009211,0.009211,760,0,4,1,162,0
1,0,0.909091,0.636364,11,0,3,1,163,0
1,0,0.002817,0.002817,355,0,6,1,299,0
1,0,0,0.071429,84,0,3,1,24,0
2,0.987781,0.002491,0.006849,535.333333,1,20,0.333333,7275,0
1,0,0,0,94.8,0,1,0.1,99,0
1,0,0.034483,0,145,0,2,1,165,0
1,0,0.045082,0.004098,488,1,3,1,216,0
1,0.896241,0.003349,0.00067,373.25,1,8,0.75,501,0
2,1,0.007813,0.007813,128,1,3,1,2987,0
1,0.998227,1.714286,0.761905,4.2,1,7,0.2,6979,0
1,0,0.040404,0.040404,99,0,3,1,329,0
1,0,0.002703,0.002703,370,0,3,1,121,0
1,0,0.032374,0.021583,556,0,4,1,227,0
1,0,0.031325,0.026506,415,0,8,1,24,0
1,0.581672,0.026954,0.026954,123.666667,0,3,1,999,0
1,0.863121,0.016129,0.029032,155,0,7,0.5,4070,0
1,0.934068,0.078534,0.026178,95.5,0,7,1,288,0
1,0,0.028846,0.149038,208,0,3,1,123,0
1,0.721828,0.584381,0.052571,48.611111,1,4,0.37037,3227,0
1,1,0.047619,0.047619,21,0,8,0.5,1230,0
1,0,0.267081,0.012422,161,1,5,1,4,0
1,0,0.317073,0.02439,41,1,2,1,50,0
1,0,0,16,0,0,2,1,6488,0
1,0,0.011494,0,87,0,4,1,213,0
1,0,0.212766,0.148936,94,0,2,1,4106,0
1,0.908468,0.058219,0.061644,73,0,13,0.5,750,0
1,0,0.050633,0.050633,79,0,2,1,263,0
1,1,0.001541,0.001541,649,0,3,0.5,616,0
1,0.878539,0.016667,0.013333,200,0,7,0.833333,503,0
1,1,0,0.00132,757.5,0,4,1,21,0
3,0.723948,0.205195,0.093506,128.333333,1,14,1,1295,0
1,0,0,0,35,0,1,1,39,0
1,0.752439,0.063187,0.063187,218.4,0,5,0.6,5717,0
1,0,0.109091,0.04,275,1,2,1,59,0
1,0,0,0,0,0,1,1,836,0
1,0,0,0,0,0,1,1,2058,0
1,0,0.0375,0.0125,80,0,1,1,34,0
1,0,0.070588,0.011765,85,0,2,1,691,0
1,0,0.001972,0.001972,507,0,4,1,419,0
1,0,0.018868,0.004717,212,1,5,1,1446,0
1,0,0,0,0,1,1,1,248,0
1,0,0.112903,0.016129,62,0,3,1,496,0
1,0,0,0,0,0,1,1,186,0
1,0,0.011662,0.011662,343,0,12,1,1208,0
1,0,0.00733,0.003054,1637,1,7,1,489,0
1,0,1.428571,0.25,112,1,2,1,877,0
1,0,0.003279,0.00082,1220,0,7,1,3286,0
1,0,0.072072,0.072072,111,1,5,1,192,0
1,0,0.006235,0.000779,1283,0,15,1,272,0
1,0,0,0,0,0,1,1,801,0
1,0.765791,0.035497,0.074037,246.5,0,1,0.75,613,0
1,0,0.007692,0,390,0,4,1,8588,0
1,0.742488,0.011424,0.005272,569,0,4,1,17,0
1,0.77935,0.024691,0.007407,202.5,0,4,1,1371,0
1,0,0,15,0,0,3,1,8508,0
1,0,0.014925,0,67,1,5,1,686,0
1,0,0.037037,0.111111,27,0,1,1,315,0
1,0,0.002425,0.002425,1237,0,5,1,2181,0
2,0.484354,0.587137,0.099585,80.333333,0,8,0.666667,6585,0
1,0,0.011521,0.006912,434,1,13,1,3136,0
1,0,0.003741,0,1604,0,8,1,5496,0
1,0,0.004975,0.014925,201,1,5,1,112,0
1,0,0.002198,0.002198,455,0,14,1,1390,0
1,0,0.174419,0.011628,86,1,1,1,2135,0
1,0,0.000145,0,6897,1,10,1,3498,0
1,0.894892,2.26087,0.934783,15.333333,1,2,1,81,0
1,0,0,0,6,0,1,1,1823,0
1,0,0.222222,0,18,0,5,1,1924,0
1,0.769917,0.011963,0.012907,529.416667,0,10,0.833333,2946,0
1,0.513183,0.166823,0.150533,36.48,0,9,0.005714,1385,0
1,0,0.066667,0.013333,75,1,4,1,2817,0
1,0,0.111111,0,9,1,2,1,799,0
1,0,0.00182,0.003034,1648,1,7,1,3973,0
1,0.924134,0.130971,0.041602,324.5,1,1,1,2221,0
1,0.830457,0.106866,0.055522,186.111111,0,3,0.666667,882,0
1,0,0.004819,0.009639,415,0,6,1,545,0
1,0,0.000805,0.000805,1243,0,21,1,2362,0
1,0,0.015974,0.00639,313,0,6,1,3066,0
1,0,0.002037,0.002037,491,1,8,1,6277,0
1,0,0,0,0,0,1,1,378,0
1,0.796122,0.02589,0.035599,51.5,0,3,0.833333,398,0
1,0,0,0,122,1,1,1,159,0
1,0,0,0,60,0,1,1,320,0
1,0,0.081433,0.045603,307,1,11,1,1282,0
1,0,0.075,0,80,1,1,1,3165,0
1,0,0.019097,0.003472,1152,0,15,1,2139,0
1,0,0.041667,0.027778,216,0,1,1,2621,0
1,0,0.016272,0.016272,676,0,15,1,1778,0
1,0,0.000623,0,803,1,6,1,35,0
1,0.88716,0.001327,0.014602,565,1,21,0.5,1586,0
1,0.850479,0.020111,0.001156,480.666667,0,7,0.777778,1260,0
1,0.741327,0.279144,0.081283,116.875,1,4,0.75,231,0
1,0,0.004161,0.001387,721,0,10,1,1853,0
1,0.558643,0.466908,0.37806,73.533333,1,2,0.6,640,0
1,0,0,0,0,1,1,1,920,0
1,0.918296,0.025612,0.001114,449,1,6,1,528,0
1,0,0,0,0,0,1,1,262,0
1,0,0.042048,0.016453,547,0,7,1,5117,0
1,0,0,1061,0,0,3,1,319,0
1,0.360172,0.014262,0.017617,794.666667,0,11,0.666667,6365,0
1,0,0.042735,0.017094,117,1,6,1,3323,0
1,0,0.014634,0.004878,205,0,4,1,148,0
1,0.533068,0.035404,0.03471,411.571429,1,22,0.428571,277,0
1,0.129009,0.005654,0.000257,972.75,0,9,0.75,2921,0
1,0,0,0,48,1,1,1,677,0
1,0,0.005017,0.007525,1196,1,11,1,5139,0
1,0,0.008772,0.010526,570,1,2,1,82,0
1,0.12409,0.078595,0.012483,721,0,17,1,6429,0
1,0,0.028436,0.018957,211,0,1,1,4350,0
1,0.782444,0.071813,0.005386,278.5,1,2,0.5,2451,0
1,0,0.010732,0.005854,1025,0,9,1,1724,0
1,0.859723,0.063745,0.243028,41.833333,1,2,0.5,595,0
1,0,0.013453,0,223,1,3,1,47,0
1,0,0.004301,0.004301,465,0,2,1,91,0
1,0,0.493827,0.065844,243,1,6,1,5326,0
1,0,0.090909,0.227273,22,0,2,1,99,0
1,0,0.444444,0.388889,36,1,2,1,3177,0
1,0,0.008929,0.017857,112,0,2,1,1972,0
1,0,0.004566,0.002283,438,0,8,1,1647,0
1,0,2.444444,2.037037,81,1,4,1,41,0
1,0,0,0.000592,3380,0,16,1,3788,0
1,0,0.010387,0.008499,1059,1,5,1,1240,0
1,0,0.003736,0,2409,0,8,1,1345,0
1,0,0.010989,0.010989,91,0,5,1,258,0
1,0,0.00641,0.009615,312,0,6,1,6431,0
1,0.605187,0.010246,0.008197,732,0,2,0.5,8352,0
1,0.881153,0.040161,0.021419,149.4,1,3,1,229,0
1,0,0.013917,0.00426,3521,0,12,1,52,0
1,0,0.166667,0.166667,12,1,1,1,996,0
1,0,0.003552,0,1126,1,3,1,3957,0
1,0,0.027778,0.006944,144,1,3,1,531,0
2,0.538961,0.260317,0.095238,63,0,2,0.6,4237,0
1,0,0,0,0,0,1,1,201,0
2,0.552968,0.141873,0.183196,121,0,2,0.666667,4373,0
2,1,1.033333,0.183333,60,1,3,0.5,434,0
1,0,0.00578,0.00578,173,1,1,1,291,0
1,0.515378,0.050847,0.581921,44.25,1,1,0.75,1645,0
1,0,0.001855,0.001855,539,1,8,1,504,0
1,0,0.058201,0.026455,189,0,2,1,10,0
1,0.845351,0.041667,0.004167,240,0,2,1,385,0
1,0,0.016129,0.096774,124,0,2,1,5,0
1,0.424486,1.448124,1.520971,30.2,0,1,0.066667,431,0
1,0,0,0,0,1,1,1,598,0
1,0,0.075581,0.02907,172,0,1,1,1662,0
1,1,0.02,0.01,100,1,2,1,5082,0
1,0,0.157895,0.157895,19,0,3,1,64,0
1,1,0.008658,0.008658,115.5,0,4,1,299,0
1,0,0.029801,0.009934,302,0,9,1,12,0
1,0.999723,0.113027,0.082375,261,1,5,1,334,0
1,0,0.002501,0.001001,1999,0,11,1,6462,0
1,0,0.03034,0.001214,824,0,3,1,1471,0
1,0,0.043478,0.028986,138,1,3,1,2151,0
1,0,0.001739,0.001739,575,0,3,1,988,0
1,0.413122,0.003058,0.006394,899.25,0,14,1,1834,0
1,0,0.000582,0.000582,1718,0,15,1,4422,0
1,0,0.05,0.016667,60,0,1,1,3231,0
1,0,0.051546,0.044674,291,0,3,1,191,0
1,0.867282,0.01359,0.037373,441.5,1,10,1,2,0
1,0,0.003676,0.003676,272,0,3,1,4325,0
1,0,0,0,0,0,1,1,357,0
1,0,0,0,0,0,1,1,80,0
1,0,0.03,0.08,100,0,2,1,1911,0
1,0,0.032258,0.032258,62,0,6,1,1228,0
1,0,0.007874,0.007874,127,1,4,1,7368,0
1,0.342951,0.052632,0.012146,82.333333,0,3,1,775,0
1,0,0.003663,0.002747,1092,1,8,1,1233,0
1,0,0.028623,0,559,0,4,1,2042,0
1,0,0,0.44,25,0,5,1,37,0
1,0,0.022472,0.022472,89,1,2,1,450,0
1,0,0.935484,0.064516,31,0,5,1,582,0
1,0,0.021549,0.00303,2970,0,6,1,33,0
1,0,0,0,164,0,1,1,132,0
1,0,0,0,0,0,1,1,2424,0
1,0,0.066667,0.013333,75,0,3,1,3658,0
1,0,0.043011,0.026882,186,1,5,1,2468,0
1,0,0.01227,0.006135,163,1,3,1,413,0
1,0,0.052863,0.008811,227,0,3,1,36,0
1,0.912691,0.016083,0.000158,528.5,0,16,0.75,3104,0
1,0,0.007752,0.015504,129,1,2,1,1053,0
2,0.730481,0.053631,0.007821,223.75,1,9,1,476,0
1,0,0.037037,0.037037,27,1,1,1,936,0
1,0,0.120419,0.08377,191,1,8,1,969,0
1,0,0.00198,0.00198,2020,0,17,1,3559,0
1,0,0,0,0,1,1,1,26,0
1,0,0.022222,0,45,1,3,1,2138,0
1,0,0.024671,0,608,1,3,1,152,0
1,0.937231,0.001898,0.001265,1054,0,15,1,4137,0
1,0,0.004608,0,868,0,3,1,232,0
1,0,0.001821,0,549,1,2,1,548,0
1,0,0,0,0,0,1,1,872,0
1,0.082059,0.380368,0.151329,163,1,6,0.666667,1192,0
1,0,0.011923,0.007452,671,0,10,1,1633,0
1,0,0.017442,0.002907,344,0,7,1,4847,0
1,0,0.035088,0.017544,57,1,10,1,1240,0
1,0,0.1,0.1875,80,0,3,1,1068,0
1,0,0.00165,0.00495,606,1,6,1,389,0
1,0,0.340909,0.045455,88,1,3,1,97,0
1,0.780754,0.163636,0.083117,192.5,0,8,1,12,0
1,0,0.068702,0.053435,131,1,2,1,3006,0
1,0,0,0,0,0,1,1,2773,0
4,0.867913,0.319728,0.045351,88.2,0,2,0.2,4152,0
1,0,0.002667,0.002667,375,1,3,1,2653,0
1,0,0.00117,0.00117,855,0,7,1,2991,0
1,0,0.011765,0.123529,170,1,4,1,1196,0
1,0,0.008499,0.008499,353,0,3,1,854,0
1,0,0,0,112.666667,0,1,0.333333,1616,0
1,0,0.010373,0.004149,482,0,1,1,3291,0
1,0,0.013072,0.039216,153,1,3,1,740,0
1,0,0.01171,0.003513,854,1,3,1,315,0
1,1,0.001339,0.001339,747,0,11,0.5,1756,0
1,0.762037,0.078378,0.019459,205.555556,0,5,0.777778,1936,0
1,0,0.207547,0.056604,53,1,6,1,129,0
1,0,0.000936,0.000936,1068,1,15,1,2233,0
1,0,0.289474,0.131579,38,1,9,1,26,0
1,0.782789,0.542683,0.164634,82,1,4,1,1153,0
1,0,0.014263,0.009509,631,0,3,1,16,0
1,0,0.042553,0.042553,47,1,5,1,7,0
1,0.842089,0.06379,0.058161,177.666667,0,4,0.666667,816,0
1,0.996586,0.004769,0.015737,699,0,17,0.333333,2852,0
1,0,0.001516,0.001516,1319,0,9,1,1115,0
1,0,0,0,0,0,1,1,2856,0
1,0,0,0,0,0,1,1,1785,0
1,0,0.053498,0.012346,243,0,1,1,4358,0
1,0,0,0,0,0,1,0.5,223,0
1,0,0,0,34,0,1,1,105,0
1,0,0,0,12,0,1,0.2,1005,0
1,0,0.017857,0.017857,112,0,1,1,175,0
1,0,0.018519,0.018519,108,1,2,1,1487,0
1,0,0,0,20,1,1,1,1488,0
2,0.615106,0.059884,0.066967,221.857143,0,2,0.714286,5343,0
1,0,0,27,0,0,3,1,662,0
1,0,0.00189,0,1058,0,5,1,1342,0
1,0.509367,0.060435,0.001612,413.666667,1,15,1,2812,0
1,0,0.003497,0.020979,286,0,8,1,93,0
1,0.266765,0.008478,0,1297.5,0,15,1,2888,0
1,0,0,0,860,0,1,0.5,1542,0
1,0,0,0,0,0,3,0.5,296,0
1,0.976615,0.018868,0.018868,64.777778,0,6,0.444444,14,0
1,1,0,0.076923,13,0,2,0.5,435,0
1,0,0.097534,0,892,1,1,1,2191,0
1,0,0.015544,0.018135,386,0,7,1,1094,0
1,0,0.006281,0.000523,3821,1,19,1,17,0
2,0.732363,0.038411,0.062914,116.153846,0,3,0.461538,1544,0
1,0.285681,0.004128,0.002752,242.222222,1,18,0.333333,4481,0
1,0,0,0,15,1,1,1,615,0
2,0.979869,0.021277,0.06383,70.5,1,3,1,183,0
1,0,15.588235,0,17,0,1,1,4,0
1,0,1.25,0,16,0,2,1,224,0
1,0,0.067164,0.067164,134,1,4,1,127,0
1,0,0,0,8,0,1,1,189,0
1,0.970951,0.004283,0.006424,233.5,1,2,0.5,1394,0
1,0,0.071429,0.142857,42,1,4,1,343,0
1,0,0.036545,0.026578,301,1,3,1,243,0
1,0,0.030161,0.006032,1492,0,1,1,5770,0
1,0,0.148688,0.088921,686,1,5,1,1285,0
1,0.863121,0.015244,0.027439,164,0,6,1,30,0
1,0.918296,0.019531,0.015625,128,0,4,1,2772,0
1,0,0.0015,0.0015,1333,1,11,1,278,0
1,0.27867,0.080629,0.000983,508.5,0,3,0.5,80,0
1,0,0.8,0.08,25,0,2,1,384,0
2,0.855465,0.020833,0.013258,264,0,10,0.666667,952,0
1,0,0,0,0,0,3,1,426,0
1,0,0.019355,0.002151,465,1,7,1,3550,0
1,0,0.023669,0.023669,169,0,3,1,1156,0
1,0.661976,0.11746,0.085714,157.5,0,1,0.5,700,0
1,0.94566,0.012931,0.010776,232,0,14,1,4288,0
1,0,0,0,0,0,1,1,6185,0
1,0,0.007324,0,1502,0,10,1,6200,0
1,0.915697,2.24967,0,68.818182,0,1,0.090909,2755,0
1,0.752803,0.017971,0.009734,296.777778,0,6,1,18,0
1,0.946395,0.001096,0.001096,1216.666667,0,14,1,2082,0
1,0,0,0,0,0,1,1,341,0
1,0,0.001704,0.002191,4108,0,17,1,5301,0
1,0,0.104046,0.063584,173,1,4,1,67,0
1,0,0,0,0,0,1,1,720,0
1,0,0.018416,0.009208,543,1,4,1,1328,0
1,0.946395,0.001099,0.007692,606.666667,0,7,0.333333,2452,0
1,0,0.000545,0.000273,3667,0,14,1,987,0
1,0,0.001597,0,626,0,10,1,6609,0
1,0.690405,0.028721,0.011749,255.333333,1,8,1,685,0
1,0,0.052265,0.118467,287,0,15,1,1402,0
1,0,0.000329,0.000329,6086,0,10,1,8801,0
1,0,0,0,14,1,1,1,2986,0
1,0,0.02439,0,123,1,3,1,1087,0
1,0.850479,0.15625,0.016544,108.8,0,2,0.5,774,0
1,0,0,93,0,0,3,1,662,0
1,0,0,0,0,0,1,1,281,0
1,0,0,0,67,0,1,1,484,0
1,0.987456,4.533333,0.733333,3.75,0,5,0.5,5419,0
1,1,0.04878,0.012195,82,0,3,0.666667,689,0
1,0.951371,0.035336,0.027091,65.307692,0,3,0.615385,663,0
1,0,0,0,0,0,1,1,2755,0
1,1,0,0.021505,93,0,3,0.5,554,0
1,0,0.162791,0.023256,172,1,3,1,1726,0
1,0,0.01295,0.004317,695,1,3,1,287,0
1,0,0,0,61.48,0,7,0.1,480,0
1,0.952266,0.10219,0.054745,137,0,4,1,388,0
1,0,0.014085,0.014085,71,0,2,1,230,0
1,0,0,0.138889,72,0,4,1,760,0
1,0,0.005277,0.002639,379,0,9,1,94,0
1,0,0.067358,0.005181,193,1,2,1,580,0
2,0.805289,0.011226,0.000864,289.5,1,5,1,2651,0
1,0.570213,0.02889,0.095892,61.780876,0,9,0.135458,2776,0
1,0,0.00747,0,1071,0,13,1,4552,0
1,0,0.003175,0.000866,3465,0,17,1,1872,0
1,0,0.247222,0.05,360,1,5,1,59,0
1,0,0.329218,0.004115,243,0,2,1,421,0
1,0,0.002303,0,1737,0,8,1,5807,0
1,0,0.5,0.316667,60,0,6,1,156,0
1,0,0.090909,2.090909,11,1,3,1,623,0
1,0,0.186207,0.183448,725,0,1,1,1569,0
1,0.659755,0.154054,0.156757,61.666667,0,2,0.666667,60,0
1,0,0,0.026667,150,0,8,1,1209,0
1,0.99403,0.008459,0.00342,2778,0,16,0.5,4047,0
1,0,0.003413,0.006826,146.5,0,5,1,268,0
1,0,0.001011,0.000674,2966,1,16,1,5239,0
1,0.556501,0.289855,0.268116,23,0,2,0.166667,188,0
1,1,0.037618,0.007837,638,1,8,1,3656,0
1,0,0.026667,0.04,75,0,2,1,5202,0
1,0,0.02268,0.002062,485,1,11,1,665,0
1,0,0,0,0,0,1,1,2176,0
1,0,0,0,0,0,1,0.25,760,0
1,0,0,0.002283,438,0,2,1,461,0
1,0,4.75,0,4,1,2,1,340,0
1,0,1.520325,1.523035,369,1,1,1,125,0
1,0.371232,0.030435,0.030435,115,1,4,1,218,0
1,0,0,0,75,1,1,0.166667,1656,0
1,0,0.25,0.25,4,0,2,1,2760,0
1,0,0,0,0,0,1,1,19,0
1,0,0,44,0,0,2,1,6962,0
1,0,0.008032,0.01004,498,1,2,1,4,0
1,0.951558,0.115523,0.039711,92.333333,1,9,1,8286,0
