@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.007442,0,0.003921,0,0,3.09898,0,0,0,0,0,0,0,9.17832,0,0,5,39,0,1,3,0,0,15,0,0.001368,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0.001363,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,3,54,0,1,1,0,0,45,0,0.001327,3,0,0,0,0,0,0,0,10,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,20,0,1,0,0,0,1,0,0,1,0,0,0,1.02,0,0.005924,18,2,clean
0,0,0,0.007884,0,0,9.69489,0,0,0,0,2,0,0,9.35353,0,0,2,21,0,1,0,0,0,10,0,0.003498,0,2,0,0,2.02,0,0.009791,9,5,clean
2,0.00987,0,0.299901,0.02053,0.025005,32.6127,0,3.11,0,0,3,0.015987,7.13,10.1712,0,0,19,170,0,1,2,0,0,136,0,0.050886,7,3,4.11,0,0,0.053431,0,0,15,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,105,1,1,1,0,0,21,0,0,4,0,0,0,1.02,0.004111,0.005924,26,5,clean
2,0.00198,0,0.023224,0.002616,0.002456,11.6064,0,1.02,0,0,0,0.002596,1.01,9.44053,0,0,3,24,0,1,1,0,3.04,15,0,0.004085,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,clean
0,0,0,0.036161,0,0,15.3663,0,0,0,2,0,0,0,9.54493,0,0,11,190,0,1,3,0,0,66,0,0.060482,0,1,0,0,0,0.026949,0,0,7,clean
0,0,0,0.01301,0,0.003264,4.92306,0,0,0,0,0,0,1.06,9.2306,0,0,2,22,0,1,1,0,0,21,0,0.003498,1,0,0,0,1.02,0.003393,0.005924,19,7,clean
0,0.008973,0,0.057452,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,8,288,0,2,2,0,0,1035,0,0.01023,23,1,0,0,2.06,0.002623,0.009791,35,46,clean
0,0,0,0.002898,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,6,29,0,2,1,0,0,1,0,0.009111,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,19,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.000123,0,0,1.47969,0,0,0,0,0,0,0,0.060647,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,1.02,0,0.005924,18,2,clean
0,0,0,0.000818,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,5,46,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0.001477,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,35,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,5,92,0,1,0,0,0,36,0,0,3,0,0,0,3.2,0.001686,0.010674,20,7,clean
0,0,0,0.006396,0,0,5.9125,0,0,0,0,0,0,0,9.20801,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
3,0,0,0.330227,0,0,5.57658,0,0,0,0,0,0,0,0.133843,0,0,2,95,0,2,0,0,0,10,0,0,1,1,0,0,2.02,0,0.009791,12,2,clean
3,0,0,0.021313,0,0,6.35082,0,1.01,0,0,0,0.002334,0,9.33355,0,0,2,78,0,1,0,0,0,15,0,0.013269,1,0,0,0,1.01,0.010744,0.005924,9,3,clean
1,0,0,0.00019,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,100,1,1,0,0,0,15,0,0,4,0,0,0,1.03,0.004111,0.005924,35,5,clean
2,0,0,0.034676,0.001655,0.003174,11.5189,0,1.01,0,0,0,0.0012,2.02,9.39297,0,0,3,34,0,1,0,0,0,6,0,0.003043,3,0,1.01,0,2.02,0.004111,0.009791,9,2,clean
0,0,0,0.197103,0,0,2.59751,0,0,0,0,0,0,0,0.063078,0,0,0,18,0,1,0,0,0,15,0,0,1,1,0,0,0,0,0,0,4,clean
0,0,0,0.168227,0,0,26.7278,0,0,0,0,2,0,0,9.80389,0,0,11,98,0,2,0,0,0,28,0,0.009865,1,3,0,0,2.02,0.021271,0.009791,16,8,clean
0,0,2.05,0,0,0,0,0.026356,0,114,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,1.02,0,0,0,0,0.014053,0,85,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0.036587,0,0.187909,0.001503,0.014079,18.2473,0,0,0,0,0,0,3.06,9.64369,0,0,7,70,0,1,4,0,0,45,0,0.035356,8,0,1.01,0,2.02,0.029297,0.009791,9,9,clean
0,0.003142,0,0.053979,0.001503,0.001583,9.68552,0,0,0,0,0,0,1.02,9.38662,0,0,6,80,2,2,2,0,0,45,0,0.009299,4,1,1.02,0,2.02,0.012588,0.009791,14,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,10,2,clean
1,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,clean
1,0,0,0.051169,0,0.001616,13.1929,0,1.01,0,0,0,0.001211,1.01,9.59267,0,0,5,41,1,3,1,0,0,3,0,0.010625,1,0,0,0,1.01,0.010616,0.005924,18,2,clean
0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.00753,0,0.006445,0,0,12.3306,0,0,0,0,0,0,0,9.42886,0,0,1,114,0,1,12,0,0,325,0,0,10,0,0,0,2.02,0,0.009791,9,25,clean
3,0.060538,0,0.778731,0.014606,0.00927,32.9492,0,1.02,0,0,4,0.00318,3.05,10.1284,0,0.002979,32,417,0,2,17,0,2.02,406,2.05,0.100022,8,9,7.11,0.004493,10.46,0.068369,0.02471,36,26,clean
0,0.001869,0,0.06335,0.001503,0.001583,6.88112,0,0,0,0,1,0,1.09,9.26995,0,0,2,47,0,1,5,0,0,21,0,0.004958,2,1,1.14,0,3.09,0.002072,0.011059,9,7,clean
0,0,1.01,0,0,0,0,0.001616,0,23,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.006874,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,31,4,3,1,0,0,3,0,0,3,0,0,0,1.1,0,0.027723,43,3,clean
5,0.009522,0,0.027572,0.005667,0.003264,6.67906,0,2.03,0,1,1,0.005504,1.01,9.32877,1.01,0,9,214,0,1,3,0.006499,0,55,0,0.020163,11,1,2.02,0,0,0,0,0,6,clean
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
4,0.031218,0,0.052974,0.006339,0.005998,6.31013,0,2.02,0,0,2,0.005954,2.02,9.29392,0,0,23,213,0,1,5,0,0,28,0,0.006433,8,2,2.03,0,1.01,0.027069,0.005924,9,4,clean
1,0.005217,0,0.112439,0,0,4.37354,0,0,1,0,0,0,0,0.108897,0,0,5,74,8,3,3,0,0,36,0,0,5,0,0,0,2.02,0,0.009791,72,3,clean
0,0,0,0.020555,0.001503,0.001583,4.78404,0,0,0,0,0,0,1.02,9.20375,0,0.007705,3,16,8,2,1,0,1.01,3,3.08,0.002022,0,0,1.04,0.001435,4.15,0.002072,0.011868,22,3,clean
1,0,0,0.016135,0,0,9.13821,0,1.01,1,0,0,0.002741,0,9.43975,0,0,8,51,1,3,1,0,0,10,0,0.013498,0,1,0,0,2.02,0.012095,0.009791,19,4,clean
0,0,0,0.006308,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,3,22,0,2,1,0,0,15,0,0.004384,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,1.01,0.007869,0,0,3.22269,0.005528,0,6,0,0,0,0,9.13881,0,0,1,14,0,1,1,0,0,1,0,0.007599,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0.006379,0,0,0,0,0,0,0,0,0,0,0,0,4,16,0,1,0,0,0,10,0,0.007599,2,0,1.02,0,0,0,0,9,5,clean
0,0.00485,0,0.001265,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,1,3,0,2,3,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,11,2,clean
0,0,0,0.030773,0,0,13.51,0,0,0,0,0,0,0,9.4472,0,0,5,84,0,1,1,0,0,66,0,0.000984,1,0,0,0,2.02,0.001477,0.009791,17,12,clean
0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.019981,0,0,1.92,0,0,0,0,0,0,0,0.046532,0,0,3,99,0,1,0,0,0,45,0,0,0,0,0,0,0,0.006183,0,0,5,clean
0,0,0,0.004265,0,0,8.92203,0,0,0,0,0,0,0,9.34026,0,0,4,38,0,1,0,0,0,3,0,0.004371,0,0,0,0,2.02,0.018159,0.009791,9,3,clean
0,0,0,0.00781,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,38,0,4,0,0,0,15,0,0.01023,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
0,0,0,0.011587,0,0.010189,7.47213,0,0,0,0,1,0,1.01,9.3062,0,0,1,26,0,1,1,0,0,1,0,0.00848,1,1,0,0,0,0.001968,0,0,2,clean
0,0,0,0.000511,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.003083,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,8,92,0,2,1,0,0,10,0,0.004856,4,0,0,0,1.03,0.007203,0.002731,6,5,clean
0,0.003142,0,0.003513,0.008885,0,5.57512,0,0,0,0,0,0,0,9.25013,3.05,0,0,4,0,1,2,0.007733,0,3,0,0.008653,0,0,3.12,0,4.13,0,0.013369,11,3,clean
0,0,0,0.002619,0,0,4.71857,0,0,0,0,0,0,0,9.19681,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.007468,0,0,3.37801,0,0,0,1,0,0,0,9.16485,0,0,0,5,0,1,1,0,0,3,0,0,0,0,0,0,1.01,0,0.005924,9,3,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,3,7,3,1,0,0,1,0,0,0,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0,0.013423,0.000846,0,8.3704,0,0,0,0,0,0,0,9.3281,0,0,9,47,0,1,0,0,0,1,0,0.00337,0,0,1.01,0,0,0.005206,0,0,2,clean
2,0,0,0.00233,0,0,6.70477,0,0,0,0,0,0,0,9.25903,0,0,2,19,0,1,0,0,0,1,0,0.003043,1,0,0,0,2.02,0.004111,0.009791,9,0,clean
0,0,0,0.002515,0,0,6.16641,0,0,0,0,0,0,0,9.25944,0,0,3,22,0,1,1,0,0,3,0,0.001327,0,0,0,0,2.02,0.005988,0.009791,9,3,clean
0,0,0,0.004412,0,0,4.08479,0,0,0,0,0,0,0,9.19743,0,0,1,15,0,3,1,0,0,3,0,0.003028,0,0,0,0,1.01,0,0.002667,9,2,clean
0,0.001007,0,0.00663,0,0,12.9528,0,0,0,0,0,0,0,9.4646,0,0,1,25,0,1,0,0,0,21,0,0,4,0,0,0,2.02,0,0.009791,9,7,clean
1,0,0,0.329234,0.005315,0.024963,30.0505,0,1.01,0,0,4,0.001843,8.17,10.0573,0,0.030844,12,292,25,4,1,0,2.02,45,2.02,0.079386,16,6,2.02,0.006657,8.3,0.013373,0.019174,78,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,10,0,0,2,0,0,0,0,0,0,9,4,clean
0,0.004052,0,0.003353,0,0,6.9025,0,0,0,2,0,0,0,9.27429,0,0,3,21,0,1,0,0,0,1,0,0.001327,0,0,0,0,1.07,0,0.001058,0,1,clean
0,0.001872,0,0.024252,0,0,12.8912,0,0,0,0,0,0,0,9.46898,0,0,7,100,0,1,15,0,0,45,0,0.003043,3,0,0,0,2.02,0.007313,0.009791,9,10,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0.006625,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,69,0,1,1,0,0,36,0,0,3,0,0,0,0,0,0,9,8,clean
0,0.006874,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,0,2,1,0,0,6,0,0.004384,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0.018039,0,0,8.02848,0,0,0,0,0,0,0,9.27665,0,0,4,34,0,1,1,0,0,6,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0,0.009247,0,0,3.46707,0,0,0,0,0,0,0,0.085882,0,0,0,41,0,1,0,0,0,15,0,0,8,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.008184,0,0.001256,0,0,3.32672,0,0,0,1,0,0,0,9.15394,0,0,1,3,0,1,7,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.001434,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,2,9,0,1,1,0,0,1,0,0,0,0,0,0,3.09,0,0.010674,9,2,clean
0,0.022303,0,0.087237,0.059582,0.005685,16.8766,0,0,0,1,2,0,4.09,9.62722,1.01,0.003609,7,93,0,3,12,0.002601,2.02,78,1.01,0.07944,3,3,7.16,0.00349,9.4,0.008783,0.021566,50,13,clean
0,0.01056,0,0.042989,0,0,8.10051,0,0,0,0,1,0,0,9.29601,0,0.0025,3,74,7,1,11,0,0,91,2.07,0.004371,1,1,0,0,5.31,0.022584,0.016354,31,12,clean
0,0,0,0.002547,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,2,14,0,1,0,0,0,0,0,0.004371,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,18,0,1,1,0,0,1,0,0,0,1,0,0,1.01,0,0.005924,9,2,clean
0,0,1.01,0,0,0,0,0.014053,0,24,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.17594,0,0,6.59724,0,0,0,0,0,0,0,0.163019,0,0,1,105,0,1,0,0,0,55,0,0,0,0,0,0,2.02,0.004661,0.009791,9,11,clean
0,0.001925,0,0.018201,0,0,6.5604,0,0,0,0,0,0,0,9.23498,0,0,0,78,0,1,7,0,0,190,0,0.003043,10,0,0,0,2.02,0,0.009791,9,20,clean
0,0.017931,0,0.001885,0.002991,0,4.68247,0,0,0,0,0,0,0,9.20611,0,0.003609,1,15,0,4,2,0,1.01,10,1.01,0.002936,0,0,1.01,0.002921,4.17,0.003409,0.014863,51,5,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,2,1,0,0,15,0,0,1,0,0,0,2.02,0,0.009791,15,6,clean
0,0,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.006128,0,0.002482,7.04123,0,0,0,1,0,0,1.01,9.30937,1.01,0.005356,2,34,0,2,1,0.001828,0,10,2.05,0.014605,1,0,0,0,6.09,0.002996,0.041678,32,4,clean
1,0.013754,0,0.004111,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,13,69,4,4,1,0,0,36,0,0.003576,4,0,0,0,1.1,0.012361,0.027723,45,7,clean
1,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,19,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,clean
1,0.015935,0,0.003063,0.002701,0.002482,6.32077,0,0,0,0,0,0,1.01,9.28597,0,0,16,108,0,1,13,0,0,91,0,0.006048,6,0,1.01,0,0,0.019468,0,0,11,clean
0,0,0,0.002467,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,36,0,1,0,0,0,36,0,0,5,0,0,0,0,0,0,0,8,clean
0,0,0,0.006527,0,0,7.98467,0,0,0,0,1,0,0,9.26997,0,0,0,24,0,1,2,0,0,15,0,0,1,1,0,0,0,0,0,0,5,clean
0,0,0,0.007995,0,0.010189,8.07677,0,0,0,0,1,0,1.05,9.38414,0,0,6,116,0,1,1,0,0,6,0,0.018613,4,1,0,0,0,0.025895,0,0,3,clean
0,0.056662,0,0.004205,0.003194,0,4.92306,0,0,0,17,0,0,0,9.2306,3.03,0,0,16,0,1,1,0.020036,0,28,0,0.003167,0,0,1.01,0,1.01,0,0.005924,9,8,clean
4,0.001696,0,0.137177,0.001439,0.015447,20.5079,0,2.02,0,0,1,0.003559,4.08,9.77005,0,0,7,213,0,1,1,0,0,28,0,0.025274,2,1,1.01,0,2.02,0.025014,0.009791,10,2,clean
0,0.002888,0,0.001477,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,1,27,8,4,1,0,1.01,6,0,0.003043,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
2,0,0,0,0.004374,0,0,0,1.02,0,0,0,0.004366,0,0,0,0,3,20,0,2,0,0,1.01,3,0,0.004856,1,0,1.01,0.002266,1.04,0,0.002778,4,0,clean
0,0.0099,0,0.047908,0.006751,0.004073,16.4549,0,1.01,0,0,1,0.003114,2.02,9.58438,0,0,2,38,0,1,0,0,0,3,0,0.010183,2,2,3.03,0,4.04,0.002663,0.014895,9,3,clean
0,0,0,0.001399,0,0,3.4091,0,0,0,5,0,0,0,9.16273,3.04,0,0,0,0,1,1,0.010534,0,10,0,0,0,0,0,0,1.01,0,0.005924,9,5,clean
2,0,0,0.001669,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,3,71,0,1,0,0,0,21,0,0.003043,2,0,0,0,0,0,0,0,4,clean
0,0.007608,0,0.013411,0.00738,0.007899,2.38141,0,0,0,3,0,0,2.04,9.07779,1.01,0,11,76,0,1,6,0.004498,0,66,0,0.00924,5,0,2.08,0,0,0.0238,0,0,10,clean
