@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
5,0,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,184,6,7,15,0.842105,114,1,1,0.666667,0.241667,1,3,4.65,1,0.9,0
1,0,22,1,7,5,0.8,126,1,3,0,0.3125,0,0,12.444444,3,1.2222,0
1,0,484,1,3,21,0.854071,651,0.52381,0,0,0.253456,0,0,18.6875,7,1.7813,0
1,0,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,46,0,7,11,0.795455,83,1,2,0.153846,0.266667,0,0,5.583333,2,1,0
2,4,9,5,6,3,0.4,46,1,0,0.809524,0.361111,0,0,6.5,2,0.8333,0
1,0,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,4,2,6,3,0.625,52,1,1,0.884615,0.5,0,0,9,2,0.8,0
5,0,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
1,0,208,0,1,20,0,215,1,0,0,0.409524,0,0,9.142857,5,1.1905,0
3,0,0,1,4,3,0.333333,28,1,0,0.884615,0.4375,1,1,5.75,1,0.75,0
1,0,1,1,2,1,0.5,14,1,0,0.8,1,0,0,3.333333,1,0.3333,0
2,0,28,1,4,5,0.666667,103,1,0,0.384615,0.31746,1,2,10.111111,2,1,0
3,0,0,1,12,2,0.633333,227,0.8,2,0.791667,0.333333,0,0,30.714286,3,1,0
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
3,2,1,2,5,0,2,49,0,0,0.95,0.625,0,0,23.5,3,1.5,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,2,4,2,2,23,0,0,0,0.5,0,0,6.666667,1,0.6667,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,12,2,1,7,0.625,100,1,0,0,0.541667,0,0,9.777778,4,1.2222,0
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
