@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,1,0,0,0,0.074035,0,4,19,0,3,0,0,0,0,0,0,0,0.010398,12,2,0.001685,clean
0,0,0,0,0,0,0,0,0,0.219933,0,3,10,0,1,0,0,0,0,0,0,0,0.010398,10,2,0.108584,clean
0.04129,0,0,0,0,0,0,0,0,0.158247,0,2,79,0,2,0,0,0,11,0,0,0,0.00831,15,0,0.12715,clean
0.003231,0,0.002241,0,0,0,0,0,0.001585,0.396811,0,14,167,0,1,0,0,0,0,0,0,0.012657,0.010398,9,6,0.142307,clean
0,0,0,0,0,3,0,0,0,0.021936,0,1,22,0,1,0,0,0,0,0,0,0,0.00831,29,2,0.014134,clean
0,0,0,0,0,6,0,0,0,0.042456,0,2,29,0,1,0,0,0,1,0,0,0,0,9,3,0.045793,clean
0.023879,0,0,0,0,0,1,0,0,0.082589,0,1,10,0,2,0.002632,1.01,0,0,0,0.002169,0,0.005149,11,3,0.022065,clean
0.016949,0,0.0022,0,0,0,4,0,0,0.325349,0,0,28,1,3,0.002905,0,0,0,0,0,0.020279,0.005149,16,6,0.237195,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,1501,6,2,0,0,0,4,0,0,0,0,35,1,0.099579,clean
0.001563,0,0,0,0,0,0,0,0,0.193443,0,4,50,0,2,0,0,0,1,0,0,0,0.010398,44,10,0.004177,clean
0,0,0,0,0,0,0,0,0,0.248653,0,3,83,0,2,0,0,0,0,0,0,0,0.008406,24,7,0.110674,clean
0.048317,0,0.003231,0.027692,0,0,0,0,0.025024,0.392917,0,5,59,0,2,0,0,0,7,0,0,0.032961,0.013377,21,8,0.227999,clean
0.007014,1.01,0.001929,0,0.001195,1,0,0,0,0.034425,0,10,214,0,1,0,0,0,0,0,0,0.016634,0.010398,9,10,0.000188,clean
0,0,0,0,0,0,2,0,0,0.074005,0,0,0,0,2,0,0,0,0,0,0,0,0.01129,21,1,0.025429,clean
0,0,0,0,0,0,0,0,0,0,0,5,26,0,2,0,0,0,32,0,0,0,0.010398,15,2,0,clean
0,0,0,0,0,0,3,0,0,0.097162,0,3,30,0,1,0,0,0,2,0,0,0.00273,0.010398,18,11,0.001258,clean
0,0,0,0.001972,0,1,0,0,0,0.292707,0,4,32,0,1,0,0,0,2,0,0,0,0.010398,10,2,0.17923,clean
0,0,0,0,0,0,0,0,0,0,0,4,14,0,2,0,0,0,2,0,0,0.005716,0.010398,15,3,0,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,6,6,4,0,0,0,0,0,0,0,0.027761,106,0,0.099579,clean
0,0,0,0,0,0,0,0,0,0.136479,0,3,15,1,3,0,0,0,0,0,0,0,0.017159,16,2,0.115988,clean
0,0,0.003231,0.002246,0,0,0,0,0,0.074005,0,0,13,0,1,0,0,0,3,0,0,0,0.00831,9,4,0.025429,clean
0,0,0,0,0,0,0,0,0,0.041874,0.003039,3,16,1,2,0,0,0,0,0,0,0,0.012964,19,0,0.001163,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,4,11,0,2,0,0,0,1,0,0,0,0,15,2,0,clean
0,0,0,0,0,11,0,0,0,0.089145,0,8,238,0,2,0,0,0,0,0,0,0,0,11,4,0.096226,clean
0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0.010398,15,2,0,clean
0,0,0,0,0,0,0,0,0,0.221084,0,4,22,1,3,0,0,0,1,0,0,0.002985,0.01129,24,3,0.129997,clean
0.006004,0,0,0.000783,0,0,0,0,0,0.612866,0,9,226,0,1,0,0,0,8,0,0,0.011488,0.016886,18,6,0.263269,buggy
0.006677,0,0.003231,0.001056,0,0,2,0,0,0.180807,0,2,54,0,2,0.001472,0,0,0,0,0,0,0.013377,21,6,0.024356,buggy
0.02559,0,0.000942,0,0,0,0,0,0.025024,3.6437,0,10,140,0,2,0,0,0,4,0,0,0.001313,0.010398,39,11,0.2146,buggy
0.0532,0,0,0,0,0,0,0,0,0.079697,0,0,33,0,1,0,0,0,2,0,0,0,0.010398,9,7,0.005456,buggy
0,0,0,0,0,4,0,0,0,0.136638,0,13,130,0,2,0,0,0,2,0,0,0,0,11,2,0.145088,buggy
0.015324,4.22,0,0.028305,0.009005,19,0,0,0.011996,3.64623,0,27,829,0,1,0,0,0,25,0,0,0.050384,0.00831,9,0,0.318946,buggy
0.045286,0,0.000942,0,0,1,9,0,0,0.239519,0,3,29,0,1,0.005731,0,0,0,0,0,0.001077,0.010398,9,3,0.021985,buggy
