@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
2.493497,1.856348,-0.262807,-1.43099,1.319633,0.62672,0.379992,0.879803,-0.20859,-0.314524,-0.413327,-0.168373,0
0.500348,-1.45977,-0.107072,0.761607,-0.17682,0.091934,0.271104,0.216327,-0.065041,-0.082097,-0.183435,-0.035469,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
0.245973,2.099254,1.523623,0.230762,-0.998997,-0.1837,-0.443678,0.215716,-0.040922,-0.008651,-0.092566,-0.714888,1
-0.144784,-1.173898,-0.285545,0.869643,-0.42024,-0.076305,0.381009,0.135558,-0.373544,-0.056466,-0.044389,0.245806,1
2.114169,0.095529,-0.976899,0.385949,0.851544,0.201189,-0.892138,-0.991958,0.273927,-0.058537,0.523267,0.401963,1
-2.846349,-1.567943,0.283488,0.19587,-0.742882,-0.148598,0.777074,0.013248,-0.033507,0.434957,-0.318156,-0.161597,1
-1.38579,-1.560548,0.172609,-0.235087,-0.573726,-0.254176,0.141858,0.306126,-0.073066,-0.037293,-0.306241,-0.21932,1
-1.683608,-1.915503,0.120136,0.982454,-0.844199,-0.043203,1.1151,0.372954,-0.364599,0.246031,-0.246369,-0.60123,1
-1.282244,-0.937951,-0.044006,0.377367,0.056509,0.207519,0.880782,-0.245295,-0.08705,-0.105891,0.210124,-0.1233,1
0.55011,-1.4682,-0.192423,0.624087,-0.13257,0.132732,0.118595,0.511256,-0.195696,-0.262753,-0.134954,0.110007,1
-0.023017,1.5199,1.241125,-0.831012,-0.924113,-0.009516,-0.808785,0.476759,-0.114209,-0.004404,-0.105884,-0.332564,1
-0.08382,-1.219895,-0.033389,0.723119,0.005342,-0.14071,0.232375,0.702083,-0.335025,-0.235323,0.146537,0.21619,1
1.343016,0.461079,-0.101685,-0.603443,0.571528,0.200843,0.125966,-1.302678,0.393233,-0.035961,0.424297,0.32489,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
0.591151,-1.013875,0.264686,0.246675,-0.644426,0.031995,-0.148092,-0.431223,0.181886,-0.029829,-0.27999,-0.454121,1
-0.152551,-0.715951,0.419693,1.828658,-0.974144,-0.302887,-1.223974,-0.326019,0.052761,0.077133,0.350596,-0.26892,1
0.375822,1.940206,1.650838,0.070096,-0.871294,0.078372,-0.620326,0.715626,-0.301623,-0.021114,0.416064,-0.60319,1
-3.063227,-1.038208,0.076093,0.139824,-0.281826,-0.127354,0.971128,-0.134996,-0.469507,-0.252481,0.572243,-0.791838,1
3.17371,1.693009,-0.44361,-1.773281,1.614538,0.509853,-0.204804,1.754013,-0.481302,-0.845354,-0.42311,0.127389,1
1.373027,2.027031,0.62147,-1.050144,1.627175,-1.472989,1.04443,-0.517043,0.319759,-0.036903,-0.842056,-0.429445,1
-0.938213,-1.595378,0.213537,-0.124783,-0.705832,-0.106323,-0.253568,0.395929,0.237341,0.527241,-0.649262,0.242929,1
-0.374378,-1.35383,0.044812,0.627476,-0.783875,-0.101308,0.398268,-0.133096,-0.190994,-0.066711,-0.258992,-0.32353,1
0.774012,-0.553415,-0.841451,-0.231752,1.372153,0.423156,-0.825539,-1.039405,0.316553,-0.191807,1.476854,0.407239,1
-1.324811,-1.570791,0.064501,-0.506199,-0.352761,-0.144971,0.125259,0.151887,0.421695,0.823693,-0.69574,0.465839,1
