@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.912757,0.166433,-0.654343,-0.603837,0.228812,0.104099,0.06408,-0.933672,-0.500609,0.149481,-0.018169,0
-0.493928,0.047035,-1.313786,1.219498,0.083614,0.224669,0.116153,0.750168,-0.063163,1.033319,-0.772017,0
-0.34189,-0.502571,-1.356004,0.495288,-0.005927,0.430152,0.306106,0.818138,-0.820473,0.294251,-0.64734,0
-0.228877,-0.881928,-0.508314,-0.328759,0.25585,-0.016305,-0.053017,-1.280395,0.404956,-0.279642,0.214586,0
-0.325668,1.234668,0.636357,0.094917,0.11807,-0.231409,-0.213406,-0.56624,-0.271666,-1.209177,0.153732,0
-0.70093,0.462582,0.140442,-0.9046,0.077547,0.029846,0.050064,-0.589041,0.284208,-0.040414,-0.399228,0
-0.853521,-0.008298,-0.56514,-0.641399,0.225557,0.062915,0.048524,-1.029712,0.228585,0.108334,-0.062466,0
0.905389,0.838264,2.274108,1.054074,0.062467,-1.034943,-0.869198,0.455061,-0.172005,0.240493,0.279224,0
-1.082336,1.195834,-0.231223,-0.714268,0.129708,0.101096,0.084371,-0.723574,-0.052269,-0.038763,-0.310133,0
0.906372,0.409004,-0.417786,2.058377,-0.031254,0.250445,0.127158,0.852382,0.86335,1.088016,-0.13692,0
0.617895,-1.079312,-0.818248,1.071409,0.018961,0.151601,0.049485,0.842645,-1.30642,-1.004352,0.54018,0
1.133293,-0.382903,0.022163,2.341838,0.515431,-0.755928,-0.767373,-0.942976,-1.07903,0.344807,-0.043092,0
-0.665193,0.785928,0.727557,-1.010303,-0.459118,0.228967,0.260508,2.204155,-0.113487,0.311533,0.228584,0
-1.218954,0.833156,-1.075576,-0.169833,-0.132275,0.550394,0.445696,0.972847,0.162309,0.008831,0.131607,0
-0.141138,-0.150358,-0.530827,0.881254,-0.031405,0.150199,0.105129,0.658719,1.262133,-1.385207,0.594511,0
-0.925713,0.887003,-0.004191,-0.839624,0.099199,0.038164,0.043636,-0.578603,-0.017017,0.055336,-0.233644,0
-0.909489,0.381267,0.286789,-1.064039,0.084704,-0.205075,-0.133583,-0.18021,-0.041596,0.818791,0.684055,0
-0.635855,0.895519,1.51149,-1.59161,-0.154533,-0.347187,-0.207359,0.618717,-0.327974,0.766342,0.441155,0
-0.863838,-0.128988,-0.834529,-0.538462,-0.24421,-0.392875,0.482022,-1.160369,-0.377741,0.142146,0.014711,0
-1.10751,0.726957,-0.473829,-0.662512,0.195883,0.047292,0.031088,-0.787608,-0.175087,0.274942,0.126179,0
-0.890398,0.171628,-0.555317,-0.642073,0.216748,0.07091,0.053033,-0.955978,0.020106,0.116802,-0.067412,0
0.416976,0.651202,1.102245,1.580793,0.296791,-0.921083,-0.834922,-0.233395,-0.517916,0.199427,0.432175,0
-0.585904,1.172313,0.677667,-1.083101,-0.065252,0.09972,0.115579,-0.26356,-0.403633,-0.472739,-1.021298,0
-0.139816,-0.519492,1.051158,-1.252822,-0.50017,0.1244,0.184776,2.444892,-0.815868,0.502407,0.414105,0
-1.099108,0.507543,-1.09148,-0.171577,-0.121364,0.554149,0.450551,0.864332,0.381748,-0.078868,0.033673,0
0.698302,1.133019,2.481057,0.915854,0.04299,-1.187977,-0.991001,0.801339,-0.410484,0.759837,0.930821,0
0.403437,-1.470694,1.028545,-1.092813,-0.014969,-0.213246,-0.079673,-0.44433,1.610521,-0.359279,-0.558091,0
0.320855,-2.47836,0.496848,-1.253368,0.067167,-0.190613,-0.096537,-0.379047,-0.059339,0.429189,0.075775,0
-0.567204,0.441848,0.006467,-0.658755,-0.350852,0.477552,0.427876,1.573247,-0.359143,-0.301712,-0.443727,0
-1.281971,0.958925,-1.288732,-0.047846,-0.099482,0.623615,0.496759,0.77339,0.33712,-0.167065,-0.060658,0
-0.287382,0.617673,0.250083,-0.180868,0.107405,-0.191073,-0.11163,-0.707193,-0.478868,-0.941458,-0.071166,0
-0.130754,0.632346,0.082237,0.88713,0.301357,-0.414832,-0.400546,-0.652956,-0.468902,0.728015,-0.83315,0
1.829469,-2.138536,0.284701,0.320663,-0.201499,0.146448,0.174456,0.820928,2.590836,-1.252102,-0.375777,0
-0.367254,-0.244077,-0.268653,0.143853,0.292683,-0.201316,-0.205527,-1.135894,0.353487,-0.629861,0.583832,0
-0.368731,0.746471,0.463534,-0.49523,0.079234,-0.12254,-0.09573,-0.508156,-0.26178,-0.721376,-0.263619,0
-0.137663,1.089083,-0.821264,1.380087,0.043234,-0.003945,-0.058595,0.951633,0.363731,0.020571,0.221439,0
-0.9238,0.799451,0.267725,-0.992198,0.06881,-0.092227,-0.045927,-0.338128,0.200167,0.386317,0.144092,0
-0.422683,0.167173,0.998178,-1.367593,-0.07372,-0.185233,-0.10061,0.213143,-0.789671,0.443724,0.082032,0
-0.347568,0.910819,0.21395,0.340809,0.241683,-0.291598,-0.284269,-0.823383,0.239617,-0.842295,0.941735,0
0.361869,1.088764,0.544729,1.872748,0.358432,-0.684067,-0.660359,-0.707815,-0.255291,-0.179605,0.028338,0
-0.690553,-0.382327,-0.061232,-0.936888,0.157932,-0.116027,-0.08502,-0.554824,-0.166983,0.557951,0.434882,0
-0.395993,0.94596,-0.095932,-0.13514,0.185005,-0.123785,-0.1048,-0.800495,-0.344887,-0.729091,0.162293,0
0.294204,0.62322,0.39707,1.589846,0.359626,-0.724062,-0.656583,-0.547103,0.268117,1.214356,-1.113444,0
0.334367,-0.354502,-0.427816,0.896336,-0.041387,0.057738,0.032269,0.847685,0.992746,-0.852831,0.405231,0
-0.061832,1.092806,0.206104,0.839101,0.285676,-0.445802,-0.41384,-0.785599,0.111864,-0.521408,0.426237,0
0.344081,0.805631,-0.016323,1.493614,0.425006,-0.696325,-0.647278,-0.784794,0.312869,0.593349,-0.188453,0
-0.774588,0.695558,0.027688,-0.851396,0.081885,0.087048,0.079028,-0.593041,-0.355041,-0.123477,-0.468256,0
-1.082532,0.849232,-0.088778,-0.841464,0.137713,-0.055869,-0.03583,-0.513799,0.096814,0.450794,0.286869,0
-0.601107,-0.302924,-0.308864,-0.736738,0.181358,0.059008,0.065825,-1.003137,0.761162,-0.073622,-0.370187,0
-1.2598,0.986102,-0.974747,-0.211033,-0.204198,0.469789,0.469138,1.045085,0.262804,0.066743,0.192543,0
0.00835,-1.572016,0.318856,-0.929466,-0.322594,0.171553,0.238208,1.578738,1.471397,0.250039,0.165788,0
-0.160018,0.266541,-0.44464,-0.458847,0.120631,0.459332,0.326149,-1.07593,-0.536558,0.117099,0.468259,0
-1.124533,0.403436,-1.379313,-0.04459,-0.160727,0.55374,0.530562,0.699583,0.145802,-0.127581,0.001695,0
-1.014008,0.738963,-0.296344,-0.725024,0.153972,0.037896,0.043956,-0.738904,0.087914,0.167063,-0.051516,0
-0.530852,1.058684,-0.055094,0.091952,0.140757,-0.190682,-0.069388,-0.908633,0.098003,-0.712623,0.455917,0
2.771544,1.95385,1.433097,1.27104,-0.28612,1.223699,0.880082,-1.018206,-0.399308,-0.109547,0.62833,0
2.216603,-0.533717,0.470841,2.173041,-0.133326,0.111083,0.014427,1.090599,0.617596,0.401338,-0.063029,0
-0.068579,0.248101,0.329867,0.313565,0.208567,-0.253065,-0.257978,-0.73924,-0.831095,-1.176254,0.477974,0
0.468535,-1.011148,2.933324,-2.315149,-0.37966,-0.650086,-0.361996,1.361076,0.334252,0.966187,0.384823,0
-0.077538,1.193452,0.334639,1.379102,0.366448,-0.6967,-0.645723,-0.714556,0.115219,-0.340915,0.462483,0
-1.107037,1.151118,0.139619,-0.928426,0.086036,-0.075808,-0.042083,-0.352751,-0.011661,0.436207,0.244239,0
-0.758922,0.035194,-0.096259,-0.862672,0.100661,-0.0997,0.00826,-0.636691,0.378117,0.352097,0.129783,0
-0.168767,1.434584,-0.396688,0.688456,0.224407,0.209871,0.096277,-0.984286,0.018673,1.390325,-0.651004,0
-0.881553,0.726025,-0.589585,-0.373947,-0.247959,0.552157,0.477197,1.208884,-0.111062,-0.295868,-0.343522,0
-0.932443,0.984424,0.086583,-0.883533,0.078743,0.023723,0.033958,-0.497452,-0.189584,0.069759,-0.21628,0
-1.081416,0.779692,-0.866628,-0.256383,-0.178077,0.553114,0.456066,1.066206,0.062868,-0.114023,-0.058185,0
-1.148657,0.943623,-0.464953,-0.638401,0.190275,0.068133,0.05337,-0.843869,0.193309,0.159916,-0.026902,0
-1.156267,0.840737,-0.427568,-0.498863,-0.230492,0.343048,0.308168,1.497525,0.278685,0.452824,0.598751,0
-0.888888,-0.228665,-1.193856,-0.186385,-0.096778,0.542802,0.431608,0.852689,-0.252107,0.015767,0.171354,0
-1.070569,1.101057,-0.304565,-0.739504,0.149896,0.027262,0.034544,-0.703387,-0.027635,0.059686,-0.157891,0
-0.55587,-0.567006,-0.254751,-0.639339,-0.247213,0.322187,0.301244,1.452937,0.113594,0.311068,0.383479,0
-1.111903,0.618011,-1.26659,-0.098427,-0.104245,0.606033,0.482571,0.803753,0.042209,-0.206864,-0.109037,0
-0.56349,-0.240507,-0.12596,-0.887754,0.131101,0.002783,0.006439,-0.590735,-0.837993,0.153306,-0.085787,0
-0.622183,-0.010882,-0.242387,-0.787115,0.147151,0.078267,0.064253,-0.752884,-0.423475,-0.050815,-0.348512,0
-0.869075,0.784908,-0.065428,-0.819216,0.105759,0.069503,0.061756,-0.626088,-0.26297,-0.040741,-0.338301,0
-1.115916,0.478913,-1.278036,-0.085481,-0.096375,0.606479,0.483075,0.781249,0.108428,-0.130149,-0.017482,0
0.141825,0.090505,0.34598,0.749488,0.321642,-0.681004,-0.58532,-0.652206,0.537284,0.007396,0.668381,0
0.035747,0.220185,-0.716108,1.914734,0.094652,-0.085496,-0.156009,0.85123,-0.316551,-0.180308,0.224121,0
-1.159989,0.617778,-1.224,-0.093037,-0.103674,0.590631,0.478948,0.78192,0.508997,-0.121447,-0.02331,0
0.77994,-2.848111,1.158138,-1.566172,-0.074495,-0.2149,-0.101866,0.070159,-1.021179,0.264918,-0.249775,0
0.099514,1.448583,0.353852,0.454842,0.107298,0.189682,0.088615,-0.971546,-0.107617,-1.041335,0.896895,0
3.90447,-0.33455,0.379825,-0.055062,-0.275638,-0.026656,0.00484,1.479368,1.169507,-1.417145,-1.663497,0
0.903552,-1.646073,0.68797,0.110151,0.260709,-0.655967,-0.525297,-0.838719,1.616108,-1.068646,0.946241,0
-0.875254,0.083685,-0.587691,-0.671675,0.228725,0.045377,0.017339,-0.880886,-0.480798,0.206778,0.074234,0
0.560613,0.490656,-0.845428,3.109922,0.259854,-0.394584,-0.460503,0.835506,-0.08643,1.101438,-0.51351,0
-0.650596,-0.143323,-0.665489,-0.350677,-0.198999,0.525182,0.466767,0.935763,1.015847,-0.308153,-0.37117,0
-1.069435,0.341003,-1.292065,-0.063712,-0.08687,0.605772,0.493721,0.686112,0.703894,-0.17333,-0.096603,0
-1.221359,0.969268,-1.104031,-0.140019,-0.134367,0.582868,0.474636,0.902582,0.310011,-0.146575,-0.059671,0
-0.486425,1.334896,0.034521,0.648089,0.252095,-0.332209,-0.308182,-0.586359,-0.102213,0.95474,-1.078904,0
-0.668749,-0.682541,-1.227759,-0.12688,-0.213254,0.428052,0.572282,0.512079,1.644028,-0.247646,-0.237733,0
0.588314,-1.009863,0.126965,0.474063,0.333148,-0.444607,-0.413947,-1.066187,0.461145,-0.957515,1.323589,0
0.499787,1.587274,0.238876,2.058263,0.327723,-0.247035,-0.330724,-1.063086,-0.051123,0.038211,0.455397,0
2.796492,-2.740254,1.62048,1.550789,-0.327227,0.005968,0.018649,1.330356,1.264324,-0.689924,-0.617168,0
-0.583557,-0.806348,-0.569538,-0.717914,0.227394,0.043702,0.013898,-0.835496,-1.075151,0.316738,0.178192,0
0.97911,-0.017312,0.070597,2.043255,0.386238,-0.277852,-0.356046,-1.265878,-0.158534,0.101262,0.549513,0
-0.311794,-0.818747,0.554367,-1.101905,-0.374796,0.08491,0.12723,2.121047,-0.653329,0.702738,0.82556,0
-0.875044,1.164152,-0.161704,-0.302851,0.174755,-0.095573,-0.070252,-0.770216,0.022952,-0.319556,0.180674,0
1.870381,-3.269937,1.730586,-0.622643,-0.054378,-0.321044,-0.207904,-0.448392,-0.15519,-1.831789,-1.012846,0
2.052752,0.692737,2.377036,0.208243,-0.187934,-0.367713,-0.289226,0.257842,-0.92062,-1.290191,-2.374888,0
-1.25298,0.8997,-1.235699,-0.079295,-0.10929,0.605498,0.486949,0.806241,0.30419,-0.145402,-0.034954,0
-1.293153,0.982142,-1.2982,-0.04463,-0.098584,0.625899,0.496808,0.777598,0.274002,-0.163395,-0.051996,0
-0.781027,-0.171118,-0.53656,-0.662801,0.219016,0.060118,0.043954,-0.918127,-0.048975,0.201705,0.005207,0
-0.471791,-0.732062,-0.100054,-0.724341,-0.269094,0.275988,0.271695,1.548584,0.142002,0.379221,0.448935,0
