@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,3,0.842089,0.006035,0.001811,552.333333,1,20,3,1,2640,1696.166667,2222,0
1,1,1,0,0.018315,0,546,1,24,19,1,11,11,1,0
1,2,4,0.983945,0.009388,0.006759,665.75,0,69,208,0.75,5394,2548.666667,200,0
1,1,1,0,0.098765,0.094136,648,1,6,151,1,1299,962.333333,903,0
1,1,1,0,0.064815,0.037037,108,0,4,0,1,681,124.561003,130,0
1,1,2,0.175565,0.009021,0.003222,1552,1,62,2,0.5,933,554.233333,39,0
1,1,1,0,0.022222,0.004444,225,0,6,0,1,656,99.561003,105,0
1,1,1,0,0,0,199,0,1,0,1,25,23,3,0
1,1,1,0,0.007463,0,938,1,29,750,1,3909,1007.668695,2466,0
1,2,2,1,0,0.004518,664,1,4,4,0.5,1864,1159.833333,228,0
1,3,4,0.875,0.028302,0.009434,53,1,7,284,1,218,218,126,0
1,1,2,0.60797,0.019224,0.003776,1456.5,1,77,66,1,4904,2048.857143,129,0
1,1,1,0,0.002115,0,1891,1,8,2,1,543,293.933333,167,0
1,1,1,0,0.002994,0,1336,1,7,220,1,117,53.166667,117,0
4,11,23,0.898431,0.004754,0.010863,2277.434783,1,178,429,0.478261,5117,2110.683333,3364,0
1,1,1,0,0,0,0,1,1,0,1,491,367.166667,198,0
2,2,2,0,0,0,3,0,1,0,0.5,8613,2711.146429,124,0
1,1,1,0,0.021303,0.002506,798,1,25,1,1,2178,782.035714,842,0
1,2,2,1,0.001019,0,3925,1,62,24,0.5,80,67.25,15,0
1,1,1,0,0.005211,0.006369,1727,0,40,4,1,8450,2759.378571,1552,0
1,2,2,0.148549,0.013228,0.013228,1776.5,0,53,3,1,2400,1904.75,159,0
1,1,1,0,0.002249,0.001124,2668,0,21,5,1,2623,1686.833333,2205,0
1,1,1,0,0,0,58,0,1,0,1,2846,1574.333333,2403,0
1,1,3,0,0,0,120.333333,0,5,296,1,1457,1431.469048,196,0
2,5,6,0.776917,0.043264,0.026637,982.333333,0,91,352,0.833333,11442,5198.666667,4931,0
1,1,2,0,0,0,2,0,5,766,0.5,6665,6639.469048,117,0
1,1,1,0,0.007299,0.007299,137,1,7,0,1,55,55,6,0
1,1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,2,1,0.021563,0.021563,185.5,1,9,0,1,1722,212.579726,155,0
2,2,3,0.686765,0.010277,0.004216,1265,1,136,84,1,9071,3124.503066,3167,0
1,1,3,0.808501,0.012943,0.006471,875.666667,0,2,0,0.666667,160,160,58,0
1,1,1,0,0.081633,0,196,1,7,9,1,62,62,1,0
1,1,1,0,0.020305,0.002538,394,0,11,0,1,2989,1541.666667,2541,0
1,3,4,0.759146,0.270886,0.212658,98.75,0,3,0,0.25,562,562,562,0
3,3,3,0.571362,0.00184,0.000283,2355,1,156,3,1,3815,1470.402417,2540,0
1,1,1,0,0.016529,0.000751,1331,1,2,0,1,1765,690.488095,1062,0
1,1,1,0,0.001253,0.001253,798,1,16,0,1,9,9,2,0
1,1,1,0,0.02507,0.022284,359,1,6,718,1,3285,1182.214286,3043,0
1,1,1,0,0.009009,0.009009,222,1,13,1,1,4460,1291.05,503,0
1,1,2,0.199421,0.120739,0.0625,352,0,4,30,1,873,381.166667,873,0
1,2,3,0.864974,0.001722,0.004018,580.666667,1,19,153,1,297,227.5,3,0
1,1,1,0,0.008,0.008,125,1,10,330,1,1140,397.4,366,0
1,1,3,0.983539,0.011204,0.016807,238,1,24,12,0.666667,306,236.333333,74,0
2,3,3,1,0.002125,0.000472,4235,1,26,30,0.333333,1622,594.7,187,0
1,1,2,0.970951,0.011765,0.007843,127.5,1,10,85,1,1515,598.5,22,0
1,1,1,0,0.007229,0.009639,415,1,57,368,1,9397,3413.238095,1596,0
1,1,2,0,0,0,1,0,3,2208,0.5,4788,4762.469048,259,0
1,1,1,0,0.008453,0.005917,1183,1,10,481,1,391,366,382,0
1,1,1,0,0.00744,0.00744,672,1,2,14,1,169,169,169,0
1,1,2,0.770629,0.020862,0.000695,719,0,2,104,0.5,4,4,4,0
1,1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
2,2,2,1,0.001651,0,1817,1,40,2,0.5,762,374.266667,169,0
1,1,2,0,0,0,0,0,1,73,1,1670,519.050397,822,0
1,1,1,0,0.032258,0.002389,837,0,26,40,1,3825,1542.5,3347,0
1,1,2,0.309543,0.021359,0.013592,515,1,14,400,1,4052,2589.25,2306,0
1,1,2,0.870864,0.003913,0.001956,2044.5,0,58,55,1,2226,502.777381,863,0
1,1,2,0.439497,0.006146,0.000615,813.5,1,65,190,1,5023,2066.414286,1640,0
1,1,1,0,0.004651,0.004651,215,1,3,69,1,5506,2045.868651,667,0
1,1,1,0,0.004619,0.004619,433,1,2,0,1,6,6,6,0
2,2,2,1,1.529412,0.070588,170,1,8,1182,0.5,4,4,2,0
1,1,2,0.454701,0.031456,0.025969,1367,1,110,173,1,7588,2773.266667,1475,0
2,2,4,0,0,0,54,0,6,266,0.5,2840,2814.469048,70,0
1,2,4,0.638563,1.465812,1.321937,175.5,1,2,446,0.5,662,360.333333,474,0
1,1,1,0,0.009166,0.001833,1091,1,9,0,1,1614,1077.166667,256,0
1,1,2,1,0.000638,0.000638,1568.5,1,45,373,1,2662,656.596429,1394,0
1,1,1,0,0,0.002661,1503,1,17,371,1,9027,3140.621429,22,0
1,1,1,0,4.6,0,55,1,1,0,1,1869,902.25,1347,0
1,1,2,0.246023,0.071212,0.00303,330,1,12,834,1,421,347.471429,370,0
1,1,1,0,0.010733,0.000894,1118,1,28,3,1,69,69,28,0
1,1,1,0,0.002159,0.006476,1853,0,36,23,1,10,5.5,7,0
1,1,1,0,0.006532,0.001306,1531,1,6,29,1,2,2,2,0
1,1,1,0,0.002117,0.000423,4724,0,154,457,1,10668,3452.238095,103,0
1,1,1,0,0.004651,0,215,0,3,59,1,228,228,29,0
2,2,2,1,0.082902,0.031088,386,1,2,26,1,7369,2673.866667,473,0
1,1,3,0.639824,0.001533,0.000511,2610,1,56,15,1,421,356,408,0
1,1,3,1,0.004243,0.004243,235.666667,1,12,35,1,75,75,47,0
1,1,2,0.33729,0.044258,0.013158,418,1,10,183,1,2584,1026.323449,714,0
1,1,1,0,0.431204,0.160934,814,0,8,565,1,2684,562.864466,2675,0
1,1,1,0,0.00207,0.00207,483,1,5,0,1,10722,1527.232143,263,0
1,1,2,0.696212,0.016637,0.006018,1412.5,1,36,260,1,3418,1012.095238,85,0
1,1,1,0,1.846154,0,65,0,1,0,1,15,15,9,0
1,1,1,0,0.007813,0,128,1,1,1,1,1284,1227.5,575,0
1,1,1,0,0.001957,0.001957,511,1,15,0,1,690,93.757357,193,0
1,1,1,0,0.001226,0.000307,3262,1,9,2,1,1751,508.877561,1721,0
1,1,1,0,0.000328,0.000328,3052,0,48,0,1,67,13.607143,13,0
1,1,1,0,0.00049,0.00049,2039,1,28,368,1,1296,858.333333,866,0
1,1,1,0,0,0,0,0,1,0,1,330,204.5,178,0
1,2,2,0.775513,0.00361,0.000466,4294,1,119,1171,1,9437,2678.352633,3155,0
1,2,2,0.999142,0.003845,0.007305,2601,0,103,11,1,275,232.166667,25,0
1,1,1,0,0.157895,0.015038,266,1,9,12,1,698,548.5,469,0
1,2,2,1,0.009259,0.009259,108,1,4,4,0.5,2382,1130.433333,777,0
1,1,1,0,0.03876,0.002584,387,0,3,0,1,2357,937.55,87,0
1,1,1,0,0.121622,0,296,1,17,443,1,1389,578.979365,734,0
1,1,1,0,0,0.008382,4414,0,68,48,1,9207,3237.504762,5041,0
1,1,1,0,0.014981,0.041199,267,1,3,13,1,3241,1161.830952,2999,0
1,1,2,0.812368,0,3.558824,51,0,1,56,0.5,89,89,89,0
1,1,1,0,0.003663,0.003663,546,0,46,8,1,610,259.661508,81,0
1,1,1,0,0.016807,0.016807,119,1,11,14,1,314,116.016667,181,0
1,1,1,0,0,0.225506,1827,1,1,0,1,823,823,302,0
1,1,1,0,0.038251,0,366,1,26,52,1,2764,841.840476,407,0
1,1,1,0,0.075377,0.01005,199,1,6,1,1,1,1,1,0
1,1,1,0,0.000544,0,5519,0,69,67,1,586,559.5,554,0
1,1,2,0.228538,0.553191,0.882979,94,1,1,30,0.5,3867,1914.666667,121,0
1,1,2,0.353359,0.012162,0.008108,740,0,1,8,1,125,119.5,61,0
1,1,1,0,0.028571,0,70,1,6,88,1,4647,1313.464286,490,0
1,1,1,0,0,0,52,0,1,0,1,265,265,154,0
1,1,2,0.461216,0.012554,0.002152,1394,1,56,32,1,12,12,8,0
1,1,1,0,0.232877,0.273973,73,1,12,974,1,2799,1038.2,2561,0
1,1,12,0.585074,0.089814,0.037966,1086.5,1,23,2101,0.916667,2609,499.898196,2600,0
1,1,2,0,0,0,183.5,1,1,0,0.5,2277,1316.833333,573,0
1,2,2,1,0.011236,0.003371,1780,1,22,2,0.5,132,93.5,87,0
1,1,3,0.864974,0.003002,0.002001,666.333333,1,60,1036,0.666667,2501,933.136905,203,0
1,1,1,0,1.154867,0,226,0,1,0,1,139,123.833333,86,0
1,2,2,0.863121,0.000592,0.003549,1690.5,0,64,24,1,2567,963.866667,164,0
1,1,1,0,0.001864,0.004527,3755,1,75,31,1,161,89.5,1,0
1,1,2,0,0,0,32.5,0,1,0,0.5,536,319.166667,500,0
1,1,3,0.329515,0.03069,0.001144,1748.666667,1,89,327,0.666667,692,370.666667,414,0
1,1,2,0.434973,0.112195,0.05122,410,1,11,52,1,1054,562.083333,110,0
1,1,1,0,0,0.017467,229,1,3,3,1,2617,1867.833333,411,0
1,1,1,0,0,0,33,0,1,0,1,524,244.833333,381,0
1,1,2,0.200622,0.051351,0.035135,185,1,21,18,1,52,52,23,0
1,1,1,0,0,0.017857,56,0,10,49,1,1284,930.333333,67,0
1,1,1,0,0.008457,0.004228,473,1,9,943,1,1262,897.5,547,0
1,1,2,0.961237,0.001535,0.000682,2932.5,1,45,5,1,3875,1555.433333,3396,0
2,3,3,0.671797,0.050691,0.050691,361.666667,0,34,596,1,3478,843.448232,380,0
1,1,2,0.242292,0.004622,0.006933,2163.5,1,79,33,1,1057,394.65754,833,0
1,1,11,0,0,0,0,0,1,0,0.090909,2935,780.232143,125,0
1,1,1,0,0,0,0,0,1,0,1,60,60,15,0
1,1,2,0.210842,0.024349,0.009626,883,1,44,82,1,2289,518.687302,219,0
2,2,2,1,0.002105,0.002105,950,0,3,0,0.5,1805,999.916667,402,0
2,2,4,0.293456,0.098901,0.077708,318.5,1,13,404,1,224,134.333333,134,0
2,3,5,0.658458,0.05,0.018548,496,0,68,68,0.6,5344,2544.416667,3436,0
1,1,1,0,0.013755,0.009629,1454,1,7,253,1,5,3.5,5,0
2,2,4,1,0.003984,0.003984,251,0,3,0,0.5,1685,925.333333,284,0
1,1,1,0,0.025465,0.030362,1021,1,34,15,1,4736,689.967857,112,0
1,1,1,0,0.005764,0.005764,347,0,1,75,1,2195,1851.024603,484,0
1,1,2,0.774839,0.026667,0.635556,112.5,1,11,35,1,5417,2902.266667,2318,0
1,1,1,0,0.007104,0.003761,2393,1,78,17,1,5390,2108.24881,23,0
1,1,1,0,0.018321,0.001527,655,1,22,10,1,298,89.613095,49,0
1,1,1,0,0.002488,0.00995,402,1,23,472,1,1262,856.25,10,0
1,1,1,0,0.001682,0.000561,1784,1,36,4,1,332,285,71,0
1,1,2,0.863121,0.041026,0.030769,97.5,0,3,0,0.5,7656,5494.666667,142,0
1,1,1,0,0.020975,0.001773,3385,1,83,19,1,2607,1010.133333,2383,0
1,1,3,0.246348,0.18705,0.129496,139,1,5,9,0.666667,3109,1132.308095,1099,0
1,1,1,0,0,0,28,1,1,0,1,2337,1597.666667,1826,0
1,1,1,0,0.02439,0.03252,123,0,2,0,1,2539,993.633333,301,0
1,1,1,0,0.041237,0.010309,97,1,6,3,1,313,308.833333,305,0
1,1,1,0,0.031204,0.028232,673,1,8,31,1,72,72,2,0
1,2,4,0.863177,0.014856,0.004643,807.75,0,109,67,0.75,8886,3064.683333,4834,0
1,1,4,0.822109,0.087302,0.031746,63,0,14,636,1,389,389,354,0
1,1,1,0,0.003287,0.001195,3347,1,56,238,1,1263,857.25,854,0
2,2,2,1,0.000682,0,2934,1,56,0,0.5,1402,939,795,0
1,2,11,0.647626,0.131121,0.131924,339.727273,1,31,732,0.636364,78,55.5,41,0
1,1,1,0,0.001684,0,594,1,30,459,1,3092,1129.954762,2851,0
1,1,1,0,0.001318,0.001318,759,0,24,0,1,1411,144.097633,318,0
1,1,1,0,0,0,104,0,2,14,1,1736,967.483333,241,0
1,1,1,0,0.129412,0.364706,85,1,4,0,1,2915,664.594444,731,0
1,2,7,0.693904,0.21902,0.319885,49.571429,1,1,0,0.142857,1108,1092,412,0
1,2,2,0,0,0,0,0,1,0,0.5,6152,2702.383333,101,0
1,1,1,0,0.093407,0.010989,182,1,40,16,1,7581,2868.659921,2470,0
3,5,11,0.795654,0.000215,0.006023,845.181818,1,98,168,0.272727,52,52,11,0
1,1,1,0,0.006309,0.009464,317,0,5,10,1,4433,1374,3839,0
1,1,1,0,0.006152,0.003418,1463,1,26,42,1,4011,1013.524517,2539,0
1,1,1,0,0.056604,0.037736,53,1,7,1034,1,680,674.916667,680,0
1,1,1,0,0.065217,0.007246,138,1,13,130,1,10710,3611.333333,122,0
1,1,2,0.148549,0.033428,0,703,0,50,1056,1,666,531,294,0
1,1,1,0,0.006148,0.004098,488,1,33,66,1,142,84,109,0
2,4,4,0.533172,0.02037,0.009365,2135.5,1,81,20,0.5,258,142.083333,154,0
2,5,9,0.532099,0.48566,0.00956,174.333333,0,4,639,0.333333,5157,2013.633333,70,0
1,1,1,0,1,2,0,0,9,15,1,10,10,1,0
9,19,23,0.955537,0.00307,0.001582,934.565217,0,167,1708,0.869565,5892,2415.535714,2543,0
1,1,2,0.391244,0.002335,0.003737,1070.5,0,5,217,1,382,283.5,305,0
1,2,2,1,0.000868,0.000868,1152,0,12,20,1,3028,1018.552381,378,0
1,2,105,0.716574,0.170253,0.131832,400.580952,0,13,14695,0.161905,2363,1348.283333,1447,0
1,1,2,0.277179,0.114163,0.065236,582.5,1,13,34,1,3287,1706.833333,116,0
1,1,1,0,0.002103,0.001052,951,0,27,71,1,4943,3047.083333,884,0
1,1,4,0.421259,0.030604,0.013514,629,1,5,100,1,1911,945.333333,1867,0
1,1,1,0,0.00542,0,738,1,20,227,1,1736,1214.5,1588,0
1,1,1,0,0.033419,0,389,0,12,94,1,3519,2021.633333,643,0
1,1,2,0.995727,0.007265,0.002179,1376.5,1,5,1165,1,59,43,3,0
1,2,2,0.918296,0.000618,0.001236,1618.5,0,14,174,1,4122,1410.605556,463,0
1,1,1,0,0.005607,0,535,0,20,83,1,4332,1474.790476,712,0
1,3,14,0.749302,0.100043,0.06053,822.5,0,94,3672,0.928571,358,232.5,124,0
1,1,1,0,0.013605,0.027211,147,0,4,161,1,914,642.583333,550,0
1,1,2,1,0.02381,0.02381,42,0,8,0,1,2906,937.300794,1301,0
1,2,2,0.721928,0.000888,0.001333,1125.5,0,20,4,1,646,466.5,638,0
1,1,1,0,0,0.004619,866,0,16,164,1,5,5,3,0
1,2,3,0.736571,0.014211,0,445.666667,0,2,100,1,637,526.326191,177,0
1,1,1,0,0.074074,0.111111,81,1,6,0,1,2731,480.594444,547,0
1,2,6,0.818156,0.006936,0.021017,1586,1,53,72,0.333333,3503,2623.016667,1224,0
1,1,1,0,0.005804,0.004146,1206,1,11,57,1,1247,434.637302,1217,0
1,1,1,0,0.002353,0.001176,850,1,21,7,1,535,424.333333,520,0
1,1,1,0,0.014382,0.00767,1043,1,1,0,1,601,601,80,0
1,1,1,0,0,0.001603,1248,1,27,0,1,177,177,171,0
1,1,1,0,0.02963,0,405,1,18,33,1,6099,2736.333333,433,0
1,1,1,0,0,0,0,0,1,0,1,779,536.5,779,0
1,1,1,0,0.019704,0,203,1,2,0,1,2204,1106.766667,272,0
1,1,1,0,0.002041,0,490,1,12,171,1,1530,651.9,95,0
1,1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,2,0.985228,0.00639,0.004792,313,1,11,704,1,231,209.5,231,0
2,2,3,0.931088,0.00341,0.016294,879.666667,1,37,3,0.666667,4898,641.811544,332,0
1,1,1,0,0.007853,0.007853,382,1,3,1,1,3044,1557.666667,4,0
1,2,2,0.801221,0.006616,0.035724,1889.5,0,30,1022,0.5,1525,802.1,646,0
1,1,1,0,0.001508,0.001508,1326,1,44,515,1,42,31.5,1,0
1,1,1,0,0.001605,0.001605,623,1,4,72,1,4498,1558.859524,1468,0
1,1,1,0,0.019139,0,209,0,28,0,1,179,179,8,0
1,1,1,0,0.009346,0.009346,214,1,4,0,1,5393,3329.333333,279,0
1,1,1,0,0.00095,0.00095,1053,1,11,3,1,1299,357.817857,767,0
1,1,3,0.791331,0.061665,0.013361,324.333333,1,3,225,0.666667,326,243.583333,244,0
1,1,1,0,0.002123,0.025478,942,1,10,2,1,6395,2716.45,1236,0
5,8,14,0.653098,0.00563,0.020155,634.357143,0,89,3773,0.785714,492,406.638889,341,0
2,5,24,0.509568,0.007214,0.007214,1033.833333,0,62,134,0.333333,1319,843,113,0
1,1,2,0.120681,0.026831,0.007267,1789,1,28,26,1,515,228.5,49,0
1,1,3,0.441552,0.004696,0.004696,1064.666667,0,22,16,1,2242,1491.166667,1642,0
1,2,3,0.455517,0.022997,0.018434,1826.333333,1,78,903,1,54,54,46,0
1,2,2,0.721928,0.012245,0.008163,122.5,1,7,950,1,2523,746.035714,2214,0
3,5,33,0.66827,0.19812,0.109747,1105.848485,0,156,17128,0.848485,1417,1028.916667,978,0
1,1,1,0,0.015038,0.015038,133,1,11,5,1,784,297.35,319,0
1,1,1,0,4,0,0,0,2,0,1,1511,1507.5,1160,0
1,1,1,0,0.004762,0.002857,1050,1,30,1,1,1531,761.733333,366,0
1,1,1,0,0.005136,0,2531,0,33,6,1,3231,712.977922,1864,0
1,1,1,0,0.013021,0.049479,384,1,24,17,1,1896,1683,1485,0
1,1,1,0,0.0625,0.0625,48,1,8,123,1,264,264,24,0
1,2,3,0.360172,0.055782,0.047619,245,0,23,379,1,727,448.333333,703,0
1,1,1,0,0.006178,0.00109,8255,1,118,419,1,9228,2985.392965,3055,0
1,1,2,0,0.163265,0.040816,24.5,1,5,37,1,2403,1247.516667,275,0
1,1,1,0,0.054025,0.005402,1851,1,7,54,1,327,124.3,263,0
5,6,7,1,0.001807,0.001807,553.285714,1,99,1025,1,1994,948.728571,611,0
1,1,1,0,0.0625,0.010417,96,0,7,0,1,702,699,297,0
1,1,2,0.242292,0.030979,0,403.5,1,10,32,0.5,43,43,6,0
1,1,9,0,0,0,178.777778,0,22,1733,1,1009,983.469048,183,0
1,1,1,0,0.026585,0.02045,489,1,9,42,1,12,12,9,0
1,1,1,0,0.130233,0,215,1,8,221,1,306,137.083333,184,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,5,0.816511,0.17284,0.004357,550.8,1,3,58,0.6,375,345.5,328,0
1,1,1,0,0.003419,0.003419,1170,1,27,9,1,1829,1829,70,0
1,1,1,0,0.013456,0.00361,3047,1,2,2,1,85,50.714286,24,0
1,1,2,0.756834,0.000226,0.012192,2214.5,0,71,121,1,6746,3329.2,3251,0
1,1,1,0,0.004405,0.017621,227,0,4,237,1,1335,953.5,940,0
5,28,63,0.827198,0.007403,0.010444,1164.238095,0,201,3712,0.84127,2926,1863.5,281,0
1,1,1,0,0,364,0,0,2,0,1,2325,1163.066667,267,0
2,2,12,0.800679,0.123928,0.092196,388.666667,0,4,52,0.333333,500,375.166667,485,0
1,1,1,0,0.038251,0.007286,1098,1,29,3,1,7012,2437.966667,3282,0
1,1,1,0,0.002725,0.002725,734,1,10,4,1,1614,786.383333,34,0
1,1,1,0,0,0,45,0,1,0,1,439,299,439,0
1,3,6,0.760727,0.007752,0.010078,430,1,11,60,0.5,589,589,499,0
1,1,1,0,0,0.027523,218,1,25,176,1,4967,2072.621429,182,0
1,3,10,0.680955,0.023137,0.013723,626.7,1,117,1517,0.6,5827,1743.824981,3738,0
1,1,1,0,0.003421,0.002444,2046,1,42,9,1,5183,1093.869048,4546,0
1,1,1,0,0.015464,0.015464,194,1,7,219,1,694,323.066667,623,0
1,2,2,0.991076,0.011036,0.005518,815.5,1,13,175,1,121,56,121,0
1,1,1,0,0,0,13,1,1,0,1,1486,1214.5,111,0
