@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,4,0,0,0.921053,0.5,0,0,11.5,2,1,0
1,0,1,0,0,0.75,0,0,2,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,417,1,0.470588,0.135279,1,2,10.366667,2,1,0
2,0,0,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
2,0,15,0,0.375,0.433333,1,3,12.428571,2,1,0
1,0,61,1,0,0.1875,0,0,10.733333,1,0.8667,0
3,0,81,0,0.686275,0.277778,2,7,11.055556,2,1.2222,0
1,0,10,0,0,0.36,0,0,4.6,1,0.8,0
2,0,52,2,0.533333,0.321429,0,0,14.230769,1,0.5385,0
5,0,0,1,0.861111,0.260417,3,6,64.416667,1,0.8333,0
1,0,72,0,0,0.106061,0,0,15.230769,4,1.0769,0
3,0,129,3,0.55,0.223684,1,1,9.315789,3,1.3158,0
1,2,9,3,0,0.285714,0,0,7.3,3,1.2,0
1,0,6,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,10,0,0,0.55,0,0,0,1,1,0
1,0,3,0,0,0.5,0,0,7,1,0.6667,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
4,0,1,0,1,0.833333,0,0,4.5,0,0,0
3,0,1,0,0.972222,0.666667,1,2,18.5,1,0.5,0
1,0,30,0,0,0.375,0,0,9.222222,1,0.6667,0
3,0,1,1,0.793103,0.428571,1,1,5.285714,1,0.8571,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,3,0,0.875,0.75,1,1,4.333333,1,0.3333,0
3,0,51,0,0.93617,0.3,1,3,8,1,0.8571,0
3,0,1,0,0.972222,0.666667,1,2,7.5,1,0.5,0
2,0,0,0,0.736842,0.444444,1,1,12.166667,3,1.1667,0
4,0,22,0,0.973545,0.3,2,3,6.25,1,0.625,0
1,0,1,0,0,0.75,0,0,3,1,0.5,0
1,0,0,0,0,0.666667,0,0,5.666667,1,0.6667,0
3,0,22,1,0.777778,0.272727,2,3,31.166667,2,0.9167,0
3,0,0,1,0.777778,0.357143,1,1,15.375,2,0.875,0
1,0,3,0,0,0.666667,0,0,18.333333,3,1.3333,0
1,0,6,0,0,0.5625,0,0,0,1,1,0
1,0,0,1,0,0.44,0,0,21.2,3,1.2,0
3,0,245,1,0.884422,0.169231,1,6,11.518519,3,1.0741,0
2,2,15,0,0.814815,0.285714,0,0,5.142857,3,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
0,0,3,0,0,0.416667,0,0,20.666667,4,1.6667,0
0,0,4,0,0,0.833333,0,0,20.75,2,0.75,0
1,0,36,0,0,0.311111,0,0,0,1,1,0
1,0,3,0,0,0.533333,0,0,15,1,0.6667,0
1,0,24,2,0,0.444444,0,0,12.666667,2,1,0
1,0,62,3,0,0.229167,0,0,10.1875,4,1.3125,0
3,0,93,0,0.744681,0.261905,2,3,13.8,2,0.8667,0
3,13,30,1,0.956522,0.22619,1,3,8.333333,2,0.8333,0
3,0,424,1,0.482759,0.137741,0,0,7.30303,2,1.0909,0
2,1,29,0,0.1875,0.535714,0,0,10.785714,5,1.2857,0
1,0,149,0,0,0.183333,0,0,5.222222,2,1.0556,0
