@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,7,24,7,4,0.375,125,2,0,0.444444,0,0,12.666667,2,1,0
1,0,0,1,1,2,7,0,1,1,0,0,6,0,0,0
1,0,11,4,7,0.444444,66,2,0,0.4,0,0,8,1,0.5714,0
2,0,1,1,1,2,10,0,1,0.75,0,0,4,0,0,0
2,0,22,3,11,0.285714,60,0,0.827586,0.303571,0,0,6.375,1,0.625,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,143,4,9,0.923611,135,3,0,0.169591,0,0,5.684211,3,1.0526,1
4,0,0,4,3,0,30,0,0.956522,0.666667,1,1,13.5,2,1,1
1,0,1,22,0,2,2,0,0,0.833333,0,0,0,1,1,1
1,1,0,4,5,0.08,236,1,0,0.258242,0,0,8.038462,2,1,1
2,6,105,12,14,0.666667,265,1,0.537037,0.113757,1,3,8.703704,4,1.0741,1
2,1,0,1,6,0.25,66,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
1,0,6,6,2,2,4,0,0,0.583333,0,0,0,1,1,1
3,0,15,3,10,0.944444,156,1,0.848485,0.328571,1,2,20.857143,3,1.2857,1
1,0,1,5,5,0,26,1,0,0.5,0,0,7.333333,1,0.3333,1
1,1,75,1,6,0.803571,139,1,0,0.27619,0,0,8,2,1,1
3,0,191,4,16,0.850649,312,1,0.814815,0.20202,1,5,12.26087,2,0.913,1
3,0,12,3,10,0.625,132,1,0.785714,0.3125,0,0,13.444444,4,1.3333,1
1,1,112,7,4,0.6,275,0,0,0.4875,0,0,16.0625,1,0.875,1
2,0,0,3,1,0,58,0,0.692308,0.5,0,0,8.5,1,0.6667,1
2,0,0,2,11,0.7,152,2,0.777778,0.466667,1,2,23.666667,4,1.1667,1
3,0,0,1,7,0.625,61,1,0.916667,0.5,0,0,10.8,1,0.4,1
3,0,3,1,4,1.5,30,0,0.972222,0.5,1,2,8.333333,1,0.3333,1
1,1,137,1,6,0.857143,184,1,0,0.157895,0,0,8.315789,2,1,1
2,0,1,1,10,0.638889,126,3,0.636364,0.277778,1,1,11.2,2,0.9,1
