@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
4.313868,-0.52703,1.335797,0.443334,0.013705,-0.623755,0.554411,-1.231596,0.482807,1.950026,1
0.126857,2.165652,-0.83495,1.07653,-0.138455,0.980633,-0.125483,-0.191316,0.550451,-0.236368,1
0.388811,0.849672,0.328029,0.995875,0.041577,-0.755663,0.448699,0.229619,-1.173191,-0.462061,1
1.155782,-0.829975,1.078717,-0.43189,0.042154,-0.811933,-0.037923,-0.41712,0.246656,0.106659,1
-0.244526,-1.456493,1.260568,-1.047274,-0.084193,1.314025,-0.44166,0.072748,-0.695566,-0.772411,1
1.842306,-0.736334,1.410299,-0.885538,-0.109903,1.158221,-0.371984,-0.136712,-0.102807,0.09883,1
0.866191,-0.980293,1.737018,-1.959877,0.102455,-0.884101,-0.364484,-1.806872,-0.679776,-0.709166,1
-1.632047,-1.683094,-0.488895,-0.063087,0.076685,-0.634784,0.215497,-0.27195,0.294069,-0.017494,1
-1.045509,-2.010608,0.928046,0.82569,-0.039419,-0.297452,-0.389973,-0.811374,-1.512302,0.104571,1
1.631006,-0.918316,2.267569,0.375051,-0.146154,1.314208,0.008226,2.381124,0.030356,0.702871,1
1.727429,3.448506,-0.455553,-0.651434,-0.068415,0.394382,-0.474472,-0.423503,1.005062,0.371782,1
0.181879,-1.176639,0.552153,0.331396,0.028402,-0.649011,0.157675,-0.24324,0.185977,0.610004,1
3.514535,2.672693,1.12701,-0.377157,-0.108006,0.72107,-0.229795,-0.005802,1.252896,-0.769915,1
0.107089,1.299678,-0.317479,1.086148,-0.089258,-1.118396,-0.990627,-0.825621,0.439404,-1.195863,1
0.254856,1.269034,-0.110423,0.9865,0.029782,-0.977576,0.224607,0.633944,-0.580052,-0.353185,1
-0.201684,-0.832111,0.148662,-0.643082,-0.068134,1.197509,-0.127029,-0.554807,-0.333251,1.057722,1
0.118401,-2.515325,2.034139,0.743069,-0.02412,-0.261519,0.018798,1.154758,-0.499789,-0.611465,1
-0.934349,-1.755553,0.768786,-0.253342,-0.08497,1.62858,-0.004316,-0.577201,-1.457111,0.201268,1
2.965833,1.292222,1.96581,1.26662,-0.008444,-0.660633,0.514726,0.262698,0.477552,-0.288109,1
5.359128,0.556977,1.406768,-0.115295,0.02553,-0.824069,0.380309,-2.918321,1.064705,2.287688,1
1.946265,-2.339193,1.225161,-0.581599,-0.139229,1.376298,-0.275448,0.527404,0.407909,0.224815,1
-0.135705,-1.443478,-0.015966,0.975063,-0.069099,-0.645307,-0.661841,0.121218,-0.410876,-0.144887,1
-0.427004,-1.528239,0.798986,0.730489,-0.172736,1.492567,-0.303971,1.099475,-0.206945,0.035411,1
1.894304,1.006175,1.973543,0.464585,-0.002055,-0.914494,-0.03452,1.121643,0.371455,-1.602616,1
0.154498,2.536141,-1.021792,-1.178803,-0.025158,0.34238,-0.537618,0.724401,0.121105,0.339566,1
-0.018153,1.896973,-0.832799,-0.266015,-0.068855,0.717757,-0.260946,0.159109,0.314966,-0.073393,1
0.233455,-0.99199,0.508761,-0.938844,-0.100393,1.175376,-0.547202,-1.177119,0.032188,0.172921,1
3.558511,1.634799,1.356873,-0.732184,-0.102842,0.769847,-0.219141,-0.399506,1.618132,0.232492,1
0.286512,2.476232,-0.829464,-0.735243,0.121987,-1.566356,-0.12803,0.487206,0.062304,0.112639,1
2.791587,1.368366,0.478252,-0.391685,-0.103655,1.015211,-0.121676,-1.488743,-0.017575,-0.134932,1
-0.003803,0.849303,0.069828,0.028741,0.067459,-1.017438,0.039041,-0.074011,-1.378739,-0.02475,1
-0.546497,-1.135808,0.763226,0.024908,-0.094929,1.592292,0.0614,-0.671036,-1.51047,-0.008039,1
-1.182072,-0.63012,-0.641467,1.367824,-0.05947,-0.731568,-0.482915,-0.235815,0.040816,0.182794,1
-1.165707,-0.562518,-0.659315,0.885021,0.066833,-0.59124,0.665773,-0.176236,0.002645,0.164897,1
-1.379528,-0.957793,-0.655544,0.842951,0.065014,-0.541865,0.635236,-0.162329,0.010386,0.254115,1
1.238647,2.005476,0.008681,0.406473,0.074708,-1.049945,0.378508,-0.641716,0.141444,0.741366,1
-0.343051,-0.870535,0.871766,1.137929,-0.207548,1.422117,-0.553571,1.138283,-0.795939,0.227249,1
-1.67513,-1.728956,-0.564637,2.267237,-0.337662,-0.89747,-3.009535,-0.437962,0.252576,0.231257,1
-0.290959,-1.931718,1.931477,-0.133043,0.055275,-0.435261,0.257457,0.751076,-0.369327,-0.821738,1
-1.086513,0.27315,-1.073566,1.061016,-0.090996,1.284449,0.452261,0.343988,-0.320157,0.74834,1
-0.648942,1.112468,-1.072332,0.278047,-0.086966,0.882893,-0.107965,0.48399,-0.378504,0.389405,1
-1.008428,0.296202,-0.997805,1.129692,-0.090536,1.350686,0.531246,0.13238,-0.040985,0.48125,1
-0.932181,-0.106567,-0.633543,-0.184527,-0.080053,1.111469,-0.125766,-0.174799,0.389734,-0.123274,1
-1.078033,-1.783691,0.438366,1.056413,0.049468,-0.391695,0.787307,1.420235,0.732096,-0.108262,1
4.622648,1.525315,0.905526,-0.124461,-0.14005,0.920479,-0.320854,0.206845,0.617516,-1.089803,1
0.362064,-1.284649,0.819434,-0.084619,0.016682,-0.610916,-0.152584,-1.454458,-0.226684,0.201446,1
-1.274562,-1.448747,-0.224635,-0.056519,-0.135284,1.346684,-0.574798,-0.457145,-0.019076,-0.211554,1
1.544872,-1.137211,1.771118,-2.496626,-0.081174,0.769288,-0.986026,0.889444,0.818306,-1.867091,1
-0.96312,-1.556383,0.430528,0.956388,0.053185,-0.447873,0.734698,1.436992,0.834164,-0.137469,1
7.421743,0.119894,-0.199276,0.113038,0.057425,-0.862443,0.173682,-0.445967,1.017356,-1.159529,1
0.411119,0.725452,-0.10684,1.361449,-0.206368,1.213934,-0.503382,-0.617345,-0.374968,1.054752,1
-0.352063,1.956068,-1.259927,0.019697,-0.049505,0.707234,-0.024363,0.907373,-0.192895,1.047862,1
-1.519258,-1.134032,-0.67566,-0.956681,-0.046131,1.088375,-0.254104,0.093196,0.280851,0.202849,1
1.585602,0.85092,0.909126,0.46691,0.04672,-0.792233,0.429185,-0.579139,0.235744,0.094579,1
-0.78818,-1.617379,0.722918,1.321305,0.038559,-0.397202,0.861522,2.055975,0.820987,-0.117018,1
3.421215,0.68774,2.030799,0.270184,0.008194,-0.920432,0.185784,1.008154,0.982449,-0.695958,1
2.915543,-0.773742,1.901806,0.67811,-0.011753,-0.588196,0.357074,0.87461,0.300463,0.016753,1
0.922897,0.8515,1.122207,0.684184,0.047651,-0.751699,0.448173,0.435577,-1.511505,-0.615151,1
1.138759,1.975664,0.853556,-0.66789,0.095491,-1.157501,-0.07481,-0.509341,-1.402822,-0.534434,1
-0.748057,0.505271,-0.832807,1.340181,0.050192,-0.722569,0.680473,0.002559,-0.310989,0.164837,1
0.123713,-0.583823,1.407999,0.388792,-0.113557,1.413428,0.100753,1.372261,-0.911942,-0.129377,1
-0.185759,0.456438,0.049051,1.346409,-0.07678,-0.821423,-0.643296,-0.639313,-0.593444,-0.399142,1
-1.639836,-1.495085,-0.623472,0.574108,0.078655,-0.488517,0.638241,-0.187061,0.120245,0.233562,1
2.879659,-0.662447,1.563235,0.679128,-0.043375,-0.746197,-0.037616,0.124166,1.248153,0.865911,1
0.081543,-1.365478,2.040275,-0.476204,0.061166,-0.615953,0.082228,0.737878,-0.437732,-0.989409,1
-1.281462,-0.764614,-0.665065,0.970244,0.042122,-0.590094,0.429996,-0.163054,0.053944,0.267884,1
2.28182,-1.575998,1.895197,0.879937,0.004782,-0.393322,0.649944,1.247187,-0.13531,0.702511,1
-0.408844,-1.487428,0.501698,-0.498443,-0.115448,1.214052,-0.401874,0.786576,0.948045,-0.696768,1
-0.18296,1.216474,-0.596378,-0.43546,0.106484,-1.221436,0.090154,0.025595,0.206263,-0.161041,1
-0.603808,-1.964209,0.994541,1.305979,0.031587,-0.359998,0.861522,2.438323,1.085738,-0.232243,1
0.262909,-2.059406,0.983209,0.09743,-0.037053,-0.643281,-0.577527,-0.418454,0.686006,-0.028222,1
-1.64844,-1.44212,-0.665366,0.24797,0.087322,-0.604076,0.477325,-0.020504,0.061959,0.369747,1
1.434424,1.892113,0.310171,0.881185,0.037815,-0.876523,0.406299,-1.186946,0.071165,0.010516,1
1.940612,0.934399,1.946084,1.135789,0.018748,-0.608106,0.594598,0.326524,0.063478,-0.020683,1
-1.629265,-1.737162,-0.455403,0.246572,0.042499,-0.592456,0.054582,-0.398113,0.351806,-0.110842,1
2.672119,0.170445,1.95781,0.243924,0.018046,-0.746166,0.17816,0.310122,0.059817,-0.55372,1
-0.398527,1.44362,-0.956557,-3.231442,0.194274,-2.182185,-1.074372,1.522095,-0.781781,1.024353,1
4.014264,0.892548,2.27521,0.396012,-0.184056,1.131943,-0.25048,0.25335,1.250788,0.145221,1
-1.776891,-1.784627,-0.597954,-0.000368,0.093957,-0.585053,0.420129,-0.103133,0.197904,0.250747,1
-0.8107,0.237838,-0.825815,2.175554,-0.210826,-1.043672,-1.784242,-0.065311,-0.26839,0.230698,1
2.538571,-1.141247,0.905175,-0.240266,0.006406,-0.880139,-0.081312,-0.351138,1.525202,0.755129,1
2.193628,2.447405,0.651375,-0.693206,-0.077012,0.778048,-0.297726,-1.157786,-0.006946,-0.031749,1
-0.862246,-0.213981,-0.446851,-2.569986,-0.005703,0.533007,-0.892795,0.116943,0.364578,-0.337643,1
0.665755,0.838041,0.984188,0.214954,0.059168,-0.711794,0.292746,-1.002589,-1.235717,-0.737163,1
2.767695,2.237909,1.473702,-0.396311,-0.105666,0.814802,-0.263199,0.84522,-0.026954,-1.334237,1
0.815161,2.277656,0.321003,-2.059912,-0.024373,0.31132,-0.888723,0.265139,-1.738283,-0.217812,1
-0.610236,0.424479,-0.589251,-0.056101,-0.111699,0.994268,-0.422107,-0.257052,0.422855,-0.292029,1
2.143614,-1.551168,2.165687,0.098786,0.018714,-0.579167,0.285323,1.160264,0.424786,-0.164046,1
2.090367,-1.700224,1.476441,-2.091561,-0.078784,1.052756,-0.665721,-0.383631,0.61953,-1.160512,1
-0.089508,1.677682,-0.804975,1.387655,0.041609,-0.87252,0.521756,-0.112999,0.283493,0.013466,1
1.66729,2.236622,0.241223,0.591997,-0.106993,1.090463,0.143999,-1.056792,0.229159,0.336366,1
2.965014,-3.614136,0.137781,-0.094034,0.027008,-0.419363,0.274903,1.629865,-0.381875,-0.771328,1
-0.51973,1.285643,-1.025182,0.082652,-0.077135,0.82874,-0.125691,0.442076,-0.28921,0.279357,1
0.559996,0.762547,0.704869,-0.108772,0.077062,-0.850003,0.175909,-0.459582,-1.51963,-0.033523,1
3.773735,0.625442,2.64778,0.409135,-0.15432,1.213047,0.092351,0.286891,1.706413,1.36827,1
-0.144884,-1.434027,1.085036,-0.83202,-0.085347,1.372132,-0.24954,-0.112842,-0.621175,-0.501394,1
-0.20946,1.981767,-1.093848,-0.473258,-0.044406,0.567905,-0.209043,0.712811,-0.467948,0.364893,1
2.641148,0.251605,1.572599,0.226385,-0.004292,-0.913987,-0.04774,0.519329,1.158086,-0.607872,1
0.478155,2.356867,-0.525704,-0.278627,0.102282,-1.337678,0.122653,-0.177306,0.413041,-0.594583,1
1.472117,-1.533676,1.45432,-1.798511,-0.083475,1.164522,-0.586823,-1.029077,0.022989,-0.5889,1
2.35415,0.779808,1.558677,-0.046853,0.043113,-0.978836,0.160201,0.525064,0.515148,-0.061728,1
0.47428,0.65851,1.033858,0.116555,-0.094555,1.095416,0.004287,1.526377,-0.121436,-0.238057,1
1.898698,1.021712,0.84928,0.16737,0.051182,-0.798358,0.305142,-1.491,-0.346069,-0.050106,1
-1.190711,-0.757026,-0.548416,0.226487,0.083894,-0.711079,0.450095,-0.207347,0.066095,-0.025391,1
0.651967,-2.330823,1.930531,0.0116,0.012717,-0.389787,0.059522,-0.177813,-0.152843,0.113818,1
0.547795,-0.047198,0.436554,-1.230228,-0.049218,0.803856,-0.445722,1.007148,-0.473923,1.667663,1
2.126305,1.22698,0.647943,-1.582503,0.106116,-1.420317,-0.333353,-1.174267,0.350072,1.189767,1
3.644575,0.640024,1.970524,0.087182,0.023201,-0.873475,0.259957,-0.274192,0.850949,0.130302,1
5.272498,-2.873202,2.057644,-0.682498,-0.157417,1.393467,0.02,-0.268825,1.681766,2.974499,1
-0.807348,0.593658,-0.950588,1.19443,-0.092363,1.35119,0.547451,0.007657,0.227869,0.360147,1
-0.909535,-0.015059,-0.666856,-0.251921,-0.072661,1.076884,-0.106024,-0.089917,0.32055,-0.034543,1
0.582692,0.351488,-0.132115,0.498542,-0.105441,-1.197187,-1.455155,-0.979476,0.765539,0.335319,1
0.311725,2.67377,-0.929825,0.645834,-0.080646,0.865406,0.168361,0.047036,0.498584,-0.094724,1
2.056252,2.594185,0.484797,-0.005571,-0.095921,0.919968,-0.10101,-1.239391,0.270907,-0.106526,1
-0.699029,-2.436962,1.242214,1.053683,0.034318,-0.336482,0.772285,2.662751,1.316114,-0.465418,1
1.080571,0.795361,0.951178,0.193509,0.068476,-0.798234,0.346443,-0.840122,-1.572617,0.800371,1
1.575395,0.804713,0.946795,0.550489,-0.167493,1.093056,-0.314767,0.224044,0.920127,0.055851,1
0.758466,-0.583325,1.177263,-0.590193,-0.105161,1.19098,-0.329525,-0.199612,-0.078168,0.369194,1
3.758754,-2.778835,1.413509,-0.311026,-0.000707,-0.576371,0.099807,0.189581,0.638361,0.742977,1
-1.201802,-1.028529,-0.353339,-1.173016,-0.050102,1.088808,-0.31027,-0.44458,0.599546,-0.601613,1
2.131723,1.242704,0.941288,0.601212,-0.13205,1.19491,0.105969,-0.20981,0.306806,0.030951,1
-0.402152,-1.254031,0.779516,-0.955084,0.014741,-0.890308,-0.9036,-0.960488,-0.639954,-0.890214,1
-0.534986,0.340834,-0.454596,-0.265044,0.086828,-1.02615,0.099547,-0.244294,0.25957,-0.33202,1
-0.7586,0.647053,-0.912838,-0.74332,0.119892,-1.334432,-0.068974,0.735462,-0.531417,0.67419,1
2.228396,2.022995,1.118785,0.585726,0.046269,-0.877932,0.443771,-0.825834,0.421107,-0.387332,1
-0.019584,-2.275017,1.757428,0.319016,-0.169708,1.578813,-0.387968,1.710805,-0.097958,-0.653296,1
-0.895914,-1.916073,0.785208,1.16225,0.041088,-0.368923,0.816226,1.968828,0.937881,-0.219056,1
-1.572851,-1.746929,-0.384538,0.116089,0.069525,-0.5423,0.316058,-0.524124,0.427289,-0.309957,1
0.074531,-1.271568,0.403944,-1.805491,0.107679,-1.049912,-0.335791,-1.10306,0.486436,-0.042682,1
1.228566,-0.663777,1.759983,0.999738,0.023535,-0.464904,0.655014,0.823342,-0.079213,0.528881,1
0.164381,-2.180937,0.558899,0.118516,0.005719,-0.517505,-0.132682,-1.56536,0.43208,1.449458,1
-0.425186,-1.956674,1.267448,-0.260016,0.049095,-0.675633,0.03046,1.566995,0.694437,-0.827885,1
-0.218407,1.430778,-0.776838,-0.380485,0.109096,-1.325601,0.101895,0.353879,-0.432308,0.020049,1
-1.039366,0.24669,-1.005472,0.99143,-0.106424,1.252015,0.251072,0.227749,-0.222372,0.54705,1
2.201258,1.706582,0.540775,-0.007649,0.049057,-1.093822,0.062285,-1.610198,0.840735,0.809295,1
-1.478967,-1.53071,-0.398635,-0.298904,0.090203,-0.681811,0.240065,-0.379481,0.355309,-0.246226,1
2.033618,1.184608,0.531305,0.460764,0.046811,-0.787736,0.411428,-1.369135,-0.107934,0.139155,1
-0.809934,-1.368235,0.121439,1.067911,-0.029136,-0.558775,-0.170192,0.262239,-0.111574,-0.050706,1
0.616187,-1.367351,1.008204,-2.165278,0.09796,-1.06983,-0.60278,-0.378988,-0.254143,-1.415305,1
-0.858146,-0.140942,-0.521123,-0.425662,-0.064115,1.104767,-0.053849,-0.316412,0.439323,-0.364476,1
-1.548802,-0.975763,-0.819141,-0.402317,-0.071388,1.138522,-0.22341,0.239355,0.108009,0.513147,1
1.337837,-1.887516,2.199804,-1.308026,-0.102152,1.258068,-0.415006,0.507654,0.578075,-0.471102,1
-0.957189,-0.510548,-0.428365,0.428524,0.070503,-0.660522,0.471287,-0.509912,0.384733,-0.391023,1
0.643151,-1.191928,1.190563,0.341938,-0.15861,1.418174,-0.306684,0.341898,-0.217571,0.766603,1
0.333033,-1.301567,0.713073,-0.007729,-0.109479,1.40733,0.039014,0.015668,0.464115,0.562977,1
2.81914,-0.314802,0.555125,0.163533,0.044387,-0.729141,0.130433,-0.00316,-0.724176,-0.56313,1
-0.51304,0.377639,-0.4694,0.516339,0.011602,-0.953039,-0.238925,-0.389413,0.315282,-0.357375,1
-0.352604,1.408948,-0.927425,0.863991,-0.14466,0.941897,-0.313486,0.07896,-0.157879,-0.067098,1
-1.330898,-0.983038,-0.580589,0.747706,0.053137,-0.574351,0.456313,-0.273117,0.115391,0.080777,1
2.890057,1.569568,1.811574,-0.159199,-0.119404,1.040537,-0.077693,-0.167905,0.59092,-0.721297,1
0.558704,0.300627,0.866717,-0.522674,-0.096592,0.96641,-0.387927,1.025606,-0.43731,-0.787866,1
2.124503,2.425551,0.539073,-0.356623,0.078068,-1.191571,0.135512,-1.512142,0.706687,-0.682996,1
1.007336,0.83432,0.728369,0.714333,-0.180118,1.257987,-0.491903,-1.242438,-0.355951,0.450901,1
-1.651794,-1.798268,-0.442095,0.143127,0.074841,-0.529796,0.374664,-0.424605,0.365836,-0.155632,1
2.833679,0.910491,1.510099,0.542963,0.025236,-0.892213,0.397429,0.094686,1.267311,0.839307,1
-0.379904,1.793148,-1.178669,0.118963,-0.062011,0.727473,-0.011052,0.730777,-0.608221,0.552376,1
0.659366,-0.204544,0.637799,-0.384576,-0.082764,1.244023,-0.057266,-0.760247,-0.970234,1.093029,1
0.740661,-0.585477,1.138568,0.074366,-0.125637,1.35716,-0.151691,-0.175089,-0.266987,0.59208,1
-1.446022,-1.49476,-0.381076,-0.1377,0.087721,-0.630456,0.33543,-0.458422,0.396923,-0.314314,1
-0.029486,-1.737827,0.774598,-0.401564,-0.114264,1.439967,-0.28206,0.060353,-0.513061,-0.314215,1
2.896868,1.55056,1.874016,0.574989,-0.148793,0.993073,0.040531,1.778343,1.757521,-0.441797,1
-0.684128,0.590948,-0.824387,1.808732,0.01154,-0.657581,0.538109,-0.068589,-0.050313,0.403684,1
-1.163152,-0.536994,-0.673219,1.255559,0.019056,-0.58598,0.354945,-0.218227,0.091472,0.223332,1
-1.71392,-1.932568,-0.496235,0.99965,-0.126073,-0.734256,-1.40715,-0.430635,0.35856,-0.0084,1
-0.024374,0.711078,0.028119,-0.488445,-0.110692,0.873799,-0.680912,-0.116077,-1.049763,-0.066264,1
-0.070575,-2.00132,2.336074,-0.033326,0.005537,-0.419066,-0.162868,0.4091,-0.540422,-1.160317,1
2.060221,2.416633,0.917864,-0.663884,-0.07252,0.748371,-0.304219,-0.259904,-0.014977,0.238196,1
-0.028329,-1.212051,1.523233,0.206077,-0.109612,1.583742,0.108593,0.704737,-0.887578,-0.242672,1
-1.435807,-1.139586,-0.58858,-0.815675,0.11562,-0.927743,0.050644,0.107968,0.138365,0.221902,1
1.743912,0.786,1.119934,0.00391,-0.113814,1.190504,-0.024539,-0.670178,0.065887,0.053742,1
-1.215826,0.936549,-1.584951,-7.211448,0.21305,-3.650402,-4.084277,3.870357,-1.502237,3.389118,1
-0.780229,0.441951,-0.843545,1.428823,0.027603,-0.70851,0.441918,-0.00107,0.102984,0.393899,1
1.497094,0.305529,1.867209,1.099513,-0.208125,1.264431,-0.392764,1.212358,0.415653,0.263676,1
-0.8608,-2.450176,1.01089,0.942037,0.040116,-0.326527,0.751958,2.114329,1.256217,-0.410466,1
0.67683,1.087117,-0.032605,1.093575,-0.128408,1.316687,0.228166,-0.824096,0.192012,0.869698,1
1.338107,0.960175,0.605796,0.716071,-0.142929,1.317132,-0.073992,-1.185106,-0.557025,0.455826,1
-1.424603,0.726941,-1.706481,-5.984332,-0.022451,-1.308294,-4.274938,3.559067,-1.249407,3.32499,1
-0.422515,-1.387378,0.999217,-0.47733,-0.085111,1.432082,-0.093583,0.188354,-0.474503,-0.425199,1
1.006767,-1.489242,2.210427,-1.658694,-0.092257,1.047841,-0.634466,0.823723,1.140389,-0.749612,1
4.154292,-2.942541,1.775247,-0.807722,0.023671,-0.549261,0.20817,-1.899182,1.158235,2.643817,1
-1.163483,-1.438631,-0.41628,0.406296,-0.252424,1.172184,-1.662999,-0.337604,-0.014533,-0.002998,1
-1.515753,-1.320369,-0.609748,0.676176,0.040688,-0.574608,0.25315,-0.237542,0.129838,0.099112,1
2.273384,-2.604119,1.350136,-0.605721,0.028647,-0.635495,0.150751,0.541651,1.01271,-0.249865,1
6.641637,-1.841298,0.626041,0.542552,-0.021759,-0.590977,0.644665,-0.276163,0.757137,2.268148,1
0.454136,-1.755593,1.630721,0.212277,0.042172,-0.390213,0.400242,-0.229588,-0.212455,0.27119,1
0.434805,2.615234,-0.734604,-0.106533,-0.0631,0.709635,-0.074263,-0.091658,0.56902,-0.459714,1
0.668562,-1.300373,1.526686,-1.222051,-0.084464,1.226606,-0.315034,-0.479372,0.758002,-0.63237,1
-0.476781,0.639625,-0.58132,-0.327483,0.09621,-1.114186,0.089226,-0.002067,0.146575,-0.066404,1
-1.453845,-0.785319,-0.838696,0.406584,-0.110232,1.286811,-0.109505,0.078743,0.15638,0.488245,1
1.70389,1.473454,0.702627,0.379279,-0.136025,1.076687,-0.142295,-0.668758,0.746192,-0.268852,1
-0.484765,0.720176,-0.525374,1.914161,-0.082733,-0.869378,-0.537659,0.185111,-1.257554,0.631217,1
3.072161,0.204092,1.711934,-0.60464,0.050363,-0.931331,0.064762,-0.901482,0.248238,0.675154,1
-0.788584,-2.003317,0.899352,0.159898,0.039377,-0.483217,0.123356,0.537756,-0.162548,-0.39504,1
12.848541,-1.2242,1.564083,0.104761,-0.095716,-0.945167,0.57377,-0.91329,4.062524,3.646762,1
1.456321,1.944988,0.555504,-0.796486,-0.064032,0.769599,-0.349266,-0.582827,-0.724411,0.738262,1
1.950927,1.002929,1.253776,0.166547,-0.115103,1.152799,0.046465,-0.034727,0.174507,0.195578,1
0.45802,-0.641406,0.567645,-3.095484,-0.027489,0.584957,-1.131565,-1.08096,0.547437,-0.361826,1
-0.530527,-1.337094,0.840545,-0.507608,-0.081811,1.520811,-0.088876,-0.891729,-1.161027,-0.47573,1
1.646738,-1.942663,1.28487,-1.064054,0.058057,-0.701236,-0.050007,-1.519276,0.249013,0.963824,1
-0.060965,1.365358,-0.561757,0.709541,0.070538,-0.911686,0.509995,-0.39091,0.400013,-0.513995,1
0.958737,-1.381103,1.887489,-2.000766,-0.068648,1.02339,-0.690774,0.16255,0.03355,-0.10247,1
-0.022431,-1.443994,0.555653,0.628924,-0.066467,-0.613083,-0.710096,-1.303569,-0.111632,0.478631,1
-1.162912,-1.968589,0.2605,0.326005,0.016654,-0.53896,-0.07632,0.095595,0.262361,-0.403675,1
-0.232804,-2.119679,1.917585,0.186489,-0.130683,1.526071,-0.025101,2.430959,0.651645,-0.651902,1
0.928686,1.067285,0.278438,1.750106,-0.127604,1.350166,0.720263,1.131121,1.546388,0.772312,1
-1.794486,-1.929799,-0.530526,0.363206,0.081672,-0.439495,0.580697,-0.331794,0.302655,0.052796,1
1.54285,-1.48759,1.627477,-0.35426,-0.11428,1.405327,-0.097493,-0.173614,0.169408,1.262572,1
-1.624248,-1.718881,-0.45779,0.111527,0.08189,-0.542311,0.423422,-0.38889,0.344402,-0.123748,1
-0.50973,1.417938,-1.114394,-0.076866,-0.055127,0.76668,-0.023731,0.652698,-0.509269,0.490931,1
-0.725727,-2.010365,1.040655,1.229194,0.034869,-0.361674,0.830617,2.430455,1.089982,-0.292064,1
-0.814126,0.338035,-0.814951,1.46087,0.062029,-0.583329,0.894678,-0.092419,0.116581,0.300262,1
-1.349799,-0.651995,-0.789833,-0.022095,-0.066735,1.232487,0.115885,0.081506,0.090576,0.332283,1
0.611019,-1.763186,1.85615,-0.961722,0.049216,-0.693305,-0.219768,-0.541737,0.25251,-0.58594,1
-1.081848,-1.756633,0.418109,0.913926,0.054073,-0.441767,0.726308,1.497017,0.70015,-0.044401,1
0.246232,0.30704,0.560715,0.581771,-0.135158,1.077296,-0.111876,1.821875,0.240136,-0.370385,1
2.46538,1.605414,1.654029,-0.021367,0.050137,-1.003395,0.220226,-0.186877,0.66963,-0.63054,1
2.43566,-2.28262,1.282827,-1.370262,-0.109082,1.286992,-0.44664,-1.799614,0.739935,1.675004,1
