@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-2.443267,1.347776,-1.055352,0.970811,-0.291436,0.884815,0.003898,1.733102,-0.338453,-1.086457,0.69543,-0.601201,1
1.460598,-1.038438,0.09317,0.450543,0.448365,-1.303592,0.012548,-0.153687,-0.125594,-0.033377,-0.025036,-0.303916,1
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,1
-6.692398,1.672123,1.302112,2.11597,1.497205,0.947325,-2.938674,-3.275074,-2.181158,0.298202,2.034098,0.601543,1
2.644015,1.933188,-0.165315,0.042003,-0.930677,0.174747,-0.11006,-0.102318,-0.676615,0.69576,-0.490353,0.355835,1
-3.753817,1.277309,-3.525069,-2.782798,0.913618,-0.768696,-0.733694,-0.365678,-0.242249,-0.176626,0.229575,-1.302295,1
1.097539,-1.432645,1.322254,-0.681273,-1.936732,-0.277246,0.190684,-0.672382,0.513843,-0.732466,-0.083466,-0.262725,1
-1.474183,-1.922394,-1.125516,-1.724237,0.49214,-0.524236,-0.076352,-0.114559,-0.805338,-0.26246,0.155423,-0.426189,1
-4.242173,-1.64399,1.263555,0.129955,-1.324304,1.089126,0.722346,0.223523,-0.034779,0.278469,0.772145,0.195315,1
-0.50459,-2.404269,0.479334,-0.149865,-0.00121,0.266271,0.308681,0.354841,-0.171348,-0.037287,-0.074011,0.09621,1
-2.327346,1.454624,1.513258,0.603876,2.54874,1.828736,-4.062623,-1.546987,0.079275,-0.585348,0.339403,0.01758,1
-0.221029,0.595033,-0.92503,0.872179,0.99948,0.712717,0.586276,0.124893,0.201346,-0.466312,0.215113,-0.065311,0
1.431765,-0.693579,0.876809,-0.685522,-1.621263,0.004677,0.19191,-0.667864,0.194501,-0.73577,-0.210857,0.017272,0
2.381162,1.185882,0.274852,1.112605,-0.557389,0.783838,0.861104,-0.965567,1.12587,-1.879912,0.800145,-0.956247,0
1.132511,-2.003748,0.107643,0.748658,0.954978,-1.71374,-0.322765,0.754762,-0.602424,-0.510374,0.235516,0.285329,0
-2.067653,0.419863,-2.72017,-4.57519,-1.635756,-0.671434,-0.976552,0.056209,0.187441,-0.790782,0.448141,1.028207,0
-0.859804,-1.100508,0.047975,0.076322,-0.229955,1.342967,0.503016,0.478109,-0.269823,0.02303,0.336278,0.05863,0
-2.129699,0.972686,-2.054976,-1.045096,1.051976,-0.248484,0.063523,0.223628,0.469859,-0.130661,0.120474,-0.637166,0
1.290229,-1.586617,-0.115311,0.634121,0.605648,-1.094679,-0.434612,1.326152,-0.328152,-0.947209,0.357478,-0.125915,0
1.872046,-1.826387,0.253682,0.703963,0.368411,-1.814999,-0.638639,1.152396,-0.357312,-0.483065,0.156261,0.103394,0
1.562792,0.453029,-0.795463,1.104261,1.197765,0.357451,0.032234,0.986189,0.017193,1.792593,-0.81794,-0.091427,0
2.218767,-1.15632,0.958457,-0.538976,-1.7549,-0.509584,-0.143693,-0.450992,-0.189445,-0.301577,-0.136257,-0.082068,0
1.346986,-2.066971,0.418265,0.295843,-0.087669,0.800456,0.037807,1.005875,0.020258,1.1444,-0.049936,-0.315284,0
-0.315921,-1.771151,0.51292,-0.068731,-0.139253,-0.10805,0.390972,-0.210715,-0.09632,-0.531003,-0.30747,0.023524,0
0.433723,-0.009469,-0.607111,0.725315,0.76359,0.181379,0.055568,1.114544,0.133323,-0.518635,0.236527,0.075397,0
1.320712,0.34221,-0.799961,1.222501,1.310416,0.713155,0.265833,0.959616,0.308923,0.806376,-0.310226,-0.221346,0
1.23066,-1.981324,0.15349,0.75549,0.973367,-1.656885,-0.333162,0.837933,-0.663381,-0.522205,0.360662,0.281918,0
0.948435,1.907502,-0.775838,-0.796246,-0.715385,0.083391,0.065252,-0.325673,0.204468,-0.702057,-0.003918,-0.070627,0
-0.302707,0.658629,-1.437441,0.396584,0.765217,0.344565,0.170983,0.613796,1.183985,-0.191077,0.617295,-0.082251,0
0.897683,0.095246,-0.577715,0.77034,0.679458,0.301491,-0.526968,1.152525,-0.430544,0.024881,-0.120473,0.335071,0
2.736137,1.991493,-0.091854,-0.001212,-0.889812,0.22462,-0.143204,0.051109,-0.715293,0.704095,-0.213708,0.349741,0
-3.76622,1.759791,-1.042629,0.727183,-0.688179,0.679932,-0.192798,2.075244,-0.686855,-1.054211,0.614892,-0.680497,0
1.268598,-2.377298,1.182048,-1.769748,-2.340007,-0.467453,-0.137442,-0.772591,0.294562,0.146473,-0.342584,0.448418,0
1.98606,1.958131,-0.626379,-0.085557,-0.796319,-0.023581,0.130915,-0.871311,0.925272,0.73621,0.007625,-0.48202,0
-1.286135,1.122938,-0.263997,1.751118,-0.152218,0.63197,0.410237,0.92098,0.830865,-0.100786,0.642531,0.796114,0
-0.212378,-1.361461,0.596899,0.442442,1.474104,-1.173246,-0.149024,0.30961,-0.35582,-0.9838,-0.753428,0.054979,0
2.758799,2.018971,0.015411,-0.143964,-0.766009,0.169102,-0.100528,-0.014233,-0.693836,0.711938,-0.376547,0.291062,0
-0.670674,0.654683,-1.058128,0.515759,1.099552,0.422819,0.483497,0.18959,0.258325,-0.112275,0.074318,-0.257658,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
1.434391,-1.95001,0.012212,0.795303,0.679974,-1.577177,-0.542166,1.362698,-0.237268,-0.670712,0.220695,0.283736,0
2.742835,1.899217,-0.225383,0.009752,-0.904588,0.175803,-0.114247,-0.139943,-0.679206,0.687214,-0.525385,0.312134,0
-0.284398,-3.30651,-0.140605,-1.760179,-0.553645,1.114574,-0.043892,0.931828,0.344184,0.47633,0.162103,0.118649,0
0.753145,0.640135,-0.807313,0.897749,1.037018,0.78208,0.229861,1.082738,0.287416,0.191899,0.241243,-0.227091,0
2.104682,-1.028763,0.679618,-0.69512,-1.723991,-0.57683,-0.206213,-0.463107,0.108551,-0.126033,0.167419,-0.045548,0
-1.012016,-0.461134,-0.433961,0.441215,1.375598,-0.992231,0.813093,-1.92406,-0.672274,0.205834,0.370196,0.110474,0
-0.641202,2.637043,-2.353076,-2.436783,-0.904676,0.375317,-0.338859,0.013728,-0.96733,-0.914533,-0.982118,-0.714959,0
1.002464,0.442577,-0.986837,1.002727,1.104436,0.678063,0.241015,0.864737,0.661534,0.348429,0.294754,-0.133409,0
1.657979,-0.583961,-0.250387,1.027277,0.79025,-0.169705,-0.104032,1.038314,-0.14883,0.22373,-0.138453,-0.189612,0
0.849856,0.0596,-0.924401,1.127237,1.843022,0.30937,0.643342,-0.393996,-0.042901,1.174034,0.075031,-0.451794,0
2.035305,1.791551,-0.54859,-0.226047,-0.819768,0.227058,0.01273,-0.261778,-0.150991,-0.171033,-0.05096,-0.040937,0
