@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,121.75,0,1,0,0.25,4582.233333,0
1,0.811278,0.017699,56.5,1,5,4,0.5,1054.833333,0
1,0,0.005398,741,1,4,1,1,713,0
1,0,0,77.25,0,1,0,0.083333,5910.116667,0
1,0,0,17,0,1,0,1,4578,0
1,0.961586,0.004208,305.571429,0,3,96,0.857143,3465,0
1,0.918296,0.004505,111,1,4,169,1,5290.75,0
1,0,0.037037,27,0,3,41,1,4260,0
1,0,0,0,0,1,0,1,4282,0
1,0,0.202247,89,1,2,7,1,270.5,0
1,0,0.006494,154,1,4,25,1,700.833333,0
1,0,0,102,1,1,0,1,482,0
1,0,0.027397,73,1,2,20,1,742.266667,0
1,0.579561,0.130882,136,0,1,132,1,1878,0
1,0,0.018182,55,1,2,0,1,2706,0
1,0,0,47,0,2,149,1,37,0
1,0,0.03125,96,0,3,89,1,1276,0
1,0.543564,0.006536,153,0,3,18,1,591.5,0
1,0.940286,0,131.5,1,5,33,1,5284,0
1,0.542892,0.208469,51.166667,0,5,413,0.5,5944.116667,0
1,0.753333,0.096774,20.666667,0,5,761,0.833333,5637.533333,0
1,0,0.039474,152,1,3,14,1,263,0
1,0,0,4,0,1,0,1,602.25,0
1,0,0,2,0,1,0,1,434,0
3,0.509454,0.021436,103.666667,0,1,233,0.444444,8294.008333,0
1,0.985228,0.113475,70.5,0,6,147,1,1308.416667,0
1,0.781676,0.144357,76.2,0,2,106,0.4,1727,0
1,0,0,139,1,1,0,1,4741,0
1,0,0,31.166667,0,1,0,0.166667,4582.604762,0
1,0,0,0,0,1,0,1,122,0
1,0,0.068376,117,1,2,85,1,345.5,0
1,0,0,93.666667,0,1,0,0.333333,4108,0
5,0.720227,0.085826,109.857143,0,1,151,0.714286,8336.008333,0
1,0,0,13,0,1,0,1,4562.5,0
1,0.935785,0.015385,56.875,0,3,219,0.75,3818,0
1,0,0.013889,144,1,2,21,1,4384.5,0
1,0,0.058824,17,1,1,167,1,6004.166667,0
1,0.650803,0.050909,165,0,2,35,0.6,2686,0
1,0,0.132075,53,0,2,2,1,20,0
1,0,0,255,0,4,65,1,5249.833333,0
1,0,0,13,0,1,0,1,4594.604762,0
1,0.918296,0.046875,32,0,1,14,0.5,2692,0
1,0.954434,0.030435,115,0,4,11,1,4546.733333,0
1,0,0.012422,161,1,2,1,1,3692,0
1,0,0,0,0,1,0,1,88,0
1,0,0.02,150,0,6,16,1,1292.416667,0
1,0,0,0,0,3,5,1,1346.5,0
1,0,0.020408,24.5,1,2,67,1,4678,0
1,0.097941,0.4,55,1,5,213,1,74,0
1,0.861646,0.09375,48,0,2,194,1,4306,0
1,0.516733,0.150289,129.75,0,8,159,1,6267.133333,0
1,0.853309,0.12249,99.6,0,4,212,1,4232.5,0
1,0,0.173913,46,1,5,0,1,134,0
1,0,0.004484,446,1,10,6,1,25.833333,0
1,0,0.007194,139,0,2,15,1,4209.5,0
1,1,0.1,20,0,2,0,0.5,246,0
1,0,0,270,1,6,0,1,5839.333333,0
1,0.481453,0.084034,89.25,0,3,95,1,4754,0
1,0,0.042105,95,1,3,23,1,3,0
1,0,0.010989,273,0,3,1,1,684.316667,0
1,0,0,21.5,0,1,0,0.5,287,0
1,0.961032,0.553846,130,0,4,156,1,1265.083333,0
1,0,0.03125,32,0,1,0,1,899,0
1,0,0.001224,817,0,4,14,1,656.2,0
1,0,0.088525,305,1,3,0,1,21,0
1,0.861353,0.01084,73.8,1,6,15,0.4,49,0
1,0,0.18,50,0,4,34,1,446.5,0
1,0,0,16,1,1,0,1,6431.883333,0
1,0.905818,0.017433,157.75,1,3,25,0.75,749.766667,0
2,0,0,27.666667,0,1,0,0.333333,8275.378571,0
1,0.590096,0.19708,78.285714,0,5,0,0.142857,887,0
1,0,0.37931,29,0,2,1,1,4289,0
1,0,0,135,0,1,0,1,4436.5,0
1,0,0.292135,356,1,1,2,1,4551.5,0
1,0,0,60,1,1,0,1,4440,0
1,0,0.06338,142,1,1,7,1,4688,0
1,0,0.047619,147,0,3,2,1,5447.438095,0
1,0,0,24,1,1,0,1,226,0
1,0,0.162162,37,0,1,9,1,949,0
1,0,2.245614,57,0,6,201,1,755.683333,0
1,0,0.325581,86,1,1,6,1,4547.5,0
1,0,0.043478,23,0,2,0,1,5650.25,0
1,0.950403,1.072848,75.5,0,5,139,1,6123.833333,0
1,0,0,169,1,6,1,1,6430.883333,0
1,0,0.014493,69,0,1,81,1,111.333333,0
1,0,0,51,0,1,0,0.5,125,0
1,0,0,44,0,1,0,1,4437.5,0
1,0,0.115385,182,1,1,0,1,5291.5,0
1,0.970079,0.254902,63.75,0,3,78,0.5,148,0
1,0,0.252747,91,0,2,69,1,101,0
1,0,0,33,0,1,0,1,5624.433333,0
1,0,0,15.5,0,1,0,0.5,4250.5,0
1,0,0.113861,202,0,3,0,1,190,0
1,0.989183,0.139746,275.5,1,6,24,1,5773.433333,0
1,0.875331,0.018439,81.35,0,7,624,0.4,5863.116667,0
1,0,0,31,0,1,0,1,3518,0
1,0,0,0,0,1,0,1,1468,0
1,0,0,46,0,1,0,0.2,6332.033333,0
1,0.134531,0.067797,88.5,0,2,48,1,1746,0
1,0,0,0,0,3,104,1,260,0
1,0.650022,0,112.5,0,2,13,1,2716,0
1,0,0.055172,145,0,3,7,1,709.716667,0
1,0,0.854839,62,1,2,10,1,4566.5,0
1,0.915377,0.116622,49.733333,0,5,1528,0.866667,4418,0
1,0.486747,0.244361,88.666667,1,3,80,0.666667,5075.711905,0
1,0.747569,0.325843,50.857143,0,2,119,0.571429,529,0
1,0,0.004405,227,0,3,40,1,272.5,0
1,0,0,8,1,1,0,1,4722.55,0
1,0.938984,0.386047,107.5,0,2,8,0.5,130,0
1,0,0.053571,56,1,2,0,1,81,0
1,0,0.009346,107,0,2,34,1,474,0
1,0,0,0,0,1,0,1,98,0
1,0,0,27,0,1,0,1,5272.166667,0
1,0.679272,0.542169,33.2,1,3,866,0.8,4266,0
1,0,0,39,0,1,0,0.5,4611.233333,0
1,0.518761,0.315878,53.818182,0,7,2023,0.272727,6498.033333,0
1,0,0.177515,338,0,3,5,1,4053,0
1,0.852992,0.028807,40.5,0,1,18,0.166667,4150.5,0
1,0,0,6,0,1,0,1,4276.5,0
1,0.622887,0.046332,43.166667,0,4,270,0.333333,609.25,0
1,0,0.095238,210,0,3,1,1,12,0
2,0.586943,0.10396,67.333333,0,2,303,0.666667,3930,0
1,0.942054,0.017391,143.75,1,7,47,0.75,917.666667,0
1,0,0,115.5,1,1,0,0.5,5373.442857,0
2,0,0,45.333333,0,1,0,0.333333,8206.917857,0
1,0,1.6,20,1,3,30,1,82,0
1,0,0,2,0,1,0,1,6917.622619,0
1,0.999142,0.13806,134,0,3,25,1,4529.5,0
1,0,0,55,0,2,1,1,4712,0
1,0,0.003704,270,1,2,0,1,6109.5,0
1,0,0,14,0,1,0,1,5199.833333,0
1,0,0,19,1,1,0,1,3741,0
1,0,0.010989,91,1,4,18,1,2,0
1,0,0.066038,106,0,3,109,1,1314.416667,0
1,0,0.057447,470,1,6,6,1,664.966667,0
1,0.906184,0.011719,179.2,0,12,694,1,674.316667,0
1,0,0.198758,161,0,6,25,1,1280.916667,0
1,0,0,59,0,1,0,1,488,0
1,0.746377,0.007813,96,1,4,399,0.75,5500.578571,0
1,0.928321,0.016949,19.666667,0,1,4,0.666667,5442.357143,0
1,0.948937,0.095851,233,0,3,315,0.833333,301.5,0
1,0.955161,0.090315,240.428571,0,5,252,0.857143,395,0
1,0.926388,0.189873,19.75,0,2,36,0.5,15,0
1,0,0,27.4,0,1,0,0.2,4544.016667,0
1,0,0,0,0,3,34,1,323,0
1,0.63431,0.390625,64,0,4,57,1,4313.5,0
1,0,0,65,0,1,0,1,5319.333333,0
1,0,0.293333,75,1,2,16,1,4845,0
1,0.908178,0.044156,192.5,1,5,27,1,5627.821429,0
1,0,0.094737,95,0,3,1,1,12,0
1,0,0.008333,120,1,1,2,1,5735.333333,0
1,0,0.375,72,1,2,106,1,4263.5,0
1,0.998533,0.396254,43.375,1,2,368,0.125,149.333333,0
1,0.99403,0.015748,63.5,1,4,58,1,443,0
1,1,0.01227,81.5,0,3,37,1,1317.416667,0
1,0.908178,0.028788,330,1,2,32,0.5,1819,0
1,0,0,154,1,5,4,1,5797.85,0
1,0.830649,0.013546,251,0,10,296,1,656.85,0
1,0,0,82,0,1,0,0.333333,6.5,0
1,0,0,39,1,1,0,1,4565.5,0
1,0,0.020408,49,1,4,16,1,6044.166667,0
1,0,0,32,0,1,0,0.333333,154.333333,0
1,0,0.006154,325,1,5,17,1,325.666667,0
1,0,0,27,0,1,0,0.25,4067,0
1,0.837497,0.01536,111.058824,0,1,0,0.529412,667,0
1,0,1.044776,67,0,1,0,1,140,0
1,1,0,111,0,3,2,0.5,465.5,0
1,0,0,41,0,1,0,0.5,5683.333333,0
1,0.461646,0.214575,61.75,1,2,32,0.75,5313.333333,0
1,0,0.502283,219,0,4,0,1,6032.166667,0
2,0.740987,0.022303,93.056604,0,12,3052,0.377358,5553.421429,0
1,0,0,96,0,1,34,1,2823,0
1,0,0.025641,195,1,2,0,1,18,0
1,0,0.610169,59,0,3,7,1,1291.416667,0
1,0,1.822581,62,0,4,209,1,5049.747619,0
1,0,0.045455,44,0,1,56,1,5494.65,0
1,1,0,51,1,7,0,0.5,5307,0
1,0,0.190476,21,0,1,24,1,1734,0
1,0,0.037383,107,0,4,4,1,261.5,0
1,0.923927,0.016667,150,1,3,42,1,2773,0
1,0.753502,0.009901,181.8,0,1,35,0.2,8179.222619,0
1,0.411447,0.198312,79,0,3,437,1,4135.5,0
1,0.770872,0.087361,59.777778,0,1,630,0.5,4532.388095,0
1,0,0,0,0,1,0,1,86,0
1,0.886232,0.025543,60.230769,0,10,2499,0.846154,36,0
1,0,0.011236,89,0,1,1,1,4144,0
1,0.679667,0.370879,121.333333,0,2,114,1,4731,0
1,0,0.016129,62,1,1,51,1,5899.816667,0
1,0.754034,0.666667,43.5,0,4,50,0.5,72,0
1,0.132065,0.061538,97.5,0,3,100,1,5,0
1,0.912734,0.820755,53,0,2,0,0.5,4052,0
1,0,0.030769,130,1,1,3,1,44,0
1,0,0.085561,187,0,3,2,1,342.5,0
1,0,0.006061,165,1,2,21,1,3392,0
1,0.785522,0.685934,43.25,0,8,4464,0.5,4521.016667,0
1,0,0.25,12,1,2,5,1,4543.5,0
1,0.999411,0.044693,89.5,1,3,67,1,4386,0
1,0,0.157895,19,0,3,18,1,1309.416667,0
1,0,0,91,0,4,7,1,4174.5,0
1,0,1.464286,112,0,2,20,1,1286.416667,0
1,0,0,48,0,1,0,0.25,5418.333333,0
1,0,0.136364,22,1,2,1,1,5,0
1,0,0,89,1,1,7,1,4239.5,0
1,0,0,28.75,0,1,0,0.25,4344,0
1,0,0.007299,137,1,1,0,1,670,0
1,0,0,0,0,2,413,1,4571.233333,0
1,0,0,9.666667,0,1,0,0.333333,742.5,0
1,0,0.153153,111,0,1,0,1,68,0
1,0.954434,0.102564,39,0,1,53,1,8343.008333,0
1,0,0.030612,196,0,4,0,1,5318.75,0
1,0,0,140,0,1,0,1,4581.05,0
1,0,0,16,0,1,0,1,4572.5,0
1,0,0.510638,47,1,2,171,1,4259,0
1,0.807961,0.234405,21.16,0,1,260,0.12,1571,0
1,0,0.015152,66,1,2,5,1,14.583333,0
1,0,0,120,0,1,0,0.5,5520.333333,0
1,0.650022,0.023923,104.5,1,3,2,1,1690.833333,0
1,0.804001,0.119792,64,0,3,110,0.666667,176,0
1,0.639056,0.403846,17.333333,1,5,90,1,4571.5,0
1,0.722261,0.160828,69.777778,0,5,1173,1,829.2,0
1,0,0,0,0,6,116,1,5297.666667,0
1,0,0.009585,313,0,2,7,1,4292,0
1,0,0.013605,147,1,3,3,1,127,0
1,0,0.117647,34,1,2,132,1,291.5,0
1,0,0.080189,212,0,7,1,1,4561.333333,0
1,0.391244,0.039855,276,1,6,50,1,725.633333,0
1,0,0.009346,107,0,2,0,1,3519,0
1,0,0.066667,30,1,4,220,1,4633.933333,0
