@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,155,1,3,1,0
1,0,50,0,5,1,0
1,0,4.5,0,1,0.5,0
1,0,8,0,2,1,0
1,0,73,1,3,1,0
1,0,26,1,1,1,0
1,0,26,1,1,1,0
1,0.178221,67.2,0,5,0.6,0
1,0,9,0,1,1,0
1,0.954434,40,0,3,1,0
1,0,3,0,1,1,0
1,0,50,0,1,1,0
1,0,21.5,1,1,0.5,0
1,0,15.5,0,1,0.5,0
1,0.873981,42.5,0,1,1,0
1,0,102,1,2,1,0
1,0.919432,105.666667,0,5,1,0
1,0,67,0,1,1,0
1,0.777797,56.666667,0,6,0.666667,0
1,0,96,0,1,1,0
2,0.367111,27.2,0,6,0.8,0
1,0,24,0,1,1,0
1,0,0,0,1,1,0
1,0,305,1,3,1,0
1,0,124,1,4,1,0
1,0,68,0,5,1,0
1,0,62,0,1,1,0
1,0,197,0,3,1,0
1,0.437734,97,0,1,0.5,0
1,0,11,1,2,1,0
1,0,443,0,3,1,0
1,0,31,1,4,1,0
1,0.67448,295,1,5,1,0
1,0,139,1,4,1,0
1,0,74,1,7,1,0
1,0,218,0,2,1,0
1,0.735063,79.428571,1,8,0.857143,0
1,0,72,0,1,1,0
1,0.970951,73,1,2,1,0
1,0,50,0,3,1,0
1,0,112.666667,0,5,0.666667,0
1,0.980798,25.5,0,3,0.5,0
1,0,196,0,4,1,0
1,0,89,1,2,1,0
1,0,0,0,1,1,0
1,0.957027,271,0,4,1,0
1,0.660781,99.142857,0,5,0.714286,0
1,0,245,1,2,1,0
1,0,180,0,3,1,0
1,0,287,0,4,1,0
1,0,356,1,3,1,0
1,0,227,0,4,1,0
1,0.665741,101.625,0,3,0.5,0
1,0,111,0,3,1,0
1,0,26.333333,0,1,0.333333,0
1,0.533563,65.2,1,1,1,0
1,0,202,0,2,1,0
1,0,10,0,1,0.5,0
1,0.65733,41.333333,1,6,0.666667,0
1,0,181,0,4,1,0
1,0.766583,57.125,0,4,0.25,0
