@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.012786,0,0,0,0,0,4,4,0,0,0,0,1.1,0.027723,45,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.013317,0,0,0,0,0,0,1,0,0,0,0,3.29,0.011815,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.003288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.009165,0,0,0,1.01,0,0,1,0.000845,0,0,0,0,0,0,clean
0.00119,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000294,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.004782,0,0,0,0,0.005356,0,2,0,0,2.05,0,6.09,0.041678,32,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.040692,0,0,0.001095,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.007694,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002557,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.005904,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,4.13,0.010674,113,clean
0.008421,0,1,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,buggy
0.191853,0,2,0.008961,0,0,0,1,0,0,0,0,4.13,0.014188,51,buggy
0.015726,0,0,0.012505,0,0,0,1,0,0,0,0,1.01,0.005924,12,buggy
0.007034,15,0,0,5.07,0,0,1,0.028708,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.005295,0,0,0,0,0.003609,0,2,0,0,1.03,0,5.07,0.040533,32,buggy
0.002402,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.026815,0,0,0.037717,0,0,0,1,0,0,0,0,1.01,0.010786,1,buggy
0.03329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.012037,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.278898,4,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.007999,0,0,0.019848,1.01,0,0,1,0.003737,0,0,0,2.02,0.009791,9,buggy
0.018826,0,0,0.00318,0,0,0,2,0,0,0,0,2.02,0.008591,41,buggy
0.147691,0,0,0.00318,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0.012043,10,0,0.002324,1.01,0,0,1,0.003737,0,0,0,0,0,0,buggy
0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,buggy
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.010786,26,buggy
