@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,2,620,1,4586.233333,0
1,0,0,7,0,1,0,0.5,5146.711905,0
1,0,0,18.75,0,1,0,0.25,5534.333333,0
1,0,0.031579,95,0,6,3,1,5285,0
1,0,0.047619,84,0,3,24,1,122,0
1,0,0.050562,178,0,3,2,1,4108.5,0
1,0.69491,0.534413,98.8,0,8,98,0.8,5656.333333,0
1,0,0.010989,91,0,1,0,1,5568.814286,0
1,0,0.017778,225,1,1,0,1,669,0
1,0,0.083333,24,1,1,2,1,4213.5,0
1,0,0,11,0,1,0,1,4608.233333,0
1,0,0.022422,223,1,2,25,1,1814,0
1,0,0.037037,27,0,2,42,1,4394.5,0
1,0,0,29,0,1,0,1,714.833333,0
1,0,0.161765,204,0,4,0,1,4337,0
1,0.948579,1.962441,26.625,0,4,475,0.875,4198,0
1,0,0.004274,234,1,4,59,1,5285.083333,0
1,0,0,43,0,2,0,1,53,0
1,0,0,302,1,4,1,1,448,0
1,0,0.024615,325,0,3,18,1,121,0
1,0,0,12,0,1,0,1,5207.797619,0
1,0,0.00885,113,1,2,0,1,877.966667,0
1,0,0.003155,317,0,7,16,1,1,0
1,0,0,32,0,1,0,0.333333,154.333333,0
1,0,0,140,0,1,0,1,4581.05,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,86,1,3,115,1,4354.5,0
1,0,0.510638,47,1,2,171,1,4259,0
1,0,0.458824,85,0,3,75,1,6042.166667,0
1,0,0,22,0,1,0,0.5,4220.5,0
1,0,0.181818,22,1,2,50,1,7,0
1,0,0.009615,104,1,5,139,1,4730.166667,0
1,0,0,0,0,1,0,1,1631,0
1,0.437734,0,97,0,1,0,0.5,68,0
1,0.513197,0.708333,300,1,6,21,1,936.833333,0
1,0,0,18.666667,0,1,0,0.333333,4734,0
1,0.799515,0.084543,93.235294,1,3,608,0.411765,3735,0
1,0,0.014493,69,0,3,265,1,2,0
1,0,2.358974,39,1,5,23,1,6120.5,0
1,0,0,0,0,1,0,1,1654,0
1,0,0.348837,129,0,1,17,1,1710,0
1,0.998364,0.063584,86.5,0,4,0,0.5,1104.666667,0
1,0,0,0,0,1,123,1,4239.5,0
1,0.828956,0.119098,238.25,0,10,72,0.75,761.416667,0
1,0.997616,0.08291,295.5,1,6,4,0.5,5860.333333,0
1,0.946395,0.028302,70.666667,1,4,1,0.666667,747.45,0
1,0,0,29,0,1,0,1,5576.333333,0
1,0.134135,0.195652,153.333333,0,6,63,1,6129.833333,0
1,0,0.001247,802,0,4,3,1,681.316667,0
1,0.965634,0.039683,42,0,2,0,1,3568,0
1,0.691848,0.618847,118.5,0,6,169,0.666667,742.5,0
1,0.909894,0.345455,41.25,0,2,203,0.75,238,0
1,0,0.003003,333,0,4,0,1,4114.5,0
1,0,0,87,1,1,7,1,5293.25,0
1,0.76602,0.092437,190.4,0,6,5,0.6,5645.333333,0
1,0.70678,0.013994,185.8,1,5,100,1,324.5,0
1,0,0,60,1,1,0,1,4440,0
1,0,0,13.5,0,1,0,0.5,781.621429,0
1,0,0,0,0,1,0,1,8344.008333,0
1,0,0,45,0,1,0,1,1,0
1,0,0,9,0,2,0,1,57,0
1,0.970951,0.023529,42.5,1,4,2,0.5,4202,0
1,0,0.201258,159,0,3,39,1,1036.5,0
1,0.38715,0.060241,110.666667,1,2,393,1,6415,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,3,34,1,323,0
1,0,0.013514,74,0,2,191,1,5433.361905,0
1,0,0,62,1,2,1,1,4332.5,0
1,0.63431,0.1513,211.5,0,1,0,0.5,33,0
1,0,0.002472,809,1,4,1,1,765.683333,0
1,0,0,0,0,1,0,1,122,0
1,0,0,79,0,1,0,1,4356,0
1,0,0.005128,195,0,3,5,1,599,0
1,0,0,138,1,4,0,1,885,0
1,0,0,11,0,1,0,1,4584.233333,0
1,0,0.433962,53,0,4,4,1,1343,0
1,0,0,599,0,5,1,1,823,0
1,0.413817,0.026239,171.5,0,3,1,1,14,0
1,0,0.037037,27,0,3,2,1,292.5,0
1,0,0.006711,149,1,3,123,1,4233.5,0
1,0.967295,0.071895,76.5,0,3,4,1,1609,0
1,0,3.714286,7,0,2,44,1,1296.416667,0
1,0,0.004651,215,0,3,6,1,768.25,0
1,0.635011,0.064575,150.636364,1,1,39,0.818182,895,0
1,0.857642,0.014184,188,0,3,68,0.666667,5792.4,0
1,0.274644,0.65371,31.444444,0,6,1024,0.666667,5948.266667,0
1,0.716086,0.021563,123.666667,0,5,305,1,5918.816667,0
1,0.773464,0.134021,129.333333,0,2,56,1,71,0
1,0,0.445946,74,1,1,8,1,5905.683333,0
1,0,0.012346,13.5,0,1,80,0.5,1639,0
1,0,0.010526,95,1,1,6,1,4541.5,0
1,0,0,26,0,1,0,1,4644,0
1,0.960964,0.017241,72.5,1,1,0,1,650,0
1,0,0,7,0,1,0,1,4411.016667,0
1,0.937904,0.237548,32.625,0,2,162,0.625,1718,0
1,0,0.186667,75,1,3,48,1,4549.5,0
1,0,0,0,0,1,0,1,1658,0
1,0,0,0,0,1,0,1,1692,0
1,0,0.04918,244,0,2,2,1,363,0
1,0,0.043011,93,0,1,0,1,361.5,0
1,0.712232,0.342995,59.142857,1,2,551,0.428571,4291,0
1,0,0,70,0,1,0,1,941,0
1,0,0.444444,36,0,2,3,1,349.5,0
1,0.932796,0.040431,53,0,7,75,0.428571,5217.583333,0
1,0,0.010791,278,1,2,0,1,4291.5,0
1,0.860046,0.0134,183.181818,1,4,264,0.818182,4805,0
1,0.678015,0.019523,153.666667,1,8,333,0.666667,663.1,0
1,0.576038,0.016915,100.5,0,6,225,0.6,791.621429,0
1,0.503258,0,338.5,1,6,40,1,5640.383333,0
1,0,0,32,0,1,0,1,4161.5,0
1,0.891061,0.024768,80.75,1,3,1,0.75,4164,0
1,0,0,256,1,5,0,1,1285.916667,0
1,0.385867,0.387145,133.8,1,7,679,0.8,5898.916667,0
1,0,0,12.5,0,1,0,0.5,474,0
1,0,0,60.8,1,1,0,0.2,4225,0
1,0.269828,0.041408,241.5,1,6,245,1,5031.633333,0
1,0,0,0,0,2,2,0.5,207.166667,0
2,0.260863,0.016461,121.5,1,1,0,1,8256.378571,0
1,0,0,155,0,1,0,1,5309.916667,0
1,0,0,0,0,2,2186,1,4451.016667,0
1,0,0.008333,120,1,1,2,1,5735.333333,0
1,0,0.09375,32,0,2,9,1,826.65,0
1,0,0.006263,479,1,6,0,1,652.45,0
1,0,0,38,1,1,0,1,4294,0
1,0,0,16,1,1,0,1,4633.75,0
1,0,0,19,0,1,0,0.5,213,0
1,0,0.019685,254,0,3,9,1,708.816667,0
4,0,0,34.875,0,1,0,0.125,8329.008333,0
1,0.830649,0.013546,251,0,10,296,1,656.85,0
1,0,0.192308,26,0,2,5,1,5225.166667,0
1,0,0.024096,83,1,2,18,1,5253.75,0
1,0,0.854839,62,1,2,10,1,4566.5,0
1,0,0.097826,92,0,2,0,1,156,0
1,0,0.105263,57,1,2,0,1,4345,0
1,0,0,0,0,1,0,1,1654,0
1,0,0,91,0,1,0,1,310,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.525424,236,0,4,1,1,4235.5,0
1,0.184452,0.046809,235,1,7,32,0.5,5318.5,0
1,0,0.035714,28,0,3,7,1,5210.583333,0
1,0.894107,0.942308,26,1,4,323,1,5505,0
1,0.043852,1.893428,70.375,0,6,184,0.875,4433.5,0
1,0.835817,0.031008,154.8,0,8,153,0.4,6230.116667,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.051282,39,0,4,33,1,704,0
1,0,0,0,0,4,212,1,4611.233333,0
1,0,0.430233,86,0,2,9,1,247,0
1,0,0.072072,222,1,1,1,1,691,0
1,0,0.002119,472,0,6,1,1,668.883333,0
1,0.558629,0.065934,45.5,0,4,1,1,446,0
1,0.999812,0.325581,43,0,2,140,0.25,421.5,0
1,0,0.039474,152,1,3,14,1,263,0
1,0,0.469136,81,0,2,48,1,83,0
1,0.854381,0.164498,97.818182,0,13,2701,0.636364,5604.016667,0
1,0,0.018868,53,1,1,0,1,4537,0
1,0.439775,0.067233,143.777778,0,1,297,1,1869,0
1,0,0.004854,206,0,3,0,1,191,0
1,0.943826,0.163551,61.142857,1,4,63,0.142857,4540.5,0
1,0.923842,0.121287,202,1,7,6,0.5,6391,0
1,0,0.058824,34,0,2,16,1,4723,0
1,0,0,0,0,2,84,1,23,0
1,0.748076,0.083486,181.666667,0,2,136,0.833333,1830,0
1,0.974252,0.297189,83,0,1,147,1,5578.016667,0
1,0,0,0,0,2,136,0.666667,3961,0
1,0.654422,0.072803,173.222222,0,12,2977,0.666667,726.333333,0
1,0,0.023423,555,1,10,47,1,712.716667,0
1,0,0,0,0,2,28,1,3562,0
1,0,0,36,0,1,0,1,407,0
1,0,0,4,0,1,0,1,5209.797619,0
1,0,0.013072,153,0,3,15,1,264,0
1,0.732769,0.293233,79.8,0,2,149,0.8,4695,0
1,0,0,0,0,1,767,1,4582.233333,0
1,0.722033,0.044177,99.6,0,4,330,0.8,91,0
1,0,0.083333,24,0,1,77,1,282,0
1,0,0,63,0,4,259,1,5506,0
1,0,0,77.25,0,1,0,0.083333,5910.116667,0
1,0.793049,0.8125,24,0,1,14,0.5,296,0
1,1,0.042447,400.5,1,6,4,1,5222.5,0
1,0,0.011299,177,0,1,0,1,141,0
1,0,0,46,0,1,0,0.2,6332.033333,0
1,0.765585,1.665347,84.166667,0,6,1497,0.666667,112.876191,0
1,0,0,63.62963,0,1,0,0.037037,4343,0
1,0,0.068966,29,0,3,103,1,447.5,0
1,0.533386,0.009828,67.833333,0,10,43,0.833333,5784.433333,0
1,0,0.006173,162,1,6,37,1,5261.583333,0
1,0,0,18,0,1,0,1,3658,0
1,0,0.167742,155,1,2,66,1,4109.5,0
1,0.977418,0.008982,167,0,2,163,1,686.316667,0
1,0.936948,0.053175,61.480769,0,10,3559,0.326923,5595.533333,0
1,0.071759,0.651685,133.5,0,4,4,1,779,0
1,0,0.086207,232,1,4,2,1,289,0
1,0,0.001828,547,0,10,1,1,791.354762,0
1,0.711473,0.084112,107,1,3,411,0.5,4237,0
1,0.959278,0.01238,118.466667,1,9,630,0.4,5692.916667,0
1,0,0.055172,145,0,3,7,1,709.716667,0
1,0,0.072368,152,0,3,14,1,262,0
1,0,0.005263,190,0,2,18,1,4378,0
1,0,0,10,0,1,0,0.5,522,0
1,0,0,0,0,1,340,1,4607.233333,0
1,0,0,26,0,1,0,1,4642,0
1,0,0,50,0,1,0,1,5347.483333,0
1,0,0.006494,154,1,2,4,1,976,0
1,0,0,145,1,2,11,1,6108,0
2,0.976305,0.027299,174,1,1,8,0.5,8211.84881,0
1,0.089703,0.293333,150,0,2,46,1,6326.166667,0
1,0.928321,0.016949,19.666667,0,1,4,0.666667,5442.357143,0
1,0,0.006173,324,1,4,7,1,878,0
1,0,0.007937,378,1,6,1,1,697.466667,0
1,0.591673,0.181159,69,0,2,0,0.5,105.042857,0
1,0.666346,1.008392,28.6,0,5,2869,0.2,5220.25,0
1,0,0,90,0,1,0,1,1010,0
1,0,0.068966,29,1,1,45,1,4167.5,0
1,0.543564,0.004274,351,1,6,8,1,4322,0
1,0,0,25.142857,0,1,0,0.142857,3755,0
1,0.833562,0.180479,43.44,0,6,57,0.16,567.5,0
1,0.983802,0.107784,111.333333,1,3,143,1,4205,0
1,0.972779,0.282828,28.285714,0,3,438,0.714286,445.5,0
1,0,0,27,0,1,0,0.25,4551.604762,0
1,0,0.037037,27,0,3,41,1,4260,0
1,0.498396,0.098592,17.75,0,3,741,0.75,6370.116667,0
1,0.759874,2.184783,46,1,5,6,1,5177.833333,0
1,0.923867,0.51312,49,1,4,313,0.428571,4527,0
1,0,0,10,0,1,0,1,5839.55,0
1,0.721928,0.020958,167,0,7,223,1,106.876191,0
1,0,0.020408,24.5,1,2,67,1,4678,0
1,0.439496,0.485915,23.666667,0,3,686,0.333333,5280.25,0
1,0,0,9,0,1,0,1,5275,0
1,0,0,15,1,1,0,1,5084.747619,0
1,0.890458,0.031513,129.818182,1,6,1376,0.613636,549,0
1,0,0.034335,77.666667,0,4,151,0.666667,606,0
1,1,0.213333,28.125,0,5,68,0.75,592.5,0
1,0.99898,1.675,20,0,3,104,0.5,4237.5,0
1,0.832367,0.052347,61.555556,0,4,1094,0.888889,4398,0
1,0,2.245614,57,0,6,201,1,755.683333,0
1,0,0,240,0,4,2,1,19,0
1,0,0.026316,152,0,3,0,1,651.85,0
1,0,0.013514,148,1,2,19,1,4817,0
1,0.780502,0.41189,235.5,1,1,20,1,4466.642857,0
1,0,0.012422,161,1,2,1,1,3692,0
1,0.908839,0.165289,26.888889,0,6,1666,0.555556,5430.361905,0
1,0,0,44,0,1,0,1,4033,0
1,0,0.004808,208,0,2,18,1,120,0
1,0,0,32,0,1,0,1,99,0
1,0,0,4,0,1,0,1,602.25,0
1,0.650022,0.023923,104.5,1,3,2,1,1690.833333,0
1,0,0,33,0,1,0,1,5624.433333,0
1,0,0,7,0,1,0,1,1689.5,0
1,0.726821,0.148883,31,0,4,1118,0.384615,5620.533333,0
1,0,0,85,0,1,0,1,709.5,0
1,0,1.381098,328,1,6,8,1,5226.166667,0
1,0,0.352941,17,0,3,2,1,696.5,0
1,0,0.005587,179,1,2,12,1,357.5,0
1,0.665741,0.00492,101.625,0,3,121,0.5,4494,0
1,0,0,130,0,1,0,0.333333,45,1
1,0,0,86.125,0,1,0,0.125,587,1
2,0.741139,0.215431,83.979592,0,11,2578,0.336735,5719.433333,1
1,0.767677,0.702609,98.12,0,9,7449,0.62,5733.333333,1
1,0,0.209677,62,0,2,20,1,376.5,1
1,0.03994,0.703645,210.333333,1,5,95,1,602,1
1,0,0,39.5,0,1,0,0.5,3565,1
1,0.892008,0.02521,79.333333,0,2,108,0.666667,94,1
1,0,0.291667,24,0,1,3,1,655.816667,1
1,0.741274,0.992685,95.7,0,1,30,0.6,840,1
1,0.832807,0.051163,53.75,0,5,20,1,5820.55,1
1,0,2.106061,264,1,5,3,1,921.833333,1
1,0.679784,0.364167,65.553191,0,12,2759,0.595745,5235.75,1
1,0,0,32.166667,1,1,0,0.166667,5476.333333,1
1,0,0,82.875,0,1,0,0.125,370,1
1,0.685608,0.162551,121.5,1,5,11,1,4317.5,1
1,0,0,142.142857,0,1,0,0.142857,452,1
1,0.75698,0.060383,135.8,1,5,19,0.8,743.45,1
1,0,0,48,0,1,0,1,5292.666667,1
1,0.985228,0.006897,72.5,0,2,60,1,4333,1
1,0.875,0.008138,245.75,1,2,122,1,4190,1
1,0,0,78,0,1,0,1,397,1
1,0,0,293,0,1,0,1,638,1
1,0,0.139219,589,1,5,0,1,4294,1
1,0.72144,0.766312,55.841584,0,10,12424,0.485149,5357.333333,1
1,0,0,10,1,1,0,1,5570.166667,1
1,0.846139,0.135279,94.25,0,5,8,0.5,206.166667,1
1,0.400978,0.647609,120.25,0,10,0,0.625,6372.033333,1
1,0.606538,0.103546,176.25,0,5,104,0.875,4722,1
1,0.898639,0.076125,72.25,0,4,122,0.75,1155,1
1,0.67828,0.072562,88.2,0,1,31,0.6,947,1
1,0,0.004264,469,0,10,6,1,663.966667,1
1,0.643585,0.813115,33.888889,0,6,619,0.555556,1120,1
1,0,0,68,0,1,0,0.5,4117,1
1,0.781424,1.562802,103.5,1,4,143,1,1139,1
1,0,0.155844,77,0,2,76,1,105,1
1,0.825844,0.175719,134.142857,1,7,33,0.428571,1384.5,1
1,0.324903,0.034943,243.25,1,1,0,0.5,675,1
1,0,0,7.5,0,1,0,0.5,4199.5,1
1,0.838016,0.069182,141.964286,0,6,1607,0.5,1315,1
1,0.667312,0.643662,101.093023,1,6,1958,0.604651,5483.5,1
1,0.687117,0.262735,106.571429,0,4,297,0.857143,4424.5,1
1,0.817486,0.283626,136.8,0,7,40,0.7,1372.5,1
1,0,0,48,0,1,0,0.25,712.833333,1
1,0,0.062937,143,0,2,1,1,54,1
1,0.89771,0.014749,135.6,1,1,0,0.2,3368,1
1,0,0.027624,181,1,7,5,1,749.683333,1
1,0.250894,0.174168,102.2,0,4,60,0.6,4402.5,1
2,0.681785,1.546599,39.7,0,5,42,0.3,6013.166667,1
1,0.295903,0.039427,93,0,6,5,0.666667,6390.833333,1
1,0.294615,0.123932,117,0,5,98,1,950.166667,1
1,0.948846,0.223926,29.636364,0,4,323,0.545455,458.5,1
1,0.925896,0.077559,96.7,0,9,506,0.8,742.85,1
1,0.707057,0.437063,71.5,0,3,10,0.75,6325.333333,1
1,0.829532,0.081183,48.431818,0,8,3754,0.409091,5681.533333,1
1,0.456684,0.66474,173,1,5,14,1,934.833333,1
1,0,0,9,0,1,0,1,5428.333333,1
1,0.613527,0.043988,85.25,1,5,13,1,4592.5,1
1,0.785407,0.008283,442.666667,0,3,60,1,3656,1
1,0.675484,1.105843,236.2,1,5,59,0.6,929.833333,1
1,0.813281,0.898322,72.357143,0,2,1851,0.5,131.5,1
1,0,0,113,0,1,0,1,5918.816667,1
1,0,0,42.142857,0,1,0,0.142857,3562,1
1,0,0,130.25,0,1,0,0.25,8,1
1,0,0.076087,92,0,4,1,1,1151,1
1,0,0,27.5,1,1,0,0.5,55,1
1,0.39994,0.319042,31.72,1,4,1402,0.36,5470.333333,1
1,0,0.008929,112,1,2,126,1,5309.416667,1
1,0,0.001969,508,1,10,0,1,857.75,1
1,0.673383,0.209195,56.602273,0,10,2013,0.25,5252.333333,1
1,0,0,88.25,0,1,0,0.25,496,1
1,0.677787,0.235369,56.142857,0,5,865,0.357143,201.166667,1
1,0.864974,0.001395,239,1,1,3,0.333333,902,1
1,0.859777,0.009174,81.75,1,5,71,0.75,923.333333,1
1,0,0,62.5,0,1,0,0.5,1691.5,1
1,0.898515,0.073593,115.5,1,4,77,0.75,4368,1
1,0.948206,2.28461,132.428571,1,7,448,0.190476,172,1
1,0.94566,0.108434,41.5,0,2,0,0.5,520,1
1,0,0,49.666667,0,1,0,0.333333,599,1
1,0.702568,1.224561,50.294118,0,5,1792,0.647059,5518.333333,1
1,0,0,41.111111,0,1,0,0.111111,2602,1
1,0.965636,0.093023,150.5,1,2,10,1,3391,1
1,0.615431,0.047589,319.4,0,2,220,0.8,2859,1
1,0.677187,0.513823,59.683333,1,11,19553,0.416667,5024.25,1
1,0.205336,1.731061,66,0,8,534,1,5586.333333,1
1,0.653244,0.624776,139.25,1,4,76,0.75,475,1
1,0,0,69,0,1,0,0.5,3971,1
1,0,0,22,0,1,0,1,6023.166667,1
1,0.83503,0.387812,51.571429,0,4,154,0.571429,214.666667,1
1,0.173283,0.104955,158.571429,1,8,400,0.857143,679.583333,1
1,0,0,70.142857,0,1,0,0.142857,39,1
1,0,0,19,0,1,0,1,4234,1
1,0,0,16.909091,0,1,0,0.090909,5637.533333,1
1,0.694024,0.084824,86.65,0,6,1936,0.75,4186,1
1,0,0,52,0,1,0,0.125,386,1
1,0.463214,0.017442,172,1,7,8,0.75,6429.966667,1
1,0.05704,1.043307,127,1,5,5,1,957.5,1
1,0.802219,0.031746,46.421053,0,3,122,0.368421,4063,1
1,0.996719,0.403361,119,0,4,12,1,1279.583333,1
1,0,0.006289,159,0,3,0,1,244,1
1,0,0.266667,30,1,2,46,1,5279.5,1
1,0,0,59,1,1,0,1,5325.75,1
1,0.299921,0.33887,100.333333,0,5,3,0.333333,4165.5,1
1,0,2.471338,157,0,4,53,1,6055,1
1,0,0,94.5,0,1,0,0.166667,4563,1
1,0.560484,0.185417,68.571429,0,6,79,0.714286,735.416667,1
1,0.875088,0.025797,116.294118,0,2,87,0.470588,68,1
2,0.63093,0.017937,74.333333,1,1,30,0.333333,8223.946429,1
1,0.786899,2.015504,32.25,1,3,200,0.25,5646.5,1
1,0,0,117.3125,0,1,0,0.0625,62,1
1,0,0,77,0,1,0,0.25,543,1
1,0,0.263158,19,1,7,28,1,5554.421429,1
1,0,0,60,0,1,0,0.2,599,1
1,0.333088,0.152284,131.333333,0,1,8,0.666667,996,1
1,0,0,66,0,1,0,1,5189.833333,1
1,0,0.035629,421,0,6,1,1,652.316667,1
1,0.878683,1.576742,91.214286,0,9,744,0.392857,85,1
1,0,0.244444,135,0,4,43,1,1673,1
1,0.836641,0.013089,191,1,3,103,1,544,1
1,0,0,44,0,1,0,1,5650.5,1
1,0,0.403698,649,1,5,8,1,382.5,1
1,0,0,37,0,1,0,0.5,6119,1
1,0.810403,0.058153,175.4,0,4,146,0.8,4237.5,1
1,0,0.006135,163,1,6,1,1,6043.166667,1
1,0,0,104.5,0,1,0,0.25,39,1
1,0,0,48,0,1,0,0.333333,838,1
1,0.594473,0.084314,153,0,3,341,1,4843,1
1,0.527041,0.029412,38.857143,1,2,65,0.428571,147,1
1,0.788001,0.046392,107.777778,0,3,174,1,4427,1
1,0,0,18.666667,0,1,0,0.333333,5450.333333,1
1,0.517685,0.203015,131,0,13,4631,0.531646,6556.833333,1
1,0,0,51,0,1,0,0.142857,496,1
1,0.912733,0.09901,67.333333,0,5,24,1,1047.5,1
1,0.658536,1.345912,53,0,3,53,0.666667,294,1
1,0,0,8.6,0,1,0,0.1,4497.016667,1
1,0,0.021739,46,0,1,7,1,4713,1
