@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.007945,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.005962,0.001371,0,0,0,0,0.205425,0,0,4,3,0,0,0,0,0,0,0,21,2,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
2,0.033736,0.007043,0.002686,1,0,0,0.450625,2.02,0.001237,2,2,0.001244,0,1.02,0,7,0,0,11,11,clean
4,0.025564,0,0.000752,0,0,0.000784,0.231637,0,0.001986,0,3,0,0,1.01,1,2,1,0,21,10,clean
6,0.043615,0,0.001435,0,0,0,0.453107,0,0.001986,2,5,0,0,1.01,0,2,0,0,73,8,clean
0,0.00611,0,0.003313,0,0,0,0.112153,0,0,1,2,0,0,0,0,9,0,0,36,5,clean
0,0.005532,0,0,0,0,0,0.200341,0,0,0,1,0,0,0,0,5,0,0,11,6,clean
0,0.0184,0.002009,0,0,0,0,0.138856,0,0.00651,110,6,0,1.01,3.25,0,1,0,0.0023,412,9,clean
0,0.001965,0,0,0,0,0,0.098762,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.001391,0,0,5,0,0,0.049262,0,0,30,4,0,0,0,0,1,0,0,233,18,clean
0,0.003018,0,0,0,0,0,0.14652,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.08822,0.011842,0.023449,0,0,0,0.36444,0,0.016204,9,3,0,0,2.02,0,4,0,0,57,10,clean
2,0.120521,0.004887,0.006695,0,0,0.006133,0.474406,0,0,0,1,0,0,0,0,4,0,0,0,4,clean
1,0.043657,0,0.001571,2,0,0.001272,0.203728,0,0,0,3,0,0,0,0,1,0,0,16,1,clean
0,0.002532,0,0,0,0,0,0.095785,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.000506,0,0,0,0,0,0.06092,0,0,0,2,0,0,0,0,1,0,0,43,2,clean
0,0.012523,0.001371,0,0,0,0,0.311325,0,0.004502,0,4,0,1.01,2.02,0,0,0,0.00091,70,7,clean
2,0.003987,0,0,0,0,0,0.200465,0,0,1,3,0,0,0,0,3,0,0,19,12,clean
0,0.00325,0,0,0,0,0,0.169334,0,0,0,2,0,0,0,0,2,0,0,10,4,clean
1,0.005587,0,0.000549,0,0,0,0.237287,0,0.000762,8,3,0,0,1.01,0,4,0,0,57,10,clean
4,0.016912,0.001766,0.001799,0,0,0,0.148137,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
0,0.01023,0.000513,0,0,0,0,0.159009,0,0.000966,3,6,0,1.01,1.01,0,2,0,0.000983,81,7,clean
1,0.089947,0,0,0,0,0,0.30102,0,0,0,1,0,0,0,0,6,0,0,6,5,clean
7,0.098041,0.001371,0.001202,0,0,0.001604,0.570897,0,0.000762,33,5,0,0,1.01,1,21,3,0,114,49,clean
4,0.0482,0,0,0,0,0.00236,0.157739,0,0,0,4,0,0,0,0,2,0,0,39,7,clean
0,0.00518,0,0,0,0,0,0.112153,0,0,1,2,0,0,0,0,5,0,0,36,5,clean
4,0.068733,0,0,0,0,0.000556,0.320106,0,0.001203,7,5,0,1.01,1.01,0,0,1,0.000752,40,1,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
1,0.010861,0,0,0,0,0,0.198115,0,0,1,2,0,0,0,0,0,0,0,11,9,clean
7,0.06336,0.000828,0.0006,0,1,0.000741,0.478782,0,0.001986,0,3,0,0,1.01,1,7,2,0,21,12,clean
1,0.056221,0,0.001306,1,0,0,0.378897,1.01,0,0,1,0.000945,0,0,0,5,0,0,0,5,clean
0,0.019593,0.000807,0,0,0,0,0.165168,0,0,0,2,0,0,0,0,2,0,0,11,9,clean
0,0.018088,0.001089,0,0,0,0,0.221986,0,0,1,4,0,1.02,0,0,0,0,0.0023,73,8,clean
0,0.012645,0,0,0,0,0,0.137579,0,0,3,3,0,0,0,0,0,0,0,33,2,clean
1,0.079108,0,0,0,0,0,0.160138,0,0,0,1,0,0,0,0,0,0,0,6,11,clean
0,0.005368,0,0,0,0,0,0.167057,0,0,0,2,0,0,0,0,1,0,0,18,5,clean
0,0.014303,0.002103,0,7,0,0,0.246125,7.08,0,0,2,0.013394,0,0,0,0,0,0,6,6,clean
0,0.027254,0.000828,0.004065,11,0,0,0.32952,6.09,0,0,2,0.003534,0,0,0,2,0,0,11,5,clean
0,0.002766,0,0,1,0,0,0.159804,2.02,0,0,1,0.001065,0,0,0,0,0,0,10,4,clean
9,0.008195,0.000583,0,0,0,0.00064,0.11457,0,0,0,1,0,0,0,0,4,0,0,8,13,clean
1,0.025373,0,0,2,0,0,0.142065,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
0,0.006531,0,0,0,0,0,0.179163,0,0,62,4,0,0,0,0,3,0,0,57,11,clean
21,0.044206,0.00129,0.00149,0,0,0.00131,0.103001,0,0,0,4,0,1.01,0,0,7,0,0.001015,17,15,clean
1,0.08323,0.001076,0.00151,0,0,0.00337,0.428461,2.02,0,0,1,0.001591,0,0,0,3,0,0,0,5,clean
0,0.005741,0,0,0,0,0,0.221422,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
1,0.005,0,0,2,0,0,0.103073,0,0,0,1,0,0,0,0,1,0,0,0,5,clean
0,0.012925,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
7,0.019358,0,0,0,0,0,0.188027,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
16,0.002384,0,0,0,0,0,0.049262,0,0,2,5,0,0,0,0,19,0,0,70,19,clean
0,0.036948,0,0.001202,0,0,0,0.29603,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
1,0.054015,0,0,0,0,0,0.118241,0,0,0,3,0,1.01,0,0,1,0,0.000752,16,1,clean
2,0.011072,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
0,0.068716,0.004887,0,0,0,0,0.284786,0,0,0,2,0,0,0,0,2,0,0,6,11,clean
0,0.014734,0.004188,0.003875,0,0,0,0.207289,0,0,0,3,0,0,0,0,5,0,0,70,11,clean
0,0.011173,0,0,0,0,0,0.220689,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.003156,0,0,0,0,0,0.088687,0,0,5,3,0,0,0,0,0,0,0,14,2,clean
1,0.109004,0.00172,0.004365,4,0,0.000672,0.440287,6.09,0,0,1,0.005956,0,0,0,6,0,0,0,18,clean
0,0.009415,0,0,0,0,0,0.089543,0,0,1,2,0,0,0,0,1,0,0,10,2,clean
3,0.031059,0,0,0,0,0,0.184027,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
5,0.010183,0.000828,0.0006,0,0,0.000741,0.192754,0,0,0,1,0,0,0,0,2,0,0,0,5,clean
0,0.004602,0.00053,0.000549,0,0,0,0.090388,0,0,0,2,0,1.01,0,0,0,0,0.000259,15,2,clean
3,0.098615,0.001498,0,0,0,0.001748,0.221531,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,34,6,clean
4,0.022804,0,0,0,0,0,0.398003,0,0,0,1,0,0,0,0,4,0,0,6,2,clean
0,0.039557,0.002033,0.002713,2,0,0,0.449897,0,0,7,4,0,0,0,0,1,0,0,78,8,clean
0,0.000312,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
0,0.018267,0.001371,0,0,0,0,0.180782,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0.012905,0.000554,0.002713,6,0,0,0.37988,0,0,1,2,0,0,0,0,1,0,0,14,12,clean
1,0.015777,0,0.001228,0,0,0,0.28857,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
1,0.028826,0,0,1,0,0,0.336625,0,0.000539,7,2,0,0,1.01,0,1,0,0,41,9,clean
0,0.002678,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,11,1,clean
1,0.027569,0.001089,0,0,0,0,0.179677,0,0,1,2,0,0,0,0,0,0,0,4,3,clean
13,0.086592,0,0.005152,0,0,0.001809,0.351129,0,0.039267,25,1,0,0,12.18,0,18,1,0,0,1,clean
0,0.127777,0.000717,0.000938,0,1,0.000769,0.257634,0,0,1,3,0,1.01,1.01,0,0,1,0.000545,17,1,clean
0,0.001932,0,0,2,0,0,0.098123,0,0,13,5,0,0,0,0,0,0,0,80,2,clean
0,0.047899,0,0,1,0,0,0.185298,0,0.005456,28,5,0,0,2.17,0,1,0,0,248,14,clean
0,0.011664,0.000619,0,2,0,0,0.094381,0,0,0,2,0,0,0,0,0,0,0,9,1,clean
0,0.003752,0.000503,0,11,0,0,0.193055,7.08,0,0,2,0.007253,0,0,0,0,0,0,9,1,clean
0,0.013088,0,0,0,0,0,0.168658,0,0,0,1,0,0,0,0,3,0,0,6,7,clean
2,0.08726,0.001708,0.001228,5,0,0.001809,0.40016,0,0,0,3,0,0,0,0,13,0,0,14,16,clean
21,0.1664,0.003559,0.001431,0,0,0.003055,0.321663,0,0.001986,2,5,0,0,1.01,0,18,0,0,74,9,clean
0,0.009855,0,0,0,0,0,0.277405,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.009002,0.002434,0,0,0,0,0.189271,0,0,0,2,0,0,0,0,0,1,0,2,2,clean
0,0.030124,0,0,0,0,0,0.13686,0,0,0,2,0,0,0,0,1,0,0,4,3,clean
4,0.010696,0,0,0,0,0.000572,0.196003,0,0,0,2,0,0,0,0,2,0,0,18,5,clean
2,0.048885,0,0.001571,0,0,0.002921,0.249935,0,0,0,1,0,2.02,0,0,2,0,0.002205,0,3,clean
3,0.021028,0,0,0,0,0,0.392385,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
13,0.162925,0.003341,0.006294,0,0,0.005992,0.460277,0,0,0,5,0,1.04,0,0,8,0,0.000487,34,6,clean
0,0.127435,0.006397,0.002294,0,0,0,0.402685,0,0.000669,0,4,0,0,1.01,0,5,0,0,32,8,clean
0,0.000078,0,0,3,0,0,0.06092,0,0,3,1,0,0,0,0,0,0,0,7,3,clean
1,0.00282,0,0,0,0,0,0.198359,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.087605,0.004887,0,1,0,0,0.377147,0,0,0,2,0,0,0,0,4,0,0,6,11,clean
1,0.051834,0,0,0,0,0,0.315169,0,0,0,2,0,0,0,0,4,0,0,8,5,clean
0,0.005684,0,0,0,0,0,0.170538,0,0,0,2,0,0,0,0,0,0,0,11,3,clean
0,0.037745,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.008474,0,0.001855,0,0,0,0.123344,0,0,0,1,0,0,0,0,3,0,0,7,5,clean
0,0.002676,0,0,5,0,0,0.169334,5.05,0,1,2,0.006191,0,0,0,0,0,0,39,1,clean
0,0.018329,0,0,0,0,0,0.183292,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
0,0.001833,0,0.001053,0,0,0,0.08713,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
3,0.056855,0.002018,0.000829,0,0,0.000665,0.532385,0,0.001203,7,5,0,1.01,1.01,0,1,1,0.000752,40,3,clean
0,0.079979,0.001683,0,0,0,0,0.3663,0,0.002445,12,2,0,0,3.19,1,2,1,0,14,4,clean
3,0.092507,0,0,1,0,0.002259,0.163456,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
6,0.004512,0,0,0,0,0,0.142682,0,0,0,1,0,0,0,0,11,0,0,6,8,clean
0,0.005647,0,0,0,0,0,0.112153,0,0,1,2,0,0,0,0,7,0,0,36,6,clean
1,0.003156,0,0.000835,0,0,0,0.198359,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,2,clean
0,0.008696,0.00074,0.000835,2,0,0,0.229877,0,0,0,4,0,1.01,0,0,1,0,0.000706,5,10,clean
0,0.004493,0,0.000835,0,0,0,0.231362,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
1,0.002571,0,0,0,0,0,0.099413,0,0,0,1,0,0,0,0,4,0,0,6,2,clean
2,0.022383,0,0,1,0,0,0.282767,0,0,0,2,0,0,0,0,3,0,0,6,5,clean
0,0.004604,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,1,0,0,9,8,clean
0,0.004988,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
0,0.005309,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,0,8,clean
5,0.191977,0,0.011941,0,1,0.011984,0.660711,0,0.005045,11,2,0,0,3.15,0,18,3,0,13,4,buggy
0,0.003447,0,0,0,0,0,0.189977,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
4,0.041451,0,0,2,0,0,0.277599,1.01,0,0,1,0.001077,0,0,0,1,0,0,0,2,buggy
2,0.319564,0.008421,0.011164,2,0,0.001834,0.799906,1.01,0,0,1,0.000797,0,0,3,11,3,0,7,36,buggy
3,0.074513,0,0,0,0,0,0.90343,0,0,0,1,0,0,0,0,9,0,0,6,2,buggy
1,0.021203,0,0,0,0,0.001272,0.145418,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
9,0.210853,0,0,0,0,0.005726,0.563558,0,0,0,2,0,0,0,0,1,0,0,11,1,buggy
3,0.186016,0,0.000829,3,0,0.000849,0.319893,0,0,0,1,0,0,0,0,3,0,0,6,8,buggy
2,0.022489,0.000583,0.000524,2,0,0,0.531043,0,0,0,1,0,0,0,0,3,0,0,1,7,buggy
1,0.008165,0,0,0,0,0.00408,0.099305,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
29,0.163597,0.002307,0.004658,0,0,0.002497,0.355605,0,0,0,1,0,0,0,0,28,0,0,1,7,buggy
0,0.036407,0.00117,0,7,0,0,0.314288,3.03,0.004977,0,3,0.010111,1.01,2.02,0,0,0,0.00091,67,2,buggy
0,0.012041,0.0007,0.001306,0,0,0,0.294949,0,0,0,3,0,0,0,0,2,0,0,32,5,buggy
2,0.00983,0,0,0,0,0,0.260074,0,0,3,4,0,0,0,0,0,0,0,51,2,buggy
0,0.172025,0.005575,0.002642,0,0,0,0.493271,0,0,0,2,0,0,0,0,7,1,0,6,10,buggy
7,0.084316,0,0,0,0,0.006489,0.557642,0,0,0,2,0,0,0,0,2,4,0,13,1,buggy
16,0.056587,0,0,0,0,0.008096,0.660045,0,0,0,1,0,0,0,0,3,1,0,0,2,buggy
0,0.005276,0,0,0,0,0,0.290691,0,0,0,1,0,0,0,0,0,0,0,0,2,buggy
12,0.373898,0.009485,0.003532,0,4,0.007238,0.958309,0,0,0,1,0,0,0,5,6,6,0,7,21,buggy
6,0.255267,0.001422,0.02922,0,0,0.016617,0.784625,0,0,0,1,0,0,0,0,11,0,0,0,7,buggy
0,0.127542,0.00402,0.001962,0,1,0.002408,0.436048,0,0,0,2,0,1.01,0,3,1,1,0.000983,11,2,buggy
