@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.292403,-0.100507,-0.906257,-1.088047,-0.888949,-0.359686,-0.380675,-0.148256,0.058165,0.16129,-0.479275,0.897044,-0.281768,0.200667,-0.547238,0.598225,-0.078208,-0.004869,0.141376,0.008064,0.10314,-0.297421,-0.046216,0.020735,0.236077,clean
-1.77992,-0.395676,0.910872,-0.875934,-1.403418,0.759923,1.073129,-1.286359,0.141282,-0.411296,0.299675,0.031985,-0.151908,-0.175514,0.27548,0.419959,-1.120832,0.378389,0.179016,0.671462,0.299894,-0.486474,0.602035,-0.192452,-0.265699,clean
2.481336,-0.222285,0.616303,-1.057575,0.514496,-0.156843,0.256622,-0.23579,-0.610974,0.087965,-0.016936,-0.479858,0.205448,0.141808,0.720598,-0.170102,0.765246,1.111704,-0.478081,-0.370454,-0.006533,-0.241218,-0.211752,-0.1486,-0.080706,clean
2.206695,-0.214068,-0.513231,-1.181897,-0.997739,-0.034309,-0.15191,-0.3375,-0.398052,0.133663,-0.608038,0.11966,-0.857786,0.171396,0.486967,-0.338878,0.324055,-0.256514,0.302104,0.240955,0.317747,0.124845,0.010398,0.31707,0.002401,clean
1.441117,-0.044959,-2.250713,-1.203665,-0.508981,0.981028,-0.440233,1.316507,-1.095509,-0.796425,1.12908,0.140306,-0.094009,-0.110749,0.234701,-1.009938,-0.253409,0.258789,0.802836,-1.044285,0.579861,-0.049534,-0.497246,0.55935,-1.463404,clean
-6.21247,-0.772397,2.94243,-0.811358,-2.66342,2.387425,5.479692,-3.208545,1.95585,0.290467,1.763044,-4.850242,-2.444813,-3.521735,-0.691395,-1.820125,-1.069222,-0.931051,2.977791,1.990475,-2.023443,2.173048,1.990568,-2.42479,-0.393548,clean
0.562262,-0.527276,-0.607689,-1.098005,-0.730567,1.183604,0.130337,0.448421,0.599948,0.373969,-0.171844,0.342221,-0.287756,-0.012215,0.575124,-0.675367,0.325974,0.692788,0.184156,0.010559,-0.743095,0.388156,0.20418,-0.172452,0.532772,clean
3.615511,-0.28775,-0.070603,-1.162304,-0.48641,-0.097405,0.028636,-0.058658,-0.422937,0.079623,0.034515,0.335911,-0.253631,-0.270472,0.038665,-0.081394,0.275227,-0.154393,0.273945,0.143674,0.284625,-0.045694,-0.092853,0.139066,0.090876,clean
3.272191,-0.271254,-0.064946,-1.148393,-0.14542,0.025631,0.238598,-0.195432,-0.589198,-0.008466,0.156112,0.146956,-0.073143,0.120717,0.124846,-0.328831,0.102139,0.350522,0.029835,0.06331,0.120011,-0.145846,-0.21366,-0.174017,-0.146031,clean
0.576389,0.427618,-0.363229,-0.437381,1.005392,-0.239289,0.63788,-1.699396,-0.905411,-0.502611,0.205915,-0.052036,0.503747,0.792714,-0.120932,-0.783225,0.121232,0.375431,0.130411,0.090772,0.060058,-0.105857,-0.125512,-0.463149,-0.472931,clean
2.158294,0.072934,0.633065,-1.239403,1.476762,-0.476288,-0.018003,0.027336,-0.533454,0.238258,0.350987,0.459784,0.46583,-0.039335,-0.320064,-0.04723,-0.147151,-0.354283,0.622478,0.422856,0.15387,0.15172,0.197471,-0.163638,-0.110804,clean
3.787538,0.111974,-0.004184,0.365898,-0.254622,-0.588369,1.010458,0.715421,-0.816578,-0.05385,-0.539521,0.209249,-0.899246,-0.642834,-0.301287,-0.129418,-0.279602,-0.54222,-0.649243,-0.028357,0.461762,-0.510183,0.1615,-0.057433,0.030947,clean
-2.019238,0.614509,0.307664,1.784005,-1.984759,0.705141,-1.099735,-2.185127,-2.550358,2.113552,-0.72679,-0.630857,-0.475639,0.588129,0.082444,-0.573784,-0.390868,-0.362789,0.003167,-0.195547,0.217513,-0.430248,0.023651,-0.316505,-0.007253,clean
-0.814049,-0.187481,-0.245194,-1.571501,-0.431405,-0.275346,-0.154574,-0.029422,0.190531,0.479084,-0.522442,0.194397,-0.364122,0.463949,-0.138541,0.744122,0.414481,-0.035726,-0.22927,0.24058,0.382393,0.44303,0.176219,-0.216495,-0.101606,clean
-2.550421,1.36517,-4.833032,0.357656,0.651632,-2.135165,-0.419284,-0.157791,2.776804,1.449614,-0.811093,0.053049,-0.071706,0.492324,-0.414255,-0.619206,1.108762,0.50774,-0.558052,0.841038,0.4087,0.145401,0.74536,0.625682,-1.003988,clean
3.600933,-0.301402,-0.063913,-0.821255,-0.381191,-0.136932,-0.052927,-0.09774,-0.307762,-0.147373,0.106268,0.281955,-0.360092,-0.18375,-0.011679,-0.200471,-0.13485,-0.280197,-0.048137,0.107278,0.157712,0.044681,-0.014711,0.070983,0.142574,clean
-1.876094,0.733009,1.243954,5.864145,2.542973,-0.52493,0.721574,0.885659,0.680113,-2.101204,-0.54299,-0.930741,1.807196,-0.354846,-0.206153,-1.03734,0.383196,0.569587,1.577687,0.844112,0.755945,0.966109,0.058761,-0.384951,-0.73087,clean
-6.061559,1.833956,0.595094,3.470965,3.682134,-0.371766,-0.005405,-2.511599,0.423084,-2.414636,-0.272053,-0.00327,2.110745,2.64654,-1.275944,-1.687559,-2.461403,-1.105617,-0.331752,0.232011,-0.821414,0.687123,0.272148,-0.178228,-0.407697,clean
3.056343,-0.117711,0.147739,-0.556823,-0.041006,-0.249879,-0.011964,0.199521,0.187161,-0.017698,0.295211,0.189399,-0.373286,-0.202242,0.062318,0.424367,-0.687953,-0.46757,-0.093222,-0.024667,-0.057936,-0.02623,0.104424,0.09412,0.102157,clean
3.285345,-0.071333,0.112915,-0.083734,0.104745,-0.214724,-0.11071,-0.169487,0.055346,-0.370394,0.157058,-0.087212,-0.243809,-0.091156,0.164656,-0.261849,-0.309189,-0.142847,-0.234476,-0.146775,-0.123851,-0.018013,0.040198,-0.038041,0.104143,clean
3.822315,-0.213931,-0.120531,-0.719263,-0.564267,-0.068647,-0.317654,-0.113827,-0.430227,-0.132408,-0.267892,0.20325,-0.404225,-0.44285,-0.125165,-0.097887,0.38187,0.060787,0.394117,0.165766,0.465659,-0.329952,-0.03883,-0.0859,0.14965,clean
2.685831,0.557918,0.596915,4.588693,0.459529,-0.685062,1.137148,1.058065,1.258026,-1.139643,0.483999,-0.184349,-0.958204,-0.165171,0.502025,-0.168715,0.193121,0.167466,0.121484,0.104797,0.362586,-0.004134,0.008765,-0.023328,-0.045351,clean
3.564703,-0.24621,-0.01307,-1.134236,-0.252495,-0.178971,0.113201,-0.157185,-0.526046,0.069212,0.078817,0.180467,-0.302991,-0.206171,0.011944,-0.064024,0.269511,0.085419,0.119711,-0.019143,0.176192,-0.239462,-0.055403,-0.018953,0.094061,clean
3.240996,-0.298414,0.012578,-0.91563,-0.486363,-0.12152,0.070092,0.103004,0.000295,0.039772,0.170512,0.266211,-0.147362,-0.133927,0.14027,0.194989,-0.316858,-0.244398,0.072168,0.058725,0.020146,0.061916,0.043213,0.084628,0.12783,clean
2.529851,0.166146,0.022415,-1.143966,1.576704,-0.696914,0.255638,-0.530333,-0.860482,0.217795,0.313743,0.020657,0.044727,0.142358,0.02573,-0.699714,0.416904,0.289144,-0.020868,-0.009217,0.167722,-0.105682,-0.085435,-0.2685,-0.087783,clean
2.716621,0.262992,0.464824,-0.246558,1.408225,-0.448675,-0.037742,-0.445048,-0.457301,-0.332762,0.381,0.101123,0.218706,0.031054,-0.225077,-0.778974,-0.036056,-0.111065,0.228164,0.199396,0.092522,-0.014606,0.12657,-0.340036,-0.140162,clean
2.482272,-0.123378,0.181601,-0.170218,-0.603695,-0.222033,0.088001,0.627732,0.131036,0.036857,-0.533947,0.099161,-0.002909,-0.034611,-0.106924,0.343963,-0.119868,0.095803,0.131499,0.0564,0.108482,-0.28573,0.207744,-0.013817,0.086782,clean
1.946936,0.227804,0.847209,1.551389,1.420619,-0.463495,-0.497997,0.43635,1.163345,-0.694364,0.604262,-0.191908,-0.330317,-0.186455,0.122433,0.525362,-1.295969,-0.674428,-0.360792,-0.015147,-0.309381,0.314487,0.262564,-0.015151,0.042976,clean
-5.276756,-0.460285,-1.055344,-2.097227,-1.147817,-0.600092,-0.64599,0.685593,1.211843,1.025292,-1.376813,-0.842957,-1.108242,1.98755,-0.276421,-0.20751,0.584274,0.634786,-0.434982,0.193862,-0.050285,0.889376,0.359934,0.590726,0.491955,clean
3.118516,-0.041353,-0.011311,-1.039703,0.168572,-0.3346,0.024286,-0.104227,-0.351852,0.103474,0.146607,0.386542,-0.017132,-0.067415,-0.291875,0.05816,-0.358355,-0.104825,0.596736,0.188209,0.060377,-0.26307,0.201594,-0.326229,0.016848,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
-6.937273,1.426349,-2.86896,0.938708,-1.160934,1.670032,0.953055,-3.895929,-1.599744,-1.730015,-1.489482,1.621887,0.835089,0.552788,0.554891,1.728233,0.341434,0.007574,-1.040737,-0.728493,0.483302,-0.669052,0.825395,0.217256,0.034228,clean
2.687994,0.182827,-0.693792,0.542082,0.173189,-0.179413,-0.365662,-0.213242,0.800921,-0.302187,-0.142895,-0.368215,0.320394,-0.427424,0.366847,-0.571455,-0.05412,0.184148,0.162887,0.141735,0.172614,0.081284,-0.207067,-0.140139,-0.197508,clean
3.408718,-0.351059,-0.110764,-1.173655,-0.457476,-0.164075,0.067638,-0.071494,-0.409795,0.100633,0.051378,0.284207,-0.252783,-0.215355,-0.018557,0.045116,-0.023012,0.156393,0.213638,0.140659,0.271334,-0.204292,-0.040706,-0.099545,0.155696,clean
2.375016,-0.224771,0.076842,-1.327225,-0.477381,-0.159681,0.047516,0.159183,0.015392,0.240128,0.037605,0.256474,-0.009555,0.245077,-0.526122,0.145212,-0.04423,0.094171,0.125423,0.21863,0.238917,-0.340767,0.046498,-0.044577,0.08932,clean
2.574293,0.004749,0.112208,1.317763,-1.777903,0.284043,-2.027672,-0.3516,-1.502407,4.051151,1.350263,-0.547973,0.438204,0.34593,-1.057312,-0.113031,-0.148889,-0.371132,-0.363053,0.026819,-0.05534,0.065983,-0.09771,-0.19004,0.31452,clean
2.404604,-0.509812,-0.331457,-0.955146,-0.973756,0.562425,0.055644,-0.398804,-0.662296,-0.361521,-0.028244,1.030536,-0.038503,-0.102783,0.221301,0.142913,0.047034,-0.059293,0.203889,0.112252,0.187633,0.050276,-0.439433,0.05428,-0.320373,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
1.533583,0.385298,0.774962,1.512951,1.491604,-0.721235,0.822516,0.173828,0.040069,-0.40787,1.596068,1.008517,-1.372382,1.523257,0.381507,0.414586,-0.470253,0.240396,0.505501,0.090789,-0.465067,-0.208071,0.335187,0.272006,0.107892,clean
3.234026,0.32736,-0.248135,2.545986,0.336108,-0.524982,-0.503191,0.018678,1.757825,-1.250647,0.961608,-0.82835,-2.013688,-0.573063,0.433011,0.054352,-1.035634,-0.980497,-2.56316,-0.381332,0.208231,0.254714,0.144523,0.461001,-0.021401,clean
0.798201,0.549782,1.865649,-1.910979,2.87598,-0.557977,-0.512925,0.932995,-0.590104,1.046037,0.0342,0.058434,0.108765,-0.821438,-0.230817,1.226475,1.335273,-0.935851,0.29399,0.170219,0.978637,0.226944,-0.324709,0.610422,-0.079864,clean
2.524941,0.065657,0.072085,0.988461,-1.05975,0.104718,-0.616693,-0.422433,-1.384715,1.158477,0.104745,0.440388,0.418832,-0.649511,-0.015037,-0.315396,-0.2964,-0.39428,-0.204137,-0.037147,0.24755,-0.074995,-0.300396,0.115693,-0.010961,clean
-10.208805,-0.618181,3.132937,-2.22382,0.527312,0.515552,-1.343138,1.830393,1.042308,0.951003,-1.40671,1.392884,-0.989487,0.373515,1.07917,2.825839,-0.648203,0.046065,-0.154029,0.856744,0.429838,1.464889,0.620049,-1.079543,-0.945603,clean
2.695432,-0.063433,-1.477792,-0.815777,-0.053144,-0.476158,-0.120118,-0.162665,0.298791,0.345877,-0.111655,-0.010484,0.039122,-0.0696,0.17737,-0.375061,0.786139,0.166941,0.037683,0.319171,0.236399,0.396637,0.000269,0.097526,-0.329642,clean
0.327645,1.232429,0.949254,3.708904,2.103172,-0.915591,1.241178,-0.438334,-0.199734,-1.326911,2.639852,2.374525,-2.264483,2.197944,0.357993,1.030967,-0.094678,-0.007664,0.951267,-0.011541,-0.146446,-0.35749,0.278978,0.03367,-0.007172,clean
3.240202,-0.024622,-0.029238,-0.946077,0.483652,-0.366864,0.08832,-0.414119,-0.662105,-0.113647,0.258482,0.492147,0.102577,0.156427,-0.34671,-0.68359,-0.204112,-0.195952,0.533612,0.304419,0.050697,-0.008326,0.140712,-0.313268,-0.033611,clean
