@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,4,0,0,0,67.714286,0,1,0,0.142857,8254.008333,1150,0
1,1,0,0.03125,0.03125,32,1,2,0,1,888,4,0
1,1,0,0.018587,0.011152,269,1,5,1,1,4379.5,6596,0
1,1,0,0.009217,0.009217,217,1,1,29,1,2580,2572,0
1,1,0,0,0,6,0,1,0,1,3890,3871,0
1,1,0,0,0,7,0,1,0,1,5682.533333,12426,0
1,1,0,0,0,9,0,1,0,1,6056,9981,0
1,1,0,0,0,33,0,1,0,1,46,39,0
1,1,0,0,0.073529,204,0,2,158,1,713.833333,1949,0
1,2,0.970951,0.008032,0.012048,124.5,1,3,22,1,5328.583333,10658,0
1,7,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,4108,5426,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,4,0.542892,0.201954,0.208469,51.166667,0,5,413,0.5,5944.116667,12717,0
1,3,0.537289,0.730028,0.597796,90.75,0,6,715,0.75,5582.016667,17160,0
1,1,0.820878,1.611111,1.666667,6,0,3,254,1,5279,10346,0
1,1,0.627213,0.185273,0.135392,140.333333,1,2,119,1,5493.65,17016,0
1,2,0,0,0,24,0,1,0,0.333333,5371.833333,350,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.029126,0.033981,206,0,2,2,1,5495.65,17017,0
1,2,0.705035,1.662162,6.162162,37,0,1,20,1,1631,1631,0
1,3,0.576059,0.107922,0.063146,174.2,1,3,184,0.8,4811,4788,0
2,5,0.443022,0.141221,0.038168,43.666667,0,8,5157,0.208333,4456.388095,16776,0
1,4,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,84,0
1,2,0,0,0,0,0,4,316,0.75,4467,6042,0
1,1,0,2.363636,0,11,0,1,21,1,88,88,0
1,1,0,0,0,13,0,1,0,0.5,6390.833333,9722,0
1,1,0,0.004,0.004,250,0,1,7,1,2693,2684,0
1,3,0.617522,0.261017,0.223729,26.818182,0,1,1674,0.363636,5778.333333,575,0
1,2,0.769157,0.22833,0.095137,157.666667,0,3,123,1,11,11,0
1,2,0,0,0,27,0,1,0,0.5,5430.361905,16842,0
1,1,0,0.170213,0.021277,188,1,2,10,1,4101.5,5447,0
1,1,0,0.07767,0,103,0,1,0,1,335.5,344,0
1,1,0,0.107383,0.040268,149,0,3,52,1,1114,1348,0
1,1,0,0,0,155,0,1,0,1,2648,2640,0
1,1,0,0,0,13,0,1,0,1,314,318,0
1,1,0,0,0,15,0,1,0,1,698.5,1601,0
1,5,0.969022,0,0.014679,109,0,8,162,0.8,9,9,0
2,9,0.950148,0.011628,0.019767,86,0,6,398,0.7,5625.609524,18274,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,1,0,0,0,55,1,1,0,1,4598.5,6841,0
1,1,0,1.587838,1.587838,148,0,1,0,0.333333,4855,31,0
1,1,0,0.066667,0,45,0,3,1,1,3635,3617,0
1,2,0.607664,0.099099,0.061776,155.4,1,7,62,0.4,5666.916667,12198,0
1,1,0,0,0,39,0,1,0,1,494,494,0
1,1,0,0,0,6,1,1,0,1,249,227,0
1,1,0,0,0,16,0,1,0,1,765.416667,1542,0
1,4,0.418982,0.387333,0.060667,187.5,0,4,410,0.5,4037.5,5341,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.215385,0.092308,65,1,2,166,1,4267,5558,0
1,1,0,0,0,17,0,1,0,1,4578,4555,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,2,0.679272,0.39759,0.542169,33.2,1,3,866,0.8,4266,5557,0
1,1,0,0,0,26,0,1,0,1,3574,3564,0
1,3,0.968427,0.055556,0.051724,74.571429,0,2,99,0.571429,1585,1585,0
1,4,0.616107,0.059524,0.054422,117.6,0,6,962,0.8,4544.733333,14118,0
1,1,0,0.033557,0.033557,149,0,2,1,1,159.333333,132,0
1,1,0,0.023529,0,340,1,2,4,1,184,184,0
1,1,0,0,0,136,0,1,0,1,6172.116667,12945,0
1,1,0,0,0,0,0,1,0,1,101,95,0
1,66,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,5354.666667,11520,0
1,1,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,975,0
1,9,0.846969,0.043103,0.038075,99.428571,1,8,499,0.642857,6040.166667,10066,0
1,1,0,0.097345,0.044248,113,1,3,41,1,713.716667,2396,0
1,1,0,0.142857,0.142857,91,1,5,0,1,1,1,0
1,3,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3376,3366,0
2,5,0.79381,0.129542,0.048973,126.6,1,3,69,0.4,5080.711905,17436,0
1,1,0,0,0,0,1,2,17,1,4674,4651,0
1,2,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,4025,5279,0
1,6,0.967638,0.05212,0.04682,45.28,0,7,898,0.28,5285.583333,16662,0
1,4,0.767925,0.126984,0.164021,47.25,1,5,514,1,709.966667,1926,0
1,1,0,0,0,3,0,1,0,1,4893.45,14432,0
1,1,0,0.0625,0,96,0,1,34,1,2823,2814,0
1,1,0,0,0,30.5,0,1,0,0.5,3527,3517,0
1,1,0,0,0,14,0,1,0,1,5820.55,12572,0
1,1,0,3.782609,2.304348,23,1,3,90,1,226,204,0
1,1,0,0.04,0,125,0,1,0,1,671,671,0
1,4,0,0,0,8,0,1,0,0.166667,4496.388095,863,0
1,1,0,0.465686,0.142157,204,0,3,1,1,8,8,0
1,1,0,0.008621,0.021552,232,1,4,17,1,5310.416667,10523,0
1,2,0.9997,0.06701,0.059278,194,0,2,84,1,382,382,0
1,2,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,4521.761905,651,0
1,3,0.313582,0.010582,0.018519,42,0,4,528,0.666667,288.5,297,0
1,2,0.238256,0.188498,0.292332,208.666667,0,8,32,1,768.683333,2043,0
1,2,0.205593,0.201183,0.16568,84.5,0,5,221,1,4560.333333,13892,0
1,11,0.813572,0.275267,0.204165,70.321429,0,2,151,0.25,1692,1688,0
1,1,0,0.002257,0.002257,443,0,3,0,1,5373.595238,16782,0
1,1,0.84883,0.389857,0.231379,42.066667,0,6,231,0.333333,4532.5,6747,0
1,1,0,0,0,120,0,1,0,0.5,5520.333333,15047,0
1,1,0,0.057143,0.057143,35,1,2,4,1,45,45,0
1,6,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,6237.616667,13355,0
1,2,0.054939,0.567073,0.62561,273.333333,0,8,234,0.666667,869.1,2242,0
1,1,0,0,0,16,0,1,0,0.5,6187.116667,12960,0
1,1,0.970951,0.026316,0.017544,57,1,5,2,1,846,1110,0
1,1,0,0.326531,0.040816,49,1,4,1,1,723.633333,1960,0
1,1,0.944949,0.034976,0.041335,157.25,0,4,47,1,387.5,422,0
1,1,0,0,0,12,0,1,0,1,4606.233333,513,0
1,3,0.968597,0.112121,0.018182,41.25,1,2,20,0.5,4079,4059,0
1,1,0,0.002096,0.002096,477,0,6,0,1,876.966667,2222,0
1,1,0,0.024242,0.009091,330,1,4,4,1,936.166667,1289,0
1,2,0.391244,0.191045,0.041791,167.5,0,4,52,1,4222.5,5797,0
1,1,0,0,0,369,1,1,0,1,4470,4449,0
1,4,0,0,0,31.166667,0,1,0,0.166667,4582.604762,721,0
1,1,0,0.006579,0.006579,152,0,5,106,1,806.352381,2335,0
1,1,0,0.026316,0.026316,38,0,1,0,1,8367.008333,87,0
1,1,0,0,0,47,1,1,0,1,58,51,0
1,1,0,0,0,67,0,1,0,0.5,112.166667,147,0
1,1,0,0,0,38.5,0,1,0,0.5,4545.5,6805,0
1,1,0,0.119403,0.007463,134,0,2,6,1,126,130,0
1,1,0,0.098039,0.137255,51,1,3,24,1,4548.5,6762,0
1,1,0,0,0,0,0,1,0,1,46,65,0
1,1,0,2.382353,2.352941,34,1,3,67,1,5570,8609,0
2,3,0,0,0,14.5,0,1,0,0.166667,4572.388095,16892,0
1,1,0,0.050633,0.012658,79,1,5,10,1,207.833333,384,0
1,1,0,0.016393,0.04918,61,1,1,4,1,6445.633333,13614,0
1,1,0,0.009091,0.004545,220,1,2,8,1,4806,4783,0
1,1,0,0.032258,0.032258,31,0,2,9,1,4690,4667,0
1,1,0,0.035714,0.035714,28,1,2,40,1,4321.5,6457,0
1,6,0.917236,0.109375,0.083705,149.333333,0,8,6,0.5,5259.583333,11339,0
1,1,0,0,0,0,0,1,0,1,588.5,610,0
1,1,0,0.300283,0.254958,353,0,6,2,1,52,45,0
1,1,0,0,0,41,1,1,0,1,227,205,0
2,2,0.889513,0.032103,0.004815,207.666667,0,1,24,0.666667,8203.917857,1012,0
1,1,0,0.289474,0.026316,38,0,4,8,1,701.966667,1918,0
1,1,0,0.016129,0.005376,186,1,2,5,1,4844,4819,0
1,1,0,0.139535,0.069767,43,0,6,43,1,5231.916667,11594,0
1,1,0,0.037037,0.037037,27,0,3,9,1,564,585,0
1,3,0.919432,0.022082,0.018927,105.666667,0,5,598,1,756.533333,2047,0
1,1,0,0,0,6,0,1,0,1,6392.116667,13545,0
3,28,0,0,0,62.884615,0,1,0,0.009615,6272.622619,215,0
1,1,0,0.216981,0,106,1,3,272,1,482,482,0
1,1,1,0.017065,0.017065,58.6,1,5,230,0.2,131,131,0
1,1,0,0.030488,0.079268,164,0,2,85,1,369.5,404,0
1,2,0.503258,0.070175,0.087719,57,0,5,163,1,699.916667,1469,0
1,1,0,0.01875,0.0125,160,1,5,28,1,5732.333333,10148,0
1,1,0,0.411765,0.117647,17,0,1,24,1,1786,1780,0
1,1,0,0.065217,0.065217,92,1,4,0,1,5649.5,8592,0
1,1,0,0.18,0.05,100,1,4,13,1,712.8,1930,0
1,1,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,91,0
1,1,0,0,0,70,0,1,0,1,39,39,0
1,2,0,0,0,18.230769,0,1,0,0.076923,4416.5,6083,0
1,1,0,0.082353,0,255,0,4,65,1,5249.833333,10360,0
1,1,0,0,0,9,0,1,0,1,6190.116667,12963,0
1,4,0.640383,0.283162,0.321649,132.272727,0,1,170,0.454545,1516,1516,0
1,1,0,0.095082,0.088525,305,1,3,0,1,21,21,0
1,1,0,0.002262,0.002262,442,0,3,16,1,9.283333,30,0
1,2,0.863121,0.113043,0.008696,57.5,1,3,19,1,6361.666667,9788,0
1,1,0,0.160714,0.142857,56,0,2,0,1,23,23,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0.011236,0.011236,89,0,1,1,1,4144,4124,0
1,1,0,0.002151,0.006452,465,1,2,4,1,790.454762,2363,0
1,1,0,0.019231,0.019231,52,0,2,40,1,117.1,429,0
1,2,0.926388,0.683544,0.189873,19.75,0,2,36,0.5,15,15,0
1,1,0,0,0,16,0,1,0,1,6230.116667,13003,0
1,2,0.100001,0.954545,0.445455,55,0,5,44,1,77,77,0
1,1,0,0,0,26,0,1,0,1,5676.333333,15203,0
1,1,0,0,0,20,0,1,0,0.5,5164.333333,14691,0
1,8,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,5207.797619,16583,0
1,1,0,0.166667,0,60,0,2,154,1,4416.5,6083,0
1,1,0,0,0,19,0,1,0,1,5882.216667,15650,0
1,1,0,0.145833,0.048611,144,0,4,1,1,5126.5,7332,0
1,1,0.811278,0.012903,0.012903,155,1,2,14,0.5,4596.604762,15907,0
3,4,0.886292,0.075153,0.004601,108.666667,1,1,46,0.666667,8229.946429,1088,0
1,2,0.858673,0.034247,0.034247,48.666667,1,2,761,1,4722.55,13837,0
1,2,0.95227,0.809524,0.15873,42,1,3,21,0.333333,297,301,0
1,1,0,0,0,30,0,1,0,1,4587.233333,494,0
1,1,0,0.00464,0.00232,431,1,6,1,1,5651.25,12241,0
1,2,0,0,0,41,0,1,0,0.5,5683.333333,15210,0
1,1,0,0,0,41,0,1,0,1,6030.116667,12803,0
1,2,1,0.02451,0.014706,102,1,4,14,1,5248.833333,10359,0
1,1,0,0.241379,0,29,0,3,377,1,763.533333,2054,0
1,1,0,0.08,0.013333,75,0,2,20,1,4373,6585,0
1,1,0,0,0.021978,91,0,2,8,1,140,140,0
1,1,0,0,0,48,0,1,0,1,2,2,0
1,1,0,0.26087,0.188406,69,1,3,54,1,216.666667,382,0
1,1,0,0.290323,0.451613,93,0,4,71,1,807.3,2059,0
1,1,0,0.113924,0.113924,79,1,2,3,1,4509,4488,0
1,1,0,0.181818,0.045455,66,0,2,179,1,844,1108,0
1,1,0,0.099738,0.116798,762,0,4,17,1,6447.633333,13616,0
1,1,0,0,0,5,0,1,0,1,6176.116667,12949,0
1,1,0,1.089005,1.010471,191,1,3,24,1,6124.833333,9904,0
1,1,0,0,0,32,0,1,0,1,305,309,0
1,1,0,0.02521,0.02521,119,0,1,218,1,4533.5,142,0
1,6,0.880229,0.090535,0.011317,97.2,0,6,120,0.7,459,459,0
1,1,0,0,0,7.5,0,1,0,0.5,1340,1592,0
1,2,0,0.027778,0.111111,18,1,1,9,1,4709,4686,0
1,1,0,0.051282,0.025641,39,1,1,10,1,981,981,0
1,1,0,0,0,0,0,4,325,0.5,5267.666667,10200,0
1,1,0,0.014493,0.014493,69,0,2,79,1,9,9,0
1,1,0,0.013889,0.143519,216,1,3,44,1,4131.5,5708,0
1,1,0,0,0,0,0,1,15,1,8253.378571,5,0
1,1,0,0.089172,0.238854,314,1,2,6,1,52,52,0
1,1,0,0.03653,0.03653,876,0,2,4,1,4,4,0
1,1,0,0.009288,0.018576,323,1,6,151,1,661.316667,1877,0
1,3,0.622366,0.051546,0.041237,32.333333,0,3,40,0.666667,362.5,397,0
1,1,0,0.015385,0.015385,65,1,5,16,1,5613.609524,17199,0
1,1,0.993238,0.863813,0.785992,28.555556,0,1,1029,0.444444,4677,180,0
1,2,0.933748,0.055827,0.027913,238.833333,0,3,82,0.833333,24,24,0
1,2,0.503258,0.074419,0.009302,107.5,1,5,360,1,663.316667,1879,0
1,2,0.957027,0.178967,0.079336,271,0,4,13,1,788,1052,0
1,1,0,0,0,13.75,0,1,0,0.25,4402,138,0
1,1,0,0,0,10,0,1,0,1,91,91,0
1,1,0,1.028754,0.308307,313,0,1,16,1,4439.17619,772,0
1,1,0,0.016,0,125,0,6,0,1,774.933333,1707,0
1,1,0,0.047619,0.214286,42,0,2,33,1,390.5,425,0
1,1,0,0.258883,0.111675,197,1,1,1,1,149,149,0
1,2,0.641289,0.119048,0.002976,112,1,7,154,1,5312,10672,0
1,1,0,0,0,24,0,1,0,1,689.316667,1905,0
1,3,0.984417,0.038298,0.034043,47,0,4,42,0.8,5845.55,12597,0
1,1,0,0,0,41,0,1,0,1,707.816667,1790,0
1,3,0.832923,0.029448,0.031902,116.428571,0,7,93,0.571429,5810.55,12562,0
1,1,0.999411,0.150838,0.044693,89.5,1,3,67,1,4386,4826,0
1,1,0,0.035714,0.035714,196,1,6,0,1,551,628,0
1,1,0,0.014706,0.009804,204,1,2,2,1,4207,4187,0
1,3,0.408828,0.663082,0.240143,55.8,0,3,363,1,586.5,608,0
1,18,0.816421,0.009723,0.027368,84.151515,0,3,312,0.545455,4626,4603,0
1,1,0,0,0,18,0,1,0,1,696.916667,1466,0
1,1,0,0,0,0,0,2,31649,0.045455,4574.2,476,0
1,1,0,0.017544,0.017544,57,1,2,9,1,4689,4666,0
1,1,0,0.051051,0,333,1,3,33,1,4209,4888,0
1,1,0,0.173913,0.173913,46,1,5,0,1,134,134,0
1,1,0,2.504762,2.504762,105,1,4,35,1,5620.833333,8498,0
1,2,0.430552,0.237037,0.014815,67.5,0,6,329,1,689.316667,1905,0
1,1,0,2.583333,0,36,0,1,0,1,1656,2,0
1,1,0,0,0,21.5,1,1,0,0.5,4568.5,6819,0
1,1,0,0.367347,0.22449,49,0,4,13,1,700.7,1756,0
1,1,0,0,0.00565,177,1,4,330,1,5901.816667,15703,0
1,1,0,0.47619,0.634921,63,0,3,115,1,1267.583333,1996,0
5,6,0.720227,0.102731,0.085826,109.857143,0,1,151,0.714286,8336.008333,1406,0
1,1,0,0,0,60.333333,0,1,0,0.333333,5645.333333,15172,0
1,1,0,0,0,61.5,0,1,0,0.166667,4577.233333,484,0
1,1,0,0.06383,0,47,1,1,21,1,4144.5,5484,0
1,1,0,0.075,0.0125,80,1,2,120,1,841.6,2268,0
2,3,0,0.067164,0.097015,16.75,0,1,0,0.25,6926.622619,652,0
1,1,0.995292,1.054264,0.193798,64.5,0,2,68,0.5,401,401,0
1,1,0,0.149068,0.198758,161,0,6,25,1,1280.916667,2019,0
1,1,0,0,0.064516,62,1,8,0,1,700.316667,1916,0
1,2,0.458686,0.121495,0.023364,107,1,2,449,1,5913.4,15637,0
1,1,0,1.176471,0.294118,17,1,2,22,1,2,2,0
1,1,0,3,3,13,1,1,93,1,5569.333333,8885,0
1,1,0,0.010638,0.010638,94,0,4,52,1,850,1114,0
1,1,0,0,0,19,1,1,0,1,3741,3722,0
1,2,0,0,0,11.25,0,1,0,0.125,4877.45,14416,0
1,1,0,0,0,21.5,1,1,0,0.5,5074.747619,16409,0
2,2,0,0,0,6.75,0,1,0,0.25,8179.222619,664,0
1,1,0,0.005952,0.011905,168,1,2,20,1,775.666667,2092,0
1,1,0,0.266667,0,30,0,4,3,1,31,24,0
1,1,0,0.015306,0.030612,196,0,4,0,1,5318.75,10535,0
1,1,0,0.169231,0.030769,65,0,4,24,1,44,44,0
1,1,0,0,0,0,0,1,0,1,39,2,0
1,1,0,0,0,59,0,1,0,0.5,4422.388095,817,0
1,1,0,0.0625,0.0625,32,0,2,27,1,310,314,0
1,1,0,0.003861,0.003861,259,0,6,73,1,1.5,2,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.251397,0.162011,179,1,1,115,1,711.716667,2394,0
1,1,0,0.8,0.3,20,0,2,0,1,314.5,323,0
1,2,0.771052,0.835443,0.822785,26.333333,1,2,193,0.666667,4289,6483,0
1,1,0,0.589744,0.653846,78,0,2,34,1,398,398,0
1,1,0,2.783784,0,37,0,1,0,1,4272,116,0
1,1,0,4.324675,2.123377,154,0,2,3,1,6.5,7,0
1,1,0,0,0,17.333333,0,1,0,0.333333,6183.766667,13275,0
1,2,1,0.05,0.1,20,0,2,0,0.5,246,246,0
1,3,0.67448,0.283616,0.188701,295,1,5,65,1,4302,6496,0
1,3,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1133.333333,1313,0
1,1,0,0,0.018868,106,0,3,13,1,1316,1568,0
1,1,0,0.763158,0.421053,38,0,2,56,0.5,1628,1867,0
1,1,0,0,0.008097,247,0,4,1,1,855.75,2200,0
1,2,0.738285,0.017804,0.005935,505.5,0,6,23,1,851.75,2196,0
1,1,0,1.615385,1.230769,65,0,1,14,1,6446.633333,13615,0
1,1,0,0.003086,0.003086,324,0,6,5,1,6393.116667,13546,0
1,2,0.272971,0.028601,0.036772,489.5,0,2,48,1,1730,1725,0
1,2,0.570601,0.064815,0.050926,72,1,4,239,1,5296.25,10484,0
1,2,0.734956,0.065521,0.064447,465.5,1,1,8,1,2604,2596,0
1,2,0.99048,0.070866,0.409449,63.5,0,6,0,1,6179.833333,9959,0
1,1,0,0,0,0,0,4,212,1,4605.233333,512,0
1,1,0,0.004167,0.004167,240,1,2,29,1,37.866667,5,0
1,1,0,0.052632,0.052632,19,1,7,0,1,5555.421429,17128,0
1,2,0.686984,0.654545,0.363636,18.333333,1,2,224,0.666667,4478.828571,15878,0
1,1,0.453716,0.121795,0.012821,156,1,4,10,1,4575.5,6826,0
1,1,0,0.010309,0.092784,97,0,2,27,1,372.5,407,0
1,10,0.886815,1.293386,1.300845,105.842105,0,8,2606,0.789474,4877.45,14416,1
1,1,0,0,0,102,0,1,0,1,255,233,1
1,2,0.939913,1.174383,0.54784,72,0,4,178,0.444444,4643,6889,1
1,2,0,0,0,53.6,0,1,0,0.2,694.7,1750,1
1,2,0,0,0,140.5,0,1,0,0.5,95,87,1
1,1,0,0.074468,0.06383,94,1,2,24,1,4683,4660,1
1,2,0,0,0,31.666667,0,1,0,0.333333,105,11,1
1,1,0,0.784615,0.887179,195,0,3,57,1,1693.5,1949,1
1,2,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3639,3621,1
1,5,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,4089.5,5407,1
1,4,0.444463,0.219381,0.030956,185.75,0,3,93,1,4552.5,6231,1
1,1,0.561322,1.683168,1.366337,67.333333,0,4,283,1,5288.5,10258,1
1,5,0.781865,0.068814,0.032943,151.777778,0,9,227,0.555556,5132.630952,15871,1
1,3,0.706158,0.127148,0.106529,194,0,2,0,0.666667,912,912,1
1,2,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1002,1
1,1,0,0.161111,0.3,180,1,2,99,1,257,257,1
1,3,0.530314,0.056657,0.226629,141.2,1,3,59,1,4816,4793,1
1,4,0.62905,0.180412,0.180412,38.8,1,3,60,1,1626,1865,1
1,3,0.585062,1.682505,1.576674,92.6,1,4,118,0.6,5611.833333,8489,1
1,7,0.881921,0.069269,0.02309,181.9,0,7,23,0.5,882.666667,1186,1
1,1,0,0,0,279.25,0,1,0,0.25,18,18,1
3,4,0.680559,0.616071,0.189286,46.666667,0,1,92,0.583333,8233.378571,1169,1
1,1,0,0.352941,0.176471,17,0,2,34,1,417,417,1
1,1,0,0.198113,0.018868,106,0,2,1,1,1318.416667,2056,1
1,1,0.833502,1.239024,1.209756,34.166667,0,5,412,0.5,54,54,1
1,7,0.880055,0.261654,0.038346,110.833333,1,5,367,0.5,157,157,1
1,12,0.808611,0.11871,0.11871,45.588235,0,10,3083,0.098039,5134.711905,16482,1
1,3,0.623291,0.048363,0.002232,149.333333,0,6,246,0.444444,835,1099,1
1,2,0.919541,1.681818,1.684343,198,1,3,9,1,31,31,1
1,4,0.494303,0.077044,0.078616,42.4,0,3,370,0.4,3807,3788,1
1,1,0,0.595745,0.351064,188,0,6,128,1,5347.983333,13758,1
1,1,0.02746,0.883721,0.98708,193.5,0,3,13,1,1282.75,2012,1
1,7,0.809434,0.412297,0.432188,61.444444,1,7,600,0.888889,5280.833333,10312,1
1,6,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,919.333333,1260,1
1,2,0,0,0,29.6,1,1,0,0.2,5611.833333,8489,1
1,2,0.873318,1.048426,1.150121,103.25,0,5,158,0.75,5282,10273,1
1,1,0,0.027778,0.138889,36,0,3,2,1,1259,1510,1
1,1,0,2.489796,2.278912,147,0,4,19,1,255,233,1
1,11,0.571849,0.104563,0.126616,125.238095,0,2,31,0.428571,864,864,1
1,1,0,0.029412,0.029412,34,1,1,1,1,5342.166667,10629,1
1,2,0.065914,0.286458,0.157986,288,0,8,42,1,5910.816667,15712,1
1,1,0,0.129688,0.078125,640,1,5,3,1,4376.5,6593,1
1,1,0,0,0,171,0,1,0,1,4388.5,6055,1
1,2,0,0,0,118.25,0,1,0,0.25,216,216,1
1,1,0,0.017241,0.005747,174,1,3,5,1,2870,2860,1
1,2,0.041721,2.089552,2.037313,134,0,1,5,1,5320.083333,10540,1
1,1,0,0.008403,0.008403,119,1,6,1,1,72,72,1
1,3,0,0,0,56.25,0,1,0,0.0625,261,261,1
1,2,0,0,0,96,0,1,0,0.5,139,139,1
1,3,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,771,1
1,1,0,0.041558,0.01039,385,1,6,95,1,649.066667,1799,1
1,1,0,0.363971,0.330882,272,1,1,2,1,822,822,1
1,3,0.751347,0.068966,0.39185,79.75,0,4,432,0.625,1286,1538,1
1,1,0,0,0,24,0,1,0,1,6020.166667,8350,1
1,2,0,0,0,260.5,1,1,0,0.25,3586,3576,1
1,2,0.976635,0.097046,0.067511,118.5,0,3,0,1,4711.216667,13856,1
1,1,0,0,0,56,0,1,0,1,21,21,1
1,1,0,0,0,24,0,1,0,1,3634,3616,1
1,1,0,1.46875,1.484375,64,0,2,44,1,806.3,2058,1
1,1,0,0,0,218,1,1,0,1,6008.166667,10034,1
1,3,0.738512,0.06951,0.025276,211,0,8,36,0.333333,6176.116667,12949,1
2,34,0.868247,1.407118,1.407292,112.941176,0,8,1770,0.431373,1102.666667,1306,1
1,3,0.676702,0.03,0.04,100,1,4,57,0.75,4320,6308,1
1,2,0.786854,0.453581,0.290451,75.4,0,4,29,0.5,6044.5,8375,1
1,6,0.692678,0.62584,0.374907,74.388889,0,7,2506,0.444444,5146.135714,15833,1
1,7,0.581314,0.154524,0.159327,178.428571,0,10,397,1,5799.4,15525,1
1,3,0.102277,0.281991,0.189573,140.666667,1,2,3,0.666667,199,199,1
1,9,0.878127,1.343019,1.336641,88.1875,0,6,381,0.4375,289,267,1
1,1,0,0,0,40,0,1,0,1,5408.333333,14935,1
2,15,0.86762,0.042654,0.062288,61.541667,0,2,255,0.5,4399,4399,1
1,2,0.258019,0.067542,0.018762,266.5,1,10,2,1,823.3,2161,1
1,4,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,203,1
