@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.993516,0.046493,0.030995,1226,0,5,0,0.5,3659,2479,1
2,0.882622,0.02897,0.02897,267.973684,0,5,3535,0.157895,3684,5362,1
2,0.696352,0.059397,0.015313,718.333333,0,9,8,0.666667,2613.3,4886,1
1,0,0.217494,0.070922,423,1,5,15,1,2852.769048,4098,1
1,0,0.072115,0.096154,208,0,5,85,1,4766.96421,1074,1
4,0.978046,0.003442,0.003442,968.333333,0,12,9,0.333333,4386.311402,21234,1
1,0,0.024365,0.019289,985,0,6,7,1,353,209,1
1,0,0,0,78.333333,0,1,0,0.333333,93,104,1
1,0,0.007807,0.007807,1537,0,3,2,1,669.982143,468,1
2,0.958528,0.023176,0.023176,160.266667,0,9,11255,0.133333,5656.083333,9930,1
3,0.749962,0.121602,0.083406,466.5,0,12,1412,0.545455,4014.858333,9755,1
6,0.859688,0.016406,0.016406,360.638889,0,15,12112,0.805556,4172.989636,26420,1
1,0,0.00861,0.00246,1626,1,8,1,1,105.832143,45,1
3,0.565611,0.021196,0.082999,448.2,0,12,328,0.9,4338.108979,19856,1
1,0.942499,0.048881,0.004711,212.25,0,1,8,0.125,2301,1769,1
1,0.200387,0.064244,0.029369,1816,0,10,33,1,3281.595238,238,1
1,0,0.091776,0.016687,839,1,6,0,1,129,14,1
2,0.825211,0.013028,0.004234,877.214286,1,22,133,0.357143,373.583333,568,1
2,0.619372,0.027475,0.00894,809.294118,0,17,1058,0.705882,5191.566335,20003,1
1,0.754068,0.025011,0.012293,786.333333,0,5,57,0.666667,147,6,1
1,0,0.002695,0.001078,1855,1,3,0,1,5623.404595,725,1
1,0.666003,0.55914,0.72043,18.6,0,3,3318,0.6,4339.1,348,1
2,0,0,0,99,1,1,0,0.5,4928.157863,17826,1
2,0.759468,0.011671,0.009771,1842.25,1,15,229,0.75,4914.518937,17442,1
1,0,0,0,16,0,1,0,1,4391.82008,47,1
1,0.260145,0.009494,0.019304,1580,0,9,2,0.5,111,121,1
2,0.608559,0.152412,0.027412,182.4,1,4,71,0.6,2475,3299,1
1,0,0,0,88,0,1,0,1,4186.264941,1405,1
1,0,0.018727,0.007491,534,0,5,134,1,4464.234077,10803,1
1,0,0.013158,0.002193,456,0,6,2,1,4352.183672,1249,1
1,0,0.001689,0.001689,1184,0,5,2,1,433,42,1
2,0.763996,0.007565,0.002837,1410,1,10,70,1,136.416667,182,1
2,0.901324,0.11086,0.045249,110.5,0,10,91,0.5,5284.442519,17368,1
1,0,0.042009,0.001826,1095,0,6,8,1,3445.702778,5966,1
2,0.56233,0.03187,0.015634,554.333333,1,8,234,1,5079.240582,22079,1
2,0.777077,0.071886,0.056399,390.5,1,9,1408,0.380952,903,965,1
1,0,0,0,457.5,0,1,0,0.5,4180.757836,1075,1
2,0.708219,0.021665,0.00415,1170.428571,0,21,128,0.5,106,104,1
1,0,0,0,173,0,1,0,0.111111,4189.757836,1084,1
2,0.317809,0.708075,0.478261,80.5,1,3,0,0.5,4886.394203,17405,1
2,0.900331,0.010212,0.008425,652.833333,1,9,253,0.666667,412.335714,708,1
1,0,0.00626,0.001565,639,0,6,21,1,4817.419046,12438,1
1,1,0.375,0.125,8,0,3,2,0.5,506,345,1
2,0.492938,0.02394,0.086336,314.12,0,7,18,0.2,4956.766667,8144,1
1,0,0.001318,0.001318,1517,1,6,38,1,29.828463,50,1
1,0,0.005906,0.005906,508,0,3,2,1,872,775,1
5,0.868667,0.093261,0.124204,485.09,0,13,741,0.05,4905.484524,15320,1
1,0,0.102273,0.034091,88,0,4,9,1,5034.984341,392,1
1,0,0.141463,0.234146,205,0,6,49,1,1314,1245,1
1,0.881291,0.034749,0.003861,129.5,0,3,0,0.5,3766.75,3624,1
1,0.414359,0.030255,0.030255,209.333333,1,6,49,0.666667,194.015873,439,1
2,0.73153,0.261146,0.171975,104.666667,0,6,191,1,4034.487843,11675,1
2,0.914874,0.018725,0.012964,617.111111,0,11,39,0.333333,2563.166667,3949,1
1,0,0.023136,0.002571,389,1,3,8,1,418.166667,636,1
2,0,0,0,33.5,0,1,0,0.5,2643.332143,6050,1
1,0.75,0.006483,0.006483,154.25,1,5,33,0.5,4948.516667,5769,1
1,0,0.020631,0.007888,1648,1,11,1,1,4852.671598,12251,1
4,0.7751,0.095829,0.090101,527.976191,1,11,2400,0.333333,1575,2127,1
2,0.273547,0.071713,0.009676,585.666667,0,17,95,1,4948.217632,7280,1
1,0,0,0,176,0,1,0,1,5155.142857,588,1
1,0,0.006993,0.003497,572,0,6,1,1,435.594444,921,1
2,0.772759,0.009595,0.005913,995.888889,1,15,260,0.222222,5203.552944,23982,1
2,0.848259,0.025038,0.001095,913.625,0,13,43,0.375,119.081061,472,1
1,0,0.104478,0.014925,268,1,5,15,1,5167.692308,11346,1
1,0,0,0,128,0,1,0,1,4130.486199,14246,1
1,0.931002,0.018962,0.016592,281.266667,1,9,2872,0.733333,5105.395887,666,1
2,0.709123,0.01058,0.010456,502.125,1,6,753,0.5625,3468.5,3378,1
1,0,0.145985,0.153285,137,0,5,7,1,4920.633823,985,1
2,0.395954,0.039297,0.007382,1023.555556,1,10,172,0.888889,2574.45,4716,1
1,0,0.5,0.5,4,1,9,1,1,4939.972511,5128,1
1,0,0.003723,0.004653,2149,1,6,21,1,5101.804749,17004,1
1,0.985228,0.005525,0.004144,362,0,14,47,1,4182.50509,7000,1
1,0,0,0,62,0,1,0,1,870,88,1
1,0,0,0,97.75,0,1,0,0.083333,178,178,1
1,0.711338,0.01011,0.00337,816,0,6,77,1,330.033333,692,1
2,0.724343,0.08932,0.040925,740.235294,0,13,434,0.529412,4104.73643,13974,1
1,0.663197,0.010951,0.008898,730.5,1,6,22,1,214,32,1
2,0.226712,0.298401,0.380107,281.5,1,5,20,1,188.872222,241,1
2,0.53579,0.064552,0.008264,559.625,0,12,784,0.75,4051.697727,12094,1
1,0.490296,0.01822,0.046348,568.818182,1,7,25,0.454545,4983.183333,5701,1
1,0,0.028169,0.021127,426,1,9,15,1,5144.995622,19236,1
1,0,0.139959,0.118999,1479,1,3,5,1,206,144,1
1,0.173997,0.105197,0.078898,528.111111,1,8,105,0.444444,5231.132143,602,1
1,0,0.19403,0.089552,67,0,2,77,1,5234.235714,8791,1
2,0.985228,0.002993,0.002993,1169.5,0,7,3,1,198.745635,716,1
2,0.710766,0.252663,0.389349,281.666667,0,8,22,0.166667,526,516,1
2,0.728596,0.090449,0.040521,460.666667,0,5,15,0.333333,86.75,133,1
1,0,0,0,4,0,1,0,1,298,20,1
2,0.619382,0.001623,0.002597,1540.5,0,11,0,0.5,4188.447943,16436,1
2,0.95921,0.009286,0.009286,344.6,0,4,247,0.8,5210.083333,9484,1
1,0,0.010753,0.010753,186,0,2,6,1,2875,969,1
1,0.861499,0.03132,0.016406,167.625,1,5,43,0.375,272.431899,963,1
2,0.291818,0.342723,0.023474,106.5,1,9,66,0.5,321.166667,460,1
1,0.761573,0.070928,0.006158,672.714286,1,4,239,0.428571,66.083333,194,1
2,0.852091,0.033651,0.001856,1032.666667,1,11,114,0.416667,4967.770455,16595,1
2,0.343599,0.086215,0.05568,742.333333,1,16,556,0.833333,181.25,197,1
1,0,0.003322,0.003322,301,1,2,213,1,4414.372508,916,1
2,0.10865,0.062306,0.033391,1452.5,1,10,31,1,3992.509127,12648,1
1,0,0.165354,0.062992,127,1,2,18,1,1568.333333,2892,1
2,0.863752,0.010823,0.008658,893.2,1,10,78,0.266667,4681.757937,10758,1
2,0.92371,0.071138,0.083333,123,1,3,150,0.5,284.5,250,1
1,0.62835,0.037752,0.004824,397.333333,0,6,23,0.5,131.962302,373,1
1,0,0.08547,0.076923,117,0,2,0,1,383.844354,1767,1
1,0.867174,0.011977,0.007928,658.666667,1,3,103,0.444444,5178.166562,15724,1
3,0.70742,0.019264,0.01266,1398.529412,1,17,522,0.647059,5010.30314,19018,1
1,0,0,0,30.5,0,1,0,0.5,1670,40,1
2,0.095986,0.074653,0.001736,2304,0,13,9,1,5120.005662,23503,1
1,0.574911,0.037521,0.045765,502.571429,1,9,338,0.857143,4913.605403,972,1
2,0.468114,0.040881,0.001524,721.6,0,9,225,1,5272.442519,17360,1
2,0.332916,0.017632,0.007557,1349.8,1,14,323,0.6,5138.989096,20643,1
1,0,0,0,69,0,1,0,0.5,4979.905123,877,1
1,0,0.153846,0.346154,26,1,2,9,1,2763,951,1
1,0.853474,0.005633,0.003033,769.333333,1,3,134,1,4143.566667,4861,1
1,0.811876,0.026536,0.00688,407,1,5,100,1,5461.389816,1178,1
4,0.941458,0.008401,0.007724,567.692308,1,11,1182,0.923077,4085.717857,14032,1
2,0.957454,0.010545,0.001054,711.25,0,6,143,1,125,168,1
2,0.999778,0.017894,0.011247,978,1,5,6,1,2139,270,1
1,0,0.009317,0.006211,322,1,5,80,1,4311.156061,848,1
1,0,0.106061,0.064394,264,1,1,10,1,1239,1146,1
1,0,0.003094,0.00232,1293,1,5,24,1,3619,3669,1
1,0,0,0,118,0,1,0,1,5149.211508,587,1
1,0.787127,0.006321,0.001354,1107.5,1,6,76,1,3599,213,1
1,0.936667,0.037037,0.032922,121.5,0,3,31,1,196.716667,288,1
3,0.754129,0.017107,0.010109,428.666667,0,6,22,0.666667,4820.451859,15061,1
2,0.796274,0.009719,0.019267,1173,0,13,211,0.4,4767.697371,21665,1
2,0.807982,0.043659,0.005485,1139.5,0,10,356,0.75,5149.993021,15836,1
1,0.844051,0.046453,0.028765,430.538461,0,10,1397,0.846154,326.509422,242,1
2,0.530901,0.011411,0.001219,1805.2,1,16,51,0.6,290.623809,763,1
1,0.577729,0.057134,0.022479,800.75,0,4,608,1,5005.320908,47,1
2,0.250446,0.036442,0.005053,2177,0,14,105,1,439.347195,1520,1
1,0,0.034243,0.027822,1869,1,7,12,1,4232.784524,7297,1
1,0,0,0,7,0,1,0,1,2026,203,1
1,0.380947,0.03938,0.005865,1193.5,0,9,6,1,352.233306,1071,1
1,0,0.011792,0.004717,424,0,7,0,1,346,14,1
2,0.749646,0.030906,0.020953,381.8,1,11,82,0.8,4328.607107,12603,1
3,0.287196,0.150557,0.048059,736.6,0,13,369,0.3,4748.934612,26042,1
1,1,0.053571,0.089286,28,0,19,29,1,4744.472937,6388,1
2,0.904381,0.015447,0.001343,744.5,0,8,167,1,199,197,1
1,0,0.00277,0.003463,1444,0,4,11,1,4522.066667,4813,1
4,0.955196,0.007182,0.004022,348.1,0,4,705,0.75,111,108,1
1,0.605256,0.01375,0.07,266.666667,0,3,82,0.666667,53,53,1
1,0,0.081882,0.090592,574,1,2,80,1,2558.854762,4194,1
1,0.948343,0.014322,0.011794,296.75,0,9,0,0.25,438,250,1
1,0,0.005308,0.002123,942,1,4,1,1,4016.5,2916,1
1,0,0.083333,0.166667,12,0,1,30,1,2279,287,1
2,0.743067,0.008666,0.009662,1003.9,1,12,75,0.5,4697.651587,10817,1
2,0.630613,0.00939,0.010507,894.6,0,15,37,0.6,4763.455118,18810,1
2,0.956686,0.011407,0.008555,526,0,6,28,1,3739.416667,5437,1
2,0.652243,0.047629,0.061477,794.333333,0,10,273,0.833333,4067.746753,11858,1
1,0.828428,0.065477,0.064987,364.357143,0,5,252,0.035714,4976.77381,688,1
3,0.436996,0.019768,0.020616,885.25,0,9,0,0.25,4321.339239,13597,1
2,0.484691,0.035145,0.004768,734.1,0,10,300,0.8,350.422222,1099,1
2,0.962947,0.012634,0.012634,343,0,6,331,0.666667,407.329762,1264,1
1,0,0.012048,0.056225,498,0,6,4,1,2759.554762,203,1
3,0.864377,0.022276,0.003967,728.222222,1,6,30,0.555556,3867.666667,4031,1
2,0.471273,0.007826,0.006125,979.666667,1,5,21,1,2125,263,1
2,0.764185,0.118285,0.134298,484,0,10,58,0.75,4796.533994,16910,1
1,0,0,0,57.238095,0,1,0,0.047619,996,996,1
1,0,0.038912,0.041423,2390,1,10,9,1,4815.241577,15968,1
2,0.725322,0.023525,0.056335,605.75,1,10,298,0.875,4822.926338,16611,1
1,0.225648,0.322414,0.458621,580,1,3,255,1,4381.282984,797,1
3,0.874725,0.024,0.02304,781.25,1,11,288,0.875,2652.7,5329,1
1,0,0.027837,0.023555,467,1,5,2,1,2968.5,1946,1
2,0.566131,0.016658,0.002418,1240.666667,1,15,31,0.666667,371.370935,1460,1
1,0,0.002275,0.002275,879,1,2,0,1,3707,153,1
1,0,0.170886,0.170886,158,0,2,71,1,468.773431,1390,1
1,0.930995,0.024117,0.024968,503.5,0,5,42,0.02381,3627,2459,1
1,0,0.031746,0.015873,63,1,5,14,1,5247.847619,3115,1
1,0,0.029455,0.027982,1358,1,5,2,1,5114.604016,1082,1
1,0,0.109649,0.070175,228,1,3,55,1,2743.719048,173,1
1,0.419531,0.09924,0.071483,876.666667,0,9,66,0.666667,3588.567857,5808,1
2,0.829827,0.017488,0.011129,419.333333,0,8,87,0.666667,1009.333333,1157,1
2,0.890492,0.01273,0.005658,353.5,0,4,2,1,3880.833333,3867,1
2,0.678847,0.03029,0.008685,1180.25,1,13,110,0.75,4366.061029,19715,1
1,0,0,0,155,1,1,0,1,4827.442836,12602,1
1,0,0.493827,0.374486,243,0,7,0,1,3647.911905,3705,1
1,0,0.006434,0.006893,2176,0,10,1,1,4254.249856,8440,1
1,0,0.086626,0.074468,658,1,5,10,1,2794.135714,3976,1
1,0,0.129338,0.069401,317,1,5,55,1,2671.338095,4144,1
1,0,1.144928,0.695652,69,0,4,8,1,2491.183333,2611,1
2,0.632042,0.331218,0.016497,131.333333,0,9,342,0.833333,5623.718865,24007,1
3,0.568613,0.141838,0.108093,520.714286,0,11,858,0.785714,5311.764069,16645,1
2,0.873761,0.138233,0.051619,381,0,8,149,0.666667,2573.142857,5665,1
4,0.79216,0.079039,0.012227,305.333333,0,5,480,0.666667,1365,3644,1
3,0.717696,0.010004,0.002755,1839.2,0,22,214,0.666667,452.496536,2604,1
1,0,0.4811,0.5189,291,0,4,1,1,3704.416667,233,1
2,0.853474,0.009278,0.003168,736.5,0,17,202,0.666667,5300.021337,23398,1
1,0.755678,0.01608,0.001429,1865.666667,0,11,157,0.666667,4031.076335,600,1
1,0,0.088785,0.074766,428,1,4,18,1,2292.666667,2414,1
2,0.52683,0.088007,0.037848,731,0,10,177,1,4018.213781,12036,1
4,0.654291,0.011494,0.002215,1993.75,1,20,30,0.25,4992.312293,24370,1
1,0,0.102273,0.071023,352,0,3,2,1,1098.833333,32,1
2,0.839266,0.015058,0.0033,808,0,9,4,0.333333,4287.715007,11368,1
1,0.511989,0.150089,0.025755,281.5,1,8,382,1,335.05175,1889,1
1,0.964079,0.020952,0.013333,262.5,0,10,142,1,4772.769034,7308,1
1,0,0.288048,1.626578,1347,1,5,7,1,4624.280906,1789,1
1,0.271414,0.056414,0.065094,614.5,1,12,139,0.666667,4824.502837,18732,1
1,0,0.005376,0.005376,186,0,3,2,1,32,32,1
4,0.907128,0.008922,0.009183,675.808824,0,15,2192,0.382353,99,89,1
1,0.832524,0.014312,0.006845,401.75,1,8,63,0.75,5681.24227,1928,1
1,0.656443,0.046553,0.051224,689.777778,0,6,280,0.555556,3677.583333,3826,1
1,0,0.591111,0.008889,225,0,4,27,1,5226.479437,90,1
2,0.776305,0.01486,0.038838,423,0,10,200,1,2631.842857,5243,1
2,0.107781,0.057618,0.058301,1463.666667,0,14,29,1,5087.985107,21415,1
4,0.524952,0.05259,0.044711,725.285714,1,9,614,0.857143,3990.905159,9642,1
1,0.163346,0.217184,0.081146,209.5,0,3,356,1,86,116,1
1,0,0.035245,0.036628,1447,0,9,69,1,4932.759862,1254,1
2,0.739624,0.162269,0.059866,461.636364,1,4,225,0.636364,2503,3227,1
1,0.732193,0.140463,0.012814,405.8,0,3,159,0.6,72,72,1
2,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,5041.509121,16179,1
1,0,0.097345,0.053097,1582,0,6,2,1,4303.467208,8523,1
2,0.729586,0.027991,0.013848,1131.333333,0,8,99,0.666667,4554.154257,10916,1
1,0.134683,0.009346,0.233308,456.807692,0,5,803,0.384615,3140.333333,2081,1
4,0.825921,0.009149,0.012562,417.333333,0,14,3144,0.333333,5007.423943,17596,1
1,0.949452,0.015278,0.011111,360,0,5,30,1,348,289,1
2,0.468655,0.015909,0.019648,852.5,1,11,138,0.4375,3468.700397,8042,1
1,0.058466,0.053788,0.059572,247,0,4,1018,0.714286,192.816667,284,1
1,0,0.01671,0.001285,778,0,4,20,1,45,25,1
1,0,0,0,66,1,1,0,1,3164.444048,5172,1
1,0,0.810185,0.611111,216,0,5,0,1,1975.75,1957,1
2,0.86749,0.015817,0.005065,871.958333,1,15,760,0.625,5088.205755,15420,1
1,0.847862,0.023243,0.004324,925,0,9,16,1,4477.195366,10895,1
1,0.817079,0.06888,0.044813,133.888889,0,10,433,1,3135.34881,1811,1
1,0,0,0,9,1,1,0,1,4916.400359,6271,1
2,0.68092,0.024049,0.001678,596,0,9,6,0.333333,2586.983333,4012,1
2,0.937898,0.002616,0.001946,1370,0,8,270,0.583333,4360.766667,8344,1
1,0,0.501433,0.005731,349,0,4,1,1,33,15,1
2,0.809326,0.090275,0.023732,268.625,1,6,952,0.625,4844.696032,1926,1
7,0.814054,0.023347,0.019705,198.631679,1,16,6365,0.022901,5226.982179,18007,1
1,0.97839,0.017003,0.005038,198.5,1,11,903,0.5,4722.09216,13787,1
2,0.608295,0.086342,0.014717,509.6,1,11,547,0.7,5247.06075,15630,1
2,0.562727,0.080529,0.038462,277.333333,1,9,202,0.666667,4767.484643,21594,1
1,0,0,0,95,0,1,0,1,465.053652,1536,1
1,0.619382,0.140244,0.018293,82,0,3,143,1,3716,1633,1
1,0,0.054054,0.033784,148,0,9,23,1,2716.716667,3106,1
2,0.533351,0.127599,0.084588,465,0,9,8,0.666667,4662.111822,14850,1
3,0.699896,0.025255,0.014871,1003.083333,0,13,94,0.5,4347.696817,15059,1
1,0.585183,0.014576,0.002082,768.4,1,6,4,0.6,5298.968013,1229,1
3,0.480774,0.028088,0.019246,769,1,9,5,0.2,3556.309524,7702,1
1,0,0.02029,0.002319,1725,0,5,20,1,5204.367632,838,1
1,0.691228,0.018803,0.010623,1170,0,11,196,0.571429,5411.395183,976,1
1,0.731022,0.09238,0.07456,348.714286,1,3,529,0.428571,14,14,1
1,0,0.028127,0.00185,2702,1,8,81,1,5142.257743,15311,1
