@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-2.508262,1.621105,-0.133272,0.360374,-1.069128,0.086327,0.181208,-0.033413,0.155438,-0.310357,-0.12307,0
-1.067106,-2.564541,-1.233402,-1.81967,-2.02191,0.39225,0.100851,-0.790945,-0.485634,-0.245152,-0.001179,0
1.737626,-1.050486,0.246937,-0.338578,0.18351,-0.355769,-0.000563,0.325558,-1.093307,-0.354021,0.464201,0
-1.964969,-1.608536,-1.112984,-0.894591,-1.744208,0.108352,-0.008654,-0.288025,-0.013602,0.049348,-0.167056,0
-1.808614,-1.309639,-1.235941,-0.591213,-1.587393,0.01479,-0.40749,-0.640989,-0.18838,0.169032,0.149992,0
0.836831,0.883711,0.500247,1.214023,0.779777,-0.112109,0.595187,0.316998,-0.057352,0.371565,-0.091973,0
-1.562753,2.724178,-2.627762,-1.978457,1.167459,-0.636522,0.129932,0.362637,0.151945,0.29771,0.018681,0
1.294501,-1.910765,1.097459,-1.32631,0.439104,-0.068267,-0.525485,-0.409345,0.133912,-0.244973,0.637878,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
0.406651,-1.347473,-0.170092,-0.061543,0.752255,-0.411376,0.568818,0.332526,0.213124,0.135907,0.166303,0
-0.477806,0.902238,0.861118,0.66495,0.775015,-0.023272,0.157467,1.071407,0.112472,-0.232747,0.183731,0
0.756933,-1.611601,0.136135,-0.002592,0.23858,-0.040901,-0.095222,1.024902,0.107763,0.270433,0.498119,0
-1.071923,-2.481927,-0.007538,0.645254,1.072632,0.412837,-2.737433,0.196088,0.347695,0.163006,0.099977,0
1.29618,-1.667697,-0.816841,0.307483,0.817429,0.125431,0.4968,-0.406625,0.625277,0.376185,0.10052,0
-0.638578,-0.402758,0.587702,1.005327,1.087192,0.043268,-0.516823,1.055591,0.148191,0.284218,-0.159407,0
1.335268,-2.352755,-0.813551,0.309242,-0.074731,-0.230453,-0.748269,0.009548,0.346448,0.815149,0.138867,0
-0.859477,-1.434671,-0.378708,0.793917,0.497752,0.080492,-1.648786,0.143561,0.010962,0.847868,0.249928,0
-0.72422,0.732954,1.106021,0.732607,0.88539,0.109914,-0.035685,1.125023,0.24768,-0.698612,0.111593,0
0.37372,-2.217568,-1.296417,-1.167797,1.117813,5.036018,1.423812,0.197592,-0.231946,0.036627,0.403255,0
1.315925,1.141796,0.123593,1.061839,0.737204,-0.533536,0.484794,0.562526,0.058776,0.500835,-0.132854,0
3.479727,-1.626461,-1.045612,0.185357,-0.32605,-0.550462,0.322257,0.184469,0.630117,0.544647,-0.470713,1
1.112032,1.029924,0.536839,1.006171,0.481621,-0.191709,-0.239554,0.834431,-0.81412,-0.542384,-0.695254,1
3.670313,1.335392,-0.359543,1.968451,0.157766,-0.556276,0.567401,-0.27352,-0.118857,0.42568,0.22611,1
6.198765,1.799684,3.496811,-2.342122,0.446051,-0.478865,-0.309522,-1.844427,0.191424,-0.399593,0.647095,1
0.938427,4.819063,-7.60522,-5.521902,4.634119,-1.940336,-0.420933,0.961151,-0.159481,0.654583,-0.069762,1
-2.63361,1.833969,-0.250878,-0.058257,-0.969427,0.165886,0.074424,-0.000564,0.517298,-0.722003,0.458255,1
-0.980213,-0.088163,-0.55678,-0.268998,-1.005584,-0.061713,-1.019572,-0.677009,-0.297303,1.626502,0.019589,1
0.120086,-3.945491,-1.037759,-0.602646,-0.721122,-0.082828,1.698746,1.880358,0.09914,-1.314422,0.010593,1
0.646648,-1.620546,-0.023473,0.012393,0.772919,-0.645004,0.486194,-0.956581,0.019721,-0.584305,0.425095,1
-0.875485,0.502797,0.744829,0.852725,1.0968,-0.214238,-0.269385,0.276336,-0.938609,-1.200472,-0.143384,1
-2.290343,1.120172,-0.695315,0.982154,-0.271527,-0.687463,1.035389,-0.176286,-1.077971,1.888578,-0.770605,1
4.188594,9.027696,-17.122093,-12.653223,11.204944,-3.750581,-1.992078,2.638727,0.370448,-0.00044,-1.258681,1
0.435953,-2.465323,-0.455964,0.26376,0.272391,-0.119072,-0.485774,0.199966,0.603517,0.464878,0.055061,1
-2.732631,-0.090825,-1.098887,0.487995,-1.060616,0.095589,-1.02182,-0.692929,-0.141592,0.204984,-0.330026,1
