@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,2113.583333,817,0
1,1,0,0,0,3.5,0,1,0,0.5,1024.516667,589,0
1,1,0,0.002174,0.01087,460,1,5,35,1,3080.319872,8210,0
1,1,0,0.012911,0.013498,1704,1,15,10,1,536.611905,1500,0
1,2,0,0,0,100.8,1,1,0,0.2,794,686,0
1,1,0,0.160714,0.125,56,0,2,4,1,1681,346,0
1,1,0,0.011364,0.011364,88,0,6,1,1,92,19,0
1,1,0,0.036364,0,110,0,3,199,1,2410.333333,1431,0
1,8,1,0.022427,0.022427,44.588235,0,3,2426,0.529412,764.5,459,0
1,1,0.970951,0.018587,0.018587,134.5,0,4,133,1,1900.328968,1393,0
1,1,0,0,0,0,0,1,0,1,90,50,0
1,1,0,0.134615,0.019231,52,1,6,6,1,5,5,0
1,2,1,0.001567,0.001567,638,1,2,6,0.5,1106.569048,2962,0
1,1,0,0.752475,0.554455,101,0,2,0,1,389.833333,22,0
1,1,0,0,0.019904,1256,0,21,90,1,366,572,0
1,1,0.801305,0.847534,0.237668,111.5,0,4,48,0.5,6,6,0
1,2,1,0.008403,0.008403,119,0,2,456,0.5,679,786,0
1,1,0,0.255814,0.046512,43,0,1,6,1,1337.166667,74,0
1,1,0,0,0.03252,246,0,3,0,1,1305.5,314,0
1,1,0,0.00271,0,738,1,9,141,1,143,173,0
1,1,0,0,146,0,0,4,4,1,1049.45119,706,0
1,1,0.140327,0.03221,0.005183,1350.5,0,9,4,1,1512.1,4149,0
1,1,0,0,0,6,1,1,0,1,604.166667,846,0
1,2,1,0.040541,0,74,0,3,90,0.5,1508.53373,298,0
1,2,0.811278,0.001786,0.0125,280,1,13,15,1,643.5,576,0
1,1,0,0.006329,0,158,0,3,39,1,579.833333,818,0
1,1,0,0.096403,0.093525,695,0,2,0,1,1134.826246,3610,0
1,2,0.823066,0.026938,0.009346,909.5,1,12,24,1,150,123,0
1,1,0,0.013752,0,509,1,3,8,1,794,658,0
1,2,0.828409,0.178808,0.10596,100.666667,1,7,20,0.666667,3269,3269,0
1,1,0,0.07563,0.012605,238,1,4,8,1,4998.583333,3069,0
1,1,0,0,0,103,0,1,0,1,881.797619,332,0
1,1,0,0.010989,0.010989,182,1,3,2,1,5564.585714,3876,0
2,4,0.936781,0.019827,0.006196,201.75,1,10,101,1,3229.252381,7770,0
1,1,0,0.001034,0.001034,967,0,2,0,1,1471.032107,6620,0
1,1,0,0.058824,0.117647,34,1,2,164,1,7621.406349,5311,0
1,1,0,0.306931,0,101,0,1,75,1,2140.9,3533,0
1,1,0,0.166667,0,6,1,1,0,1,2721.733333,1120,0
1,1,0,0.333333,0.333333,3,1,3,40,1,2146.588095,1335,0
1,1,0,0.001087,0.001087,920,1,6,3,1,148,148,0
1,1,0,0.068182,0.068182,44,0,2,0,1,413,413,0
1,1,0,0.033333,0.033333,30,1,6,35,1,2662.5,3775,0
1,2,0.951763,0.193333,0.04,75,1,2,138,1,1511.166667,38,0
1,1,0,0.000679,0.000679,1472,0,10,19,1,1749.79881,5450,0
1,1,0.968165,0.214067,0.04893,163.5,1,3,24,1,1167.333333,316,0
1,1,0,0.111111,0,90,0,3,24,1,4140.333333,3286,0
1,1,0,0.000334,0.000334,2991,0,8,6,1,1173.719048,4356,0
1,1,0.20109,0.007663,0.056194,195.75,0,4,8,0.75,2140.166667,3024,0
1,1,0,0.008403,0.008403,119,1,2,24,1,48,48,0
1,1,0,0,0,0,0,1,0,1,2710.916667,1331,0
1,1,0,0.007937,0,126,1,2,2,1,2854.355952,3009,0
1,1,0,0.009747,0.007797,513,0,5,56,1,659.5,832,0
2,7,0.824968,0.102703,0.028274,160.333333,0,5,2721,0.6,3385.716667,5218,0
1,1,0,0.007491,0.007491,267,1,2,5,1,3566.705692,8070,0
1,1,0,0.00431,0.021552,232,0,5,0,1,3223.5,3325,0
1,1,0,0.005069,0.002172,1381,0,7,38,1,253.5,260,0
1,1,0,0.007752,0,645,1,5,57,1,1041.166667,1474,0
2,6,0.957618,0.016437,0.015549,77.62069,0,4,89,0.068966,1237.583333,1322,0
1,2,1,0.02027,0.006757,74,1,1,92,1,2826.840476,2871,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0.010695,0.010695,187,1,12,26,1,485.083333,635,0
1,1,0,0.029126,0.009709,103,1,4,13,1,2267.666667,1329,0
1,1,0,0.021277,0.042553,47,1,2,0,1,2037.797619,1193,0
1,1,0,0.116505,0.009709,103,0,5,7,1,599,274,0
1,1,0,0,0,4,1,1,0,1,3319.103571,934,0
1,3,0.968672,0.020792,0.006931,336.666667,1,4,15,0.666667,2439.833333,1992,0
1,1,0,0.014652,0.003663,273,0,3,0,1,66,25,0
1,1,1,0.002904,0.000581,1721.5,0,8,96,1,1171.771537,4546,0
1,3,0.881525,0.159021,0.069317,81.75,0,2,250,0.666667,337,337,0
1,3,0.850274,0.0323,0.008183,580.5,0,10,824,0.5,1567.240476,5893,0
1,1,0,0,156,0,0,3,4,1,1021.45119,678,0
1,1,0,0.246154,0.076923,65,1,1,13,1,4960.533333,94,0
1,1,0,0.368932,0.281553,103,0,2,0,1,833,776,0
1,8,0.726848,0.035787,0.035924,138.132076,0,5,6770,0.660377,4441.709524,3978,0
1,1,0,0.006678,0.295492,1198,0,1,0,1,3062.5,3013,0
1,1,0,0.333333,0.333333,12,0,3,1,1,1078.416667,727,0
1,1,0.918296,0.006667,0.006667,225,1,7,6,1,4420.05,5399,0
1,5,1,0.003169,0.003169,315.6,0,18,20,0.4,1577.6,3483,0
1,1,0,0.176471,0.058824,17,0,1,162,1,1597.116667,506,0
1,1,0,0,0.818182,11,0,2,95,1,2756.216667,278,0
1,1,0,1.833333,0,12,0,1,205,1,5089.383333,4902,0
1,1,0.658191,0.02834,0.035088,370.5,1,2,24,1,1498.333333,666,0
1,1,0.985228,0.068182,0.051136,88,1,3,35,1,848.5,717,0
1,1,0,0.083682,0.008368,239,1,8,62,1,2159.616667,6509,0
1,2,1,0.012579,0.012579,79.5,1,3,0,0.5,29,28,0
1,3,0.676007,0.010087,0.02796,627.888889,0,10,73,0.666667,1580.916667,3388,0
1,1,0,0.008,0.008,125,1,1,108,1,2874.470238,8290,0
1,1,0,0.007905,0.007905,253,0,1,0,1,4082.75,4914,0
1,1,0,0.011236,0.455056,178,0,1,3,1,1431.5,508,0
1,1,0,0.020513,0,780,0,7,21,1,898.833333,1228,0
1,1,0,0,0,56,1,1,0,0.5,1405.933333,845,0
1,1,0,0.042553,0.010638,564,1,13,8,1,1872.5,109,0
1,1,0,0.221024,0.137466,371,0,2,82,1,1847.5,2350,0
1,1,0,0.001733,0.001733,577,0,1,0,1,1389.728283,3592,0
1,4,0.955878,0.013958,0.007976,250.75,1,2,696,0.5,1229.333333,1528,0
1,2,0.1449,0.07839,0.024364,472,0,5,97,1,2452.916667,2261,0
1,1,0,0.016393,0.016393,61,1,3,175,1,1675.55,3493,0
1,1,0,0.003661,0,2185,0,12,15,1,1553.320574,4642,0
1,1,0,0.002439,0.002439,820,0,7,54,1,1443.366667,3672,0
1,1,0.712193,0.003331,0.003608,720.6,1,10,110,1,530.611905,1494,0
1,1,0,0.013514,0.013514,74,0,2,3,1,1128.666667,835,0
1,1,0,0.021277,0.021277,47,1,2,0,1,3,3,0
1,1,0.828732,0.007124,0.004858,514.666667,1,15,41,0.833333,152,136,0
1,1,0,0.215859,0.048458,227,0,6,7,1,408,408,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,1,0,0.014706,0.014706,68,0,1,565,1,274.233333,844,0
1,2,0.776742,0.013211,0.010913,435.25,0,6,2,1,1510,1832,0
1,1,0,0.662162,0.001689,592,1,13,29,1,10,5,0
1,2,1,0.015707,0,191,1,3,15,1,375.666667,410,0
1,1,0,0.063291,0.158228,158,0,1,0,1,2126.728175,150,0
1,1,0,0,0,9,1,1,0,1,1059.583333,486,0
1,1,1,0.016361,0.014874,1344.666667,0,11,152,0.666667,1360.334604,7008,0
1,2,0.415798,0.172888,0.035363,169.666667,0,6,562,0.666667,241.966667,766,0
1,3,0.784381,1.227632,0.039474,76,0,1,25,0.2,2087.166667,1106,0
1,3,0.092943,0.038238,0.007744,688.666667,0,8,67,1,1117.866667,2838,0
1,2,0.922666,0.037975,0.002813,177.75,0,5,182,0.75,868,868,0
1,1,0,0.016393,0.016393,61,0,1,1,1,1391.966667,220,0
1,1,0,0.093137,0.053922,204,1,5,36,1,729.833333,355,0
1,1,0,0.099476,0.08377,191,1,5,0,1,257,102,0
1,1,0,0.724138,3.689655,58,0,6,21,1,821.333333,1125,0
1,1,0,0.031124,0.005764,1735,0,12,2,1,661.990476,1694,0
1,1,0.970951,0.012245,0.008163,122.5,0,4,101,1,913,44,0
1,1,0,0.022222,0.022222,45,0,2,89,1,1153,257,0
1,1,0.27139,0.040886,0.032368,293.5,0,2,50,1,1549.833333,686,0
1,1,0.549109,0.166667,0.109649,114,0,1,2,0.5,1668.530952,7,0
1,3,0,0,0,1.222222,1,2,167,0.777778,1176,149,0
1,1,0,0.019139,0.019139,209,1,2,6,1,635.5,597,0
2,3,0.92062,0.008299,0.008299,241,1,4,67,0.666667,5018.116667,4247,0
2,2,0.993234,0.10757,0.015936,125.5,0,4,14,1,2484.916667,2139,0
1,4,1,0.003682,0.001841,543.25,0,13,20,0.5,1636.5,1698,0
1,1,0,0.162791,0.011628,86,0,4,111,1,487.333333,284,0
1,2,0.93156,0.625,0.25,4,0,1,2,0.5,1000.15,2224,0
1,1,0,0.001603,0,624,0,5,38,1,1439.666667,2313,0
1,2,1,0.014388,0.014388,69.5,0,12,14,0.5,358.166667,159,0
1,1,0,0.001812,0.001812,552,1,2,1,1,1138,93,0
1,1,0,0.003979,0.007958,754,0,15,21,1,644.4,1172,0
1,1,0.111241,0.430868,0.437299,155.5,0,6,411,1,606.5,657,0
1,1,0,0.016667,0.009524,840,0,15,7,1,1092.988095,3207,0
1,1,0,0.006452,0.003226,310,0,9,96,1,349.833333,437,0
1,2,0.873479,0.006597,0.0006,1111.666667,1,15,4,1,628.633333,1538,0
1,1,0,0,0,45,0,1,0,1,809,892,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0.4,0,10,0,2,0,1,618,618,0
1,1,0,0,0,0,0,1,0,1,1602.275325,7357,0
1,1,0,0.028846,0.009615,104,0,2,17,1,1773.433333,3544,0
1,2,0.413817,0.312883,0.055215,81.5,1,3,150,1,1196.35,2,0
1,3,0,2.333333,0,1.5,0,1,4,0.75,1278.45,153,0
1,1,0,0,0,43.5,1,1,0,0.5,1320.2,2035,0
1,1,0,0.060403,0.016779,298,1,4,3,1,2706.1,1756,0
1,2,0.591673,0.001241,0.003104,805.5,0,10,0,0.5,1331.5,1696,0
1,4,0,0,0,39.25,0,1,0,0.125,597,136,0
1,1,0,0.039735,0.006623,151,0,4,112,1,951.5,48,0
1,1,0,1.2,0.2,5,1,4,441,1,764.666667,167,0
1,1,0,0,0,0,0,1,0,1,1166,209,0
1,1,0,0.002158,0.001233,3244,1,12,3,1,327,96,0
1,2,0.618951,0.121495,0.133956,64.2,1,1,1,0.6,901.833333,613,0
1,1,0,0,0,67,1,1,0,1,5211.22619,5986,0
1,2,1,0.044444,0.044444,22.5,0,4,2,0.5,227.833333,242,0
1,1,0,0.074742,0.079897,194,0,2,16,1,1394,1211,0
1,2,0.327647,0.014011,0.602452,95.166667,0,5,120,0.166667,102.5,120,0
1,1,0.865326,1.878049,0,27.333333,0,1,0,0.166667,2131.275325,7886,0
1,1,0,0.003527,0.003527,567,0,8,5,1,1504.333333,2993,0
1,1,1,0.03038,0,197.5,0,3,22,0.5,1297.5,875,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0.02765,0.002304,434,1,9,37,1,3693.192965,7846,0
1,1,0,0.091787,0.002415,414,1,10,45,1,670.5,701,0
2,6,0.746046,0.04004,0.027027,230.538462,0,5,990,0.846154,3335.333333,3396,0
1,1,0,0.347826,0.304348,46,0,1,0,1,6464.123413,6231,0
1,1,0,0.090047,0.028436,211,1,2,29,1,2407.833333,141,0
1,1,0,0.006224,0.017635,964,0,11,7,1,630.892857,1405,0
1,1,1,0.016304,0.005435,184,1,3,356,0.666667,204,163,0
1,2,1,0.002959,0.002959,338,0,1,0,0.5,725.1,1439,0
1,1,0,0,0,15,0,1,0,1,404,283,0
1,1,0,0.00049,0.00049,2042,0,12,14,1,2086.708333,8898,0
1,7,0.606131,0.786014,0.661575,65.470588,0,6,16642,0.04902,260,260,0
1,4,0.704996,1.72,0,43.75,0,2,83,0.5,922,922,0
1,1,0,0,0,0,0,1,17,1,1428.1,3805,0
1,1,0,0.166667,0,54,0,1,7,1,550.5,564,0
1,1,0,0,0,26,0,1,0,1,548.5,92,0
1,1,0,0.005435,0.005435,184,1,2,4,1,146,79,0
1,1,0,0.009524,0,525,1,5,37,1,23,23,0
1,1,0,0,0,37,0,1,0,1,1524.533333,307,0
1,1,0,0.011628,0.011628,258,0,6,68,1,201,201,0
1,2,0.479832,0.214286,0.029412,119,0,3,2,0.5,1418.351659,6509,0
1,1,0,0.008368,0.004184,239,0,2,0,1,1544.5,708,0
1,1,0,0.011628,0.011628,86,1,4,1,1,919.333333,323,0
1,1,0,0.000298,0.000298,3354,0,2,15,1,705.114286,2341,0
1,1,0,0.054645,0.016393,183,0,3,2,1,1128,942,0
1,1,0,0.012811,0.00427,1405,1,4,2,1,993.166667,1250,0
1,4,0.884442,0.024148,0.06321,117.333333,0,1,67,0.416667,282,265,0
1,1,0.340919,0.203411,0.195831,143.909091,1,12,3246,0.727273,2613.853644,7273,0
2,2,0.973668,0.060748,0.135514,107,0,2,0,0.5,1283,1356,0
1,1,1,0.029412,0.022059,136,1,1,224,1,1452.929113,235,0
1,2,0.836641,0.02621,0.004032,248,1,4,49,1,1398,1333,0
1,1,0,0.000678,0.000678,1475,0,10,2,1,361.5,335,0
1,2,0.764205,0.02907,0.023256,86,0,1,18,1,884.666667,492,0
1,1,0,0,0,0,1,1,0,1,45,45,0
1,1,0,0.004695,0.328638,213,0,6,21,1,718.666667,985,0
1,1,0,0.013699,0.005479,365,1,3,268,1,1445.516667,3534,0
2,4,0.728465,0.105748,0.08731,122.933333,0,3,26,0.466667,1003.583333,284,0
1,1,0,0,0,0,1,1,0,1,2928.666667,370,0
1,1,0,0.002938,0,1702,0,12,0,1,656.667857,1687,0
1,1,0.985228,0.001783,0.001337,1121.5,0,10,63,1,1493.357973,6722,0
1,6,0.850479,0.15625,0.016544,108.8,0,2,898,0.5,677,774,0
2,2,0.821202,0.032419,0.024938,133.666667,1,10,6,0.333333,3225.984921,7775,0
1,2,1,0.016632,0.012474,481,1,4,14,0.5,994.436508,3400,0
1,3,0.995247,0.031355,0.022396,297.666667,1,6,56,1,768,724,0
1,6,0.935488,0.01723,0.022107,323.789474,0,3,512,0.368421,232,232,0
1,1,0,0.050505,0.060606,99,0,1,2,1,398,278,0
1,1,0,0.002157,0.003595,1391,0,9,0,1,1125.166667,1991,0
1,1,0,0,0.007092,141,0,2,1,1,2747.666667,460,0
1,1,0,0,28,0,0,4,4,1,1043.45119,700,0
1,1,0,0.052632,0.001074,931,1,9,0,1,83,15,0
2,2,0.918296,0.01773,0.003546,141,1,3,16,0.5,5358.911905,9251,0
1,2,1,0.017857,0.013393,224,0,1,4,0.5,582,416,0
1,5,0.821971,0.018688,0.007952,209.583333,0,8,3147,0.666667,3122.663745,6828,0
1,1,0,0.012945,0.019417,309,0,5,72,1,1625.5,1727,0
2,3,0.485037,0.016308,0.003706,224.833333,0,4,20,0.666667,1143,891,0
1,1,0,0.020942,0.004188,955,0,11,16,1,549.5,674,0
1,1,0.823367,0.262136,0.022654,77.25,1,3,325,0.5,13,10,0
1,1,0,0.233051,0.012712,236,0,1,35,1,911,552,0
1,4,0.98495,0.025135,0.012567,139.25,0,1,11,0.75,350.333333,321,0
1,1,0,0.012346,0.012346,324,1,3,0,1,892,754,0
1,3,0.810782,0.011136,0.010857,399.111111,0,8,1309,0.666667,2115.478968,2505,0
1,1,0,0.013514,0.013514,74,0,8,7,1,132.5,85,0
1,1,0,0.005545,0.000924,1082,1,13,0,1,3075.833333,209,0
1,2,0.697365,0.014434,0.011547,288.666667,1,3,530,1,2647.835714,2208,0
1,1,0,0.001645,0.001645,608,1,14,1,1,2756.814033,1417,0
1,1,0,0.023438,0,128,0,3,5,1,1394,472,0
1,2,0.848135,0.006279,0.001256,103.869565,0,2,427,0.304348,912,1005,0
1,1,0,0.002688,0.002688,372,1,4,65,1,571,577,0
1,1,0.702467,0.008511,0.001418,1057.5,1,15,3,1,2155.633333,1596,0
1,1,0,0.017241,0.025862,116,0,2,1,1,187,133,0
1,2,0.286397,0.085288,0.085288,234.5,0,12,0,0.5,3941,4860,0
1,5,0.715307,0.464471,0.088388,82.428571,0,2,375,1,3566.55,2032,0
1,1,0,0.032407,0.027778,432,0,12,39,1,1501.516667,3634,0
1,1,0,0.010974,0.010974,729,0,10,7,1,334.5,344,0
1,1,0,0.00142,0.00142,704,0,10,0,1,527.5,557,0
1,2,0.380947,0.100529,0.042328,94.5,1,1,444,1,1719.858333,2797,0
1,1,0,0.020833,0,96,1,6,133,1,2052.585714,1969,0
1,1,0,0.032995,0.01692,1182,1,21,1,1,376,470,0
1,1,0,0,0.028037,642,0,3,0,1,3659.329762,518,0
1,1,0,0.087719,0.087719,57,0,1,0,1,826.666667,441,0
1,1,0,0.053571,0.007143,280,1,10,9,1,449.5,464,0
1,1,0,0,0.001202,832,0,7,0,1,2130.333333,3010,0
1,1,0.845234,0.024123,0.02193,152,0,3,134,0.666667,684.333333,648,0
1,1,0,0.060893,0,739,0,5,1,1,1388.666667,2015,0
1,1,0,1.575472,1.622642,106,0,4,35,1,4418.05,5397,0
1,1,0,0.023392,0.011696,171,1,2,1,1,356,204,0
1,2,0.981152,0.070215,0,441.5,1,3,16,1,460.5,341,0
1,1,0.596751,0.125686,0.221477,126.076923,0,7,1268,0.692308,1532.583333,2531,0
1,1,0,0,0,156,1,1,0,0.5,1824.6,49,0
1,2,0,0,0,136.954545,0,1,0,0.045455,435,418,0
1,1,0.988748,0.058623,0.006817,244.5,0,4,514,1,156,156,0
1,1,0,0.010989,0.021978,91,1,4,2,1,3054.916667,196,0
1,1,0,0.027778,0.027778,36,1,2,75,1,5024.133333,4254,0
1,1,0,0.103774,0.056604,106,1,6,4,1,3570.300397,6465,0
1,3,0.785082,0.010829,0.001354,492.5,0,17,378,0.833333,2237.029365,8814,0
1,1,0.591673,0.026316,0.035088,57,1,2,51,1,1376.05,1803,0
1,1,0,0.046602,0.003883,515,0,3,11,1,2282.416667,226,0
1,1,0,0.029412,0.029412,102,0,3,8,1,2037,751,0
2,2,0.932554,0.046512,0.027409,602,1,13,487,1,579.616667,247,0
1,1,0,0,44,0,0,2,153,1,1462.361544,6962,0
1,1,0,0.009804,0.147059,102,0,5,19,1,86,71,0
1,1,0,0.00122,0,820,0,12,1,1,638.814286,113,0
1,4,0.878417,0.019519,0.005447,1101.5,0,2,316,0.5,689,912,0
1,1,0.473714,0.03041,0.016266,282.8,0,4,40,0.4,1078.833333,206,0
1,1,0,0,0,28,0,1,0,1,1556.5,348,0
1,1,0,0.166667,0.166667,18,1,3,529,1,852.466667,1512,0
1,1,1,0.045714,0.045714,87.5,0,6,148,0.5,1074.5,2058,0
1,1,0.814594,0.025641,0.02906,195,0,5,25,0.666667,669,305,0
1,2,0.999673,0.011644,0.004452,1460,0,8,2,1,419,434,0
1,1,0,0,0,4,1,1,0,1,613,581,0
1,2,0.918296,0,0.006608,227,0,3,2,0.5,1125.666667,178,0
1,1,0,0.234043,0.06383,47,1,2,16,1,1894.666667,664,0
1,2,0.729847,0.033113,0,402.666667,0,2,51,1,1303.755952,434,0
1,1,0.999321,0.060828,0.009491,1159,0,1,3,1,2823.666667,6044,0
1,1,0,0.061538,0.061538,65,0,3,125,1,1529.6,7,0
1,2,0.63093,0.013605,0.013605,49,1,4,66,0.666667,2078.657143,3474,0
2,3,0.273859,0.185146,0.01046,63.733333,0,5,80,0.133333,1208.583333,1550,0
1,2,0.807477,0.076809,0.048744,253.875,0,4,424,1,2266,1750,0
1,1,0.580525,0.014164,0.012394,706,0,15,230,1,1038,2202,0
1,1,0.876716,0,0.019795,682,0,15,9,1,893.4,1244,0
1,1,0,0,0,0,0,1,0,1,680.666667,828,0
1,5,0.904312,0.006508,0.012813,819.5,0,14,1365,0.666667,1440.204762,4635,0
1,1,0,0,0,59,0,1,0,1,248,231,0
1,1,0,0.067736,0.00713,561,1,5,0,1,44,41,0
1,1,0.996246,0.027244,0.016026,208,1,3,41,1,730.166667,329,0
1,1,0,0,0,82,1,1,0,1,2695.5,2564,0
1,1,0,0.11165,0.019417,206,1,7,878,1,1126.759524,4199,0
1,1,0,0,0,4,1,1,0,1,238,15,0
1,1,0,0.006667,0.006667,150,1,5,0,1,1088.866667,1505,0
1,2,0.924876,0.01367,0.016824,475.5,1,6,500,0.5,1014.388889,3006,0
1,3,0,0,0,67.6,0,1,0,0.2,319.166667,285,0
1,1,0,0.020548,0.054795,146,1,2,7,1,368,97,0
1,1,0,0,0.000664,1506,0,15,1,1,1553.37381,4463,0
1,1,0,0.598972,0.465296,389,0,5,14,1,3585.916667,5047,0
1,1,0,0.080745,0.018634,161,0,3,161,1,3718.15,2605,0
1,3,0.84547,0.017725,0.031512,677,0,16,396,1,1336.679118,5632,0
1,1,0,0.011737,0.002347,426,0,8,3,1,387.916667,505,0
1,1,0,0,0,0,0,1,0,1,4343.516667,3047,0
1,1,0,0,0,0,0,1,0,1,2280.333333,224,0
1,4,0.912714,0.010922,0.019417,274.666667,1,5,252,0.333333,1203.266667,1906,0
1,1,0,0.068762,0.033399,509,0,3,4,1,769.1,1614,0
1,1,0,0.396552,0.172414,116,0,2,0,1,710.666667,718,0
1,1,0,7.5,0,4,0,1,0,1,4220.183333,2937,0
1,1,0,0.007047,0.001409,1419,0,15,8,1,1094.083333,2025,0
1,1,0,0.006452,0.006452,155,0,1,5,1,2871.314286,2087,0
1,2,0.624716,0.231065,0.109114,129.833333,0,1,6,0.333333,1250.933333,751,0
1,1,0,0.004717,0,212,1,2,1,1,7875.602778,6767,0
1,1,0,0.044335,0.024631,203,1,1,3,1,6175.219949,5662,0
1,1,0,0.514196,0.675079,317,1,4,79,1,1428.25,2264,0
1,1,0,0.000991,0,1009,0,5,33,1,2397.833333,2770,0
1,2,0.943536,0.002332,0.002332,1500.666667,1,18,707,0.5,867.9921,3769,0
3,8,0.923963,0.020347,0.018086,120.636364,1,5,425,0.636364,4907.666667,7089,0
1,1,0,0.027837,0.012848,467,1,3,6,1,2867.745887,6071,0
