@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0.033647,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,8,4,0,0.014863,clean
0,0,1,0,0,clean
0,0,1,0,0.002341,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
6,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
3,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.012459,clean
0,0,2,0,0.003725,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.004826,clean
0,1,2,1.01,0.001915,clean
7,0,1,0,0.009791,clean
0,3,2,0,0.005924,clean
0,1,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,3,1.01,0.020011,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
2,0,1,0,0,clean
0,8,2,2.02,0.054697,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,8,3,1.01,0.053259,clean
0,0,1,0,0.009791,clean
0,4,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.012186,clean
2,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,4,2,0,0,clean
0,0,1,0,0,clean
0,8,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
5,0,1,0,0.009791,clean
1,1,3,1.01,0.083371,clean
1,1,3,0,0.007127,clean
0,0,4,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
3,0,1,0,0.009791,clean
0,0,2,0,0.003931,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,4,2,1.02,0.000376,clean
0,0,1,0,0,clean
0,2,1,0,0.005924,clean
1,8,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
2,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
3,0,1,0,0.014853,buggy
0,0,1,0,0.014188,buggy
0,6,3,2.06,0.03839,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,4,3,0,0.027723,buggy
0,0,2,0,0.015713,buggy
0,0,1,0,0.005924,buggy
0,1,2,0,0.007771,buggy
2,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.012186,buggy
2,4,3,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
