@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,3,0,1,0,1,2810,0
1,0,0.028846,208,0,3,3,1,435.5,0
1,0.909894,0.345455,41.25,0,2,203,0.75,238,0
1,0,0,7,0,1,0,1,761.433333,0
1,0,0.009346,107,0,2,28,1,407,0
1,0,0.058824,34,0,2,16,1,4723,0
1,0,0,6.4,0,1,0,0.2,6035.116667,0
1,0,0,0,0,2,2186,1,4451.016667,0
1,0,0,20.5,0,1,0,0.1,4067.5,0
1,0,0.117647,17,0,2,0,1,3,0
1,0,0.02381,126,1,2,0,1,6405.55,0
1,0.315997,0.003861,259,1,8,2,1,2,0
1,0,0.104478,22.333333,0,4,327,0.666667,524.5,0
1,0,0,6,0,1,0,1,4752.916667,0
1,0,0,30,0,1,0,1,3554,0
1,0,0.012346,13.5,0,1,80,0.5,1639,0
1,0.979393,0.052348,36.5,0,11,2161,0.178571,5863.4,0
3,0.561975,0.111111,39.857143,0,1,0,0.571429,8353.008333,0
1,0.48619,1.176842,95,0,6,146,0.4,6499.65,0
1,0,0.0625,16,1,3,210,1,4563.333333,0
1,0,0,20,0,1,0,0.5,5723.533333,0
1,0.973018,2.412698,12.6,0,2,32,0.4,401,0
1,0,1,142,1,4,0,1,5637.383333,0
1,0,2.75,4,0,3,3,1,1345,0
1,0.103275,0.008475,59,1,2,32,1,4270,0
1,0,0.095745,94,1,1,3,1,4389.5,0
1,0.977046,0.007067,94.333333,1,7,2,0.666667,19,0
1,0,0,33,0,1,0,1,5624.433333,0
1,0,0.011905,168,0,3,10,1,125,0
1,0,0,2,0,1,0,1,4577.388095,0
1,0,0.419355,62,0,2,1,1,6421.966667,0
1,0.498396,0.01773,70.5,0,7,127,1,5563.814286,0
1,0,0.00396,505,1,10,0,1,837.65,0
1,0,0.111111,108,0,2,18,1,112,0
1,0,0,122,0,3,0,1,208,0
1,0,1.010471,191,1,3,24,1,6124.833333,0
1,0,0,0,0,2,38,1,1662.666667,0
1,0,0,19,1,1,0,1,762,0
1,0.811278,0.022161,180.5,0,2,28,1,484,0
1,0,0.212766,47,0,2,33,1,397.5,0
1,0,0.388889,18,1,1,2,1,891,0
1,0,0,4.5,0,1,0,0.5,1707.5,0
1,0,0.154321,162,0,2,184,1,657.166667,0
1,0.787796,1.154605,76,0,3,173,0.75,4687,0
1,0,0,15,0,1,0,1,698.5,0
1,0,0.006579,152,0,5,106,1,806.352381,0
1,0.702467,0.032653,122.5,1,3,19,1,5827.5,0
1,0,0.292135,356,1,1,2,1,4551.5,0
1,0,0,153,0,1,0,1,4644,0
1,0,0.007519,133,0,5,0,1,161.333333,0
1,0,0,104,0,1,0,1,3668,0
1,0,0,21,0,1,0,1,5807.533333,0
1,0,0,111,0,3,157,1,756.683333,0
1,1,0.261745,49.666667,0,2,61,0.666667,151,0
1,0.622887,0.046332,43.166667,0,4,270,0.333333,609.25,0
1,0,0.135593,59,0,2,25,1,163.333333,0
1,0,0.036364,110,0,4,2,1,22,0
1,1,0.163265,36.75,0,4,59,0.75,695.5,0
1,0.739271,1.181319,36.4,1,1,535,0.2,5288.75,0
1,0.833562,0.180479,43.44,0,6,57,0.16,567.5,0
1,0,0,51,1,4,3,1,5170.833333,0
1,0,0.541667,24,0,2,83,1,371,0
2,0.260863,0.016461,121.5,1,1,0,1,8256.378571,0
1,0,2.690789,152,0,6,37,1,1266.083333,0
1,0.100001,0.445455,55,0,5,44,1,77,0
1,0,0,70,0,2,32,1,4397.5,0
1,0,0.15625,32,1,2,0,1,1395,0
1,0,0,5.25,0,1,0,0.25,5896.4,0
1,0,0,155,0,1,0,1,5309.916667,0
1,0.918296,0.011132,269.5,1,4,19,1,720.05,0
1,0,0,0,0,1,12,0.5,4587.604762,0
1,0,0,30,0,1,0,1,59,0
1,0,0,43.333333,0,1,0,0.333333,4366,0
1,0,0,0,0,6,141,1,5317.666667,0
1,0,0,45,0,1,0,1,1,0
1,0.764205,0.007205,347,1,10,8,1,832.65,0
1,0,0.06,50,1,2,2,1,3389,0
1,0.925375,0.04451,48.142857,0,5,535,0.571429,4507.5,0
1,0,0,10,0,1,0,0.5,522,0
1,0,0,12,0,1,0,1,743.169048,0
1,0.976021,0.063694,157,1,3,11,1,49,0
1,0,0.086207,232,1,4,2,1,289,0
1,0,0.042105,95,0,3,12,1,42,0
1,0,0,70,0,1,0,1,941,0
1,0.051539,0.059603,151,0,5,76,1,4384.5,0
1,0,0.225,40,0,2,9,1,11,0
1,0.854993,0,59.5,0,1,0,0.125,86,0
1,0.772205,0.075301,110.666667,0,8,191,1,4721.25,0
1,0.738209,0.003555,281.333333,1,8,88,1,43,0
1,0.547972,0.827731,119,0,2,99,0.75,1854,0
1,0,0,55,1,4,33,1,5258.75,0
1,0,0,36,1,1,0,0.5,5907.683333,0
1,0,0,23,0,1,0,1,6307.033333,0
1,0,0.010929,549,0,10,0,1,799.354762,0
1,0,0.083333,24,1,3,6,1,876,0
1,0,0.094737,95,0,3,1,1,12,0
1,0,0,39,0,1,0,1,484,0
1,0,0,54,1,1,0,1,4584.5,0
1,0.562287,0.071656,89.714286,1,8,375,0.857143,5280.666667,0
1,0,0,0,0,1,0,1,86,0
1,0.904589,0.030303,88,0,1,27,0.666667,1007,0
1,0,0,20,0,1,0,1,717.5,0
1,0.889356,0.041845,146.375,0,2,190,0.625,139,0
1,0.67448,0.188701,295,1,5,65,1,4302,0
1,0,0.029412,102,0,4,16,1,4143.5,0
1,0,0.044248,113,1,3,41,1,713.716667,0
1,0,0.052288,153,0,2,9,1,219,0
1,0,0,47,0,2,149,1,37,0
1,0,0,22.666667,0,1,0,0.333333,4504.388095,0
1,0.975881,0.148507,33.064103,0,8,215,0.089744,674.5,0
1,0,0,34.666667,0,1,0,0.333333,4465.842857,0
1,0,0,0,0,1,0,1,136,0
1,0,0,10,0,1,0,1,5543.438095,0
1,0.943826,0.163551,61.142857,1,4,63,0.142857,4540.5,0
1,0,0,0,0,4,316,0.75,4467,0
1,0,0,38,0,1,0,1,6336.166667,0
1,0.928512,0.430575,178.25,0,6,35,1,543,0
1,0,0.011236,534,1,10,1,1,792.290476,0
1,0.441552,0.021605,216,1,10,294,1,860.75,0
1,0.703258,0.133716,67.722222,0,5,534,0.611111,4366,0
1,0.702988,0.488599,76.75,0,9,216,0.625,5144.916667,0
1,0.994737,0.012821,26,0,2,0,0.666667,255,0
1,0,0,56,0,1,0,1,5844.333333,0
1,0.232289,0.278626,131,0,4,52,1,4028,0
1,0.091402,0.672589,197,0,5,258,1,5358.833333,0
1,0.765936,0.030158,58.36,0,1,25,0.48,798,0
1,0,0.051282,39,0,4,33,1,704,0
3,0,0,62.884615,0,1,0,0.009615,6272.622619,0
1,0,0.068966,87,1,5,4,1,5257.583333,0
1,0.687943,0.029343,65.538462,0,5,506,0.461538,653,0
1,0,0,169,1,6,1,1,6430.883333,0
1,0,0.048611,144,0,4,1,1,5126.5,0
1,0.721928,0.091743,54.5,1,2,304,0.5,5725.483333,0
1,0.749708,0.014748,137.268293,0,7,872,0.487805,4164,0
1,0.970951,0.197044,101.5,0,5,46,1,539.5,0
1,0,0,68,1,2,183,1,4181.5,0
1,0,0,0,0,1,0,1,86,0
2,0.950148,0.019767,86,0,6,398,0.7,5625.609524,0
1,0,0,334,1,8,0,1,5807.616667,0
1,0,0.003704,270,1,2,0,1,6109.5,0
1,0,0.375,72,1,2,106,1,4263.5,0
1,0,0.043478,23,1,1,1,1,718.05,0
1,0,0.088235,102,1,2,8,1,1437.166667,0
1,0,0,203,1,3,2,1,288,0
1,0.780502,0.41189,235.5,1,1,20,1,4466.642857,0
1,0.977418,0.008982,167,0,2,163,1,686.316667,0
1,0.94566,0.02214,135.5,1,2,330,0.5,4718.55,0
1,1,0.0375,26.666667,0,2,126,0.333333,4397.5,0
1,0.882766,0.098039,140.25,0,1,80,0.5,1571,0
1,0,0.028846,104,0,3,0,1,1315.416667,0
1,0,0,10,0,1,0,0.5,5419.361905,0
1,0,0.350877,57,0,4,18,1,5444.357143,0
1,0,0.047619,21,0,3,47,1,5257.916667,0
1,0.875463,0,50.166667,0,1,0,0.166667,122,0
1,0.807961,0.234405,21.16,0,1,260,0.12,1571,0
1,0,0.629032,62,0,1,3,1,4206.5,0
1,0,0.004049,247,0,2,10,1,373,0
1,0.782083,0.166667,34.2,0,3,1398,0.6,5391.595238,0
1,0.721928,0.021352,140.5,0,4,120,1,263.5,0
1,0,0,0,0,2,143,1,4073.5,0
1,0.859232,1.043261,54.636364,0,5,3541,0.818182,123.842857,0
1,0,0,255,0,4,65,1,5249.833333,0
1,0,0,11.666667,0,1,0,0.166667,4553.388095,0
1,0,0,0,0,2,82,1,16,0
1,0,0,154,1,5,4,1,5797.85,0
1,0,0,58,0,1,0,0.5,360.5,0
1,0,0,45,0,1,0,0.5,4826,0
1,0.468996,0.00692,144.5,0,3,43,1,1765,0
1,0.642794,0.037983,200.75,0,2,147,0.875,1705,0
1,0.94566,0.141176,42.5,0,2,86,1,140,0
1,0,0,8,0,1,0,1,8340.008333,0
1,0,4.323529,34,0,3,3,1,15,0
1,0,0.060345,116,1,3,52,1,879.966667,0
1,0,0.4,1.153846,0,3,4897,0.538462,4497.016667,0
1,0,0,578,1,3,14,1,762,0
1,0,0.000729,1371,1,2,2,1,877.683333,0
1,0,0.137255,51,1,3,24,1,4548.5,0
1,0,0.141732,127,1,3,23,1,4290.5,0
1,0.65733,0.201613,41.333333,1,6,51,0.666667,6340.666667,0
1,0,0.016129,248,1,3,2,1,774.033333,0
1,0.955161,0.090315,240.428571,0,5,252,0.857143,395,0
1,0,1.142857,14,1,4,83,1,434.5,0
2,0.690767,0.034803,86.2,1,2,37,1,4597.5,0
1,0.353359,0.042714,199,0,6,219,1,4490.642857,0
1,0,0.055172,145,0,3,7,1,709.716667,0
1,0.272971,0.036772,489.5,0,2,48,1,1730,0
1,0,0.005848,171,1,5,98,1,656.816667,0
1,0,1.787037,54,0,1,66,1,1839,0
1,0,0.740741,54,1,2,0,1,22,0
1,0,0.006623,151,0,3,5,1,4533,0
1,0,0.008969,223,1,2,7,1,28,0
1,0.701028,0.247444,69.857143,1,4,94,0.857143,4564.5,0
1,0,0.030769,130,1,1,3,1,44,0
1,0.738285,0.005935,505.5,0,6,23,1,851.75,0
1,0,0.042553,47,0,2,0,1,422.5,0
1,0.985228,0.020761,144.5,0,5,23,1,242,0
1,0,1.632353,68,0,5,15,1,199.5,0
1,0,0,173,0,1,0,1,6331.166667,0
1,0,0.027473,182,0,3,81,1,109,0
1,0,0.027523,109,0,1,0,1,10,0
1,0,0,0,0,3,52,0.5,5945.766667,0
1,0.997231,0.025157,45.428571,1,2,14,0.142857,975,0
1,0,0,105,1,2,44,1,4852,0
1,0.854381,0.164498,97.818182,0,13,2701,0.636364,5604.016667,0
1,0,0.018519,54,1,2,4,1,44,0
1,0,0,249,1,4,0,1,5532.65,0
1,0,0.020408,49,0,3,47,1,872.883333,0
1,0,0.005398,741,1,4,1,1,713,0
1,0,0.086957,46,1,2,19,1,208.833333,0
1,0,0,138,1,4,0,1,885,0
1,0,0.065217,92,1,4,0,1,5649.5,0
1,0,0,369,1,1,0,1,4470,0
1,0.749595,0.013514,74,1,4,64,1,4389,0
1,0,0,286.333333,1,1,0,0.333333,5412.845238,0
1,0.656546,0.024279,219.666667,0,6,12,0.666667,4548.5,0
1,1,0.1,20,0,2,0,0.5,246,0
1,0.557908,0.016667,240,1,1,2,0.666667,843,0
1,0,0.246154,65,0,2,82,1,160,0
1,0,0.035336,283,1,2,27,1,736.35,0
1,0,0.006522,460,1,6,1,1,771.533333,0
1,0,0.071749,223,1,5,1,1,17,0
1,0,0,16,0,1,0,1,4572.5,0
1,0,1.929104,268,1,4,1,1,475.5,0
1,0,1.844828,58,0,2,82,1,18,0
1,0.742737,0.251462,38.535211,0,10,2198,0.140845,6015.116667,0
1,0,0.22449,49,0,4,13,1,700.7,0
1,0.993887,0.012308,162.5,1,7,93,1,5531.65,0
1,0,0,3,0,1,0,1,6926.622619,0
1,0.859335,0.080268,27.181818,0,1,11,0.090909,5028.5,0
1,0,0.08867,203,0,2,64,1,97,0
1,0.935647,0.018537,133.066667,0,7,268,0.866667,4489,0
1,0.976161,1.459364,141.5,0,4,16,0.5,5224.166667,0
1,0,0,12,0,1,0,1,4367,0
1,0,0.002786,359,1,2,54,1,75,0
1,0,0,5.857143,0,1,0,0.142857,5789.333333,0
1,0,0.888889,81,0,2,4,1,553,0
1,0,0,148,0,1,0,0.333333,4850,0
1,0.886232,0.025543,60.230769,0,10,2499,0.846154,36,0
1,0,0.034483,29,0,2,11,1,4790,0
1,0.99961,0.6,37.5,0,2,1,1,348.5,0
1,0,0,0,0,1,0,1,68,0
1,0,0.003003,333,0,4,0,1,4114.5,0
1,0,0.019231,468,0,10,18,1,659.316667,0
1,0,0.032258,31,0,2,5,1,4530,0
1,0.380492,0.119454,48.833333,0,7,9,1,6332.033333,0
1,0,1.580402,398,0,7,44,1,808.3,0
1,0,0,0,0,1,205,0.2,678.633333,0
1,0,0.027397,36.5,0,2,3,1,352.5,0
1,0.376053,0.156942,165.666667,0,3,353,1,646.283333,1
1,0,0,42.666667,0,1,0,0.333333,4044,1
1,0,0,40.5,0,1,0,0.5,5920.8,1
1,0,0.178082,73,0,3,1,1,375.5,1
1,0,0.017391,230,0,3,0,1,17,1
1,0.600225,0.079266,104.217391,0,8,1151,0.652174,5576.333333,1
1,0,0.008529,469,1,10,1,1,764.683333,1
1,0.829468,0.030667,214.285714,1,8,125,1,943.166667,1
1,0,0.047794,272,0,5,7,1,1113,1
1,0.833078,0.257782,52.717949,0,6,3543,0.358974,5518.438095,1
1,0.936667,0.021622,92.5,1,5,53,1,1148.5,1
1,0,0,38.444444,0,1,0,0.111111,848.866667,1
1,0.836641,0.005208,96,1,4,21,1,955.666667,1
1,0,0,13.5,0,1,0,0.166667,5656.333333,1
1,0.739978,0.2607,85.666667,1,8,300,0.666667,5027.633333,1
1,0.276195,0.027523,54.5,0,6,64,1,1689.5,1
1,0,0.111702,188,1,1,1,1,2854,1
1,0.631329,0.047486,89.5,1,2,4,0.75,4404,1
1,0,0,16.909091,0,1,0,0.090909,5637.533333,1
1,0,0,31.6,0,1,0,0.2,917.666667,1
1,0.437069,0.107558,103.2,0,9,504,0.9,725.416667,1
1,0.687401,1.098387,77.5,0,8,486,0.5,5316.75,1
1,0.627407,0.072952,222.75,0,7,19,0.625,5121.5,1
1,0,0,20,1,1,0,1,955.666667,1
1,0.557165,0.979041,214.7,0,9,510,0.5,70,1
1,0,0,83,1,1,61,1,4383.5,1
1,0,0,46.6875,0,1,0,0.0625,281,1
1,0.786854,0.290451,75.4,0,4,29,0.5,6044.5,1
1,0.789597,0.032342,128.833333,0,8,1085,0.666667,735.35,1
1,0.591214,0.698816,65.666667,0,5,1264,0.666667,5626.333333,1
1,0.649006,0.358672,46.7,0,8,839,0.3,5094.333333,1
1,0,1.540146,137,1,4,55,1,1311.416667,1
1,0,0,25,0,1,0,0.333333,5579.333333,1
1,0,0,73.666667,0,1,0,0.333333,6026.166667,1
1,0.559076,0.087997,103.64,0,10,677,0.44,6208.766667,1
1,0,0,37.888889,0,1,0,0.111111,5220.25,1
1,0,0,102,0,1,0,1,255,1
1,0,0,37.538462,0,1,0,0.025641,5071.333333,1
1,0.074527,1.147436,39,1,7,231,0.5,5263.666667,1
1,0.677175,0.248092,43.666667,0,1,42,0.166667,4594.604762,1
1,0.775829,1.612769,102.928571,0,7,1019,0.714286,5186.25,1
1,0,0.012315,812,1,4,4,1,716.233333,1
1,0.035668,1.655844,154,0,5,20,1,5619.833333,1
1,0,0.899281,139,1,5,5,1,4324.5,1
1,0,0,239,0,1,0,0.2,261,1
1,0.85631,0.285308,87.916667,0,3,236,0.333333,3652,1
1,0.989891,1.358586,99,0,4,38,1,5189.5,1
1,0.520921,0.224719,124.6,0,6,6,0.6,5318.333333,1
1,0,0.197452,157,1,3,5,1,505.5,1
1,0.427515,0.880952,63,1,3,166,1,5328.75,1
1,0,0,19,0,1,0,1,4234,1
1,0,0.018382,272,1,5,1,1,770.416667,1
1,0.731099,0.034716,122,0,7,2309,0.588235,865.866667,1
1,0.787123,0.107558,43,0,6,512,0.5,714.416667,1
1,0,0,20,1,1,0,0.5,3592,1
1,0.697898,0.30082,174.285714,1,6,16,0.285714,914.666667,1
1,0,0,32.9,0,1,0,0.1,5475.438095,1
1,0,0.034014,441,0,6,2,1,657.816667,1
1,0,0.415519,799,0,4,4,1,654.316667,1
1,0.531328,0.298023,141.6,0,5,327,0.8,1659.333333,1
1,0,0,81.684211,0,1,0,0.052632,445,1
1,0,0,53,0,1,0,1,6036.333333,1
1,0.077501,0.92562,121,0,5,39,1,5462.166667,1
1,0,0.020833,48,1,2,1,1,6033.5,1
1,0,0.072464,69,1,4,148,1,660.316667,1
1,0.842688,0.031519,87.25,0,4,93,1,4393,1
1,0,0.358333,120,0,6,9,1,5844.333333,1
1,0,0,55,0,1,0,1,4490.642857,1
1,0,0.016888,829,0,4,0,1,653.283333,1
2,0.69565,0.01782,183.461538,1,10,1734,0.461538,5526.65,1
1,0.811043,1.167685,72.634831,0,9,3558,0.247191,1603,1
1,0,1.292035,113,0,4,3,1,19,1
1,0.680577,0.135283,91.166667,0,9,757,0.833333,725.85,1
1,0.909153,1.500069,70.592233,1,8,10299,0.271845,6178.333333,1
1,0,0,56.142857,0,1,0,0.071429,5285.666667,1
1,0.804625,0.129797,177.2,0,7,77,0.8,922.666667,1
1,0,0,50.75,0,1,0,0.25,287,1
1,0,0,29.6,1,1,0,0.2,5611.833333,1
1,0,0,137.222222,0,1,0,0.111111,406,1
1,0,1.301587,126,0,4,33,1,1287.416667,1
1,0,0,38.5,0,1,0,0.5,18,1
1,0,0.017699,226,1,7,19,1,3,1
2,0.696579,0.489101,48.933333,0,7,2941,0.8,5912.266667,1
1,0,0,61,0,1,1,1,5286.833333,1
1,0.810579,0.988457,99.961538,0,9,719,0.807692,50,1
1,0.898639,0.076125,72.25,0,4,122,0.75,1155,1
1,0,2.271605,81,0,5,19,1,250,1
1,0,0.041322,121,0,3,143,1,340.5,1
1,0.692678,0.374907,74.388889,0,7,2506,0.444444,5146.135714,1
1,0,0,61.363636,0,1,0,0.090909,620,1
1,0.786187,0.827465,121.714286,0,7,123,0.571429,5315.416667,1
1,0.710791,0.258065,62,0,2,19,0.666667,167,1
1,0.937362,0.033935,96.157895,0,3,146,0.526316,4375,1
1,0,0,359,0,1,0,1,5317.666667,1
1,0,0,52,0,1,0,0.142857,5955,1
1,0.998001,0.137255,25.5,1,2,10,0.5,58,1
2,0.741139,0.215431,83.979592,0,11,2578,0.336735,5719.433333,1
1,0.793092,0.225122,68.111111,0,5,40,0.444444,4572.5,1
1,0.996792,0.055276,99.5,1,3,99,1,5290,1
1,0,0,35,1,1,0,0.5,5646.5,1
1,0.99806,0.514644,119.5,0,3,0,1,4708.216667,1
1,0,0,19,0,1,0,1,4486,1
1,0,0,51,0,1,0,0.142857,496,1
1,0.948206,2.28461,132.428571,1,7,448,0.190476,172,1
1,0.473804,0.063927,141.705882,0,2,421,0.529412,170,1
1,0,0,31,0,1,0,1,591,1
1,0.7581,0.105498,61.181818,0,2,81,0.818182,2602,1
1,0.790352,2.292453,106,1,5,5,1,923.833333,1
1,0,2.575758,33,1,5,126,1,71,1
1,0.289065,0.009852,36.909091,0,5,275,0.545455,5525.333333,1
1,0.532938,0.05361,139.9,1,5,144,1,564,1
1,0,0,156.4,0,1,0,0.2,587,1
1,0,1.509434,53,1,2,5,1,88,1
1,0,0,63.590909,0,1,0,0.045455,310,1
1,0,0,42.142857,0,1,0,0.142857,3562,1
1,0,0.024169,331,1,6,0,1,4543,1
1,0.558629,0.041985,131,0,1,8,1,164,1
1,0.696212,0.008333,240,1,3,0,1,4507,1
1,0.781865,0.032943,151.777778,0,9,227,0.555556,5132.630952,1
1,0.784696,0.043598,155.642857,0,9,582,0.714286,696.916667,1
1,0,0,44,0,1,0,0.5,638,1
1,0,0.095023,221,1,4,20,1,363.5,1
1,0.83503,0.387812,51.571429,0,4,154,0.571429,214.666667,1
1,0.789861,0.016598,60.25,0,6,32,0.5,6007.166667,1
1,0.502956,0.055503,132.875,0,2,120,0.625,192,1
1,0.67828,0.072562,88.2,0,1,31,0.6,947,1
1,0.99403,0.036585,82,0,3,1,1,40,1
6,0,0,12.862745,0,1,0,0.009804,6168.622619,1
1,0,0.403698,649,1,5,8,1,382.5,1
1,0,0.041667,24,1,1,25,1,193,1
1,0.677187,0.513823,59.683333,1,11,19553,0.416667,5024.25,1
2,0.443,1.69964,55.6,0,6,575,0.5,1705.5,1
1,0.767458,0.57561,68.333333,1,4,60,1,5842,1
1,0.8672,0.426415,66.25,1,4,19,0.5,1362.5,1
1,0.728063,0.402574,68,0,6,777,0.625,5289.25,1
1,0.555105,0.164248,45.939394,0,5,2881,0.69697,4123,1
