@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,1,0.022746,0.022746,43.964286,0,7,0.002551,0
1,0,0.204819,0.036145,166,0,5,1,0
1,0,0.022015,0.004234,1181,0,6,1,0
1,0,0.081081,0.081081,37,0,2,1,0
1,0,0,0,16,0,1,1,0
1,0.757878,0.020112,0.015642,447.5,0,1,1,0
1,0.796,0.038442,0.016617,288,0,4,0.857143,0
1,1,0.1,0.1,20,0,2,0.666667,0
1,0.699198,0.042719,0.024746,225.823529,0,6,0.470588,0
1,0,0.081301,0.01626,123,1,1,1,0
1,0,0.020284,0.01217,493,0,6,1,0
1,0,0.018868,0.012579,318,1,6,1,0
1,0.863121,0.002481,0.000414,1209,1,9,1,0
1,0,0.021401,0,514,1,6,1,0
1,0,0.046154,0.046154,195,0,6,1,0
1,0,0.032864,0.00939,213,0,5,1,0
1,0,0.225806,0.109677,155,0,7,1,0
1,0,0.029412,0.029412,34,1,3,1,0
1,0,0,0,47.666667,0,1,0.166667,0
1,0,0.024096,0.024096,83,0,4,1,0
1,0.592278,0.052054,0.018785,632.888889,0,6,0.555556,0
1,0,0,0,97,0,1,1,0
1,0,0.010753,0.010753,93,1,1,1,0
1,0,0.000152,0.000152,6574,1,10,1,0
1,0.31228,0.156463,0.181406,73.5,1,8,0.833333,0
1,0,0.004348,0.004348,460,0,12,1,0
1,0,0.036728,0.006678,599,0,10,1,0
1,0.258019,0.05618,0.047191,222.5,0,6,1,0
1,0,0.003115,0.003115,321,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.018605,0,215,1,6,1,0
1,0,0.1,0.1,10,0,4,1,0
1,0.982141,0.018519,0.024691,54,0,6,1,0
1,0,0.004107,0,1948,0,9,1,0
1,0,0.109091,0.345455,55,0,2,1,0
1,0,0,0.092742,248,0,2,1,0
1,0.629599,0.099215,0.112777,71.237288,0,6,0.355932,0
1,0,0.0287,0.002691,1115,0,11,1,0
1,0,0.007143,0.007143,140,0,3,1,0
1,0.738035,0.023433,0.00327,611.666667,0,14,1,0
1,0,0.010606,0.00303,660,0,4,1,0
1,0,0.000506,0.000506,1976,0,3,1,0
1,0,0.01269,0.007614,394,1,4,1,0
1,0.914101,0,0.019608,119,0,2,0.333333,0
1,0,0.186441,0.220339,59,0,3,1,0
1,0,0.016794,0.001527,655,1,3,1,0
1,0,0.039735,0.016556,33.555556,0,5,0.333333,0
1,0,0.363636,0.113636,44,1,5,1,0
1,0,0.46,0.62,50,0,2,1,0
1,0.82159,0.030542,0.003941,253.75,1,7,1,0
1,0,0.123457,0.055556,162,0,4,1,0
1,0,0.052632,0.087719,57,0,6,1,0
1,0,0.003731,0.003731,268,0,1,1,0
1,0,0.012579,0.006289,159,0,1,1,0
1,0,0.016807,0,119,0,3,1,0
1,0.468004,0.316239,0.076923,29.25,0,1,0.75,0
1,0,0.002421,0,413,0,5,1,0
1,0,0.067227,0.004202,238,0,3,1,0
1,0.738562,0.231855,0.309476,76.307692,1,1,0.384615,0
1,0,0,1,4,0,2,1,0
1,0,0.065461,0.004307,1161,0,4,1,0
1,0.546295,0.009174,0.00344,290.666667,0,2,0.333333,0
1,0,0.006098,0.009146,328,0,2,1,0
1,0.789495,0.070513,0.036953,156,0,4,0.411765,0
1,0.677913,0.019947,0.020563,486.3,0,12,0.6,0
1,0.650022,0.009752,0.011525,564,0,3,1,0
1,0.297472,0.186916,0.168224,53.5,0,1,1,0
1,0,0.119403,0.029851,67,1,4,1,0
1,0.86261,0.016704,0.015246,290.115385,0,15,0.884615,0
1,0,0.047393,0.037915,211,0,4,1,0
1,0,1,1,1,0,3,1,0
1,0.987318,0.001902,0.001358,736.2,0,11,0.4,0
1,0,0.153846,0.025641,39,0,6,1,0
1,0,0,0,18,0,1,1,0
1,0,0.010791,0,278,0,7,1,0
1,0,0.003501,0.001834,5998,1,10,1,0
1,0,0.02007,0.000873,1146,0,9,1,0
1,0,0.006757,0.006757,148,0,7,1,0
1,0,0.012346,0.012346,81,0,2,1,0
1,0,0,0,12,0,1,1,0
1,0,0.037383,0,321,0,2,1,0
1,0,0.142857,0.013605,147,0,3,1,0
1,0,0.202899,0.202899,69,0,1,1,0
1,0.345117,0.030067,0.004454,449,0,4,1,0
1,0.748368,0.010023,0.003693,631.888889,1,18,1,0
1,0,0.1,0,40,0,3,1,0
1,0.970127,0.000264,0.001715,583,1,5,0.307692,0
1,0.582589,0.076768,0.073553,497.6,0,3,0.8,0
1,0,0.014045,0.001404,712,1,3,1,0
1,0,0.125,1.053571,56,0,4,1,0
1,0,0.095469,0,618,1,9,1,0
1,0,0.001175,0,851,0,6,1,0
1,1,0.015066,0.011299,265.5,0,4,1,0
1,0,0.003543,0.000886,1129,0,9,1,0
1,0.504593,0.001031,0.031959,242.5,0,7,0.75,0
1,0.62032,0.064185,0.005135,194.75,0,8,1,0
1,0,0.059353,0,556,1,10,1,0
1,0,0.756098,0.390244,41,0,1,1,0
1,0,0.017241,0,116,1,3,1,0
1,0,0.026178,0,764,0,6,1,0
1,0,0.005312,0,2259,1,5,1,0
1,0.684038,0.008354,0.000835,598.5,1,3,1,0
1,0,0,0.117647,85,0,2,1,0
1,0,0.003454,0,579,0,11,1,0
1,0,0.012389,0.00885,565,1,3,1,0
1,0,0,0.007194,139,0,4,1,0
1,0,0.098655,0.255605,223,0,3,1,0
1,0,0.000431,0.000431,2318,0,5,1,0
1,0.168661,0.087692,0.035385,325,1,3,1,0
1,0.650022,0.026201,0,114.5,0,8,0.5,0
1,0.977418,0.01957,0.006523,1303,0,5,1,0
1,1,0.176471,0,34,1,4,0.5,0
1,0,0.093023,0,43,0,3,1,0
1,0.356302,0.092421,0.00647,360.666667,0,4,0.333333,0
1,0.206605,0.018565,0.04784,933.666667,0,9,1,0
1,0,0,0,0,0,1,0.333333,0
1,0.86109,0.005361,0.004932,932.6,0,7,0.6,0
1,0,0.04,0,100,1,5,1,0
1,0,0.65625,0.15625,32,0,2,1,0
1,0.548602,0.295455,0.032197,105.6,0,3,0.6,0
1,0.512709,0,0.043103,406,0,11,1,0
1,0.816177,0.5,0.575,13.333333,0,2,0.333333,0
1,0,0.3,0,20,1,4,1,0
1,0,0.008368,0.004184,239,1,3,1,0
1,0.088072,0.536424,0.059603,151,0,7,1,0
1,0,0,0,0,0,4,0.5,0
1,0,0.005525,0,181,0,6,1,0
1,0,0.011364,0,88,0,3,1,0
1,0,0.00431,0.00431,696,0,6,1,0
1,0,0,0,19,1,1,1,0
1,0,0.012195,0.012195,82,0,4,1,0
1,0,0.003378,0.003378,296,1,6,1,0
1,1,0.01061,0,188.5,0,6,0.5,0
1,0.794294,0.023387,0.01129,310,1,5,1,0
1,0,0.067912,0.064516,589,0,3,1,0
1,0,0.014778,0.009852,406,1,4,1,0
1,0.345117,0.292683,0.009756,102.5,1,3,1,0
1,0,0.118774,0.176245,261,0,3,1,0
1,0,0.005988,0.017964,167,0,1,1,0
1,0.009528,1.267806,1.065527,1053,0,1,1,0
1,0,0.017456,0.00399,2005,1,5,1,0
1,0.619382,0.003759,0.001671,1197,0,7,1,0
1,0,0.157895,0.017544,57,0,4,1,0
1,0,0.113821,0.01626,123,0,2,1,0
1,0,0.020986,0.002099,953,0,15,1,0
1,0,0.006289,0.006289,159,1,4,1,0
1,0.53181,0.122517,0.013245,302,0,14,1,0
1,0,0.001679,0.00084,1191,0,2,1,0
1,0.764205,0.001353,0.008792,2218,0,5,1,0
1,0,1,1,1,0,2,1,0
1,0,0.001004,0.00502,996,1,6,1,0
1,0,0.0625,0.0625,16,1,3,1,0
1,0,0.14,0,200,1,10,1,0
1,0,0.009709,0.009709,103,1,9,1,0
1,0,0,0,7.666667,1,1,0.333333,0
1,0,0.093023,0.007752,129,1,2,1,0
1,0,0.066667,0,90,1,5,1,0
1,0.988699,0.033254,0.004751,210.5,1,1,1,0
1,0.562132,0.089103,0.043269,445.714286,0,9,1,0
1,0.970951,0.028481,0.018987,158,1,11,1,0
1,0,0.001201,0.001802,1665,0,15,1,0
1,0,0.310219,0.149635,274,1,5,1,0
1,0,0,0,0,1,1,1,0
1,1,0.004587,0.004587,218,0,8,1,0
1,0.78969,0.004197,0.008395,317.666667,0,7,0.333333,0
1,0,0,0,45,0,1,1,0
1,0,0,0.000167,5984,0,7,1,0
1,0.501684,0.083897,0.059245,251.5,0,9,0.3,0
1,0,0,0,5,0,1,1,0
1,0,0.009346,0.009346,107,0,5,1,0
1,1,0.015291,0.045872,65.4,0,6,0.4,0
1,0,0.101227,0.125767,326,1,8,1,0
1,0.999625,0.299486,0.208226,389,0,6,1,0
1,0,0.03937,0,127,1,6,1,0
1,0.813087,0.002298,0.00197,1218.2,0,7,0.4,0
1,0,0.002421,0.002421,413,0,2,1,0
1,0,0.032787,1.065574,61,0,3,1,0
1,0.918296,0.008982,0.008982,167,0,3,1,0
1,0,0,0,107,1,1,1,0
1,0,0.002838,0.000946,2114,1,9,1,0
1,0,0.002857,0.002857,350,0,4,1,0
1,0,0.017241,0.00431,232,1,6,1,0
1,0,0.003295,0,607,0,10,1,0
1,0.721928,0.021084,0.009036,166,0,6,1,0
1,0.745557,0.002368,0.000526,950,1,5,0.5,0
1,0.787258,0.051282,0.013516,1257.75,0,9,1,0
1,0,0.002915,0.014577,343,1,5,1,0
1,0,0,0,231.333333,0,1,0.333333,0
1,0,0.112971,0.004184,239,1,8,1,0
1,0.504496,0.004717,0.136268,954,1,7,0.5,0
1,0,0,0,14.052632,1,1,0.052632,0
1,0,0.001938,0,1032,0,3,1,0
1,0.741769,0.082584,0.063778,122.3,1,7,0.7,0
2,0.975933,0.005594,0.004196,268.125,0,13,0.5,0
1,0,0.029508,0.019672,305,0,5,1,0
1,0,0.043379,0.015982,438,0,8,1,0
1,0,0,0.001082,924,0,13,1,0
1,0,0.00919,0.000418,2394,1,9,1,0
1,0.918296,0.012791,0.001163,430,1,10,1,0
1,0,0.001592,0.001592,1256,1,10,1,0
1,0,0.767857,0.294643,112,1,3,1,0
1,0,0.009804,0.019608,306,0,9,1,0
1,0,0.032258,0.016129,124,0,8,1,0
1,0.762569,0.157664,0.056934,97.857143,1,6,0.571429,0
1,0.970951,0.084942,0.050193,129.5,0,3,1,0
1,0,0.012389,0.00708,565,0,3,1,0
1,0,0.013333,0,75,0,2,1,0
1,0.970951,0.056,0.024,62.5,0,3,1,0
1,0,0,0.005025,199,0,10,1,0
1,0,0.000471,0.000471,2122,0,17,1,0
1,0,0.019481,0.004329,462,0,12,1,0
1,0,0,0,56,1,1,1,0
1,0,0,0.000985,1015,1,6,1,0
1,0.996486,0.350299,0.422156,167,1,6,0.5,0
1,0,0.022989,0.022989,174,1,4,1,0
1,0.186144,0.053324,0.049671,684.5,0,3,1,0
1,0,0.004854,0.004854,206,1,2,1,0
1,0,0.003876,0.003876,258,0,3,1,0
1,0.991361,0.051948,0.062574,47.055556,0,1,0.444444,0
1,0,0.022727,0.022727,44,0,10,1,0
1,0,0.007407,0,270,0,3,1,0
1,0,0.022556,0.06015,133,1,5,1,0
1,0.932456,0.062832,0.006195,376.666667,1,5,1,0
1,0,0.012545,0.016129,558,0,6,1,0
1,0.650022,0.007764,0.01087,322,0,1,1,0
1,0,0.022403,0.010183,491,0,3,1,0
1,0,0,0,6,0,1,1,0
1,0.800698,0.023735,0.002094,409.285714,0,7,1,0
1,0,1.387121,1.386369,3991,0,2,1,0
1,0,0.031606,0.001264,791,1,3,1,0
1,0,0.008584,0.004292,233,0,3,1,0
1,0,0.205212,0,614,0,2,1,0
1,0,0.030303,0.030303,33,0,2,1,0
1,0.926484,0.043988,0.045455,85.25,0,1,0.375,0
1,0,0,0,5,0,1,1,0
1,0,0.55102,0.334694,245,1,5,1,0
1,0.935649,0.013975,0.015275,146.523809,1,7,0.666667,0
1,1,0.006928,0.006928,144.333333,0,8,0.833333,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.79022,0.013006,0.013006,567.769231,0,18,0.769231,0
1,0,0.0438,0.016656,4863,1,7,1,0
1,0,0.031746,0.002646,378,0,4,1,0
1,0,0.012318,0.010078,893,1,3,1,0
1,0,0.008333,0.002778,720,0,6,1,0
1,0,0.006479,0.00432,1852,0,15,1,0
1,0,0.0625,0,96,0,4,1,0
1,0.70104,0.005035,0.003873,516.4,0,12,0.8,0
1,0,0.001634,0.001634,612,0,1,1,0
1,0,0.001776,0.010657,563,0,9,1,0
1,0,0.235714,0.169048,420,0,2,1,0
1,0.110581,0.060707,0.004302,1046,1,1,1,0
1,0.918296,0.005671,0.005671,264.5,0,6,0.5,0
1,0,0.088167,0.055684,431,0,3,1,0
1,0.559145,0.115315,0.100901,111,0,7,0.533333,0
1,0,0.016304,0,184,1,2,1,0
1,0.976021,0.057441,0,191.5,0,2,1,0
1,0.721928,0.003448,0.005172,290,0,3,1,0
1,0,0.007692,0,130,0,7,1,0
1,0,0.032258,0.032258,124,0,3,1,0
1,0.621334,0.21595,0.264136,169.696552,0,1,0.002299,0
1,0,0.043478,0.012422,322,1,4,1,0
1,0,0.01476,0.01476,271,0,3,1,0
1,0,0.091743,0.100917,109,0,6,1,0
1,0.43158,0.015345,0.012788,130.333333,0,3,1,0
1,0,0.013158,0.013158,76,0,1,1,0
1,0,0,0.056452,124,0,8,1,0
1,0,0.069409,0.005656,1945,0,6,1,0
1,0.911545,0.04111,0.036999,243.25,1,6,1,0
1,0,0.002817,0.002817,355,1,4,1,0
1,0,0.5,0.05,20,0,1,1,0
1,0,0.016393,0.016393,61,0,2,1,0
1,0,0.015447,0.006504,1230,1,4,1,0
1,0,0.015172,0.001379,725,0,6,1,0
1,0,0.003717,0.003717,269,0,2,1,0
1,0.918296,0.007655,0.002784,718.5,0,6,1,0
1,0,0.011194,0.011194,268,1,6,1,0
1,0.845351,0.005327,0.003044,657,1,11,1,0
1,1,0,0.013889,144,1,3,1,0
1,0,0.005525,0.005525,181,0,6,1,0
1,0,0.079545,0.015152,264,0,3,1,0
1,0,0,0.004237,236,0,4,1,0
1,0.86374,0.013834,0.005929,337.333333,1,10,1,0
1,0,0.002613,0.000436,2296,1,9,1,0
1,0,0,0.435897,39,1,1,1,0
1,0,0,0,33,0,1,1,0
1,0,0.02619,0.01369,1680,1,14,1,0
1,0,0.136364,0,22,1,2,1,0
1,0.970951,0.010733,0.007156,279.5,0,10,1,0
1,0,0,0.02521,119,0,1,1,0
1,0,0.060606,0.030303,66,0,6,1,0
1,0,0.044711,0.002181,917,0,7,1,0
1,0,0.008152,0.008152,368,1,7,1,0
1,0,0.045726,0.04175,503,1,2,1,0
1,0,0,0,11,0,1,1,0
1,0.543564,0.034632,0.034632,115.5,0,4,1,0
1,0.200622,0.103522,0.067236,468.5,0,7,1,0
1,0,0.002561,0.036705,2343,0,6,1,0
1,0,0,0,28,0,1,1,0
1,0.705985,0.184848,0.430303,82.5,1,7,0.5,0
1,0.63515,0.230169,0.091027,128.166667,0,10,0.5,0
1,0.983077,0.082596,0.135693,84.75,1,6,0.5,0
1,0,0.075036,0.005772,693,0,1,1,0
1,0,0.014493,0.014493,69,0,2,1,0
1,0,0.006757,0.003378,296,0,6,1,0
1,0.927143,0.010695,0.012478,140.25,0,7,0.75,0
1,0.602181,0.003375,0.005624,296.333333,1,2,1,0
1,0,0.044693,0.01676,179,1,6,1,0
1,0,0.008929,0.008929,112,0,5,1,0
1,0,0.032,0.024,250,0,9,1,0
1,0.979869,0.010239,0.010239,293,1,5,1,0
1,0,0.076923,0.009615,104,0,6,1,0
1,0,0.007576,0.098485,132,1,3,1,0
1,0,0.584158,0.470297,202,0,10,1,0
1,0,0.116279,0.069767,43,0,2,1,0
1,0.765181,0.063214,0.037319,101,0,9,0.846154,0
1,0,0.007595,0.007595,395,1,2,1,0
1,0,0,0,22,0,1,1,0
1,0,0.044118,0.014706,68,0,1,1,0
1,0,0.064277,0.007417,809,1,15,1,0
1,0,0,0,25,0,1,1,0
1,0.900826,0.063084,0.135514,122.285714,1,13,0.571429,0
1,0,0.086455,0.014409,347,0,6,1,0
1,0,0.038062,0.031142,289,0,3,1,0
1,0.583019,0.020442,0.007913,1516.5,0,2,1,0
1,0,0.011516,0,521,1,1,1,0
1,0.547194,0.043564,0.045545,168.333333,0,2,1,0
1,0.758888,0.014416,0.031866,329.5,1,8,0.75,0
1,0,0,0,154.166667,0,1,0.166667,0
1,0,0.007881,0.007881,1142,0,9,1,0
1,0.844044,0.01005,0.047739,132.666667,1,8,0.333333,0
1,0,0.025641,0.025641,234,1,6,1,0
1,0.93916,0.011461,0.002865,1047,0,10,1,0
1,0,0.052632,0.052632,38,0,3,1,0
1,0,0.128713,0.029703,101,0,3,1,0
1,0,0.69697,0.626263,198,1,9,1,0
1,0,0.005464,0.005464,183,1,2,1,0
1,0,0.302326,0.116279,21.5,0,5,1,0
1,0.209502,0.506667,0.461333,187.5,0,10,0.5,0
1,0.873981,0.134969,0.07362,81.5,0,4,1,0
1,0.672196,0.066769,0.027629,325.75,0,13,1,0
1,0,0.001323,0.001323,756,0,4,1,0
1,0,0.001736,0.00217,2304,1,6,1,0
1,0,0.181818,0.227273,44,0,1,1,0
1,0,0.057554,0.014388,139,1,5,1,0
1,0.682606,0,0.002747,218.4,0,10,1,0
1,0,0.004608,0.004608,1085,0,10,1,0
1,0.684038,0.010899,0.004087,367,0,11,1,0
1,0,0.025641,0.025641,39,1,3,1,0
1,0.969724,0.004535,0.004535,264.6,0,10,0.8,0
1,0,0,0,176.5,0,1,0.5,0
1,1,0.023952,0.047904,83.5,0,5,0.5,0
1,0,0.041348,0,653,0,1,1,0
1,0.863121,0.005214,0.002086,479.5,0,1,1,0
1,0,0.001088,0.005441,919,1,5,1,0
1,0,0.002743,0.001372,729,0,1,1,0
1,0.67592,0.058077,0.008026,258.603774,1,11,0.433962,0
1,0,0.038576,0.032641,337,1,5,1,0
1,0,0.071429,0.071429,56,0,2,1,0
1,0,0.033755,0.029536,237,0,6,1,0
1,0,0.012821,0.044872,156,0,4,1,0
1,0.998364,0.029661,0,354,1,9,1,0
1,0,0,0.001422,703,1,3,1,0
1,0,0.544643,0.035714,112,1,3,1,0
1,0,0.014085,0.014085,71,0,4,1,0
1,0.89638,0.016835,0.020202,212.142857,0,12,0.428571,0
1,0,0.000821,0.000821,1218,0,5,1,0
1,0,0,0,80,0,1,1,0
1,0.77545,0.107073,0.006489,154.1,0,8,0.6,0
1,0.470266,0.060049,0.04902,272,0,1,0.666667,0
1,0,0.000994,0.000746,4024,1,8,1,0
1,0.918296,0.03871,0.014516,310,1,10,1,0
1,0,0.003802,0.003802,263,0,4,1,0
1,1,0.008584,0.008584,116.5,1,4,1,0
1,0,1,1,1,1,4,1,0
1,0,0.013661,0.002732,366,0,1,1,0
1,0,0.001701,0.001701,588,0,6,1,0
1,0,0.003521,0.003521,284,0,1,1,0
1,0,0.02439,0.02439,164,0,5,1,0
1,0,0.052083,0.020833,96,0,1,1,0
