@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.16,23.6,52.04,0,3,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,18.22,82,0,2,0,9,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0.17,21.22,39.36,0,1,0,8,false
4,0.09,29.87,191.19,0,2,0,14,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.13,66.55,213.15,5,5,12,10,false
1,0.1,17.03,96.17,0,1,0,11,false
1,0.1,24.4,132.87,2,1,0,11,false
1,0.07,67.87,773.01,8,10,0,15,false
3,0.08,56.16,460.72,1,1,0,13,false
1,0,0,0,0,0,0,1,false
1,0.14,38.84,111.87,1,3,0,9,false
1,0.16,14.8,32.61,0,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.38,11.58,4.57,0,0,0,4,false
1,0.16,14.45,32.89,0,2,0,8,false
3,0.1,44.35,242.51,1,2,0,13,false
1,0.16,13.26,30.34,0,1,0,7,false
7,0.1,50.52,258.67,1,1,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
13,0.04,54.04,1839.19,3,10,0,18,false
1,0.14,28.38,81.73,1,2,0,8,false
7,0.05,85.04,1701.72,2,16,1,18,false
5,0.05,43.7,902.89,4,5,0,15,false
1,0,0,0,0,0,0,6,false
3,0.07,100.98,1223.74,4,12,0,16,false
1,0.24,24.92,23.56,0,0,0,6,false
1,0.67,6.67,0.83,0,0,0,2,false
1,2,23.22,0.32,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.05,40.5,793.85,3,6,0,18,false
1,0.12,17.28,66.67,0,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,66.4,703.78,3,7,0,13,false
1,0.17,42.41,81.09,0,0,0,8,false
10,0.03,65.81,3045.32,3,6,5,26,false
1,0.13,30.12,103.77,5,4,0,9,false
1,0.4,10.8,3.75,2,2,0,5,false
1,0.29,15.86,10.79,0,1,0,7,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.28,15.38,11.07,0,0,1,6,false
7,0.04,61.08,2494.93,8,28,2,22,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,33.65,144.77,2,6,0,11,false
1,0.11,23.49,114.08,0,1,1,11,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.17,24.76,45.92,0,1,0,8,false
5,0.05,45.08,1047.81,4,5,0,15,true
10,0.04,90.59,3734.06,26,25,0,22,true
1,0.18,59.23,103.2,0,0,0,8,true
5,0.05,26.93,534.42,0,9,0,21,true
3,0.07,34.3,358.8,0,3,0,13,true
1,0.09,50.53,356.87,2,4,0,11,true
1,0.5,7.75,1.72,0,2,0,4,true
6,0.03,101.78,5003.41,4,16,0,22,true
5,0.04,107.5,4491.81,44,35,3,17,true
1,0.27,6.74,5.26,0,1,0,5,true
1,0.25,12.95,11.51,0,1,0,8,true
1,0.3,25.75,15.9,0,1,0,5,true
1,0.67,5.33,0.67,0,0,0,3,true
8,0.03,59.7,3028.87,11,28,3,21,true
1,0.07,17.26,174.74,0,3,0,9,true
15,0.02,68.18,8845.33,2,11,0,31,true
4,0.03,53.74,3332.46,2,4,1,28,true
1,0.21,64.87,80.81,0,1,0,7,true
7,0.02,116.45,13041.31,9,15,0,23,true
1,0.13,23.87,79.19,0,1,0,10,true
1,0.33,16.73,8.36,0,0,0,6,true
1,0.2,24.8,34.44,0,4,0,8,true
1,0.33,13.29,6.64,1,0,0,6,true
1,0.4,37,12.85,0,0,0,5,true
1,0.12,42.94,179.92,0,0,0,11,true
1,0.29,17.08,11.63,0,0,0,7,true
1,0.12,13.44,51.85,0,3,0,10,true
1,0.29,13.32,9.06,0,0,0,7,true
1,0.29,29.02,19.75,2,3,0,7,true
1,0.09,32.84,205.24,3,5,0,11,true
1,0.08,43.58,351.33,0,2,0,10,true
1,0.05,68.37,1824.2,6,16,0,20,true
1,0.08,34.7,290.62,0,4,0,13,true
