@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,50,0,4,0.65625,1,0,0,0.196078,0,32.235294,1.8824,1
1,0,4,4,2,0,4,0,1,0,21,0,1
0,0,2,0,0.416667,1,0,0,1,0,19.75,1,1
0,0,0,15,0,0.75,3,0.985185,0.444444,4,54.666667,3,1
0,151,43,1,0.941176,0,0,0,0.235294,0,14.166667,1.6667,1
18,8,19,0,1.223684,0,0,0.926829,0.416667,0,80,1,1
0,1,0,15,2,0,0,0.989691,0.6,4,29.5,0.5,1
0,6,1,17,2,0,0,0.986111,0.5,6,117,1.25,1
0,4,2,6,0.75,1,2,0,0.416667,0,22.6,0.6,1
0,13,3,4,2,0,0,0.863636,0.388889,3,8.666667,0.5,1
0,3,5,3,2,0,0,0,0.5,0,0,1,1
0,2562,87,23,0.933778,1,9,0,0.093421,0,41.776316,2.25,1
0,1,0,5,2,0,0,0.984615,0.75,6,34,0.5,1
0,0,0,5,2,0,0,1,1,0,6,0,0
0,0,1,2,0.333333,1,1,0.5,0.583333,0,14,1.5,0
0,0,0,3,0.5,0,2,0.714286,0.407407,1,6.222222,0.8889,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,1,1,5,2,0,0,0.995261,0.625,4,31.5,0.5,0
0,0,0,8,0,1,1,0.979592,0.444444,13,15.666667,1,0
0,3,1,5,2,0,0,0.952381,0.555556,1,5.333333,0.6667,0
0,0,1,1,2,0,0,1,1,0,5,0,0
0,0,6,15,0.583333,1,0,0.875,0.266667,6,24.8,2.1,0
0,0,6,1,2,0,0,0,0,0,60,0,0
0,0,0,3,0,0,1,0.964286,0.666667,1,7.5,0.5,0
3,6,46,31,2,0,0,0.978723,0.642857,0,59.75,1,0
0,1,2,0,1,0,1,0,1,0,16,1,0
0,10,44,0,2,0,0,0,0.6,0,0,1,0
2,21,2,7,2,0,0,0.976563,0.371429,4,22.285714,1.8571,0
0,1,1,7,2,0,0,0.995283,0.625,2,24,0.5,0
0,10,5,5,2,0,0,0.692308,0.45,0,8,0.8,0
0,0,1,0,2,0,0,0,1,0,9,0,0
0,27,1,8,0.596154,0.05,0,0,0.162393,0,51.071429,1.5,0
0,4,0,1,1.282051,0,0,0.953488,0.5,2,945.75,0.75,0
0,6,6,1,2,0,0,0,0.625,0,0,1,0
0,10,0,1,2,0,0,0.5,0.35,5,60,2.2,0
0,14,6,5,0.983516,0.615385,0,0,0.25,0,53.25,2.375,0
0,3,0,0,2,0,0,0,0.611111,0,0,1,0
0,36,2,1,2,0,0,0,0.333333,0,0,1,0
0,3,2,23,2,0,0,0.965517,0.5,4,80.666667,5.3333,0
0,54,3,9,0.9,1,0,0.926174,0.21875,5,7.384615,0.9231,0
0,31,5,2,0.927273,0.454545,1,0,0.3,0,42.454545,3.4545,0
0,184,19,29,2,0,0,0.634615,0.230769,4,21.4,1.75,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,1,0,10,2,0,0,0.989691,0.6,4,18.5,1,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,0,2,8,0,1,0,0,0.583333,0,50.5,0.5,0
0,3,1,6,0.611111,0.5,3,0,0.3125,0,79.1,2.8,0
0,6,0,2,1,0,1,0.966667,0.5625,0,5.25,0.25,0
0,0,88,2,0.083333,0,2,0.85,0.371429,2,12.714286,0.7143,0
0,0,0,1,0,1,2,0,0.666667,0,15.5,1,0
1,76,8,22,0.8,0.8,2,0.558824,0.215909,1,44.1875,4.0625,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,4,20.6,2.2,0
2,0,3,0,2,0,0,1,1,0,4,0,0
1,4,7,4,0.666667,1,0,0.990868,0.45,0,6.25,0.5,0
