@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.863613,0.669399,1.16175,-1.479456,-0.055895,-0.432749,-0.284091,0.480339,0.132958,1.234658,1.091801,0
-0.838343,-0.270432,-1.232734,-0.125498,-0.105988,0.565348,0.487991,0.639994,0.703097,-0.203333,-0.127848,0
-0.977267,0.062871,-1.365252,-0.073955,-0.099947,0.598401,0.501157,0.6727,-0.02001,-0.202404,-0.079234,0
3.481622,1.43221,1.571373,0.280073,-0.17032,0.218487,0.12682,-0.28603,-0.22399,-0.580129,-0.799309,0
-0.482724,0.762604,-1.171365,1.638745,0.096144,0.111006,0.015504,0.881904,0.1171,1.357396,-1.157072,0
2.174214,-2.536323,1.559777,-0.288051,-0.015926,-0.309984,-0.242967,-0.331569,-0.679077,-1.396533,0.274312,0
-1.230122,0.817418,-1.264803,-0.06324,-0.099651,0.612246,0.491489,0.761201,0.462937,-0.16402,-0.063497,0
-1.101672,0.392796,-1.334952,-0.050631,-0.081736,0.614507,0.493645,0.697503,0.450948,-0.157418,-0.060644,0
-0.785347,-0.505266,-1.309564,-0.086169,-0.068354,0.580551,0.485717,0.589834,1.044535,-0.154554,-0.107587,0
-0.423578,1.414662,-0.000057,1.076889,0.309987,-0.42837,-0.415468,-0.716485,-0.049639,0.665752,-0.708583,0
-0.779763,-0.263001,-0.771382,-0.395742,-0.167048,0.44298,0.367663,1.159631,-0.309286,0.161835,0.297996,0
1.099934,-0.120168,2.082107,1.089437,0.128668,-1.088105,-0.904589,0.247968,0.395743,0.401406,0.492504,0
-1.075984,0.295272,-1.539378,0.038195,-1.1491,-0.43146,1.398732,0.519505,0.181111,-0.112726,-0.004005,0
0.048138,0.036976,1.689235,-1.459391,-0.649979,0.167989,0.247308,2.703459,-0.709597,0.028271,-0.29163,0
0.605436,-2.584134,0.749962,-1.401781,-0.007561,-0.09722,-0.056849,-0.235328,-1.954812,-0.016665,-0.406891,0
-0.003021,1.203163,-0.209181,1.694318,-0.032722,-0.05725,-0.110572,1.191261,-0.006009,-0.019287,-0.694068,0
-0.842447,0.56329,-0.275062,-0.724316,0.139968,0.115575,0.096506,-0.801088,-0.273177,-0.117152,-0.407494,0
-0.372786,0.937158,1.815812,-1.676592,-0.240007,-0.255849,-0.122275,0.67464,-0.509443,0.294955,-0.220023,0
-0.506933,-0.234675,0.70526,-1.296017,0.011383,-0.24968,-0.165386,0.055006,-0.607935,0.734624,0.529412,0
1.103107,-4.233834,0.627515,-1.125653,-0.352095,0.153683,0.264835,1.38037,2.049428,-0.012923,-0.296708,0
-1.188583,1.000034,-0.51586,-0.615105,0.200584,0.082539,0.056195,-0.857604,0.059488,0.165828,-0.004997,0
0.542012,1.148844,0.98673,1.686002,0.270857,-0.707181,-0.667981,-0.447317,-0.429655,-0.291747,-0.185821,0
-0.540521,0.544304,0.787902,-1.219328,-0.045189,-0.08436,-0.024934,-0.064747,-0.314633,0.119495,-0.284371,0
-0.63739,0.614718,-0.211274,-0.637827,0.153201,0.040222,0.023154,-0.748115,-0.335914,-0.093474,-0.019316,0
-0.700899,0.577255,0.380563,-0.885668,-0.386259,0.249078,0.263023,1.982865,-0.075221,0.307225,0.289307,0
-1.058797,0.866617,-0.16536,-0.784893,0.143772,0.001847,0.009733,-0.651272,0.196408,0.250596,0.051319,0
-1.187842,0.738472,-1.176673,-0.114864,-0.146167,0.555756,0.491138,0.848173,0.375978,-0.089331,0.01126,0
0.600251,0.784877,-0.600417,2.607467,-0.030604,0.182814,0.147453,0.537373,-0.017744,-0.132744,0.601662,0
-1.069366,0.528082,-0.684403,-0.568744,0.216571,0.08591,0.079814,-0.973015,-0.204115,0.153371,0.005308,0
-0.711588,-0.053212,-0.813058,-0.301767,-0.179658,0.561159,0.473203,0.955672,0.305534,-0.285886,-0.308921,0
1.902465,0.196881,0.502386,-0.300332,-0.526983,0.95127,0.775566,1.347901,-1.130346,-1.681002,-0.731479,0
-1.076497,0.617069,-0.601868,-0.595255,0.148377,0.033401,0.099717,-0.920941,-0.027974,0.181363,0.010537,0
0.837516,0.927742,0.593752,1.124886,0.348097,-0.95517,-0.846905,-0.324744,-0.063622,-0.034879,-0.026122,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
3.600439,0.019531,3.110752,0.119826,-0.418708,0.083086,0.091025,0.198177,-0.653982,-1.621881,-2.823254,0
2.723787,-3.12788,0.910956,1.693779,-0.109951,-0.357392,-0.30054,1.174412,0.612719,-1.071123,-1.450386,0
1.52771,-2.626448,0.013523,0.348502,-0.198672,0.324528,0.255128,0.953307,-0.825345,-1.713662,-0.163078,0
-0.976222,0.972511,-0.451432,-0.425387,-0.266802,0.513567,0.446192,1.314632,0.072244,-0.182286,-0.213897,0
-0.33103,0.350703,0.205938,-0.727078,-0.400252,0.518057,0.475012,1.560798,-0.174201,-0.66324,-0.941916,0
0.087919,1.231348,0.498123,1.864834,0.375544,-0.747647,-0.703989,-0.670211,-0.200202,-0.058615,0.099559,0
3.311386,1.595184,2.23924,1.058173,-0.163786,-0.181662,-0.209603,0.223225,-0.791364,0.377988,-1.602751,0
-0.167126,-1.359313,-0.070131,-0.95218,0.139785,-0.001677,0.00133,-0.670856,-0.940411,0.131299,-0.131494,0
-0.179948,1.213914,1.131418,-0.543585,-0.033104,-0.242658,-0.173458,-0.12106,-0.432556,-0.991856,-0.3064,0
-1.283149,1.013096,-1.195037,-0.092433,-0.116844,0.600511,0.48209,0.851459,0.301207,-0.124165,-0.01727,0
-0.094498,0.463465,-0.17644,0.200576,0.252404,-0.195916,-0.183046,-0.871697,0.218551,0.190242,0.049433,0
0.009239,-0.626746,0.568083,-0.472561,0.119188,-0.261195,-0.18042,-0.616467,0.926231,-0.457664,0.149726,0
0.275193,-0.314379,2.140996,-1.864277,-0.299784,-0.25932,-0.108463,0.76659,-0.868715,0.089108,-0.572566,0
0.899969,0.013333,0.404865,0.938551,0.291594,-0.547995,-0.487443,-0.700814,0.982738,0.594551,0.275099,0
-1.16086,0.981867,-0.359576,-0.691763,0.177374,0.034909,0.026439,-0.744935,0.164385,0.255529,0.081248,0
-0.237439,-1.322668,-0.10918,-0.860914,0.169992,-0.037601,0.018904,-0.954384,1.446292,0.104859,-0.244365,0
1.888022,-1.587516,2.807116,0.680735,0.006818,-1.205141,-0.970469,0.635964,-0.206358,0.38763,0.35057,0
0.345702,0.766196,1.216505,1.521828,0.283626,-0.984358,-0.872686,-0.123772,-0.151837,0.391125,0.625602,0
-0.344859,0.454711,1.174436,-1.39887,-0.125717,-0.11659,-0.039676,0.211934,-0.741649,0.089329,-0.38975,0
-0.13725,-1.188232,-0.188644,-0.416591,0.248866,-0.175412,-0.119593,-1.075634,1.297796,-0.236826,0.162212,0
0.488444,0.355955,0.352087,1.108045,0.317809,-0.54869,-0.535592,-0.637364,-0.597116,0.208033,0.253952,0
2.069114,-3.847567,0.709601,1.655182,0.443831,-0.893209,-0.730507,-1.360573,3.194617,-0.170752,-0.186666,0
-0.391236,0.816668,-0.223797,1.12555,-0.049858,-0.091581,-0.112674,1.337927,0.325816,0.357741,0.412369,0
0.440738,-2.978478,-0.05671,-0.982898,0.167122,-0.021444,0.022648,-1.017495,0.396379,-0.083207,-0.466507,0
-0.868495,0.911248,0.047256,-0.886405,0.087532,0.023285,0.029686,-0.50249,-0.252816,0.012168,-0.28879,0
0.098495,-3.057299,-1.218882,-0.205323,-0.023141,0.473759,0.448837,0.194487,2.844609,-0.220645,-0.269561,0
0.499692,0.699355,1.94106,0.963546,0.149005,-1.180016,-1.000733,0.588052,-0.469933,1.204933,1.354612,0
-1.142246,1.16826,-0.29387,-0.742864,0.161985,0.012331,0.010287,-0.674717,0.057107,0.172094,-0.014568,0
-0.595177,-0.665097,-0.666497,-0.466091,-0.178636,0.431831,0.35729,1.151019,-0.42542,0.089543,0.217625,0
-0.097798,0.099651,-0.962333,2.066278,0.121577,-0.072206,-0.11488,0.672465,0.013134,0.240203,-0.087723,0
-0.36056,1.021983,-1.110426,1.951702,0.123282,0.001794,-0.085073,0.955952,0.092266,1.641884,-1.418899,0
-0.196443,0.745364,2.043005,-1.779951,-0.282878,-0.274372,-0.125548,0.780316,-0.486381,0.225725,-0.355837,0
0.157738,1.170481,0.414108,0.778953,0.248998,-0.425812,-0.409489,-0.601543,0.129437,-0.006681,0.732742,0
-0.257251,0.213297,1.361458,-1.487664,-0.143509,-0.196463,-0.081343,0.282663,-0.078308,0.22719,-0.271489,0
-0.921641,0.043601,-0.72925,-0.57397,0.249668,0.093459,0.059126,-1.031816,-0.196636,0.169448,0.025178,0
-0.676429,-1.290828,-1.766171,0.009924,0.01824,0.629592,0.470719,0.468499,-0.781419,-0.04438,0.176707,0
2.225573,-2.79043,1.811421,1.121179,0.160126,-0.816789,-0.665636,-0.321329,1.680961,0.961752,1.231399,0
-1.142513,0.528762,-1.299472,-0.06699,-0.087111,0.610432,0.486844,0.701002,0.409396,-0.185955,-0.070631,0
0.84982,1.013172,0.800465,0.50308,0.038676,0.105485,0.040176,-0.738744,0.074545,-0.6011,0.040058,0
-1.035769,0.428529,-0.701134,-0.562447,0.237671,0.108817,0.067278,-0.969473,-0.210634,0.16667,0.006431,0
1.317377,-5.17757,0.796706,-1.550157,0.056767,-0.329457,-0.19073,-0.325726,-0.50561,0.582461,0.212707,0
0.180714,0.995377,-0.054595,0.838888,0.384837,-0.632411,-0.58132,-0.792968,0.408417,-0.316537,0.421783,0
-0.339387,1.198205,0.976549,-0.663104,-0.027299,-0.164361,-0.111083,-0.157936,-0.377809,-0.712485,-0.31019,0
-0.867734,-0.203238,-0.638932,-0.471939,-0.25873,0.265414,0.360897,1.309064,-0.04957,0.473749,0.668223,0
-0.681137,-1.133692,-1.609174,-0.054202,-0.010319,0.601097,0.458245,0.519258,-0.572994,-0.084763,0.124687,0
0.132408,-0.033632,-0.007906,1.010175,0.359679,-0.491581,-0.444932,-0.922954,0.705799,0.618134,-0.79694,0
-1.171801,1.172942,-0.336021,-0.684661,0.162618,0.073598,0.053381,-0.741619,-0.004092,0.126572,-0.079025,0
-1.101786,0.875308,-0.13782,-0.809825,0.060307,-0.110191,0.028594,-0.587109,0.223207,0.411493,0.246019,0
0.690179,0.046729,0.37229,1.888229,0.404696,-0.664869,-0.659189,-0.89492,-0.606924,-0.251533,-0.021198,0
0.020477,0.118839,2.27379,-1.948801,-0.311161,-0.376458,-0.202874,1.03577,-0.993489,0.520322,-0.025253,0
-1.132006,0.905665,-0.501844,-0.627745,0.201184,0.071663,0.053168,-0.883639,0.259983,0.12304,-0.064383,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-0.240812,0.699601,2.440582,-2.016771,-0.329477,-0.473235,-0.271463,1.209244,-0.573219,0.789761,0.312304,0
-1.202988,1.094876,-0.511984,-0.611604,0.169482,0.068456,0.082887,-0.868958,0.038644,0.114823,-0.062068,0
0.008909,0.055409,-0.126174,0.543203,-0.21145,0.18808,0.195227,1.288281,0.326746,0.102496,-1.02807,0
-1.144548,0.844195,-1.15461,-0.11866,-0.15106,0.603247,0.511802,0.85703,0.105372,-0.253282,-0.192695,0
-1.249462,1.209925,-0.46758,-0.626743,0.190463,0.078976,0.053163,-0.817994,0.089237,0.167936,-0.003489,0
1.330312,0.433203,1.037665,0.786054,0.044283,-0.04021,-0.078675,-0.619068,-0.185405,-0.280269,-1.020441,0
0.041493,-1.150722,-0.929138,1.247338,0.090345,0.112382,0.009338,0.538053,-0.485191,-1.250677,1.351933,0
-1.053438,0.405163,-1.145919,-0.143155,-0.116282,0.5786,0.470947,0.826285,0.344858,-0.127914,-0.039473,0
-1.059588,0.612332,-0.291401,-0.577535,-0.248813,0.295781,0.278652,1.59568,0.301685,0.5482,0.689621,0
0.448296,0.646662,1.904013,-0.845231,-0.640612,0.139669,0.200283,2.52208,-0.728581,-1.242777,-0.78536,0
4.678148,-0.591213,3.727121,-0.693856,-0.755879,0.877772,0.772533,0.296034,-0.063484,-0.829682,-0.954297,0
-1.395561,0.585276,-2.77684,0.02707,-14.2201,5.769187,-10.953721,-1.163598,0.244487,0.017147,-0.056168,0
-0.197251,0.694758,0.299994,0.650264,0.264928,-0.351147,-0.354249,-0.856046,-0.458138,-1.352501,0.842534,0
-0.598415,0.472804,0.370435,-1.040486,0.025815,0.002538,0.022393,-0.326693,-0.589924,-0.013355,-0.379097,0
-0.613224,-0.516867,-0.421716,-0.706451,0.164853,-0.045079,0.07102,-1.076439,1.340433,0.091019,-0.172822,0
-1.259729,0.986467,-1.199286,-0.088483,-0.131549,0.599895,0.49888,0.837593,0.275553,-0.161519,-0.066303,0
-0.286289,0.831249,0.567763,-0.235181,0.110976,-0.268306,-0.223426,-0.457777,-0.212796,-0.778181,0.218815,0
-0.420624,-0.282401,-0.996785,0.32658,-0.085306,0.391653,0.32035,0.693071,0.079449,-0.814017,0.142185,0
0.799725,-0.60344,-1.279875,1.026388,-0.049108,0.676595,0.474012,0.715642,-0.985327,0.940991,-0.957848,0
-0.754361,1.134997,-0.732017,0.767323,-0.065779,0.316628,0.217569,0.815273,0.21559,-1.130947,0.518829,0
-0.182786,1.002219,0.170124,0.506876,0.257375,-0.294853,-0.304253,-0.850781,-0.317232,-1.240092,0.767285,0
-0.759275,0.655627,-0.191505,-0.546364,-0.309086,0.488179,0.435632,1.436587,0.1171,-0.219315,-0.320575,0
0.916863,-2.574872,-0.828543,2.234658,0.22189,-0.272646,-0.317501,0.640569,-0.326686,0.287122,0.539732,0
-0.650319,1.161104,0.474865,-1.01441,-0.031481,0.086856,0.113483,-0.366571,-0.35427,-0.438841,-0.937989,0
-0.238877,-1.562179,-0.418241,-0.746808,0.212951,-0.022629,0.048173,-1.173657,1.393002,0.054126,-0.244958,0
-0.064937,-0.413677,-0.077102,-0.072018,0.24277,-0.156422,-0.153713,-0.974171,0.154024,-0.541862,0.498012,0
-0.767331,-0.377815,-0.403293,-0.786359,0.207774,-0.036013,-0.042135,-0.676474,-0.732046,0.534118,0.439418,0
0.221201,-1.675423,1.157685,-1.574616,-0.070794,-0.288345,-0.184997,0.294188,-1.546515,0.630279,0.310912,0
-0.809587,-0.235108,-0.491218,-0.725653,0.217633,0.005892,-0.008382,-0.796611,-0.561194,0.390048,0.278807,0
0.323766,-0.711465,-0.455392,1.559051,0.459747,-0.674438,-0.574914,-1.107575,-1.01021,0.490339,0.041907,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
1.266829,1.501123,2.106255,1.121357,-0.063622,-0.366004,-0.349618,0.080431,-0.592693,-0.148123,-0.344638,0
-0.347391,1.08827,-0.605889,1.219382,-0.017139,0.192935,0.086291,0.744574,0.186628,-1.558367,0.972685,0
0.700882,0.377513,-0.722099,2.630913,0.052235,0.263354,0.080668,0.429634,-0.1949,-0.163237,0.604012,0
0.165102,0.608613,0.300249,1.290631,0.341317,-0.563941,-0.537043,-0.80782,-0.223379,-0.504642,0.008611,0
0.06232,-1.374277,1.056868,-1.443937,-0.032916,-0.295221,-0.149862,-0.083265,0.874373,0.471372,0.080952,0
1.113324,-3.674234,1.822493,-1.921278,-0.142988,-0.462718,-0.25291,0.30491,0.24306,0.577141,0.072479,0
0.341834,-1.530981,0.881576,-1.32299,-0.050429,-0.058347,0.018643,-0.29373,-0.202851,-0.22794,-0.790371,0
0.191135,1.075348,-0.162081,2.099963,0.00386,-0.081923,-0.151588,1.056797,0.028533,-0.262155,-0.270882,0
-0.657462,-0.921321,-1.316488,-0.138656,-0.063571,0.557365,0.46545,0.483326,0.5863,-0.249684,-0.115919,0
-0.19277,1.308377,0.831227,0.22627,0.128465,-0.378821,-0.339017,-0.455219,-0.254157,-1.318069,0.45736,0
-0.383806,-1.76884,-1.709412,-0.02269,-0.012907,0.676069,0.513279,0.588103,-1.399033,-0.132108,-0.028105,0
-0.610149,-0.051931,-1.139119,0.26545,-0.134364,0.384264,0.412276,0.704483,-0.131204,-0.633497,0.158455,0
0.051959,0.314041,2.261075,-1.904162,-0.322554,-0.293718,-0.138031,0.894802,-0.866011,0.173948,-0.445152,0
-0.594964,0.930931,-0.463863,0.272843,-0.166732,0.280913,0.243187,1.112749,0.151662,-0.86973,0.251237,0
0.544802,0.567309,1.473443,1.356014,0.244228,-1.059156,-0.918736,0.072021,0.092488,0.716611,1.014323,0
-0.841673,-0.31888,-1.28723,-0.084688,-0.073807,0.584195,0.488747,0.587236,1.12956,-0.186213,-0.139339,0
0.399969,0.304649,0.14771,1.916016,0.440439,-0.858855,-0.730728,-0.928606,1.015172,0.587886,-0.60099,0
-1.192054,1.064866,-0.447239,-0.642612,0.188212,0.070984,0.04992,-0.812417,0.099367,0.175549,-0.003078,0
0.991561,1.40679,-0.562313,3.192285,0.085263,0.185808,-0.00184,0.588792,0.116456,0.470805,0.201534,0
-0.390357,-0.136192,0.227788,-0.947634,0.058051,0.052217,0.080737,-0.62092,0.345509,-0.201066,-0.658053,0
0.934057,-2.452354,-1.959588,2.208307,0.351564,-0.154685,-0.259074,0.690139,-1.877664,2.072035,-1.296605,0
0.950062,0.105606,1.920108,-0.172797,-0.068679,-0.448491,-0.355338,0.018124,-0.317689,-1.414554,0.420566,0
