@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.571102,1.355973,0.389204,-0.462746,-1.142051,-0.585484,-0.616804,0.012835,-0.231087,0.061095,0.338848,0
-0.680475,-0.418952,0.850896,-1.030253,-0.855089,-0.394807,-0.332717,-0.091067,0.255732,0.147832,0.121376,0
-0.987627,1.057629,0.536613,-0.685747,0.405647,0.220133,0.670761,0.207262,0.080315,0.277383,-0.145571,0
2.509104,-3.397713,0.236366,0.464237,-1.151169,-0.985691,-0.25539,2.283751,-0.520908,1.028074,-0.560885,0
-0.966161,0.974626,0.273165,-0.875187,-1.034953,-0.473171,-0.610479,0.002432,0.029774,-0.290376,-0.076194,0
-0.088893,-2.022075,0.144644,-0.662356,0.977469,0.425276,1.132315,0.240248,-0.042825,-1.146416,1.64191,0
-0.35899,-1.537801,0.903318,-1.051789,-0.82591,-0.373749,-0.349471,-0.283167,0.026247,0.517188,-0.757969,0
-0.573034,-0.301422,0.895023,-0.542872,1.096032,0.810843,0.075431,0.43895,-0.02394,-0.370455,0.603732,0
-0.970728,0.9348,0.168088,-0.880919,-0.943476,-0.379748,-0.659851,0.024325,0.283533,-0.191211,0.269826,0
-0.577378,0.870389,-1.717585,-0.213026,0.434817,0.261099,0.143692,0.187679,-0.841846,-1.201257,-0.866405,0
-0.270848,-1.521619,0.862218,-0.701817,0.83187,0.535616,0.64898,0.098712,-0.14284,0.203224,-0.240272,0
-0.924615,1.018927,1.533162,-0.327432,1.339778,1.583835,-1.164427,0.748573,0.015545,-0.027967,0.119356,0
2.24276,-2.6731,1.657567,2.769697,0.627952,0.076291,1.006116,-1.925271,0.810657,0.502576,-0.787432,0
-0.808066,0.197695,-0.501686,-0.851898,-0.82533,-0.303812,-0.642321,-0.08905,0.718627,0.269984,0.312043,0
-1.002268,1.156049,0.602868,-0.68681,0.395411,0.181565,0.741933,0.253082,-0.010579,-0.000928,0.079071,0
-0.751226,0.036072,-0.376295,-0.85662,-0.8045,-0.30435,-0.601107,-0.072183,0.595963,0.099529,0.35921,0
2.202944,-2.92197,-0.341927,0.060458,0.61317,-0.006497,0.932203,2.795512,-0.010063,-0.267972,0.246721,0
-0.567753,-0.637621,0.433623,-0.926521,-0.676064,-0.271421,-0.410561,0.028343,0.240275,-0.572006,0.905209,0
0.836268,1.479945,-0.451103,0.479401,-0.178368,-0.484367,0.545706,2.943881,-0.392004,0.032423,-0.494284,0
-0.577731,-0.180418,0.456194,-0.708608,0.610765,0.291805,0.854621,0.183755,-0.082374,-0.213894,0.322033,0
-0.688243,-0.423846,0.12942,-0.965842,-0.822524,-0.326399,-0.49687,-0.168751,0.627822,0.555768,0.026253,0
-0.790703,0.6425,-0.232982,-0.561762,0.493319,0.272946,0.585843,0.186471,-0.005958,-0.048078,-0.136556,0
-1.021797,1.379542,-0.61383,-0.531326,0.438663,0.29151,0.429699,0.190706,0.370928,0.325847,-0.093103,0
-0.700316,0.522803,-0.052506,-0.55776,0.47622,0.239203,0.611027,0.200431,-0.361535,-0.416262,-0.25897,0
-0.610445,-0.454304,0.64533,-0.958611,-0.84568,-0.370412,-0.448273,-0.083729,0.030031,-0.104106,-0.08019,0
-0.532546,-0.373262,0.123348,-0.658932,0.617997,0.305689,0.782384,0.130279,-0.023078,-0.095941,0.131016,0
-0.499996,-0.672104,-0.002385,-0.893941,-0.820576,-0.344793,-0.542796,-0.161035,0.099057,-0.046917,-0.232797,0
-0.420701,-0.990066,0.655503,-0.76502,0.631728,0.303305,0.899977,0.041032,-0.027902,0.300475,-0.172613,0
-0.709421,0.443641,0.17838,-0.552133,0.558203,0.341909,0.509789,0.251517,-0.323204,-0.456012,-0.086858,0
0.710758,-2.069147,0.952123,0.902217,0.834177,0.300071,1.112466,-0.729493,0.732464,-0.371757,0.118327,0
-0.425957,-1.023934,-0.097577,-0.879578,-0.689578,-0.288122,-0.462974,-0.092375,0.22571,-0.444672,0.531126,0
-0.758043,0.571969,0.206884,-0.635834,0.478551,0.238116,0.682562,0.194717,-0.171859,-0.201757,-0.052457,0
1.070916,-5.561063,0.258528,-0.321766,-0.375145,-0.172301,-0.306891,-0.651947,-0.442723,0.941275,-0.230735,0
-0.381869,0.715057,0.847959,0.379651,-1.167042,-0.649165,-0.641346,-0.072635,-0.813717,0.829369,0.799519,0
-0.658287,-0.14683,-0.142806,-0.866818,-0.7648,-0.32076,-0.510293,-0.006562,0.318665,-0.506816,0.743692,0
-0.431889,-0.596775,-0.168981,-0.572096,0.733577,0.34895,0.809342,0.238354,-0.138699,-0.846503,0.800928,0
-0.901672,1.221519,0.912216,-0.373941,1.051967,1.089018,-0.74202,0.567524,-0.229151,-0.187571,-0.261471,0
-1.027778,1.327111,0.430043,-0.651781,0.368494,0.186398,0.649747,0.24244,-0.038119,0.024287,-0.095269,0
0.80914,-0.059884,-0.110086,2.090511,-1.143997,-0.748289,-0.812648,-0.976703,-0.678538,-0.612974,-0.180096,0
-0.850166,0.611578,0.690299,-0.856653,2.329085,-2.209051,-0.105643,0.07867,-0.189334,-0.042066,-0.229145,0
0.281638,-0.343987,0.704589,0.617221,-1.198575,-0.702607,-0.645568,-0.264837,-1.109466,1.466612,0.04653,0
-0.666723,1.429384,0.87533,0.222366,0.220383,0.011989,0.661244,0.205461,-0.679294,0.701518,0.574399,0
-0.193831,1.278005,-0.801535,0.963525,-1.335753,-0.757782,-1.047044,-0.131359,-1.501743,0.31132,0.232639,0
-0.942084,0.859416,0.903768,-0.739305,0.406854,0.174364,0.825826,0.229469,-0.056153,0.07928,0.018541,0
0.751137,-5.537244,0.630085,-1.089453,-0.267283,-0.114772,-0.00189,-0.514709,-0.048402,0.209596,-0.302383,0
-0.276038,-0.485826,-3.958189,-0.055927,0.88759,0.648557,-0.076733,0.022818,0.650062,-0.244764,0.068344,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-0.770334,0.117975,0.068105,-0.898434,-0.897082,-0.371168,-0.582442,-0.095238,0.324216,0.134755,-0.077323,0
-0.844456,0.631107,0.657488,-0.782022,1.526413,-1.212444,0.245963,0.124597,-0.209144,-0.057733,-0.233714,0
-0.524981,-0.374977,0.084715,-0.617097,0.604548,0.328457,0.689325,0.117688,-0.118355,0.025327,-0.27023,0
1.014885,1.170521,0.353941,0.526269,-0.013838,-0.286927,0.434895,2.948292,-0.33659,0.532418,-0.087234,0
-1.096254,1.49823,0.695421,-0.683187,0.356316,0.174199,0.689468,0.284116,-0.037507,-0.02815,0.063426,0
0.147779,-3.139931,0.876444,-0.827828,0.76283,0.351196,1.023579,-0.223633,-0.291159,0.70031,-1.043923,0
-0.648297,0.774478,-3.69709,-0.082461,0.651707,0.543587,-0.204515,0.028028,0.678139,0.235135,-0.522732,0
-0.83373,0.787048,0.670107,-0.588129,0.63371,0.499589,0.327828,0.333732,-0.18467,-0.19489,-0.018679,0
-1.023438,1.051796,-0.518467,-0.61485,0.528156,0.348539,0.548121,0.161473,0.842336,0.794702,0.290732,0
-0.635026,0.23477,-1.255166,-0.432074,0.656057,0.40778,0.429124,0.166749,0.270166,-0.197763,0.250182,0
1.586204,-0.21293,-3.047336,1.702729,0.534211,0.18544,-0.004154,-0.369387,-0.866938,-1.205247,-0.296471,0
2.447786,-2.309297,0.629882,1.576168,0.358133,-0.262353,1.031606,2.024295,0.684261,0.572243,-0.066408,0
0.942903,-2.726831,0.111136,0.56827,-0.789923,-0.496023,-0.461229,-0.338275,-1.108023,0.855184,0.502994,0
-0.790802,0.550626,0.786101,-0.63718,0.544759,0.405739,0.415321,0.222078,-0.246959,0.131918,-0.521438,0
-0.73907,0.048833,0.644431,-0.73004,0.527207,0.300133,0.722242,0.108561,0.136976,0.544063,-0.289519,0
0.294488,1.140361,0.236216,2.134261,0.132328,-0.157559,0.57903,-0.744191,0.062906,0.641599,-0.067345,0
0.954447,-1.732901,1.36272,0.94711,0.630178,0.16071,1.107083,-1.498606,1.576884,-0.577457,-1.37166,0
-0.187646,-0.630671,-1.716399,-0.243354,0.741617,0.416962,0.333403,0.191938,-0.702003,-1.532213,-0.023624,0
-0.909296,0.480206,0.787909,-0.980769,-0.956845,-0.415482,-0.506675,-0.027252,0.215936,0.080171,0.022191,0
0.150795,0.114071,-3.224381,0.523144,0.606005,0.378682,-0.051272,0.053114,-0.321638,-0.093237,-0.002268,0
-0.714384,0.314636,-2.465058,-0.563413,-0.719438,-0.150047,-1.082491,-0.135424,1.007546,0.146024,0.282203,0
1.973351,0.081748,-2.111645,1.720736,0.466355,0.097052,0.234154,-0.495589,-0.694781,-0.609863,0.19659,0
-0.745091,-0.042503,0.704509,-0.98097,-0.96451,-0.441278,-0.481201,-0.125887,0.066568,0.176655,-0.400745,0
-0.563483,-0.78092,0.741173,-0.990716,-0.799364,-0.295148,-0.521881,-0.154474,0.19715,0.348071,-0.322184,0
0.77264,-2.454525,-0.105035,0.507167,-0.80551,-0.490375,-0.438269,-0.385398,-0.517543,1.487801,0.702103,0
0.070877,0.221376,0.515523,0.466498,-1.189027,-0.703484,-0.564829,-0.191436,-0.718241,1.333725,0.601274,0
-0.481357,-1.025826,0.808226,-0.978356,-0.733844,-0.257768,-0.511744,-0.118765,0.093517,0.066354,-0.114203,0
-1.022459,1.496508,0.14061,-0.579143,0.340343,0.172935,0.559845,0.254773,-0.200446,-0.214446,-0.229075,0
-0.573519,0.144773,-1.164195,-0.417552,0.626809,0.363617,0.458516,0.171882,-0.0085,-0.467568,0.097735,0
-0.636235,0.52782,-0.285808,-0.531019,0.510246,0.255372,0.576145,0.220034,-0.447341,-0.776383,0.003491,0
-1.026671,1.255858,0.258048,-0.877764,-1.051039,-0.477061,-0.634639,0.030315,0.04567,-0.372393,0.060528,0
0.605254,-3.469936,-0.431962,-0.030872,1.017807,1.949908,-3.607283,0.467554,-0.591334,-1.797426,0.137309,0
0.625352,0.060382,0.900671,2.155608,0.309514,-0.08617,0.744556,-0.700178,-0.271465,0.185343,0.459712,0
-0.767375,1.475309,-1.845433,-0.402728,-1.114076,-0.446183,-1.285897,-0.014436,-0.842407,-1.425167,-1.186709,0
0.930606,-0.765575,-1.952612,2.469957,0.652402,0.187541,0.445151,-0.798201,0.686029,0.280763,1.226811,0
-0.250852,-1.879053,0.616514,-1.011231,-0.69115,-0.299897,-0.317296,-0.230391,0.125176,0.179073,-0.180899,0
-0.498678,-1.013189,0.776141,-1.01821,-0.745867,-0.365745,-0.238943,-0.072076,0.171002,-0.284259,0.552519,0
-0.796822,0.56709,0.686876,-0.595104,0.61559,0.460545,0.370035,0.289149,-0.206436,-0.114173,-0.171941,0
-0.871999,0.903719,-0.323776,-0.764372,-1.019376,-0.433601,-0.794518,-0.034642,-0.091107,-0.407499,-0.394422,0
0.093778,1.367202,-0.240217,1.055289,0.100268,-0.123491,0.403581,0.132139,-1.564395,0.57606,0.458751,0
0.040619,-2.795904,1.037307,-0.849725,0.667648,0.310983,0.974808,-0.253532,-0.310816,0.99966,-1.456239,0
0.806904,-0.746505,1.056149,2.072534,0.412927,-0.085986,1.035962,-0.735939,-0.109947,0.368384,0.708485,0
4.710587,1.02808,0.685735,2.221219,-1.932483,-1.845012,-0.031429,4.195359,2.217799,-0.737755,-0.887138,0
-0.341158,-1.368886,0.26952,-0.93149,-0.835617,-0.330186,-0.586408,-0.311911,-0.030251,0.48341,-1.103071,0
0.909554,1.682119,0.419905,0.100068,-0.024093,-0.27968,0.517501,3.056597,0.137797,0.328995,-0.14968,0
-0.79979,0.572833,-1.185967,-0.494428,0.629414,0.42413,0.419645,0.140397,0.681952,0.406353,0.271063,0
-0.989972,0.656724,0.627393,-0.994472,-0.941933,-0.423461,-0.437064,-0.001028,0.490332,0.129202,0.450614,0
-0.742753,1.085911,-0.859612,-0.623129,-1.065244,-0.453797,-0.994823,-0.022448,-0.671122,-1.138863,-0.75945,0
-0.883693,0.816772,0.046818,-0.839611,-0.997096,-0.446149,-0.648548,-0.003669,-0.026907,-0.437497,-0.055374,0
-0.798546,0.543259,-0.348237,-0.574981,0.549082,0.322762,0.586814,0.176775,0.259341,0.161798,0.075294,0
-0.017988,0.076361,0.069371,0.897694,0.302074,0.01835,0.555921,0.040193,-1.176277,1.041788,0.477161,0
-0.521029,-0.426736,-0.401508,-0.60342,0.644675,0.370451,0.645481,0.064448,0.227027,0.317495,-0.134459,0
0.911753,-0.230991,2.103381,2.812002,1.276118,1.345762,-1.113869,-0.527118,0.327742,0.430355,0.065551,0
-0.964631,1.217568,0.711252,-0.62578,0.482875,0.348148,0.444928,0.307059,-0.199045,-0.124858,-0.13184,0
2.206703,0.647285,1.735236,2.199188,-1.032688,-0.730246,-0.217085,-1.740295,1.471466,-0.4847,0.277644,0
-0.188584,0.109703,0.581183,0.507488,-1.205969,-0.709395,-0.575354,-0.243006,-0.746244,1.45379,0.476528,0
-0.380084,-1.382077,0.108213,-0.948783,-0.805118,-0.297908,-0.582,-0.336972,0.286587,0.806602,-0.961185,0
0.120121,-3.215235,0.141053,-0.99464,-0.470663,-0.178274,-0.232726,-0.325335,0.319085,0.250314,0.042415,0
-0.885044,0.611859,0.803697,-0.732894,0.446988,0.230544,0.743184,0.179854,0.030153,0.272042,-0.110921,0
-0.89499,1.272256,-1.000729,-0.64518,-1.0462,-0.426345,-0.967399,-0.023007,-0.152797,-0.647542,-0.475549,0
-1.091261,1.424432,0.982973,-0.656266,0.52481,0.387753,0.427195,0.365165,0.019542,0.032258,0.147663,0
-0.08668,-2.292866,-0.942786,-0.825033,-0.414402,-0.113485,-0.42372,-0.171134,0.681384,-0.289662,1.017445,0
-0.515967,1.042841,-1.351001,0.431513,0.378755,0.202837,0.257661,0.076462,-0.140816,0.927865,0.269503,0
-0.80071,0.65013,0.821716,-0.637199,0.548832,0.416757,0.394918,0.236649,-0.251943,0.124566,-0.529408,0
-0.348673,-0.47361,-6.880507,0.186076,1.155138,1.013847,-0.627581,-0.178114,2.496732,1.384073,0.434285,0
-0.945607,0.657032,0.114598,-0.910829,-0.922278,-0.380086,-0.579427,-0.026369,0.503159,0.132966,0.268777,0
-0.919101,0.642737,0.415515,-0.932774,-0.948154,-0.429756,-0.501608,0.00702,0.246967,-0.188942,0.316301,0
-0.273522,1.332347,-0.087531,0.937481,0.12997,-0.072918,0.402557,0.109016,-1.358502,0.737709,0.420491,0
-1.039999,1.153715,0.768763,-0.86659,-0.849723,-0.200632,-0.917308,0.14279,0.14619,-0.267224,0.238636,0
-0.795585,1.013635,-0.252666,-0.481607,0.390581,0.18744,0.503103,0.236792,-0.557732,-0.69436,-0.415586,0
-0.224227,0.545069,-1.113289,0.552926,0.3646,0.119248,0.320731,0.119768,-1.053198,-0.09167,0.11853,0
-0.744203,0.309771,-1.546946,-0.466417,0.699578,0.467389,0.423162,0.120345,0.900915,0.481111,0.484104,0
-0.744412,0.937653,-0.467522,-0.493947,0.438226,0.242532,0.45649,0.203336,-0.412937,-0.562004,-0.33179,0
-0.541471,-0.0912,-0.046178,-0.532558,0.590138,0.342219,0.523824,0.175968,-0.397553,-0.456658,-0.283673,0
0.962052,0.215771,-2.35916,2.700149,0.475751,0.10639,0.148458,-1.020653,0.347243,-1.011081,-0.219096,0
-0.903162,0.928852,-0.065796,-0.805292,-1.034131,-0.462166,-0.715758,-0.018396,-0.097539,-0.413241,-0.300238,0
3.98478,1.478019,0.848851,1.161109,-2.393329,-2.268925,-0.062654,8.017499,1.389697,0.56703,-0.082112,0
0.419276,-0.416457,0.208516,0.908069,0.370838,0.018649,0.691516,0.062975,-1.225681,0.989385,0.688912,0
-0.026543,-2.398861,0.050662,-0.705749,0.841939,0.435569,0.902262,-0.080367,0.10198,0.42309,-0.227703,0
-1.075785,0.999322,0.842468,-0.994444,-0.976916,-0.420362,-0.505771,0.041695,0.385936,0.065187,0.374847,0
-0.819519,0.812225,0.325751,-0.605359,0.392867,0.178206,0.653319,0.209135,-0.396932,-0.297544,-0.383032,0
0.509052,-0.658704,0.018494,0.853111,0.355532,0.007008,0.640271,0.002284,-1.431756,0.771923,0.302774,0
0.108331,-1.018836,0.866418,0.417421,-0.774917,-0.350018,-0.707456,-0.075424,-0.815765,0.562517,1.280717,0
0.653477,1.356572,0.191875,2.303386,0.116305,-0.208903,0.527118,-0.578265,-0.615538,-0.413036,0.10973,0
-0.674527,-0.477409,0.77754,-1.033112,-0.858532,-0.382268,-0.37529,-0.13207,0.32934,0.328861,-0.007605,0
0.046711,0.724695,-2.7711,1.366124,0.31331,0.129243,-0.122051,-0.006663,-1.152391,0.552142,0.023539,0
0.786741,0.8974,0.74659,2.171537,0.279675,-0.09612,0.796867,-0.920503,0.618501,0.070143,0.208705,0
0.173391,1.810427,0.504737,0.967544,0.148226,-0.095075,0.642256,-0.161046,-0.151572,0.443232,0.25046,0
-0.295514,0.764533,0.448118,0.769586,0.210953,-0.024941,0.595692,0.043566,-0.784642,1.512609,0.663949,0
-0.935173,0.638679,0.40215,-0.937292,-0.970922,-0.426139,-0.543934,-0.035527,0.304893,0.075259,0.057221,0
-0.43894,1.021443,0.64419,0.540976,0.27793,0.101515,0.416791,0.178409,-1.01014,0.816892,0.261649,0
-0.528306,-0.34679,0.816169,-0.491378,1.080635,0.948279,-0.046932,0.448,-0.124001,-0.413248,0.414542,0
-0.093632,0.92331,0.560425,0.407099,-1.198936,-0.66841,-0.657703,-0.1004,-0.652026,1.099472,0.820414,0
-0.391563,-0.089546,-4.547078,0.003171,0.861344,0.68698,-0.251566,-0.021638,0.98065,0.196492,-0.125742,0
-0.31346,-1.060472,-0.073395,-0.671425,-0.323712,0.220096,-1.21096,0.117611,-0.003636,-0.803186,0.444203,0
-0.706588,0.874955,-0.714666,-0.399459,0.42597,0.225496,0.399269,0.221154,-0.618641,-0.844947,-0.507175,0
0.070624,0.76247,0.495027,0.848925,0.170348,-0.099296,0.639373,0.123806,-1.281788,0.975139,0.503235,0
1.242086,-0.810253,0.876984,1.20721,0.546022,0.082837,0.984607,-0.638085,0.131104,-0.031926,0.160243,0
2.016433,-2.919339,1.230425,1.888365,0.904453,0.554419,0.254464,-0.914106,-0.182843,0.929231,-0.739171,0
-1.001939,1.687041,-6.092147,-0.106185,-0.734254,0.108901,-2.08358,-0.345462,2.275653,1.580381,-0.654503,0
0.131295,0.306488,0.386105,0.741308,0.203421,-0.058793,0.592832,0.057944,-1.28938,1.003264,0.033181,0
0.371874,1.263236,-1.166342,1.995764,-1.113888,-0.62212,-0.842719,-0.983521,1.608867,1.583988,0.868921,0
0.095001,-3.12014,0.307929,-1.009407,-0.425253,-0.180551,-0.170671,-0.230006,0.279702,-0.313965,0.782604,0
0.846257,-5.900603,0.478381,-1.080991,-0.225953,-0.124532,0.028152,-0.534521,-0.057675,-0.137868,0.090936,0
0.553134,1.371501,1.499601,2.154647,0.278694,-0.014553,0.636568,-0.798954,0.600636,0.14983,0.150391,0
0.32232,-0.419997,-0.807613,0.493377,-0.944392,-0.537036,-0.708906,-0.130424,-0.735961,0.212987,0.996875,0
0.460637,1.585568,-1.161584,1.894996,0.093474,-0.125697,0.158734,-0.387743,-1.024016,-0.451409,-0.611479,0
0.320312,-3.371994,2.443429,0.007646,1.967938,3.490497,-5.271399,1.019196,0.169302,-0.184621,0.133677,0
-0.246977,-1.56076,0.2469,-1.036096,5.170949,-4.932448,-0.841709,0.009953,-0.006557,-1.07817,1.483135,0
1.294196,0.733922,-0.116623,0.94587,-1.586929,-1.213374,-0.653667,2.68382,-0.762599,0.257816,0.411004,0
0.39098,1.351841,-1.486359,2.482753,0.164722,-0.058435,0.137156,-0.809363,0.160643,0.642458,-0.344467,0
-1.038678,0.956587,0.442538,-0.962654,-0.968683,-0.406999,-0.556851,-0.003089,0.485161,0.172847,0.298132,0
0.751621,-0.331582,-3.878865,1.473227,-0.711209,-0.264039,-1.322102,-0.781708,0.980661,-0.067397,0.471858,0
-0.933322,1.030424,0.482737,-0.591762,0.550552,0.398725,0.41488,0.308412,-0.046972,-0.064247,-0.006617,0
0.20753,-3.529705,0.430031,-1.008597,-0.378759,-0.156895,-0.142419,-0.238532,0.159451,-0.402879,0.720165,0
-0.888446,0.296325,-0.164674,-0.919886,-0.829228,-0.310627,-0.562604,-0.06976,0.862576,0.436166,0.501428,0
-0.339684,-1.04495,0.188315,-0.633917,0.576669,0.359069,0.546244,-0.071567,-0.289644,0.611488,-1.359556,0
-0.512311,-0.455248,-0.165141,-0.601305,0.722359,0.362204,0.79947,0.215611,0.098364,-0.471872,0.763154,0
1.030995,-0.823334,-0.172767,1.242411,-0.853022,-0.522906,-0.626965,-0.792709,-0.188487,-0.771162,0.49805,0
-1.057606,0.977236,-0.273957,-0.885037,-0.92961,-0.35335,-0.666959,-0.042017,0.832755,0.441354,0.33904,0
-0.203401,1.352097,1.557593,1.1459,-0.672741,0.085309,-1.63454,-0.242539,0.136777,0.055703,0.633307,0
-0.805552,1.516564,-2.424953,-0.169452,0.411012,0.337648,-0.08807,0.129235,-0.177101,-0.353999,-1.003342,0
-0.988981,1.120038,0.470366,-0.674184,0.439714,0.242059,0.669128,0.247048,0.099563,0.10764,0.106299,0
-0.891571,0.754566,0.722766,-0.641971,0.555404,0.422374,0.426485,0.250113,0.001202,0.276238,-0.267355,0
-0.746869,0.153638,0.919534,-0.756069,0.472369,0.207976,0.870161,0.154398,-0.106347,0.207637,-0.197739,0
1.950578,-5.430622,1.224752,1.586156,-0.575425,-0.484715,-0.046156,-1.483409,-0.048569,1.035307,-0.506092,0
-1.097031,1.495193,0.67152,-0.677288,0.367569,0.18993,0.668356,0.286382,-0.014672,-0.008579,0.069239,0
0.651458,1.674869,0.712104,1.0953,0.585011,0.53232,-0.221495,-0.413842,-0.381114,-0.100082,-0.089743,0
-0.941437,1.608022,-0.37234,-0.437492,0.322114,0.189429,0.34367,0.261674,-0.568241,-0.642341,-0.612265,0
-1.100491,1.333768,-1.217662,-0.748481,-0.935013,-0.300359,-0.92375,-0.07329,1.006553,0.541467,0.156059,0
-0.874405,0.812556,0.19628,-0.839919,-0.992338,-0.446178,-0.643806,0.023276,-0.141262,-0.581287,-0.03883,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
1.515408,2.059913,1.074972,1.397382,0.322697,0.010511,0.787961,-1.179875,1.580574,-1.360815,-0.939857,0
0.550366,1.255124,-0.013816,1.377292,-1.268782,-0.793684,-0.712277,-0.556194,-0.22623,0.080648,0.261633,0
-0.097777,0.783134,0.695205,0.796878,-1.134868,-0.691145,-0.477815,-0.588415,0.138034,-0.141793,0.381264,0
-0.65272,-0.144994,-0.340182,-0.618958,0.700844,0.382763,0.748274,0.183464,0.490789,0.057861,0.743573,0
0.779792,0.170593,0.374246,1.89503,-1.105301,-0.783803,-0.425019,-0.869919,0.229297,-0.049938,0.996343,0
-0.373581,-1.082611,0.710666,-0.732709,0.632134,0.333139,0.813107,0.03072,-0.201555,0.355727,-0.589986,0
0.385634,-0.667015,-0.223516,0.616023,0.429415,0.098974,0.600949,0.006643,-1.034429,0.783646,0.193724,0
-0.78068,0.305245,0.945401,-0.757842,-0.434471,0.185278,-1.385133,0.249899,0.061066,-0.45541,0.333963,0
-0.92979,0.833079,0.868995,-0.731979,0.428475,0.183027,0.840451,0.248583,-0.052516,-0.015999,0.147393,0
1.602795,-2.598073,0.304807,0.864104,0.994733,0.645965,0.290965,-0.67808,-0.868051,0.356604,0.082135,0
-0.309813,1.033116,0.773663,0.924692,0.138044,-0.12353,0.680888,0.131606,-1.158439,1.186614,0.901246,0
0.043625,-1.583919,-2.18236,-0.232434,0.887448,0.573437,0.253655,0.029252,-0.314335,-0.634527,-0.568127,0
0.262847,-3.354412,-0.057157,-0.884121,-0.429696,-0.130495,-0.397762,-0.282652,-0.134506,-0.369866,-0.119325,0
-1.055203,1.297548,-0.591491,-0.787188,-0.982665,-0.369416,-0.828286,-0.020783,0.520969,0.069891,0.06551,0
0.199198,0.934716,1.635834,1.146434,0.408515,0.040632,1.084055,-1.22347,1.943633,-0.826868,-0.760914,0
-0.21701,0.380333,0.678313,0.288937,-1.185133,-0.663842,-0.620094,-0.206602,-0.865985,1.00868,0.376029,0
