@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.487556,-0.302507,-0.422718,-0.508141,-0.259031,0.512564,0.437986,1.301413,-0.547756,-0.210651,-0.271824,0
0.890756,-1.319428,0.160721,0.44745,0.354161,-0.604017,-0.511011,-1.004988,1.525788,-0.362063,0.641894,0
1.992173,-1.412491,0.190475,2.576129,-0.021012,0.035067,-0.05642,0.794197,0.694071,0.248414,0.092414,0
-0.712299,1.00646,0.265031,-0.722825,0.050706,-0.035704,0.008788,-0.49096,-0.267791,-0.290338,-0.291051,0
-1.012362,0.04223,-1.441428,-0.043014,-0.068424,0.619684,0.488366,0.732867,-0.274521,-0.07414,0.058151,0
-1.124191,0.789846,-1.119619,-0.130583,-0.139476,0.619692,0.501814,0.872431,0.08043,-0.245144,-0.18953,0
-0.947576,0.373587,-0.565427,-0.630684,0.210875,0.103612,0.065591,-0.916423,-0.406472,0.082458,-0.094738,0
0.749008,1.044194,3.01939,0.627606,-0.034167,-1.383695,-1.125194,1.274749,-0.419871,1.232226,1.451555,0
3.997513,0.464813,1.685598,1.710198,-0.655302,1.113381,0.847055,1.516869,-0.228845,0.821515,-0.963445,0
-0.010212,0.403199,0.365924,0.514055,0.256691,-0.415708,-0.401903,-0.723214,-0.543456,-1.015094,1.260464,0
-0.329164,-0.745065,-0.379622,-0.565425,-0.260613,0.488831,0.414432,1.317131,-0.824457,-0.185376,-0.226236,0
-0.990251,0.924238,-0.070276,-0.72245,0.138047,-0.059888,-0.042749,-0.553261,-0.124437,0.21636,0.220485,0
-0.722854,-0.475287,-0.993326,-0.233274,-0.126311,0.505338,0.448743,0.736353,1.258631,-0.126897,-0.091032,0
1.024786,0.924376,1.909545,0.482429,-0.011413,-0.672216,-0.562809,0.382683,-0.730974,0.31584,-0.810162,0
0.458054,-1.454667,2.517561,-2.214557,-0.305779,-0.587688,-0.369957,1.268404,-1.545681,1.063706,0.666098,0
-1.062023,0.841955,-0.140399,-0.803926,0.13623,-0.032341,-0.0034,-0.613456,0.292074,0.327069,0.136021,0
7.966632,0.847824,-0.005415,-0.555823,-0.893346,2.705455,2.097047,0.561851,-1.479724,-1.075185,-0.753469,0
0.001265,0.969069,-0.66419,2.612989,0.161371,-0.314811,-0.353521,1.023337,0.158852,1.132039,-0.590343,0
1.292396,-3.523791,0.183841,0.44856,0.367401,-0.551196,-0.453272,-1.430563,0.940836,-1.492151,0.65472,0
-1.180916,1.100371,-0.43378,-0.647954,0.135036,0.035241,0.091181,-0.800751,-0.020763,0.143538,-0.043782,0
0.765929,-2.100991,-1.246356,2.622425,0.296057,-0.182195,-0.293964,0.428626,-1.461985,-0.073099,0.544173,0
0.808854,0.602326,1.584386,-0.554864,-0.109719,-0.193442,-0.137445,-0.032636,-0.354993,-1.177879,-0.150515,0
-0.97207,0.884653,-0.035733,-0.677401,-0.318573,0.302236,0.300736,1.733978,0.116056,0.331025,0.385361,0
0.387456,0.928488,0.576234,1.260207,0.290364,-0.566132,-0.539702,-0.663721,-0.043561,-0.34604,0.427029,0
-0.483842,0.170955,-1.412219,1.005804,0.069215,0.247132,0.151242,0.774279,-0.027852,0.89644,-0.679379,0
-0.006799,-3.336117,-2.124333,0.045084,0.088757,0.672962,0.485776,0.335332,-2.140663,-0.002593,0.213353,0
-0.807652,-0.096319,-0.522325,-0.638175,0.224321,0.052968,0.055468,-1.060972,0.886034,0.105966,-0.121541,0
1.466262,1.360505,1.445643,-0.332048,-0.298302,0.77931,0.613731,-0.595189,-0.737058,-1.458894,-0.338874,0
-0.842114,-0.034298,-0.602878,-0.630598,0.227771,0.081667,0.053407,-0.956922,-0.199893,0.15979,-0.017144,0
-0.718111,0.871045,0.085727,-0.840224,0.053728,0.152551,0.136336,-0.629052,-0.33905,-0.392125,-0.827641,0
0.607094,0.490822,0.229058,2.46072,0.528872,-1.013471,-0.929682,-0.85268,0.717559,0.758652,-0.559956,0
-0.729365,-0.453958,-0.978457,-0.255251,-0.12784,0.507725,0.433566,0.870059,0.692563,-0.024311,0.02577,0
-0.517495,-0.638047,-0.179632,-0.679495,-0.259079,0.299853,0.288558,1.498493,0.133261,0.341625,0.411669,0
-1.240343,0.834139,-1.294703,-0.049192,-0.096365,0.621165,0.496532,0.757425,0.386113,-0.165681,-0.064363,0
-1.278054,1.02232,-1.211914,-0.084535,-0.118754,0.610678,0.483555,0.835154,0.291221,-0.156283,-0.054828,0
-0.417216,-0.080775,0.868967,-1.384044,-0.024938,-0.268485,-0.173947,0.16341,-0.690182,0.586978,0.328206,0
-1.017252,0.823107,-0.114195,-0.810377,0.132042,-0.000241,0.008073,-0.587154,0.053108,0.26691,0.05016,0
-0.511611,-0.694666,-0.69253,-0.436894,-0.189881,0.492958,0.405914,1.125209,-0.648915,-0.081153,-0.02039,0
1.113845,-0.130467,2.301806,0.968562,0.095303,-1.166879,-0.961287,0.472403,0.248555,0.612673,0.726529,0
-0.596109,-0.861867,-0.700723,-0.645847,0.262287,0.071462,0.035376,-1.205807,-0.215329,0.027815,-0.084569,0
-0.90138,0.167202,-0.550759,-0.622185,0.213157,0.063774,0.065735,-1.011345,0.516057,0.115086,-0.093813,0
-0.453632,0.139079,0.585068,-1.134394,-0.007215,-0.065024,-0.001075,-0.25467,0.009057,0.081558,-0.330291,0
0.041706,1.039766,0.595376,-0.228416,0.097147,-0.296425,-0.254632,-0.340215,-0.424659,-0.626282,-0.949551,0
-1.036761,1.109569,-0.115062,-0.779013,0.11305,0.064287,0.059636,-0.627709,-0.101629,0.03872,-0.229839,0
-1.138677,1.140319,-0.118381,-0.8113,0.12293,-0.022832,-0.002751,-0.544658,-0.00973,0.305813,0.1213,0
-0.276462,1.132386,0.206324,1.016624,0.316987,-0.522565,-0.484949,-0.768715,0.056546,-0.324121,0.446286,0
2.099213,0.565029,1.379495,0.881946,-0.012737,-0.047713,-0.093309,-0.460579,-0.270073,-0.366444,-0.787688,0
-0.356966,1.124077,0.484607,0.503395,0.223568,-0.395936,-0.375835,-0.664956,-0.201328,-1.150853,0.937529,0
1.26568,-2.28281,0.612444,0.126541,0.159492,-0.318507,-0.265412,-0.66097,-0.789535,-0.043803,-1.065678,0
0.947044,0.57672,2.491538,-0.47552,-0.21079,-0.449792,-0.327704,0.407903,-0.683769,-1.717681,-0.274457,0
0.385485,0.310173,-0.011443,2.010435,0.494315,-0.716584,-0.720076,-0.979956,-0.611008,0.046312,0.442889,0
-0.746548,-0.272334,-0.534619,-0.635013,0.230351,0.054533,0.057834,-1.082466,0.977586,0.106998,-0.135692,0
-0.352354,-0.977462,-0.44545,-0.817389,0.208136,0.032324,0.005388,-0.879777,-1.120749,-0.017738,-0.197175,0
-0.028775,-1.238621,1.349361,-1.595132,-0.065946,-0.432115,-0.246426,0.182962,1.164377,0.840099,0.510886,0
0.285618,-0.184934,2.416211,-2.011162,-0.344472,-0.334706,-0.164825,0.983903,-1.055992,0.192325,-0.446946,0
2.038257,-5.072407,-0.938495,2.85041,0.833422,-1.064638,-1.055407,-1.841684,-2.762491,0.826338,0.391579,0
-0.481428,-1.06647,-1.189797,-0.217846,-0.109095,0.606609,0.476428,0.84452,-1.00942,-0.179502,-0.114244,0
0.931501,0.36893,1.897007,0.667258,0.064105,-0.848481,-0.715063,0.276232,-0.601015,0.016052,0.767161,0
1.334251,1.403994,1.739776,0.820496,-0.053965,-0.22661,-0.233674,0.01507,-0.456987,0.456116,-0.142752,0
-0.887695,0.026625,-0.62748,-0.626349,0.234705,0.076914,0.043516,-0.954584,-0.304216,0.192245,0.044767,0
-0.87282,0.690596,-0.698622,-0.309638,-0.229586,0.600847,0.508395,1.083178,-0.00211,-0.415119,-0.482325,0
-0.591592,0.317362,0.770864,-1.258256,-0.020543,-0.183193,-0.10288,0.029013,-0.261508,0.486071,0.181071,0
-0.989945,0.643172,-0.452338,-0.65847,0.183078,0.103042,0.072398,-0.847521,-0.285517,0.046286,-0.165366,0
-1.193782,1.200791,-0.319274,-0.718054,0.166079,0.024472,0.017047,-0.688323,0.041747,0.217678,0.044142,0
-1.098576,1.201654,-0.306821,-0.675888,0.143154,0.121007,0.096866,-0.785284,-0.018016,-0.076321,-0.346944,0
-0.988894,0.481563,-1.158558,-0.12416,-0.139439,0.634866,0.520659,0.824967,-0.016711,-0.320976,-0.294457,0
-0.675357,1.127311,0.806821,-1.18122,-0.066687,-0.026344,0.019214,-0.066573,-0.324396,-0.060868,-0.510284,0
-0.774156,1.383809,-0.411958,0.683821,0.337797,-0.278923,-0.2879,-0.774139,0.051998,1.251622,-0.886194,0
-0.478634,0.240415,-1.072796,1.160265,0.043867,0.190761,0.120286,0.769681,1.03464,0.962707,-0.936344,0
1.933641,1.318345,0.666542,2.217072,0.314904,-0.635471,-0.633186,-0.540199,-0.094082,0.99831,-1.348362,0
1.109163,-1.548158,0.063283,1.902095,0.491024,-0.704635,-0.703042,-1.110904,-1.123536,-0.120949,0.210738,0
-0.326865,-1.27404,-0.379588,-0.645769,-0.227062,0.339341,0.301304,1.406926,-0.795821,0.290958,0.405628,0
-0.632443,0.848983,-0.060201,-0.068656,0.214628,-0.128414,-0.140836,-0.828744,-0.146201,-0.643335,0.255612,0
-1.186311,1.225962,-0.355215,-0.721591,0.175994,0.010647,0.004176,-0.696346,0.054005,0.191222,0.025401,0
-0.143304,-1.714895,-0.655741,-0.483019,-0.179171,0.461053,0.398366,1.031087,-0.154391,-0.077061,-0.074134,0
0.120954,0.783061,0.460267,1.004126,0.261257,-0.44277,-0.431561,-0.674861,-0.496501,-0.459335,-0.416298,0
-0.06001,-0.015336,0.362847,0.568698,0.285534,-0.473152,-0.43521,-0.838786,0.055286,-1.035045,1.226559,0
0.871725,-2.895042,2.14665,-2.007549,-0.198861,-0.553417,-0.29221,0.535379,1.314322,0.779834,0.230223,0
-1.075751,0.691398,-0.381267,-0.522382,-0.236878,0.339514,0.309089,1.493284,0.363588,0.415395,0.539012,0
-0.949782,0.667929,-0.448246,-0.464984,-0.248169,0.455038,0.392968,1.386522,-0.047527,0.058014,0.089403,0
2.120718,0.891705,2.126599,-0.755381,-0.446903,0.772212,0.649967,-0.280088,-0.416351,-1.55897,-0.74983,0
-0.63229,-0.700854,-1.020309,-0.221181,-0.113416,0.519793,0.456197,0.706853,1.382073,-0.147243,-0.14586,0
-0.986569,0.113497,-1.039478,-0.223702,-0.1274,0.500802,0.419673,0.978936,0.273849,0.124147,0.240775,0
-0.753421,0.017077,-0.193213,-0.627844,-0.263885,0.314606,0.303387,1.509509,0.49029,0.337334,0.397311,0
1.293628,-0.972999,1.145132,1.541274,0.292867,-0.815408,-0.713585,-0.692314,0.899669,-0.300729,-0.269701,0
-0.262667,0.403136,0.291266,0.034813,0.181297,-0.254113,-0.201063,-0.83199,0.4366,-0.948969,0.252835,0
0.762691,-2.652918,2.029573,-1.748107,-0.601134,-0.204,0.026735,2.63169,2.007958,0.788286,0.526274,0
0.619463,-0.564258,0.001283,1.282992,-0.058701,-0.082089,-0.09682,1.154357,0.80768,-0.000116,0.454618,0
-0.278095,0.608984,-1.173438,1.941701,0.146741,-0.027502,-0.113299,0.930967,-0.05588,1.752978,-1.2586,0
-1.143996,0.501426,-1.351767,-0.042363,-0.081797,0.621035,0.494807,0.716561,0.300815,-0.148755,-0.041917,0
-0.618273,0.290911,0.932257,-1.334356,-0.030862,-0.274217,-0.157633,0.098834,0.429223,0.675132,0.390475,0
-1.050338,0.764075,-0.46873,-0.65246,0.189528,0.087186,0.060879,-0.845073,-0.150255,0.085229,-0.110632,0
-1.162949,1.02746,-0.380651,-0.674274,0.17699,0.054799,0.041892,-0.774356,0.149364,0.193304,0.006464,0
-0.456847,0.534613,-0.692407,0.50333,-0.105323,0.396089,0.285375,0.897767,-0.171995,-0.873706,0.506502,0
-0.981063,0.576708,-0.404255,-0.69223,0.175314,0.06802,0.053095,-0.805944,-0.27217,0.123291,-0.068615,0
-0.112693,-2.430323,-0.840925,-0.677876,0.302895,0.038618,0.00724,-1.091203,-1.108663,0.364327,0.239743,0
0.326191,1.28074,0.773944,1.769177,0.325952,-0.747701,-0.705219,-0.534074,-0.081301,-0.057427,0.152412,0
-0.816485,1.310994,-0.081957,-0.159878,0.212311,-0.163409,-0.161192,-0.738878,-0.001728,-0.481724,0.335854,0
0.295581,0.132676,0.038344,0.957027,0.352714,-0.582041,-0.544433,-0.616708,-0.659243,0.870775,-0.932592,0
3.17358,-2.795829,-0.859838,1.354169,-0.14814,1.042331,0.714956,0.416123,-2.5708,-0.269549,0.436843,0
-0.976208,0.37132,-0.91457,-0.263223,-0.162531,0.535345,0.440387,1.067222,-0.083952,-0.016184,0.056562,0
-0.536472,0.578821,1.024222,-1.340918,-0.080039,-0.162789,-0.079188,0.130543,-0.303846,0.293244,-0.09126,0
-0.285905,-0.676391,2.140068,-2.100978,-0.181759,-0.788466,-0.54534,1.230792,-0.677816,1.887029,1.850189,0
-1.171262,1.197568,-0.150651,-0.786205,0.136757,-0.000197,0.002497,-0.574331,0.02764,0.289944,0.104836,0
-0.895422,-0.060803,-1.177093,-0.149065,-0.10495,0.570198,0.470868,0.754297,0.45816,-0.145942,-0.068359,0
-0.026389,1.441377,0.301359,2.025461,0.360098,-0.760853,-0.664358,-0.84183,0.004722,-0.15699,0.104619,0
-0.013478,-0.786319,-0.071481,-0.288599,0.237004,-0.189431,-0.17277,-0.958343,-0.129585,-0.705122,0.044708,0
-1.204006,0.697287,-1.326599,-0.044505,-0.088975,0.622259,0.495331,0.740251,0.305466,-0.156477,-0.048211,0
-0.619645,-0.630778,-0.558578,-0.645168,0.2287,0.047774,0.063829,-1.122887,0.843026,0.083326,-0.158915,0
0.332735,1.402635,0.378398,2.071492,0.372797,-0.757434,-0.683069,-0.655915,-0.006991,0.785601,-0.795991,0
2.484757,1.675395,0.579497,1.846869,-0.291616,0.445415,0.264943,1.338161,-0.337415,-0.04037,-0.408775,0
-0.957803,0.769852,0.897035,-1.355221,-0.01413,-0.36747,-0.248594,0.329827,-0.10791,1.158206,1.043657,0
1.1543,-1.988454,1.134492,0.321086,-0.269402,-0.206396,-0.104814,1.471632,1.952271,-1.165722,1.021012,0
1.064521,0.894102,0.472267,2.309923,0.333053,-0.43319,-0.465994,-0.924988,0.200677,0.698612,0.457072,0
-1.143776,0.600467,-1.262018,-0.071774,-0.101775,0.613822,0.492562,0.755687,0.439135,-0.170114,-0.086021,0
0.484884,-0.601988,-0.831017,1.727342,0.118614,-0.170007,-0.179382,0.697804,0.978398,-0.085695,-0.323217,0
-1.006043,0.809895,-0.322036,-0.70805,0.160265,0.088502,0.064099,-0.797994,-0.173884,0.010213,-0.211724,0
0.107934,0.456482,-0.402796,2.478756,0.082784,-0.350459,-0.301896,0.872596,0.354395,-0.125922,0.476681,0
0.808845,-1.154316,-0.174455,2.4586,0.158361,-0.523739,-0.483108,0.970735,1.588671,1.003281,-0.198134,0
1.452389,1.035543,0.616466,1.13449,0.052349,0.448237,0.275249,-1.200808,0.483792,-0.500437,0.74996,0
0.13554,1.210592,0.800642,0.961432,0.224271,-0.655515,-0.583629,-0.225587,-0.133183,0.724047,-0.179333,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
-0.24282,-1.848228,-1.160135,-0.188478,-0.065303,0.520569,0.471901,0.392768,2.219305,-0.298158,-0.351994,0
-0.481557,0.174632,-1.158986,1.185311,0.057851,0.205331,0.122344,0.752972,0.710094,0.975618,-0.897488,0
0.285799,-0.316492,1.188551,-1.37168,-0.172743,0.117084,0.143096,-0.039474,-1.483113,-0.826588,-1.5805,0
1.184316,-5.942338,-2.884987,1.473073,0.4162,0.274868,0.076131,0.182441,-3.958172,1.518553,-0.083444,0
-0.672782,0.326661,0.02177,-0.883368,0.088806,0.058313,0.052516,-0.526234,-0.654268,0.013285,-0.310329,0
-1.002416,0.400717,-1.318924,-0.10051,-0.092469,0.609353,0.482707,0.786561,-0.103381,-0.263841,-0.181553,0
-0.589454,-0.14146,-0.62284,-0.391997,-0.229689,0.55475,0.477844,1.125921,-0.189035,-0.299411,-0.36531,0
2.558357,0.394489,2.023568,0.3079,-0.0513,-0.659827,-0.552224,0.366543,-0.859729,-0.317853,-1.21883,0
-0.072668,-2.27014,-1.052405,-0.23253,-0.123378,0.456926,0.507591,0.332654,2.708705,-0.332658,-0.427427,0
-0.556201,-0.216581,-0.513157,-0.691592,0.124095,0.031856,0.164028,-1.082929,0.946612,0.096715,-0.175886,0
-1.167229,1.018345,-0.54584,-0.59877,0.194114,0.103415,0.077476,-0.882333,-0.063014,0.082064,-0.106383,0
-0.401473,-0.975607,-0.744451,-0.402736,-0.183827,0.510956,0.431035,1.097336,-0.420419,-0.081259,-0.085154,0
-0.540542,0.42244,-0.056741,-0.588737,0.195492,-0.245957,-0.179613,-0.690629,0.678948,-0.205889,0.145386,0
0.222737,0.906268,0.766424,0.67002,-0.259153,-0.107557,-0.093957,1.815465,-0.01329,-0.459186,0.458269,0
-1.011938,0.638826,-1.03695,-0.165508,-0.152036,0.616399,0.506757,0.872871,0.296142,-0.322064,-0.315097,0
-1.023095,0.202573,-1.313734,-0.093538,-0.091627,0.602638,0.479374,0.795562,-0.182712,-0.099642,0.018966,0
1.077137,-1.458132,-0.328585,0.530062,-0.108512,0.191767,0.18543,0.772012,1.95597,-0.427151,-0.268744,0
0.431009,-0.215259,-0.032162,1.214767,-0.050418,-0.153797,-0.181146,1.317869,-0.670775,-0.63604,0.615785,0
1.96415,-5.091212,0.765139,0.230241,0.299664,-0.605347,-0.440977,-1.475804,2.917373,-1.532451,0.354593,0
-0.560429,0.113895,0.569469,-0.989141,-0.411571,0.179138,0.222032,2.130221,-0.047857,0.537531,0.521735,0
-0.978807,1.14901,0.252476,-0.956362,0.054096,-0.024167,-0.000571,-0.347251,-0.106919,0.199927,-0.081038,0
1.343574,1.463962,0.489078,1.831652,0.306321,-0.562966,-0.572001,-0.492143,-0.472598,1.077083,-1.328944,0
0.125916,-1.841853,0.053814,-0.814354,-0.308099,0.342943,0.333721,1.494081,-0.268416,0.002687,-0.088854,0
-0.946665,0.559322,0.080066,-0.937434,0.111968,-0.107517,-0.065202,-0.399297,0.101281,0.535992,0.356977,0
0.198441,1.152269,0.165069,0.899129,-0.188258,0.085473,0.041232,1.487061,-0.011897,-0.065491,-0.241955,0
11.011418,4.205768,1.146444,0.274798,-1.435303,5.946762,4.600176,-2.790185,-0.375012,0.892805,1.630134,0
-0.843495,0.455984,-0.308706,-0.730369,0.155695,0.094859,0.070664,-0.771035,-0.386075,-0.00964,-0.26767,0
0.377052,0.475074,0.49714,1.726749,0.397429,-0.861395,-0.787285,-0.499355,0.237373,1.182566,0.0835,0
0.131718,0.77389,1.153283,0.160206,0.058242,-0.490853,-0.403865,0.107562,-0.604896,0.927456,-1.219836,0
-1.094164,0.974472,-0.899776,-0.211137,-0.184826,0.60853,0.502201,0.992896,0.136979,-0.304662,-0.30007,0
-1.153487,1.081553,-0.424152,-0.640996,0.179598,0.094654,0.069666,-0.840254,0.147531,0.065494,-0.147425,0
-0.561035,-0.326033,-0.474879,-0.120346,-0.161039,0.245875,0.203524,1.360742,-0.487321,0.078552,0.875433,0
0.550799,0.112614,1.128663,0.470769,-0.356677,0.032189,0.025921,1.783933,-0.932392,-1.818724,0.287103,0
-0.783392,-0.316364,-0.73518,-0.600716,0.252606,0.098107,0.055836,-1.050962,-0.571452,0.127088,-0.004705,0
-1.119474,1.174974,-0.209951,-0.738016,0.135893,0.061281,0.051415,-0.671388,-0.009207,0.103084,-0.130729,0
2.025745,1.611126,1.083034,1.451444,0.091209,-0.158894,-0.229817,-0.420947,-0.172715,0.750557,0.026327,0
0.017777,-2.181575,-1.413653,-0.092501,-2.608146,-1.030945,1.636008,0.111104,0.892644,-0.452408,-0.594412,0
