@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,4,0.825011,0.006436,0.001694,1476,1,6,442,0.5,20267,6175.42197,456,0
1,1,1,0,0.017964,0,167,0,1,1,1,4685,2731.933333,919,0
1,1,1,0,0.478102,0.124088,274,1,5,48,1,1954,1091.916667,488,0
1,1,1,0,0.03125,0,32,0,9,0,1,492,412,492,0
1,3,5,0.474484,0.049438,0.007214,942.6,0,21,287,1,3415,1627.867857,1286,0
3,7,10,0.927613,0.188319,0.072706,83.9,0,2,417,0.5,6504,3322.833333,4229,0
1,1,1,0,0.044818,0.02521,357,1,8,534,1,6508,2158.616667,6508,0
1,1,6,0.958682,2.929204,0,37.666667,0,1,0,0.166667,5899,2976.616667,348,0
2,2,2,1,0.002954,0.002954,338.5,1,11,26,1,702,586,673,0
1,1,1,0,0,0,11,0,1,0,1,16572,6642.857937,2001,0
1,1,1,0,0.020995,0.013478,3858,1,16,3,1,4630,1184.337734,4630,0
1,1,1,0,0.001566,0.014096,1277,1,6,1,1,2041,1089,1386,0
1,1,1,0,0.04783,0.007086,1129,0,2,11,1,1250,888.516667,1250,0
1,1,1,0,0.22093,0.22093,172,0,13,0,1,3060,884.385318,3060,0
1,4,11,0.783679,1.863036,0,55.090909,0,1,0,0.090909,70,70,30,0
1,1,1,0,0,0,0,0,1,0,1,4317,2163.966667,2445,0
1,1,1,0,0.000962,0.023077,1040,0,12,48,1,9950,5086.183333,4635,0
1,1,1,0,0.042553,0.042553,94,1,5,265,1,15656,2622.34044,7280,0
1,1,2,0,0,0,46,0,1,0,0.5,18,18,7,0
1,1,1,0,0.023256,0.023256,86,1,1,1,1,10402,4980.4,5038,0
1,2,3,0.812374,0.076561,0.014134,283,1,10,57,1,1447,917.5,1447,0
1,1,1,0,0.004202,0.012605,238,0,8,160,1,3266,1536.5,3266,0
1,1,1,0,0.003043,0.001014,986,0,15,3,1,4083,1217.923016,4083,0
1,1,1,0,0,55,0,0,3,4,1,2636,850.451191,507,0
1,1,2,1,0.006593,0.006593,455,0,8,0,1,6215,2942.266667,6215,0
1,1,1,0,0.000459,0.001377,2179,0,15,0,1,5324,1251.62482,5324,0
1,1,1,0,0,0,0,0,1,0,1,2562,1513.7,709,0
2,5,11,0.914849,0.010256,0.009687,159.545455,0,6,229,0.818182,2235,1325.4,708,0
1,1,1,0,0.008621,0.008621,116,0,7,226,1,3057,1346.166667,83,0
1,1,2,0.999376,0.011274,0.009445,1641,0,8,0,0.5,5732,1585.964286,5732,0
1,1,1,0,0.000727,0.000727,1375,0,3,0,1,4164,2371,40,0
1,1,2,0.380947,0.009198,0.008541,761,0,7,44,1,1238,908.833333,1238,0
1,1,1,0,0.019704,0.009852,203,0,10,0,1,1339,681.416667,1339,0
1,1,1,0,0.369048,0.059524,84,0,1,187,1,4092,1248.680952,529,0
1,1,2,0.82716,0.073325,0.018963,395.5,0,4,16,1,446,446,446,0
1,1,1,0,0.054954,0.002498,1201,0,14,3,1,4904,3978.666667,4904,0
2,2,5,0.253825,0.056093,0.056093,206.8,0,1,18,1,7800,4057.416667,6129,0
2,3,3,0.916308,0.123989,0.048518,123.666667,1,7,428,1,4333,1629.116667,4048,0
1,1,1,0,0,0,96,0,1,0,1,8495,2953.203608,6687,0
1,2,3,0.866756,0.018296,0.012518,692.333333,0,11,100,0.666667,79,79,79,0
1,3,12,0.538806,0.36541,0.195059,128.166667,0,4,912,0.75,2978,2108.666667,1082,0
1,1,1,0,0.0375,0,240,0,4,26,1,1636,730.6,1636,0
1,1,1,0,0.035461,0.007092,141,1,2,0,1,834,725,591,0
1,1,1,0,0,0,0,0,1,0,1,4322,2372.5,1574,0
1,2,4,0.983963,0.05006,0.041716,209.75,0,7,0,0.5,2814,1562.533333,932,0
1,1,1,0,0,0,8,0,1,0,1,219,219,189,0
1,1,1,0,0.046189,0.004619,433,1,3,0,1,2741,1097.8,1019,0
1,1,7,0.695648,0.330295,0.181627,203.714286,0,4,115,0.571429,3305,2313.166667,1803,0
1,1,1,0,0.054545,0.027273,110,1,3,48,1,445,340.666667,177,0
1,1,1,0,0.00813,0,123,0,2,70,1,6339,5060,21,0
1,1,1,0,0,0,0,0,1,0,1,2751,1625.6,877,0
1,1,1,0,0.000623,0.000623,1606,1,25,1,1,2575,680.102381,2154,0
1,2,4,0.634591,0.020282,0.026896,567,0,11,2,0.5,336,328,336,0
1,1,1,0,0,0,0,0,1,0,1,8480,4686.616667,2892,0
1,1,2,1,0.003287,0.000822,1217,0,15,0,0.5,2706,1075.45,2706,0
1,1,1,0,0.000291,0.000291,3441,0,17,1,1,1644,860.683333,1644,0
1,1,4,0.546272,0.108159,0.062619,131.75,0,6,333,1,85,85,85,0
1,1,1,0,0,0,4,0,1,0,1,2324,719.116667,4,0
1,1,1,0,0.307692,0.307692,13,1,1,2,1,8341,4472.1,1405,0
1,1,2,0.99901,0.066176,0.033088,136,0,2,2,0.5,780,708,525,0
1,1,1,0,0.070922,0.009456,423,1,15,64,1,467,318.666667,196,0
1,1,1,0,1,1,0,0,1,0,1,7806,4062.416667,1240,0
1,1,3,0,0.333333,0.333333,1,0,1,1,0.666667,6508,3177.383333,1020,0
1,1,1,0,0.001504,0,665,1,1,67,1,5817,4493.25,854,0
1,1,3,0,0,0,14.666667,1,1,0,0.333333,3193,2353.333333,2842,0
1,1,1,0,0.032258,0.032258,31,1,3,0,1,1940,1252,340,0
1,1,1,0,0.017717,0.017717,1016,0,9,0,1,1791,677.485714,1713,0
1,1,1,0,0,0.221053,95,0,2,5,1,5459,1177.275253,49,0
1,1,1,0,0.090909,0.045455,110,1,11,26,1,1020,168.733333,45,0
1,2,3,0.81925,0.019231,0.014311,745.333333,0,8,5,0.666667,838,838,742,0
1,1,2,0.391244,0.043011,0.012903,232.5,1,2,392,0.5,10605,4992.783333,129,0
1,1,1,0,0.444444,3.111111,9,0,4,133,1,32,32,31,0
1,1,3,0.696109,0.004276,0.000658,1013.333333,0,11,410,1,1204,1204,246,0
1,6,7,0.831352,0.234652,0.155525,104.714286,0,1,0,0.142857,1314,1263.333333,613,0
1,1,2,0.294212,0.119094,0.01378,508,1,3,7,1,1140,856.666667,82,0
1,1,2,0.836641,0.063559,0,118,0,3,80,1,1912,1108.916667,196,0
1,1,1,0,0,0,10,0,1,0,1,101,101,2,0
1,1,1,0,0.064516,0.032258,31,1,3,4,1,1939,1251,339,0
1,1,1,0,0.072289,0,83,0,5,516,1,6940,2045.471429,6940,0
1,1,1,0,0.130435,0,161,0,2,0,1,1527,923,32,0
1,2,3,0.645978,0.252252,0.174174,111,0,1,51,0.666667,552,552,535,0
2,2,9,0,0,0,0,0,1,99,0.333333,1268,669,99,0
1,1,1,0,0.009709,0.485437,103,1,4,0,1,7348,2724.771356,5678,0
1,1,1,0,0.02381,0.02381,42,0,1,0,1,8959,2069.826587,8959,0
1,1,1,0,0.016043,0,187,0,2,4,1,4940,1554.167857,4940,0
1,1,1,0,0.001153,0.000461,4335,0,17,0,1,5638,1337.450913,5638,0
1,1,1,0,0,0.002004,499,0,15,1,1,753,528.666667,753,0
1,2,2,1,0.015625,0.015625,64,0,9,14,0.5,3653,983.948052,3653,0
1,1,2,0,0.121212,0.787879,49.5,0,2,844,1,14363,5024.42381,2909,0
1,1,1,0,0.1,0.1,10,0,3,6,1,306,306,306,0
1,1,1,0,0.361111,0.041667,72,1,2,4,1,124,124,65,0
1,1,1,0,0.119565,0.206522,92,0,2,48,1,5045,2616.75,2492,0
1,1,1,0,0.002096,0.002096,477,1,2,2,1,2567,1696.333333,785,0
1,1,2,0,0.00574,0,1219.5,0,8,1,1,4473,1540.342857,4473,0
1,1,2,0.997503,0.032357,0.020031,324.5,1,3,49,1,15537,2605.94786,2140,0
1,1,1,0,0.003937,0.035433,254,0,3,3,1,299,299,61,0
1,4,6,0.951845,0.003759,0.003222,620.666667,1,2,58,0.5,244,244,244,0
1,1,1,0,0,0.006667,450,0,3,0,1,3647,1464.933333,3647,0
2,4,12,0.688897,0.009091,0.007792,64.166667,0,5,314,0.666667,3984,2307.25,2680,0
1,1,1,0,0.003656,0.021938,547,0,9,6,1,387,378,387,0
1,1,1,0,0.002208,0.002208,453,1,3,48,1,9198,4544.5,3174,0
1,1,1,0,0.006263,0.018789,479,1,6,86,1,1139,294.895274,1124,0
1,2,17,0.783039,0.01173,0.012097,160.470588,0,5,254,0.411765,4457,3978.5,3981,0
1,1,6,0.885262,1.880407,0.015267,65.5,0,2,0,0.166667,7717,1962.275325,7717,0
1,2,2,0.881291,0.008666,0.008666,288.5,0,5,368,1,2413,1262.166667,2213,0
2,9,23,0.531611,0.014994,0.003503,310.26087,0,24,2619,0.565217,6642,3297.733333,4066,0
1,1,2,0.995727,0.021739,0.26087,46,0,5,0,1,3729,3081.5,3728,0
1,1,1,0,0,156,0,0,3,4,1,2807,1021.45119,678,0
1,2,3,0,0.011494,0,58,0,2,23,0.666667,968,699.833333,296,0
1,1,1,0,0.00459,0.000353,2832,0,16,1,1,4924,1382.841126,4924,0
1,1,1,0,0.06383,0.06383,47,0,3,1,1,3065,2165.5,3065,0
1,1,1,0,0,0,0,0,1,0,1,230,230,62,0
1,1,1,0,0,0,5,1,1,0,1,10512,4929.3,5129,0
1,2,2,0.391244,0.012536,0,1037,0,14,339,1,2014,1387.666667,2014,0
1,1,1,0,0.006586,0.004559,1974,0,11,0,1,6258,2659.966667,6258,0
1,1,1,0,0.000735,0.000735,1361,1,11,1,1,4082,2310.833333,4075,0
1,1,1,0,0.11674,0.035242,454,0,9,42,1,5408,1728.058333,5408,0
1,2,2,0.666578,0.010929,0.030965,274.5,1,7,2,0.5,7856,3043.230952,2003,0
1,1,1,0,0.166667,0.5,6,1,1,2,1,14162,2756.223268,1211,0
1,1,1,0,0.009615,0.009615,208,0,4,0,1,5274,2811,143,0
1,1,1,0,0.025806,0.006452,155,0,2,6,1,17472,7166.741667,2223,0
1,1,1,0,0.0025,0.0025,400,0,4,0,1,681,250.55,676,0
1,1,1,0,0.011236,0.011236,178,1,5,24,1,21950,6230.139177,4628,0
1,1,1,0,0.003902,0.003902,1025,0,9,0,1,1803,688.719048,1725,0
1,1,1,0,0.095477,0,199,0,4,120,1,365,365,365,0
1,1,1,0,0.197368,0.065789,76,0,1,68,1,1988,1152.35,676,0
1,1,1,0,0.012048,0,332,0,3,11,1,4104,1235.904365,4104,0
1,1,1,0,0.017341,0,173,1,7,0,1,13935,3218.426984,1139,0
1,1,1,0,0.025641,0.025641,39,0,2,3,1,12,12,12,0
1,1,1,0,0.130435,0.038043,184,1,3,301,1,7877,2862.516919,6082,0
1,1,1,0,0.000977,0.000489,2047,0,9,21,1,4377,1145.318254,4377,0
1,1,1,0,0.142857,0.142857,7,0,2,0,1,49,49,31,0
1,1,1,0,0.612903,0.096774,31,0,2,14,1,1586,1586,1226,0
1,1,1,0,0,0,206,1,1,0,1,5055,2082.394048,2972,0
1,2,4,0.771926,0.215596,0.610092,54.5,0,4,120,1,42,42,32,0
1,1,2,0.979869,0.006073,0,988,1,2,2,1,348,337.5,344,0
1,2,3,0.830712,0.038462,0.056213,112.666667,0,5,161,1,2419,1109.65,1648,0
1,3,4,0.878041,0.013631,0.004922,660.25,0,10,47,0.75,5314,1658.008333,5314,0
1,1,1,0,0.051587,0,252,1,3,0,1,369,270.5,314,0
1,3,7,0.947119,0.083151,0.02407,65.285714,1,1,100,0.714286,17587,7042.045635,2242,0
1,1,1,0,0.174377,0.199288,281,0,1,0,1,7404,3774.016667,2501,0
1,3,4,0.68559,0.055385,0.001538,162.5,0,10,808,1,8581,3884.333333,547,0
1,3,3,0.787551,0.090211,0.026871,173.666667,1,4,114,0.666667,1898,1039.666667,1315,0
1,1,1,0,0,0,0,0,1,0,1,5728,2056.295238,4138,0
2,5,6,0.898244,0.008696,0.005797,115,1,5,47,1,17249,6983.964683,6671,0
1,1,1,0,0,0,0,0,1,0,1,7608,1853.275325,7608,0
1,1,1,0,0.00616,0.001027,974,0,5,12,1,284,284,284,0
1,2,8,0.632065,0.115914,0.082515,63.625,1,11,853,0.25,2260,594.220238,2260,0
1,1,1,0,0.183908,0.08046,261,0,3,5,1,1295,1295,794,0
1,2,2,0.613619,0.036232,0.023551,276,1,3,0,0.5,7359,2716.001732,5689,0
1,1,1,0,0.00211,0.00211,474,0,9,20,1,131,131,126,0
1,2,10,0.890331,0.369478,0.056225,24.9,0,2,0,0.1,6097,2243.33254,4503,0
1,1,1,0,0.327273,0.6,55,1,2,43,1,4076,1432.00119,91,0
1,1,1,0,0.021084,0.003012,332,1,4,29,1,5995,1653.093867,3490,0
1,1,1,0,0.001094,0.001094,914,1,3,0,1,947,792,671,0
1,1,1,0,0.004505,0.018919,1110,0,4,117,1,446,446,446,0
1,1,2,1,0.212766,0.042553,23.5,0,2,0,0.5,1584,953.583333,827,0
1,3,9,0.747162,0.141129,0.034498,248,0,3,41,0.555556,909,809,892,0
1,1,1,0,0,0,0,0,2,18,1,2871,1976.833333,1052,0
2,3,3,0.925237,0.138889,0.060185,144,0,3,272,1,2655,1317.7,1016,0
1,1,1,0,0.123932,0.002137,468,0,11,11,1,512,501,512,0
1,1,1,0,0.269231,0.205128,78,1,1,11,1,10224,3568.076435,8084,0
1,1,2,1,0,0.004819,207.5,0,4,6,0.5,7,7,7,0
1,1,2,0.205593,0.076142,0.002538,394,1,4,0,0.5,3018,2107.666667,203,0
2,2,2,0.926819,0.146988,0.036145,207.5,0,3,205,1,7767,3378.316667,3325,0
1,1,3,0,0,0,13.666667,1,1,0,0.333333,11969,3383.304762,5999,0
1,1,2,0.881291,0.003359,0.013434,595.5,0,9,4,1,1547,1183,1547,0
1,1,1,0,0.07619,0.038095,105,0,4,0,1,843,266.266667,836,0
1,1,1,0,0.004098,0,244,1,3,1,1,5787,2905.8,2107,0
1,1,1,0,0,0,0,0,1,0,1,7814,4070.416667,4900,0
1,1,1,0,0.01497,0.00499,1002,0,11,2,1,2721,1639.666667,2721,0
1,1,1,0,0.076744,0.009302,430,0,17,2,1,1704,710.75,1704,0
1,2,2,0.749595,0.014656,0.001127,443.5,0,4,26,1,5301,2782.166667,2618,0
1,1,1,0,0.13289,0.119601,301,0,5,36,1,201,201,201,0
1,1,1,0,0.062176,0.010363,193,1,1,36,1,574,374.166667,464,0
1,1,1,0,0.010848,0.015779,1014,0,9,0,1,1783,669.802381,1705,0
2,2,2,0.863121,0.115,0.025,100,1,1,12,1,15919,6046.75873,9865,0
1,1,3,0.971307,0.022305,0.018587,179.333333,1,3,64,1,4462,2098.833333,1156,0
1,2,2,0.811278,0.237624,0.039604,101,0,1,3,1,16667,6439.606746,2025,0
1,1,3,0.487853,0.190083,0.024793,80.666667,1,2,197,0.666667,6288,3790.85,1795,0
1,1,2,0.957076,0.120712,0.010165,393.5,0,9,0,0.5,10136,5007.133333,4807,0
1,1,1,0,0.017341,0.00578,173,0,4,10,1,118,118,76,0
1,1,3,0.681876,0.914894,0.723404,15.666667,1,3,279,0.333333,2449,1512.5,62,0
1,1,3,0.869916,0.003981,0.007166,418.666667,0,8,10,1,2340,1066.25,1481,0
1,1,1,0,0.009158,0.005495,1092,1,4,0,1,380,308.5,313,0
1,7,25,1,0.023764,0.023764,42.08,0,5,0,0.04,7961,3088.37619,1909,0
1,2,2,0.836641,0.049826,0.019699,431.5,0,3,0,0.5,175,175,175,0
1,1,1,0,0,0.028037,642,0,3,0,1,12281,3659.329762,518,0
1,1,1,0,0.008389,0,596,0,10,48,1,5504,1684.62381,5504,0
1,1,1,0,0.176829,0.079268,164,0,1,1,1,462,462,462,0
1,1,1,0,0,0.002632,380,0,15,25,1,1733,701.333333,1733,0
1,1,1,0,0.488095,0.02381,84,1,4,148,1,988,645,161,0
1,1,1,0,0.013333,0,75,0,3,99,1,437,388.333333,192,0
1,2,2,0.578795,0.089202,0.001565,319.5,0,3,264,1,1412,1045,33,0
1,1,2,0.985228,0.006289,0.001048,477,1,11,0,0.5,525,525,12,0
1,1,2,0,0.028302,0.028302,53,0,6,0,1,8180,3003.329762,8180,0
1,1,3,0.980834,0.015015,0.021021,111,0,3,0,0.333333,56,56,16,0
1,1,1,0,0,0,0,0,1,0,1,2636,1558.8,764,0
1,1,1,0,0.026578,0.013289,301,0,2,5,1,2148,1345.5,2025,0
1,1,2,0.928362,0.052953,0.01222,245.5,0,12,39,1,758,620.5,758,0
1,1,1,0,0.029561,0,1184,1,3,38,1,70,70,5,0
1,1,1,0,0.017857,0.004762,840,1,1,14,1,7193,2722.440476,2669,0
1,1,1,0,0.011583,0,518,1,3,53,1,5331,1186.460714,301,0
1,1,1,0,0.017544,0.017544,57,1,2,42,1,9214,5028.133333,4256,0
1,1,4,0.922749,0.034091,0.058442,154,1,6,14,0.5,8867,2057.111905,8867,0
1,1,1,0,0.060606,0.060606,66,1,3,112,1,19564,6548.169048,4474,0
1,2,3,0.612602,0.001201,0,1387.333333,1,9,203,1,2292,711.378571,2292,0
1,1,1,0,0.015038,0.015038,133,0,4,19,1,524,402.5,91,0
1,1,1,0,0.003195,0.004792,626,0,10,4,1,8102,3036.833333,8102,0
1,1,2,0.954434,0.018373,0.002625,190.5,0,6,6,1,2485,1578.166667,2485,0
1,2,3,0,0,0,13,0,2,0,0.333333,7291,3676.433333,461,0
1,1,1,0,0.000575,0.000575,3479,0,18,3,1,8619,2303.024603,8619,0
1,2,6,0.745456,0.066869,0.118541,54.833333,0,2,315,1,5919,2996.616667,2846,0
1,1,1,0,0.097826,0.091304,460,0,3,1,1,852,852,727,0
1,1,4,0.99617,0.104294,0.04908,122.25,0,1,0,0.25,1211,1211,184,0
2,4,7,0.581674,0.10237,0.037915,150.714286,0,3,46,1,1384,1384,1384,0
1,1,1,0,0.018265,0.006849,438,1,2,0,1,5670,2038.204762,4080,0
1,1,1,0,0.007143,0.001429,1400,1,4,8,1,550,399,443,0
1,1,1,0,0.153061,0.061224,98,0,6,16,1,2543,1125.966667,2543,0
1,1,1,0,0.001351,0.001351,740,1,11,1,1,13651,3329.647222,1332,0
1,1,2,0.975119,0.044444,0.015556,225,1,5,51,1,3076,2163.166667,1398,0
1,1,2,0.99901,0.058275,0.004662,214.5,1,2,109,1,285,244.5,283,0
1,1,1,0,0.015625,0.015625,64,1,3,239,1,1061,641.833333,886,0
1,1,1,0,0.555556,0.444444,9,1,5,2,1,1650,1151.166667,1589,0
1,1,1,0,0.00319,0.001595,627,0,10,2,1,482,465.5,482,0
1,1,1,0,0.058824,0.117647,34,0,1,10,1,2897,1518.85,716,0
1,1,1,0,0.111111,0.111111,18,1,2,0,1,3078,2165.166667,1228,0
1,14,14,0.638359,0.078696,0.033121,269.571429,0,17,14,0.214286,8058,3005.119048,8058,0
1,1,1,0,0.121951,0.341463,41,0,1,12,1,2651,1323.95,648,0
1,1,1,0,0.054348,0.043478,92,0,2,22,1,870,870,42,0
1,1,1,0,0.002813,0.00211,1422,1,3,153,1,47,47,47,0
1,1,1,0,0.024691,0,81,1,8,2,1,15089,2633.276424,1716,0
1,3,7,0.858677,0.036185,0.023747,379,0,3,770,1,1504,917.666667,1468,0
2,8,34,0.854682,0.039979,0.020123,109.617647,1,8,7064,0.088235,4581,1554.359524,2055,0
1,1,1,0,0.037453,0.041199,534,1,8,34,1,5313,2063.455556,3767,0
1,1,1,0,0.079812,0.028169,213,1,4,193,1,10142,2506.497619,4161,0
1,1,1,0,0.02193,0.004386,228,1,3,6,1,5396,2894.416667,158,0
1,1,1,0,0.030928,0.010309,97,1,2,5,1,392,317,324,0
1,1,1,0,0,0,0,0,1,0,1,8628,4827.7,2961,0
1,1,1,0,0,0,10,1,1,0,1,5016,1569.853175,1318,0
1,1,1,0,0.110465,0,172,1,1,1,1,1633,895.833333,1105,0
1,1,4,0.995826,0.232558,0.286822,32.25,0,1,24,0.25,2639,820.892857,2639,0
1,1,1,0,0,0,4,0,1,0,1,916,551.166667,743,0
1,1,1,0,0.003306,0.003306,605,1,8,1,1,1188,722.5,1188,0
1,2,4,0.853137,0.039916,0.014706,238,1,3,2,0.5,508,458.5,38,0
2,4,5,0.827272,0.060519,0.024976,416.4,0,8,704,0.8,4479,763.082287,3341,0
1,1,2,0.56412,0.025651,0.031309,1325.5,1,4,24,1,676,676,676,0
1,4,15,0.898655,0.009579,0.0104,243.6,0,4,83,0.133333,3291,1792.666667,269,0
1,1,1,0,0.005051,0.001684,594,1,6,0,1,629,479.5,140,0
2,12,30,0.45088,0.036717,0.183585,61.733333,0,5,5873,0.6,6105,2952.416667,2724,0
1,2,2,0.970951,0.011504,0.00177,565,0,16,567,1,1272,665.3,1194,0
1,1,1,0,0.036232,0.01087,276,1,6,1,1,2137,1556.833333,2070,0
1,1,3,0.472942,0.046748,0.010163,164,0,3,0,1,1031,1031,258,0
1,1,1,0,0.007874,0,127,1,2,5,1,8418,4884.733333,3889,0
2,2,7,0.347497,0.356383,0.056738,80.571429,0,5,265,0.714286,142,142,104,0
1,1,1,0,0.015056,0.018821,797,1,11,3,1,5137,1490.526371,5137,0
1,3,6,0.842037,0.25,0.288462,26,0,10,12,0.833333,6831,2086.014286,6831,0
1,1,1,0,0.018868,0.004717,212,1,5,238,1,1446,1408,1446,0
1,4,5,0.942926,0.139053,0.001849,540.8,0,18,305,1,6093,2866.516667,6093,0
1,1,1,0,0.172414,0,58,1,4,59,1,6815,3689.666667,379,0
1,1,2,0.918296,0.011278,0.011278,133,0,5,467,1,314,190,314,0
1,5,5,0.147714,0.038439,0.037274,343.4,0,16,59,0.6,1683,1071,1683,0
1,1,1,0,0,0,0,0,1,0,1,16005,6130.059921,3773,0
1,1,1,0,0,0,0,0,1,0,1,165,165,128,0
1,1,1,0,0.12069,0.356322,174,0,13,167,1,3408,1577.833333,3408,0
1,4,11,0.807315,0.067999,0.002684,304.818182,1,7,685,0.363636,4362,1134.482143,4175,0
1,1,3,0.679189,0.022065,0.01368,755.333333,0,10,33,1,1502,759.916667,1502,0
1,1,1,0,0.108434,0.012048,166,0,3,10,1,1170,1170,725,0
2,5,9,0.780836,0.011516,0.026871,173.666667,0,5,1309,0.888889,11153,4750.097619,3316,0
1,1,1,0,0.000712,0,1405,1,4,13,1,577,357.666667,467,0
1,2,2,0,0,0,16.5,1,1,0,0.5,15820,5994.20873,3670,0
1,1,1,0,0.041667,0.208333,24,0,2,0,1,556,555.5,370,0
1,1,1,0,0,0,147,0,1,0,1,211,211,211,0
1,1,2,1,0.005682,0.008523,352,0,2,149,1,6922,2701.004762,2465,0
1,2,3,0.982141,0.014577,0.005831,228.666667,1,2,603,1,14860,5269.47381,3247,0
1,1,1,0,0.06383,0,141,0,6,44,1,4079,2307.833333,4072,0
1,1,1,0,0,0,0,0,1,0,1,2885,1024.095238,1139,0
1,1,1,0,0.000545,0.000273,3667,0,14,3,1,1065,598.383333,987,0
1,2,15,0.55275,0.131545,0.138889,208.8,0,3,492,0.6,3701,1533.728571,473,0
1,1,1,0,0.043011,0.053763,186,1,7,0,1,8236,2833.564286,8236,0
1,1,14,0.916902,0.002021,0.002021,1201.928571,0,18,1790,0.857143,3442,1135.000108,3364,0
1,1,1,0,0.019481,0.006494,154,1,2,49,1,438,298,31,0
2,7,9,0.889895,0.018366,0.012566,229.888889,0,3,99,0.888889,2192,1494,567,0
1,1,1,0,0.007194,0.007194,278,1,2,0,1,3892,2613.916667,308,0
1,1,1,0,0.158458,0.11349,467,0,6,43,1,201,201,201,0
2,2,3,0.905713,0.25641,0.205128,13,1,2,0,0.666667,5,5,5,0
