@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
5,6,0.03,50.49,3153.14,10,0,31,30,false
6,2,0.05,12.67,336.13,0,0,1,19,false
1,1,0.4,7.86,2.73,0,0,2,5,false
1,2,0.11,75.95,325.85,9,1,14,10,false
25,24,0.01,62.26,19216.15,0,0,1,38,false
1,2,0.07,34.66,390.35,0,0,1,13,false
1,1,0.17,11.42,22.84,1,0,2,8,false
7,4,0.06,33.12,461.72,0,0,11,14,false
1,1,0.1,20.81,115.64,0,0,0,10,false
6,5,0.02,7.8,819.94,0,0,2,18,false
1,1,0.08,30.71,282.03,0,0,2,12,false
4,4,0.06,27.09,361.52,0,2,7,19,false
3,4,0.06,49.03,687.86,11,0,8,21,false
1,2,0.07,20.48,223.01,8,0,7,13,false
1,2,0.08,19.34,162.76,0,0,1,16,false
1,15,0.02,48.01,6124.13,0,1,21,23,false
5,7,0.04,41.98,1256.97,2,4,16,25,false
7,4,0.08,29.28,225.75,12,0,5,13,false
5,4,0.03,20.59,1177.59,19,3,14,21,false
1,2,0.07,11.23,122.25,0,0,1,14,false
1,3,0.04,9.76,395.31,0,1,0,14,false
1,9,0.04,59.57,1649.83,19,0,25,27,false
1,1,0.09,28.52,176.74,1,0,5,13,false
1,3,0.12,28.92,113.35,0,1,5,14,false
1,1,0.33,21.04,10.52,1,0,2,4,false
1,1,0.24,27.25,26.7,9,0,6,7,false
22,16,0.03,83.45,5574.94,0,0,3,23,false
1,2,0.14,6.17,16.79,0,0,0,7,false
1,1,0.06,19.33,303.69,0,0,3,10,false
1,1,0.25,23.8,21.15,0,0,0,8,false
1,1,0.33,13.84,6.92,0,0,0,6,false
4,6,0.06,34.52,541.31,0,2,9,21,false
1,1,0.17,23.35,43.3,0,0,0,8,false
1,1,0.24,15.41,14.27,9,0,3,7,false
3,6,0.04,34.18,1487.1,25,2,23,23,false
1,1,0.22,48.89,55,0,0,4,4,false
1,1,0.27,11.52,9,1,1,2,6,false
1,2,0.14,47.11,142.09,0,0,8,8,false
1,2,0.14,22.92,62.41,0,0,7,12,false
3,3,0.1,14.4,80,0,0,1,10,false
1,1,0.33,21.04,10.52,0,0,0,4,false
1,1,0.5,62,13.78,0,0,1,4,false
1,2,0.11,25.22,118.78,0,0,5,13,false
9,8,0.03,65.3,3391.63,16,1,17,37,false
1,3,0.12,45.57,166.89,0,0,14,11,false
1,1,0.19,6.64,10.17,0,0,2,7,false
1,1,0.05,39.43,905.75,15,4,18,18,false
1,6,0.05,43.19,1028.77,12,2,12,22,false
1,2,0.16,30.96,63.41,0,0,8,10,false
1,3,0.03,19.28,1074.02,5,5,7,19,false
1,1,0.27,29.64,23.15,0,0,4,4,false
1,1,0.21,8.54,10.33,0,0,0,7,false
1,3,0.07,16.12,183.28,0,0,1,13,false
5,17,0.03,97.32,5903.6,35,1,43,31,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,4,0.05,29.2,616.8,3,0,4,15,false
1,1,0.06,93.12,1226.87,21,0,48,14,false
1,1,0,0,0,0,0,0,1,false
4,7,0.03,14.99,753.47,0,0,2,19,false
14,7,0.03,30.56,2334.49,0,2,2,25,false
1,1,0.09,103.05,666.83,2,0,8,13,false
1,2,0.35,30.11,13.66,7,1,6,5,false
1,2,0.11,31.25,149.56,1,0,8,11,false
3,4,0.02,67.09,7425.6,22,3,41,26,false
1,1,0,0,0,0,0,0,2,false
1,3,0.1,19.11,117.06,1,0,1,11,false
1,1,0.08,31.88,266.96,6,2,8,13,true
1,3,0.02,140.08,16746.63,20,0,27,31,true
1,6,0.08,67.47,653.12,4,7,9,18,true
1,8,0.03,66.66,3065.47,71,14,49,29,true
6,6,0.05,66.64,1745.71,6,0,20,19,true
4,4,0.07,42.78,472.49,1,3,9,18,true
5,5,0.05,43.84,842.58,7,0,5,18,true
8,9,0.05,163.74,3894.48,38,24,17,21,true
