@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,15,10,11,5,1.133333,273,1,0,0.897436,0.56,1,4,44,16,3.1667,0
2,0,13,2,2,5,0.9,104,1,1,0.871795,0.305556,1,1,16,2,1,0
1,0,3,0,1,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
2,0,91,6,23,16,0.686275,271,0.666667,0,0.6875,0.222222,2,3,13.888889,2,1,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
2,0,34,2,7,20,0.778947,385,1,4,0.40625,0.242857,1,7,18,11,2.55,0
2,0,0,0,5,8,0.666667,272,1,3,0.565217,0.309091,1,7,23.181818,4,1.6364,0
2,0,190,15,29,19,2,516,0,0,0.622642,0.238095,2,4,23.571429,7,1.619,0
1,0,0,0,1,5,0.733333,88,1,0,0,0.333333,0,0,13.166667,1,0.6667,0
2,0,0,1,7,4,0,37,1,0,0.8,0.45,0,0,8,3,1.25,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
3,0,6,2,10,3,2,43,0,0,0.949153,0.4,1,4,9.75,1,0.75,0
1,0,10,1,4,5,2,30,0,0,0,0.25,0,0,5,1,0.8,0
1,0,0,26,1,1,2,4,0,0,0,1,0,0,0,1,1,0
1,0,1009,2,1,45,0.966667,245,0,0,0,0.190217,0,0,4.195652,1,0.9783,0
2,0,0,5,3,4,0.25,72,1,1,0.4,0.466667,0,0,13.2,3,1.2,0
5,0,0,1,6,5,0.883142,1077,1,1,0.954545,0.211111,2,8,100.9,12,3.5,0
3,0,0,1,23,4,0.25,269,1,1,0.933333,0.333333,1,4,52.6,5,1.8,0
1,0,1,0,12,4,0.75,499,0.5,0,0,0.571429,0,0,69.714286,7,1.7143,0
1,0,62,2,1,16,0.757813,276,1,1,0,0.441176,0,0,14.764706,4,1.4706,0
1,0,37,0,0,10,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,0
1,0,36,0,3,9,2,204,0,0,0,0.333333,0,0,21.666667,4,2.6667,0
5,0,0,1,4,7,0,115,0,0,0.978417,0.285714,3,14,15.285714,1,0.4286,0
1,6,0,9,6,19,0.238095,140,0,1,0,0.265152,0,0,5.318182,1,0.9091,0
2,1,4,1,5,4,2,63,0,0,0.823529,0.5,1,4,14.75,5,1.75,0
2,4,0,6,6,11,0.2,88,1,1,0.75,0.227273,1,7,6.909091,3,1.3636,0
2,0,0,0,3,7,0,64,1,1,0.684211,0.428571,1,5,8,1,0.8571,0
2,0,0,3,1,5,0,45,0,0,0.966667,0.4,0,0,7.8,1,0.2,0
1,0,0,1,0,0,2,14,0,0,0,0,0,0,0,0,0,0
3,0,0,0,2,19,0.5,498,1,0,0.5,0.220238,1,2,22.47619,3,1.0476,0
4,0,0,0,15,3,0,63,1,1,0.979592,0.444444,3,13,19.666667,1,0.6667,0
1,0,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,0
