@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.610333,0.098154,0.031256,1025.8125,1,12,1079,0.6875,841,178.730303,741,1
1,1,0.9629,0.03682,0.015063,597.5,1,8,142,1,13590,4065.010931,8847,1
1,1,0,0,0,264,0,1,0,1,363,319,2,1
2,3,0.602217,0.007796,0.002293,1090.25,0,17,251,0.5,521,63.709749,403,1
1,1,0,0.009615,0.009615,208,1,1,7,1,1218,1218,1130,1
1,1,0,0.008396,0.002799,2144,0,6,22,1,4804,2619.283333,3206,1
3,13,0.573898,0.090676,0.007863,716.466667,1,22,4501,0.666667,56,56,56,1
2,5,0.797813,0.025541,0.014984,734.125,0,12,337,0.5,21056,4992.848458,17996,1
1,1,0,0.003827,0.000638,1568,0,9,5,1,113,65.833333,89,1
1,1,0.876064,0.076423,0.039024,615,1,9,20,0.5,25147,5101.942043,15882,1
2,2,0.870316,0.012351,0.009772,1052.571429,0,9,375,1,10487,4003.763889,9395,1
1,1,0,0.298,0.16,500,1,7,52,1,6280,2668.338095,4142,1
1,2,0.631273,0.131655,0.089545,187.818182,1,5,168,0.636364,248,102.283333,248,1
2,3,0.052012,0.175749,0.176864,1344.25,1,10,1,0.5,6560,2484.840476,5847,1
2,7,0.759117,0.051437,0.024107,705.181818,1,12,7,0.272727,12966,4298.715007,11379,1
1,1,0,0.124161,0.067114,298,0,2,99,1,19249,4278.135029,610,1
2,6,0.545941,0.072244,0.155054,583.666667,0,10,203,0.666667,963,491.666667,637,1
3,4,0.658392,0.232935,0.056314,234.4,0,3,12,0.6,3484,2433.5,3271,1
2,2,0.561092,0.06338,0.053208,319.5,1,2,130,1,24638,5206.589583,21044,1
1,1,0.830055,0.143192,0.035211,106.5,0,2,178,0.75,88,88,88,1
1,1,0,0.014501,0.002685,1862,0,4,16,1,211,186.5,78,1
2,3,0.862475,0.020188,0.006729,495.333333,0,10,2,0.666667,4311,2568.966667,3935,1
1,1,0,0,0,43,0,1,0,1,21848,4607.382592,12098,1
2,2,0.883807,0.077348,0.064917,241.333333,0,9,106,1,501,105.261616,458,1
1,1,0,0.171171,0.148649,222,1,5,32,1,1151,978.5,790,1
1,1,0,0.054662,0.045016,311,0,4,1,1,12059,4631.651984,346,1
1,2,0,0,0,304.333333,0,1,0,0.333333,1120,1120,1120,1
1,1,0,0.0011,0.001649,1819,0,5,5,1,918,406.083333,665,1
1,1,0,0.011583,0.011583,259,0,4,43,1,10140,4854.5,6362,1
4,21,0.893523,0.011793,0.00572,639.981132,1,12,1251,0.490566,20196,5056.675361,17439,1
2,2,0.9629,0.01904,0.006623,604,1,6,9,1,15383,4353.557579,4112,1
3,4,0.920573,0.001936,0.002815,1420.75,0,17,95,1,25279,4853.231136,22718,1
1,1,0,0.073501,0.029014,517,0,2,1,1,26760,4229.634135,272,1
2,13,0.771788,0.042324,0.023071,430.357143,0,11,381,0.857143,4120,2592.766667,3756,1
1,2,0,0,0,65.25,0,1,0,0.0625,812,812,812,1
2,2,0.953144,0.031981,0.001481,675.4,1,9,262,1,22376,4335.648293,2953,1
1,2,0.894969,0.017137,0.002823,354.285714,0,11,971,0.285714,35542,4173.314067,18444,1
3,8,0.546106,0.12883,0.025923,254.6,0,10,598,0.7,110,110,110,1
1,1,0,0.025641,0.029915,234,0,2,0,1,13150,5202.438095,510,1
1,2,0.918296,0.010084,0.002521,595,1,3,58,1,401,401,250,1
1,3,0,0,0,261.2,0,1,0,0.2,1138,1138,18,1
2,11,0.715718,0.022,0.018007,789.272727,0,12,436,0.30303,12237,4684.651587,10804,1
1,1,0,0.025896,0.01494,1004,0,6,7,1,1596,1238.166667,1090,1
1,1,0,0.298193,0.001506,664,1,1,56,1,2071,2071,71,1
1,1,0,0.008507,0.005198,2116,1,12,18,1,21285,5038.111112,13486,1
1,1,0,0.003322,0.003322,301,1,2,213,1,24309,4414.372508,916,1
2,3,0.817873,0.062652,0.015542,686.333333,1,9,38,1,21127,5001.635801,18056,1
1,1,0,0.09825,0.009421,743,0,6,66,1,26871,4127.507614,1640,1
1,1,0,0.026376,0.010321,872,1,4,4,1,225,114.7,35,1
1,1,0.755379,0.131497,0.057143,415,0,1,10,0.428571,2989,2989,2202,1
2,5,0.67698,0.104728,0.365051,477.428571,0,11,369,0.571429,3625,2350.633333,3343,1
1,3,0.90035,0.004956,0.005155,1261,1,11,183,1,25483,4761.692936,16107,1
1,2,0.877736,0.04943,0.006844,187.857143,1,17,1135,0.714286,64,64,23,1
1,1,0.565497,0.164049,0.035486,573,1,8,3,0.333333,1263,438.630159,907,1
1,1,0,0.056133,0.010395,481,0,2,20,1,15054,4375.520896,9725,1
2,7,0.844256,0.046089,0.005692,259.333333,0,16,1699,0.761905,27763,5092.535116,6781,1
1,1,0,0.062152,0.141929,1078,1,9,24,1,506,87.288012,35,1
2,3,0.638967,0.030451,0.034211,665,0,9,78,1,13043,4257.002561,11446,1
1,1,0.466384,0.060494,0.015266,637.181818,1,7,77,0.272727,368,254.633333,217,1
1,1,0,0.025641,0.00641,312,0,2,1,1,12,12,4,1
1,4,0.388392,0.029995,0.028106,846.8,0,10,57,0.8,6165,2855.483333,4064,1
1,1,0,0.107527,0.070968,465,1,4,19,1,18610,4947.872644,11837,1
3,3,0.971307,0.00756,0.003528,661.333333,1,7,136,1,30253,5100.334528,8398,1
1,1,0.260863,0.178977,0.014205,176,0,4,275,1,1587,409.531853,1585,1
1,1,0,0.013514,0.010811,370,1,5,0,1,11972,5337.338095,7637,1
2,2,0,0,0,58.5,1,1,0,0.5,23780,5122.642785,20311,1
1,1,0.515947,0.009673,0.002303,1085.5,1,7,102,0.5,12451,4576.360209,8177,1
1,1,0,0.016287,0.017101,1228,1,2,2,1,13697,5177.558333,70,1
1,2,0.662097,0.025448,0.025448,353.666667,0,1,219,1,2557,2557,1911,1
2,4,0.725385,0.01331,0.002147,665.428571,1,12,69,0.857143,19202,4911.363709,15845,1
1,1,0.372074,0.447068,0.064332,614,0,2,95,1,26403,5499.773409,1017,1
1,1,0,0.014184,0.007092,141,0,7,7,1,14859,4325.847655,9611,1
3,11,0.841357,0.034063,0.002736,942.526316,1,12,124,0.631579,10150,4118.906349,9291,1
1,1,0,0.007435,0.000372,2690,1,7,2,1,22205,4796.271244,507,1
1,1,0.971462,0.010064,0.022811,372.625,0,1,542,1,2756,2756,2068,1
1,1,0,0.37963,0.364198,648,0,4,1,1,7939,4066.483333,4952,1
1,1,0,0,0,9,1,1,0,1,1142,323.640476,153,1
1,1,0.828428,0.065477,0.064987,364.357143,0,5,252,0.035714,13832,4976.77381,688,1
1,1,0.591673,0.00176,0.017951,1420.5,0,6,2,1,26996,4178.439224,242,1
1,1,0,0.028666,0.015436,907,0,9,13,1,18605,5019.439427,11833,1
2,2,0.419921,0.045356,0.0054,463,0,10,2,1,18868,5042.189305,16183,1
1,23,0.742452,0.07451,0.101285,482.282609,1,11,1430,0.565217,2558,1785.666667,1747,1
2,9,0.716241,0.0599,0.018296,332.5,1,1,379,0.833333,1514,1514,1391,1
2,3,0.951554,0.004382,0.002191,912.75,1,13,135,1,27611,5090.286559,23500,1
2,2,0.696352,0.059397,0.015313,718.333333,0,9,8,0.666667,5416,2613.3,4886,1
1,1,0,0.005579,0.001395,717,1,3,0,1,126,93,124,1
1,1,0.022832,0.791071,0.010714,280,0,2,20,1,20573,5166.673171,677,1
2,5,0.787885,0.033462,0.103604,97.125,0,10,427,0.3125,14490,4320.651299,12648,1
2,5,0.748535,0.017032,0.000811,1233,0,15,242,0.8,27135,4164.245524,21347,1
2,11,0.931538,0.011775,0.011675,432,0,5,293,0.304348,6126,3704.916667,5509,1
3,13,0.805368,0.004612,0.005614,1108.277778,0,12,796,0.888889,14093,4189.15588,12578,1
1,2,0.918296,0.005065,0.003376,888.5,1,4,37,1,3695,2111,2594,1
3,9,0.722812,0.054531,0.080816,254.9,1,10,171,0.3,14379,4355.376984,13151,1
1,1,0,0,0,302.875,0,1,0,0.125,1012,1012,1012,1
2,8,0.731418,0.015494,0.010165,422.208333,0,5,567,0.458333,4322,3920.166667,3918,1
1,1,0.183122,0.065559,0.000923,1083,0,15,38,0.5,69,69,2,1
1,1,0,0.0011,0.0011,2727,0,7,4,1,12361,4568.97803,8127,1
1,1,0,0.5,0.5,4,0,13,15,1,473,240.933333,35,1
1,1,0,0.020144,0,695,0,2,56,1,18751,5565.900144,572,1
1,1,0,0.5,0.5,4,1,9,1,1,19231,4939.972511,5128,1
3,7,0.749227,0.03656,0.022601,1182,0,19,653,0.785714,23233,5162.807751,20916,1
2,10,0.63401,0.026646,0.012012,1025,1,18,54,0.25,26614,5035.4686,22614,1
2,3,0.78498,0.007421,0.001484,2246,0,15,79,1,327,182.166667,185,1
2,2,0.750668,0.015546,0.011431,729,1,9,47,0.666667,428,337.5,372,1
1,1,0,0.054581,0.015595,513,1,6,25,1,12522,4512.313997,8220,1
3,8,0.717696,0.010004,0.002755,1839.2,0,22,214,0.666667,3010,452.496536,2604,1
1,1,0.048931,0.445255,0.445255,205.5,0,1,0,0.5,11960,5365.083333,416,1
2,7,0.671989,0.081205,0.04047,538.904762,1,17,1106,0.571429,26131,5041.421803,22184,1
1,2,0.991076,0.003517,0.001758,853,1,2,3,1,3551,2489.5,2530,1
1,1,0,0.02445,0.002445,409,1,4,22,1,130,124,68,1
2,2,0.574205,0.332775,0.093541,418,0,5,366,0.6,285,190.666667,268,1
2,2,0.449067,0.130533,0.00681,881,1,10,280,1,24744,4470.591647,19851,1
1,1,0.609276,0.133739,0.072948,411.25,0,1,23,1,1313,1313,40,1
1,1,0,0.004785,0.004785,104.5,0,1,1,1,9110,4916.783333,5729,1
1,1,0,1.010989,0.78022,364,1,2,198,1,15048,4397.438428,442,1
2,4,0.83248,0.103806,0.088812,433.5,1,10,84,0.833333,14455,4177.513889,12609,1
2,7,0.89922,0.025533,0.006572,1160.25,1,11,420,0.875,14778,4309.579618,12870,1
2,6,0.901485,0.010589,0.00541,1241.142857,1,14,213,0.857143,23164,5163.143613,19752,1
1,1,0.984923,0.097902,0.055944,35.75,0,5,2150,0.5,1581,403.531853,1579,1
1,1,0,0,0,168,0,1,0,0.142857,27180,4200.757836,1095,1
1,1,0,0.000666,0.000666,3001,1,6,165,1,13798,4019.292352,8976,1
1,1,0,0.003881,0.003881,773,1,6,0,1,34509,3570.70831,2588,1
1,1,0,0.111111,0.252525,99,1,3,36,1,564,332.5,386,1
2,10,0.584585,0.039294,0.019779,559.888889,0,11,295,0.37037,6936,2740.261905,6213,1
2,28,0.639417,0.021513,0.026088,419.825397,0,5,2787,0.285714,3379,3032,3028,1
2,6,0.5557,0.145701,0.099548,491.111111,0,13,553,0.222222,15839,3911.661172,13636,1
2,7,0.910321,0.01524,0.015007,390.727273,0,7,353,0.272727,8260,4268.85,7414,1
1,1,0,0,0,370.666667,0,1,0,0.333333,880,880,880,1
1,7,0.776581,0.006745,0.008302,1084.0625,0,15,184,0.625,240,228.5,161,1
1,1,0,0.014569,0.013986,1716,1,6,0,1,3135,2849,127,1
1,2,0.985228,0.001101,0.000826,1816.5,1,12,31,1,24909,4387.122813,13428,1
3,4,0.294624,0.115591,0.117832,558,1,8,192,1,12442,5261.72619,11563,1
1,1,0,0.066038,0.065312,1378,0,7,0,1,777,625.5,348,1
1,1,0.980834,0.015625,0.011161,149.333333,0,4,394,1,39,29.5,39,1
1,1,0,0.006993,0.003497,572,0,6,1,1,1278,435.594444,921,1
2,4,0.755413,0.29572,0.177192,278.416667,1,14,289,0.5,257,140.166667,36,1
1,1,0.198079,0.139197,0.017506,780.666667,1,4,40,1,417,353,18,1
1,1,0,0.391265,0.389728,11059,0,6,1,1,59,59,32,1
2,2,0.965636,0.014499,0.004557,1207,1,7,51,1,9209,4334.65,6092,1
2,10,0.547233,0.031903,0.002239,1659.071429,1,18,137,0.571429,26102,5021.695133,22159,1
2,3,0.912786,0.003087,0.004803,728.75,0,10,98,0.5,5548,2553.883333,4995,1
